Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.17753	1180.04526	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6896	121.1877	0	0.02657979	0.02715841	0	0.09956226	0.0004159174	0	0.2627691	0.001524187	0	0.0002149512	7.078092e-09	0	2.824171e-10	5.279376e-17	0	19.30922	1.110884	0	0.00552351	2.821307e-05	0	1.084834e-07	3.145654e-12	0	7.074695e-08	3.584125e-09	0	6.226051e-18	2.016823e-20	0	9.105336e-07	4.09546e-09	0	2.58732e-11	6.606468e-16	0	1.17755e-19	1.706923e-26	0	2.075386e-28	1.707604e-37	0	1.471547e-34	6.865273e-46	0	1.111322e-43	3.035192e-54	0	8.389266e-52	6.669319e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07315984	0	0	44.6184	0	0	0.004720025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.687345e-81	2.955302e-123	0	0	0	0	5.477691e-06	5.044976e-182	3.233225e-258	
53401.17816	1180.47272	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6799	121.1979	0	0.02653184	0.02711392	0	0.09904829	0.0004147078	0	0.2650345	0.001531846	0	0.0002200957	7.194716e-09	0	2.939013e-10	5.4337e-17	0	19.30892	1.112207	0	0.005613868	2.857211e-05	0	1.119188e-07	3.221607e-12	0	7.162137e-08	3.632767e-09	0	6.345599e-18	2.060169e-20	0	9.329584e-07	4.181286e-09	0	2.691373e-11	6.821985e-16	0	1.247265e-19	1.788085e-26	0	2.23688e-28	1.813439e-37	0	1.613276e-34	7.388276e-46	0	1.239431e-43	3.347018e-54	0	9.525471e-52	7.548351e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07297908	0	0	44.61595	0	0	0.004800133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.777015e-81	3.011974e-123	0	0	0	0	5.547344e-06	5.409259e-182	3.39852e-258	
53401.17879	1180.90018	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6701	121.208	0	0.02648291	0.02706839	0	0.09852528	0.0004134517	0	0.2673727	0.001539546	0	0.0002254867	7.314367e-09	0	3.061341e-10	5.594367e-17	0	19.30864	1.113529	0	0.005707849	2.894084e-05	0	1.155463e-07	3.300465e-12	0	7.252727e-08	3.683109e-09	0	6.470288e-18	2.105364e-20	0	9.564738e-07	4.270463e-09	0	2.802162e-11	7.048156e-16	0	1.322864e-19	1.874481e-26	0	2.415115e-28	1.927642e-37	0	1.772412e-34	7.96014e-46	0	1.385792e-43	3.699214e-54	0	1.08473e-51	8.56829e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07279457	0	0	44.61343	0	0	0.004883494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.868797e-81	3.06969e-123	0	0	0	0	5.618049e-06	5.800163e-182	3.572511e-258	
53401.17942	1181.32764	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6604	121.218	0	0.02643411	0.02702296	0	0.09800535	0.0004121974	0	0.2697297	0.001547293	0	0.0002310054	7.436065e-09	0	3.188664e-10	5.759834e-17	0	19.30835	1.114849	0	0.005803332	2.931435e-05	0	1.192885e-07	3.381259e-12	0	7.344393e-08	3.734097e-09	0	6.59733e-18	2.151501e-20	0	9.80564e-07	4.361518e-09	0	2.917425e-11	7.281796e-16	0	1.402985e-19	1.965042e-26	0	2.607405e-28	2.049026e-37	0	1.947111e-34	8.576224e-46	0	1.54931e-43	4.087685e-54	0	1.235138e-51	9.724468e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07261061	0	0	44.61088	0	0	0.004968236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.962742e-81	3.128469e-123	0	0	0	0	5.689822e-06	6.21961e-182	3.755649e-258	
53401.18005	1181.7551	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6507	121.2282	0	0.02638542	0.02697768	0	0.09748847	0.0004109468	0	0.2721056	0.00155509	0	0.000236655	7.559834e-09	0	3.321182e-10	5.930225e-17	0	19.30805	1.116168	0	0.00590034	2.969268e-05	0	1.23149e-07	3.464033e-12	0	7.437149e-08	3.785751e-09	0	6.726769e-18	2.198609e-20	0	1.005243e-06	4.454489e-09	0	3.03734e-11	7.523139e-16	0	1.487893e-19	2.059962e-26	0	2.814845e-28	2.178033e-37	0	2.13888e-34	9.239885e-46	0	1.73198e-43	4.516103e-54	0	1.406267e-51	1.103492e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07242721	0	0	44.60831	0	0	0.005054382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.058897e-81	3.18833e-123	0	0	0	0	5.762679e-06	6.669664e-182	3.948407e-258	
53401.18068	1182.18256	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6409	121.2383	0	0.02633793	0.02693357	0	0.09698641	0.0004097491	0	0.2744442	0.001562938	0	0.0002423019	7.684596e-09	0	3.455826e-10	6.103742e-17	0	19.30773	1.117484	0	0.005996574	3.007053e-05	0	1.270372e-07	3.547689e-12	0	7.5288e-08	3.83695e-09	0	6.855542e-18	2.245689e-20	0	1.029927e-06	4.54773e-09	0	3.159127e-11	7.768409e-16	0	1.575716e-19	2.157859e-26	0	3.033214e-28	2.312965e-37	0	2.34425e-34	9.943515e-46	0	1.931019e-43	4.976395e-54	0	1.596133e-51	1.248156e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07224861	0	0	44.60578	0	0	0.005139895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.157313e-81	3.249291e-123	0	0	0	0	5.836633e-06	7.152532e-182	4.151284e-258	
53401.18131	1182.61002	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6329	121.2483	0	0.02628983	0.02688847	0	0.09647449	0.0004085062	0	0.2768609	0.001570835	0	0.0002482207	7.812667e-09	0	3.599247e-10	6.284463e-17	0	19.30742	1.118801	0	0.00609672	3.045872e-05	0	1.311431e-07	3.634573e-12	0	7.623734e-08	3.88994e-09	0	6.98975e-18	2.294779e-20	0	1.055818e-06	4.644631e-09	0	3.2888e-11	8.025865e-16	0	1.670938e-19	2.26209e-26	0	3.274162e-28	2.458575e-37	0	2.57477e-34	1.07127e-45	0	2.158327e-43	5.169668e-54	0	1.816915e-51	1.240429e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07206642	0	0	44.60316	0	0	0.005228873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.258041e-81	3.311373e-123	0	0	0	0	5.911702e-06	7.670581e-182	4.364803e-258	
53401.18194	1183.03748	0	-0.001	0	1000	0	0	0	0	0	0	0	134.623	121.2582	0	0.02624143	0.02684343	0	0.09596822	0.0004072654	0	0.279294	0.001578784	0	0.0002542782	7.942931e-09	0	3.748509e-10	6.47061e-17	0	19.30728	1.120116	0	0.006198411	3.085198e-05	0	1.353782e-07	3.723592e-12	0	7.71988e-08	3.94361e-09	0	7.126716e-18	2.34489e-20	0	1.082335e-06	4.743576e-09	0	3.423695e-11	8.291817e-16	0	1.771847e-19	2.371351e-26	0	3.53409e-28	2.613686e-37	0	2.82781e-34	1.155682e-45	0	2.412249e-43	3.945284e-56	0	2.068097e-51	7.470612e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07188456	0	0	44.60052	0	0	0.00531933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.361135e-81	3.374595e-123	0	0	0	0	5.987901e-06	8.226345e-182	4.589513e-258	
53401.18257	1183.46494	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6132	121.2683	0	0.02619428	0.02679962	0	0.09547487	0.0004060785	0	0.2816888	0.001586787	0	0.0002603318	8.07426e-09	0	3.900134e-10	6.660184e-17	0	19.30693	1.12143	0	0.006299282	3.124476e-05	0	1.396429e-07	3.813568e-12	0	7.814805e-08	3.996815e-09	0	7.262839e-18	2.394978e-20	0	1.108854e-06	4.842812e-09	0	3.560668e-11	8.562117e-16	0	1.876195e-19	2.484042e-26	0	3.807634e-28	2.775608e-37	0	3.098707e-34	1.243691e-45	0	2.688825e-43	4.544613e-56	0	2.346669e-51	8.983533e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07170754	0	0	44.59792	0	0	0.005409132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.466648e-81	3.438977e-123	0	0	0	0	6.065246e-06	8.82254e-182	4.825992e-258	
53401.1832	1183.8924	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6035	121.2783	0	0.02614617	0.02675483	0	0.09497283	0.0004048446	0	0.2841605	0.001594835	0	0.0002666747	8.209021e-09	0	4.061611e-10	6.857571e-17	0	19.30661	1.122743	0	0.00640419	3.164818e-05	0	1.441453e-07	3.906992e-12	0	7.913139e-08	4.05187e-09	0	7.404801e-18	2.447188e-20	0	1.13666e-06	4.945924e-09	0	3.706481e-11	8.845783e-16	0	1.989316e-19	2.603999e-26	0	4.109417e-28	2.950328e-37	0	3.402734e-34	1.339918e-45	0	3.004629e-43	5.074685e-56	0	2.67054e-51	1.024778e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07152686	0	0	44.59524	0	0	0.005502563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.574634e-81	3.504539e-123	0	0	0	0	6.143754e-06	9.462075e-182	5.074849e-258	
53401.18383	1184.31986	0	-0.001	0	1000	0	0	0	0	0	0	0	134.5938	121.2882	0	0.02609817	0.02671011	0	0.09447374	0.0004036154	0	0.286652	0.001602936	0	0.0002731672	8.34613e-09	0	4.229647e-10	7.060916e-17	0	19.30628	1.124055	0	0.006510764	3.205687e-05	0	1.487893e-07	4.002729e-12	0	8.012637e-08	4.10764e-09	0	7.549428e-18	2.500497e-20	0	1.165141e-06	5.051211e-09	0	3.858151e-11	9.138848e-16	0	2.109167e-19	2.729754e-26	0	4.43487e-28	3.136061e-37	0	3.736333e-34	1.443601e-45	0	3.357251e-43	5.666031e-56	0	3.038821e-51	1.168875e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07134671	0	0	44.59253	0	0	0.005597536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.68515e-81	3.571303e-123	0	0	0	0	6.223442e-06	1.014807e-181	5.336719e-258	
53401.18446	1184.74732	0	-0.001	0	1000	0	0	0	0	0	0	0	134.5858	121.2983	0	0.02605065	0.02666553	0	0.09397657	0.0004023887	0	0.2891665	0.001611093	0	0.0002798148	8.485635e-09	0	4.404522e-10	7.270399e-17	0	19.30594	1.125366	0	0.006619093	3.247095e-05	0	1.535803e-07	4.10084e-12	0	8.1133e-08	4.164128e-09	0	7.696664e-18	2.554913e-20	0	1.194324e-06	5.158727e-09	0	4.015928e-11	9.441631e-16	0	2.236145e-19	2.861587e-26	0	4.785823e-28	3.333498e-37	0	4.102336e-34	1.555316e-45	0	3.750922e-43	6.325688e-56	0	3.457525e-51	1.333102e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0711672	0	0	44.5898	0	0	0.005694054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.798254e-81	3.639289e-123	0	0	0	0	6.304325e-06	1.088385e-181	5.612276e-258	
53401.18509	1185.17478	0	-0.001	0	1000	0	0	0	0	0	0	0	134.5761	121.3082	0	0.02600395	0.0266221	0	0.09349462	0.0004012148	0	0.2916383	0.001619309	0	0.0002864564	8.626326e-09	0	4.582146e-10	7.483779e-17	0	19.30558	1.126675	0	0.00672649	3.288463e-05	0	1.58404e-07	4.200031e-12	0	8.212768e-08	4.220119e-09	0	7.843232e-18	2.609298e-20	0	1.223501e-06	5.266573e-09	0	4.176119e-11	9.749414e-16	0	2.367442e-19	2.997572e-26	0	5.155131e-28	3.540054e-37	0	4.49413e-34	1.673784e-45	0	4.17966e-43	5.282589e-56	0	3.921806e-51	1.136645e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07099229	0	0	44.58711	0	0	0.005789879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	4.914003e-81	3.708519e-123	0	0	0	0	6.386422e-06	1.1673e-181	5.902222e-258	
53401.18572	1185.60224	0	-0.001	0	1000	0	0	0	0	0	0	0	134.5667	121.3182	0	0.02595637	0.02657773	0	0.09300397	0.0003999952	0	0.29419	0.001627572	0	0.0002934153	8.770674e-09	0	4.771295e-10	7.705969e-17	0	19.30523	1.127985	0	0.006838192	3.330949e-05	0	1.634961e-07	4.303008e-12	0	8.315804e-08	4.278059e-09	0	7.996057e-18	2.665987e-20	0	1.254094e-06	5.378624e-09	0	4.346632e-11	1.007238e-15	0	2.509753e-19	3.142323e-26	0	5.562474e-28	3.76291e-37	0	4.933716e-34	1.803307e-45	0	4.669045e-43	5.896494e-56	0	4.461377e-51	1.296089e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07081349	0	0	44.58417	0	0	0.005889554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.032458e-81	3.779014e-123	0	0	0	0	6.46975e-06	1.251934e-181	6.207297e-258	
53401.18635	1186.0297	0	-0.001	0	1000	0	0	0	0	0	0	0	134.557	121.3281	0	0.02590883	0.02653342	0	0.0925164	0.0003987791	0	0.2967615	0.001635892	0	0.0003005373	8.917576e-09	0	4.968098e-10	7.934921e-17	0	19.30488	1.129292	0	0.006951651	3.373996e-05	0	1.687479e-07	4.408555e-12	0	8.420057e-08	4.336745e-09	0	8.151764e-18	2.723858e-20	0	1.285426e-06	5.493047e-09	0	4.523971e-11	1.040608e-15	0	2.660504e-19	3.29409e-26	0	6.001672e-28	3.999844e-37	0	5.415934e-34	1.942886e-45	0	5.215316e-43	6.581109e-56	0	5.074714e-51	1.477748e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07063546	0	0	44.58137	0	0	0.005990893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.15368e-81	3.850797e-123	0	0	0	0	6.554325e-06	1.342698e-181	6.528281e-258	
53401.18698	1186.45716	0	-0.001	0	1000	0	0	0	0	0	0	0	134.549	121.338	0	0.02586176	0.02648922	0	0.09203069	0.0003975672	0	0.2993566	0.001644273	0	0.0003078291	9.067098e-09	0	5.172887e-10	8.170864e-17	0	19.30452	1.1306	0	0.007066972	3.417619e-05	0	1.741653e-07	4.516745e-12	0	8.525528e-08	4.396189e-09	0	8.310271e-18	2.782938e-20	0	1.317528e-06	5.609902e-09	0	4.708429e-11	1.075091e-15	0	2.820194e-19	3.453222e-26	0	6.475176e-28	4.251759e-37	0	5.94485e-34	2.093308e-45	0	5.824983e-43	6.979374e-56	0	5.771765e-51	1.500159e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07045807	0	0	44.57854	0	0	0.006093876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	5.277732e-81	3.923891e-123	0	0	0	0	6.640167e-06	1.440031e-181	6.865989e-258	
