Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
14418.02673	800	1e+19	-1	0	1000000	4e-06	1.153071e+26	6.661636e+25	6.332705e+25	3.28931e+24	4.869071e+25	0	1.042807e+25	6.024611e+24	5.727134e+24	2.974767e+23	4.403461e+24	0	0	1.004675e+26	5.804308e+25	5.51771e+25	2.865988e+24	0	0	0	4.24244e+25	5.653119e+24	3.265977e+24	3.104713e+24	1.612638e+23	0	0	0	2.387142e+24	1.230859e+25	7.111044e+24	6.759922e+24	3.511214e+23	0	0	0	5.197548e+24	6.099293e+23	4.798614e-10	0.0002823031	1.99968e+13	3863701	2703.451	7.500778e-08	1.20268e-14	2.980526e-22	0.2404976	0.5	0.004470074	1	17.61435	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002842557	0	1.174837e-18	-259.3684	39355.18	78822.22	
14952.02772	800	1e+19	-1	0	1000000	4e-06	1.195777e+26	6.866292e+25	6.52945e+25	3.368418e+24	5.091478e+25	0	1.08143e+25	6.209697e+24	5.905066e+24	3.04631e+23	4.6046e+24	0	0	1.041885e+26	5.982626e+25	5.689135e+25	2.934915e+24	0	0	0	4.436224e+25	5.862494e+24	3.366313e+24	3.201171e+24	1.651423e+23	0	0	0	2.496181e+24	1.276447e+25	7.329507e+24	6.969941e+24	3.595659e+23	0	0	0	5.434959e+24	6.056179e+23	4.84935e-10	0.0002892929	1.999666e+13	4039909	2868.656	7.613295e-08	1.239033e-14	3.116678e-22	0.2477652	0.5	0.004674236	1	18.26674	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002947837	0	1.263957e-18	-258.8821	39353.11	78822.22	
15486.02871	800	1e+19	-1	0	1000000	4e-06	1.238483e+26	7.068866e+25	6.72426e+25	3.446058e+24	5.315967e+25	0	1.120052e+25	6.392899e+24	6.081246e+24	3.116526e+23	4.807623e+24	0	0	1.079095e+26	6.159129e+25	5.858873e+25	3.002564e+24	0	0	0	4.631822e+25	6.071869e+24	3.465628e+24	3.296679e+24	1.689487e+23	0	0	0	2.606241e+24	1.322034e+25	7.545746e+24	7.177892e+24	3.678537e+23	0	0	0	5.674594e+24	6.014865e+23	4.898528e-10	0.0002961497	1.999652e+13	4217704	3039.126	7.723588e-08	1.275192e-14	3.254102e-22	0.254994	0.5	0.004880302	1	18.91912	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003053117	0	1.356373e-18	-258.4127	39351.04	78822.22	
16020.0297	800	1e+19	-1	0	1000000	4e-06	1.28119e+26	7.269392e+25	6.917164e+25	3.522281e+24	5.542504e+25	0	1.158675e+25	6.57425e+24	6.255704e+24	3.18546e+23	5.012497e+24	0	0	1.116305e+26	6.333848e+25	6.026951e+25	3.068977e+24	0	0	0	4.829205e+25	6.281244e+24	3.563939e+24	3.391254e+24	1.726856e+23	0	0	0	2.717304e+24	1.367621e+25	7.7598e+24	7.38381e+24	3.759902e+23	0	0	0	5.916413e+24	5.975221e+23	4.94624e-10	0.0003028782	1.999637e+13	4397057	3214.968	7.831779e-08	1.311168e-14	3.392776e-22	0.262186	0.5	0.00508824	1	19.57151	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003158396	0	1.452091e-18	-257.9592	39348.97	78822.22	
16554.03069	800	1e+19	-1	0	1000000	4e-06	1.323896e+26	7.467905e+25	7.108191e+25	3.597135e+24	5.771054e+25	0	1.197297e+25	6.75378e+24	6.428464e+24	3.253156e+23	5.219192e+24	0	0	1.153516e+26	6.506814e+25	6.193394e+25	3.134197e+24	0	0	0	5.028341e+25	6.490618e+24	3.661264e+24	3.484908e+24	1.763555e+23	0	0	0	2.829355e+24	1.413209e+25	7.971705e+24	7.587725e+24	3.839805e+23	0	0	0	6.160382e+24	5.937132e+23	4.992567e-10	0.0003094832	1.999622e+13	4577942	3396.294	7.937983e-08	1.346969e-14	3.53268e-22	0.2693429	0.5	0.005298018	1	20.22389	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003263676	0	1.551114e-18	-257.5204	39346.91	78822.22	
17088.03168	800	1e+19	-1	0	1000000	4e-06	1.366602e+26	7.664438e+25	7.297371e+25	3.670665e+24	6.001585e+25	0	1.23592e+25	6.931519e+24	6.599554e+24	3.319654e+23	5.427678e+24	0	0	1.190726e+26	6.678053e+25	6.358227e+25	3.198264e+24	0	0	0	5.229204e+25	6.699993e+24	3.757617e+24	3.577657e+24	1.799604e+23	0	0	0	2.942376e+24	1.458796e+25	8.181497e+24	7.789667e+24	3.918295e+23	0	0	0	6.406464e+24	5.900496e+23	5.037585e-10	0.0003159689	1.999606e+13	4760333	3583.222	8.042301e-08	1.382605e-14	3.673795e-22	0.2764665	0.5	0.005509607	1	20.87627	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003368956	0	1.653448e-18	-257.0955	39344.84	78822.22	
17622.03267	800	1e+19	-1	0	1000000	4e-06	1.409309e+26	7.859021e+25	7.484729e+25	3.742914e+24	6.234065e+25	0	1.274542e+25	7.107495e+24	6.768995e+24	3.384995e+23	5.637927e+24	0	0	1.227936e+26	6.847594e+25	6.521473e+25	3.261215e+24	0	0	0	5.431764e+25	6.909368e+24	3.853015e+24	3.669512e+24	1.835025e+23	0	0	0	3.056353e+24	1.504383e+25	8.389207e+24	7.989665e+24	3.995419e+23	0	0	0	6.654628e+24	5.86522e+23	5.081362e-10	0.0003223394	1.999591e+13	4944208	3775.875	8.144829e-08	1.418082e-14	3.8161e-22	0.2835584	0.5	0.005722979	1	21.52866	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003474236	0	1.759096e-18	-256.6835	39342.77	78822.22	
18156.03366	800	1e+19	-1	0	1000000	4e-06	1.452015e+26	8.051684e+25	7.670292e+25	3.813924e+24	6.468465e+25	0	1.313165e+25	7.281735e+24	6.936813e+24	3.449214e+23	5.849912e+24	0	0	1.265146e+26	7.015463e+25	6.683154e+25	3.323086e+24	0	0	0	5.635998e+25	7.118743e+24	3.947471e+24	3.760487e+24	1.869839e+23	0	0	0	3.171272e+24	1.549971e+25	8.594868e+24	8.187746e+24	4.071219e+23	0	0	0	6.904841e+24	5.831218e+23	5.123963e-10	0.0003285987	1.999575e+13	5129542	3974.386	8.245652e-08	1.453408e-14	3.959579e-22	0.2906198	0.5	0.005938105	1	22.18104	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003579516	0	1.868064e-18	-256.2838	39340.7	78822.22	
18690.03465	800	1e+19	-1	0	1000000	4e-06	1.494721e+26	8.242456e+25	7.854083e+25	3.883731e+24	6.704756e+25	0	1.351787e+25	7.454264e+24	7.10303e+24	3.512346e+23	6.063607e+24	0	0	1.302356e+26	7.181683e+25	6.843292e+25	3.38391e+24	0	0	0	5.841879e+25	7.328117e+24	4.041e+24	3.850594e+24	1.904063e+23	0	0	0	3.287117e+24	1.595558e+25	8.79851e+24	8.383936e+24	4.145736e+23	0	0	0	7.157073e+24	5.798413e+23	5.165445e-10	0.0003347503	1.999559e+13	5316315	4178.893	8.344853e-08	1.488589e-14	4.104213e-22	0.2976521	0.5	0.006154962	1	22.83342	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003684796	0	1.980356e-18	-255.8955	39338.64	78822.22	
19224.03564	800	1e+19	-1	0	1000000	4e-06	1.537428e+26	8.431365e+25	8.036127e+25	3.952373e+24	6.942911e+25	0	1.39041e+25	7.625108e+24	7.267665e+24	3.574424e+23	6.278989e+24	0	0	1.339566e+26	7.34628e+25	7.001908e+25	3.443718e+24	0	0	0	6.049384e+25	7.537492e+24	4.133616e+24	3.939844e+24	1.937716e+23	0	0	0	3.403877e+24	1.641146e+25	9.000162e+24	8.578261e+24	4.219009e+23	0	0	0	7.411294e+24	5.766735e+23	5.205862e-10	0.0003407977	1.999542e+13	5504505	4389.543	8.442504e-08	1.523632e-14	4.249988e-22	0.3046566	0.5	0.006373522	1	23.48581	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003790076	0	2.095977e-18	-255.5181	39336.57	78822.22	
19758.03663	800	1e+19	-1	0	1000000	4e-06	1.580134e+26	8.618435e+25	8.216447e+25	4.019884e+24	7.182903e+25	0	1.429032e+25	7.79429e+24	7.430742e+24	3.635479e+23	6.496032e+24	0	0	1.376777e+26	7.509275e+25	7.159021e+25	3.50254e+24	0	0	0	6.258491e+25	7.746867e+24	4.22533e+24	4.028249e+24	1.970814e+23	0	0	0	3.521537e+24	1.686733e+25	9.199853e+24	8.770745e+24	4.291074e+23	0	0	0	7.667477e+24	5.736119e+23	5.245264e-10	0.000346744	1.999525e+13	5694094	4606.49	8.538674e-08	1.558541e-14	4.396886e-22	0.3116343	0.5	0.006593764	1	24.13819	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.003895356	0	2.214932e-18	-255.1509	39334.5	78822.22	
20292.03762	800	1e+19	-1	0	1000000	4e-06	1.62284e+26	8.803693e+25	8.395064e+25	4.086295e+24	7.424709e+25	0	1.467655e+25	7.961832e+24	7.592278e+24	3.69554e+23	6.714714e+24	0	0	1.413987e+26	7.670691e+25	7.31465e+25	3.560405e+24	0	0	0	6.469177e+25	7.956242e+24	4.316156e+24	4.115818e+24	2.003374e+23	0	0	0	3.640086e+24	1.73232e+25	9.397609e+24	8.961412e+24	4.361966e+23	0	0	0	7.925595e+24	5.706506e+23	5.283697e-10	0.0003525922	1.999508e+13	5885062	4829.898	8.633428e-08	1.593323e-14	4.544893e-22	0.3185863	0.5	0.006815664	1	24.79057	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004000636	0	2.337225e-18	-254.7935	39332.44	78822.22	
20826.03861	800	1e+19	-1	0	1000000	4e-06	1.665546e+26	8.987163e+25	8.571999e+25	4.151639e+24	7.668302e+25	0	1.506277e+25	8.127758e+24	7.752294e+24	3.754635e+23	6.935014e+24	0	0	1.451197e+26	7.830549e+25	7.468815e+25	3.617338e+24	0	0	0	6.68142e+25	8.165617e+24	4.406105e+24	4.202564e+24	2.035409e+23	0	0	0	3.759512e+24	1.777908e+25	9.593456e+24	9.150284e+24	4.431717e+23	0	0	0	8.185622e+24	5.677842e+23	5.321204e-10	0.0003583453	1.999491e+13	6077392	5059.94	8.726824e-08	1.627983e-14	4.693994e-22	0.3255137	0.5	0.007039199	1	25.44296	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004105915	0	2.462862e-18	-254.4452	39330.37	78822.22	
21360.0396	800	1e+19	-1	0	1000000	4e-06	1.708253e+26	9.168868e+25	8.747274e+25	4.215943e+24	7.91366e+25	0	1.5449e+25	8.292087e+24	7.910808e+24	3.81279e+23	7.156909e+24	0	0	1.488407e+26	7.988869e+25	7.621533e+25	3.673367e+24	0	0	0	6.895202e+25	8.374991e+24	4.495189e+24	4.288495e+24	2.066936e+23	0	0	0	3.879802e+24	1.823495e+25	9.787419e+24	9.337383e+24	4.500359e+23	0	0	0	8.447532e+24	5.650077e+23	5.357824e-10	0.0003640058	1.999473e+13	6271066	5296.798	8.818918e-08	1.662524e-14	4.844175e-22	0.3324173	0.5	0.007264349	1	26.09534	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004211195	0	2.591847e-18	-254.1057	39328.31	78822.22	
21894.04059	800	1e+19	-1	0	1000000	4e-06	1.750959e+26	9.348832e+25	8.920908e+25	4.279236e+24	8.16076e+25	0	1.583522e+25	8.454841e+24	8.067838e+24	3.870031e+23	7.38038e+24	0	0	1.525617e+26	8.145672e+25	7.772821e+25	3.728515e+24	0	0	0	7.110501e+25	8.584366e+24	4.583419e+24	4.373622e+24	2.097966e+23	0	0	0	4.000947e+24	1.869083e+25	9.979524e+24	9.522731e+24	4.567923e+23	0	0	0	8.711302e+24	5.623164e+23	5.393595e-10	0.0003695765	1.999455e+13	6466067	5540.663	8.909762e-08	1.696952e-14	4.995422e-22	0.339298	0.5	0.007491092	1	26.74772	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004316475	0	2.724185e-18	-253.7745	39326.24	78822.22	
22428.04158	800	1e+19	-1	0	1000000	4e-06	1.793665e+26	9.527075e+25	9.092921e+25	4.341545e+24	8.409579e+25	0	1.622145e+25	8.61604e+24	8.223402e+24	3.926381e+23	7.605406e+24	0	0	1.562827e+26	8.300977e+25	7.922696e+25	3.782805e+24	0	0	0	7.327298e+25	8.793741e+24	4.670806e+24	4.457955e+24	2.128514e+23	0	0	0	4.122935e+24	1.91467e+25	1.016979e+25	9.706348e+24	4.634435e+23	0	0	0	8.976907e+24	5.59706e+23	5.428551e-10	0.0003750597	1.999437e+13	6662380	5791.738	8.999404e-08	1.731271e-14	5.147723e-22	0.3461566	0.5	0.00771941	1	27.40011	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004421755	0	2.859882e-18	-253.4512	39324.17	78822.22	
22962.04257	800	1e+19	-1	0	1000000	4e-06	1.836372e+26	9.70362e+25	9.263331e+25	4.402895e+24	8.660097e+25	0	1.660767e+25	8.775703e+24	8.377517e+24	3.981864e+23	7.831968e+24	0	0	1.600038e+26	8.454801e+25	8.071175e+25	3.836259e+24	0	0	0	7.545575e+25	9.003116e+24	4.75736e+24	4.541501e+24	2.158592e+23	0	0	0	4.245756e+24	1.960257e+25	1.035825e+25	9.888255e+24	4.699924e+23	0	0	0	9.244326e+24	5.571726e+23	5.462725e-10	0.0003804577	1.999418e+13	6859989	6050.236	9.08789e-08	1.765483e-14	5.301064e-22	0.3529939	0.5	0.007949283	1	28.05249	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004527035	0	2.998943e-18	-253.1354	39322.11	78822.22	
23496.04356	800	1e+19	-1	0	1000000	4e-06	1.879078e+26	9.878488e+25	9.432157e+25	4.46331e+24	8.912293e+25	0	1.69939e+25	8.933848e+24	8.530198e+24	4.036502e+23	8.060047e+24	0	0	1.637248e+26	8.607163e+25	8.218274e+25	3.888899e+24	0	0	0	7.765315e+25	9.212491e+24	4.843092e+24	4.62427e+24	2.188212e+23	0	0	0	4.369399e+24	2.005845e+25	1.054491e+25	1.006847e+25	4.764415e+23	0	0	0	9.513535e+24	5.547125e+23	5.496148e-10	0.0003857729	1.999399e+13	7058879	6316.38	9.175262e-08	1.799593e-14	5.455434e-22	0.3598105	0.5	0.008180692	1	28.70487	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004632315	0	3.141372e-18	-252.8268	39320.04	78822.22	
24030.04455	800	1e+19	-1	0	1000000	4e-06	1.921784e+26	1.00517e+26	9.599416e+25	4.522814e+24	9.166147e+25	0	1.738012e+25	9.090494e+24	8.681463e+24	4.090316e+23	8.289626e+24	0	0	1.674458e+26	8.758081e+25	8.364007e+25	3.940745e+24	0	0	0	7.986499e+25	9.421865e+24	4.92801e+24	4.706272e+24	2.217384e+23	0	0	0	4.493855e+24	2.051432e+25	1.072981e+25	1.024701e+25	4.827932e+23	0	0	0	9.784515e+24	5.523222e+23	5.528847e-10	0.0003910072	1.999379e+13	7259034	6590.405	9.26156e-08	1.833605e-14	5.61082e-22	0.3666072	0.5	0.008413618	1	29.35726	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004737595	0	3.287174e-18	-252.525	39317.98	78822.22	
24564.04554	800	1e+19	-1	0	1000000	4e-06	1.964491e+26	1.022327e+26	9.765125e+25	4.581428e+24	9.421639e+25	0	1.776635e+25	9.245659e+24	8.831326e+24	4.143325e+23	8.520687e+24	0	0	1.711668e+26	8.907572e+25	8.50839e+25	3.991816e+24	0	0	0	8.20911e+25	9.63124e+24	5.012126e+24	4.787514e+24	2.246121e+23	0	0	0	4.619114e+24	2.097019e+25	1.091295e+25	1.04239e+25	4.890501e+23	0	0	0	1.005724e+25	5.499985e+23	5.560849e-10	0.0003961627	1.999359e+13	7460443	6872.556	9.346822e-08	1.867521e-14	5.767211e-22	0.3733845	0.5	0.008648046	1	30.00964	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004842875	0	3.436356e-18	-252.2298	39315.92	78822.22	
25098.04653	800	1e+19	-1	0	1000000	4e-06	2.007197e+26	1.039322e+26	9.929302e+25	4.639174e+24	9.678751e+25	0	1.815257e+25	9.399359e+24	8.979804e+24	4.195549e+23	8.753212e+24	0	0	1.748878e+26	9.055651e+25	8.651438e+25	4.04213e+24	0	0	0	8.433132e+25	9.840615e+24	5.095447e+24	4.868004e+24	2.274432e+23	0	0	0	4.745167e+24	2.142607e+25	1.109437e+25	1.059915e+25	4.952143e+23	0	0	0	1.03317e+25	5.477385e+23	5.592181e-10	0.0004012413	1.999339e+13	7663090	7163.091	9.431084e-08	1.901344e-14	5.924595e-22	0.3801431	0.5	0.008883957	1	30.66202	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.004948154	0	3.588923e-18	-251.9409	39313.85	78822.22	
25632.04752	800	1e+19	-1	0	1000000	4e-06	2.049903e+26	1.056157e+26	1.009196e+26	4.696073e+24	9.937463e+25	0	1.85388e+25	9.551611e+24	9.12691e+24	4.247007e+23	8.987185e+24	0	0	1.786089e+26	9.202336e+25	8.793166e+25	4.091706e+24	0	0	0	8.658549e+25	1.004999e+25	5.177984e+24	4.947752e+24	2.302327e+23	0	0	0	4.872005e+24	2.188194e+25	1.127408e+25	1.077279e+25	5.01288e+23	0	0	0	1.060787e+25	5.455394e+23	5.622866e-10	0.0004062449	1.999318e+13	7866962	7462.277	9.514378e-08	1.935077e-14	6.082963e-22	0.3868835	0.5	0.009121334	1	31.31441	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005053434	0	3.744879e-18	-251.658	39311.79	78822.22	
26166.04851	800	1e+19	-1	0	1000000	4e-06	2.09261e+26	1.072834e+26	1.025312e+26	4.752143e+24	1.019776e+26	0	1.892502e+25	9.702432e+24	9.27266e+24	4.297715e+23	9.222589e+24	0	0	1.823299e+26	9.347642e+25	8.933586e+25	4.14056e+24	0	0	0	8.885345e+25	1.025936e+25	5.259745e+24	5.026763e+24	2.329817e+23	0	0	0	4.999619e+24	2.233782e+25	1.145209e+25	1.094482e+25	5.072733e+23	0	0	0	1.088572e+25	5.433985e+23	5.652926e-10	0.0004111753	1.999297e+13	8072047	7770.395	9.596738e-08	1.968723e-14	6.242302e-22	0.3936063	0.5	0.009360162	1	31.96679	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005158714	0	3.90423e-18	-251.3808	39309.72	78822.22	
26700.0495	800	1e+19	-1	0	1000000	4e-06	2.135316e+26	1.089354e+26	1.04128e+26	4.807405e+24	1.045962e+26	0	1.931125e+25	9.851837e+24	9.417067e+24	4.347692e+23	9.459409e+24	0	0	1.860509e+26	9.491584e+25	9.072713e+25	4.18871e+24	0	0	0	9.113505e+25	1.046874e+25	5.340738e+24	5.105047e+24	2.356909e+23	0	0	0	5.128001e+24	2.279369e+25	1.162844e+25	1.111527e+25	5.131722e+23	0	0	0	1.116525e+25	5.413134e+23	5.682384e-10	0.0004160341	1.999276e+13	8278331	8087.736	9.678192e-08	2.002285e-14	6.402603e-22	0.4003119	0.5	0.009600425	1	32.61918	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005263994	0	4.066982e-18	-251.1091	39307.66	78822.22	
27234.05049	800	1e+19	-1	0	1000000	4e-06	2.178022e+26	1.10572e+26	1.057101e+26	4.861875e+24	1.072303e+26	0	1.969747e+25	9.999842e+24	9.560146e+24	4.396954e+23	9.697628e+24	0	0	1.897719e+26	9.634177e+25	9.21056e+25	4.23617e+24	0	0	0	9.343014e+25	1.067811e+25	5.420973e+24	5.182611e+24	2.383614e+23	0	0	0	5.257141e+24	2.324956e+25	1.180314e+25	1.128415e+25	5.189867e+23	0	0	0	1.144643e+25	5.392817e+23	5.711258e-10	0.000420823	1.999254e+13	8485803	8414.605	9.758769e-08	2.035764e-14	6.563855e-22	0.4070009	0.5	0.009842108	1	33.27156	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005369274	0	4.23314e-18	-250.8428	39305.6	78822.22	
27768.05148	800	1e+19	-1	0	1000000	4e-06	2.220729e+26	1.121932e+26	1.072776e+26	4.915571e+24	1.098797e+26	0	2.00837e+25	1.014646e+25	9.701911e+24	4.445515e+23	9.937233e+24	0	0	1.934929e+26	9.775435e+25	9.34714e+25	4.282956e+24	0	0	0	9.573857e+25	1.088749e+25	5.500457e+24	5.259463e+24	2.40994e+23	0	0	0	5.387032e+24	2.370544e+25	1.19762e+25	1.145148e+25	5.247186e+23	0	0	0	1.172924e+25	5.373013e+23	5.739568e-10	0.0004255436	1.999231e+13	8694451	8751.317	9.838496e-08	2.069164e-14	6.726049e-22	0.4136736	0.5	0.01008519	1	33.92394	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005474554	0	4.40271e-18	-250.5816	39303.53	78822.22	
28302.05247	800	1e+19	-1	0	1000000	4e-06	2.263435e+26	1.137993e+26	1.088308e+26	4.96851e+24	1.125442e+26	0	2.046992e+25	1.029171e+25	9.842373e+24	4.493392e+23	1.017821e+25	0	0	1.972139e+26	9.915374e+25	9.482466e+25	4.329082e+24	0	0	0	9.80602e+25	1.109686e+25	5.579198e+24	5.335608e+24	2.435894e+23	0	0	0	5.517666e+24	2.416131e+25	1.214764e+25	1.161727e+25	5.303697e+23	0	0	0	1.201367e+25	5.353702e+23	5.767332e-10	0.0004301973	1.999208e+13	8904263	9098.197	9.917399e-08	2.102486e-14	6.889176e-22	0.4203306	0.5	0.01032967	1	34.57633	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005579834	0	4.575697e-18	-250.3253	39301.47	78822.22	
28836.05346	800	1e+19	-1	0	1000000	4e-06	2.306141e+26	1.153904e+26	1.103697e+26	5.020709e+24	1.152237e+26	0	2.085614e+25	1.043561e+25	9.981547e+24	4.540599e+23	1.042054e+25	0	0	2.00935e+26	1.005401e+26	9.616551e+25	4.374563e+24	0	0	0	1.003949e+26	1.130624e+25	5.657204e+24	5.411055e+24	2.461486e+23	0	0	0	5.649034e+24	2.461718e+25	1.231749e+25	1.178154e+25	5.359417e+23	0	0	0	1.22997e+25	5.334863e+23	5.794568e-10	0.0004347856	1.999184e+13	9115227	9455.586	9.995502e-08	2.135732e-14	7.053225e-22	0.4269721	0.5	0.01057552	1	35.22871	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005685114	0	4.752107e-18	-250.0736	39299.41	78822.22	
29370.05445	800	1e+19	-1	0	1000000	4e-06	2.348848e+26	1.169666e+26	1.118945e+26	5.072183e+24	1.179181e+26	0	2.124237e+25	1.057816e+25	1.011945e+25	4.587151e+23	1.066421e+25	0	0	2.04656e+26	1.019135e+26	9.749407e+25	4.419412e+24	0	0	0	1.027425e+26	1.151561e+25	5.734483e+24	5.485811e+24	2.486721e+23	0	0	0	5.78113e+24	2.507306e+25	1.248575e+25	1.194431e+25	5.414363e+23	0	0	0	1.258731e+25	5.31648e+23	5.821292e-10	0.0004393099	1.99916e+13	9327333	9823.833	1.007283e-07	2.168904e-14	7.218188e-22	0.4335986	0.5	0.01082274	1	35.88109	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.005790393	0	4.931946e-18	-249.8266	39297.34	78822.22	
