Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939452e+25	2.453724e+25	4.857282e+24	5.268221e+24	1.070412e+21	4.332977e+24	3.674315e+24	3.067155e+24	6.071602e+23	6.585277e+23	1.338015e+20	3.087982e-05	6.494398e+23	4.322464e-10	0.0002196958	1.830105e+13	906772.8	3102624	117.4988	8.696831	477.2631	468.5663	0.6274343	6.613998e-08	8.066032e-15	2.04346e-22	0.1476419	0.5	0.001335624	1	4.901438	7.209709e+26	2.301694e+28	0.0001957081	357142.9	0.1741445	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999056e+25	2.505135e+25	4.939211e+24	5.442296e+24	1.265971e+21	4.429265e+24	3.74882e+24	3.131418e+24	6.174014e+23	6.80287e+23	1.582464e+20	3.572747e-05	6.465635e+23	4.35368e-10	0.0002234957	1.818283e+13	942825.3	3226019	117.501	8.611025	473.8424	465.2314	0.6272786	6.69996e-08	8.277012e-15	2.124176e-22	0.1505245	0.5	0.001379412	1	5.010359	7.209709e+26	2.301694e+28	0.000224183	357142.9	0.1760688	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058477e+25	2.556427e+25	5.0205e+24	5.618161e+24	1.493374e+21	4.525553e+24	3.823096e+24	3.195534e+24	6.275625e+23	7.022702e+23	1.866717e+20	4.124837e-05	6.437541e+23	4.384381e-10	0.0002272655	1.80656e+13	979607.8	3352018	117.4997	8.527872	470.5052	461.9774	0.6271235	6.785484e-08	8.489621e-15	2.206563e-22	0.1533951	0.5	0.001423675	1	5.119279	7.209709e+26	2.301694e+28	0.0002563069	357142.9	0.1779723	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117719e+25	2.607603e+25	5.101161e+24	5.79579e+24	1.757144e+21	4.621842e+24	3.897148e+24	3.259503e+24	6.376451e+23	7.244737e+23	2.196431e+20	4.752284e-05	6.410088e+23	4.414587e-10	0.0002310057	1.794936e+13	1017125	3480647	117.4947	8.447234	467.2476	458.8003	0.626969	6.87059e-08	8.703868e-15	2.290635e-22	0.1562538	0.5	0.001468408	1	5.2282	7.209709e+26	2.301694e+28	0.0002924775	357142.9	0.1798556	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176782e+25	2.658661e+25	5.181207e+24	5.975156e+24	2.062352e+21	4.71813e+24	3.970978e+24	3.323327e+24	6.476509e+23	7.468945e+23	2.577939e+20	5.463901e-05	6.383248e+23	4.444315e-10	0.0002347172	1.783409e+13	1055380	3611934	117.4861	8.368982	464.0658	455.6969	0.626815	6.955296e-08	8.919764e-15	2.376407e-22	0.1591008	0.5	0.001513609	1	5.337121	7.209709e+26	2.301694e+28	0.0003331266	357142.9	0.1817195	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.23567e+25	2.709605e+25	5.26065e+24	6.156235e+24	2.414654e+21	4.814418e+24	4.044587e+24	3.387006e+24	6.575813e+23	7.695293e+23	3.018317e+20	6.269329e-05	6.356998e+23	4.473582e-10	0.0002384003	1.771977e+13	1094379	3745905	117.4739	8.292999	460.9566	452.6636	0.6266615	7.039622e-08	9.137316e-15	2.463893e-22	0.161936	0.5	0.001559272	1	5.446042	7.209709e+26	2.301694e+28	0.000378722	357142.9	0.1835644	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294383e+25	2.760433e+25	5.339503e+24	6.338999e+24	2.820356e+21	4.910707e+24	4.117979e+24	3.450541e+24	6.674379e+23	7.923749e+23	3.525445e+20	7.179098e-05	6.331313e+23	4.502402e-10	0.0002420557	1.76064e+13	1134125	3882589	117.4582	8.219175	457.9168	449.6976	0.6265086	7.123583e-08	9.356535e-15	2.553109e-22	0.1647597	0.5	0.001605395	1	5.554963	7.209709e+26	2.301694e+28	0.0004297698	357142.9	0.1853909	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352925e+25	2.811148e+25	5.417776e+24	6.523423e+24	3.286462e+21	5.006995e+24	4.191156e+24	3.513934e+24	6.772219e+23	8.154279e+23	4.108078e+20	8.204678e-05	6.306172e+23	4.530792e-10	0.0002456839	1.749396e+13	1174622	4022012	117.4388	8.147405	454.9434	446.796	0.6263563	7.207196e-08	9.577427e-15	2.64407e-22	0.167572	0.5	0.001651973	1	5.663884	7.209709e+26	2.301694e+28	0.0004868155	357142.9	0.1871997	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411297e+25	2.861749e+25	5.49548e+24	6.70948e+24	3.82074e+21	5.103283e+24	4.264121e+24	3.577186e+24	6.869349e+23	8.38685e+23	4.775925e+20	9.358533e-05	6.281553e+23	4.558764e-10	0.0002492854	1.738244e+13	1215874	4164202	117.4159	8.077596	452.0336	443.9561	0.6262045	7.290475e-08	9.8e-15	2.736789e-22	0.1703728	0.5	0.001699003	1	5.772804	7.209709e+26	2.301694e+28	0.0005504466	357142.9	0.1889911	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.4695e+25	2.912237e+25	5.572625e+24	6.897145e+24	4.431774e+21	5.199572e+24	4.336875e+24	3.640297e+24	6.965782e+23	8.621431e+23	5.539718e+20	0.0001065418	6.257436e+23	4.586332e-10	0.0002528608	1.727183e+13	1257886	4309188	117.3895	8.009656	449.185	441.1753	0.6260532	7.373434e-08	1.002426e-14	2.831283e-22	0.1731622	0.5	0.001746481	1	5.881725	7.209709e+26	2.301694e+28	0.0006212936	357142.9	0.1907657	
8269.09655	1191	5.93e+18	-2.13	8.4e-06	4.236688e+25	3.527536e+25	2.962614e+25	5.649223e+24	7.086388e+24	5.129039e+21	5.29586e+24	4.409421e+24	3.703268e+24	7.061529e+23	8.857986e+23	6.411298e+20	0.0001210625	6.233803e+23	4.613508e-10	0.0002564104	1.716213e+13	1300662	4456997	117.3595	7.943504	446.3949	438.4514	0.6259025	7.456087e-08	1.025022e-14	2.927566e-22	0.1759403	0.5	0.001794402	1	5.990646	7.209709e+26	2.301694e+28	0.0007000319	357142.9	0.1925239	
8419.44376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+25	3.585408e+25	3.01288e+25	5.725283e+24	7.277184e+24	5.922956e+21	5.392149e+24	4.48176e+24	3.7661e+24	7.156603e+23	9.096481e+23	7.403696e+20	0.0001373051	6.210637e+23	4.640306e-10	0.0002599349	1.705331e+13	1344204	4607657	117.326	7.87906	443.6612	435.7822	0.6257523	7.538445e-08	1.047787e-14	3.025653e-22	0.1787072	0.5	0.001842764	1	6.099567	7.209709e+26	2.301694e+28	0.0007873835	357142.9	0.1942663	
8569.79097	1191	5.93e+18	-2.13	8.4e-06	4.39075e+25	3.643117e+25	3.063035e+25	5.800814e+24	7.469505e+24	6.82497e+21	5.488437e+24	4.553896e+24	3.828794e+24	7.251017e+23	9.336881e+23	8.531213e+20	0.0001554398	6.187921e+23	4.666735e-10	0.0002634346	1.694538e+13	1388517	4761195	117.2891	7.816251	440.9817	433.1655	0.6256026	7.620519e-08	1.070723e-14	3.125558e-22	0.1814629	0.5	0.001891563	1	6.208488	7.209709e+26	2.301694e+28	0.0008841179	357142.9	0.1959931	
8720.13818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+25	3.700663e+25	3.113081e+25	5.875826e+24	7.66332e+24	7.847612e+21	5.584725e+24	4.625829e+24	3.891351e+24	7.344782e+23	9.57915e+23	9.809515e+20	0.000175649	6.165638e+23	4.692807e-10	0.0002669099	1.683831e+13	1433603	4917640	117.2486	7.755009	438.3544	430.5994	0.6254535	7.702321e-08	1.09383e-14	3.227295e-22	0.1842074	0.5	0.001940793	1	6.317409	7.209709e+26	2.301694e+28	0.0009910536	357142.9	0.1977049	
8870.48539	1191	5.93e+18	-2.13	8.4e-06	4.544811e+25	3.75805e+25	3.163018e+25	5.950327e+24	7.858601e+24	9.004572e+21	5.681014e+24	4.697563e+24	3.953772e+24	7.437909e+23	9.823252e+23	1.125572e+21	0.0001981286	6.143774e+23	4.718533e-10	0.0002703614	1.673211e+13	1479467	5077020	117.2046	7.695269	435.7774	428.0821	0.6253049	7.78386e-08	1.117109e-14	3.330879e-22	0.1869406	0.5	0.001990451	1	6.426329	7.209709e+26	2.301694e+28	0.001109059	357142.9	0.199402	
9020.8326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+25	3.815279e+25	3.212846e+25	6.024327e+24	8.055318e+24	1.031078e+22	5.777302e+24	4.769098e+24	4.016058e+24	7.530409e+23	1.006915e+24	1.288847e+21	0.000223088	6.122315e+23	4.743921e-10	0.0002737894	1.662676e+13	1526109	5239361	117.1571	7.636971	433.2488	425.6119	0.6251569	7.865145e-08	1.140559e-14	3.436324e-22	0.1896627	0.5	0.002040533	1	6.53525	7.209709e+26	2.301694e+28	0.001239053	357142.9	0.2010847	
9171.17981	1191	5.93e+18	-2.13	8.4e-06	4.698872e+25	3.87235e+25	3.262567e+25	6.097833e+24	8.253439e+24	1.178245e+22	5.87359e+24	4.840438e+24	4.078209e+24	7.622292e+23	1.03168e+24	1.472806e+21	0.0002507505	6.101247e+23	4.768982e-10	0.0002771943	1.652225e+13	1573534	5404692	117.1061	7.580057	430.7671	423.187	0.6250093	7.946185e-08	1.164181e-14	3.543642e-22	0.1923736	0.5	0.002091034	1	6.644171	7.209709e+26	2.301694e+28	0.001382007	357142.9	0.2027535	
9321.52702	1191	5.93e+18	-2.13	8.4e-06	4.775903e+25	3.929266e+25	3.312181e+25	6.170855e+24	8.452932e+24	1.343719e+22	5.969879e+24	4.911583e+24	4.140226e+24	7.713568e+23	1.056616e+24	1.679649e+21	0.0002813539	6.080557e+23	4.793725e-10	0.0002805766	1.641858e+13	1621744	5573039	117.0517	7.524474	428.3305	420.806	0.6248623	8.026988e-08	1.187974e-14	3.652849e-22	0.1950733	0.5	0.00214195	1	6.753092	7.209709e+26	2.301694e+28	0.001538941	357142.9	0.2044086	
9471.87423	1191	5.93e+18	-2.13	8.4e-06	4.852934e+25	3.986028e+25	3.361688e+25	6.243399e+24	8.653763e+24	1.529406e+22	6.066167e+24	4.982535e+24	4.20211e+24	7.804249e+23	1.08172e+24	1.911757e+21	0.0003151508	6.060232e+23	4.818159e-10	0.0002839365	1.631574e+13	1670739	5744431	116.9937	7.470171	425.9376	418.4674	0.6247159	8.10756e-08	1.21194e-14	3.763955e-22	0.1977618	0.5	0.002193276	1	6.862013	7.209709e+26	2.301694e+28	0.001710929	357142.9	0.2060505	
9622.22144	1191	5.93e+18	-2.13	8.4e-06	4.929964e+25	4.042637e+25	3.41109e+25	6.315474e+24	8.855899e+24	1.737361e+22	6.162455e+24	5.053296e+24	4.263862e+24	7.894342e+23	1.106987e+24	2.171702e+21	0.0003524085	6.040263e+23	4.84229e-10	0.0002872744	1.621372e+13	1720523	5918892	116.9322	7.417101	423.587	416.1699	0.6245699	8.187909e-08	1.236078e-14	3.876975e-22	0.2004389	0.5	0.002245007	1	6.970934	7.209709e+26	2.301694e+28	0.001899095	357142.9	0.2076794	
9772.56865	1191	5.93e+18	-2.13	8.4e-06	5.006995e+25	4.099095e+25	3.460386e+25	6.387087e+24	9.059303e+24	1.969802e+22	6.258744e+24	5.123869e+24	4.325483e+24	7.983858e+23	1.132413e+24	2.462252e+21	0.00039341	6.020636e+23	4.866129e-10	0.0002905907	1.611252e+13	1771095	6096451	116.8671	7.365218	421.2772	413.912	0.6244245	8.268041e-08	1.260387e-14	3.99192e-22	0.2031048	0.5	0.002297138	1	7.079854	7.209709e+26	2.301694e+28	0.002104614	357142.9	0.2092956	
9922.91586	1191	5.93e+18	-2.13	8.4e-06	5.084026e+25	4.155403e+25	3.509578e+25	6.458245e+24	9.263937e+24	2.229107e+22	6.355032e+24	5.194254e+24	4.386973e+24	8.072806e+23	1.157992e+24	2.786384e+21	0.0004384532	6.001341e+23	4.889681e-10	0.0002938858	1.601212e+13	1822458	6277133	116.7985	7.314479	419.0071	411.6926	0.6242796	8.347961e-08	1.284868e-14	4.108802e-22	0.2057593	0.5	0.002349665	1	7.188775	7.209709e+26	2.301694e+28	0.002328711	357142.9	0.2108994	
10073.26307	1191	5.93e+18	-2.13	8.4e-06	5.161056e+25	4.211562e+25	3.558667e+25	6.528955e+24	9.469764e+24	2.517831e+22	6.451321e+24	5.264453e+24	4.448333e+24	8.161194e+23	1.183721e+24	3.147289e+21	0.0004878518	5.982369e+23	4.912956e-10	0.00029716	1.591251e+13	1874610	6460964	116.7262	7.264845	416.7753	409.5105	0.6241352	8.427674e-08	1.309521e-14	4.227632e-22	0.2084023	0.5	0.00240258	1	7.297696	7.209709e+26	2.301694e+28	0.002572655	357142.9	0.2124911	
10223.61028	1191	5.93e+18	-2.13	8.4e-06	5.238087e+25	4.267574e+25	3.607652e+25	6.599225e+24	9.676744e+24	2.838702e+22	6.547609e+24	5.334468e+24	4.509565e+24	8.249031e+23	1.209593e+24	3.548377e+21	0.0005419348	5.96371e+23	4.935958e-10	0.0003004135	1.58137e+13	1927553	6647970	116.6503	7.216277	414.5808	407.3646	0.6239913	8.507185e-08	1.334344e-14	4.348421e-22	0.2110338	0.5	0.00245588	1	7.406617	7.209709e+26	2.301694e+28	0.002837767	357142.9	0.214071	
10373.95749	1191	5.93e+18	-2.13	8.4e-06	5.315118e+25	4.32344e+25	3.656534e+25	6.66906e+24	9.884834e+24	3.194633e+22	6.643897e+24	5.4043e+24	4.570667e+24	8.336325e+23	1.235604e+24	3.993292e+21	0.0006010465	5.945353e+23	4.958696e-10	0.0003036468	1.571568e+13	1981284	6838175	116.5707	7.168739	412.4225	405.2538	0.6238479	8.586497e-08	1.359337e-14	4.471178e-22	0.2136536	0.5	0.002509557	1	7.515538	7.209709e+26	2.301694e+28	0.003125405	357142.9	0.2156393	
10524.3047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+25	4.379161e+25	3.705314e+25	6.738468e+24	1.009399e+25	3.588725e+22	6.740186e+24	5.473951e+24	4.631642e+24	8.423085e+23	1.261749e+24	4.485907e+21	0.0006655465	5.927292e+23	4.981176e-10	0.0003068601	1.561843e+13	2035804	7031604	116.4874	7.122197	410.2993	403.1771	0.6237051	8.665614e-08	1.3845e-14	4.595915e-22	0.2162618	0.5	0.002563606	1	7.624459	7.209709e+26	2.301694e+28	0.003436973	357142.9	0.2171963	
10674.65191	1191	5.93e+18	-2.13	8.4e-06	5.469179e+25	4.434738e+25	3.753992e+25	6.807454e+24	1.030417e+25	4.024271e+22	6.836474e+24	5.543422e+24	4.692491e+24	8.509318e+23	1.288021e+24	5.030339e+21	0.0007358089	5.909516e+23	5.003403e-10	0.0003100538	1.552196e+13	2091111	7228280	116.4003	7.076618	408.2102	401.1336	0.6235627	8.744539e-08	1.409832e-14	4.722638e-22	0.2188581	0.5	0.002618021	1	7.73338	7.209709e+26	2.301694e+28	0.00377391	357142.9	0.2187422	
10824.99912	1191	5.93e+18	-2.13	8.4e-06	5.54621e+25	4.490172e+25	3.80257e+25	6.876026e+24	1.051533e+25	4.504758e+22	6.932762e+24	5.612716e+24	4.753212e+24	8.595032e+23	1.314416e+24	5.630947e+21	0.0008122228	5.892018e+23	5.025385e-10	0.000313228	1.542625e+13	2147202	7428228	116.3093	7.031972	406.1543	399.1223	0.6234209	8.823274e-08	1.435332e-14	4.851357e-22	0.2214425	0.5	0.002672795	1	7.8423	7.209709e+26	2.301694e+28	0.00413769	357142.9	0.2202773	
10975.34633	1191	5.93e+18	-2.13	8.4e-06	5.623241e+25	4.545466e+25	3.851047e+25	6.944188e+24	1.072741e+25	5.033873e+22	7.029051e+24	5.681832e+24	4.813809e+24	8.680235e+23	1.340926e+24	6.292341e+21	0.0008951907	5.87479e+23	5.047126e-10	0.0003163831	1.533131e+13	2204074	7631469	116.2144	6.988229	404.1307	397.1425	0.6232796	8.901822e-08	1.460998e-14	4.982078e-22	0.2240147	0.5	0.002727921	1	7.951221	7.209709e+26	2.301694e+28	0.004529814	357142.9	0.2218017	
11125.69354	1191	5.93e+18	-2.13	8.4e-06	5.700271e+25	4.600619e+25	3.899424e+25	7.011947e+24	1.094037e+25	5.615503e+22	7.125339e+24	5.750773e+24	4.87428e+24	8.764933e+23	1.367547e+24	7.019378e+21	0.000985129	5.857825e+23	5.068632e-10	0.0003195194	1.523712e+13	2261724	7838026	116.1156	6.945361	402.1386	395.1933	0.6231387	8.980183e-08	1.486831e-14	5.114809e-22	0.2265748	0.5	0.002783392	1	8.060142	7.209709e+26	2.301694e+28	0.004951812	357142.9	0.2233157	
11276.04075	1191	5.93e+18	-2.13	8.4e-06	5.777302e+25	4.655632e+25	3.947702e+25	7.079308e+24	1.115416e+25	6.253735e+22	7.221628e+24	5.819541e+24	4.934627e+24	8.849135e+23	1.39427e+24	7.817169e+21	0.001082466	5.841115e+23	5.089909e-10	0.0003226372	1.514369e+13	2320149	8047920	116.0126	6.903342	400.1771	393.2738	0.6229984	9.058359e-08	1.512828e-14	5.249556e-22	0.2291224	0.5	0.002839201	1	8.169063	7.209709e+26	2.301694e+28	0.005405231	357142.9	0.2248195	
11426.38796	1191	5.93e+18	-2.13	8.4e-06	5.854333e+25	4.710508e+25	3.99588e+25	7.146277e+24	1.136872e+25	6.952859e+22	7.317916e+24	5.888135e+24	4.994851e+24	8.932846e+23	1.42109e+24	8.691073e+21	0.001187643	5.824653e+23	5.110962e-10	0.0003257367	1.505099e+13	2379342	8261172	115.9056	6.862147	398.2456	391.3834	0.6228586	9.136352e-08	1.538989e-14	5.386322e-22	0.2316576	0.5	0.002895339	1	8.277984	7.209709e+26	2.301694e+28	0.005891634	357142.9	0.2263134	
11576.73517	1191	5.93e+18	-2.13	8.4e-06	5.931363e+25	4.765247e+25	4.043961e+25	7.21286e+24	1.158399e+25	7.717363e+22	7.414204e+24	5.956559e+24	5.054951e+24	9.016075e+23	1.447999e+24	9.646704e+21	0.001301111	5.808434e+23	5.131795e-10	0.0003288181	1.495904e+13	2439299	8477801	115.7944	6.821751	396.3431	389.5214	0.6227193	9.21416e-08	1.565311e-14	5.525113e-22	0.23418	0.5	0.0029518	1	8.386905	7.209709e+26	2.301694e+28	0.006412589	357142.9	0.2277974	
11727.08238	1191	5.93e+18	-2.13	8.4e-06	6.008394e+25	4.81985e+25	4.091943e+25	7.279061e+24	1.179993e+25	8.551935e+22	7.510493e+24	6.024812e+24	5.114929e+24	9.098826e+23	1.474991e+24	1.068992e+22	0.001423331	5.79245e+23	5.152415e-10	0.0003318817	1.486782e+13	2500014	8697826	115.6789	6.782132	394.4692	387.687	0.6225805	9.291785e-08	1.591794e-14	5.665931e-22	0.2366895	0.5	0.003008574	1	8.495825	7.209709e+26	2.301694e+28	0.00696967	357142.9	0.2292718	
11877.42959	1191	5.93e+18	-2.13	8.4e-06	6.085425e+25	4.874317e+25	4.139829e+25	7.344886e+24	1.201646e+25	9.461455e+22	7.606781e+24	6.092897e+24	5.174786e+24	9.181108e+23	1.502057e+24	1.182682e+22	0.001554773	5.776695e+23	5.172824e-10	0.0003349278	1.477734e+13	2561479	8921265	115.5591	6.743267	392.623	385.8797	0.6224422	9.369225e-08	1.618435e-14	5.80878e-22	0.239186	0.5	0.003065653	1	8.604746	7.209709e+26	2.301694e+28	0.007564443	357142.9	0.2307369	
12027.7768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+25	4.928651e+25	4.187617e+25	7.41034e+24	1.223353e+25	1.045099e+23	7.703069e+24	6.160814e+24	5.234522e+24	9.262925e+23	1.529192e+24	1.306374e+22	0.001695914	5.761164e+23	5.193028e-10	0.0003379566	1.468758e+13	2623689	9148136	115.4348	6.705137	390.8039	384.0988	0.6223043	9.44648e-08	1.645233e-14	5.953659e-22	0.2416692	0.5	0.003123029	1	8.713667	7.209709e+26	2.301694e+28	0.008198463	357142.9	0.2321926	
12178.12401	1191	5.93e+18	-2.13	8.4e-06	6.239486e+25	4.982852e+25	4.235309e+25	7.475428e+24	1.245108e+25	1.152581e+23	7.799358e+24	6.228565e+24	5.294137e+24	9.344285e+23	1.556385e+24	1.440726e+22	0.001847236	5.745851e+23	5.213031e-10	0.0003409683	1.459854e+13	2686633	9378453	115.306	6.667721	389.0115	382.3437	0.622167	9.523549e-08	1.672186e-14	6.100569e-22	0.244139	0.5	0.003180693	1	8.822588	7.209709e+26	2.301694e+28	0.008873266	357142.9	0.2336393	
12328.47122	1191	5.93e+18	-2.13	8.4e-06	6.316517e+25	5.036921e+25	4.282906e+25	7.540154e+24	1.266905e+25	1.269132e+23	7.895646e+24	6.296151e+24	5.353632e+24	9.425193e+23	1.583631e+24	1.586415e+22	0.002009228	5.73075e+23	5.232838e-10	0.0003439631	1.451022e+13	2750303	9612233	115.1727	6.630999	387.2449	380.6139	0.6220302	9.60043e-08	1.699291e-14	6.24951e-22	0.246595	0.5	0.003238634	1	8.931509	7.209709e+26	2.301694e+28	0.009590361	357142.9	0.2350771	
12478.81843	1191	5.93e+18	-2.13	8.4e-06	6.393548e+25	5.090859e+25	4.330406e+25	7.604524e+24	1.288736e+25	1.395314e+23	7.991934e+24	6.363573e+24	5.413008e+24	9.505655e+23	1.61092e+24	1.744143e+22	0.002182379	5.715856e+23	5.252452e-10	0.0003469413	1.442261e+13	2814690	9849489	115.0346	6.594955	385.5038	378.9089	0.6218938	9.677122e-08	1.726546e-14	6.40048e-22	0.2490372	0.5	0.003296844	1	9.04043	7.209709e+26	2.301694e+28	0.01035122	357142.9	0.2365062	
12629.16564	1191	5.93e+18	-2.13	8.4e-06	6.470578e+25	5.144666e+25	4.377812e+25	7.668541e+24	1.310595e+25	1.531702e+23	8.088223e+24	6.430833e+24	5.472265e+24	9.585677e+23	1.638243e+24	1.914628e+22	0.00236718	5.701164e+23	5.271877e-10	0.0003499031	1.433571e+13	2879783	1.009023e+07	114.8919	6.55957	383.7876	377.2281	0.621758	9.753623e-08	1.75395e-14	6.553476e-22	0.2514653	0.5	0.003355312	1	9.14935	7.209709e+26	2.301694e+28	0.01115727	357142.9	0.2379266	
12779.51285	1191	5.93e+18	-2.13	8.4e-06	6.547609e+25	5.198345e+25	4.425124e+25	7.732211e+24	1.332475e+25	1.678887e+23	8.184511e+24	6.497931e+24	5.531405e+24	9.665264e+23	1.665594e+24	2.098608e+22	0.002564122	5.68667e+23	5.291117e-10	0.0003528488	1.424951e+13	2945572	1.033448e+07	114.7443	6.524827	382.0958	375.571	0.6216226	9.829929e-08	1.781499e-14	6.708495e-22	0.253879	0.5	0.003414028	1	9.258271	7.209709e+26	2.301694e+28	0.0120099	357142.9	0.2393387	
12929.86006	1191	5.93e+18	-2.13	8.4e-06	6.62464e+25	5.251895e+25	4.472341e+25	7.795538e+24	1.35437e+25	1.837471e+23	8.2808e+24	6.564869e+24	5.590427e+24	9.744422e+23	1.692962e+24	2.296839e+22	0.002773693	5.672368e+23	5.310175e-10	0.0003557784	1.416402e+13	3012044	1.058224e+07	114.5918	6.490712	380.4278	373.9371	0.6214877	9.906039e-08	1.809191e-14	6.86553e-22	0.2562782	0.5	0.003472982	1	9.367192	7.209709e+26	2.301694e+28	0.01291042	357142.9	0.2407424	
13080.20727	1191	5.93e+18	-2.13	8.4e-06	6.70167e+25	5.305318e+25	4.519465e+25	7.858525e+24	1.376272e+25	2.008073e+23	8.377088e+24	6.631647e+24	5.649332e+24	9.823157e+23	1.72034e+24	2.510091e+22	0.002996376	5.658253e+23	5.329056e-10	0.0003586922	1.407922e+13	3079187	1.083351e+07	114.4343	6.457207	378.7833	372.3261	0.6213533	9.98195e-08	1.837023e-14	7.024576e-22	0.2586626	0.5	0.003532163	1	9.476113	7.209709e+26	2.301694e+28	0.01386008	357142.9	0.242138	
13230.55448	1191	5.93e+18	-2.13	8.4e-06	6.778701e+25	5.358614e+25	4.566496e+25	7.921178e+24	1.398174e+25	2.191317e+23	8.473376e+24	6.698268e+24	5.708121e+24	9.901473e+23	1.747717e+24	2.739146e+22	0.00323265	5.644322e+23	5.347763e-10	0.0003615904	1.399512e+13	3146988	1.108832e+07	114.2718	6.4243	377.1618	370.7375	0.6212194	1.005766e-07	1.864993e-14	7.185627e-22	0.2610319	0.5	0.00359156	1	9.585034	7.209709e+26	2.301694e+28	0.01486007	357142.9	0.2435257	
13380.90169	1191	5.93e+18	-2.13	8.4e-06	6.855732e+25	5.411785e+25	4.613435e+25	7.9835e+24	1.420069e+25	2.38784e+23	8.569665e+24	6.764731e+24	5.766793e+24	9.979375e+23	1.775086e+24	2.9848e+22	0.003482984	5.630571e+23	5.366299e-10	0.0003644732	1.39117e+13	3215434	1.134666e+07	114.1042	6.391974	375.5627	369.1708	0.621086	1.013316e-07	1.893097e-14	7.348673e-22	0.263386	0.5	0.003651163	1	9.693955	7.209709e+26	2.301694e+28	0.01591148	357142.9	0.2449054	
13531.2489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+25	5.46483e+25	4.660281e+25	8.045496e+24	1.441949e+25	2.598286e+23	8.665953e+24	6.831038e+24	5.825351e+24	1.005687e+24	1.802436e+24	3.247858e+22	0.003747837	5.616995e+23	5.384667e-10	0.0003673408	1.382898e+13	3284509	1.160854e+07	113.9315	6.360218	373.9858	367.6256	0.620953	1.020846e-07	1.921333e-14	7.513706e-22	0.2657246	0.5	0.003710959	1	9.802875	7.209709e+26	2.301694e+28	0.01701531	357142.9	0.2462775	
13681.59611	1191	5.93e+18	-2.13	8.4e-06	7.009793e+25	5.517752e+25	4.707035e+25	8.107169e+24	1.463808e+25	2.823303e+23	8.762241e+24	6.89719e+24	5.883794e+24	1.013396e+24	1.82976e+24	3.529129e+22	0.004027656	5.603589e+23	5.402871e-10	0.0003701934	1.374693e+13	3354200	1.187396e+07	113.7536	6.329017	372.4307	366.1017	0.6208206	1.028354e-07	1.949697e-14	7.680714e-22	0.2680474	0.5	0.003770938	1	9.911796	7.209709e+26	2.301694e+28	0.01817247	357142.9	0.2476419	
13831.94332	1191	5.93e+18	-2.13	8.4e-06	7.086824e+25	5.570551e+25	4.753698e+25	8.168523e+24	1.485638e+25	3.063545e+23	8.85853e+24	6.963188e+24	5.942123e+24	1.021065e+24	1.857047e+24	3.829431e+22	0.004322874	5.590352e+23	5.420913e-10	0.0003730311	1.366557e+13	3424490	1.214293e+07	113.5705	6.29836	370.8969	364.5985	0.6206886	1.03584e-07	1.978187e-14	7.849688e-22	0.2703542	0.5	0.003831087	1	10.02072	7.209709e+26	2.301694e+28	0.01938378	357142.9	0.2489988	
