Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.202802e+25	5.039589e+25	1.632128e+24	8.211125e+24	3.279994e+24	7.939893e+24	6.503503e+24	6.299487e+24	2.040161e+23	1.026391e+24	4.099992e+23	0.05163788	5.446623e+23	1.32454e-13	0.0004164497	4e+19	1.35458e-08	0.0004164497	5.301654e-15	4e+13	3.369365e+12	7877585	3.784307e+08	2.837148e-07	1.483959e-13	1.612947e-20	0.5	0.5	0.01891395	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.296005e+25	5.129868e+25	1.661376e+24	8.353825e+24	3.475647e+24	8.098691e+24	6.620007e+24	6.412335e+24	2.07672e+23	1.044228e+24	4.344559e+23	0.0536452	5.446623e+23	1.335254e-13	0.0004365329	3.9997e+19	1.376048e-08	0.0004365329	5.431349e-15	4e+13	3.252109e+12	8303454	3.990889e+08	2.887843e-07	1.537464e-13	1.700962e-20	0.5	0.5	0.0192519	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.388904e+25	5.219852e+25	1.690528e+24	8.500283e+24	3.670579e+24	8.257488e+24	6.736131e+24	6.524815e+24	2.11316e+23	1.062535e+24	4.588224e+23	0.05556441	5.446623e+23	1.345846e-13	0.0004379058	4e+19	1.377455e-08	0.0004379058	5.561626e-15	4e+13	3.14129e+12	8747097	4.203921e+08	2.93834e-07	1.591703e-13	1.791762e-20	0.5	0.5	0.01958855	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.481503e+25	5.309545e+25	1.719587e+24	8.650361e+24	3.864897e+24	8.416286e+24	6.851879e+24	6.636931e+24	2.149483e+23	1.081295e+24	4.831121e+23	0.05740205	5.446623e+23	1.356281e-13	0.0004586097	3.999689e+19	1.398866e-08	0.0004586097	5.692002e-15	4e+13	3.036435e+12	9208923	4.423449e+08	2.988644e-07	1.646668e-13	1.885369e-20	0.5	0.5	0.01992389	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.573805e+25	5.39895e+25	1.748552e+24	8.803935e+24	4.058688e+24	8.575084e+24	6.967256e+24	6.748687e+24	2.18569e+23	1.100492e+24	5.07336e+23	0.05916397	5.446623e+23	1.366603e-13	0.0004599763	4e+19	1.400218e-08	0.0004599763	5.822949e-15	4e+13	2.937118e+12	9689335	4.649508e+08	3.038753e-07	1.702349e-13	1.981801e-20	0.5	0.5	0.02025795	1	9.90439	9.414652e+26	2.230976e+28	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.665813e+25	5.48807e+25	1.777425e+24	8.960896e+24	4.252031e+24	8.733882e+24	7.082266e+24	6.860088e+24	2.221782e+23	1.120112e+24	5.315039e+23	0.0608554	5.446623e+23	1.376787e-13	0.0004613091	4e+19	1.401569e-08	0.0004613091	5.954104e-15	4e+13	2.842954e+12	1.018873e+07	4.882127e+08	3.088668e-07	1.758734e-13	2.081073e-20	0.5	0.5	0.02059071	1	10.08781	9.414652e+26	2.230976e+28	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.75753e+25	5.576909e+25	1.806208e+24	9.121143e+24	4.444994e+24	8.89268e+24	7.196913e+24	6.971137e+24	2.257759e+23	1.140143e+24	5.556243e+23	0.06248109	5.446623e+23	1.386835e-13	0.0004826749	3.999679e+19	1.42292e-08	0.0004826749	6.085413e-15	4e+13	2.753591e+12	1.070751e+07	5.121328e+08	3.138386e-07	1.815811e-13	2.183198e-20	0.5	0.5	0.02092216	1	10.27122	9.414652e+26	2.230976e+28	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	5.84896e+25	5.66547e+25	1.8349e+24	9.284586e+24	4.637639e+24	9.051478e+24	7.3112e+24	7.081837e+24	2.293625e+23	1.160573e+24	5.797048e+23	0.06404532	5.446623e+23	1.396782e-13	0.0004840315	4e+19	1.424213e-08	0.0004840315	6.217304e-15	4e+13	2.668707e+12	1.124606e+07	5.367125e+08	3.187907e-07	1.873567e-13	2.288184e-20	0.5	0.5	0.02125229	1	10.45463	9.414652e+26	2.230976e+28	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	5.940105e+25	5.753754e+25	1.863503e+24	9.45114e+24	4.830018e+24	9.210276e+24	7.425131e+24	7.192193e+24	2.329378e+23	1.181392e+24	6.037522e+23	0.06555203	5.446623e+23	1.406589e-13	0.0005060333	3.999668e+19	1.445514e-08	0.0005060333	6.349184e-15	4e+13	2.588007e+12	1.180476e+07	5.619531e+08	3.237229e-07	1.931988e-13	2.39604e-20	0.5	0.5	0.02158109	1	10.63805	9.414652e+26	2.230976e+28	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.030968e+25	5.841766e+25	1.892018e+24	9.620727e+24	5.022181e+24	9.369073e+24	7.53871e+24	7.302208e+24	2.365022e+23	1.202591e+24	6.277726e+23	0.06700477	5.446623e+23	1.416303e-13	0.0005073844	4e+19	1.446759e-08	0.0005073844	6.481634e-15	4e+13	2.511222e+12	1.238401e+07	5.878551e+08	3.286348e-07	1.991063e-13	2.506771e-20	0.5	0.5	0.02190855	1	10.82146	9.414652e+26	2.230976e+28	
21206.9784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+25	6.121552e+25	5.929508e+25	1.920445e+24	9.793274e+24	5.214173e+24	9.527871e+24	7.65194e+24	7.411885e+24	2.400556e+23	1.224159e+24	6.517716e+23	0.06840685	5.446623e+23	1.425883e-13	0.0005300295	3.999658e+19	1.468012e-08	0.0005300295	6.614052e-15	4e+13	2.438102e+12	1.298418e+07	6.144189e+08	3.335264e-07	2.050776e-13	2.620381e-20	0.5	0.5	0.02223465	1	11.00488	9.414652e+26	2.230976e+28	
21560.42804	1125	4.16e+18	-0.22	8.62e-06	7.749335e+25	6.211861e+25	6.016982e+25	1.948786e+24	9.968712e+24	5.406035e+24	9.686669e+24	7.764826e+24	7.521227e+24	2.435983e+23	1.246089e+24	6.757544e+23	0.06976128	5.446623e+23	1.435377e-13	0.0005313754	4e+19	1.469211e-08	0.0005313754	6.747052e-15	4e+13	2.368417e+12	1.360566e+07	6.416446e+08	3.383974e-07	2.111115e-13	2.736875e-20	0.5	0.5	0.02255938	1	11.18829	9.414652e+26	2.230976e+28	
21913.87768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+25	6.301895e+25	6.104191e+25	1.977041e+24	1.014698e+25	5.597805e+24	9.845467e+24	7.877369e+24	7.630239e+24	2.471302e+23	1.268372e+24	6.997256e+23	0.07107084	5.446623e+23	1.444753e-13	0.0005326794	4e+19	1.470412e-08	0.0005326794	6.880128e-15	4e+13	2.301955e+12	1.42488e+07	6.695318e+08	3.432477e-07	2.172067e-13	2.856254e-20	0.5	0.5	0.02288273	1	11.37171	9.414652e+26	2.230976e+28	
22267.32732	1125	4.16e+18	-0.22	8.62e-06	8.003412e+25	6.391659e+25	6.191138e+25	2.005212e+24	1.032801e+25	5.789517e+24	1.000426e+25	7.989574e+24	7.738923e+24	2.506515e+23	1.291001e+24	7.236896e+23	0.07233811	5.446623e+23	1.454014e-13	0.0005560069	3.999646e+19	1.491615e-08	0.0005560069	7.013293e-15	4e+13	2.238521e+12	1.491399e+07	6.980802e+08	3.480772e-07	2.233618e-13	2.97852e-20	0.5	0.5	0.02320468	1	11.55512	9.414652e+26	2.230976e+28	
22620.77696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+25	6.481155e+25	6.277825e+25	2.033299e+24	1.051174e+25	5.981205e+24	1.016306e+25	8.101444e+24	7.847282e+24	2.541623e+23	1.313968e+24	7.476506e+23	0.07356548	5.446623e+23	1.463198e-13	0.0005573442	4e+19	1.492766e-08	0.0005573442	7.147028e-15	4e+13	2.177932e+12	1.56016e+07	7.272891e+08	3.528856e-07	2.295756e-13	3.103672e-20	0.5	0.5	0.02352524	1	11.73854	9.414652e+26	2.230976e+28	
22974.2266	1125	4.16e+18	-0.22	8.62e-06	8.257488e+25	6.570385e+25	6.364255e+25	2.061302e+24	1.069813e+25	6.172899e+24	1.032186e+25	8.212982e+24	7.955319e+24	2.576627e+23	1.337267e+24	7.716123e+23	0.07475516	5.446623e+23	1.472259e-13	0.0005813303	3.999636e+19	1.513926e-08	0.0005813303	7.280621e-15	4e+13	2.120019e+12	1.631198e+07	7.571576e+08	3.57673e-07	2.358469e-13	3.231711e-20	0.5	0.5	0.02384439	1	11.92195	9.414652e+26	2.230976e+28	
23327.67624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+25	6.659352e+25	6.45043e+25	2.089223e+24	1.088712e+25	6.364626e+24	1.048066e+25	8.32419e+24	8.063037e+24	2.611528e+23	1.36089e+24	7.955783e+23	0.07590919	5.446623e+23	1.481249e-13	0.0005826632	4e+19	1.515036e-08	0.0005826632	7.414817e-15	4e+13	2.064627e+12	1.704551e+07	7.876848e+08	3.624393e-07	2.421745e-13	3.362635e-20	0.5	0.5	0.02416214	1	12.10537	9.414652e+26	2.230976e+28	
23681.12588	1125	4.16e+18	-0.22	8.62e-06	8.511565e+25	6.748058e+25	6.536352e+25	2.117062e+24	1.107865e+25	6.556416e+24	1.063946e+25	8.435073e+24	8.17044e+24	2.646327e+23	1.384832e+24	8.19552e+23	0.0770295	5.446623e+23	1.490133e-13	0.0005839479	4e+19	1.516149e-08	0.0005839479	7.549025e-15	4e+13	2.01161e+12	1.780253e+07	8.188696e+08	3.671844e-07	2.485571e-13	3.496443e-20	0.5	0.5	0.02447847	1	12.28878	9.414652e+26	2.230976e+28	
24034.57552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+25	6.836506e+25	6.622024e+25	2.14482e+24	1.127269e+25	6.748291e+24	1.079825e+25	8.545632e+24	8.277529e+24	2.681025e+23	1.409086e+24	8.435364e+23	0.07811785	5.446623e+23	1.498913e-13	0.0006086302	3.999624e+19	1.537264e-08	0.0006086302	7.683254e-15	4e+13	1.960833e+12	1.858341e+07	8.507108e+08	3.719082e-07	2.549937e-13	3.633133e-20	0.5	0.5	0.02479339	1	12.4722	9.414652e+26	2.230976e+28	
24388.02516	1125	4.16e+18	-0.22	8.62e-06	8.765642e+25	6.924697e+25	6.707447e+25	2.172498e+24	1.146917e+25	6.940277e+24	1.095705e+25	8.655871e+24	8.384309e+24	2.715623e+23	1.433646e+24	8.675346e+23	0.07917592	5.446623e+23	1.507629e-13	0.0006099554	4e+19	1.538331e-08	0.0006099554	7.818065e-15	4e+13	1.91217e+12	1.93885e+07	8.832069e+08	3.766109e-07	2.614831e-13	3.772702e-20	0.5	0.5	0.02510689	1	12.65561	9.414652e+26	2.230976e+28	
24741.4748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+25	7.012634e+25	6.792624e+25	2.200096e+24	1.166806e+25	7.132395e+24	1.111585e+25	8.765792e+24	8.49078e+24	2.750121e+23	1.458508e+24	8.915494e+23	0.08020524	5.446623e+23	1.516244e-13	0.0006112289	4e+19	1.539401e-08	0.0006112289	7.952866e-15	4e+13	1.865503e+12	2.021815e+07	9.163568e+08	3.812924e-07	2.680242e-13	3.915148e-20	0.5	0.5	0.02541898	1	12.83902	9.414652e+26	2.230976e+28	
25094.92444	1125	4.16e+18	-0.22	8.62e-06	9.019718e+25	7.100319e+25	6.877558e+25	2.227616e+24	1.186932e+25	7.324668e+24	1.127465e+25	8.875399e+24	8.596947e+24	2.78452e+23	1.483665e+24	9.155834e+23	0.08120728	5.446623e+23	1.524762e-13	0.0006366144	3.999613e+19	1.560474e-08	0.0006366144	8.087644e-15	4e+13	1.820724e+12	2.10727e+07	9.501588e+08	3.859527e-07	2.74616e-13	4.060468e-20	0.5	0.5	0.02572967	1	13.02244	9.414652e+26	2.230976e+28	
25448.37408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+25	7.187755e+25	6.962249e+25	2.255057e+24	1.20729e+25	7.517114e+24	1.143345e+25	8.984694e+24	8.702812e+24	2.818822e+23	1.509112e+24	9.396392e+23	0.08218338	5.446623e+23	1.533222e-13	0.0006379325	4e+19	1.5615e-08	0.0006379325	8.223015e-15	4e+13	1.77773e+12	2.195251e+07	9.846115e+08	3.905919e-07	2.812576e-13	4.208657e-20	0.5	0.5	0.02603894	1	13.20585	9.414652e+26	2.230976e+28	
25801.82372	1125	4.16e+18	-0.22	8.62e-06	9.273795e+25	7.274943e+25	7.046701e+25	2.282421e+24	1.227876e+25	7.709753e+24	1.159224e+25	9.093679e+24	8.808377e+24	2.853026e+23	1.534845e+24	9.637191e+23	0.08313483	5.446623e+23	1.541574e-13	0.0006639995	3.999602e+19	1.582538e-08	0.0006639995	8.358123e-15	4e+13	1.736426e+12	2.285792e+07	1.019713e+09	3.952101e-07	2.879478e-13	4.359713e-20	0.5	0.5	0.02634681	1	13.38927	9.414652e+26	2.230976e+28	
26155.27336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+25	7.361886e+25	7.130915e+25	2.309708e+24	1.248686e+25	7.902603e+24	1.175104e+25	9.202358e+24	8.913644e+24	2.887135e+23	1.560858e+24	9.878254e+23	0.0840628	5.446623e+23	1.549876e-13	0.0006653143	4e+19	1.583529e-08	0.0006653143	8.493889e-15	4e+13	1.696722e+12	2.378927e+07	1.055462e+09	3.998073e-07	2.946858e-13	4.513631e-20	0.5	0.5	0.02665329	1	13.57268	9.414652e+26	2.230976e+28	
26508.723	1125	4.16e+18	-0.22	8.62e-06	9.527871e+25	7.448586e+25	7.214894e+25	2.336919e+24	1.269717e+25	8.095682e+24	1.190984e+25	9.310732e+24	9.018617e+24	2.921148e+23	1.587147e+24	1.01196e+24	0.08496842	5.446623e+23	1.558083e-13	0.0006665699	4e+19	1.584525e-08	0.0006665699	8.629546e-15	4e+13	1.658536e+12	2.474689e+07	1.091857e+09	4.043837e-07	3.014707e-13	4.670408e-20	0.5	0.5	0.02695838	1	13.7561	9.414652e+26	2.230976e+28	
26862.17264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+25	7.535043e+25	7.298638e+25	2.364054e+24	1.290966e+25	8.289005e+24	1.206864e+25	9.418804e+24	9.123298e+24	2.955067e+23	1.613707e+24	1.036126e+24	0.08585275	5.446623e+23	1.5662e-13	0.0006933541	3.99959e+19	1.605525e-08	0.0006933541	8.765115e-15	4e+13	1.621789e+12	2.573113e+07	1.128896e+09	4.089394e-07	3.083015e-13	4.830039e-20	0.5	0.5	0.02726208	1	13.93951	9.414652e+26	2.230976e+28	
27215.62228	1125	4.16e+18	-0.22	8.62e-06	9.781948e+25	7.621262e+25	7.38215e+25	2.391114e+24	1.312427e+25	8.482588e+24	1.222743e+25	9.526577e+24	9.227688e+24	2.988892e+23	1.640534e+24	1.060323e+24	0.08671676	5.446623e+23	1.574271e-13	0.0006946627	4e+19	1.606479e-08	0.0006946627	8.90132e-15	4e+13	1.586408e+12	2.674231e+07	1.166578e+09	4.134744e-07	3.151774e-13	4.99252e-20	0.5	0.5	0.02756441	1	14.12293	9.414652e+26	2.230976e+28	
27569.07192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+25	7.707243e+25	7.465433e+25	2.418099e+24	1.334099e+25	8.676445e+24	1.238623e+25	9.634053e+24	9.331791e+24	3.022624e+23	1.667624e+24	1.084556e+24	0.08756138	5.446623e+23	1.582255e-13	0.0006959078	4e+19	1.607438e-08	0.0006959078	9.037438e-15	4e+13	1.552324e+12	2.778076e+07	1.204899e+09	4.17989e-07	3.220976e-13	5.157847e-20	0.5	0.5	0.02786538	1	14.30634	9.414652e+26	2.230976e+28	
27922.52156	1125	4.16e+18	-0.22	8.62e-06	1.003602e+26	7.792987e+25	7.548486e+25	2.445011e+24	1.355978e+25	8.870591e+24	1.254503e+25	9.741234e+24	9.435608e+24	3.056264e+23	1.694972e+24	1.108824e+24	0.0883875	5.446623e+23	1.590152e-13	0.0007234163	3.999578e+19	1.628403e-08	0.0007234163	9.173424e-15	4e+13	1.519474e+12	2.884682e+07	1.24386e+09	4.224832e-07	3.290613e-13	5.326015e-20	0.5	0.5	0.02816499	1	14.48976	9.414652e+26	2.230976e+28	
28275.9712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+26	7.878498e+25	7.631314e+25	2.471849e+24	1.37806e+25	9.065039e+24	1.270383e+25	9.848123e+24	9.539142e+24	3.089812e+23	1.722575e+24	1.13313e+24	0.08919594	5.446623e+23	1.598008e-13	0.0007247191	4e+19	1.629322e-08	0.0007247191	9.310069e-15	4e+13	1.487796e+12	2.99408e+07	1.283458e+09	4.269573e-07	3.360676e-13	5.497019e-20	0.5	0.5	0.02846325	1	14.67317	9.414652e+26	2.230976e+28	
28629.42084	1125	4.16e+18	-0.22	8.62e-06	1.02901e+26	7.963777e+25	7.713916e+25	2.498615e+24	1.400344e+25	9.259801e+24	1.286263e+25	9.954722e+24	9.642395e+24	3.123269e+23	1.750429e+24	1.157475e+24	0.08998746	5.446623e+23	1.60578e-13	0.000725954	4e+19	1.630247e-08	0.000725954	9.44656e-15	4e+13	1.457233e+12	3.106304e+07	1.32369e+09	4.314113e-07	3.431159e-13	5.670854e-20	0.5	0.5	0.02876018	1	14.85659	9.414652e+26	2.230976e+28	
28982.87048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+26	8.048826e+25	7.796295e+25	2.525309e+24	1.422824e+25	9.454889e+24	1.302142e+25	1.006103e+25	9.745369e+24	3.156636e+23	1.778531e+24	1.181861e+24	0.09076282	5.446623e+23	1.613469e-13	0.0007541939	3.999566e+19	1.651178e-08	0.0007541939	9.582919e-15	4e+13	1.427733e+12	3.221386e+07	1.364557e+09	4.358455e-07	3.502054e-13	5.847517e-20	0.5	0.5	0.02905579	1	15.04	9.414652e+26	2.230976e+28	
29336.32012	1125	4.16e+18	-0.22	8.62e-06	1.054418e+26	8.133646e+25	7.878453e+25	2.55193e+24	1.4455e+25	9.650316e+24	1.318022e+25	1.016706e+25	9.848066e+24	3.189913e+23	1.806875e+24	1.206289e+24	0.0915227	5.446623e+23	1.621124e-13	0.0007554915	4e+19	1.652064e-08	0.0007554915	9.719959e-15	4e+13	1.399246e+12	3.339356e+07	1.406054e+09	4.402599e-07	3.573354e-13	6.027002e-20	0.5	0.5	0.02935008	1	15.22341	9.414652e+26	2.230976e+28	
29689.76976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+26	8.218239e+25	7.960391e+25	2.578481e+24	1.468368e+25	9.846091e+24	1.333902e+25	1.02728e+25	9.950488e+24	3.223101e+23	1.83546e+24	1.230761e+24	0.09226775	5.446623e+23	1.628696e-13	0.0007567164	4e+19	1.652957e-08	0.0007567164	9.856802e-15	4e+13	1.371722e+12	3.460248e+07	1.448182e+09	4.446548e-07	3.645053e-13	6.209303e-20	0.5	0.5	0.02964306	1	15.40683	9.414652e+26	2.230976e+28	
30043.2194	1125	4.16e+18	-0.22	8.62e-06	1.079825e+26	8.302606e+25	8.04211e+25	2.604961e+24	1.491425e+25	1.004222e+25	1.349782e+25	1.037826e+25	1.005264e+25	3.256202e+23	1.864282e+24	1.255278e+24	0.09299859	5.446623e+23	1.63619e-13	0.0007856949	3.999554e+19	1.673855e-08	0.0007856949	9.99349e-15	4e+13	1.345119e+12	3.584093e+07	1.490937e+09	4.490304e-07	3.717142e-13	6.394418e-20	0.5	0.5	0.02993476	1	15.59024	9.414652e+26	2.230976e+28	
30396.66904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+26	8.38675e+25	8.123613e+25	2.631372e+24	1.514669e+25	1.023873e+25	1.365662e+25	1.048344e+25	1.015452e+25	3.289214e+23	1.893337e+24	1.279841e+24	0.09371582	5.446623e+23	1.643653e-13	0.0007869877	4e+19	1.674711e-08	0.0007869877	1.013086e-14	4e+13	1.319394e+12	3.710921e+07	1.534319e+09	4.533867e-07	3.789618e-13	6.58234e-20	0.5	0.5	0.03022518	1	15.77366	9.414652e+26	2.230976e+28	
30750.11868	1125	4.16e+18	-0.22	8.62e-06	1.105233e+26	8.470672e+25	8.204901e+25	2.657712e+24	1.538097e+25	1.043561e+25	1.381541e+25	1.058834e+25	1.025613e+25	3.32214e+23	1.922622e+24	1.304451e+24	0.09441998	5.446623e+23	1.651039e-13	0.0007882029	4e+19	1.675572e-08	0.0007882029	1.026805e-14	4e+13	1.294508e+12	3.840765e+07	1.578325e+09	4.577241e-07	3.862472e-13	6.773064e-20	0.5	0.5	0.03051433	1	15.95707	9.414652e+26	2.230976e+28	
31103.56832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+26	8.554374e+25	8.285976e+25	2.683984e+24	1.561707e+25	1.063288e+25	1.397421e+25	1.069297e+25	1.035747e+25	3.35498e+23	1.952134e+24	1.32911e+24	0.0951116	5.446623e+23	1.658346e-13	0.000817927	3.999542e+19	1.69644e-08	0.000817927	1.040498e-14	4e+13	1.270422e+12	3.973654e+07	1.622953e+09	4.620426e-07	3.935699e-13	6.966586e-20	0.5	0.5	0.03080223	1	16.14049	9.414652e+26	2.230976e+28	
31457.01796	1125	4.16e+18	-0.22	8.62e-06	1.130641e+26	8.637857e+25	8.366838e+25	2.710187e+24	1.585496e+25	1.083054e+25	1.413301e+25	1.079732e+25	1.045855e+25	3.387733e+23	1.981871e+24	1.353818e+24	0.09579118	5.446623e+23	1.665631e-13	0.0008192155	4e+19	1.697266e-08	0.0008192155	1.05427e-14	4e+13	1.247103e+12	4.10962e+07	1.668202e+09	4.663425e-07	4.009294e-13	7.162901e-20	0.5	0.5	0.03108888	1	16.3239	9.414652e+26	2.230976e+28	
31810.4676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+26	8.721122e+25	8.44749e+25	2.736322e+24	1.609463e+25	1.102861e+25	1.429181e+25	1.09014e+25	1.055936e+25	3.420402e+23	2.011828e+24	1.378576e+24	0.09645918	5.446623e+23	1.672837e-13	0.0008204212	4e+19	1.698098e-08	0.0008204212	1.068014e-14	4e+13	1.224515e+12	4.248693e+07	1.714069e+09	4.70624e-07	4.08325e-13	7.362005e-20	0.5	0.5	0.03137431	1	16.50732	9.414652e+26	2.230976e+28	
32163.91724	1125	4.16e+18	-0.22	8.62e-06	1.156048e+26	8.804172e+25	8.527933e+25	2.762389e+24	1.633603e+25	1.122709e+25	1.44506e+25	1.100521e+25	1.065992e+25	3.452986e+23	2.042004e+24	1.403386e+24	0.09711607	5.446623e+23	1.67997e-13	0.0008508981	3.999529e+19	1.718937e-08	0.0008508981	1.081733e-14	4e+13	1.202628e+12	4.390903e+07	1.760554e+09	4.748872e-07	4.157562e-13	7.563891e-20	0.5	0.5	0.03165852	1	16.69073	9.414652e+26	2.230976e+28	
32517.36688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+26	8.887007e+25	8.608168e+25	2.788389e+24	1.657917e+25	1.142598e+25	1.46094e+25	1.110876e+25	1.076021e+25	3.485486e+23	2.072396e+24	1.428248e+24	0.09776225	5.446623e+23	1.687081e-13	0.0008521829	4e+19	1.719734e-08	0.0008521829	1.09553e-14	4e+13	1.181412e+12	4.536281e+07	1.807654e+09	4.791323e-07	4.232225e-13	7.768555e-20	0.5	0.5	0.03194152	1	16.87415	9.414652e+26	2.230976e+28	
32870.81652	1125	4.16e+18	-0.22	8.62e-06	1.181456e+26	8.969629e+25	8.688197e+25	2.814322e+24	1.6824e+25	1.162531e+25	1.47682e+25	1.121204e+25	1.086025e+25	3.517903e+23	2.103e+24	1.453164e+24	0.09839815	5.446623e+23	1.69412e-13	0.0008533792	4e+19	1.720539e-08	0.0008533792	1.109299e-14	4e+13	1.160838e+12	4.684856e+07	1.855367e+09	4.833595e-07	4.307233e-13	7.975993e-20	0.5	0.5	0.03222333	1	17.05756	9.414652e+26	2.230976e+28	
33224.26616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+26	9.05204e+25	8.768021e+25	2.84019e+24	1.707052e+25	1.182506e+25	1.4927e+25	1.131505e+25	1.096003e+25	3.550237e+23	2.133815e+24	1.478133e+24	0.09902413	5.446623e+23	1.701088e-13	0.0008846161	3.999517e+19	1.741351e-08	0.0008846161	1.123043e-14	4e+13	1.14088e+12	4.836658e+07	1.903692e+09	4.875691e-07	4.382583e-13	8.1862e-20	0.5	0.5	0.03250396	1	17.24098	9.414652e+26	2.230976e+28	
33577.7158	1125	4.16e+18	-0.22	8.62e-06	1.206864e+26	9.134241e+25	8.847642e+25	2.865991e+24	1.73187e+25	1.202526e+25	1.50858e+25	1.14178e+25	1.105955e+25	3.582489e+23	2.164838e+24	1.503157e+24	0.09964058	5.446623e+23	1.708038e-13	0.0008858976	4e+19	1.742121e-08	0.0008858976	1.136863e-14	4e+13	1.121512e+12	4.991717e+07	1.952627e+09	4.917611e-07	4.458268e-13	8.399171e-20	0.5	0.5	0.03278342	1	17.42439	9.414652e+26	2.230976e+28	
33931.16544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+26	9.216233e+25	8.92706e+25	2.891727e+24	1.756852e+25	1.22259e+25	1.524459e+25	1.152029e+25	1.115883e+25	3.614659e+23	2.196065e+24	1.528237e+24	0.1002478	5.446623e+23	1.714916e-13	0.0008870848	4e+19	1.742899e-08	0.0008870848	1.150653e-14	4e+13	1.10271e+12	5.150062e+07	2.00217e+09	4.959358e-07	4.534284e-13	8.6149e-20	0.5	0.5	0.03306173	1	17.60781	9.414652e+26	2.230976e+28	
34284.61508	1125	4.16e+18	-0.22	8.62e-06	1.232271e+26	9.298018e+25	9.006278e+25	2.917398e+24	1.781997e+25	1.242699e+25	1.540339e+25	1.162252e+25	1.125785e+25	3.646747e+23	2.227496e+24	1.553374e+24	0.1008462	5.446623e+23	1.721724e-13	0.0009190889	3.999504e+19	1.763685e-08	0.0009190889	1.164412e-14	4e+13	1.084451e+12	5.311722e+07	2.05232e+09	5.000933e-07	4.610627e-13	8.833384e-20	0.5	0.5	0.03333889	1	17.79122	9.414652e+26	2.230976e+28	
34638.06472	1125	4.16e+18	-0.22	8.62e-06	1.244975e+26	9.379597e+25	9.085296e+25	2.943004e+24	1.807301e+25	1.262854e+25	1.556219e+25	1.17245e+25	1.135662e+25	3.678755e+23	2.259127e+24	1.578567e+24	0.101436	5.446623e+23	1.728519e-13	0.0009203675	4e+19	1.764429e-08	0.0009203675	1.178252e-14	4e+13	1.066714e+12	5.476726e+07	2.103074e+09	5.042339e-07	4.687292e-13	9.054618e-20	0.5	0.5	0.03361493	1	17.97463	9.414652e+26	2.230976e+28	
