Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
17270.4	957.8344	4e+19	0	0	5912000	2	1e-05	5.819434e+26	3.664339e+26	3.48561e+26	1.78729e+25	8.513346e+25	1.30376e+26	4.227794e+25	2.662127e+25	2.532281e+25	1.298458e+24	6.18491e+24	9.471764e+24	0.2240356	4.227794e+26	2.662127e+26	2.532281e+26	1.298458e+25	0	0	1.565667e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446393e+26	0	5.446393e+26	1.318077e+26	0	1.318077e+26	4.924136e+26	0	4.924136e+26	1.467293e+26	0	1.467293e+26	4.700312e+26	0	4.700312e+26	3.403292e+23	9.769144e-10	0.001329099	9.280695e+12	3.632487e+07	1245112	1.587545e-07	5.387527e-14	2.825869e-21	0.5	0.5	0.007867808	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.387524e-33	0	1.025032e-19	1.387524e-33	-584.1805	0	-329.9627	-584.1805	30155.12	77194.93	504.5583	8448.448	0.2134815	0	0.03356238	0.1799191	0	0	0	0	0	0	0.2134815	
17476	957.8344	4e+19	0	0	5980000	2	1e-05	5.888713e+26	3.696791e+26	3.517055e+26	1.797367e+25	8.576204e+25	1.334301e+26	4.278125e+25	2.685703e+25	2.555125e+25	1.305779e+24	6.230575e+24	9.693641e+24	0.2265862	4.278125e+26	2.685703e+26	2.555125e+26	1.305779e+25	0	0	1.592422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	0	5.511231e+26	1.333768e+26	0	1.333768e+26	4.982757e+26	0	4.982757e+26	1.484761e+26	0	1.484761e+26	4.756268e+26	0	4.756268e+26	3.393622e+23	9.79692e-10	0.001336659	9.148074e+12	3.712627e+07	1260554	1.599011e-07	5.465632e-14	2.887542e-21	0.5	0.5	0.007924634	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.371747e-33	0	1.025032e-19	1.371747e-33	-584.2716	0	-329.9627	-584.2716	30155.12	77194.93	513.232	8448.448	0.2161615	0	0.03413935	0.1820222	0	0	0	0	0	0	0.2161615	
17681.6	957.8344	4e+19	0	0	6048000	2	1e-05	5.957992e+26	3.729069e+26	3.548334e+26	1.807348e+25	8.63934e+25	1.364989e+26	4.328456e+25	2.709152e+25	2.577849e+25	1.313031e+24	6.276444e+24	9.91659e+24	0.2291023	4.328456e+26	2.709152e+26	2.577849e+26	1.313031e+25	0	0	1.619303e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576069e+26	0	5.576069e+26	1.34946e+26	0	1.34946e+26	5.041378e+26	0	5.041378e+26	1.502229e+26	0	1.502229e+26	4.812224e+26	0	4.812224e+26	3.384106e+23	9.82437e-10	0.001344147	9.017703e+12	3.794304e+07	1276121	1.610528e-07	5.544649e-14	2.950386e-21	0.5	0.5	0.007981712	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.356323e-33	0	1.025032e-19	1.356323e-33	-584.3616	0	-329.9627	-584.3616	30155.12	77194.93	521.9475	8448.448	0.2188437	0	0.03471909	0.1841246	0	0	0	0	0	0	0.2188437	
17887.2	957.8344	4e+19	0	0	6116000	2	1e-05	6.027271e+26	3.761172e+26	3.579448e+26	1.817236e+25	8.702753e+25	1.395824e+26	4.378787e+25	2.732475e+25	2.600454e+25	1.320214e+24	6.322513e+24	1.01406e+25	0.2315847	4.378787e+26	2.732475e+26	2.600454e+26	1.320214e+25	0	0	1.646311e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.640907e+26	0	5.640907e+26	1.365151e+26	0	1.365151e+26	5.099998e+26	0	5.099998e+26	1.519697e+26	0	1.519697e+26	4.86818e+26	0	4.86818e+26	3.37474e+23	9.851503e-10	0.001351563	8.889544e+12	3.877539e+07	1291816	1.622096e-07	5.624585e-14	3.014418e-21	0.5	0.5	0.008039041	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.341243e-33	0	1.025032e-19	1.341243e-33	-584.4506	0	-329.9627	-584.4506	30155.12	77194.93	530.7044	8448.448	0.2215281	0	0.03530158	0.1862265	0	0	0	0	0	0	0.2215281	
18092.8	957.8344	4e+19	0	0	6184000	2	1e-05	6.09655e+26	3.793103e+26	3.6104e+26	1.827031e+25	8.766438e+25	1.426803e+26	4.429117e+25	2.755673e+25	2.62294e+25	1.327331e+24	6.36878e+24	1.036566e+25	0.2340345	4.429117e+26	2.755673e+26	2.62294e+26	1.327331e+25	0	0	1.673444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.705745e+26	0	5.705745e+26	1.380842e+26	0	1.380842e+26	5.158619e+26	0	5.158619e+26	1.537164e+26	0	1.537164e+26	4.924136e+26	0	4.924136e+26	3.365521e+23	9.878324e-10	0.00135891	8.76356e+12	3.962354e+07	1307641	1.633714e-07	5.705444e-14	3.079654e-21	0.5	0.5	0.008096619	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.326495e-33	0	1.025032e-19	1.326495e-33	-584.5387	0	-329.9627	-584.5387	30155.12	77194.93	539.5024	8448.448	0.2242146	0	0.03588681	0.1883278	0	0	0	0	0	0	0.2242146	
18298.4	957.8344	4e+19	0	0	6252000	2	1e-05	6.165829e+26	3.824863e+26	3.64119e+26	1.836736e+25	8.830395e+25	1.457926e+26	4.479448e+25	2.778747e+25	2.645309e+25	1.334381e+24	6.415244e+24	1.059177e+25	0.2364526	4.479448e+26	2.778747e+26	2.645309e+26	1.334381e+25	0	0	1.700702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.770583e+26	0	5.770583e+26	1.396534e+26	0	1.396534e+26	5.21724e+26	0	5.21724e+26	1.554632e+26	0	1.554632e+26	4.980093e+26	0	4.980093e+26	3.356446e+23	9.904841e-10	0.001366189	8.639712e+12	4.048771e+07	1323599	1.645382e-07	5.78723e-14	3.146109e-21	0.5	0.5	0.008154444	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.312067e-33	0	1.025032e-19	1.312067e-33	-584.6258	0	-329.9627	-584.6258	30155.12	77194.93	548.341	8448.448	0.2269032	0	0.03647474	0.1904285	0	0	0	0	0	0	0.2269032	
18504	957.8344	4e+19	0	0	6320000	2	1e-05	6.235108e+26	3.856454e+26	3.671819e+26	1.846352e+25	8.894619e+25	1.489192e+26	4.529779e+25	2.801697e+25	2.667561e+25	1.341367e+24	6.461903e+24	1.081891e+25	0.2388398	4.529779e+26	2.801697e+26	2.667561e+26	1.341367e+25	0	0	1.728082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835421e+26	0	5.835421e+26	1.412225e+26	0	1.412225e+26	5.27586e+26	0	5.27586e+26	1.5721e+26	0	1.5721e+26	5.036049e+26	0	5.036049e+26	3.347509e+23	9.931058e-10	0.001373399	8.517964e+12	4.136812e+07	1339692	1.657099e-07	5.869947e-14	3.213802e-21	0.5	0.5	0.008212514	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.29795e-33	0	1.025032e-19	1.29795e-33	-584.7119	0	-329.9627	-584.7119	30155.12	77194.93	557.2199	8448.448	0.229594	0	0.03706535	0.1925286	0	0	0	0	0	0	0.229594	
18709.6	957.8344	4e+19	0	0	6388000	2	1e-05	6.304387e+26	3.887877e+26	3.702289e+26	1.85588e+25	8.95911e+25	1.520599e+26	4.58011e+25	2.824526e+25	2.689697e+25	1.348289e+24	6.508755e+24	1.104708e+25	0.2411969	4.58011e+26	2.824526e+26	2.689697e+26	1.348289e+25	0	0	1.755584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.900259e+26	0	5.900259e+26	1.427917e+26	0	1.427917e+26	5.334481e+26	0	5.334481e+26	1.589568e+26	0	1.589568e+26	5.092005e+26	0	5.092005e+26	3.338708e+23	9.956982e-10	0.001380544	8.398278e+12	4.226497e+07	1355924	1.668865e-07	5.953602e-14	3.282747e-21	0.5	0.5	0.008270826	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.284133e-33	0	1.025032e-19	1.284133e-33	-584.7972	0	-329.9627	-584.7972	30155.12	77194.93	566.1388	8448.448	0.2322868	0	0.03765862	0.1946282	0	0	0	0	0	0	0.2322868	
18915.2	957.8344	4e+19	0	0	6456000	2	1e-05	6.373666e+26	3.919134e+26	3.732602e+26	1.865321e+25	9.023863e+25	1.552146e+26	4.630441e+25	2.847234e+25	2.711719e+25	1.355148e+24	6.555798e+24	1.127627e+25	0.2435248	4.630441e+26	2.847234e+26	2.711719e+26	1.355148e+25	0	0	1.783207e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.965097e+26	0	5.965097e+26	1.443608e+26	0	1.443608e+26	5.393102e+26	0	5.393102e+26	1.607035e+26	0	1.607035e+26	5.147961e+26	0	5.147961e+26	3.33004e+23	9.982619e-10	0.001387623	8.280618e+12	4.317851e+07	1372295	1.68068e-07	6.038197e-14	3.352962e-21	0.5	0.5	0.008329379	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.270607e-33	0	1.025032e-19	1.270607e-33	-584.8815	0	-329.9627	-584.8815	30155.12	77194.93	575.0973	8448.448	0.2349817	0	0.03825452	0.1967271	0	0	0	0	0	0	0.2349817	
19120.8	957.8344	4e+19	0	0	6524000	2	1e-05	6.442945e+26	3.950225e+26	3.762757e+26	1.874677e+25	9.088877e+25	1.583832e+26	4.680772e+25	2.869822e+25	2.733627e+25	1.361945e+24	6.60303e+24	1.150647e+25	0.2458242	4.680772e+26	2.869822e+26	2.733627e+26	1.361945e+25	0	0	1.81095e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.029935e+26	0	6.029935e+26	1.459299e+26	0	1.459299e+26	5.451722e+26	0	5.451722e+26	1.624503e+26	0	1.624503e+26	5.203917e+26	0	5.203917e+26	3.321501e+23	1.000797e-09	0.001394638	8.164949e+12	4.410894e+07	1388808	1.692542e-07	6.123737e-14	3.424464e-21	0.5	0.5	0.008388171	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.257364e-33	0	1.025032e-19	1.257364e-33	-584.9649	0	-329.9627	-584.9649	30155.12	77194.93	584.0952	8448.448	0.2376786	0	0.03885305	0.1988255	0	0	0	0	0	0	0.2376786	
19326.4	957.8344	4e+19	0	0	6592000	2	1e-05	6.512224e+26	3.981153e+26	3.792758e+26	1.88395e+25	9.154149e+25	1.615656e+26	4.731103e+25	2.892291e+25	2.755422e+25	1.368682e+24	6.65045e+24	1.173767e+25	0.2480959	4.731103e+26	2.892291e+26	2.755422e+26	1.368682e+25	0	0	1.838812e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.094774e+26	0	6.094774e+26	1.474991e+26	0	1.474991e+26	5.510343e+26	0	5.510343e+26	1.641971e+26	0	1.641971e+26	5.259873e+26	0	5.259873e+26	3.313088e+23	1.003305e-09	0.001401589	8.051234e+12	4.50565e+07	1405466	1.704453e-07	6.210228e-14	3.497269e-21	0.5	0.5	0.0084472	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.244393e-33	0	1.025032e-19	1.244393e-33	-585.0475	0	-329.9627	-585.0475	30155.12	77194.93	593.132	8448.448	0.2403775	0	0.03945416	0.2009234	0	0	0	0	0	0	0.2403775	
19532	957.8344	4e+19	0	0	6660000	2	1e-05	6.581503e+26	4.011918e+26	3.822604e+26	1.89314e+25	9.219678e+25	1.647617e+26	4.781434e+25	2.914641e+25	2.777106e+25	1.375358e+24	6.698056e+24	1.196987e+25	0.2503405	4.781434e+26	2.914641e+26	2.777106e+26	1.375358e+25	0	0	1.866792e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.159612e+26	0	6.159612e+26	1.490682e+26	0	1.490682e+26	5.568964e+26	0	5.568964e+26	1.659439e+26	0	1.659439e+26	5.315829e+26	0	5.315829e+26	3.304798e+23	1.005786e-09	0.001408479	7.93944e+12	4.602141e+07	1422269	1.716411e-07	6.297673e-14	3.571395e-21	0.5	0.5	0.008506464	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.231688e-33	0	1.025032e-19	1.231688e-33	-585.1292	0	-329.9627	-585.1292	30155.12	77194.93	602.2075	8448.448	0.2430785	0	0.04005785	0.2030207	0	0	0	0	0	0	0.2430785	
19737.6	957.8344	4e+19	0	0	6728000	2	1e-05	6.650782e+26	4.042523e+26	3.852298e+26	1.902249e+25	9.28546e+25	1.679713e+26	4.831764e+25	2.936875e+25	2.798678e+25	1.381975e+24	6.745847e+24	1.220304e+25	0.2525588	4.831764e+26	2.936875e+26	2.798678e+26	1.381975e+25	0	0	1.894889e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22445e+26	0	6.22445e+26	1.506374e+26	0	1.506374e+26	5.627585e+26	0	5.627585e+26	1.676906e+26	0	1.676906e+26	5.371785e+26	0	5.371785e+26	3.296628e+23	1.00824e-09	0.001415307	7.829532e+12	4.700391e+07	1439221	1.728416e-07	6.386078e-14	3.64686e-21	0.5	0.5	0.008565961	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.219239e-33	0	1.025032e-19	1.219239e-33	-585.2101	0	-329.9627	-585.2101	30155.12	77194.93	611.3213	8448.448	0.2457815	0	0.04066408	0.2051174	0	0	0	0	0	0	0.2457815	
19943.2	957.8344	4e+19	0	0	6796000	2	1e-05	6.720061e+26	4.072967e+26	3.881839e+26	1.911277e+25	9.351494e+25	1.711944e+26	4.882095e+25	2.958993e+25	2.82014e+25	1.388535e+24	6.79382e+24	1.24372e+25	0.2547513	4.882095e+26	2.958993e+26	2.82014e+26	1.388535e+25	0	0	1.923102e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289288e+26	0	6.289288e+26	1.522065e+26	0	1.522065e+26	5.686205e+26	0	5.686205e+26	1.694374e+26	0	1.694374e+26	5.427741e+26	0	5.427741e+26	3.288575e+23	1.010668e-09	0.001422074	7.721476e+12	4.800422e+07	1456322	1.740468e-07	6.475446e-14	3.723679e-21	0.5	0.5	0.00862569	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.207039e-33	0	1.025032e-19	1.207039e-33	-585.2902	0	-329.9627	-585.2902	30155.12	77194.93	620.4731	8448.448	0.2484864	0	0.04127285	0.2072136	0	0	0	0	0	0	0.2484864	
20148.8	957.8344	4e+19	0	0	6864000	2	1e-05	6.78934e+26	4.103253e+26	3.91123e+26	1.920227e+25	9.417778e+25	1.744309e+26	4.932426e+25	2.980996e+25	2.841492e+25	1.395037e+24	6.841975e+24	1.267233e+25	0.2569188	4.932426e+26	2.980996e+26	2.841492e+26	1.395037e+25	0	0	1.95143e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.354126e+26	0	6.354126e+26	1.537756e+26	0	1.537756e+26	5.744826e+26	0	5.744826e+26	1.711842e+26	0	1.711842e+26	5.483697e+26	0	5.483697e+26	3.280638e+23	1.013071e-09	0.001428783	7.615239e+12	4.902257e+07	1473574	1.752567e-07	6.565782e-14	3.801872e-21	0.5	0.5	0.008685648	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.195081e-33	0	1.025032e-19	1.195081e-33	-585.3695	0	-329.9627	-585.3695	30155.12	77194.93	629.6627	8448.448	0.2511933	0	0.04188412	0.2093092	0	0	0	0	0	0	0.2511933	
20354.4	957.8344	4e+19	0	0	6932000	2	1e-05	6.858619e+26	4.133382e+26	3.940472e+26	1.9291e+25	9.484309e+25	1.776806e+26	4.982757e+25	3.002884e+25	2.862736e+25	1.401483e+24	6.89031e+24	1.290842e+25	0.2590618	4.982757e+26	3.002884e+26	2.862736e+26	1.401483e+25	0	0	1.979873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.418964e+26	0	6.418964e+26	1.553448e+26	0	1.553448e+26	5.803447e+26	0	5.803447e+26	1.72931e+26	0	1.72931e+26	5.539654e+26	0	5.539654e+26	3.272812e+23	1.015448e-09	0.001435432	7.510788e+12	5.005921e+07	1490979	1.764711e-07	6.657091e-14	3.881454e-21	0.5	0.5	0.008745834	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.183358e-33	0	1.025032e-19	1.183358e-33	-585.448	0	-329.9627	-585.448	30155.12	77194.93	638.8897	8448.448	0.2539022	0	0.04249789	0.2114043	0	0	0	0	0	0	0.2539022	
20560	957.8344	4e+19	0	0	7000000	2	1e-05	6.927898e+26	4.163355e+26	3.969565e+26	1.937895e+25	9.551085e+25	1.809434e+26	5.033088e+25	3.024659e+25	2.883872e+25	1.407873e+24	6.938823e+24	1.314546e+25	0.2611809	5.033088e+26	3.024659e+26	2.883872e+26	1.407873e+25	0	0	2.008429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	3.265096e+23	1.017801e-09	0.001442025	7.408091e+12	5.111436e+07	1508539	1.776901e-07	6.749377e-14	3.962445e-21	0.5	0.5	0.008806247	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.171862e-33	0	1.025032e-19	1.171862e-33	-585.5258	0	-329.9627	-585.5258	30155.12	77194.93	648.1537	8448.448	0.256613	0	0.04311412	0.2134989	0	0	0	0	0	0	0.256613	
20560	957.8344	4e+19	0	0	7000000	2	1e-05	6.927898e+26	4.163355e+26	3.970077e+26	1.932773e+25	9.551085e+25	1.809434e+26	5.033088e+25	3.024659e+25	2.884244e+25	1.404151e+24	6.938823e+24	1.314546e+25	0.2611809	5.033088e+26	3.024659e+26	2.884244e+26	1.404151e+25	0	0	2.008429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+26	0	6.483802e+26	1.569139e+26	0	1.569139e+26	5.862067e+26	0	5.862067e+26	1.746778e+26	0	1.746778e+26	5.59561e+26	0	5.59561e+26	3.265096e+23	1.019336e-09	0.00144856	7.408091e+12	5.111436e+07	1508539	1.776901e-07	6.749377e-14	3.962445e-21	0.5	0.5	0.008806247	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.171862e-33	0	1.025032e-19	1.171862e-33	-585.5258	0	-329.9627	-585.5258	30155.12	77194.93	648.1537	8448.448	0.256613	0	0.04311412	0.2134989	0	0	0	0	0	0	0.256613	
