Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	TC	0.02888306936
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	2	0.5	O	1.100440176e-12
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	2	0.5	VA	1
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	CS	0.00595753049
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	MO	0.1452238945
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	PD	0.02650466175
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	RH	0.007141410154
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	RU	0.5350522946
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	1	1	TC	0.2801202084
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	2	0.5	O	1.100880705e-12
2261.6	at grain boundary	HCP_A3	HCP_A3#2	70.07800871	70.07800871	2	0.5	VA	1
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097571
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257895e-10
2467.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
2467.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	50.58326219	7.226180313	1	2	CS	1
2467.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	50.58326219	7.226180313	2	1	MO	1
2467.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	50.58326219	7.226180313	3	4	O	1
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	CS	0.001337963246
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	MO	0.3255624721
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	PD	0.3214554011
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	RH	0.100600189
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	RU	0.2223088248
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	1	1	TC	0.02873514975
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	2	0.5	O	1.100440176e-12
2467.2	at grain boundary	HCP_A3	HCP_A3#1	340.5591287	340.5591287	2	0.5	VA	1
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	CS	0.005987810668
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	MO	0.1446899315
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	PD	0.0264117988
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	RH	0.00712768383
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	RU	0.535765579
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	1	1	TC	0.2800171962
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	2	0.5	O	1.100880705e-12
2467.2	at grain boundary	HCP_A3	HCP_A3#2	76.71452334	76.71452334	2	0.5	VA	1
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097583
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257824e-10
2672.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
2672.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	56.96807748	8.138296783	1	2	CS	1
2672.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	56.96807748	8.138296783	2	1	MO	1
2672.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	56.96807748	8.138296783	3	4	O	1
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	CS	0.001340773097
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	MO	0.3252422615
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	PD	0.3219627698
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	RH	0.1007564898
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	RU	0.2221039355
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	1	1	TC	0.02859377027
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	2	0.5	O	1.100440176e-12
2672.8	at grain boundary	HCP_A3	HCP_A3#1	368.3580404	368.3580404	2	0.5	VA	1
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	CS	0.006017122571
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	MO	0.1441780943
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	PD	0.02632306897
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	RH	0.007114639962
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	RU	0.5364500226
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	1	1	TC	0.2799170515
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	2	0.5	O	1.100880705e-12
2672.8	at grain boundary	HCP_A3	HCP_A3#2	83.38282649	83.38282649	2	0.5	VA	1
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097584
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257823e-10
2878.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
2878.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	63.59460088	9.084942983	1	2	CS	1
2878.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	63.59460088	9.084942983	2	1	MO	1
2878.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	63.59460088	9.084942983	3	4	O	1
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	CS	0.00134350878
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	MO	0.324934056
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	PD	0.3224511843
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	RH	0.1009069204
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	RU	0.221905945
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	1	1	TC	0.0284583855
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	2	0.5	O	1.100440176e-12
2878.4	at grain boundary	HCP_A3	HCP_A3#1	396.092933	396.092933	2	0.5	VA	1
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	CS	0.006045556772
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	MO	0.1436865922
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	PD	0.02623812809
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	RH	0.007102218821
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	RU	0.5371079221
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	1	1	TC	0.279819582
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	2	0.5	O	1.100880705e-12
2878.4	at grain boundary	HCP_A3	HCP_A3#2	90.08115761	90.08115761	2	0.5	VA	1
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583384
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027429
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097596
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257752e-10
3084	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
3084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	70.45236438	10.06462348	1	2	CS	1
3084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	70.45236438	10.06462348	2	1	MO	1
3084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	70.45236438	10.06462348	3	4	O	1
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	CS	0.001346169828
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	MO	0.3246367407
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	PD	0.3229224042
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	RH	0.1010520283
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	RU	0.2217142306
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	1	1	TC	0.02832842627
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	2	0.5	O	1.100440176e-12
3084	at grain boundary	HCP_A3	HCP_A3#1	423.7666777	423.7666777	2	0.5	VA	1
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	CS	0.006073161476
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	MO	0.1432135198
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	PD	0.02615661328
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	RH	0.007090360754
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	RU	0.5377417805
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	1	1	TC	0.2797245641
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	2	0.5	O	1.100880705e-12
3084	at grain boundary	HCP_A3	HCP_A3#2	96.80812584	96.80812584	2	0.5	VA	1
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097583
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257824e-10
3289.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
3289.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	77.53219011	11.07602716	1	2	CS	1
3289.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	77.53219011	11.07602716	2	1	MO	1
3289.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	77.53219011	11.07602716	3	4	O	1
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	CS	0.001348769784
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	MO	0.3243493291
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	PD	0.3233779984
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	RH	0.1011923009
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	RU	0.2215282106
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	1	1	TC	0.02820339122
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	2	0.5	O	1.100440176e-12
3289.6	at grain boundary	HCP_A3	HCP_A3#1	451.3817608	451.3817608	2	0.5	VA	1
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	CS	0.006100043137
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	MO	0.1427571852
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	PD	0.02607820837
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	RH	0.007079012139
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	RU	0.5383537532
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	1	1	TC	0.279631798
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	2	0.5	O	1.100880705e-12
3289.6	at grain boundary	HCP_A3	HCP_A3#2	103.562524	103.562524	2	0.5	VA	1
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097585
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257813e-10
3495.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
3495.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	84.8265506	12.11807866	1	2	CS	1
3495.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	84.8265506	12.11807866	2	1	MO	1
3495.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	84.8265506	12.11807866	3	4	O	1
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	CS	0.001351309563
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	MO	0.3240708902
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	PD	0.3238194364
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	RH	0.1013281923
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	RU	0.2213473565
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	1	1	TC	0.02808281498
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	2	0.5	O	1.100440176e-12
3495.2	at grain boundary	HCP_A3	HCP_A3#1	478.9402642	478.9402642	2	0.5	VA	1
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	CS	0.006126248517
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	MO	0.1423160151
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	PD	0.02600261778
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	RH	0.007068124974
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	RU	0.5389459172
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	1	1	TC	0.2795410764
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	2	0.5	O	1.100880705e-12
3495.2	at grain boundary	HCP_A3	HCP_A3#2	110.3433437	110.3433437	2	0.5	VA	1
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.000158209757
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257901e-10
3700.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
3700.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	92.32838741	13.18976963	1	2	CS	1
3700.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	92.32838741	13.18976963	2	1	MO	1
3700.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	92.32838741	13.18976963	3	4	O	1
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	CS	0.001353798431
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	MO	0.323800637
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	PD	0.3242479624
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	RH	0.1014600838
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	RU	0.2211712151
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	1	1	TC	0.02796630315
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	2	0.5	O	1.100440176e-12
3700.8	at grain boundary	HCP_A3	HCP_A3#1	506.4441065	506.4441065	2	0.5	VA	1
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	CS	0.006151855573
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	MO	0.1418886782
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	PD	0.02592959426
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	RH	0.007057658053
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	RU	0.5395200039
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	1	1	TC	0.27945221
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	2	0.5	O	1.100880705e-12
3700.8	at grain boundary	HCP_A3	HCP_A3#2	117.1496757	117.1496757	2	0.5	VA	1
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097584
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257819e-10
3906.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
3906.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	100.0311489	14.29016413	1	2	CS	1
3906.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	100.0311489	14.29016413	2	1	MO	1
3906.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	100.0311489	14.29016413	3	4	O	1
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	CS	0.001356235135
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	MO	0.323537921
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	PD	0.3246646019
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	RH	0.1015883017
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	RU	0.2209994114
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	1	1	TC	0.02785352893
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	2	0.5	O	1.100440176e-12
3906.4	at grain boundary	HCP_A3	HCP_A3#1	533.8950666	533.8950666	2	0.5	VA	1
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	CS	0.006176888486
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	MO	0.141474066
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	PD	0.02585892772
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	RH	0.007047577502
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	RU	0.5400774585
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	1	1	TC	0.2793650818
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	2	0.5	O	1.100880705e-12
3906.4	at grain boundary	HCP_A3	HCP_A3#2	123.9806339	123.9806339	2	0.5	VA	1
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097589
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257793e-10
4112	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
4112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	107.9285364	15.41836234	1	2	CS	1
4112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	107.9285364	15.41836234	2	1	MO	1
4112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	107.9285364	15.41836234	3	4	O	1
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	CS	0.001358629908
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	MO	0.3232821895
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	PD	0.3250702354
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	RH	0.1017131085
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	RU	0.2208316236
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	1	1	TC	0.02774421306
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	2	0.5	O	1.100440176e-12
4112	at grain boundary	HCP_A3	HCP_A3#1	561.2948968	561.2948968	2	0.5	VA	1
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	CS	0.006201418575
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	MO	0.1410712389
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	PD	0.0257904446
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	RH	0.007037853138
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	RU	0.5406194855
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	1	1	TC	0.2792795592
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	2	0.5	O	1.100880705e-12
4112	at grain boundary	HCP_A3	HCP_A3#2	130.8354034	130.8354034	2	0.5	VA	1
4317.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583384
4317.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
