Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.427542e+25	5.023043e+25	4.044995e+24	7.187379e+24	3.015608e+24	8.059801e+24	6.784428e+24	6.278804e+24	5.056243e+23	8.984224e+23	3.769511e+23	0.04676927	5.446623e+23	1.981321e-13	0.0009173872	3.988232e+19	1.764255e-08	0.0009173872	1.774518e-14	3.231332e+12	8257631	4.031992e+08	2.897112e-07	1.54735e-13	1.717394e-20	0.5	0.5	0.01681657	1	9.309229	9.414652e+26	2.230976e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.524492e+25	5.112764e+25	4.117272e+24	7.312264e+24	3.185512e+24	8.217837e+24	6.905615e+24	6.390956e+24	5.14659e+23	9.14033e+23	3.98189e+23	0.04845424	5.446623e+23	1.997304e-13	0.000952255	3.987726e+19	1.786404e-08	0.000952255	1.81781e-14	3.119683e+12	8701777	4.250429e+08	2.948498e-07	1.602727e-13	1.810409e-20	0.5	0.5	0.01711485	1	9.491763	9.414652e+26	2.230976e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.621177e+25	5.202242e+25	4.189354e+24	7.440298e+24	3.354904e+24	8.375872e+24	7.026472e+24	6.502803e+24	5.236692e+23	9.300372e+23	4.19363e+23	0.05006798	5.446623e+23	2.013088e-13	0.0009878945	3.987207e+19	1.808497e-08	0.0009878945	1.861247e-14	3.014061e+12	9164415	4.475772e+08	2.999716e-07	1.658892e-13	1.906401e-20	0.5	0.5	0.01741214	1	9.674297	9.414652e+26	2.230976e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.717603e+25	5.291478e+25	4.261241e+24	7.571378e+24	3.523854e+24	8.533907e+24	7.147003e+24	6.614348e+24	5.326552e+23	9.464223e+23	4.404818e+23	0.05161549	5.446623e+23	2.028675e-13	0.001024313	3.986676e+19	1.830534e-08	0.001024313	1.904819e-14	2.914041e+12	9645968	4.708059e+08	3.050762e-07	1.715831e-13	2.00539e-20	0.5	0.5	0.01770845	1	9.85683	9.414652e+26	2.230976e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.81377e+25	5.380476e+25	4.332937e+24	7.705417e+24	3.692426e+24	8.691943e+24	7.267212e+24	6.725595e+24	5.416171e+23	9.631771e+23	4.615532e+23	0.05310128	5.446623e+23	2.044074e-13	0.001061518	3.986133e+19	1.852517e-08	0.001061518	1.948524e-14	2.819235e+12	1.014685e+07	4.947323e+08	3.101633e-07	1.773531e-13	2.107392e-20	0.5	0.5	0.01800374	1	10.03936	9.414652e+26	2.230976e+28	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.909682e+25	5.469238e+25	4.404443e+24	7.842331e+24	3.860674e+24	8.849978e+24	7.387102e+24	6.836547e+24	5.505554e+23	9.802914e+23	4.825842e+23	0.05452943	5.446623e+23	2.059286e-13	0.001099516	3.985576e+19	1.87445e-08	0.001099516	1.992352e-14	2.72929e+12	1.066748e+07	5.193587e+08	3.152327e-07	1.831979e-13	2.212421e-20	0.5	0.5	0.01829799	1	10.2219	9.414652e+26	2.230976e+28	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.005341e+25	5.557765e+25	4.475761e+24	7.982046e+24	4.028647e+24	9.008013e+24	7.506677e+24	6.947207e+24	5.594701e+23	9.977558e+23	5.035808e+23	0.05590365	5.446623e+23	2.074322e-13	0.001138314	3.985006e+19	1.896334e-08	0.001138314	2.036312e-14	2.643881e+12	1.120827e+07	5.446871e+08	3.202839e-07	1.891159e-13	2.320488e-20	0.5	0.5	0.01859119	1	10.40443	9.414652e+26	2.230976e+28	
20450.8	1128	4.15e+18	-0.3	9.9e-06	7.332839e+25	6.100751e+25	5.646062e+25	4.546893e+24	8.124492e+24	4.196388e+24	9.166049e+24	7.625939e+24	7.057577e+24	5.683616e+23	1.015561e+24	5.245486e+23	0.05722734	5.446623e+23	2.089184e-13	0.001177921	3.984423e+19	1.918171e-08	0.001177921	2.080395e-14	2.562713e+12	1.176963e+07	5.707188e+08	3.253165e-07	1.951058e-13	2.431601e-20	0.5	0.5	0.01888332	1	10.58697	9.414652e+26	2.230976e+28	
20803.4	1128	4.15e+18	-0.3	9.9e-06	7.459267e+25	6.195913e+25	5.734129e+25	4.617841e+24	8.269603e+24	4.36394e+24	9.324084e+24	7.744891e+24	7.167661e+24	5.772301e+23	1.0337e+24	5.454925e+23	0.0585036	5.446623e+23	2.103873e-13	0.001218342	3.983827e+19	1.939963e-08	0.001218342	2.124588e-14	2.48551e+12	1.235195e+07	5.974548e+08	3.303302e-07	2.011659e-13	2.545768e-20	0.5	0.5	0.01917434	1	10.7695	9.414652e+26	2.230976e+28	
21156	1128	4.15e+18	-0.3	9.9e-06	7.585695e+25	6.29083e+25	5.821969e+25	4.688606e+24	8.417319e+24	4.531337e+24	9.482119e+24	7.863537e+24	7.277461e+24	5.860758e+23	1.052165e+24	5.664171e+23	0.05973529	5.446623e+23	2.118401e-13	0.001259585	3.983218e+19	1.961711e-08	0.001259585	2.168903e-14	2.412022e+12	1.295564e+07	6.248955e+08	3.353246e-07	2.072949e-13	2.662994e-20	0.5	0.5	0.01946425	1	10.95203	9.414652e+26	2.230976e+28	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.385504e+25	5.909585e+25	4.759191e+24	8.567581e+24	4.698615e+24	9.640155e+24	7.98188e+24	7.386981e+24	5.948989e+23	1.070948e+24	5.873268e+23	0.06092504	5.446623e+23	2.132767e-13	0.001301657	3.982594e+19	1.983417e-08	0.001301657	2.213329e-14	2.342015e+12	1.35811e+07	6.530412e+08	3.402994e-07	2.134913e-13	2.783284e-20	0.5	0.5	0.01975301	1	11.13457	9.414652e+26	2.230976e+28	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.479938e+25	5.996978e+25	4.829597e+24	8.720335e+24	4.865804e+24	9.79819e+24	8.099922e+24	7.496223e+24	6.036997e+23	1.090042e+24	6.082255e+23	0.06207529	5.446623e+23	2.146979e-13	0.001344565	3.981958e+19	2.005082e-08	0.001344565	2.257873e-14	2.275275e+12	1.422872e+07	6.818918e+08	3.452543e-07	2.197537e-13	2.906641e-20	0.5	0.5	0.02004063	1	11.3171	9.414652e+26	2.230976e+28	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.574134e+25	6.084151e+25	4.899826e+24	8.875529e+24	5.032934e+24	9.956225e+24	8.217667e+24	7.605189e+24	6.124783e+23	1.109441e+24	6.291168e+23	0.06318828	5.446623e+23	2.161036e-13	0.001388317	3.981307e+19	2.026709e-08	0.001388317	2.302514e-14	2.211602e+12	1.489889e+07	7.114471e+08	3.501891e-07	2.260805e-13	3.033066e-20	0.5	0.5	0.02032707	1	11.49964	9.414652e+26	2.230976e+28	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.668094e+25	6.171106e+25	4.96988e+24	9.033113e+24	5.200034e+24	1.011426e+25	8.335117e+24	7.713882e+24	6.21235e+23	1.129139e+24	6.500042e+23	0.06426611	5.446623e+23	2.174947e-13	0.001432918	3.980643e+19	2.048298e-08	0.001432918	2.347264e-14	2.150811e+12	1.559199e+07	7.417066e+08	3.551035e-07	2.324704e-13	3.16256e-20	0.5	0.5	0.02061233	1	11.68217	9.414652e+26	2.230976e+28	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.76182e+25	6.257844e+25	5.039759e+24	9.19304e+24	5.367128e+24	1.02723e+25	8.452275e+24	7.822305e+24	6.299699e+23	1.14913e+24	6.70891e+23	0.06531072	5.446623e+23	2.188711e-13	0.001478377	3.979965e+19	2.069851e-08	0.001478377	2.392111e-14	2.092732e+12	1.630843e+07	7.726695e+08	3.599974e-07	2.389222e-13	3.295125e-20	0.5	0.5	0.0208964	1	11.8647	9.414652e+26	2.230976e+28	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	6.855314e+25	6.344368e+25	5.109466e+24	9.355264e+24	5.534241e+24	1.043033e+25	8.569143e+24	7.93046e+24	6.386833e+23	1.169408e+24	6.917802e+23	0.06632389	5.446623e+23	2.202336e-13	0.0015247	3.979272e+19	2.091369e-08	0.0015247	2.437064e-14	2.037204e+12	1.704857e+07	8.043349e+08	3.648705e-07	2.454344e-13	3.430759e-20	0.5	0.5	0.02117927	1	12.04724	9.414652e+26	2.230976e+28	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	6.948579e+25	6.430679e+25	5.179003e+24	9.519741e+24	5.701397e+24	1.058837e+25	8.685724e+24	8.038349e+24	6.473753e+23	1.189968e+24	7.126746e+23	0.06730733	5.446623e+23	2.215821e-13	0.001571894	3.978566e+19	2.112853e-08	0.001571894	2.482104e-14	1.984082e+12	1.781279e+07	8.36702e+08	3.697229e-07	2.520057e-13	3.569463e-20	0.5	0.5	0.02146093	1	12.22977	9.414652e+26	2.230976e+28	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.041617e+25	6.51678e+25	5.24837e+24	9.68643e+24	5.868617e+24	1.07464e+25	8.802021e+24	8.145975e+24	6.560462e+23	1.210804e+24	7.335771e+23	0.06826258	5.446623e+23	2.229172e-13	0.001619965	3.977845e+19	2.134305e-08	0.001619965	2.527241e-14	1.933226e+12	1.860148e+07	8.697695e+08	3.745543e-07	2.58635e-13	3.711233e-20	0.5	0.5	0.02174137	1	12.4123	9.414652e+26	2.230976e+28	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.134428e+25	6.602672e+25	5.317569e+24	9.85529e+24	6.035922e+24	1.090444e+25	8.918036e+24	8.253339e+24	6.646961e+23	1.231911e+24	7.544902e+23	0.06919112	5.446623e+23	2.242394e-13	0.001668922	3.97711e+19	2.155725e-08	0.001668922	2.572479e-14	1.884509e+12	1.941501e+07	9.035363e+08	3.793647e-07	2.653211e-13	3.856069e-20	0.5	0.5	0.0220206	1	12.59484	9.414652e+26	2.230976e+28	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.227017e+25	6.688356e+25	5.386601e+24	1.002628e+25	6.203331e+24	1.106247e+25	9.033771e+24	8.360446e+24	6.733252e+23	1.253285e+24	7.754163e+23	0.07009431	5.446623e+23	2.255484e-13	0.001718771	3.97636e+19	2.177114e-08	0.001718771	2.617791e-14	1.837812e+12	2.025374e+07	9.38001e+08	3.841542e-07	2.720626e-13	4.003967e-20	0.5	0.5	0.02229861	1	12.77737	9.414652e+26	2.230976e+28	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.319383e+25	6.773836e+25	5.455469e+24	1.019937e+25	6.370863e+24	1.122051e+25	9.149229e+24	8.467295e+24	6.819336e+23	1.274921e+24	7.963579e+23	0.07097342	5.446623e+23	2.268452e-13	0.001769518	3.975595e+19	2.198474e-08	0.001769518	2.663205e-14	1.793023e+12	2.111805e+07	9.731621e+08	3.889226e-07	2.788586e-13	4.154926e-20	0.5	0.5	0.02257539	1	12.95991	9.414652e+26	2.230976e+28	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.411529e+25	6.859112e+25	5.524173e+24	1.037452e+25	6.538536e+24	1.137854e+25	9.264411e+24	8.57389e+24	6.905216e+23	1.296815e+24	8.173169e+23	0.07182967	5.446623e+23	2.281295e-13	0.001821171	3.974816e+19	2.219806e-08	0.001821171	2.708697e-14	1.750039e+12	2.200831e+07	1.009018e+09	3.936699e-07	2.857079e-13	4.308942e-20	0.5	0.5	0.02285096	1	13.14244	9.414652e+26	2.230976e+28	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.503457e+25	6.944186e+25	5.592714e+24	1.055169e+25	6.706366e+24	1.153658e+25	9.379322e+24	8.680232e+24	6.990893e+23	1.318961e+24	8.382957e+23	0.07266415	5.446623e+23	2.294018e-13	0.001873735	3.974022e+19	2.24111e-08	0.001873735	2.754269e-14	1.708762e+12	2.292487e+07	1.045568e+09	3.983963e-07	2.926095e-13	4.466012e-20	0.5	0.5	0.02312531	1	13.32497	9.414652e+26	2.230976e+28	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.595169e+25	7.02906e+25	5.661095e+24	1.073085e+25	6.874369e+24	1.169461e+25	9.493961e+24	8.786325e+24	7.076369e+23	1.341356e+24	8.592962e+23	0.07347794	5.446623e+23	2.306625e-13	0.001927219	3.973213e+19	2.262387e-08	0.001927219	2.799929e-14	1.669102e+12	2.38681e+07	1.082809e+09	4.031018e-07	2.995624e-13	4.626132e-20	0.5	0.5	0.02339844	1	13.50751	9.414652e+26	2.230976e+28	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.686666e+25	7.113735e+25	5.729316e+24	1.091197e+25	7.042562e+24	1.185265e+25	9.608333e+24	8.892168e+24	7.161645e+23	1.363996e+24	8.803202e+23	0.07427202	5.446623e+23	2.319117e-13	0.001981628	3.972388e+19	2.283638e-08	0.001981628	2.845667e-14	1.630973e+12	2.483835e+07	1.120741e+09	4.077864e-07	3.065654e-13	4.789299e-20	0.5	0.5	0.02367036	1	13.69004	9.414652e+26	2.230976e+28	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	7.77795e+25	7.198213e+25	5.797378e+24	1.109501e+25	7.210957e+24	1.201068e+25	9.722438e+24	8.997766e+24	7.246723e+23	1.386877e+24	9.013696e+23	0.07504732	5.446623e+23	2.331494e-13	0.00203697	3.971549e+19	2.304864e-08	0.00203697	2.891472e-14	1.594297e+12	2.583598e+07	1.159361e+09	4.124501e-07	3.136178e-13	4.955508e-20	0.5	0.5	0.02394107	1	13.87258	9.414652e+26	2.230976e+28	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	7.869023e+25	7.282495e+25	5.865283e+24	1.127995e+25	7.379569e+24	1.216872e+25	9.836279e+24	9.103119e+24	7.331604e+23	1.409994e+24	9.224462e+23	0.0758047	5.446623e+23	2.343764e-13	0.002093251	3.970694e+19	2.326066e-08	0.002093251	2.937364e-14	1.559e+12	2.686135e+07	1.198668e+09	4.170932e-07	3.207185e-13	5.124756e-20	0.5	0.5	0.02421058	1	14.05511	9.414652e+26	2.230976e+28	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	7.959887e+25	7.366583e+25	5.933032e+24	1.146676e+25	7.548412e+24	1.232675e+25	9.949858e+24	9.208229e+24	7.416291e+23	1.433345e+24	9.435515e+23	0.076545	5.446623e+23	2.355926e-13	0.002150477	3.969824e+19	2.347245e-08	0.002150477	2.983326e-14	1.52501e+12	2.79148e+07	1.23866e+09	4.217157e-07	3.278667e-13	5.297038e-20	0.5	0.5	0.0244789	1	14.23764	9.414652e+26	2.230976e+28	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.050542e+25	7.450479e+25	6.000627e+24	1.165541e+25	7.717497e+24	1.248479e+25	1.006318e+25	9.313099e+24	7.500783e+23	1.456926e+24	9.646871e+23	0.07726899	5.446623e+23	2.367979e-13	0.002208656	3.968938e+19	2.3684e-08	0.002208656	3.02935e-14	1.492264e+12	2.899669e+07	1.279336e+09	4.263176e-07	3.350614e-13	5.47235e-20	0.5	0.5	0.02474603	1	14.42018	9.414652e+26	2.230976e+28	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.14099e+25	7.534184e+25	6.068067e+24	1.184586e+25	7.886836e+24	1.264283e+25	1.017624e+25	9.41773e+24	7.585084e+23	1.480733e+24	9.858545e+23	0.07797739	5.446623e+23	2.379932e-13	0.002267793	3.968036e+19	2.389533e-08	0.002267793	3.075458e-14	1.460699e+12	3.010735e+07	1.320692e+09	4.308993e-07	3.423019e-13	5.650687e-20	0.5	0.5	0.02501197	1	14.60271	9.414652e+26	2.230976e+28	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.231234e+25	7.617699e+25	6.135355e+24	1.20381e+25	8.056442e+24	1.280086e+25	1.028904e+25	9.522123e+24	7.669194e+23	1.504763e+24	1.007055e+24	0.0786709	5.446623e+23	2.391782e-13	0.002327896	3.967119e+19	2.410645e-08	0.002327896	3.121627e-14	1.430258e+12	3.124714e+07	1.362729e+09	4.354607e-07	3.495874e-13	5.832044e-20	0.5	0.5	0.02527674	1	14.78525	9.414652e+26	2.230976e+28	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.321274e+25	7.701025e+25	6.202492e+24	1.22321e+25	8.226324e+24	1.29589e+25	1.040159e+25	9.626281e+24	7.753115e+23	1.529013e+24	1.02829e+24	0.07935016	5.446623e+23	2.403531e-13	0.00238897	3.966185e+19	2.431736e-08	0.00238897	3.167853e-14	1.400886e+12	3.24164e+07	1.405443e+09	4.400021e-07	3.56917e-13	6.016418e-20	0.5	0.5	0.02554035	1	14.96778	9.414652e+26	2.230976e+28	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.411113e+25	7.784165e+25	6.269478e+24	1.242783e+25	8.396493e+24	1.311693e+25	1.051389e+25	9.730206e+24	7.836848e+23	1.553479e+24	1.049562e+24	0.08001579	5.446623e+23	2.415187e-13	0.002451023	3.965236e+19	2.452806e-08	0.002451023	3.214167e-14	1.372533e+12	3.361546e+07	1.448833e+09	4.445235e-07	3.6429e-13	6.203803e-20	0.5	0.5	0.0258028	1	15.15031	9.414652e+26	2.230976e+28	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.50075e+25	7.867119e+25	6.336315e+24	1.262527e+25	8.566959e+24	1.327497e+25	1.062594e+25	9.833899e+24	7.920394e+23	1.578159e+24	1.07087e+24	0.08066836	5.446623e+23	2.426742e-13	0.00251406	3.964271e+19	2.473857e-08	0.00251406	3.26052e-14	1.345151e+12	3.484467e+07	1.492898e+09	4.490251e-07	3.717056e-13	6.394195e-20	0.5	0.5	0.02606411	1	15.33285	9.414652e+26	2.230976e+28	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.590189e+25	7.949889e+25	6.403004e+24	1.28244e+25	8.737731e+24	1.3433e+25	1.073774e+25	9.937361e+24	8.003755e+23	1.603049e+24	1.092216e+24	0.08130843	5.446623e+23	2.438208e-13	0.002578088	3.963289e+19	2.494888e-08	0.002578088	3.306953e-14	1.318693e+12	3.610435e+07	1.537635e+09	4.535072e-07	3.791632e-13	6.587589e-20	0.5	0.5	0.02632427	1	15.51538	9.414652e+26	2.230976e+28	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	8.67943e+25	8.032476e+25	6.469546e+24	1.302518e+25	8.908818e+24	1.359104e+25	1.084929e+25	1.004059e+25	8.086933e+23	1.628147e+24	1.113602e+24	0.08193652	5.446623e+23	2.449578e-13	0.002643114	3.962291e+19	2.515901e-08	0.002643114	3.353433e-14	1.293119e+12	3.739484e+07	1.583042e+09	4.579698e-07	3.866621e-13	6.783979e-20	0.5	0.5	0.02658331	1	15.69792	9.414652e+26	2.230976e+28	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	8.768475e+25	8.114881e+25	6.535942e+24	1.32276e+25	9.080229e+24	1.374907e+25	1.096059e+25	1.01436e+25	8.169927e+23	1.65345e+24	1.135029e+24	0.08255311	5.446623e+23	2.460916e-13	0.002646176	3.962291e+19	2.516873e-08	0.002646176	3.400213e-14	1.268387e+12	3.871648e+07	1.629118e+09	4.624132e-07	3.942015e-13	6.983362e-20	0.5	0.5	0.02684123	1	15.88045	9.414652e+26	2.230976e+28	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	8.857325e+25	8.197106e+25	6.602193e+24	1.343164e+25	9.251973e+24	1.390711e+25	1.107166e+25	1.024638e+25	8.252741e+23	1.678956e+24	1.156497e+24	0.08315867	5.446623e+23	2.472051e-13	0.002712247	3.961276e+19	2.537865e-08	0.002712247	3.446579e-14	1.24446e+12	4.006959e+07	1.67586e+09	4.668375e-07	4.017808e-13	7.185732e-20	0.5	0.5	0.02709804	1	16.06298	9.414652e+26	2.230976e+28	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	8.945981e+25	8.279151e+25	6.668299e+24	1.363728e+25	9.424056e+24	1.406514e+25	1.118248e+25	1.034894e+25	8.335374e+23	1.70466e+24	1.178007e+24	0.08375364	5.446623e+23	2.483213e-13	0.002715295	3.961276e+19	2.538815e-08	0.002715295	3.493477e-14	1.221301e+12	4.145449e+07	1.723268e+09	4.712428e-07	4.093995e-13	7.391085e-20	0.5	0.5	0.02735375	1	16.24552	9.414652e+26	2.230976e+28	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.034445e+25	8.361019e+25	6.734263e+24	1.384449e+25	9.596486e+24	1.422318e+25	1.129306e+25	1.045127e+25	8.417828e+23	1.730562e+24	1.199561e+24	0.08433844	5.446623e+23	2.494177e-13	0.002782417	3.960244e+19	2.559787e-08	0.002782417	3.539953e-14	1.198877e+12	4.287152e+07	1.771338e+09	4.756295e-07	4.170569e-13	7.599415e-20	0.5	0.5	0.02760838	1	16.42805	9.414652e+26	2.230976e+28	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.122718e+25	8.44271e+25	6.800084e+24	1.405326e+25	9.76927e+24	1.438121e+25	1.14034e+25	1.055339e+25	8.500105e+23	1.756658e+24	1.221159e+24	0.08491346	5.446623e+23	2.505171e-13	0.002785452	3.960244e+19	2.560718e-08	0.002785452	3.586974e-14	1.177156e+12	4.4321e+07	1.82007e+09	4.799976e-07	4.247524e-13	7.810719e-20	0.5	0.5	0.02786193	1	16.61058	9.414652e+26	2.230976e+28	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.210801e+25	8.524225e+25	6.865764e+24	1.426357e+25	9.942415e+24	1.453925e+25	1.15135e+25	1.065528e+25	8.582205e+23	1.782946e+24	1.242802e+24	0.08547909	5.446623e+23	2.515963e-13	0.002853631	3.959194e+19	2.581671e-08	0.002853631	3.63353e-14	1.156108e+12	4.580324e+07	1.869461e+09	4.843473e-07	4.324855e-13	8.024989e-20	0.5	0.5	0.02811441	1	16.79312	9.414652e+26	2.230976e+28	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.298696e+25	8.605566e+25	6.931304e+24	1.447539e+25	1.011593e+25	1.469728e+25	1.162337e+25	1.075696e+25	8.66413e+23	1.809424e+24	1.264491e+24	0.08603568	5.446623e+23	2.526796e-13	0.002856653	3.959194e+19	2.582582e-08	0.002856653	3.680665e-14	1.135704e+12	4.731856e+07	1.91951e+09	4.886788e-07	4.402555e-13	8.242224e-20	0.5	0.5	0.02836584	1	16.97565	9.414652e+26	2.230976e+28	
33144.4	1128	4.15e+18	-0.3	9.9e-06	1.188426e+26	9.386403e+25	8.686733e+25	6.996705e+24	1.468871e+25	1.028981e+25	1.485532e+25	1.1733e+25	1.085842e+25	8.745881e+23	1.836089e+24	1.286227e+24	0.08658357	5.446623e+23	2.537426e-13	0.002925895	3.958126e+19	2.603516e-08	0.002925895	3.727317e-14	1.115917e+12	4.88673e+07	1.970214e+09	4.929923e-07	4.48062e-13	8.462416e-20	0.5	0.5	0.02861622	1	17.15819	9.414652e+26	2.230976e+28	
33497	1128	4.15e+18	-0.3	9.9e-06	1.201068e+26	9.473925e+25	8.767728e+25	7.061966e+24	1.490352e+25	1.046408e+25	1.501336e+25	1.184241e+25	1.095966e+25	8.827458e+23	1.862939e+24	1.30801e+24	0.08712309	5.446623e+23	2.5481e-13	0.002928905	3.958126e+19	2.604408e-08	0.002928905	3.774553e-14	1.096721e+12	5.044975e+07	2.021572e+09	4.97288e-07	4.559044e-13	8.685562e-20	0.5	0.5	0.02886557	1	17.34072	9.414652e+26	2.230976e+28	
33849.6	1128	4.15e+18	-0.3	9.9e-06	1.213711e+26	9.561262e+25	8.848552e+25	7.127091e+24	1.511978e+25	1.063873e+25	1.517139e+25	1.195158e+25	1.106069e+25	8.908864e+23	1.889973e+24	1.329841e+24	0.08765453	5.446623e+23	2.558573e-13	0.002999216	3.957041e+19	2.625324e-08	0.002999216	3.821284e-14	1.078092e+12	5.206623e+07	2.073583e+09	5.015661e-07	4.637823e-13	8.911656e-20	0.5	0.5	0.0291139	1	17.52325	9.414652e+26	2.230976e+28	
34202.2	1128	4.15e+18	-0.3	9.9e-06	1.226354e+26	9.648414e+25	8.929207e+25	7.192078e+24	1.533749e+25	1.081377e+25	1.532943e+25	1.206052e+25	1.116151e+25	8.990098e+23	1.917187e+24	1.351721e+24	0.0881782	5.446623e+23	2.569097e-13	0.003002212	3.957041e+19	2.626198e-08	0.003002212	3.868634e-14	1.060007e+12	5.371706e+07	2.126243e+09	5.058267e-07	4.716951e-13	9.140695e-20	0.5	0.5	0.02936121	1	17.70579	9.414652e+26	2.230976e+28	
34554.8	1128	4.15e+18	-0.3	9.9e-06	1.238997e+26	9.735385e+25	9.009692e+25	7.25693e+24	1.555664e+25	1.098921e+25	1.548746e+25	1.216923e+25	1.126211e+25	9.071163e+23	1.94458e+24	1.373651e+24	0.08869438	5.446623e+23	2.579417e-13	0.003073598	3.955938e+19	2.647096e-08	0.003073598	3.91544e-14	1.042443e+12	5.540254e+07	2.179553e+09	5.100701e-07	4.796423e-13	9.372673e-20	0.5	0.5	0.02960752	1	17.88832	9.414652e+26	2.230976e+28	
34907.4	1128	4.15e+18	-0.3	9.9e-06	1.25164e+26	9.822174e+25	9.090009e+25	7.321647e+24	1.577719e+25	1.116504e+25	1.56455e+25	1.227772e+25	1.136251e+25	9.152059e+23	1.972149e+24	1.39563e+24	0.08920332	5.446623e+23	2.589793e-13	0.003076582	3.955938e+19	2.647952e-08	0.003076582	3.962882e-14	1.025381e+12	5.712298e+07	2.233509e+09	5.142964e-07	4.876236e-13	9.607585e-20	0.5	0.5	0.02985284	1	18.07086	9.414652e+26	2.230976e+28	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.908783e+25	9.17016e+25	7.38623e+24	1.599915e+25	1.134128e+25	1.580353e+25	1.238598e+25	1.14627e+25	9.232787e+23	1.999893e+24	1.41766e+24	0.08970529	5.446623e+23	2.599967e-13	0.003149048	3.954818e+19	2.668833e-08	0.003149048	4.009772e-14	1.0088e+12	5.88787e+07	2.28811e+09	5.185057e-07	4.956384e-13	9.845427e-20	0.5	0.5	0.03009717	1	18.25339	9.414652e+26	2.230976e+28	
