Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
216.42106	1358.496	4e+19	0	0	271578.94	1.999705	1e-05	7.292524e+24	6.664474e+24	4.311839e+24	2.352635e+24	6.280501e+23	0	5.297988e+23	4.841712e+23	3.132532e+23	1.709179e+23	4.562757e+22	0	0	5.297988e+24	4.841712e+24	3.132532e+24	1.709179e+24	0	0	4.562757e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	0	6.825055e+24	1.651726e+24	0	1.651726e+24	6.170597e+24	0	6.170597e+24	1.838713e+24	0	1.838713e+24	5.890116e+24	0	5.890116e+24	6.988101e+23	3.848625e-10	0.0001668648	1.804407e+13	131431.1	984868.2	4.157293e-08	3.694527e-15	5.074648e-23	0.06666429	0.5	0.0002747019	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000295	0	3.329236e-19	0	2.185015e-16	3.329236e-19	-454.5513	0	-381.4173	-454.5513	30159.45	77194.93	0	8449.67	0	0	0	0.0002453962	0	0	0	0	0	0	0	
227.242113	1358.496	4e+19	0	0	275157.887	1.9997052	1e-05	7.65715e+24	6.981603e+24	4.531454e+24	2.450149e+24	6.755471e+23	0	5.562887e+23	5.072105e+23	3.292082e+23	1.780023e+23	4.907821e+22	0	0	5.562887e+24	5.072105e+24	3.292082e+24	1.780023e+24	0	0	4.907821e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	0	7.166307e+24	1.734312e+24	0	1.734312e+24	6.479127e+24	0	6.479127e+24	1.930649e+24	0	1.930649e+24	6.184621e+24	0	6.184621e+24	6.91617e+23	3.917528e-10	0.000174177	1.793348e+13	142234	1078987	4.282132e-08	3.919743e-15	5.545671e-23	0.07029463	0.5	0.0002983596	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002948	0	3.288622e-19	0	2.188075e-16	3.288622e-19	-454.6899	0	-381.4015	-454.6899	30159.45	77194.93	0	8449.669	0	0	0	0.0002453962	0	0	0	0	0	0	0	
238.063166	1358.496	4e+19	0	0	278736.834	1.9997054	1e-05	8.021776e+24	7.297567e+24	4.751069e+24	2.546498e+24	7.242092e+23	0	5.827786e+23	5.301651e+23	3.451631e+23	1.85002e+23	5.261349e+22	0	0	5.827786e+24	5.301651e+24	3.451631e+24	1.85002e+24	0	0	5.261349e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	0	7.50756e+24	1.816898e+24	0	1.816898e+24	6.787657e+24	0	6.787657e+24	2.022585e+24	0	2.022585e+24	6.479127e+24	0	6.479127e+24	6.847826e+23	3.984113e-10	0.0001813996	1.782299e+13	153416.6	1177338	4.405041e-08	4.147986e-15	6.037034e-23	0.07392951	0.5	0.000322794	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002946	0	3.248721e-19	0	2.191141e-16	3.248721e-19	-454.8278	0	-381.3856	-454.8278	30159.45	77194.93	0	8449.668	0	0	0	0.0002453962	0	0	0	0	0	0	0	
248.884219	1358.496	4e+19	0	0	282315.781	1.9997056	1e-05	8.386403e+24	7.612392e+24	4.970669e+24	2.641724e+24	7.740101e+23	0	6.092686e+23	5.530371e+23	3.61117e+23	1.919201e+23	5.623151e+22	0	0	6.092686e+24	5.530371e+24	3.61117e+24	1.919201e+24	0	0	5.623151e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	0	7.848813e+24	1.899484e+24	0	1.899484e+24	7.096187e+24	0	7.096187e+24	2.11452e+24	0	2.11452e+24	6.773633e+24	0	6.773633e+24	6.782742e+23	4.048557e-10	0.0001885361	1.771264e+13	164979.8	1279956	4.526172e-08	4.379248e-15	6.54888e-23	0.07756804	0.5	0.0003479939	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002944	0	3.209177e-19	0	2.194214e-16	3.209177e-19	-454.9662	0	-381.3698	-454.9662	30159.44	77194.93	0	8449.667	0	0	0	0.0002453962	0	0	0	0	0	0	0	
259.705272	1358.496	4e+19	0	0	285894.728	1.9997058	1e-05	8.751029e+24	7.926104e+24	5.190238e+24	2.735866e+24	8.249252e+23	0	6.357585e+23	5.75828e+23	3.770686e+23	1.987595e+23	5.993047e+22	0	0	6.357585e+24	5.75828e+24	3.770686e+24	1.987595e+24	0	0	5.993047e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	0	8.190065e+24	1.982071e+24	0	1.982071e+24	7.404717e+24	0	7.404717e+24	2.206456e+24	0	2.206456e+24	7.068139e+24	0	7.068139e+24	6.720631e+23	4.111014e-10	0.0001955895	1.760246e+13	176924.9	1386877	4.645665e-08	4.613528e-15	7.081373e-23	0.08120945	0.5	0.0003739488	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002942	0	3.171274e-19	0	2.197292e-16	3.171274e-19	-455.1004	0	-381.354	-455.1004	30159.44	77194.93	0	8449.666	0	0	0	0.0002453962	0	0	0	0	0	0	0	
270.526325	1358.496	4e+19	0	0	289473.675	1.999706	1e-05	9.115655e+24	8.238724e+24	5.409763e+24	2.82896e+24	8.769313e+23	0	6.622484e+23	5.985398e+23	3.93017e+23	2.055228e+23	6.370868e+22	0	0	6.622484e+24	5.985398e+24	3.93017e+24	2.055228e+24	0	0	6.370868e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	0	8.531318e+24	2.064657e+24	0	2.064657e+24	7.713247e+24	0	7.713247e+24	2.298392e+24	0	2.298392e+24	7.362644e+24	0	7.362644e+24	6.661247e+23	4.171624e-10	0.0002025628	1.749249e+13	189253.5	1498146	4.763645e-08	4.850832e-15	7.634702e-23	0.08485313	0.5	0.0004006498	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000294	0	3.134631e-19	0	2.200377e-16	3.134631e-19	-455.2316	0	-381.3381	-455.2316	30159.44	77194.93	0	8449.665	0	0	0	0.0002453962	0	0	0	0	0	0	0	
281.347378	1358.496	4e+19	0	0	293052.622	1.9997062	1e-05	9.480281e+24	8.550275e+24	5.629232e+24	2.921043e+24	9.300064e+23	0	6.887384e+23	6.211738e+23	4.089613e+23	2.122125e+23	6.756457e+22	0	0	6.887384e+24	6.211738e+24	4.089613e+24	2.122125e+24	0	0	6.756457e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	0	8.872571e+24	2.147243e+24	0	2.147243e+24	8.021776e+24	0	8.021776e+24	2.390327e+24	0	2.390327e+24	7.65715e+24	0	7.65715e+24	6.604369e+23	4.23051e-10	0.0002094585	1.738274e+13	201967.3	1613809	4.880228e-08	5.091171e-15	8.209076e-23	0.08849853	0.5	0.0004280888	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002938	0	3.097934e-19	0	2.203468e-16	3.097934e-19	-455.3646	0	-381.3223	-455.3646	30159.43	77194.93	0	8449.665	0	0	0	0.0002453962	0	0	0	0	0	0	0	
292.168431	1358.496	4e+19	0	0	296631.569	1.9997064	1e-05	9.844907e+24	8.860777e+24	5.848632e+24	3.012145e+24	9.8413e+23	0	7.152283e+23	6.437317e+23	4.249006e+23	2.188311e+23	7.149662e+22	0	0	7.152283e+24	6.437317e+24	4.249006e+24	2.188311e+24	0	0	7.149662e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	0	9.213824e+24	2.229829e+24	0	2.229829e+24	8.330306e+24	0	8.330306e+24	2.482263e+24	0	2.482263e+24	7.951656e+24	0	7.951656e+24	6.549805e+23	4.287782e-10	0.0002162794	1.727325e+13	215068.4	1733920	4.99552e-08	5.334562e-15	8.804727e-23	0.09214522	0.5	0.0004562587	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002936	0	3.062752e-19	0	2.206565e-16	3.062752e-19	-455.4936	0	-381.3064	-455.4936	30159.43	77194.93	0	8449.664	0	0	0	0.0002453962	0	0	0	0	0	0	0	
302.989484	1358.496	4e+19	0	0	300210.516	1.9997066	1e-05	1.020953e+25	9.170251e+24	6.067953e+24	3.102298e+24	1.039282e+24	0	7.417183e+23	6.662148e+23	4.408342e+23	2.253806e+23	7.550343e+22	0	0	7.417183e+24	6.662148e+24	4.408342e+24	2.253806e+24	0	0	7.550343e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	0	9.555076e+24	2.312416e+24	0	2.312416e+24	8.638836e+24	0	8.638836e+24	2.574199e+24	0	2.574199e+24	8.246162e+24	0	8.246162e+24	6.497383e+23	4.343541e-10	0.0002230277	1.716402e+13	228559.2	1858535	5.109616e-08	5.581025e-15	9.421906e-23	0.09579285	0.5	0.0004851534	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002934	0	3.028349e-19	0	2.209669e-16	3.028349e-19	-455.6212	0	-381.2905	-455.6212	30159.43	77194.93	0	8449.663	0	0	0	0.0002453962	0	0	0	0	0	0	0	
313.810537	1358.496	4e+19	0	0	303789.463	1.9997068	1e-05	1.057416e+25	9.478714e+24	6.287184e+24	3.19153e+24	1.095445e+24	0	7.682082e+23	6.886246e+23	4.567613e+23	2.318633e+23	7.958364e+22	0	0	7.682082e+24	6.886246e+24	4.567613e+24	2.318633e+24	0	0	7.958364e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	0	9.896329e+24	2.395002e+24	0	2.395002e+24	8.947366e+24	0	8.947366e+24	2.666134e+24	0	2.666134e+24	8.540668e+24	0	8.540668e+24	6.446949e+23	4.397877e-10	0.0002297058	1.705508e+13	242442.3	1987716	5.222608e-08	5.830587e-15	1.006088e-22	0.09944111	0.5	0.0005147675	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002932	0	2.994819e-19	0	2.212778e-16	2.994819e-19	-455.747	0	-381.2747	-455.747	30159.42	77194.93	0	8449.662	0	0	0	0.0002453962	0	0	0	0	0	0	0	
324.63159	1358.496	4e+19	0	0	307368.41	1.999707	1e-05	1.093879e+25	9.786185e+24	6.506316e+24	3.279868e+24	1.152601e+24	0	7.946981e+23	7.109621e+23	4.726811e+23	2.38281e+23	8.373599e+22	0	0	7.946981e+24	7.109621e+24	4.726811e+24	2.38281e+24	0	0	8.373599e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	0	1.023758e+25	2.477588e+24	0	2.477588e+24	9.255896e+24	0	9.255896e+24	2.75807e+24	0	2.75807e+24	8.835173e+24	0	8.835173e+24	6.398366e+23	4.450871e-10	0.0002363158	1.694643e+13	256720.3	2121528	5.334577e-08	6.083275e-15	1.072195e-22	0.1030898	0.5	0.0005450964	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000293	0	2.961769e-19	0	2.215894e-16	2.961769e-19	-455.8723	0	-381.2588	-455.8723	30159.42	77194.93	0	8449.661	0	0	0	0.0002453962	0	0	0	0	0	0	0	
335.452643	1358.496	4e+19	0	0	310947.357	1.9997072	1e-05	1.130341e+25	1.009268e+25	6.725341e+24	3.367339e+24	1.210733e+24	0	8.211881e+23	7.332288e+23	4.885931e+23	2.446357e+23	8.795925e+22	0	0	8.211881e+24	7.332288e+24	4.885931e+24	2.446357e+24	0	0	8.795925e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057883e+25	0	1.057883e+25	2.560175e+24	0	2.560175e+24	9.564426e+24	0	9.564426e+24	2.850006e+24	0	2.850006e+24	9.129679e+24	0	9.129679e+24	6.351509e+23	4.502599e-10	0.0002428597	1.683808e+13	271396.4	2260041	5.445602e-08	6.339123e-15	1.140543e-22	0.1067386	0.5	0.0005761363	1	1.650319	0.2052255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002928	0	2.929782e-19	0	2.219016e-16	2.929782e-19	-455.995	0	-381.2429	-455.995	30159.42	77194.93	0	8449.66	0	0	0	0.0002453962	0	0	0	0	0	0	0	
346.273696	1358.496	4e+19	0	0	314526.304	1.9997074	1e-05	1.166804e+25	1.039821e+25	6.944249e+24	3.453965e+24	1.269825e+24	0	8.47678e+23	7.554257e+23	5.044967e+23	2.509291e+23	9.225226e+22	0	0	8.47678e+24	7.554257e+24	5.044967e+24	2.509291e+24	0	0	9.225226e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092009e+25	0	1.092009e+25	2.642761e+24	0	2.642761e+24	9.872956e+24	0	9.872956e+24	2.941941e+24	0	2.941941e+24	9.424185e+24	0	9.424185e+24	6.306268e+23	4.553128e-10	0.0002493393	1.673004e+13	286473.6	2403330	5.555752e-08	6.598165e-15	1.211163e-22	0.1103876	0.5	0.0006078841	1	1.703555	0.2118457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002926	0	2.898525e-19	0	2.222144e-16	2.898525e-19	-456.1161	0	-381.2269	-456.1161	30159.42	77194.93	0	8449.66	0	0	0	0.0002453962	0	0	0	0	0	0	0	
357.094749	1358.496	4e+19	0	0	318105.251	1.9997076	1e-05	1.203266e+25	1.07028e+25	7.163033e+24	3.53977e+24	1.329862e+24	0	8.741679e+23	7.77554e+23	5.203913e+23	2.571627e+23	9.661393e+22	0	0	8.741679e+24	7.77554e+24	5.203913e+24	2.571627e+24	0	0	9.661393e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+25	0	1.126134e+25	2.725347e+24	0	2.725347e+24	1.018149e+25	0	1.018149e+25	3.033877e+24	0	3.033877e+24	9.718691e+24	0	9.718691e+24	6.26254e+23	4.602521e-10	0.0002557564	1.662233e+13	301955.5	2551473	5.665095e-08	6.860439e-15	1.28409e-22	0.1140365	0.5	0.0006403371	1	1.756791	0.2184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002924	0	2.867974e-19	0	2.225279e-16	2.867974e-19	-456.2358	0	-381.211	-456.2358	30159.41	77194.93	0	8449.659	0	0	0	0.0002453962	0	0	0	0	0	0	0	
367.915802	1358.496	4e+19	0	0	321684.198	1.9997078	1e-05	1.239729e+25	1.100646e+25	7.381686e+24	3.624775e+24	1.39083e+24	0	9.006579e+23	7.996147e+23	5.362763e+23	2.633384e+23	1.010432e+23	0	0	9.006579e+24	7.996147e+24	5.362763e+24	2.633384e+24	0	0	1.010432e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+25	0	1.160259e+25	2.807933e+24	0	2.807933e+24	1.049002e+25	0	1.049002e+25	3.125813e+24	0	3.125813e+24	1.00132e+25	0	1.00132e+25	6.220235e+23	4.650835e-10	0.0002621128	1.651493e+13	317845.6	2704552	5.773694e-08	7.125986e-15	1.359362e-22	0.1176852	0.5	0.0006734933	1	1.810027	0.225086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002922	0	2.837813e-19	0	2.22842e-16	2.837813e-19	-456.3552	0	-381.1951	-456.3552	30159.41	77194.93	0	8449.658	0	0	0	0.0002453962	0	0	0	0	0	0	0	
378.736855	1358.496	4e+19	0	0	325263.145	1.999708	1e-05	1.276192e+25	1.13092e+25	7.600202e+24	3.709002e+24	1.452713e+24	0	9.271478e+23	8.216088e+23	5.521514e+23	2.694574e+23	1.05539e+23	0	0	9.271478e+24	8.216088e+24	5.521514e+24	2.694574e+24	0	0	1.05539e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194385e+25	0	1.194385e+25	2.89052e+24	0	2.89052e+24	1.079855e+25	0	1.079855e+25	3.217748e+24	0	3.217748e+24	1.03077e+25	0	1.03077e+25	6.179267e+23	4.698123e-10	0.00026841	1.640787e+13	334147.7	2862651	5.881605e-08	7.394847e-15	1.437016e-22	0.1213337	0.5	0.0007073511	1	1.863263	0.2317062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000292	0	2.808548e-19	0	2.231568e-16	2.808548e-19	-456.4723	0	-381.1792	-456.4723	30159.41	77194.93	0	8449.657	0	0	0	0.0002453962	0	0	0	0	0	0	0	
389.557908	1358.496	4e+19	0	0	328842.092	1.9997082	1e-05	1.312654e+25	1.161104e+25	7.818573e+24	3.79247e+24	1.5155e+24	0	9.536378e+23	8.435373e+23	5.68016e+23	2.755213e+23	1.101004e+23	0	0	9.536378e+24	8.435373e+24	5.68016e+24	2.755213e+24	0	0	1.101004e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22851e+25	0	1.22851e+25	2.973106e+24	0	2.973106e+24	1.110708e+25	0	1.110708e+25	3.309684e+24	0	3.309684e+24	1.060221e+25	0	1.060221e+25	6.13956e+23	4.744434e-10	0.0002746496	1.630114e+13	350865.7	3025861	5.988884e-08	7.667067e-15	1.517091e-22	0.1249819	0.5	0.0007419095	1	1.916499	0.2383264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002918	0	2.77998e-19	0	2.234721e-16	2.77998e-19	-456.5878	0	-381.1632	-456.5878	30159.4	77194.93	0	8449.656	0	0	0	0.0002453962	0	0	0	0	0	0	0	
400.378961	1358.496	4e+19	0	0	332421.039	1.9997084	1e-05	1.349117e+25	1.191199e+25	8.036794e+24	3.875198e+24	1.579177e+24	0	9.801277e+23	8.654011e+23	5.838697e+23	2.815315e+23	1.147266e+23	0	0	9.801277e+24	8.654011e+24	5.838697e+24	2.815315e+24	0	0	1.147266e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262635e+25	0	1.262635e+25	3.055692e+24	0	3.055692e+24	1.14156e+25	0	1.14156e+25	3.40162e+24	0	3.40162e+24	1.089671e+25	0	1.089671e+25	6.101044e+23	4.789812e-10	0.0002808331	1.619475e+13	368003.8	3194275	6.095582e-08	7.942693e-15	1.599629e-22	0.1286299	0.5	0.0007771677	1	1.969735	0.2449466	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002916	0	2.752028e-19	0	2.237881e-16	2.752028e-19	-456.7019	0	-381.1472	-456.7019	30159.4	77194.93	0	8449.655	0	0	0	0.0002453962	0	0	0	0	0	0	0	
411.200014	1358.496	4e+19	0	0	335999.986	1.9997086	1e-05	1.38558e+25	1.221206e+25	8.25486e+24	3.957203e+24	1.643732e+24	0	1.006618e+24	8.872012e+23	5.997121e+23	2.874891e+23	1.194164e+23	0	0	1.006618e+25	8.872012e+24	5.997121e+24	2.874891e+24	0	0	1.194164e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	0	1.29676e+25	3.138279e+24	0	3.138279e+24	1.172413e+25	0	1.172413e+25	3.493555e+24	0	3.493555e+24	1.119122e+25	0	1.119122e+25	6.063654e+23	4.834301e-10	0.0002869617	1.608869e+13	385566.3	3367987	6.201746e-08	8.22177e-15	1.684674e-22	0.1322775	0.5	0.0008131256	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002914	0	2.724114e-19	0	2.241048e-16	2.724114e-19	-456.8171	0	-381.1313	-456.8171	30159.4	77194.93	0	8449.654	0	0	0	0.0002453962	0	0	0	0	0	0	0	
422.021067	1358.496	4e+19	0	0	339578.933	1.9997088	1e-05	1.422042e+25	1.251127e+25	8.472765e+24	4.038504e+24	1.709153e+24	0	1.033108e+24	9.089383e+23	6.155427e+23	2.933956e+23	1.241692e+23	0	0	1.033108e+25	9.089383e+24	6.155427e+24	2.933956e+24	0	0	1.241692e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330886e+25	0	1.330886e+25	3.220865e+24	0	3.220865e+24	1.203266e+25	0	1.203266e+25	3.585491e+24	0	3.585491e+24	1.148573e+25	0	1.148573e+25	6.02733e+23	4.877938e-10	0.000293037	1.598297e+13	403557.7	3547100	6.307421e-08	8.504348e-15	1.772268e-22	0.1359248	0.5	0.0008497831	1	2.076207	0.2581869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002912	0	2.697621e-19	0	2.244221e-16	2.697621e-19	-456.9275	0	-381.1153	-456.9275	30159.39	77194.93	0	8449.654	0	0	0	0.0002453962	0	0	0	0	0	0	0	
432.84212	1358.496	4e+19	0	0	343157.88	1.999709	1e-05	1.458505e+25	1.280962e+25	8.690504e+24	4.119116e+24	1.775428e+24	0	1.059598e+24	9.306134e+23	6.313614e+23	2.99252e+23	1.289841e+23	0	0	1.059598e+25	9.306134e+24	6.313614e+24	2.99252e+24	0	0	1.289841e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+25	0	1.365011e+25	3.303451e+24	0	3.303451e+24	1.234119e+25	0	1.234119e+25	3.677427e+24	0	3.677427e+24	1.178023e+25	0	1.178023e+25	5.992018e+23	4.92076e-10	0.00029906	1.58776e+13	421982.6	3731714	6.412649e-08	8.790477e-15	1.862458e-22	0.1395717	0.5	0.0008871406	1	2.129443	0.2648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000291	0	2.671409e-19	0	2.2474e-16	2.671409e-19	-457.0377	0	-381.0993	-457.0377	30159.39	77194.93	0	8449.653	0	0	0	0.0002453962	0	0	0	0	0	0	0	
443.663173	1358.496	4e+19	0	0	346736.827	1.9997092	1e-05	1.494967e+25	1.310713e+25	8.908072e+24	4.199054e+24	1.842547e+24	0	1.086087e+24	9.522272e+23	6.471677e+23	3.050595e+23	1.338603e+23	0	0	1.086087e+25	9.522272e+24	6.471677e+24	3.050595e+24	0	0	1.338603e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399136e+25	0	1.399136e+25	3.386037e+24	0	3.386037e+24	1.264972e+25	0	1.264972e+25	3.769362e+24	0	3.769362e+24	1.207474e+25	0	1.207474e+25	5.957666e+23	4.962801e-10	0.000305032	1.577257e+13	440845.9	3921936	6.517472e-08	9.080207e-15	1.955291e-22	0.1432182	0.5	0.0009251987	1	2.182679	0.2714273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002908	0	2.645195e-19	0	2.250586e-16	2.645195e-19	-457.1491	0	-381.0833	-457.1491	30159.39	77194.93	0	8449.652	0	0	0	0.0002453962	0	0	0	0	0	0	0	
