Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	RH	0.08256764763
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	RU	0.2770914308
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	TC	0.07417093814
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	2	0.5	VA	1
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	CS+	1
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	MO+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	PD+2	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	RH+3	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	RU+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	1	1.997547656	TC+4	1.100110011e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	CSO2	1.1e-12
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	MOO3	1.3318743e-08
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	MOO4-2	0.9975474474
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	O	8.571202269e-11
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	O-2	2.223348136e-07
52.71795	at grain boundary	liquid	LIQUID#3	0.318509898	0.1063438261	2	1	VA	0.002452316822
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	1	1	PU+3	0.01782879241
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	1	1	PU+4	0.2010228533
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	1	1	U+3	4.201517117e-05
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	1	1	U+4	0.7644484023
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	1	1	U+5	0.0166579368
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	2	2	O-2	0.9996961392
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	2	2	VA	0.0003038608298
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	3	1	O-2	1.28627107e-06
57.989745	matrix	C1_MO2	C1_MO2	115804.0978	38609.17059	3	1	VA	0.9999987137
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	CS	0.0002435394254
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	MO	0.3012737951
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	PD	0.2645555604
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	RH	0.08258612613
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	RU	0.2771534418
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	1	1	TC	0.07418753717
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	9.906214006	9.906214006	2	0.5	VA	1
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	CS+	1
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	MO+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	PD+2	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	RH+3	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	RU+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	1	1.997545653	TC+4	1.100110011e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	CSO2	1.1e-12
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	MOO3	1.329383059e-08
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	MOO4-2	0.9975454434
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	O	8.573211038e-11
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	O-2	2.227513513e-07
57.989745	at grain boundary	liquid	LIQUID#3	0.3658954468	0.1221650381	2	1	VA	0.002454320426
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	1	1	PU+3	0.0178286831
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	1	1	PU+4	0.2010229621
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	1	1	U+3	4.201506317e-05
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	1	1	U+4	0.7644482964
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	1	1	U+5	0.0166580433
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	2	2	O-2	0.999696193
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	2	2	VA	0.0003038069695
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	3	1	O-2	1.28650509e-06
63.26154	matrix	C1_MO2	C1_MO2	115804.0949	38609.16825	3	1	VA	0.9999987135
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	CS	0.0002437519552
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	MO	0.3011225057
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	PD	0.2646127818
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	RH	0.08260399044
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	RU	0.277213386
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	1	1	TC	0.07420358417
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.80444183	10.80444183	2	0.5	VA	1
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	CS+	1
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	MO+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	PD+2	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	RH+3	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	RU+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	1	1.9975435	TC+4	1.100110011e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	CSO2	1.1e-12
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	MOO3	1.326803955e-08
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	MOO4-2	0.9975432898
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	O	8.574781924e-11
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	O-2	2.231842232e-07
63.26154	at grain boundary	liquid	LIQUID#3	0.4155353752	0.1387389988	2	1	VA	0.002456473682
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	1	1	PU+3	0.01782854342
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	1	1	PU+4	0.2010231013
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	1	1	U+3	4.201492519e-05
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	1	1	U+4	0.7644481609
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	1	1	U+5	0.01665817938
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	2	2	O-2	0.9996962619
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	2	2	VA	0.0003037381449
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	3	1	O-2	1.286804254e-06
68.533335	matrix	C1_MO2	C1_MO2	115804.0932	38609.16591	3	1	VA	0.9999987132
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	CS	0.0002439306296
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	MO	0.3009759444
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	PD	0.2646682247
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	RH	0.08262129629
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	RU	0.2772714735
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	1	1	TC	0.07421913042
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.70236025	11.70236025	2	0.5	VA	1
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	CS+	1
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	MO+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	PD+2	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	RH+3	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	RU+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	1	1.997541689	TC+4	1.100110011e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	CSO2	1.1e-12
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	MOO3	1.324534624e-08
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	MOO4-2	0.9975414791
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	O	8.576792137e-11
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	O-2	2.235665024e-07
68.533335	at grain boundary	liquid	LIQUID#3	0.4673425686	0.1560365791	2	1	VA	0.002458283979
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	1	1	PU+3	0.01782843412
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	1	1	PU+4	0.2010232102
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	1	1	U+3	4.201481719e-05
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	1	1	U+4	0.764448055
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	1	1	U+5	0.01665828587
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	2	2	O-2	0.9996963157
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	2	2	VA	0.0003036842847
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	3	1	O-2	1.287038463e-06
73.80513	matrix	C1_MO2	C1_MO2	115804.0904	38609.16356	3	1	VA	0.999998713
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	CS	0.0002441258808
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	MO	0.3008337712
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	PD	0.2647219974
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	RH	0.08263808414
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	RU	0.2773278097
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	1	1	TC	0.07423421165
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.5999816	12.5999816	2	0.5	VA	1
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	CS+	1
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	MO+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	PD+2	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	RH+3	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	RU+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	1	1.997539714	TC+4	1.100110011e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	CSO2	1.1e-12
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	MOO3	1.322160201e-08
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	MOO4-2	0.9975395034
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	O	8.578365126e-11
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	O-2	2.239678848e-07
73.80513	at grain boundary	liquid	LIQUID#3	0.5212326437	0.1740296548	2	1	VA	0.002460259295
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	1	1	PU+3	0.01782828843
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	1	1	PU+4	0.2010233531
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	1	1	U+3	4.201467274e-05
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	1	1	U+4	0.7644479159
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	1	1	U+5	0.01665842793
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	2	2	O-2	0.9996963875
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	2	2	VA	0.0003036124682
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	3	1	O-2	1.287350847e-06
79.076925	matrix	C1_MO2	C1_MO2	115804.0886	38609.1611	3	1	VA	0.9999987126
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	CS	0.0002442837649
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	MO	0.3006956158
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	PD	0.2647742653
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	RH	0.08265440191
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	RU	0.2773825642
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	1	1	TC	0.07424886901
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.49731512	13.49731512	2	0.5	VA	1
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	CS+	1
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	MO+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	PD+2	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	RH+3	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	RU+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	1	1.997538117	TC+4	1.100110011e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	CSO2	1.1e-12
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	MOO3	1.320117573e-08
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	MOO4-2	0.9975379057
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	O	8.580461832e-11
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	O-2	2.243143407e-07
79.076925	at grain boundary	liquid	LIQUID#3	0.5771358613	0.1926948803	2	1	VA	0.002461856678
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	1	1	PU+3	0.01782817912
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	1	1	PU+4	0.2010234619
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	1	1	U+3	4.201456475e-05
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	1	1	U+4	0.76444781
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	1	1	U+5	0.01665853443
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	2	2	O-2	0.9996964414
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	2	2	VA	0.0003035586081
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	3	1	O-2	1.287585251e-06
84.34872	matrix	C1_MO2	C1_MO2	115804.0857	38609.15876	3	1	VA	0.9999987124
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	CS	0.0002444642632
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	MO	0.3005611694
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	PD	0.264825124
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	RH	0.08267027528
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	RU	0.2774358377
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	1	1	TC	0.07426312931
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.39437164	14.39437164	2	0.5	VA	1
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	CS+	1
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	MO+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	PD+2	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	RH+3	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	RU+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	1	1.997536293	TC+4	1.100110011e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	CSO2	1.1e-12
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	MOO3	1.317916683e-08
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	MOO4-2	0.9975360819
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	O	8.582038041e-11
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	O-2	2.246888357e-07
84.34872	at grain boundary	liquid	LIQUID#3	0.6349840104	0.2120095545	2	1	VA	0.002463680108
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	1	1	PU+3	0.01782797855
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	1	1	PU+4	0.2010236686
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	1	1	U+3	4.201436816e-05
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	1	1	U+4	0.764447609
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	1	1	U+5	0.01665872949
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	2	2	O-2	0.9996965401
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	2	2	VA	0.000303459864
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	3	1	O-2	1.288015327e-06
89.620515	matrix	C1_MO2	C1_MO2	115804.0829	38609.15526	3	1	VA	0.999998712
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	CS	0.0002445634175
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	MO	0.3004301597
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	PD	0.2648747008
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	RH	0.08268575435
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	RU	0.2774877878
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	1	1	TC	0.07427703389
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.29115691	15.29115691	2	0.5	VA	1
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	CS+	1
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	MO+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	PD+2	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	RH+3	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	RU+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	1	1.99753529	TC+4	1.100110011e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	CSO2	1.1e-12
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	MOO3	1.316397881e-08
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	MOO4-2	0.9975350787
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	O	8.584928875e-11
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	O-2	2.249480141e-07
89.620515	at grain boundary	liquid	LIQUID#3	0.6947237284	0.2319557097	2	1	VA	0.002464683082
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	1	1	PU+3	0.01782786924
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	1	1	PU+4	0.2010237774
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	1	1	U+3	4.201426017e-05
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	1	1	U+4	0.7644475031
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	1	1	U+5	0.01665883599
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	2	2	O-2	0.999696594
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	2	2	VA	0.000303406004
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	3	1	O-2	1.288249965e-06
94.89231	matrix	C1_MO2	C1_MO2	115804.08	38609.15292	3	1	VA	0.9999987118
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	CS	0.0002447315674
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	MO	0.300302356
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	PD	0.2649230497
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	RH	0.0827008454
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	RU	0.2775384276
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	1	1	TC	0.07429058967
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	2	0.5	O	1.100880705e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.18768233	16.18768233	2	0.5	VA	1
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	CS+	1
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	MO+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	PD+2	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	RH+3	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	RU+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	1	1.997533594	TC+4	1.100110011e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	CSO2	1.1e-12
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	MOO3	1.314342037e-08
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	MOO4-2	0.9975333821
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	O	8.586501211e-11
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	O-2	2.252997717e-07
94.89231	at grain boundary	liquid	LIQUID#3	0.7562929026	0.2525128314	2	1	VA	0.00246637935
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	1	1	PU+3	0.01782775994
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	1	1	PU+4	0.2010238863
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	1	1	U+3	4.201415217e-05
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	1	1	U+4	0.7644473972
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	1	1	U+5	0.01665894249
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	2	2	O-2	0.9996966479
100.164105	matrix	C1_MO2	C1_MO2	115804.0771	38609.15058	2	2	VA	0.0003033521441
