Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
140.673689	matrix	C1_MO2	115817.4012	1	1	U+3	8.5243e-05
140.673689	matrix	C1_MO2	115817.4012	1	1	U+4	0.762666
140.673689	matrix	C1_MO2	115817.4012	1	1	U+5	0.0183971
140.673689	matrix	C1_MO2	115817.4012	2	2	O-2	0.999352
140.673689	matrix	C1_MO2	115817.4012	2	2	VA	0.000647684
140.673689	matrix	C1_MO2	115817.4012	3	1	O-2	1.72707e-06
140.673689	matrix	C1_MO2	115817.4012	3	1	VA	0.999998
140.673689	matrix	HALITE	0	1	1	VA	1
140.673689	matrix	HALITE	0	2	1	VA	1
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	CS	0.000696234
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	MO	0.299315
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	PD	0.265126
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	RH	0.0827643
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	RU	0.277751
140.673689	at grain boundary	HCP_A3	23.97664712	1	1	TC	0.0743475
140.673689	at grain boundary	HCP_A3	23.97664712	2	0.5	O	1.10011e-12
140.673689	at grain boundary	HCP_A3	23.97664712	2	0.5	VA	1
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	CS+	1
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	MO+4	1.10011e-12
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	PD+2	1.10011e-12
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	RH+3	1.10011e-12
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	RU+4	1.10011e-12
140.673689	at grain boundary	liquid	1.326630588	1	1.993459	TC+4	1.10011e-12
140.673689	at grain boundary	liquid	1.326630588	2	1	CSO2	1.1e-12
140.673689	at grain boundary	liquid	1.326630588	2	1	MOO3	1.95258e-08
140.673689	at grain boundary	liquid	1.326630588	2	1	MOO4-2	0.993457
140.673689	at grain boundary	liquid	1.326630588	2	1	O	3.2684e-10
140.673689	at grain boundary	liquid	1.326630588	2	1	O-2	1.24364e-06
140.673689	at grain boundary	liquid	1.326630588	2	1	VA	0.00654126
151.494742	matrix	C1_MO2	115817.3861	1	1	PU+3	0.0208992
151.494742	matrix	C1_MO2	115817.3861	1	1	PU+4	0.197953
151.494742	matrix	C1_MO2	115817.3861	1	1	U+3	8.5243e-05
151.494742	matrix	C1_MO2	115817.3861	1	1	U+4	0.762666
151.494742	matrix	C1_MO2	115817.3861	1	1	U+5	0.0183971
151.494742	matrix	C1_MO2	115817.3861	2	2	O-2	0.999352
151.494742	matrix	C1_MO2	115817.3861	2	2	VA	0.000647684
151.494742	matrix	C1_MO2	115817.3861	3	1	O-2	1.72707e-06
151.494742	matrix	C1_MO2	115817.3861	3	1	VA	0.999998
151.494742	matrix	HALITE	0	1	1	VA	1
151.494742	matrix	HALITE	0	2	1	VA	1
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	CS	0.00069713
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	MO	0.299105
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	PD	0.265205
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	RH	0.082789
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	RU	0.277834
151.494742	at grain boundary	HCP_A3	25.81510709	1	1	TC	0.0743699
151.494742	at grain boundary	HCP_A3	25.81510709	2	0.5	O	1.10011e-12
151.494742	at grain boundary	HCP_A3	25.81510709	2	0.5	VA	1
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	CS+	1
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	MO+4	1.10011e-12
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	PD+2	1.10011e-12
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	RH+3	1.10011e-12
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	RU+4	1.10011e-12
151.494742	at grain boundary	liquid	1.482650482	1	1.99345	TC+4	1.10011e-12
151.494742	at grain boundary	liquid	1.482650482	2	1	CSO2	1.1e-12
151.494742	at grain boundary	liquid	1.482650482	2	1	MOO3	1.94734e-08
151.494742	at grain boundary	liquid	1.482650482	2	1	MOO4-2	0.993449
151.494742	at grain boundary	liquid	1.482650482	2	1	O	3.26907e-10
151.494742	at grain boundary	liquid	1.482650482	2	1	O-2	1.24703e-06
151.494742	at grain boundary	liquid	1.482650482	2	1	VA	0.00654948
162.315795	matrix	C1_MO2	115817.371	1	1	PU+3	0.0208992
162.315795	matrix	C1_MO2	115817.371	1	1	PU+4	0.197953
162.315795	matrix	C1_MO2	115817.371	1	1	U+3	8.5243e-05
162.315795	matrix	C1_MO2	115817.371	1	1	U+4	0.762666
162.315795	matrix	C1_MO2	115817.371	1	1	U+5	0.0183971
162.315795	matrix	C1_MO2	115817.371	2	2	O-2	0.999352
162.315795	matrix	C1_MO2	115817.371	2	2	VA	0.000647684
162.315795	matrix	C1_MO2	115817.371	3	1	O-2	1.72707e-06
162.315795	matrix	C1_MO2	115817.371	3	1	VA	0.999998
162.315795	matrix	HALITE	0	1	1	VA	1
162.315795	matrix	HALITE	0	2	1	VA	1
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	CS	0.000698125
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	MO	0.298902
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	PD	0.265282
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	RH	0.0828127
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	RU	0.277914
162.315795	at grain boundary	HCP_A3	27.65365829	1	1	TC	0.0743911
162.315795	at grain boundary	HCP_A3	27.65365829	2	0.5	O	1.10011e-12
162.315795	at grain boundary	HCP_A3	27.65365829	2	0.5	VA	1
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	CS+	1
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	MO+4	1.10011e-12
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	PD+2	1.10011e-12
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	RH+3	1.10011e-12
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	RU+4	1.10011e-12
162.315795	at grain boundary	liquid	1.644855967	1	1.993441	TC+4	1.10011e-12
162.315795	at grain boundary	liquid	1.644855967	2	1	CSO2	1.1e-12
162.315795	at grain boundary	liquid	1.644855967	2	1	MOO3	1.94161e-08
162.315795	at grain boundary	liquid	1.644855967	2	1	MOO4-2	0.99344
162.315795	at grain boundary	liquid	1.644855967	2	1	O	3.26939e-10
162.315795	at grain boundary	liquid	1.644855967	2	1	O-2	1.2507e-06
162.315795	at grain boundary	liquid	1.644855967	2	1	VA	0.00655874
173.136848	matrix	C1_MO2	115817.356	1	1	PU+3	0.0208985
173.136848	matrix	C1_MO2	115817.356	1	1	PU+4	0.197953
173.136848	matrix	C1_MO2	115817.356	1	1	U+3	8.5242e-05
173.136848	matrix	C1_MO2	115817.356	1	1	U+4	0.762665
173.136848	matrix	C1_MO2	115817.356	1	1	U+5	0.0183977
173.136848	matrix	C1_MO2	115817.356	2	2	O-2	0.999353
173.136848	matrix	C1_MO2	115817.356	2	2	VA	0.000647385
173.136848	matrix	C1_MO2	115817.356	3	1	O-2	1.7279e-06
173.136848	matrix	C1_MO2	115817.356	3	1	VA	0.999998
173.136848	matrix	HALITE	0	1	1	VA	1
173.136848	matrix	HALITE	0	2	1	VA	1
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	CS	0.000699236
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	MO	0.298705
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	PD	0.265356
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	RH	0.0828359
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	RU	0.277992
173.136848	at grain boundary	HCP_A3	29.48457831	1	1	TC	0.0744121
173.136848	at grain boundary	HCP_A3	29.48457831	2	0.5	O	1.10011e-12
173.136848	at grain boundary	HCP_A3	29.48457831	2	0.5	VA	1
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	CS+	1
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	MO+4	1.10011e-12
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	PD+2	1.10011e-12
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	RH+3	1.10011e-12
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	RU+4	1.10011e-12
173.136848	at grain boundary	liquid	1.812475256	1	1.993431	TC+4	1.10011e-12
173.136848	at grain boundary	liquid	1.812475256	2	1	CSO2	1.1e-12
173.136848	at grain boundary	liquid	1.812475256	2	1	MOO3	1.9358e-08
173.136848	at grain boundary	liquid	1.812475256	2	1	MOO4-2	0.99343
173.136848	at grain boundary	liquid	1.812475256	2	1	O	3.26938e-10
173.136848	at grain boundary	liquid	1.812475256	2	1	O-2	1.25445e-06
173.136848	at grain boundary	liquid	1.812475256	2	1	VA	0.00656852
183.957901	matrix	C1_MO2	115817.3409	1	1	PU+3	0.0208985
183.957901	matrix	C1_MO2	115817.3409	1	1	PU+4	0.197953
183.957901	matrix	C1_MO2	115817.3409	1	1	U+3	8.5242e-05
183.957901	matrix	C1_MO2	115817.3409	1	1	U+4	0.762665
183.957901	matrix	C1_MO2	115817.3409	1	1	U+5	0.0183977
183.957901	matrix	C1_MO2	115817.3409	2	2	O-2	0.999353
183.957901	matrix	C1_MO2	115817.3409	2	2	VA	0.000647385
183.957901	matrix	C1_MO2	115817.3409	3	1	O-2	1.7279e-06
183.957901	matrix	C1_MO2	115817.3409	3	1	VA	0.999998
183.957901	matrix	HALITE	0	1	1	VA	1
183.957901	matrix	HALITE	0	2	1	VA	1
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	CS	0.00070045
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	MO	0.298513
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	PD	0.265428
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	RH	0.0828587
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	RU	0.278067
183.957901	at grain boundary	HCP_A3	31.32331207	1	1	TC	0.0744322
183.957901	at grain boundary	HCP_A3	31.32331207	2	0.5	O	1.10011e-12
183.957901	at grain boundary	HCP_A3	31.32331207	2	0.5	VA	1
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	CS+	1
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	MO+4	1.10011e-12
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	PD+2	1.10011e-12
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	RH+3	1.10011e-12
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	RU+4	1.10011e-12
183.957901	at grain boundary	liquid	1.985508761	1	1.99342	TC+4	1.10011e-12
183.957901	at grain boundary	liquid	1.985508761	2	1	CSO2	1.1e-12
183.957901	at grain boundary	liquid	1.985508761	2	1	MOO3	1.92685e-08
183.957901	at grain boundary	liquid	1.985508761	2	1	MOO4-2	0.993419
183.957901	at grain boundary	liquid	1.985508761	2	1	O	3.26799e-10
183.957901	at grain boundary	liquid	1.985508761	2	1	O-2	1.25884e-06
183.957901	at grain boundary	liquid	1.985508761	2	1	VA	0.0065799
194.778954	matrix	C1_MO2	115817.3258	1	1	PU+3	0.0208985
194.778954	matrix	C1_MO2	115817.3258	1	1	PU+4	0.197953
194.778954	matrix	C1_MO2	115817.3258	1	1	U+3	8.5242e-05
194.778954	matrix	C1_MO2	115817.3258	1	1	U+4	0.762665
194.778954	matrix	C1_MO2	115817.3258	1	1	U+5	0.0183977
194.778954	matrix	C1_MO2	115817.3258	2	2	O-2	0.999353
194.778954	matrix	C1_MO2	115817.3258	2	2	VA	0.000647385
194.778954	matrix	C1_MO2	115817.3258	3	1	O-2	1.7279e-06
194.778954	matrix	C1_MO2	115817.3258	3	1	VA	0.999998
194.778954	matrix	HALITE	0	1	1	VA	1
194.778954	matrix	HALITE	0	2	1	VA	1
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	CS	0.00070038
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	MO	0.298325
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	PD	0.2655
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	RH	0.0828808
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	RU	0.278141
194.778954	at grain boundary	HCP_A3	33.15441446	1	1	TC	0.0744522
194.778954	at grain boundary	HCP_A3	33.15441446	2	0.5	O	1.10011e-12
194.778954	at grain boundary	HCP_A3	33.15441446	2	0.5	VA	1
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	CS+	1
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	MO+4	1.10011e-12
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	PD+2	1.10011e-12
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	RH+3	1.10011e-12
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	RU+4	1.10011e-12
194.778954	at grain boundary	liquid	2.163956891	1	1.99342	TC+4	1.10011e-12
194.778954	at grain boundary	liquid	2.163956891	2	1	CSO2	1.1e-12
194.778954	at grain boundary	liquid	2.163956891	2	1	MOO3	1.92794e-08
194.778954	at grain boundary	liquid	2.163956891	2	1	MOO4-2	0.993419
194.778954	at grain boundary	liquid	2.163956891	2	1	O	3.27168e-10
194.778954	at grain boundary	liquid	2.163956891	2	1	O-2	1.25956e-06
194.778954	at grain boundary	liquid	2.163956891	2	1	VA	0.00657949
205.600007	matrix	C1_MO2	115817.3108	1	1	PU+3	0.0208985
205.600007	matrix	C1_MO2	115817.3108	1	1	PU+4	0.197953
205.600007	matrix	C1_MO2	115817.3108	1	1	U+3	8.5242e-05
205.600007	matrix	C1_MO2	115817.3108	1	1	U+4	0.762665
205.600007	matrix	C1_MO2	115817.3108	1	1	U+5	0.0183977
205.600007	matrix	C1_MO2	115817.3108	2	2	O-2	0.999353
205.600007	matrix	C1_MO2	115817.3108	2	2	VA	0.000647385
205.600007	matrix	C1_MO2	115817.3108	3	1	O-2	1.7279e-06
205.600007	matrix	C1_MO2	115817.3108	3	1	VA	0.999998
205.600007	matrix	HALITE	0	1	1	VA	1
205.600007	matrix	HALITE	0	2	1	VA	1
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	CS	0.00070181
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	MO	0.298143
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	PD	0.265568
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	RH	0.0829022
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	RU	0.278214
205.600007	at grain boundary	HCP_A3	34.98560808	1	1	TC	0.0744714
205.600007	at grain boundary	HCP_A3	34.98560808	2	0.5	O	1.10011e-12
205.600007	at grain boundary	HCP_A3	34.98560808	2	0.5	VA	1
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	CS+	1
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	MO+4	1.10011e-12
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	PD+2	1.10011e-12
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	RH+3	1.10011e-12
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	RU+4	1.10011e-12
205.600007	at grain boundary	liquid	2.348592366	1	1.993408	TC+4	1.10011e-12
205.600007	at grain boundary	liquid	2.348592366	2	1	CSO2	1.1e-12
205.600007	at grain boundary	liquid	2.348592366	2	1	MOO3	1.91852e-08
205.600007	at grain boundary	liquid	2.348592366	2	1	MOO4-2	0.993406
205.600007	at grain boundary	liquid	2.348592366	2	1	O	3.26968e-10
205.600007	at grain boundary	liquid	2.348592366	2	1	O-2	1.2643e-06
205.600007	at grain boundary	liquid	2.348592366	2	1	VA	0.00659236
216.42106	matrix	C1_MO2	115817.2957	1	1	PU+3	0.0208985
216.42106	matrix	C1_MO2	115817.2957	1	1	PU+4	0.197953
216.42106	matrix	C1_MO2	115817.2957	1	1	U+3	8.5242e-05
216.42106	matrix	C1_MO2	115817.2957	1	1	U+4	0.762665
216.42106	matrix	C1_MO2	115817.2957	1	1	U+5	0.0183977
216.42106	matrix	C1_MO2	115817.2957	2	2	O-2	0.999353
216.42106	matrix	C1_MO2	115817.2957	2	2	VA	0.000647385
216.42106	matrix	C1_MO2	115817.2957	3	1	O-2	1.7279e-06
216.42106	matrix	C1_MO2	115817.2957	3	1	VA	0.999998
216.42106	matrix	HALITE	0	1	1	VA	1
216.42106	matrix	HALITE	0	2	1	VA	1
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	CS	0.000703224
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	MO	0.297965
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	PD	0.265635
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	RH	0.082923
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	RU	0.278283
216.42106	at grain boundary	HCP_A3	36.81689302	1	1	TC	0.0744902
216.42106	at grain boundary	HCP_A3	36.81689302	2	0.5	O	1.10011e-12
216.42106	at grain boundary	HCP_A3	36.81689302	2	0.5	VA	1
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	CS+	1
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	MO+4	1.10011e-12
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	PD+2	1.10011e-12
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	RH+3	1.10011e-12
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	RU+4	1.10011e-12
216.42106	at grain boundary	liquid	2.53709867	1	1.993394	TC+4	1.10011e-12
216.42106	at grain boundary	liquid	2.53709867	2	1	CSO2	1.1e-12
216.42106	at grain boundary	liquid	2.53709867	2	1	MOO3	1.91351e-08
216.42106	at grain boundary	liquid	2.53709867	2	1	MOO4-2	0.993393
216.42106	at grain boundary	liquid	2.53709867	2	1	O	3.26976e-10
216.42106	at grain boundary	liquid	2.53709867	2	1	O-2	1.269e-06
216.42106	at grain boundary	liquid	2.53709867	2	1	VA	0.00660584
227.242113	matrix	C1_MO2	115817.2806	1	1	PU+3	0.0208979
227.242113	matrix	C1_MO2	115817.2806	1	1	PU+4	0.197954
227.242113	matrix	C1_MO2	115817.2806	1	1	U+3	8.52409e-05
227.242113	matrix	C1_MO2	115817.2806	1	1	U+4	0.762665
227.242113	matrix	C1_MO2	115817.2806	1	1	U+5	0.0183983
227.242113	matrix	C1_MO2	115817.2806	2	2	O-2	0.999353
227.242113	matrix	C1_MO2	115817.2806	2	2	VA	0.000647086
227.242113	matrix	C1_MO2	115817.2806	3	1	O-2	1.72874e-06
227.242113	matrix	C1_MO2	115817.2806	3	1	VA	0.999998
227.242113	matrix	HALITE	0	1	1	VA	1
227.242113	matrix	HALITE	0	2	1	VA	1
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	CS	0.000703463
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	MO	0.29779
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	PD	0.265701
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	RH	0.0829436
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	RU	0.278354
227.242113	at grain boundary	HCP_A3	38.64826937	1	1	TC	0.0745085
227.242113	at grain boundary	HCP_A3	38.64826937	2	0.5	O	1.10011e-12
227.242113	at grain boundary	HCP_A3	38.64826937	2	0.5	VA	1
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	CS+	1
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	MO+4	1.10011e-12
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	PD+2	1.10011e-12
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	RH+3	1.10011e-12
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	RU+4	1.10011e-12
227.242113	at grain boundary	liquid	2.731020793	1	1.993392	TC+4	1.10011e-12
227.242113	at grain boundary	liquid	2.731020793	2	1	CSO2	1.1e-12
227.242113	at grain boundary	liquid	2.731020793	2	1	MOO3	1.91143e-08
227.242113	at grain boundary	liquid	2.731020793	2	1	MOO4-2	0.993391
227.242113	at grain boundary	liquid	2.731020793	2	1	O	3.27146e-10
227.242113	at grain boundary	liquid	2.731020793	2	1	O-2	1.27042e-06
227.242113	at grain boundary	liquid	2.731020793	2	1	VA	0.00660784
238.063166	matrix	C1_MO2	115817.2656	1	1	PU+3	0.0208979
238.063166	matrix	C1_MO2	115817.2656	1	1	PU+4	0.197954
238.063166	matrix	C1_MO2	115817.2656	1	1	U+3	8.52409e-05
238.063166	matrix	C1_MO2	115817.2656	1	1	U+4	0.762665
238.063166	matrix	C1_MO2	115817.2656	1	1	U+5	0.0183983
238.063166	matrix	C1_MO2	115817.2656	2	2	O-2	0.999353
238.063166	matrix	C1_MO2	115817.2656	2	2	VA	0.000647086
238.063166	matrix	C1_MO2	115817.2656	3	1	O-2	1.72874e-06
238.063166	matrix	C1_MO2	115817.2656	3	1	VA	0.999998
238.063166	matrix	HALITE	0	1	1	VA	1
238.063166	matrix	HALITE	0	2	1	VA	1
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	CS	0.00070379
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	MO	0.29762
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	PD	0.265765
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	RH	0.0829638
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	RU	0.27842
238.063166	at grain boundary	HCP_A3	40.4797372	1	1	TC	0.0745267
238.063166	at grain boundary	HCP_A3	40.4797372	2	0.5	O	1.10011e-12
238.063166	at grain boundary	HCP_A3	40.4797372	2	0.5	VA	1
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	CS+	1
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	MO+4	1.10011e-12
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	PD+2	1.10011e-12
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	RH+3	1.10011e-12
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	RU+4	1.10011e-12
238.063166	at grain boundary	liquid	2.930359148	1	1.993389	TC+4	1.10011e-12
238.063166	at grain boundary	liquid	2.930359148	2	1	CSO2	1.1e-12
238.063166	at grain boundary	liquid	2.930359148	2	1	MOO3	1.9066e-08
238.063166	at grain boundary	liquid	2.930359148	2	1	MOO4-2	0.993388
238.063166	at grain boundary	liquid	2.930359148	2	1	O	3.27197e-10
238.063166	at grain boundary	liquid	2.930359148	2	1	O-2	1.2722e-06
238.063166	at grain boundary	liquid	2.930359148	2	1	VA	0.00661048
248.884219	matrix	C1_MO2	115817.2505	1	1	PU+3	0.0208886
248.884219	matrix	C1_MO2	115817.2505	1	1	PU+4	0.197964
248.884219	matrix	C1_MO2	115817.2505	1	1	U+3	8.52267e-05
248.884219	matrix	C1_MO2	115817.2505	1	1	U+4	0.762655
248.884219	matrix	C1_MO2	115817.2505	1	1	U+5	0.018407
248.884219	matrix	C1_MO2	115817.2505	2	2	O-2	0.999357
248.884219	matrix	C1_MO2	115817.2505	2	2	VA	0.000642596
248.884219	matrix	C1_MO2	115817.2505	3	1	O-2	1.74149e-06
248.884219	matrix	C1_MO2	115817.2505	3	1	VA	0.999998
248.884219	matrix	HALITE	0	1	1	VA	1
248.884219	matrix	HALITE	0	2	1	VA	1
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	CS	0.000694447
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	MO	0.297451
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	PD	0.265832
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	RH	0.0829847
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	RU	0.278492
248.884219	at grain boundary	HCP_A3	42.3112966	1	1	TC	0.0745457
248.884219	at grain boundary	HCP_A3	42.3112966	2	0.5	O	1.10011e-12
248.884219	at grain boundary	HCP_A3	42.3112966	2	0.5	VA	1
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	CS+	1
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	MO+4	1.10011e-12
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	PD+2	1.10011e-12
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	RH+3	1.10011e-12
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	RU+4	1.10011e-12
248.884219	at grain boundary	liquid	3.135886532	1	1.993477	TC+4	1.10011e-12
248.884219	at grain boundary	liquid	3.135886532	2	1	CSO2	1.1e-12
248.884219	at grain boundary	liquid	3.135886532	2	1	MOO3	1.94625e-08
248.884219	at grain boundary	liquid	3.135886532	2	1	MOO4-2	0.993476
248.884219	at grain boundary	liquid	3.135886532	2	1	O	3.29722e-10
248.884219	at grain boundary	liquid	3.135886532	2	1	O-2	1.24764e-06
248.884219	at grain boundary	liquid	3.135886532	2	1	VA	0.00652315
259.705272	matrix	C1_MO2	115817.2354	1	1	PU+3	0.0208886
259.705272	matrix	C1_MO2	115817.2354	1	1	PU+4	0.197964
259.705272	matrix	C1_MO2	115817.2354	1	1	U+3	8.52267e-05
259.705272	matrix	C1_MO2	115817.2354	1	1	U+4	0.762655
259.705272	matrix	C1_MO2	115817.2354	1	1	U+5	0.018407
259.705272	matrix	C1_MO2	115817.2354	2	2	O-2	0.999357
259.705272	matrix	C1_MO2	115817.2354	2	2	VA	0.000642596
259.705272	matrix	C1_MO2	115817.2354	3	1	O-2	1.74149e-06
259.705272	matrix	C1_MO2	115817.2354	3	1	VA	0.999998
259.705272	matrix	HALITE	0	1	1	VA	1
259.705272	matrix	HALITE	0	2	1	VA	1
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	CS	0.000696356
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	MO	0.297287
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	PD	0.265894
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	RH	0.0830038
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	RU	0.278556
259.705272	at grain boundary	HCP_A3	44.14294765	1	1	TC	0.0745628
259.705272	at grain boundary	HCP_A3	44.14294765	2	0.5	O	1.10011e-12
