Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
973.89477	1900	4e+19	0	0	522105.23	1.9385331	1.54714e-05	3.281636e+25	2.467333e+25	2.980118e+24	2.169321e+25	4.229745e+24	3.913287e+24	2.384094e+24	1.792507e+24	2.165043e+23	1.576002e+24	3.072892e+23	2.842986e+23	0.119248	2.384094e+25	1.792507e+25	2.165043e+24	1.576002e+25	3.042557e+24	2.81333e+24	5.99899e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+25	2.919491e+17	3.071275e+25	7.432765e+24	8.258628e+22	0	2.776769e+25	3.085299e+23	0	8.27421e+24	9.193567e+22	0	2.650552e+25	2.945058e+23	0	3.118243e+23	1.066906e-09	0.001586268	1.310573e+11	3.032872e+08	4.031195e+10	1.335936e-06	3.815124e-12	1.683956e-18	0.5	0.5	0.04279409	1	4.791248	0.5958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0614669	0	5.6268e-16	0	2.252481e-15	5.6268e-16	-518.3367	0	-496.5989	-518.3367	31118.02	77194.93	8720.145	1e-05	0.003344784	0.003344784	0	0	0	0	0	0.003344784	0	0	0	
984.715823	1900	4e+19	0	0	525684.177	1.93857439	1.54714e-05	3.318098e+25	2.488964e+25	3.020201e+24	2.186944e+25	4.318419e+24	3.972922e+24	2.410584e+24	1.808222e+24	2.194163e+23	1.588806e+24	3.137313e+23	2.886311e+23	0.1197349	2.410584e+25	1.808222e+25	2.194163e+24	1.588806e+25	3.106133e+24	2.856224e+24	6.126688e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1054e+25	3.040478e+17	3.1054e+25	7.515351e+24	8.258628e+22	0	2.807622e+25	3.085299e+23	0	8.366146e+24	9.193567e+22	0	2.680003e+25	2.945058e+23	0	3.104597e+23	1.071392e-09	0.001599335	1.283051e+11	3.162739e+08	4.160693e+10	1.350188e-06	3.89696e-12	1.738428e-18	0.5	0.5	0.04325063	1	4.844484	0.6024361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06142561	0	5.617353e-16	0	2.258643e-15	5.617353e-16	-518.3367	0	-496.5558	-518.3367	31117.36	77194.93	8719.96	1e-05	0.003381744	0.003381744	0	0	0	0	0	0.003381744	0	0	0	
995.536876	1900	4e+19	0	0	529263.124	1.93861568	1.54714e-05	3.354561e+25	2.510494e+25	3.060312e+24	2.204462e+25	4.407844e+24	4.032831e+24	2.437074e+24	1.823863e+24	2.223304e+23	1.601532e+24	3.20228e+23	2.929835e+23	0.1202193	2.437074e+25	1.823863e+25	2.223304e+24	1.601532e+25	3.170622e+24	2.899318e+24	6.217368e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.139525e+25	3.152857e+17	3.139525e+25	7.597937e+24	8.258628e+22	0	2.838475e+25	3.085299e+23	0	8.458081e+24	9.193567e+22	0	2.709453e+25	2.945058e+23	0	3.091161e+23	1.075839e-09	0.001612324	1.256538e+11	3.296365e+08	4.292135e+10	1.364358e-06	3.979187e-12	1.793739e-18	0.5	0.5	0.04370455	1	4.89772	0.6090563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06138432	0	5.607913e-16	0	2.264823e-15	5.607913e-16	-518.3683	0	-496.5126	-518.3683	31116.7	77194.93	8719.774	1e-05	0.003419207	0.003419207	0	0	0	0	0	0.003419207	0	0	0	
1006.357929	1900	4e+19	0	0	532842.071	1.93865697	1.54714e-05	3.391024e+25	2.531921e+25	3.100449e+24	2.221876e+25	4.498017e+24	4.09301e+24	2.463564e+24	1.83943e+24	2.252463e+23	1.614183e+24	3.26779e+23	2.973554e+23	0.1207013	2.463564e+25	1.83943e+25	2.252463e+24	1.614183e+25	3.235587e+24	2.942607e+24	6.31511e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17365e+25	3.254873e+17	3.17365e+25	7.680524e+24	8.258628e+22	0	2.869328e+25	3.085299e+23	0	8.550017e+24	9.193567e+22	0	2.738904e+25	2.945058e+23	0	3.077931e+23	1.080247e-09	0.001625235	1.230982e+11	3.433622e+08	4.425516e+10	1.378448e-06	4.061796e-12	1.849886e-18	0.5	0.5	0.04415588	1	4.950956	0.6156765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06134303	0	5.593245e-16	0	2.271024e-15	5.593245e-16	-518.4315	0	-496.4694	-518.4315	31116.04	77194.93	8719.588	1e-05	0.003456168	0.003456168	0	0	0	0	0	0.003456168	0	0	0	
1017.178982	1900	4e+19	0	0	536421.018	1.93869826	1.54714e-05	3.427486e+25	2.553247e+25	3.140609e+24	2.239186e+25	4.588944e+24	4.153448e+24	2.490054e+24	1.854923e+24	2.281639e+23	1.626759e+24	3.333849e+23	3.017462e+23	0.1211806	2.490054e+25	1.854923e+25	2.281639e+24	1.626759e+25	3.300566e+24	2.986076e+24	6.466826e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.207776e+25	3.385733e+17	3.207776e+25	7.76311e+24	8.258628e+22	0	2.900181e+25	3.085299e+23	0	8.641953e+24	9.193567e+22	0	2.768354e+25	2.945058e+23	0	3.064901e+23	1.084615e-09	0.001638069	1.206339e+11	3.574357e+08	4.560825e+10	1.392457e-06	4.144773e-12	1.90686e-18	0.5	0.5	0.04460462	1	5.004192	0.6222966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06130174	0	5.584423e-16	0	2.277244e-15	5.584423e-16	-518.4315	0	-496.4262	-518.4315	31115.38	77194.93	8719.403	1e-05	0.003493637	0.003493637	0	0	0	0	0	0.003493637	0	0	0	
1028.000035	1900	4e+19	0	0	539999.965	1.93873955	1.54714e-05	3.463949e+25	2.574473e+25	3.180791e+24	2.256393e+25	4.680601e+24	4.214164e+24	2.516544e+24	1.870343e+24	2.310831e+23	1.63926e+24	3.400436e+23	3.061572e+23	0.1216578	2.516544e+25	1.870343e+25	2.310831e+24	1.63926e+25	3.366458e+24	3.029745e+24	6.580459e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+25	3.506769e+17	3.241901e+25	7.845696e+24	8.258628e+22	0	2.931034e+25	3.085299e+23	0	8.733888e+24	9.193567e+22	0	2.797805e+25	2.945058e+23	0	3.052068e+23	1.088946e-09	0.001650827	1.182558e+11	3.718993e+08	4.698058e+10	1.406388e-06	4.228123e-12	1.964668e-18	0.5	0.5	0.04505088	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06126045	0	5.576057e-16	0	2.283484e-15	5.576057e-16	-518.4631	0	-496.383	-518.4631	31114.71	77194.93	8719.217	1e-05	0.003530597	0.003530597	0	0	0	0	0	0.003530597	0	0	0	
1038.821088	1900	4e+19	0	0	543578.912	1.93878084	1.54714e-05	3.500412e+25	2.595598e+25	3.220991e+24	2.273499e+25	4.772976e+24	4.275162e+24	2.543034e+24	1.885691e+24	2.340036e+23	1.651687e+24	3.467546e+23	3.105887e+23	0.1221331	2.543034e+25	1.885691e+25	2.340036e+24	1.651687e+25	3.433273e+24	3.073623e+24	6.653734e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.276026e+25	3.632196e+17	3.276026e+25	7.928283e+24	8.258628e+22	0	2.961887e+25	3.085299e+23	0	8.825824e+24	9.193567e+22	0	2.827255e+25	2.945058e+23	0	3.039426e+23	1.093239e-09	0.001663509	1.159596e+11	3.867594e+08	4.837218e+10	1.420244e-06	4.311845e-12	2.02331e-18	0.5	0.5	0.04549472	1	5.110664	0.635537	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06121916	0	5.567697e-16	0	2.289743e-15	5.567697e-16	-518.4947	0	-496.3397	-518.4947	31114.05	77194.93	8719.032	1e-05	0.003568067	0.003568067	0	0	0	0	0	0.003568067	0	0	0	
1049.642141	1900	4e+19	0	0	547157.859	1.93882213	1.54714e-05	3.536874e+25	2.616623e+25	3.261207e+24	2.290503e+25	4.866081e+24	4.336427e+24	2.569524e+24	1.900966e+24	2.369253e+23	1.66404e+24	3.535187e+23	3.150396e+23	0.1226062	2.569524e+25	1.900966e+25	2.369253e+24	1.66404e+25	3.500109e+24	3.11769e+24	6.778428e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.310151e+25	3.759237e+17	3.310151e+25	8.010869e+24	8.258628e+22	0	2.99274e+25	3.085299e+23	0	8.91776e+24	9.193567e+22	0	2.856706e+25	2.945058e+23	0	3.026971e+23	1.097495e-09	0.001676116	1.137417e+11	4.019804e+08	4.978298e+10	1.434024e-06	4.395925e-12	2.082779e-18	0.5	0.5	0.04593615	1	5.1639	0.6421572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06117787	0	5.555615e-16	0	2.296023e-15	5.555615e-16	-518.5263	0	-496.2965	-518.5263	31113.39	77194.93	8718.846	1e-05	0.003605033	0.003605033	0	0	0	0	0	0.003605033	0	0	0	
1060.463194	1900	4e+19	0	0	550736.806	1.93886342	1.54714e-05	3.573337e+25	2.63755e+25	3.301438e+24	2.307406e+25	4.959903e+24	4.397966e+24	2.596014e+24	1.916169e+24	2.398481e+23	1.676321e+24	3.603348e+23	3.195103e+23	0.1230773	2.596014e+25	1.916169e+25	2.398481e+24	1.676321e+25	3.567402e+24	3.161951e+24	6.909853e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344277e+25	3.889369e+17	3.344277e+25	8.093455e+24	8.258628e+22	0	3.023593e+25	3.085299e+23	0	9.009695e+24	9.193567e+22	0	2.886157e+25	2.945058e+23	0	3.014699e+23	1.101714e-09	0.001688649	1.115982e+11	4.175859e+08	5.121287e+10	1.44773e-06	4.480359e-12	2.143073e-18	0.5	0.5	0.0463752	1	5.217136	0.6487773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06113658	0	5.546079e-16	0	2.302322e-15	5.546079e-16	-518.5579	0	-496.2532	-518.5579	31112.73	77194.93	8718.66	1e-05	0.003642502	0.003642502	0	0	0	0	0	0.003642502	0	0	0	
1071.284247	1900	4e+19	0	0	554315.753	1.93890471	1.54714e-05	3.609799e+25	2.658378e+25	3.341682e+24	2.32421e+25	5.054425e+24	4.459789e+24	2.622504e+24	1.9313e+24	2.427717e+23	1.688528e+24	3.672018e+23	3.240018e+23	0.1235467	2.622504e+25	1.9313e+25	2.427717e+24	1.688528e+25	3.635616e+24	3.206421e+24	6.999887e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.378402e+25	4.023114e+17	3.378402e+25	8.176041e+24	8.258628e+22	0	3.054446e+25	3.085299e+23	0	9.101631e+24	9.193567e+22	0	2.915607e+25	2.945058e+23	0	3.002606e+23	1.105897e-09	0.001701107	1.095254e+11	4.33602e+08	5.266186e+10	1.461365e-06	4.56515e-12	2.204197e-18	0.5	0.5	0.04681198	1	5.270372	0.6553975	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06109529	0	5.538485e-16	0	2.308641e-15	5.538485e-16	-518.5895	0	-496.2099	-518.5895	31112.06	77194.93	8718.475	1e-05	0.00367947	0.00367947	0	0	0	0	0	0.00367947	0	0	0	
1082.1053	1900	4e+19	0	0	557894.7	1.938946	1.54714e-05	3.646262e+25	2.679108e+25	3.381935e+24	2.340915e+25	5.149658e+24	4.521882e+24	2.648994e+24	1.946361e+24	2.456961e+23	1.700664e+24	3.741205e+23	3.285128e+23	0.1240142	2.648994e+25	1.946361e+25	2.456961e+24	1.700664e+25	3.703851e+24	3.25108e+24	7.140179e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+25	4.176374e+17	3.412527e+25	8.258628e+24	8.258628e+22	0	3.085299e+25	3.085299e+23	0	9.193567e+24	9.193567e+22	0	2.945058e+25	2.945058e+23	0	2.990688e+23	1.110045e-09	0.001713492	1.075203e+11	4.499912e+08	5.412989e+10	1.474929e-06	4.650284e-12	2.266141e-18	0.5	0.5	0.04724645	1	5.323608	0.6620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.061054	0	5.531343e-16	0	2.314981e-15	5.531343e-16	-518.5895	0	-496.1666	-518.5895	31111.4	77194.93	8718.289	1e-05	0.003716945	0.003716945	0	0	0	0	0	0.003716945	0	0	0	
1092.926352	1900	4e+19	0	0	561473.648	1.93901102	1.54714e-05	3.682725e+25	2.699741e+25	3.422196e+24	2.357521e+25	5.24558e+24	4.584261e+24	2.675484e+24	1.96135e+24	2.486211e+23	1.712729e+24	3.810891e+23	3.330446e+23	0.1244801	2.675484e+25	1.96135e+25	2.486211e+24	1.712729e+25	3.772999e+24	3.295947e+24	7.239132e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.446653e+25	4.334548e+17	3.446653e+25	8.341214e+24	8.258628e+22	0	3.116152e+25	3.085299e+23	0	9.285502e+24	9.193567e+22	0	2.974508e+25	2.945058e+23	0	2.97894e+23	1.114158e-09	0.001725803	1.055795e+11	4.668002e+08	5.561691e+10	1.488423e-06	4.735766e-12	2.328912e-18	0.5	0.5	0.04767872	1	5.376844	0.6686379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06098898	0	5.533723e-16	0	2.325005e-15	5.533723e-16	-518.5895	0	-496.0983	-518.5895	31110.36	77194.93	8717.997	1e-05	0.003754418	0.003754418	0	0	0	0	0	0.003754418	0	0	0	
1103.747404	1900	4e+19	0	0	565052.596	1.93907604	1.54714e-05	3.719187e+25	2.720276e+25	3.462463e+24	2.37403e+25	5.342202e+24	4.646909e+24	2.701974e+24	1.976269e+24	2.515464e+23	1.724723e+24	3.881087e+23	3.37596e+23	0.1249442	2.701974e+25	1.976269e+25	2.515464e+24	1.724723e+25	3.842166e+24	3.341005e+24	7.387573e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.480778e+25	4.514906e+17	3.480778e+25	8.4238e+24	8.258628e+22	0	3.147005e+25	3.085299e+23	0	9.377438e+24	9.193567e+22	0	3.003959e+25	2.945058e+23	0	2.96736e+23	1.118237e-09	0.001738043	1.037004e+11	4.839901e+08	5.712286e+10	1.501848e-06	4.821582e-12	2.392501e-18	0.5	0.5	0.04810877	1	5.430081	0.6752581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06092396	0	5.542505e-16	0	2.335079e-15	5.542505e-16	-518.5579	0	-496.03	-518.5579	31109.32	77194.93	8717.705	1e-05	0.003791389	0.003791389	0	0	0	0	0	0.003791389	0	0	0	
1114.568456	1900	4e+19	0	0	568631.544	1.93914106	1.54714e-05	3.75565e+25	2.740715e+25	3.502733e+24	2.390442e+25	5.439499e+24	4.709846e+24	2.728464e+24	1.991118e+24	2.544721e+23	1.736646e+24	3.951773e+23	3.421683e+23	0.1254069	2.728464e+25	1.991118e+25	2.544721e+24	1.736646e+25	3.912242e+24	3.38627e+24	7.494281e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.514903e+25	4.682859e+17	3.514903e+25	8.506386e+24	8.258628e+22	0	3.177858e+25	3.085299e+23	0	9.469374e+24	9.193567e+22	0	3.03341e+25	2.945058e+23	0	2.955944e+23	1.122281e-09	0.00175021	1.018799e+11	5.016092e+08	5.864771e+10	1.515207e-06	4.907738e-12	2.456913e-18	0.5	0.5	0.04853669	1	5.483317	0.6818782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06085894	0	5.549058e-16	0	2.345204e-15	5.549058e-16	-518.5579	0	-495.9617	-518.5579	31108.27	77194.93	8717.413	1e-05	0.003828867	0.003828867	0	0	0	0	0	0.003828867	0	0	0	
1125.389508	1900	4e+19	0	0	572210.492	1.93920608	1.54714e-05	3.792112e+25	2.761059e+25	3.543006e+24	2.406758e+25	5.537475e+24	4.773063e+24	2.754954e+24	2.005897e+24	2.573979e+23	1.748499e+24	4.022952e+23	3.46761e+23	0.1258682	2.754954e+25	2.005897e+25	2.573979e+24	1.748499e+25	3.982794e+24	3.43174e+24	7.602788e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.549028e+25	4.875187e+17	3.549028e+25	8.588973e+24	8.258628e+22	0	3.208711e+25	3.085299e+23	0	9.561309e+24	9.193567e+22	0	3.06286e+25	2.945058e+23	0	2.944687e+23	1.126292e-09	0.001762306	1.001156e+11	5.196407e+08	6.019144e+10	1.5285e-06	4.994227e-12	2.522145e-18	0.5	0.5	0.0489625	1	5.536553	0.6884984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06079392	0	5.558299e-16	0	2.35538e-15	5.558299e-16	-518.5263	0	-495.8933	-518.5263	31107.23	77194.93	8717.12	1e-05	0.003865837	0.003865837	0	0	0	0	0	0.003865837	0	0	0	
1136.21056	1900	4e+19	0	0	575789.44	1.9392711	1.54714e-05	3.828575e+25	2.781307e+25	3.583278e+24	2.422979e+25	5.636122e+24	4.836563e+24	2.781443e+24	2.020607e+24	2.603236e+23	1.760284e+24	4.094619e+23	3.513742e+23	0.126328	2.781443e+25	2.020607e+25	2.603236e+24	1.760284e+25	4.053813e+24	3.477412e+24	7.713601e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.583154e+25	5.073835e+17	3.583154e+25	8.671559e+24	8.258628e+22	0	3.239564e+25	3.085299e+23	0	9.653245e+24	9.193567e+22	0	3.092311e+25	2.945058e+23	0	2.933588e+23	1.13027e-09	0.001774331	9.840496e+10	5.380886e+08	6.175401e+10	1.541728e-06	5.081045e-12	2.588197e-18	0.5	0.5	0.04938624	1	5.589789	0.6951186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0607289	0	5.567249e-16	0	2.365607e-15	5.567249e-16	-518.4947	0	-495.8248	-518.4947	31106.19	77194.93	8716.828	1e-05	0.003903317	0.003903317	0	0	0	0	0	0.003903317	0	0	0	
1147.031612	1900	4e+19	0	0	579368.388	1.93933612	1.54714e-05	3.865038e+25	2.80146e+25	3.623548e+24	2.439105e+25	5.735447e+24	4.900334e+24	2.807933e+24	2.035248e+24	2.632492e+23	1.771999e+24	4.166778e+23	3.560072e+23	0.1267862	2.807933e+25	2.035248e+25	2.632492e+24	1.771999e+25	4.124845e+24	3.523275e+24	7.872879e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617279e+25	5.277017e+17	3.617279e+25	8.754145e+24	8.258628e+22	0	3.270417e+25	3.085299e+23	0	9.745181e+24	9.193567e+22	0	3.121761e+25	2.945058e+23	0	2.922641e+23	1.134216e-09	0.001786286	9.674583e+10	5.56933e+08	6.333534e+10	1.554892e-06	5.168181e-12	2.65506e-18	0.5	0.5	0.04980791	1	5.643025	0.7017388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06066388	0	5.574862e-16	0	2.375886e-15	5.574862e-16	-518.4631	0	-495.7563	-518.4631	31105.15	77194.93	8716.536	1e-05	0.003940293	0.003940293	0	0	0	0	0	0.003940293	0	0	0	
1157.852664	1900	4e+19	0	0	582947.336	1.93940114	1.54714e-05	3.9015e+25	2.821518e+25	3.663814e+24	2.455137e+25	5.835425e+24	4.964396e+24	2.834423e+24	2.049821e+24	2.661745e+23	1.783646e+24	4.239412e+23	3.606612e+23	0.1272432	2.834423e+25	2.049821e+25	2.661745e+24	1.783646e+25	4.196791e+24	3.569348e+24	7.988467e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.651404e+25	5.488769e+17	3.651404e+25	8.836732e+24	8.258628e+22	0	3.30127e+25	3.085299e+23	0	9.837116e+24	9.193567e+22	0	3.151212e+25	2.945058e+23	0	2.911845e+23	1.138129e-09	0.001798171	9.513584e+10	5.762257e+08	6.493538e+10	1.567993e-06	5.255643e-12	2.722742e-18	0.5	0.5	0.05022759	1	5.696261	0.7083589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06059886	0	5.584274e-16	0	2.386217e-15	5.584274e-16	-518.4315	0	-495.6878	-518.4315	31104.1	77194.93	8716.244	1e-05	0.003977775	0.003977775	0	0	0	0	0	0.003977775	0	0	0	
1168.673716	1900	4e+19	0	0	586526.284	1.93946616	1.54714e-05	3.937963e+25	2.841483e+25	3.704074e+24	2.471076e+25	5.936059e+24	5.02874e+24	2.860913e+24	2.064325e+24	2.690994e+23	1.795226e+24	4.312522e+23	3.653358e+23	0.127699	2.860913e+25	2.064325e+25	2.690994e+24	1.795226e+25	4.269205e+24	3.615624e+24	8.105103e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.685529e+25	5.684218e+17	3.685529e+25	8.919318e+24	8.258628e+22	0	3.332122e+25	3.085299e+23	0	9.929052e+24	9.193567e+22	0	3.180662e+25	2.945058e+23	0	2.901196e+23	1.14201e-09	0.001809987	9.357298e+10	5.959478e+08	6.655414e+10	1.581033e-06	5.343423e-12	2.791239e-18	0.5	0.5	0.05064531	1	5.749497	0.7149791	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06053384	0	5.592348e-16	0	2.3966e-15	5.592348e-16	-518.4315	0	-495.6192	-518.4315	31103.06	77194.93	8715.952	1e-05	0.004014749	0.004014749	0	0	0	0	0	0.004014749	0	0	0	
1179.494768	1900	4e+19	0	0	590105.232	1.93953118	1.54714e-05	3.974426e+25	2.861354e+25	3.744327e+24	2.486922e+25	6.037344e+24	5.093368e+24	2.887403e+24	2.078762e+24	2.720237e+23	1.806738e+24	4.386105e+23	3.70031e+23	0.1281536	2.887403e+25	2.078762e+25	2.720237e+24	1.806738e+25	4.342089e+24	3.662105e+24	8.222095e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.719655e+25	5.908812e+17	3.719655e+25	9.001904e+24	8.258628e+22	0	3.362975e+25	3.085299e+23	0	1.002099e+25	9.193567e+22	0	3.210113e+25	2.945058e+23	0	2.890691e+23	1.14586e-09	0.001821735	9.205529e+10	6.161039e+08	6.819156e+10	1.594013e-06	5.431518e-12	2.860551e-18	0.5	0.5	0.05106109	1	5.802733	0.7215993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06046882	0	5.598332e-16	0	2.407036e-15	5.598332e-16	-518.3999	0	-495.5506	-518.3999	31102.02	77194.93	8715.66	1e-05	0.004052234	0.004052234	0	0	0	0	0	0.004052234	0	0	0	
