Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
3243.91109	1412.45	4.5e+19	0	0	799555.356	1.99976628	1e-05	1.229702e+26	7.567705e+25	5.665735e+25	1.90197e+25	2.985741e+25	1.743573e+25	8.933731e+24	5.497905e+24	4.116132e+24	1.381773e+24	2.169128e+24	1.266698e+24	0.1417882	8.933731e+25	5.497905e+25	4.116132e+25	1.381773e+25	0	1.057408e+24	3.330085e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.150875e+26	0	1.150875e+26	5.202585e+25	0	5.202585e+25	2.785222e+25	0	2.785222e+25	1.040517e+26	0	1.040517e+26	3.10053e+25	0	3.10053e+25	9.932207e+25	0	9.932207e+25	3.308459e+23	1.003966e-09	0.0014024	1.313358e+12	8.533787e+07	1.130849e+09	4.220119e-07	3.807035e-13	5.308209e-20	0.5	0.5	0.02091474	1	17.95387	2.232655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023372	0	2.464468e-15	0	2.464468e-15	0	-368.1128	0	-368.1128	0	30153.38	77194.93	456.1797	8448.66	0.3610434	1	3.581898	0.4522159	1	2	0	0.01418612	
3266.755535	1412.45	4.5e+19	0	0	803777.574	1.99976662	1e-05	1.238362e+26	7.605653e+25	5.697131e+25	1.908522e+25	3.013541e+25	1.764422e+25	8.996645e+24	5.525475e+24	4.138941e+24	1.386533e+24	2.189325e+24	1.281845e+24	0.1424804	8.996645e+25	5.525475e+25	4.138941e+25	1.386533e+25	0	1.057408e+24	3.365429e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15898e+26	0	1.15898e+26	5.239223e+25	0	5.239223e+25	2.804836e+25	0	2.804836e+25	1.047845e+26	0	1.047845e+26	3.122365e+25	0	3.122365e+25	1.000215e+26	0	1.000215e+26	3.302626e+23	1.005721e-09	0.00140728	1.301656e+12	8.690796e+07	1.14532e+09	4.239047e-07	3.841261e-13	5.379953e-20	0.5	0.5	0.02100854	1	18.0803	2.248378	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023338	0	2.47142e-15	0	2.47142e-15	0	-368.0797	0	-368.0797	0	30153.37	77194.93	459.7875	8448.658	0.3603336	1	3.584979	0.4522157	1	2	0	0.01427612	
3289.59998	1412.45	4.5e+19	0	0	807999.792	1.99976696	1e-05	1.247022e+26	7.643458e+25	5.728423e+25	1.915035e+25	3.041411e+25	1.785346e+25	9.059558e+24	5.55294e+24	4.161675e+24	1.391265e+24	2.209572e+24	1.297047e+24	0.1431688	9.059558e+25	5.55294e+25	4.161675e+25	1.391265e+25	0	1.057408e+24	3.400878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167084e+26	0	1.167084e+26	5.27586e+25	0	5.27586e+25	2.824451e+25	0	2.824451e+25	1.055172e+26	0	1.055172e+26	3.1442e+25	0	3.1442e+25	1.00721e+26	0	1.00721e+26	3.29685e+23	1.007463e-09	0.00141213	1.290134e+12	8.84962e+07	1.159874e+09	4.257934e-07	3.875566e-13	5.452184e-20	0.5	0.5	0.02110215	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023304	0	2.4784e-15	0	2.4784e-15	0	-368.0466	0	-368.0466	0	30153.36	77194.93	463.3988	8448.657	0.3596277	1	3.588044	0.4522155	1	2	0	0.01436605	
3312.444425	1412.45	4.5e+19	0	0	812222.01	1.9997673	1e-05	1.255681e+26	7.681122e+25	5.759612e+25	1.92151e+25	3.069348e+25	1.806344e+25	9.122472e+24	5.580302e+24	4.184333e+24	1.395969e+24	2.229869e+24	1.312301e+24	0.1438537	9.122472e+25	5.580302e+25	4.184333e+25	1.395969e+25	0	1.057408e+24	3.436429e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.175189e+26	0	1.175189e+26	5.312498e+25	0	5.312498e+25	2.844065e+25	0	2.844065e+25	1.0625e+26	0	1.0625e+26	3.166034e+25	0	3.166034e+25	1.014204e+26	0	1.014204e+26	3.291132e+23	1.009192e-09	0.001416951	1.278788e+12	9.010266e+07	1.174512e+09	4.27678e-07	3.909951e-13	5.524904e-20	0.5	0.5	0.02119555	1	18.33318	2.279823	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002327	0	2.48541e-15	0	2.48541e-15	0	-368.0134	0	-368.0134	0	30153.36	77194.93	467.0135	8448.655	0.3589254	1	3.591093	0.4522154	1	2	0	0.01445588	
3335.28887	1412.45	4.5e+19	0	0	816444.228	1.99976764	1e-05	1.264341e+26	7.718643e+25	5.790697e+25	1.927946e+25	3.097354e+25	1.827416e+25	9.185386e+24	5.607561e+24	4.206917e+24	1.400645e+24	2.250214e+24	1.32761e+24	0.144535	9.185386e+25	5.607561e+25	4.206917e+25	1.400645e+25	0	1.057408e+24	3.472083e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.183294e+26	0	1.183294e+26	5.349136e+25	0	5.349136e+25	2.863679e+25	0	2.863679e+25	1.069827e+26	0	1.069827e+26	3.187869e+25	0	3.187869e+25	1.021199e+26	0	1.021199e+26	3.28547e+23	1.010908e-09	0.001421744	1.267615e+12	9.172742e+07	1.189234e+09	4.295587e-07	3.944414e-13	5.59811e-20	0.5	0.5	0.02128875	1	18.45961	2.295546	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023236	0	2.492448e-15	0	2.492448e-15	0	-367.9802	0	-367.9802	0	30153.35	77194.93	470.6316	8448.654	0.3582268	1	3.594127	0.4522152	1	2	0	0.01454563	
3358.133315	1412.45	4.5e+19	0	0	820666.446	1.99976798	1e-05	1.273001e+26	7.756025e+25	5.82168e+25	1.934344e+25	3.125427e+25	1.848561e+25	9.248299e+24	5.634719e+24	4.229426e+24	1.405293e+24	2.270609e+24	1.342971e+24	0.1452128	9.248299e+25	5.634719e+25	4.229426e+25	1.405293e+25	0	1.057408e+24	3.50784e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.191399e+26	0	1.191399e+26	5.385774e+25	0	5.385774e+25	2.883293e+25	0	2.883293e+25	1.077155e+26	0	1.077155e+26	3.209704e+25	0	3.209704e+25	1.028193e+26	0	1.028193e+26	3.279863e+23	1.012613e-09	0.001426508	1.256611e+12	9.337056e+07	1.204039e+09	4.314354e-07	3.978955e-13	5.671804e-20	0.5	0.5	0.02138176	1	18.58605	2.311269	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023202	0	2.499515e-15	0	2.499515e-15	0	-367.947	0	-367.947	0	30153.35	77194.93	474.2531	8448.652	0.3575319	1	3.597145	0.452215	1	2	0	0.0146353	
3380.97776	1412.45	4.5e+19	0	0	824888.664	1.99976832	1e-05	1.281661e+26	7.793266e+25	5.852561e+25	1.940705e+25	3.153566e+25	1.869778e+25	9.311213e+24	5.661774e+24	4.25186e+24	1.409914e+24	2.291052e+24	1.358386e+24	0.1458871	9.311213e+25	5.661774e+25	4.25186e+25	1.409914e+25	0	1.057408e+24	3.543698e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.199503e+26	0	1.199503e+26	5.422412e+25	0	5.422412e+25	2.902908e+25	0	2.902908e+25	1.084482e+26	0	1.084482e+26	3.231539e+25	0	3.231539e+25	1.035188e+26	0	1.035188e+26	3.27431e+23	1.014305e-09	0.001431245	1.245773e+12	9.503215e+07	1.218927e+09	4.333082e-07	4.013573e-13	5.745985e-20	0.5	0.5	0.02147458	1	18.71248	2.326992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023168	0	2.506611e-15	0	2.506611e-15	0	-367.9137	0	-367.9137	0	30153.34	77194.93	477.878	8448.651	0.3568404	1	3.600148	0.4522149	1	2	0	0.01472488	
3403.822205	1412.45	4.5e+19	0	0	829110.882	1.99976866	1e-05	1.290321e+26	7.830368e+25	5.883339e+25	1.947029e+25	3.181772e+25	1.891069e+25	9.374126e+24	5.688729e+24	4.274221e+24	1.414508e+24	2.311544e+24	1.373854e+24	0.146558	9.374126e+25	5.688729e+25	4.274221e+25	1.414508e+25	0	1.057408e+24	3.579657e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.207608e+26	0	1.207608e+26	5.45905e+25	0	5.45905e+25	2.922522e+25	0	2.922522e+25	1.09181e+26	0	1.09181e+26	3.253373e+25	0	3.253373e+25	1.042182e+26	0	1.042182e+26	3.268811e+23	1.015985e-09	0.001435953	1.235096e+12	9.671226e+07	1.233898e+09	4.35177e-07	4.048269e-13	5.820653e-20	0.5	0.5	0.0215672	1	18.83892	2.342715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023134	0	2.513737e-15	0	2.513737e-15	0	-367.8803	0	-367.8803	0	30153.34	77194.93	481.5063	8448.65	0.3561525	1	3.603136	0.4522147	1	2	0	0.01481438	
3426.66665	1412.45	4.5e+19	0	0	833333.1	1.999769	1e-05	1.298981e+26	7.867332e+25	5.914017e+25	1.953315e+25	3.210043e+25	1.912433e+25	9.43704e+24	5.715583e+24	4.296508e+24	1.419075e+24	2.332083e+24	1.389374e+24	0.1472256	9.43704e+25	5.715583e+25	4.296508e+25	1.419075e+25	0	1.057408e+24	3.615716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+26	0	1.215713e+26	5.495688e+25	0	5.495688e+25	2.942136e+25	0	2.942136e+25	1.099138e+26	0	1.099138e+26	3.275208e+25	0	3.275208e+25	1.049177e+26	0	1.049177e+26	3.263364e+23	1.017653e-09	0.001440634	1.224578e+12	9.841099e+07	1.248951e+09	4.37042e-07	4.083041e-13	5.895808e-20	0.5	0.5	0.02165962	1	18.96535	2.358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.000231	0	2.520892e-15	0	2.520892e-15	0	-367.847	0	-367.847	0	30153.33	77194.93	485.1379	8448.648	0.3554681	1	3.606109	0.4522145	1	2	0	0.01490379	
3449.511095	1412.45	4.5e+19	0	0	837555.318	1.99976934	1e-05	1.307641e+26	7.904158e+25	5.944593e+25	1.959566e+25	3.23838e+25	1.933868e+25	9.499954e+24	5.742337e+24	4.318721e+24	1.423616e+24	2.352669e+24	1.404947e+24	0.1478899	9.499954e+25	5.742337e+25	4.318721e+25	1.423616e+25	0	1.057408e+24	3.651876e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.223818e+26	0	1.223818e+26	5.532326e+25	0	5.532326e+25	2.96175e+25	0	2.96175e+25	1.106465e+26	0	1.106465e+26	3.297043e+25	0	3.297043e+25	1.056171e+26	0	1.056171e+26	3.25797e+23	1.01931e-09	0.001445288	1.214214e+12	1.001284e+08	1.264087e+09	4.38903e-07	4.117889e-13	5.971448e-20	0.5	0.5	0.02175186	1	19.09179	2.374161	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023066	0	2.528077e-15	0	2.528077e-15	0	-367.8135	0	-367.8135	0	30153.33	77194.93	488.7728	8448.647	0.3547871	1	3.609067	0.4522144	1	2	0	0.01499312	
3472.35554	1412.45	4.5e+19	0	0	841777.536	1.99976968	1e-05	1.316301e+26	7.940848e+25	5.975068e+25	1.96578e+25	3.266782e+25	1.955376e+25	9.562867e+24	5.768992e+24	4.340861e+24	1.42813e+24	2.373303e+24	1.420572e+24	0.1485509	9.562867e+25	5.768992e+25	4.340861e+25	1.42813e+25	0	1.057408e+24	3.688135e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.231922e+26	0	1.231922e+26	5.568964e+25	0	5.568964e+25	2.981364e+25	0	2.981364e+25	1.113793e+26	0	1.113793e+26	3.318877e+25	0	3.318877e+25	1.063166e+26	0	1.063166e+26	3.252626e+23	1.020955e-09	0.001449915	1.204003e+12	1.018645e+08	1.279305e+09	4.407603e-07	4.152813e-13	6.047575e-20	0.5	0.5	0.0218439	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023032	0	2.535291e-15	0	2.535291e-15	0	-367.7801	0	-367.7801	0	30153.32	77194.93	492.411	8448.645	0.3541096	1	3.61201	0.4522142	1	2	0	0.01508237	
3495.199985	1412.45	4.5e+19	0	0	845999.754	1.99977002	1e-05	1.32496e+26	7.977401e+25	6.005443e+25	1.971958e+25	3.295248e+25	1.976956e+25	9.625781e+24	5.795548e+24	4.362929e+24	1.432619e+24	2.393983e+24	1.43625e+24	0.1492087	9.625781e+25	5.795548e+25	4.362929e+25	1.432619e+25	0	1.057408e+24	3.724492e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.240027e+26	0	1.240027e+26	5.605602e+25	0	5.605602e+25	3.000979e+25	0	3.000979e+25	1.12112e+26	0	1.12112e+26	3.340712e+25	0	3.340712e+25	1.07016e+26	0	1.07016e+26	3.247333e+23	1.022588e-09	0.001454515	1.193941e+12	1.036195e+08	1.294605e+09	4.426137e-07	4.187812e-13	6.124187e-20	0.5	0.5	0.02193575	1	19.34466	2.405607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022998	0	2.542536e-15	0	2.542536e-15	0	-367.7466	0	-367.7466	0	30153.32	77194.93	496.0525	8448.644	0.3534355	1	3.614939	0.452214	1	2	0	0.01517153	
3518.04443	1412.45	4.5e+19	0	0	850221.972	1.99977036	1e-05	1.33362e+26	8.013818e+25	6.035718e+25	1.9781e+25	3.323777e+25	1.998607e+25	9.688694e+24	5.822005e+24	4.384923e+24	1.437081e+24	2.41471e+24	1.451979e+24	0.1498633	9.688694e+25	5.822005e+25	4.384923e+25	1.437081e+25	0	1.057408e+24	3.760949e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248132e+26	0	1.248132e+26	5.64224e+25	0	5.64224e+25	3.020593e+25	0	3.020593e+25	1.128448e+26	0	1.128448e+26	3.362547e+25	0	3.362547e+25	1.077155e+26	0	1.077155e+26	3.24209e+23	1.024211e-09	0.001459088	1.184024e+12	1.053934e+08	1.309987e+09	4.444633e-07	4.222886e-13	6.201286e-20	0.5	0.5	0.02202742	1	19.4711	2.42133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022964	0	2.54981e-15	0	2.54981e-15	0	-367.713	0	-367.713	0	30153.31	77194.93	499.6974	8448.642	0.3527647	1	3.617853	0.4522138	1	2	0	0.01526062	
3540.888875	1412.45	4.5e+19	0	0	854444.19	1.9997707	1e-05	1.34228e+26	8.050101e+25	6.065893e+25	1.984208e+25	3.352371e+25	2.02033e+25	9.751608e+24	5.848364e+24	4.406846e+24	1.441519e+24	2.435483e+24	1.467761e+24	0.1505148	9.751608e+25	5.848364e+25	4.406846e+25	1.441519e+25	0	1.057408e+24	3.797503e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.256237e+26	0	1.256237e+26	5.678878e+25	0	5.678878e+25	3.040207e+25	0	3.040207e+25	1.135776e+26	0	1.135776e+26	3.384382e+25	0	3.384382e+25	1.084149e+26	0	1.084149e+26	3.236895e+23	1.025822e-09	0.001463636	1.174251e+12	1.071863e+08	1.32545e+09	4.463092e-07	4.258034e-13	6.278869e-20	0.5	0.5	0.0221189	1	19.59753	2.437053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002293	0	2.557115e-15	0	2.557115e-15	0	-367.6794	0	-367.6794	0	30153.31	77194.93	503.3454	8448.641	0.3520971	1	3.620754	0.4522137	1	2	0	0.01534962	
3563.73332	1412.45	4.5e+19	0	0	858666.408	1.99977104	1e-05	1.35094e+26	8.08625e+25	6.09597e+25	1.990281e+25	3.381027e+25	2.042123e+25	9.814522e+24	5.874626e+24	4.428696e+24	1.44593e+24	2.456301e+24	1.483594e+24	0.1511631	9.814522e+25	5.874626e+25	4.428696e+25	1.44593e+25	0	1.057408e+24	3.834154e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.264341e+26	0	1.264341e+26	5.715515e+25	0	5.715515e+25	3.059821e+25	0	3.059821e+25	1.143103e+26	0	1.143103e+26	3.406216e+25	0	3.406216e+25	1.091144e+26	0	1.091144e+26	3.231749e+23	1.027422e-09	0.001468157	1.164617e+12	1.089982e+08	1.340995e+09	4.481513e-07	4.293256e-13	6.356938e-20	0.5	0.5	0.0222102	1	19.72397	2.452775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022896	0	2.564451e-15	0	2.564451e-15	0	-367.6458	0	-367.6458	0	30153.3	77194.93	506.9967	8448.639	0.3514328	1	3.62364	0.4522135	1	2	0	0.01543854	
3586.577765	1412.45	4.5e+19	0	0	862888.626	1.99977138	1e-05	1.3596e+26	8.122266e+25	6.125947e+25	1.996319e+25	3.409745e+25	2.063988e+25	9.877435e+24	5.900791e+24	4.450474e+24	1.450317e+24	2.477165e+24	1.499479e+24	0.1518085	9.877435e+25	5.900791e+25	4.450474e+25	1.450317e+25	0	1.057408e+24	3.870903e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.272446e+26	0	1.272446e+26	5.752153e+25	0	5.752153e+25	3.079436e+25	0	3.079436e+25	1.150431e+26	0	1.150431e+26	3.428051e+25	0	3.428051e+25	1.098138e+26	0	1.098138e+26	3.22665e+23	1.029011e-09	0.001472652	1.155121e+12	1.108292e+08	1.356621e+09	4.499898e-07	4.328552e-13	6.435492e-20	0.5	0.5	0.02230131	1	19.8504	2.468498	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022862	0	2.571817e-15	0	2.571817e-15	0	-367.6121	0	-367.6121	0	30153.3	77194.93	510.6512	8448.638	0.3507717	1	3.626512	0.4522133	1	2	0	0.01552738	
3609.42221	1412.45	4.5e+19	0	0	867110.844	1.99977172	1e-05	1.36826e+26	8.158149e+25	6.155826e+25	2.002323e+25	3.438525e+25	2.085924e+25	9.940349e+24	5.92686e+24	4.472181e+24	1.454679e+24	2.498074e+24	1.515415e+24	0.1524509	9.940349e+25	5.92686e+25	4.472181e+25	1.454679e+25	0	1.057408e+24	3.907748e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280551e+26	0	1.280551e+26	5.788791e+25	0	5.788791e+25	3.09905e+25	0	3.09905e+25	1.157758e+26	0	1.157758e+26	3.449886e+25	0	3.449886e+25	1.105133e+26	0	1.105133e+26	3.221598e+23	1.030589e-09	0.001477122	1.145758e+12	1.126794e+08	1.372329e+09	4.518245e-07	4.363922e-13	6.514531e-20	0.5	0.5	0.02239224	1	19.97684	2.484221	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022828	0	2.579214e-15	0	2.579214e-15	0	-367.5784	0	-367.5784	0	30153.29	77194.93	514.309	8448.637	0.3501138	1	3.629371	0.4522132	1	2	0	0.01561614	
3632.266655	1412.45	4.5e+19	0	0	871333.062	1.99977206	1e-05	1.37692e+26	8.1939e+25	6.185607e+25	2.008293e+25	3.467367e+25	2.10793e+25	1.000326e+25	5.952833e+24	4.493817e+24	1.459016e+24	2.519027e+24	1.531402e+24	0.1530902	1.000326e+26	5.952833e+25	4.493817e+25	1.459016e+25	0	1.057408e+24	3.944689e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288656e+26	0	1.288656e+26	5.825429e+25	0	5.825429e+25	3.118664e+25	0	3.118664e+25	1.165086e+26	0	1.165086e+26	3.47172e+25	0	3.47172e+25	1.112127e+26	0	1.112127e+26	3.216592e+23	1.032156e-09	0.001481567	1.136528e+12	1.145489e+08	1.388117e+09	4.536555e-07	4.399364e-13	6.594055e-20	0.5	0.5	0.02248298	1	20.10328	2.499944	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022794	0	2.586641e-15	0	2.586641e-15	0	-367.5446	0	-367.5446	0	30153.29	77194.93	517.9699	8448.635	0.3494591	1	3.632216	0.452213	1	2	0	0.01570482	
3655.1111	1412.45	4.5e+19	0	0	875555.28	1.9997724	1e-05	1.38558e+26	8.229519e+25	6.21529e+25	2.014229e+25	3.49627e+25	2.130006e+25	1.006618e+25	5.978711e+24	4.515382e+24	1.463329e+24	2.540025e+24	1.54744e+24	0.1537267	1.006618e+26	5.978711e+25	4.515382e+25	1.463329e+25	0	1.057408e+24	3.981725e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	0	1.29676e+26	5.862067e+25	0	5.862067e+25	3.138278e+25	0	3.138278e+25	1.172413e+26	0	1.172413e+26	3.493555e+25	0	3.493555e+25	1.119122e+26	0	1.119122e+26	3.211632e+23	1.033713e-09	0.001485986	1.127427e+12	1.164378e+08	1.403986e+09	4.55483e-07	4.434878e-13	6.674063e-20	0.5	0.5	0.02257355	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002276	0	2.5941e-15	0	2.5941e-15	0	-367.5108	0	-367.5108	0	30153.28	77194.93	521.634	8448.634	0.3488075	1	3.635048	0.4522128	1	2	0	0.01579342	
3677.955545	1412.45	4.5e+19	0	0	879777.498	1.99977274	1e-05	1.394239e+26	8.265008e+25	6.244876e+25	2.020132e+25	3.525234e+25	2.152152e+25	1.012909e+25	6.004493e+24	4.536876e+24	1.467618e+24	2.561067e+24	1.563529e+24	0.1543603	1.012909e+26	6.004493e+25	4.536876e+25	1.467618e+25	0	1.057408e+24	4.018856e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.304865e+26	0	1.304865e+26	5.898705e+25	0	5.898705e+25	3.157893e+25	0	3.157893e+25	1.179741e+26	0	1.179741e+26	3.51539e+25	0	3.51539e+25	1.126116e+26	0	1.126116e+26	3.206716e+23	1.03526e-09	0.001490381	1.118452e+12	1.18346e+08	1.419935e+09	4.573068e-07	4.470465e-13	6.754555e-20	0.5	0.5	0.02266394	1	20.35615	2.53139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00022726	0	2.601591e-15	0	2.601591e-15	0	-367.4769	0	-367.4769	0	30153.28	77194.93	525.3013	8448.632	0.3481589	1	3.637866	0.4522127	1	2	0	0.01588194	
