Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1671.158998	1704.29	4e+19	0	0	752717.93	1.9523935	1.060549e-05	5.631137e+25	3.279081e+25	9.482331e+24	2.330848e+25	1.366008e+25	9.86048e+24	4.090997e+24	2.382238e+24	6.888873e+23	1.693351e+24	9.923992e+23	7.163597e+23	0.1751064	4.090997e+25	2.382238e+25	6.888873e+24	1.693351e+25	7.093345e+24	5.307058e+24	4.687185e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.270167e+25	1.662949e+17	5.270167e+25	1.275429e+25	1.766726e+11	1.275429e+25	4.764809e+25	3.367743e+11	4.764809e+25	1.419817e+25	1.858329e+12	1.419817e+25	4.548226e+25	6.525986e+18	4.548226e+25	2.973862e+23	1.112789e-09	0.001716517	2.078084e+11	3.777797e+08	1.961115e+10	1.060925e-06	2.406062e-12	8.433893e-19	0.5	0.5	0.04957719	1	8.221562	1.022393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0476065	0	3.001854e-18	0	1.244231e-17	3.001854e-18	-539.0928	0	-519.1092	-539.0928	30892.8	77194.93	0.0002195624	8656.802	0.02024413	0	0	0.02024413	0	0	0	0	0	0	0.02024413	
1676.430792	1704.29	4e+19	0	0	754461.52	1.952441	1.060549e-05	5.648901e+25	3.285511e+25	9.508258e+24	2.334685e+25	1.37289e+25	9.905007e+24	4.103903e+24	2.386909e+24	6.907709e+23	1.696139e+24	9.973986e+23	7.195945e+23	0.175344	4.103903e+25	2.386909e+25	6.907709e+24	1.696139e+25	7.12604e+24	5.33017e+24	4.713721e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.286792e+25	1.692521e+17	5.286792e+25	1.279452e+25	1.770188e+11	1.279452e+25	4.779839e+25	3.374853e+11	4.779839e+25	1.424296e+25	1.862806e+12	1.424296e+25	4.562574e+25	6.539938e+18	4.562573e+25	2.971184e+23	1.113737e-09	0.001719357	2.068161e+11	3.814525e+08	1.975e+10	1.063467e-06	2.417607e-12	8.494664e-19	0.5	0.5	0.04969598	1	8.247498	1.025618	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047559	0	3.01144e-18	0	1.249205e-17	3.01144e-18	-539.0476	0	-519.0527	-539.0476	30892.05	77194.93	0.0002216512	8656.592	0.02030975	0	0	0.02030975	0	0	0	0	0	0	0.02030975	
1681.702586	1704.29	4e+19	0	0	756205.11	1.9524885	1.060549e-05	5.666665e+25	3.291924e+25	9.53414e+24	2.33851e+25	1.379782e+25	9.949592e+24	4.116808e+24	2.391569e+24	6.926512e+23	1.698917e+24	1.002406e+24	7.228336e+23	0.1755811	4.116808e+25	2.391569e+25	6.926512e+24	1.698917e+25	7.158756e+24	5.353302e+24	4.740335e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.303417e+25	1.722614e+17	5.303417e+25	1.283475e+25	1.773634e+11	1.283475e+25	4.79487e+25	3.381935e+11	4.79487e+25	1.428775e+25	1.86727e+12	1.428775e+25	4.576922e+25	6.553836e+18	4.576921e+25	2.968521e+23	1.114681e-09	0.001722188	2.058324e+11	3.851471e+08	1.988927e+10	1.066005e-06	2.429161e-12	8.555634e-19	0.5	0.5	0.0498146	1	8.273433	1.028843	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0475115	0	3.021098e-18	0	1.254204e-17	3.021098e-18	-539.0023	0	-518.9961	-539.0023	30891.3	77194.93	0.0002237559	8656.381	0.02037537	0	0	0.02037537	0	0	0	0	0	0	0.02037537	
1686.97438	1704.29	4e+19	0	0	757948.7	1.952536	1.060549e-05	5.684429e+25	3.29832e+25	9.559977e+24	2.342323e+25	1.386685e+25	9.994235e+24	4.129713e+24	2.396216e+24	6.945283e+23	1.701687e+24	1.007421e+24	7.260769e+23	0.1758178	4.129713e+25	2.396216e+25	6.945283e+24	1.701687e+25	7.191493e+24	5.376455e+24	4.767027e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.320042e+25	1.753177e+17	5.320042e+25	1.287499e+25	1.777064e+11	1.287499e+25	4.809901e+25	3.38899e+11	4.809901e+25	1.433253e+25	1.871722e+12	1.433253e+25	4.591269e+25	6.567682e+18	4.591269e+25	2.96587e+23	1.115622e-09	0.00172501	2.048571e+11	3.888635e+08	2.002898e+10	1.06854e-06	2.440726e-12	8.616803e-19	0.5	0.5	0.04993303	1	8.299369	1.032069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047464	0	3.030782e-18	0	1.259227e-17	3.030782e-18	-538.9569	0	-518.9394	-538.9569	30890.55	77194.93	0.0002258748	8656.171	0.02044101	0	0	0.02044101	0	0	0	0	0	0	0.02044101	
1692.246174	1704.29	4e+19	0	0	759692.29	1.9525835	1.060549e-05	5.702193e+25	3.304701e+25	9.585769e+24	2.346124e+25	1.393598e+25	1.003894e+25	4.142619e+24	2.400851e+24	6.96402e+23	1.704449e+24	1.012443e+24	7.293245e+23	0.176054	4.142619e+25	2.400851e+25	6.96402e+24	1.704449e+25	7.224251e+24	5.399628e+24	4.793798e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.336668e+25	1.784253e+17	5.336668e+25	1.291522e+25	1.780479e+11	1.291522e+25	4.824932e+25	3.396017e+11	4.824932e+25	1.437732e+25	1.876161e+12	1.437732e+25	4.605617e+25	6.581474e+18	4.605617e+25	2.963233e+23	1.116559e-09	0.001727824	2.038902e+11	3.926017e+08	2.016911e+10	1.071071e-06	2.4523e-12	8.678171e-19	0.5	0.5	0.05005129	1	8.325304	1.035294	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0474165	0	3.040529e-18	0	1.264274e-17	3.040529e-18	-538.9114	0	-518.8828	-538.9114	30889.8	77194.93	0.0002280088	8655.96	0.02050665	0	0	0.02050665	0	0	0	0	0	0	0.02050665	
1697.517968	1704.29	4e+19	0	0	761435.88	1.952631	1.060549e-05	5.719957e+25	3.311065e+25	9.611516e+24	2.349913e+25	1.400522e+25	1.00837e+25	4.155524e+24	2.405474e+24	6.982725e+23	1.707202e+24	1.017473e+24	7.325763e+23	0.1762897	4.155524e+25	2.405474e+25	6.982725e+24	1.707202e+25	7.257029e+24	5.422821e+24	4.820647e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.353293e+25	1.815829e+17	5.353293e+25	1.295546e+25	1.783878e+11	1.295546e+25	4.839963e+25	3.403016e+11	4.839963e+25	1.442211e+25	1.880588e+12	1.442211e+25	4.619965e+25	6.595214e+18	4.619964e+25	2.960609e+23	1.117493e-09	0.001730629	2.029315e+11	3.963619e+08	2.030967e+10	1.073598e-06	2.463885e-12	8.739738e-19	0.5	0.5	0.05016937	1	8.35124	1.038519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047369	0	3.050312e-18	0	1.269346e-17	3.050312e-18	-538.8659	0	-518.826	-538.8659	30889.05	77194.93	0.0002301576	8655.75	0.02057231	0	0	0.02057231	0	0	0	0	0	0	0.02057231	
1702.789762	1704.29	4e+19	0	0	763179.47	1.9526785	1.060549e-05	5.73772e+25	3.317412e+25	9.637218e+24	2.35369e+25	1.407457e+25	1.012851e+25	4.168429e+24	2.410086e+24	7.001398e+23	1.709946e+24	1.022511e+24	7.358323e+23	0.1765251	4.168429e+25	2.410086e+25	7.001398e+24	1.709946e+25	7.289827e+24	5.446034e+24	4.847575e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.369918e+25	1.847955e+17	5.369918e+25	1.299569e+25	1.787262e+11	1.299569e+25	4.854994e+25	3.409988e+11	4.854994e+25	1.44669e+25	1.885002e+12	1.44669e+25	4.634313e+25	6.608901e+18	4.634312e+25	2.957999e+23	1.118423e-09	0.001733425	2.01981e+11	4.00144e+08	2.045066e+10	1.076121e-06	2.47548e-12	8.801503e-19	0.5	0.5	0.05028728	1	8.377175	1.041744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0473215	0	3.060167e-18	0	1.274444e-17	3.060167e-18	-538.8202	0	-518.7692	-538.8202	30888.3	77194.93	0.0002323225	8655.539	0.02063798	0	0	0.02063798	0	0	0	0	0	0	0.02063798	
1708.061556	1704.29	4e+19	0	0	764923.06	1.952726	1.060549e-05	5.755484e+25	3.323743e+25	9.662875e+24	2.357456e+25	1.414402e+25	1.017339e+25	4.181335e+24	2.414685e+24	7.020037e+23	1.712682e+24	1.027557e+24	7.390925e+23	0.1767599	4.181335e+25	2.414685e+25	7.020037e+24	1.712682e+25	7.322645e+24	5.469267e+24	4.874581e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.386543e+25	1.880582e+17	5.386543e+25	1.303593e+25	1.79063e+11	1.303593e+25	4.870025e+25	3.416932e+11	4.870025e+25	1.451169e+25	1.889403e+12	1.451169e+25	4.64866e+25	6.622536e+18	4.64866e+25	2.955401e+23	1.11935e-09	0.001736212	2.010386e+11	4.039481e+08	2.059208e+10	1.07864e-06	2.487085e-12	8.863467e-19	0.5	0.5	0.05040502	1	8.403111	1.044969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047274	0	3.070053e-18	0	1.279566e-17	3.070053e-18	-538.7745	0	-518.7124	-538.7745	30887.54	77194.93	0.0002345017	8655.329	0.02070366	0	0	0.02070366	0	0	0	0	0	0	0.02070366	
1713.33335	1704.29	4e+19	0	0	766666.65	1.9527735	1.060549e-05	5.773248e+25	3.330058e+25	9.688486e+24	2.36121e+25	1.421357e+25	1.021832e+25	4.19424e+24	2.419273e+24	7.038644e+23	1.715409e+24	1.03261e+24	7.423569e+23	0.1769944	4.19424e+25	2.419273e+25	7.038644e+24	1.715409e+25	7.355482e+24	5.49252e+24	4.901666e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.403168e+25	1.913754e+17	5.403168e+25	1.307616e+25	1.793983e+11	1.307616e+25	4.885056e+25	3.423849e+11	4.885056e+25	1.455648e+25	1.893791e+12	1.455648e+25	4.663008e+25	6.636118e+18	4.663007e+25	2.952817e+23	1.120273e-09	0.001738991	2.001041e+11	4.077742e+08	2.073393e+10	1.081156e-06	2.4987e-12	8.925629e-19	0.5	0.5	0.05052258	1	8.429046	1.048195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0472265	0	3.079998e-18	0	1.284714e-17	3.079998e-18	-538.7287	0	-518.6555	-538.7287	30886.79	77194.93	0.0002366965	8655.118	0.02076936	0	0	0.02076936	0	0	0	0	0	0	0.02076936	
1718.605144	1704.29	4e+19	0	0	768410.24	1.952821	1.060549e-05	5.791012e+25	3.336357e+25	9.714053e+24	2.364952e+25	1.428323e+25	1.026332e+25	4.207145e+24	2.423849e+24	7.057218e+23	1.718128e+24	1.037671e+24	7.456255e+23	0.1772284	4.207145e+25	2.423849e+25	7.057218e+24	1.718128e+25	7.388338e+24	5.515793e+24	4.92883e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.419793e+25	1.947459e+17	5.419793e+25	1.311639e+25	1.79732e+11	1.311639e+25	4.900087e+25	3.430739e+11	4.900087e+25	1.460127e+25	1.898167e+12	1.460127e+25	4.677356e+25	6.649647e+18	4.677355e+25	2.950245e+23	1.121194e-09	0.001741761	1.991774e+11	4.116223e+08	2.08762e+10	1.083668e-06	2.510324e-12	8.987989e-19	0.5	0.5	0.05063996	1	8.454982	1.05142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047179	0	3.089983e-18	0	1.289887e-17	3.089983e-18	-538.6828	0	-518.5986	-538.6828	30886.04	77194.93	0.0002389063	8654.908	0.02083506	0	0	0.02083506	0	0	0	0	0	0	0.02083506	
1723.876938	1704.29	4e+19	0	0	770153.83	1.9528685	1.060549e-05	5.808776e+25	3.34264e+25	9.739574e+24	2.368683e+25	1.435299e+25	1.030836e+25	4.220051e+24	2.428414e+24	7.075759e+23	1.720838e+24	1.042739e+24	7.488983e+23	0.1774619	4.220051e+25	2.428414e+25	7.075759e+24	1.720838e+25	7.421213e+24	5.539085e+24	4.956071e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.436418e+25	1.981749e+17	5.436418e+25	1.315663e+25	1.800642e+11	1.315663e+25	4.915118e+25	3.437601e+11	4.915118e+25	1.464606e+25	1.902531e+12	1.464606e+25	4.691703e+25	6.663125e+18	4.691703e+25	2.947686e+23	1.12211e-09	0.001744522	1.982586e+11	4.154925e+08	2.10189e+10	1.086176e-06	2.521959e-12	9.050546e-19	0.5	0.5	0.05075718	1	8.480917	1.054645	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0471315	0	3.10004e-18	0	1.295085e-17	3.10004e-18	-538.6367	0	-518.5416	-538.6367	30885.29	77194.93	0.0002411325	8654.697	0.02090078	0	0	0.02090078	0	0	0	0	0	0	0.02090078	
1729.148732	1704.29	4e+19	0	0	771897.42	1.952916	1.060549e-05	5.82654e+25	3.348907e+25	9.765051e+24	2.372402e+25	1.442286e+25	1.035347e+25	4.232956e+24	2.432966e+24	7.094267e+23	1.72354e+24	1.047814e+24	7.521753e+23	0.177695	4.232956e+25	2.432966e+25	7.094267e+24	1.72354e+25	7.454107e+24	5.562398e+24	4.983392e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.453043e+25	2.016554e+17	5.453043e+25	1.319686e+25	1.803948e+11	1.319686e+25	4.930149e+25	3.444435e+11	4.930149e+25	1.469085e+25	1.906881e+12	1.469085e+25	4.706051e+25	6.676549e+18	4.706051e+25	2.94514e+23	1.123024e-09	0.001747275	1.973474e+11	4.193849e+08	2.116203e+10	1.088681e-06	2.533604e-12	9.113302e-19	0.5	0.5	0.05087422	1	8.506853	1.05787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047084	0	3.110117e-18	0	1.300309e-17	3.110117e-18	-538.5908	0	-518.4845	-538.5908	30884.54	77194.93	0.0002433729	8654.487	0.02096651	0	0	0.02096651	0	0	0	0	0	0	0.02096651	
1734.420526	1704.29	4e+19	0	0	773641.01	1.9529635	1.060549e-05	5.844303e+25	3.355157e+25	9.790482e+24	2.376109e+25	1.449283e+25	1.039864e+25	4.245861e+24	2.437507e+24	7.112743e+23	1.726233e+24	1.052898e+24	7.554564e+23	0.1779277	4.245861e+25	2.437507e+25	7.112743e+24	1.726233e+25	7.487019e+24	5.58573e+24	5.010792e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.469669e+25	2.051945e+17	5.469669e+25	1.32371e+25	1.807239e+11	1.32371e+25	4.94518e+25	3.451243e+11	4.94518e+25	1.473564e+25	1.91122e+12	1.473564e+25	4.720399e+25	6.689922e+18	4.720398e+25	2.942606e+23	1.123934e-09	0.001750019	1.964437e+11	4.232994e+08	2.130558e+10	1.091182e-06	2.545258e-12	9.176254e-19	0.5	0.5	0.0509911	1	8.532788	1.061096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0470365	0	3.120255e-18	0	1.305559e-17	3.120255e-18	-538.5446	0	-518.4274	-538.5446	30883.79	77194.93	0.0002456294	8654.277	0.02103225	0	0	0.02103225	0	0	0	0	0	0	0.02103225	
1739.69232	1704.29	4e+19	0	0	775384.6	1.953011	1.060549e-05	5.862067e+25	3.361392e+25	9.815868e+24	2.379805e+25	1.45629e+25	1.044386e+25	4.258767e+24	2.442037e+24	7.131186e+23	1.728918e+24	1.057988e+24	7.587417e+23	0.17816	4.258767e+25	2.442037e+25	7.131186e+24	1.728918e+25	7.519949e+24	5.609081e+24	5.03827e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+25	2.087932e+17	5.486294e+25	1.327733e+25	1.810514e+11	1.327733e+25	4.960211e+25	3.458023e+11	4.960211e+25	1.478043e+25	1.915545e+12	1.478043e+25	4.734747e+25	6.703243e+18	4.734746e+25	2.940085e+23	1.12484e-09	0.001752755	1.955476e+11	4.272361e+08	2.144956e+10	1.093679e-06	2.556922e-12	9.239404e-19	0.5	0.5	0.0511078	1	8.558724	1.064321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.046989	0	3.130458e-18	0	1.310835e-17	3.130458e-18	-538.4984	0	-518.3703	-538.4984	30883.04	77194.93	0.0002479021	8654.066	0.021098	0	0	0.021098	0	0	0	0	0	0	0.021098	
1744.964114	1704.29	4e+19	0	0	777128.19	1.9530585	1.060549e-05	5.879831e+25	3.36761e+25	9.841209e+24	2.38349e+25	1.463307e+25	1.048914e+25	4.271672e+24	2.446555e+24	7.149596e+23	1.731595e+24	1.063086e+24	7.620312e+23	0.1783918	4.271672e+25	2.446555e+25	7.149596e+24	1.731595e+25	7.552896e+24	5.632452e+24	5.065828e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.502919e+25	2.124488e+17	5.502919e+25	1.331757e+25	1.813775e+11	1.331757e+25	4.975242e+25	3.464776e+11	4.975242e+25	1.482522e+25	1.919858e+12	1.482522e+25	4.749094e+25	6.716511e+18	4.749094e+25	2.937576e+23	1.125744e-09	0.001755482	1.946589e+11	4.31195e+08	2.159396e+10	1.096173e-06	2.568596e-12	9.302751e-19	0.5	0.5	0.05122434	1	8.584659	1.067546	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0469415	0	3.1407e-18	0	1.316137e-17	3.1407e-18	-538.4521	0	-518.3131	-538.4521	30882.29	77194.93	0.0002501899	8653.856	0.02116377	0	0	0.02116377	0	0	0	0	0	0	0.02116377	
1750.235908	1704.29	4e+19	0	0	778871.78	1.953106	1.060549e-05	5.897595e+25	3.373813e+25	9.866505e+24	2.387163e+25	1.470335e+25	1.053447e+25	4.284578e+24	2.451061e+24	7.167973e+23	1.734263e+24	1.068192e+24	7.653249e+23	0.1786232	4.284578e+25	2.451061e+25	7.167973e+24	1.734263e+25	7.585861e+24	5.655842e+24	5.093464e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.519544e+25	2.161671e+17	5.519544e+25	1.33578e+25	1.817019e+11	1.33578e+25	4.990273e+25	3.471501e+11	4.990273e+25	1.487e+25	1.924159e+12	1.487e+25	4.763442e+25	6.729728e+18	4.763441e+25	2.93508e+23	1.126644e-09	0.001758201	1.937775e+11	4.351763e+08	2.173878e+10	1.098663e-06	2.580279e-12	9.366295e-19	0.5	0.5	0.0513407	1	8.610595	1.070771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.046894	0	3.151015e-18	0	1.321466e-17	3.151015e-18	-538.4056	0	-518.2559	-538.4056	30881.54	77194.93	0.0002524946	8653.645	0.02122955	0	0	0.02122955	0	0	0	0	0	0	0.02122955	
1755.507702	1704.29	4e+19	0	0	780615.37	1.9531535	1.060549e-05	5.915359e+25	3.38e+25	9.891755e+24	2.390824e+25	1.477372e+25	1.057987e+25	4.297483e+24	2.455556e+24	7.186318e+23	1.736924e+24	1.073305e+24	7.686227e+23	0.1788542	4.297483e+25	2.455556e+25	7.186318e+24	1.736924e+25	7.618843e+24	5.679252e+24	5.121179e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536169e+25	2.199416e+17	5.536169e+25	1.339803e+25	1.820249e+11	1.339803e+25	5.005304e+25	3.4782e+11	5.005304e+25	1.491479e+25	1.928447e+12	1.491479e+25	4.77779e+25	6.742893e+18	4.777789e+25	2.932596e+23	1.127541e-09	0.001760911	1.929033e+11	4.391798e+08	2.188403e+10	1.10115e-06	2.591972e-12	9.430035e-19	0.5	0.5	0.0514569	1	8.636531	1.073996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0468465	0	3.161349e-18	0	1.326821e-17	3.161349e-18	-538.3592	0	-518.1986	-538.3592	30880.79	77194.93	0.0002548138	8653.435	0.02129533	0	0	0.02129533	0	0	0	0	0	0	0.02129533	
1760.779496	1704.29	4e+19	0	0	782358.96	1.953201	1.060549e-05	5.933123e+25	3.386171e+25	9.916961e+24	2.394475e+25	1.48442e+25	1.062532e+25	4.310388e+24	2.460039e+24	7.20463e+23	1.739576e+24	1.078425e+24	7.719247e+23	0.1790847	4.310388e+25	2.460039e+25	7.20463e+24	1.739576e+25	7.651842e+24	5.70268e+24	5.148973e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.552794e+25	2.237788e+17	5.552794e+25	1.343827e+25	1.823464e+11	1.343827e+25	5.020334e+25	3.484872e+11	5.020334e+25	1.495958e+25	1.932722e+12	1.495958e+25	4.792137e+25	6.756006e+18	4.792137e+25	2.930124e+23	1.128434e-09	0.001763614	1.920362e+11	4.432056e+08	2.20297e+10	1.103633e-06	2.603675e-12	9.493972e-19	0.5	0.5	0.05157294	1	8.662466	1.077222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.046799	0	3.171748e-18	0	1.332202e-17	3.171748e-18	-538.3127	0	-518.1412	-538.3127	30880.04	77194.93	0.0002571495	8653.225	0.02136113	0	0	0.02136113	0	0	0	0	0	0	0.02136113	
1766.05129	1704.29	4e+19	0	0	784102.55	1.9532485	1.060549e-05	5.950886e+25	3.392326e+25	9.942122e+24	2.398114e+25	1.491478e+25	1.067082e+25	4.323294e+24	2.46451e+24	7.222909e+23	1.74222e+24	1.083552e+24	7.752307e+23	0.1793149	4.323294e+25	2.46451e+25	7.222909e+24	1.74222e+25	7.684857e+24	5.726128e+24	5.176846e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.569419e+25	2.27681e+17	5.569419e+25	1.34785e+25	1.826663e+11	1.34785e+25	5.035365e+25	3.491516e+11	5.035365e+25	1.500437e+25	1.936985e+12	1.500437e+25	4.806485e+25	6.769068e+18	4.806485e+25	2.927664e+23	1.129325e-09	0.001766307	1.911763e+11	4.472539e+08	2.217579e+10	1.106113e-06	2.615388e-12	9.558105e-19	0.5	0.5	0.0516888	1	8.688402	1.080447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0467515	0	3.18221e-18	0	1.33761e-17	3.18221e-18	-538.266	0	-518.0838	-538.266	30879.28	77194.93	0.0002595019	8653.014	0.02142694	0	0	0.02142694	0	0	0	0	0	0	0.02142694	
