Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
378.736855	1704.29	4e+19	0	0	325263.145	1.9443261	1.561	0.02362	2.657e-09	8.395e-06	7.865e-15	1.216e-08	2.617e-09	2.894e-21	6.396e-30	1.561e-30	1.561e-30	1.561e-30	4.022e-15	1.152e-15	6.03e-18	8.292e-06	4.272e-17	1.561e-30	3.427e-06	9.147e-13	1.78e-13	9.684e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.76	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
389.557908	1704.29	4e+19	0	0	328842.092	1.94438036	1.58	0.02417	2.756e-09	8.619e-06	8.103e-15	1.235e-08	2.714e-09	2.897e-21	6.536e-30	1.58e-30	1.58e-30	1.58e-30	4.041e-15	1.162e-15	6.1e-18	8.512e-06	4.307e-17	1.58e-30	3.431e-06	9.162e-13	1.782e-13	9.691e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.64	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
400.378961	1704.29	4e+19	0	0	332421.039	1.94443462	1.602	0.02477	2.852e-09	8.856e-06	8.345e-15	1.256e-08	2.809e-09	2.906e-21	6.653e-30	1.602e-30	1.602e-30	1.602e-30	4.064e-15	1.171e-15	6.165e-18	8.744e-06	4.343e-17	1.602e-30	3.441e-06	9.195e-13	1.787e-13	9.717e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.53	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
411.200014	1704.29	4e+19	0	0	335999.986	1.94448888	1.626	0.02539	2.962e-09	9.108e-06	8.611e-15	1.278e-08	2.917e-09	2.916e-21	6.81e-30	1.626e-30	1.626e-30	1.626e-30	4.092e-15	1.183e-15	6.249e-18	8.992e-06	4.388e-17	1.626e-30	3.453e-06	9.231e-13	1.793e-13	9.746e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.42	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
422.021067	1704.29	4e+19	0	0	339578.933	1.94454314	1.651	0.02606	3.08e-09	9.377e-06	8.896e-15	1.302e-08	3.032e-09	2.93e-21	6.98e-30	1.651e-30	1.651e-30	1.651e-30	4.125e-15	1.197e-15	6.342e-18	9.256e-06	4.439e-17	1.651e-30	3.469e-06	9.279e-13	1.801e-13	9.789e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.31	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
432.84212	1704.29	4e+19	0	0	343157.88	1.9445974	1.679	0.02677	3.205e-09	9.664e-06	9.198e-15	1.328e-08	3.155e-09	2.948e-21	7.162e-30	1.679e-30	1.679e-30	1.679e-30	4.164e-15	1.212e-15	6.444e-18	9.538e-06	4.496e-17	1.679e-30	3.49e-06	9.339e-13	1.812e-13	9.844e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.19	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
443.663173	1704.29	4e+19	0	0	346736.827	1.94465166	1.709	0.02751	3.336e-09	9.964e-06	9.513e-15	1.355e-08	3.283e-09	2.968e-21	7.347e-30	1.709e-30	1.709e-30	1.709e-30	4.206e-15	1.228e-15	6.55e-18	9.833e-06	4.556e-17	1.709e-30	3.513e-06	9.407e-13	1.824e-13	9.907e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.09	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
454.484226	1704.29	4e+19	0	0	350315.774	1.94470592	1.739	0.02827	3.472e-09	1.027e-05	9.84e-15	1.383e-08	3.416e-09	2.989e-21	7.541e-30	1.739e-30	1.739e-30	1.739e-30	4.25e-15	1.245e-15	6.66e-18	1.014e-05	4.618e-17	1.739e-30	3.538e-06	9.478e-13	1.837e-13	9.972e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.98	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
465.305279	1704.29	4e+19	0	0	353894.721	1.94476018	1.771	0.02909	3.616e-09	1.06e-05	1.019e-14	1.413e-08	3.557e-09	3.013e-21	7.745e-30	1.771e-30	1.771e-30	1.771e-30	4.298e-15	1.263e-15	6.778e-18	1.046e-05	4.686e-17	1.771e-30	3.566e-06	9.56e-13	1.851e-13	1.005e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.83	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
476.126332	1704.29	4e+19	0	0	357473.668	1.94481444	1.805	0.02994	3.766e-09	1.094e-05	1.055e-14	1.445e-08	3.704e-09	3.04e-21	7.955e-30	1.805e-30	1.805e-30	1.805e-30	4.349e-15	1.282e-15	6.899e-18	1.079e-05	4.757e-17	1.805e-30	3.597e-06	9.648e-13	1.868e-13	1.013e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.77	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
486.947385	1704.29	4e+19	0	0	361052.615	1.9448687	1.841	0.03082	3.924e-09	1.13e-05	1.092e-14	1.477e-08	3.859e-09	3.068e-21	8.175e-30	1.841e-30	1.841e-30	1.841e-30	4.404e-15	1.302e-15	7.028e-18	1.115e-05	4.831e-17	1.841e-30	3.631e-06	9.743e-13	1.885e-13	1.022e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.62	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
497.768438	1704.29	4e+19	0	0	364631.562	1.94492296	1.878	0.03175	4.089e-09	1.168e-05	1.132e-14	1.511e-08	4.021e-09	3.099e-21	8.404e-30	1.878e-30	1.878e-30	1.878e-30	4.461e-15	1.323e-15	7.162e-18	1.151e-05	4.909e-17	1.878e-30	3.667e-06	9.845e-13	1.903e-13	1.032e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.56	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
508.589491	1704.29	4e+19	0	0	368210.509	1.94497722	1.917	0.03271	4.278e-09	1.208e-05	1.175e-14	1.548e-08	4.206e-09	3.131e-21	8.693e-30	1.917e-30	1.917e-30	1.917e-30	4.526e-15	1.347e-15	7.323e-18	1.19e-05	5.001e-17	1.917e-30	3.705e-06	9.952e-13	1.923e-13	1.043e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.41	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
519.410544	1704.29	4e+19	0	0	371789.456	1.94503148	1.957	0.03371	4.458e-09	1.248e-05	1.218e-14	1.585e-08	4.383e-09	3.165e-21	8.937e-30	1.957e-30	1.957e-30	1.957e-30	4.589e-15	1.37e-15	7.466e-18	1.23e-05	5.085e-17	1.957e-30	3.745e-06	1.007e-12	1.944e-13	1.053e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.35	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
530.231597	1704.29	4e+19	0	0	375368.403	1.94508574	1.999	0.03475	4.647e-09	1.29e-05	1.263e-14	1.623e-08	4.568e-09	3.201e-21	9.192e-30	1.999e-30	1.999e-30	1.999e-30	4.655e-15	1.393e-15	7.616e-18	1.271e-05	5.173e-17	1.999e-30	3.788e-06	1.019e-12	1.966e-13	1.065e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.21	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
541.05265	1704.29	4e+19	0	0	378947.35	1.94514	2.041	0.03581	4.862e-09	1.335e-05	1.311e-14	1.663e-08	4.778e-09	3.238e-21	9.509e-30	2.041e-30	2.041e-30	2.041e-30	4.726e-15	1.42e-15	7.791e-18	1.315e-05	5.273e-17	2.041e-30	3.831e-06	1.031e-12	1.988e-13	1.077e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.14	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
551.873703	1704.29	4e+19	0	0	382526.297	1.94519426	2.085	0.03692	5.065e-09	1.38e-05	1.359e-14	1.704e-08	4.977e-09	3.276e-21	9.776e-30	2.085e-30	2.085e-30	2.085e-30	4.795e-15	1.445e-15	7.947e-18	1.359e-05	5.364e-17	2.085e-30	3.876e-06	1.043e-12	2.011e-13	1.089e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
562.694756	1704.29	4e+19	0	0	386105.244	1.94524852	2.131	0.03807	5.299e-09	1.428e-05	1.411e-14	1.747e-08	5.206e-09	3.316e-21	1.012e-29	2.131e-30	2.131e-30	2.131e-30	4.872e-15	1.473e-15	8.134e-18	1.407e-05	5.471e-17	2.131e-30	3.923e-06	1.057e-12	2.035e-13	1.102e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.93	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
573.515809	1704.29	4e+19	0	0	389684.191	1.94530278	2.178	0.03926	5.522e-09	1.476e-05	1.463e-14	1.79e-08	5.425e-09	3.358e-21	1.041e-29	2.178e-30	2.178e-30	2.178e-30	4.947e-15	1.5e-15	8.302e-18	1.454e-05	5.57e-17	2.178e-30	3.972e-06	1.07e-12	2.061e-13	1.115e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.79	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
584.336862	1704.29	4e+19	0	0	393263.138	1.94535704	2.226	0.04048	5.776e-09	1.528e-05	1.52e-14	1.836e-08	5.672e-09	3.4e-21	1.077e-29	2.226e-30	2.226e-30	2.226e-30	5.027e-15	1.53e-15	8.498e-18	1.504e-05	5.682e-17	2.226e-30	4.021e-06	1.084e-12	2.086e-13	1.129e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.7	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
595.157915	1704.29	4e+19	0	0	396842.085	1.9454113	2.276	0.04175	6.015e-09	1.579e-05	1.575e-14	1.881e-08	5.906e-09	3.443e-21	1.107e-29	2.276e-30	2.276e-30	2.276e-30	5.105e-15	1.557e-15	8.672e-18	1.555e-05	5.784e-17	2.276e-30	4.072e-06	1.099e-12	2.113e-13	1.143e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.6	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
605.978968	1704.29	4e+19	0	0	400421.032	1.94546556	2.326	0.04304	6.288e-09	1.634e-05	1.635e-14	1.929e-08	6.173e-09	3.487e-21	1.145e-29	2.326e-30	2.326e-30	2.326e-30	5.189e-15	1.588e-15	8.876e-18	1.609e-05	5.901e-17	2.326e-30	4.124e-06	1.113e-12	2.139e-13	1.157e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.5	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
616.800021	1704.29	4e+19	0	0	403999.979	1.94551982	2.378	0.04438	6.573e-09	1.691e-05	1.698e-14	1.979e-08	6.452e-09	3.533e-21	1.184e-29	2.378e-30	2.378e-30	2.378e-30	5.275e-15	1.62e-15	9.087e-18	1.664e-05	6.02e-17	2.378e-30	4.177e-06	1.128e-12	2.167e-13	1.171e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.4	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
627.621074	1704.29	4e+19	0	0	407578.926	1.94557408	2.43	0.04575	6.868e-09	1.749e-05	1.762e-14	2.029e-08	6.741e-09	3.578e-21	1.224e-29	2.431e-30	2.431e-30	2.431e-30	5.362e-15	1.653e-15	9.3e-18	1.721e-05	6.141e-17	2.431e-30	4.231e-06	1.143e-12	2.195e-13	1.186e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.3	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
638.442127	1704.29	4e+19	0	0	411157.873	1.94562834	2.485	0.04716	7.148e-09	1.807e-05	1.825e-14	2.079e-08	7.015e-09	3.626e-21	1.258e-29	2.485e-30	2.485e-30	2.485e-30	5.446e-15	1.683e-15	9.492e-18	1.778e-05	6.253e-17	2.485e-30	4.286e-06	1.159e-12	2.223e-13	1.201e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.2	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
649.26318	1704.29	4e+19	0	0	414736.82	1.9456826	2.54	0.04861	7.464e-09	1.869e-05	1.894e-14	2.132e-08	7.324e-09	3.673e-21	1.3e-29	2.54e-30	2.54e-30	2.54e-30	5.536e-15	1.716e-15	9.712e-18	1.839e-05	6.378e-17	2.54e-30	4.342e-06	1.174e-12	2.252e-13	1.216e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.1	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
660.084233	1704.29	4e+19	0	0	418315.767	1.94573686	2.596	0.0501	7.795e-09	1.933e-05	1.965e-14	2.186e-08	7.647e-09	3.722e-21	1.343e-29	2.596e-30	2.596e-30	2.596e-30	5.629e-15	1.75e-15	9.94e-18	1.901e-05	6.507e-17	2.596e-30	4.399e-06	1.191e-12	2.282e-13	1.232e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
670.905286	1704.29	4e+19	0	0	421894.714	1.94579112	2.653	0.05163	8.137e-09	1.998e-05	2.038e-14	2.241e-08	7.982e-09	3.771e-21	1.388e-29	2.653e-30	2.653e-30	2.653e-30	5.722e-15	1.785e-15	1.017e-17	1.965e-05	6.638e-17	2.653e-30	4.457e-06	1.207e-12	2.312e-13	1.247e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.9	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
681.726339	1704.29	4e+19	0	0	425473.661	1.94584538	2.711	0.05319	8.491e-09	2.065e-05	2.113e-14	2.297e-08	8.328e-09	3.82e-21	1.434e-29	2.711e-30	2.711e-30	2.711e-30	5.817e-15	1.821e-15	1.041e-17	2.031e-05	6.769e-17	2.711e-30	4.515e-06	1.223e-12	2.341e-13	1.263e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.8	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
692.547392	1704.29	4e+19	0	0	429052.608	1.94589964	2.77	0.05478	8.858e-09	2.134e-05	2.19e-14	2.354e-08	8.686e-09	3.869e-21	1.481e-29	2.77e-30	2.77e-30	2.77e-30	5.912e-15	1.856e-15	1.064e-17	2.098e-05	6.903e-17	2.77e-30	4.573e-06	1.24e-12	2.371e-13	1.279e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.7	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
703.368445	1704.29	4e+19	0	0	432631.555	1.9459539	2.83	0.05641	9.236e-09	2.204e-05	2.27e-14	2.412e-08	9.055e-09	3.919e-21	1.528e-29	2.83e-30	2.83e-30	2.83e-30	6.007e-15	1.892e-15	1.088e-17	2.167e-05	7.037e-17	2.83e-30	4.631e-06	1.256e-12	2.402e-13	1.295e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.6	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
714.189498	1704.29	4e+19	0	0	436210.502	1.94600816	2.891	0.05809	9.627e-09	2.276e-05	2.352e-14	2.471e-08	9.437e-09	3.97e-21	1.577e-29	2.891e-30	2.891e-30	2.891e-30	6.105e-15	1.929e-15	1.113e-17	2.238e-05	7.174e-17	2.891e-30	4.691e-06	1.273e-12	2.433e-13	1.311e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.5	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
725.010551	1704.29	4e+19	0	0	439789.449	1.94606242	2.953	0.0598	1.003e-08	2.351e-05	2.436e-14	2.532e-08	9.833e-09	4.021e-21	1.627e-29	2.953e-30	2.953e-30	2.953e-30	6.203e-15	1.966e-15	1.138e-17	2.311e-05	7.313e-17	2.953e-30	4.752e-06	1.29e-12	2.464e-13	1.328e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.3	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
735.831604	1704.29	4e+19	0	0	443368.396	1.94611668	3.016	0.06155	1.045e-08	2.427e-05	2.522e-14	2.593e-08	1.024e-08	4.073e-21	1.679e-29	3.016e-30	3.016e-30	3.016e-30	6.302e-15	2.004e-15	1.163e-17	2.385e-05	7.454e-17	3.016e-30	4.812e-06	1.307e-12	2.495e-13	1.344e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128.3	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
746.652657	1704.29	4e+19	0	0	446947.343	1.94617094	3.079	0.06333	1.088e-08	2.505e-05	2.611e-14	2.655e-08	1.067e-08	4.124e-21	1.731e-29	3.079e-30	3.079e-30	3.079e-30	6.402e-15	2.041e-15	1.189e-17	2.461e-05	7.596e-17	3.079e-30	4.872e-06	1.324e-12	2.526e-13	1.36e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.2	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
757.47371	1704.29	4e+19	0	0	450526.29	1.9462252	3.143	0.06515	1.133e-08	2.584e-05	2.702e-14	2.718e-08	1.11e-08	4.176e-21	1.784e-29	3.143e-30	3.143e-30	3.143e-30	6.503e-15	2.08e-15	1.215e-17	2.539e-05	7.739e-17	3.143e-30	4.933e-06	1.342e-12	2.557e-13	1.377e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.1	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
768.294763	1704.29	4e+19	0	0	454105.237	1.94627946	3.208	0.067	1.179e-08	2.666e-05	2.796e-14	2.782e-08	1.155e-08	4.228e-21	1.839e-29	3.209e-30	3.209e-30	3.209e-30	6.604e-15	2.118e-15	1.241e-17	2.619e-05	7.884e-17	3.209e-30	4.994e-06	1.359e-12	2.589e-13	1.393e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
779.115816	1704.29	4e+19	0	0	457684.184	1.94633372	3.274	0.06889	1.226e-08	2.749e-05	2.891e-14	2.847e-08	1.201e-08	4.28e-21	1.894e-29	3.274e-30	3.274e-30	3.274e-30	6.705e-15	2.157e-15	1.267e-17	2.7e-05	8.028e-17	3.274e-30	5.055e-06	1.376e-12	2.62e-13	1.41e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.9	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
789.936869	1704.29	4e+19	0	0	461263.131	1.94638798	3.341	0.07082	1.28e-08	2.837e-05	2.996e-14	2.916e-08	1.254e-08	4.332e-21	1.962e-29	3.341e-30	3.341e-30	3.341e-30	6.814e-15	2.201e-15	1.298e-17	2.786e-05	8.192e-17	3.341e-30	5.117e-06	1.394e-12	2.652e-13	1.427e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.8	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
800.757922	1704.29	4e+19	0	0	464842.078	1.94644224	3.408	0.07278	1.331e-08	2.924e-05	3.096e-14	2.983e-08	1.303e-08	4.384e-21	2.021e-29	3.408e-30	3.408e-30	3.408e-30	6.917e-15	2.24e-15	1.325e-17	2.871e-05	8.34e-17	3.408e-30	5.178e-06	1.411e-12	2.684e-13	1.443e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.7	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
811.578975	1704.29	4e+19	0	0	468421.025	1.9464965	3.476	0.07479	1.383e-08	3.013e-05	3.2e-14	3.05e-08	1.354e-08	4.437e-21	2.08e-29	3.476e-30	3.476e-30	3.476e-30	7.02e-15	2.28e-15	1.353e-17	2.958e-05	8.49e-17	3.476e-30	5.24e-06	1.429e-12	2.716e-13	1.46e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141.6	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
