Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.509069e+25	3.147401e+25	1.361668e+25	6.447779e+24	5.00973e+24	7.068525e+24	5.636336e+24	3.934251e+24	1.702085e+24	8.059724e+23	6.262163e+23	0.08859221	4.740428e+23	6.774199e-10	0.0006172768	5.817709e+12	5112044	1.648478e+08	13.60824	2.611211	240.19	237.5788	0.5985956	2.168052e-07	8.668266e-14	7.197521e-21	0.5049611	0.5	0.01021295	1	8.164285	9.414652e+26	2.230976e+28	0.38921	243902.4	0.2616083	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594484e+25	3.212905e+25	1.381578e+25	6.677289e+24	5.155383e+24	7.222189e+24	5.743105e+24	4.016132e+24	1.726973e+24	8.346611e+23	6.444228e+23	0.08922819	4.713677e+23	6.820762e-10	0.0006265375	5.612112e+12	5487951	1.731781e+08	13.91223	2.577143	238.0873	235.5102	0.5983765	2.204911e-07	8.965361e-14	7.570889e-21	0.5037753	0.5	0.01036309	1	8.34177	9.414652e+26	2.230976e+28	0.388239	243902.4	0.2644366	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679506e+25	3.278229e+25	1.401278e+25	6.909558e+24	5.302196e+24	7.375852e+24	5.849383e+24	4.097786e+24	1.751597e+24	8.636947e+23	6.627745e+23	0.08985734	4.687616e+23	6.866524e-10	0.0006356988	5.419053e+12	5881163	1.816858e+08	14.21683	2.544092	236.0314	233.4873	0.5981586	2.241396e-07	9.264382e-14	7.952976e-21	0.5026366	0.5	0.01051161	1	8.519254	9.414652e+26	2.230976e+28	0.3872861	243902.4	0.267235	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.764142e+25	3.343371e+25	1.420771e+25	7.144558e+24	5.450151e+24	7.529516e+24	5.955177e+24	4.179214e+24	1.775963e+24	8.930697e+23	6.812689e+23	0.09047977	4.662212e+23	6.911513e-10	0.0006447629	5.237455e+12	6292039	1.903696e+08	14.52204	2.512446	234.0447	231.5323	0.597942	2.277522e-07	9.565294e-14	8.343754e-21	0.5015412	0.5	0.01065855	1	8.696739	9.414652e+26	2.230976e+28	0.3863505	243902.4	0.2700043	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.848394e+25	3.408332e+25	1.440062e+25	7.382262e+24	5.599229e+24	7.683179e+24	6.060493e+24	4.260415e+24	1.800078e+24	9.227828e+23	6.999036e+23	0.09109557	4.637438e+23	6.955756e-10	0.0006537321	5.06636e+12	6720936	1.992282e+08	14.82789	2.482111	232.1232	229.6411	0.5977266	2.313301e-07	9.868066e-14	8.743202e-21	0.5004859	0.5	0.01080395	1	8.874223	9.414652e+26	2.230976e+28	0.3854312	243902.4	0.2727456	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.932269e+25	3.473112e+25	1.459157e+25	7.549765e+24	5.82229e+24	7.836843e+24	6.165336e+24	4.34139e+24	1.823946e+24	9.437206e+23	7.277862e+23	0.09286727	4.613268e+23	6.999278e-10	0.0006626086	4.971331e+12	7004822	2.082603e+08	15.13438	2.453001	230.2632	227.8102	0.5975126	2.348091e-07	1.01669e-13	9.143626e-21	0.5057232	0.5	0.01108683	1	9.051707	9.414652e+26	2.230976e+28	0.3898227	243902.4	0.2754595	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.015769e+25	3.537711e+25	1.478058e+25	7.790678e+24	5.97568e+24	7.990507e+24	6.269712e+24	4.422139e+24	1.847573e+24	9.738348e+23	7.4696e+23	0.09348093	4.589675e+23	7.042103e-10	0.0006713944	4.814281e+12	7464148	2.176247e+08	15.08955	2.425547	228.2954	225.8699	0.5972997	2.383212e-07	1.047336e-13	9.560092e-21	0.5047208	0.5	0.0112256	1	9.229192	9.414652e+26	2.230976e+28	0.389015	243902.4	0.278147	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.0989e+25	3.602129e+25	1.496771e+25	8.034171e+24	6.130186e+24	8.14417e+24	6.373625e+24	4.502661e+24	1.870964e+24	1.004271e+24	7.662733e+23	0.09408856	4.566636e+23	7.084254e-10	0.0006800915	4.665872e+12	7942271	2.27161e+08	15.38713	2.398643	226.5502	224.1516	0.5970881	2.418529e-07	1.078595e-13	9.99143e-21	0.5037373	0.5	0.01137042	1	9.406676	9.414652e+26	2.230976e+28	0.3882076	243902.4	0.2808087	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.181666e+25	3.666366e+25	1.5153e+25	8.28022e+24	6.285792e+24	8.297834e+24	6.477082e+24	4.582957e+24	1.894125e+24	1.035028e+24	7.85724e+23	0.09469026	4.544129e+23	7.125751e-10	0.0006887019	4.525425e+12	8439542	2.368684e+08	15.68543	2.372379	224.8337	222.4613	0.5968778	2.453518e-07	1.110018e-13	1.043138e-20	0.5027858	0.5	0.01151376	1	9.584161	9.414652e+26	2.230976e+28	0.3874122	243902.4	0.2834455	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.26407e+25	3.730422e+25	1.533648e+25	8.528802e+24	6.442481e+24	8.451497e+24	6.580087e+24	4.663027e+24	1.91706e+24	1.0661e+24	8.053101e+23	0.09528609	4.522133e+23	7.166616e-10	0.0006972273	4.392331e+12	8956315	2.467458e+08	15.98444	2.347103	223.1686	220.8215	0.5966687	2.488192e-07	1.141603e-13	1.087992e-20	0.5018639	0.5	0.01165566	1	9.761645	9.414652e+26	2.230976e+28	0.3866281	243902.4	0.2860579	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.346116e+25	3.794297e+25	1.551819e+25	8.779893e+24	6.600237e+24	8.605161e+24	6.682645e+24	4.742871e+24	1.939773e+24	1.097487e+24	8.250296e+23	0.09587614	4.500628e+23	7.206868e-10	0.0007056696	4.266038e+12	9492944	2.567924e+08	16.28415	2.322756	221.5521	219.2293	0.5964608	2.522563e-07	1.17335e-13	1.133705e-20	0.5009697	0.5	0.01179617	1	9.93913	9.414652e+26	2.230976e+28	0.3858548	243902.4	0.2886468	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.427808e+25	3.857992e+25	1.569816e+25	9.033472e+24	6.759043e+24	8.758824e+24	6.78476e+24	4.82249e+24	1.96227e+24	1.129184e+24	8.448803e+23	0.09646047	4.479596e+23	7.246525e-10	0.0007140305	4.146049e+12	1.004978e+07	2.670073e+08	16.58457	2.299283	219.9817	217.6824	0.5962541	2.556643e-07	1.205258e-13	1.180277e-20	0.5001013	0.5	0.01193533	1	10.11661	9.414652e+26	2.230976e+28	0.3850917	243902.4	0.2912126	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.50915e+25	3.921506e+25	1.587644e+25	9.212726e+24	6.995675e+24	8.912488e+24	6.886438e+24	4.901883e+24	1.984555e+24	1.151591e+24	8.744594e+23	0.0981162	4.459017e+23	7.285605e-10	0.0007223117	4.079017e+12	1.041763e+07	2.773898e+08	16.8857	2.276632	218.455	216.1784	0.5960486	2.589745e-07	1.236652e-13	1.226719e-20	0.5046501	0.5	0.01220441	1	10.2941	9.414652e+26	2.230976e+28	0.3889574	243902.4	0.2937559	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.590146e+25	3.98484e+25	1.605306e+25	9.469271e+24	7.158482e+24	9.066152e+24	6.987683e+24	4.981051e+24	2.006632e+24	1.183659e+24	8.948103e+23	0.09869792	4.438877e+23	7.324125e-10	0.0007305148	3.967562e+12	1.100853e+07	2.881008e+08	16.84861	2.255201	216.8372	214.582	0.5958443	2.623159e-07	1.268775e-13	1.274816e-20	0.5037703	0.5	0.01233637	1	10.47158	9.414652e+26	2.230976e+28	0.3882349	243902.4	0.2962775	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.670799e+25	4.047995e+25	1.622804e+25	9.728204e+24	7.322331e+24	9.219815e+24	7.088498e+24	5.059994e+24	2.028505e+24	1.216026e+24	9.152914e+23	0.09927437	4.419159e+23	7.362101e-10	0.0007386412	3.861428e+12	1.16204e+07	2.98978e+08	17.14235	2.234117	215.3988	213.1647	0.5956413	2.656844e-07	1.30156e-13	1.324562e-20	0.502948	0.5	0.01247487	1	10.64907	9.414652e+26	2.230976e+28	0.3875488	243902.4	0.2987778	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	5.751112e+25	4.11097e+25	1.640142e+25	9.989506e+24	7.487206e+24	9.373479e+24	7.18889e+24	5.138712e+24	2.050177e+24	1.248688e+24	9.359008e+23	0.09984562	4.399847e+23	7.399548e-10	0.0007466926	3.760249e+12	1.22536e+07	3.100207e+08	17.43683	2.213399	213.9751	211.7617	0.5954394	2.690255e-07	1.334492e-13	1.375163e-20	0.502147	0.5	0.01261208	1	10.82655	9.414652e+26	2.230976e+28	0.3868703	243902.4	0.3012573	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	5.831089e+25	4.173766e+25	1.657323e+25	1.025316e+25	7.653094e+24	9.527142e+24	7.288861e+24	5.217207e+24	2.071654e+24	1.281645e+24	9.566367e+23	0.1004117	4.380928e+23	7.436481e-10	0.0007546703	3.663691e+12	1.290848e+07	3.212283e+08	17.73204	2.193362	212.5886	210.3953	0.5952387	2.7234e-07	1.367569e-13	1.42662e-20	0.5013658	0.5	0.01274804	1	11.00404	9.414652e+26	2.230976e+28	0.3861989	243902.4	0.3037166	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	5.910733e+25	4.236383e+25	1.67435e+25	1.051914e+25	7.819979e+24	9.680806e+24	7.388416e+24	5.295478e+24	2.092938e+24	1.314893e+24	9.774974e+23	0.1009727	4.362388e+23	7.472915e-10	0.0007625758	3.57145e+12	1.358539e+07	3.326e+08	18.02798	2.173969	211.2377	209.0638	0.5950391	2.75629e-07	1.400792e-13	1.478934e-20	0.5006033	0.5	0.01288278	1	11.18152	9.414652e+26	2.230976e+28	0.3855343	243902.4	0.3061561	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	5.990047e+25	4.298821e+25	1.691226e+25	1.070841e+25	8.066878e+24	9.83447e+24	7.487559e+24	5.373526e+24	2.114033e+24	1.338551e+24	1.00836e+24	0.1025332	4.344214e+23	7.508861e-10	0.0007704104	3.519692e+12	1.40332e+07	3.441352e+08	18.32464	2.155188	209.9207	207.7655	0.5948408	2.788209e-07	1.433406e-13	1.53091e-20	0.5046897	0.5	0.01314227	1	11.35901	9.414652e+26	2.230976e+28	0.3889897	243902.4	0.3085764	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	6.069035e+25	4.361081e+25	1.707954e+25	1.097719e+25	8.237522e+24	9.988133e+24	7.586294e+24	5.451352e+24	2.134942e+24	1.372149e+24	1.02969e+24	0.1030914	4.326394e+23	7.544334e-10	0.0007781754	3.433337e+12	1.474726e+07	3.559978e+08	18.29419	2.137385	208.5236	206.3862	0.5946436	2.820435e-07	1.466739e-13	1.584609e-20	0.5038842	0.5	0.01326951	1	11.53649	9.414652e+26	2.230976e+28	0.3883291	243902.4	0.3109778	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.147699e+25	4.423164e+25	1.724535e+25	1.124823e+25	8.409153e+24	1.01418e+25	7.684624e+24	5.528955e+24	2.155669e+24	1.406028e+24	1.051144e+24	0.1036448	4.308916e+23	7.579346e-10	0.0007858721	3.35069e+12	1.548411e+07	3.680228e+08	18.58444	2.119818	207.2792	205.1593	0.5944475	2.85298e-07	1.500776e-13	1.6401e-20	0.5031551	0.5	0.01340358	1	11.71397	9.414652e+26	2.230976e+28	0.3877226	243902.4	0.3133608	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.226043e+25	4.485069e+25	1.740974e+25	1.152149e+25	8.581759e+24	1.029546e+25	7.782554e+24	5.606337e+24	2.176217e+24	1.440187e+24	1.07272e+24	0.1041935	4.291769e+23	7.613909e-10	0.0007935018	3.27152e+12	1.62441e+07	3.802096e+08	18.87544	2.102481	206.0423	203.9398	0.5942527	2.885285e-07	1.534948e-13	1.696446e-20	0.5024417	0.5	0.01353648	1	11.89146	9.414652e+26	2.230976e+28	0.3871211	243902.4	0.3157258	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.30407e+25	4.546797e+25	1.757272e+25	1.179697e+25	8.755326e+24	1.044912e+25	7.880087e+24	5.683497e+24	2.19659e+24	1.474621e+24	1.094416e+24	0.1047376	4.274942e+23	7.648033e-10	0.0008010657	3.195613e+12	1.702757e+07	3.925577e+08	19.16717	2.085659	204.8347	202.749	0.5940589	2.917357e-07	1.569254e-13	1.75365e-20	0.5017431	0.5	0.01366826	1	12.06894	9.414652e+26	2.230976e+28	0.3865244	243902.4	0.3180732	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.381781e+25	4.608349e+25	1.773432e+25	1.207465e+25	8.929841e+24	1.060279e+25	7.977226e+24	5.760437e+24	2.21679e+24	1.509331e+24	1.11623e+24	0.105277	4.258426e+23	7.68173e-10	0.0008085648	3.122775e+12	1.783488e+07	4.050665e+08	19.45964	2.069326	203.6551	201.5858	0.5938663	2.949205e-07	1.603696e-13	1.81171e-20	0.5010585	0.5	0.01379893	1	12.24643	9.414652e+26	2.230976e+28	0.3859321	243902.4	0.3204035	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.459181e+25	4.669725e+25	1.789456e+25	1.235451e+25	9.105293e+24	1.075645e+25	8.073976e+24	5.837156e+24	2.23682e+24	1.544313e+24	1.138162e+24	0.105812	4.24221e+23	7.715011e-10	0.0008160004	3.052827e+12	1.866636e+07	4.177356e+08	19.75283	2.053459	202.5024	200.4489	0.5936748	2.980834e-07	1.638272e-13	1.870628e-20	0.5003871	0.5	0.01392854	1	12.42391	9.414652e+26	2.230976e+28	0.3853442	243902.4	0.3227169	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.536272e+25	4.730925e+25	1.805347e+25	1.255402e+25	9.364181e+24	1.091011e+25	8.17034e+24	5.913656e+24	2.256683e+24	1.569252e+24	1.170523e+24	0.1072878	4.226285e+23	7.747885e-10	0.0008233735	3.013459e+12	1.92156e+07	4.305643e+08	20.04674	2.038036	201.3754	199.3373	0.5934845	3.011493e-07	1.67213e-13	1.928944e-20	0.504028	0.5	0.01417754	1	12.6014	9.414652e+26	2.230976e+28	0.3884478	243902.4	0.3250138	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	6.613056e+25	4.79195e+25	1.821106e+25	1.283651e+25	9.543152e+24	1.106378e+25	8.26632e+24	5.989937e+24	2.276383e+24	1.604564e+24	1.192894e+24	0.1078198	4.210642e+23	7.780363e-10	0.0008306851	2.947486e+12	2.008777e+07	4.43716e+08	20.02173	2.023396	200.1793	198.1559	0.5932952	3.042452e-07	1.706694e-13	1.989048e-20	0.5032868	0.5	0.01429925	1	12.77888	9.414652e+26	2.230976e+28	0.3878327	243902.4	0.3272947	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	6.689537e+25	4.8528e+25	1.836737e+25	1.312112e+25	9.723048e+24	1.121744e+25	8.361921e+24	6.066e+24	2.295921e+24	1.64014e+24	1.215381e+24	0.1083474	4.195273e+23	7.812453e-10	0.0008379365	2.884037e+12	2.098488e+07	4.570264e+08	20.31011	2.008912	199.112	197.1031	0.5931071	3.073788e-07	1.742024e-13	2.051141e-20	0.5026391	0.5	0.01442821	1	12.95637	9.414652e+26	2.230976e+28	0.3872883	243902.4	0.3295597	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	6.765716e+25	4.913476e+25	1.85224e+25	1.340782e+25	9.903858e+24	1.137111e+25	8.457145e+24	6.141845e+24	2.3153e+24	1.675978e+24	1.237982e+24	0.1088709	4.18017e+23	7.844165e-10	0.0008451284	2.822971e+12	2.190727e+07	4.70495e+08	20.59922	1.994549	198.0464	196.0518	0.5929201	3.104917e-07	1.777481e-13	2.114093e-20	0.5020028	0.5	0.01455615	1	13.13385	9.414652e+26	2.230976e+28	0.3867471	243902.4	0.3318093	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	6.841597e+25	4.973978e+25	1.867619e+25	1.369661e+25	1.008557e+25	1.152477e+25	8.551997e+24	6.217473e+24	2.334524e+24	1.712076e+24	1.260696e+24	0.1093901	4.165326e+23	7.875507e-10	0.000852262	2.764157e+12	2.285529e+07	4.841213e+08	20.88906	1.980568	197.0033	195.0227	0.5927342	3.135848e-07	1.813065e-13	2.177905e-20	0.5013773	0.5	0.0146831	1	13.31133	9.414652e+26	2.230976e+28	0.3862088	243902.4	0.3340437	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	6.917182e+25	5.034307e+25	1.882875e+25	1.398747e+25	1.026817e+25	1.167843e+25	8.646478e+24	6.292884e+24	2.353593e+24	1.748434e+24	1.283521e+24	0.1099053	4.150731e+23	7.906488e-10	0.0008593381	2.707475e+12	2.382929e+07	4.97905e+08	21.17962	1.96695	195.9819	194.015	0.5925493	3.166585e-07	1.848776e-13	2.242577e-20	0.5007621	0.5	0.01480908	1	13.48882	9.414652e+26	2.230976e+28	0.3856734	243902.4	0.3362633	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	6.992473e+25	5.094464e+25	1.89801e+25	1.428039e+25	1.045165e+25	1.18321e+25	8.740592e+24	6.36808e+24	2.372512e+24	1.785048e+24	1.306456e+24	0.1104163	4.136381e+23	7.937116e-10	0.0008663577	2.652811e+12	2.482961e+07	5.118455e+08	21.4709	1.953682	194.9814	193.0278	0.5923656	3.197135e-07	1.884615e-13	2.308112e-20	0.5001567	0.5	0.01493411	1	13.6663	9.414652e+26	2.230976e+28	0.3851407	243902.4	0.3384683	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	7.067474e+25	5.154448e+25	1.913026e+25	1.448938e+25	1.072197e+25	1.198576e+25	8.834342e+24	6.44306e+24	2.391282e+24	1.811172e+24	1.340246e+24	0.1118198	4.122266e+23	7.967398e-10	0.0008733217	2.621986e+12	2.548917e+07	5.259425e+08	21.76289	1.940747	194.001	192.0603	0.5921829	3.226708e-07	1.919626e-13	2.372756e-20	0.5034357	0.5	0.01517398	1	13.84379	9.414652e+26	2.230976e+28	0.387957	243902.4	0.3406591	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.142185e+25	5.21426e+25	1.927925e+25	1.478478e+25	1.090876e+25	1.213942e+25	8.927731e+24	6.517825e+24	2.409906e+24	1.848098e+24	1.363595e+24	0.1123278	4.108382e+23	7.997343e-10	0.000880231	2.570124e+12	2.653366e+07	5.403579e+08	21.74218	1.928459	192.9604	191.0319	0.5920014	3.256577e-07	1.955337e-13	2.439259e-20	0.5027426	0.5	0.01529073	1	14.02127	9.414652e+26	2.230976e+28	0.3873758	243902.4	0.3428358	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.21661e+25	5.273901e+25	1.942708e+25	1.508218e+25	1.109642e+25	1.229309e+25	9.020762e+24	6.592376e+24	2.428386e+24	1.885273e+24	1.387052e+24	0.1128319	4.094722e+23	8.026958e-10	0.0008870864	2.520051e+12	2.760522e+07	5.549288e+08	22.02933	1.916274	192.0306	190.1144	0.5918209	3.286872e-07	1.991881e-13	2.50797e-20	0.5021547	0.5	0.01541515	1	14.19876	9.414652e+26	2.230976e+28	0.3868769	243902.4	0.3449989	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.29075e+25	5.333371e+25	1.957379e+25	1.538157e+25	1.128493e+25	1.244675e+25	9.113438e+24	6.666714e+24	2.446723e+24	1.922696e+24	1.410617e+24	0.1133321	4.081279e+23	8.056249e-10	0.0008938887	2.471675e+12	2.870421e+07	5.696547e+08	22.3172	1.904142	191.0985	189.1944	0.5916414	3.316989e-07	2.028545e-13	2.577544e-20	0.5015754	0.5	0.01553866	1	14.37624	9.414652e+26	2.230976e+28	0.3863799	243902.4	0.3471484	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.364609e+25	5.392672e+25	1.971937e+25	1.568293e+25	1.14743e+25	1.260041e+25	9.205761e+24	6.74084e+24	2.464921e+24	1.960366e+24	1.434287e+24	0.1138286	4.068048e+23	8.085223e-10	0.0009006389	2.424913e+12	2.983098e+07	5.845354e+08	22.60578	1.892301	190.1843	188.292	0.591463	3.346934e-07	2.065331e-13	2.647984e-20	0.5010042	0.5	0.01566129	1	14.55373	9.414652e+26	2.230976e+28	0.3858849	243902.4	0.3492847	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.438187e+25	5.451802e+25	1.986385e+25	1.598625e+25	1.166449e+25	1.275408e+25	9.297734e+24	6.814753e+24	2.482982e+24	1.998282e+24	1.458062e+24	0.1143212	4.055023e+23	8.113887e-10	0.0009073375	2.379686e+12	3.098585e+07	5.995704e+08	22.89508	1.880739	189.2872	187.4065	0.5912857	3.376711e-07	2.102239e-13	2.71929e-20	0.500441	0.5	0.01578306	1	14.73121	9.414652e+26	2.230976e+28	0.3853916	243902.4	0.3514081	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	7.511489e+25	5.510764e+25	2.000725e+25	1.620329e+25	1.194376e+25	1.290774e+25	9.389361e+24	6.888455e+24	2.500906e+24	2.025411e+24	1.49297e+24	0.1156647	4.042199e+23	8.142248e-10	0.0009139855	2.354139e+12	3.174735e+07	6.147595e+08	23.18509	1.869445	188.4068	186.5374	0.5911094	3.405501e-07	2.138226e-13	2.78944e-20	0.5034642	0.5	0.01601641	1	14.90869	9.414652e+26	2.230976e+28	0.3879807	243902.4	0.3535186	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	7.584514e+25	5.569556e+25	2.014958e+25	1.650899e+25	1.213711e+25	1.30614e+25	9.480643e+24	6.961946e+24	2.518697e+24	2.063624e+24	1.517138e+24	0.1161543	4.029571e+23	8.170311e-10	0.0009205836	2.311054e+12	3.294935e+07	6.302644e+08	23.16796	1.858713	187.4724	185.6137	0.5909341	3.434591e-07	2.174919e-13	2.861534e-20	0.5028039	0.5	0.01612965	1	15.08618	9.414652e+26	2.230976e+28	0.3874274	243902.4	0.3556167	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	7.657266e+25	5.628181e+25	2.029085e+25	1.681661e+25	1.233128e+25	1.321507e+25	9.571583e+24	7.035227e+24	2.536356e+24	2.102076e+24	1.54141e+24	0.1166403	4.017134e+23	8.198083e-10	0.0009271324	2.269341e+12	3.418024e+07	6.459223e+08	23.45361	1.848052	186.6366	184.7886	0.5907599	3.464139e-07	2.212497e-13	2.936025e-20	0.5022545	0.5	0.01625083	1	15.26366	9.414652e+26	2.230976e+28	0.386962	243902.4	0.3577024	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	7.729747e+25	5.686639e+25	2.043109e+25	1.712612e+25	1.252627e+25	1.336873e+25	9.662184e+24	7.108298e+24	2.553886e+24	2.140765e+24	1.565783e+24	0.1171228	4.004882e+23	8.225569e-10	0.0009336328	2.228936e+12	3.544033e+07	6.61733e+08	23.73998	1.837407	185.7964	183.959	0.5905867	3.493527e-07	2.250191e-13	3.011384e-20	0.5017122	0.5	0.01637118	1	15.44115	9.414652e+26	2.230976e+28	0.3864978	243902.4	0.3597761	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	7.801959e+25	5.744929e+25	2.05703e+25	1.743752e+25	1.272206e+25	1.35224e+25	9.752449e+24	7.181161e+24	2.571288e+24	2.17969e+24	1.590258e+24	0.1176018	3.992811e+23	8.252775e-10	0.0009400854	2.189779e+12	3.672999e+07	6.77696e+08	24.02706	1.826997	184.9711	183.1441	0.5904145	3.52276e-07	2.288002e-13	3.087614e-20	0.5011765	0.5	0.01649071	1	15.61863	9.414652e+26	2.230976e+28	0.3860348	243902.4	0.3618379	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	7.873903e+25	5.803053e+25	2.07085e+25	1.775079e+25	1.291865e+25	1.367606e+25	9.842379e+24	7.253816e+24	2.588563e+24	2.218849e+24	1.614831e+24	0.1180772	3.980917e+23	8.279706e-10	0.000946491	2.151813e+12	3.804955e+07	6.938111e+08	24.31484	1.816815	184.1602	182.3434	0.5902434	3.551842e-07	2.325931e-13	3.164716e-20	0.5006473	0.5	0.01660946	1	15.79612	9.414652e+26	2.230976e+28	0.3855729	243902.4	0.363888	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	7.945582e+25	5.861011e+25	2.084571e+25	1.806593e+25	1.311603e+25	1.382972e+25	9.931978e+24	7.326263e+24	2.605714e+24	2.258242e+24	1.639504e+24	0.1185493	3.969195e+23	8.306368e-10	0.0009528501	2.114986e+12	3.939937e+07	7.100779e+08	24.60333	1.806852	183.3633	181.5564	0.5900732	3.580777e-07	2.363977e-13	3.242691e-20	0.5001242	0.5	0.01672743	1	15.9736	9.414652e+26	2.230976e+28	0.385112	243902.4	0.3659266	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	8.016997e+25	5.918803e+25	2.098194e+25	1.829122e+25	1.340589e+25	1.398339e+25	1.002125e+25	7.398504e+24	2.622743e+24	2.286403e+24	1.675737e+24	0.1198377	3.957642e+23	8.332766e-10	0.0009591634	2.094171e+12	4.02872e+07	7.264961e+08	24.89252	1.7971	182.5798	180.7827	0.5899041	3.608711e-07	2.400991e-13	3.319176e-20	0.5028891	0.5	0.01695346	1	16.15109	9.414652e+26	2.230976e+28	0.3874992	243902.4	0.3679539	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.088151e+25	5.976431e+25	2.11172e+25	1.860863e+25	1.360625e+25	1.413705e+25	1.011019e+25	7.470539e+24	2.63965e+24	2.326079e+24	1.700782e+24	0.1203067	3.946252e+23	8.358904e-10	0.0009654316	2.058944e+12	4.168755e+07	7.432253e+08	24.87823	1.787834	181.7487	179.9608	0.589736	3.636943e-07	2.438713e-13	3.397688e-20	0.5022595	0.5	0.01706256	1	16.32857	9.414652e+26	2.230976e+28	0.3869662	243902.4	0.3699701	
