Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
46.30666667	630	4.834416e+21	0	6.000084	0	6.898154e+26	4.263967e+21	0	5.70449e+20	0	6.898057e+26	0	0	0	0	0	6.000084	0	0	0	0	0	0	
46.61333333	630	4.866432e+21	0	6.000085	0	6.898154e+26	4.288739e+21	0	5.776932e+20	0	6.898057e+26	0	0	0	0	0	6.000085	0	0	0	0	0	0	
46.92	630	4.898448e+21	0	6.000085	0	6.898155e+26	4.313469e+21	0	5.849792e+20	0	6.898057e+26	0	0	0	0	0	6.000085	0	0	0	0	0	0	
47.22666667	630	4.930464e+21	0	6.000086	0	6.898156e+26	4.338157e+21	0	5.923068e+20	0	6.898057e+26	0	0	0	0	0	6.000086	0	0	0	0	0	0	
47.53333333	630	4.96248e+21	0	6.000086	0	6.898156e+26	4.362804e+21	0	5.996761e+20	0	6.898057e+26	0	0	0	0	0	6.000086	0	0	0	0	0	0	
47.84	630	4.994496e+21	0	6.000087	0	6.898157e+26	4.387409e+21	0	6.07087e+20	0	6.898057e+26	0	0	0	0	0	6.000087	0	0	0	0	0	0	
48.14666667	630	5.026512e+21	0	6.000087	0	6.898158e+26	4.411973e+21	0	6.145393e+20	0	6.898057e+26	0	0	0	0	0	6.000087	0	0	0	0	0	0	
48.45333333	630	5.058528e+21	0	6.000088	0	6.898158e+26	4.436495e+21	0	6.220331e+20	0	6.898057e+26	0	0	0	0	0	6.000088	0	0	0	0	0	0	
48.76	630	5.090544e+21	0	6.000089	0	6.898159e+26	4.460976e+21	0	6.295682e+20	0	6.898057e+26	0	0	0	0	0	6.000089	0	0	0	0	0	0	
49.06666667	630	5.12256e+21	0	6.000089	0	6.89816e+26	4.485415e+21	0	6.371446e+20	0	6.898057e+26	0	0	0	0	0	6.000089	0	0	0	0	0	0	
49.37333333	630	5.154576e+21	0	6.00009	0	6.89816e+26	4.509814e+21	0	6.447623e+20	0	6.898057e+26	0	0	0	0	0	6.00009	0	0	0	0	0	0	
49.68	630	5.186592e+21	0	6.00009	0	6.898161e+26	4.534171e+21	0	6.52421e+20	0	6.898057e+26	0	0	0	0	0	6.00009	0	0	0	0	0	0	
49.98666667	630	5.218608e+21	0	6.000091	0	6.898162e+26	4.558487e+21	0	6.601208e+20	0	6.898057e+26	0	0	0	0	0	6.000091	0	0	0	0	0	0	
50.29333333	630	5.250624e+21	0	6.000091	0	6.898162e+26	4.582762e+21	0	6.678617e+20	0	6.898057e+26	0	0	0	0	0	6.000091	0	0	0	0	0	0	
50.6	630	5.28264e+21	0	6.000092	0	6.898163e+26	4.606997e+21	0	6.756434e+20	0	6.898057e+26	0	0	0	0	0	6.000092	0	0	0	0	0	0	
50.90666667	630	5.314656e+21	0	6.000092	0	6.898163e+26	4.63119e+21	0	6.834661e+20	0	6.898057e+26	0	0	0	0	0	6.000092	0	0	0	0	0	0	
51.21333333	630	5.346672e+21	0	6.000093	0	6.898164e+26	4.655342e+21	0	6.913295e+20	0	6.898057e+26	0	0	0	0	0	6.000093	0	0	0	0	0	0	
51.52	630	5.378688e+21	0	6.000094	0	6.898165e+26	4.679454e+21	0	6.992337e+20	0	6.898057e+26	0	0	0	0	0	6.000094	0	0	0	0	0	0	
51.82666667	630	5.410704e+21	0	6.000094	0	6.898165e+26	4.703526e+21	0	7.071785e+20	0	6.898057e+26	0	0	0	0	0	6.000094	0	0	0	0	0	0	
52.13333333	630	5.44272e+21	0	6.000095	0	6.898166e+26	4.727556e+21	0	7.151639e+20	0	6.898057e+26	0	0	0	0	0	6.000095	0	0	0	0	0	0	
52.44	630	5.474736e+21	0	6.000095	0	6.898167e+26	4.751546e+21	0	7.231898e+20	0	6.898057e+26	0	0	0	0	0	6.000095	0	0	0	0	0	0	
52.74666667	630	5.506752e+21	0	6.000096	0	6.898167e+26	4.775496e+21	0	7.312562e+20	0	6.898057e+26	0	0	0	0	0	6.000096	0	0	0	0	0	0	
53.05333333	630	5.538768e+21	0	6.000096	0	6.898168e+26	4.799405e+21	0	7.39363e+20	0	6.898057e+26	0	0	0	0	0	6.000096	0	0	0	0	0	0	
53.36	630	5.570784e+21	0	6.000097	0	6.898169e+26	4.823274e+21	0	7.475101e+20	0	6.898057e+26	0	0	0	0	0	6.000097	0	0	0	0	0	0	
53.66666667	630	5.6028e+21	0	6.000097	0	6.898169e+26	4.847103e+21	0	7.556974e+20	0	6.898057e+26	0	0	0	0	0	6.000097	0	0	0	0	0	0	
53.97333333	630	5.634816e+21	0	6.000098	0	6.89817e+26	4.870891e+21	0	7.639249e+20	0	6.898057e+26	0	0	0	0	0	6.000098	0	0	0	0	0	0	
54.28	630	5.666832e+21	0	6.000099	0	6.898171e+26	4.894639e+21	0	7.721926e+20	0	6.898057e+26	0	0	0	0	0	6.000099	0	0	0	0	0	0	
54.58666667	630	5.698848e+21	0	6.000099	0	6.898171e+26	4.918348e+21	0	7.805003e+20	0	6.898057e+26	0	0	0	0	0	6.000099	0	0	0	0	0	0	
54.89333333	630	5.730864e+21	0	6.0001	0	6.898172e+26	4.942016e+21	0	7.888479e+20	0	6.898057e+26	0	0	0	0	0	6.0001	0	0	0	0	0	0	
55.2	630	5.76288e+21	0	6.0001	0	6.898172e+26	4.965645e+21	0	7.972355e+20	0	6.898057e+26	0	0	0	0	0	6.0001	0	0	0	0	0	0	
55.50666667	630	5.794896e+21	0	6.000101	0	6.898173e+26	4.989233e+21	0	8.056629e+20	0	6.898057e+26	0	0	0	0	0	6.000101	0	0	0	0	0	0	
55.81333333	630	5.826912e+21	0	6.000101	0	6.898174e+26	5.012782e+21	0	8.141301e+20	0	6.898057e+26	0	0	0	0	0	6.000101	0	0	0	0	0	0	
56.12	630	5.858928e+21	0	6.000102	0	6.898174e+26	5.036291e+21	0	8.22637e+20	0	6.898057e+26	0	0	0	0	0	6.000102	0	0	0	0	0	0	
56.42666667	630	5.890944e+21	0	6.000102	0	6.898175e+26	5.05976e+21	0	8.311835e+20	0	6.898057e+26	0	0	0	0	0	6.000102	0	0	0	0	0	0	
56.73333333	630	5.92296e+21	0	6.000103	0	6.898176e+26	5.08319e+21	0	8.397696e+20	0	6.898057e+26	0	0	0	0	0	6.000103	0	0	0	0	0	0	
57.04	630	5.954976e+21	0	6.000104	0	6.898176e+26	5.106581e+21	0	8.483953e+20	0	6.898057e+26	0	0	0	0	0	6.000104	0	0	0	0	0	0	
57.34666667	630	5.986992e+21	0	6.000104	0	6.898177e+26	5.129932e+21	0	8.570603e+20	0	6.898057e+26	0	0	0	0	0	6.000104	0	0	0	0	0	0	
57.65333333	630	6.019008e+21	0	6.000105	0	6.898178e+26	5.153243e+21	0	8.657648e+20	0	6.898057e+26	0	0	0	0	0	6.000105	0	0	0	0	0	0	
57.96	630	6.051024e+21	0	6.000105	0	6.898178e+26	5.176515e+21	0	8.745085e+20	0	6.898057e+26	0	0	0	0	0	6.000105	0	0	0	0	0	0	
58.26666667	630	6.08304e+21	0	6.000106	0	6.898179e+26	5.199748e+21	0	8.832915e+20	0	6.898057e+26	0	0	0	0	0	6.000106	0	0	0	0	0	0	
58.57333333	630	6.115056e+21	0	6.000106	0	6.898179e+26	5.222942e+21	0	8.921137e+20	0	6.898057e+26	0	0	0	0	0	6.000106	0	0	0	0	0	0	
58.88	630	6.147072e+21	0	6.000107	0	6.89818e+26	5.246097e+21	0	9.00975e+20	0	6.898057e+26	0	0	0	0	0	6.000107	0	0	0	0	0	0	
59.18666667	630	6.179088e+21	0	6.000107	0	6.898181e+26	5.269213e+21	0	9.098753e+20	0	6.898057e+26	0	0	0	0	0	6.000107	0	0	0	0	0	0	
59.49333333	630	6.211104e+21	0	6.000108	0	6.898181e+26	5.292289e+21	0	9.188147e+20	0	6.898057e+26	0	0	0	0	0	6.000108	0	0	0	0	0	0	
59.8	630	6.24312e+21	0	6.000109	0	6.898182e+26	5.315327e+21	0	9.277929e+20	0	6.898057e+26	0	0	0	0	0	6.000109	0	0	0	0	0	0	
60.10666667	630	6.275136e+21	0	6.000109	0	6.898183e+26	5.338326e+21	0	9.3681e+20	0	6.898057e+26	0	0	0	0	0	6.000109	0	0	0	0	0	0	
60.41333333	630	6.307152e+21	0	6.00011	0	6.898183e+26	5.361286e+21	0	9.458658e+20	0	6.898057e+26	0	0	0	0	0	6.00011	0	0	0	0	0	0	
60.72	630	6.339168e+21	0	6.00011	0	6.898184e+26	5.384208e+21	0	9.549604e+20	0	6.898057e+26	0	0	0	0	0	6.00011	0	0	0	0	0	0	
61.02666667	630	6.371184e+21	0	6.000111	0	6.898185e+26	5.40709e+21	0	9.640936e+20	0	6.898057e+26	0	0	0	0	0	6.000111	0	0	0	0	0	0	
61.33333333	630	6.4032e+21	0	6.000111	0	6.898185e+26	5.429935e+21	0	9.732654e+20	0	6.898057e+26	0	0	0	0	0	6.000111	0	0	0	0	0	0	
61.64	630	6.435216e+21	0	6.000112	0	6.898186e+26	5.45274e+21	0	9.824757e+20	0	6.898057e+26	0	0	0	0	0	6.000112	0	0	0	0	0	0	
61.94666667	630	6.467232e+21	0	6.000113	0	6.898187e+26	5.475507e+21	0	9.917245e+20	0	6.898057e+26	0	0	0	0	0	6.000113	0	0	0	0	0	0	
62.25333333	630	6.499248e+21	0	6.000113	0	6.898187e+26	5.498236e+21	0	1.001012e+21	0	6.898057e+26	0	0	0	0	0	6.000113	0	0	0	0	0	0	
62.56	630	6.531264e+21	0	6.000114	0	6.898188e+26	5.520927e+21	0	1.010337e+21	0	6.898057e+26	0	0	0	0	0	6.000114	0	0	0	0	0	0	
62.86666667	630	6.56328e+21	0	6.000114	0	6.898188e+26	5.543579e+21	0	1.019701e+21	0	6.898057e+26	0	0	0	0	0	6.000114	0	0	0	0	0	0	
63.17333333	630	6.595296e+21	0	6.000115	0	6.898189e+26	5.566193e+21	0	1.029103e+21	0	6.898057e+26	0	0	0	0	0	6.000115	0	0	0	0	0	0	
63.48	630	6.627312e+21	0	6.000115	0	6.89819e+26	5.588769e+21	0	1.038543e+21	0	6.898057e+26	0	0	0	0	0	6.000115	0	0	0	0	0	0	
63.78666667	630	6.659328e+21	0	6.000116	0	6.89819e+26	5.611307e+21	0	1.048021e+21	0	6.898057e+26	0	0	0	0	0	6.000116	0	0	0	0	0	0	
64.09333333	630	6.691344e+21	0	6.000116	0	6.898191e+26	5.633807e+21	0	1.057537e+21	0	6.898057e+26	0	0	0	0	0	6.000116	0	0	0	0	0	0	
64.4	630	6.72336e+21	0	6.000117	0	6.898192e+26	5.656268e+21	0	1.067092e+21	0	6.898057e+26	0	0	0	0	0	6.000117	0	0	0	0	0	0	
64.70666667	630	6.755376e+21	0	6.000118	0	6.898192e+26	5.678692e+21	0	1.076684e+21	0	6.898057e+26	0	0	0	0	0	6.000118	0	0	0	0	0	0	
65.01333333	630	6.787392e+21	0	6.000118	0	6.898193e+26	5.701079e+21	0	1.086313e+21	0	6.898057e+26	0	0	0	0	0	6.000118	0	0	0	0	0	0	
65.32	630	6.819408e+21	0	6.000119	0	6.898194e+26	5.723427e+21	0	1.095981e+21	0	6.898057e+26	0	0	0	0	0	6.000119	0	0	0	0	0	0	
65.62666667	630	6.851424e+21	0	6.000119	0	6.898194e+26	5.745738e+21	0	1.105686e+21	0	6.898057e+26	0	0	0	0	0	6.000119	0	0	0	0	0	0	
65.93333333	630	6.88344e+21	0	6.00012	0	6.898195e+26	5.768011e+21	0	1.115429e+21	0	6.898057e+26	0	0	0	0	0	6.00012	0	0	0	0	0	0	
66.24	630	6.915456e+21	0	6.00012	0	6.898195e+26	5.790247e+21	0	1.125209e+21	0	6.898057e+26	0	0	0	0	0	6.00012	0	0	0	0	0	0	
66.54666667	630	6.947472e+21	0	6.000121	0	6.898196e+26	5.812445e+21	0	1.135027e+21	0	6.898057e+26	0	0	0	0	0	6.000121	0	0	0	0	0	0	
66.85333333	630	6.979488e+21	0	6.000121	0	6.898197e+26	5.834605e+21	0	1.144883e+21	0	6.898057e+26	0	0	0	0	0	6.000121	0	0	0	0	0	0	
67.16	630	7.011504e+21	0	6.000122	0	6.898197e+26	5.856729e+21	0	1.154775e+21	0	6.898057e+26	0	0	0	0	0	6.000122	0	0	0	0	0	0	
67.46666667	630	7.04352e+21	0	6.000123	0	6.898198e+26	5.878815e+21	0	1.164705e+21	0	6.898057e+26	0	0	0	0	0	6.000123	0	0	0	0	0	0	
67.77333333	630	7.075536e+21	0	6.000123	0	6.898199e+26	5.900863e+21	0	1.174673e+21	0	6.898057e+26	0	0	0	0	0	6.000123	0	0	0	0	0	0	
68.08	630	7.107552e+21	0	6.000124	0	6.898199e+26	5.922875e+21	0	1.184677e+21	0	6.898057e+26	0	0	0	0	0	6.000124	0	0	0	0	0	0	
68.38666667	630	7.139568e+21	0	6.000124	0	6.8982e+26	5.944849e+21	0	1.194719e+21	0	6.898057e+26	0	0	0	0	0	6.000124	0	0	0	0	0	0	
68.69333333	630	7.171584e+21	0	6.000125	0	6.898201e+26	5.966787e+21	0	1.204797e+21	0	6.898057e+26	0	0	0	0	0	6.000125	0	0	0	0	0	0	
69	630	7.2036e+21	0	6.000125	0	6.898201e+26	5.988687e+21	0	1.214913e+21	0	6.898057e+26	0	0	0	0	0	6.000125	0	0	0	0	0	0	
69.30666667	630	7.235616e+21	0	6.000126	0	6.898202e+26	6.010551e+21	0	1.225065e+21	0	6.898057e+26	0	0	0	0	0	6.000126	0	0	0	0	0	0	
69.61333333	630	7.267632e+21	0	6.000126	0	6.898203e+26	6.032377e+21	0	1.235255e+21	0	6.898057e+26	0	0	0	0	0	6.000126	0	0	0	0	0	0	
69.92	630	7.299648e+21	0	6.000127	0	6.898203e+26	6.054167e+21	0	1.245481e+21	0	6.898057e+26	0	0	0	0	0	6.000127	0	0	0	0	0	0	
70.22666667	630	7.331664e+21	0	6.000128	0	6.898204e+26	6.07592e+21	0	1.255744e+21	0	6.898057e+26	0	0	0	0	0	6.000128	0	0	0	0	0	0	
70.53333333	630	7.36368e+21	0	6.000128	0	6.898204e+26	6.097636e+21	0	1.266044e+21	0	6.898057e+26	0	0	0	0	0	6.000128	0	0	0	0	0	0	
70.84	630	7.395696e+21	0	6.000129	0	6.898205e+26	6.119316e+21	0	1.27638e+21	0	6.898057e+26	0	0	0	0	0	6.000129	0	0	0	0	0	0	
71.14666667	630	7.427712e+21	0	6.000129	0	6.898206e+26	6.140959e+21	0	1.286753e+21	0	6.898057e+26	0	0	0	0	0	6.000129	0	0	0	0	0	0	
71.45333333	630	7.459728e+21	0	6.00013	0	6.898206e+26	6.162566e+21	0	1.297162e+21	0	6.898057e+26	0	0	0	0	0	6.00013	0	0	0	0	0	0	
71.76	630	7.491744e+21	0	6.00013	0	6.898207e+26	6.184136e+21	0	1.307608e+21	0	6.898057e+26	0	0	0	0	0	6.00013	0	0	0	0	0	0	
72.06666667	630	7.52376e+21	0	6.000131	0	6.898208e+26	6.20567e+21	0	1.31809e+21	0	6.898057e+26	0	0	0	0	0	6.000131	0	0	0	0	0	0	
72.37333333	630	7.555776e+21	0	6.000131	0	6.898208e+26	6.227168e+21	0	1.328608e+21	0	6.898057e+26	0	0	0	0	0	6.000131	0	0	0	0	0	0	
72.68	630	7.587792e+21	0	6.000132	0	6.898209e+26	6.248629e+21	0	1.339163e+21	0	6.898057e+26	0	0	0	0	0	6.000132	0	0	0	0	0	0	
72.98666667	630	7.619808e+21	0	6.000133	0	6.89821e+26	6.270054e+21	0	1.349754e+21	0	6.898057e+26	0	0	0	0	0	6.000133	0	0	0	0	0	0	
73.29333333	630	7.651824e+21	0	6.000133	0	6.89821e+26	6.291443e+21	0	1.360381e+21	0	6.898057e+26	0	0	0	0	0	6.000133	0	0	0	0	0	0	
73.6	630	7.68384e+21	0	6.000134	0	6.898211e+26	6.312796e+21	0	1.371044e+21	0	6.898057e+26	0	0	0	0	0	6.000134	0	0	0	0	0	0	
73.90666667	630	7.715856e+21	0	6.000134	0	6.898211e+26	6.334113e+21	0	1.381743e+21	0	6.898057e+26	0	0	0	0	0	6.000134	0	0	0	0	0	0	
74.21333333	630	7.747872e+21	0	6.000135	0	6.898212e+26	6.355394e+21	0	1.392478e+21	0	6.898057e+26	0	0	0	0	0	6.000135	0	0	0	0	0	0	
74.52	630	7.779888e+21	0	6.000135	0	6.898213e+26	6.376639e+21	0	1.403249e+21	0	6.898057e+26	0	0	0	0	0	6.000135	0	0	0	0	0	0	
74.82666667	630	7.811904e+21	0	6.000136	0	6.898213e+26	6.397848e+21	0	1.414056e+21	0	6.898057e+26	0	0	0	0	0	6.000136	0	0	0	0	0	0	
75.13333333	630	7.84392e+21	0	6.000136	0	6.898214e+26	6.419022e+21	0	1.424898e+21	0	6.898057e+26	0	0	0	0	0	6.000136	0	0	0	0	0	0	
75.44	630	7.875936e+21	0	6.000137	0	6.898215e+26	6.44016e+21	0	1.435776e+21	0	6.898057e+26	0	0	0	0	0	6.000137	0	0	0	0	0	0	
75.74666667	630	7.907952e+21	0	6.000138	0	6.898215e+26	6.461262e+21	0	1.44669e+21	0	6.898057e+26	0	0	0	0	0	6.000138	0	0	0	0	0	0	
76.05333333	630	7.939968e+21	0	6.000138	0	6.898216e+26	6.482328e+21	0	1.45764e+21	0	6.898057e+26	0	0	0	0	0	6.000138	0	0	0	0	0	0	
76.36	630	7.971984e+21	0	6.000139	0	6.898217e+26	6.503359e+21	0	1.468625e+21	0	6.898057e+26	0	0	0	0	0	6.000139	0	0	0	0	0	0	
76.66666667	630	8.004e+21	0	6.000139	0	6.898217e+26	6.524355e+21	0	1.479645e+21	0	6.898057e+26	0	0	0	0	0	6.000139	0	0	0	0	0	0	
76.97333333	630	8.036016e+21	0	6.00014	0	6.898218e+26	6.545315e+21	0	1.490701e+21	0	6.898057e+26	0	0	0	0	0	6.00014	0	0	0	0	0	0	
77.28	630	8.068032e+21	0	6.00014	0	6.898219e+26	6.56624e+21	0	1.501792e+21	0	6.898057e+26	0	0	0	0	0	6.00014	0	0	0	0	0	0	
77.58666667	630	8.100048e+21	0	6.000141	0	6.898219e+26	6.587129e+21	0	1.512919e+21	0	6.898057e+26	0	0	0	0	0	6.000141	0	0	0	0	0	0	
77.89333333	630	8.132064e+21	0	6.000141	0	6.89822e+26	6.607984e+21	0	1.52408e+21	0	6.898057e+26	0	0	0	0	0	6.000141	0	0	0	0	0	0	
78.2	630	8.16408e+21	0	6.000142	0	6.89822e+26	6.628803e+21	0	1.535277e+21	0	6.898057e+26	0	0	0	0	0	6.000142	0	0	0	0	0	0	
78.50666667	630	8.196096e+21	0	6.000143	0	6.898221e+26	6.649587e+21	0	1.546509e+21	0	6.898057e+26	0	0	0	0	0	6.000143	0	0	0	0	0	0	
78.81333333	630	8.228112e+21	0	6.000143	0	6.898222e+26	6.670336e+21	0	1.557776e+21	0	6.898057e+26	0	0	0	0	0	6.000143	0	0	0	0	0	0	
79.12	630	8.260128e+21	0	6.000144	0	6.898222e+26	6.69105e+21	0	1.569078e+21	0	6.898057e+26	0	0	0	0	0	6.000144	0	0	0	0	0	0	
79.42666667	630	8.292144e+21	0	6.000144	0	6.898223e+26	6.711729e+21	0	1.580415e+21	0	6.898057e+26	0	0	0	0	0	6.000144	0	0	0	0	0	0	
79.73333333	630	8.32416e+21	0	6.000145	0	6.898224e+26	6.732373e+21	0	1.591787e+21	0	6.898057e+26	0	0	0	0	0	6.000145	0	0	0	0	0	0	
80.04	630	8.356176e+21	0	6.000145	0	6.898224e+26	6.752983e+21	0	1.603193e+21	0	6.898057e+26	0	0	0	0	0	6.000145	0	0	0	0	0	0	
80.34666667	630	8.388192e+21	0	6.000146	0	6.898225e+26	6.773557e+21	0	1.614635e+21	0	6.898057e+26	0	0	0	0	0	6.000146	0	0	0	0	0	0	
80.65333333	630	8.420208e+21	0	6.000146	0	6.898226e+26	6.794097e+21	0	1.626111e+21	0	6.898057e+26	0	0	0	0	0	6.000146	0	0	0	0	0	0	
80.96	630	8.452224e+21	0	6.000147	0	6.898226e+26	6.814603e+21	0	1.637621e+21	0	6.898057e+26	0	0	0	0	0	6.000147	0	0	0	0	0	0	
81.26666667	630	8.48424e+21	0	6.000148	0	6.898227e+26	6.835073e+21	0	1.649167e+21	0	6.898057e+26	0	0	0	0	0	6.000148	0	0	0	0	0	0	
81.57333333	630	8.516256e+21	0	6.000148	0	6.898227e+26	6.85551e+21	0	1.660746e+21	0	6.898057e+26	0	0	0	0	0	6.000148	0	0	0	0	0	0	
81.88	630	8.548272e+21	0	6.000149	0	6.898228e+26	6.875911e+21	0	1.672361e+21	0	6.898057e+26	0	0	0	0	0	6.000149	0	0	0	0	0	0	
82.18666667	630	8.580288e+21	0	6.000149	0	6.898229e+26	6.896279e+21	0	1.684009e+21	0	6.898057e+26	0	0	0	0	0	6.000149	0	0	0	0	0	0	
82.49333333	630	8.612304e+21	0	6.00015	0	6.898229e+26	6.916612e+21	0	1.695692e+21	0	6.898057e+26	0	0	0	0	0	6.00015	0	0	0	0	0	0	
82.8	630	8.64432e+21	0	6.00015	0	6.89823e+26	6.93691e+21	0	1.70741e+21	0	6.898057e+26	0	0	0	0	0	6.00015	0	0	0	0	0	0	
83.10666667	630	8.676336e+21	0	6.000151	0	6.898231e+26	6.957175e+21	0	1.719161e+21	0	6.898057e+26	0	0	0	0	0	6.000151	0	0	0	0	0	0	
83.41333333	630	8.708352e+21	0	6.000151	0	6.898231e+26	6.977405e+21	0	1.730947e+21	0	6.898057e+26	0	0	0	0	0	6.000151	0	0	0	0	0	0	
83.72	630	8.740368e+21	0	6.000152	0	6.898232e+26	6.997601e+21	0	1.742767e+21	0	6.898057e+26	0	0	0	0	0	6.000152	0	0	0	0	0	0	
84.02666667	630	8.772384e+21	0	6.000153	0	6.898233e+26	7.017764e+21	0	1.75462e+21	0	6.898057e+26	0	0	0	0	0	6.000153	0	0	0	0	0	0	
84.33333333	630	8.8044e+21	0	6.000153	0	6.898233e+26	7.037892e+21	0	1.766508e+21	0	6.898057e+26	0	0	0	0	0	6.000153	0	0	0	0	0	0	
84.64	630	8.836416e+21	0	6.000154	0	6.898234e+26	7.057986e+21	0	1.77843e+21	0	6.898057e+26	0	0	0	0	0	6.000154	0	0	0	0	0	0	
84.94666667	630	8.868432e+21	0	6.000154	0	6.898235e+26	7.078046e+21	0	1.790386e+21	0	6.898057e+26	0	0	0	0	0	6.000154	0	0	0	0	0	0	
85.25333333	630	8.900448e+21	0	6.000155	0	6.898235e+26	7.098073e+21	0	1.802375e+21	0	6.898057e+26	0	0	0	0	0	6.000155	0	0	0	0	0	0	
85.56	630	8.932464e+21	0	6.000155	0	6.898236e+26	7.118066e+21	0	1.814398e+21	0	6.898057e+26	0	0	0	0	0	6.000155	0	0	0	0	0	0	
85.86666667	630	8.96448e+21	0	6.000156	0	6.898236e+26	7.138025e+21	0	1.826455e+21	0	6.898057e+26	0	0	0	0	0	6.000156	0	0	0	0	0	0	
86.17333333	630	8.996496e+21	0	6.000157	0	6.898237e+26	7.15795e+21	0	1.838546e+21	0	6.898057e+26	0	0	0	0	0	6.000157	0	0	0	0	0	0	
86.48	630	9.028512e+21	0	6.000157	0	6.898238e+26	7.177842e+21	0	1.85067e+21	0	6.898057e+26	0	0	0	0	0	6.000157	0	0	0	0	0	0	
86.78666667	630	9.060528e+21	0	6.000158	0	6.898238e+26	7.1977e+21	0	1.862828e+21	0	6.898057e+26	0	0	0	0	0	6.000158	0	0	0	0	0	0	
87.09333333	630	9.092544e+21	0	6.000158	0	6.898239e+26	7.217525e+21	0	1.875019e+21	0	6.898057e+26	0	0	0	0	0	6.000158	0	0	0	0	0	0	
87.4	630	9.12456e+21	0	6.000159	0	6.89824e+26	7.237316e+21	0	1.887244e+21	0	6.898057e+26	0	0	0	0	0	6.000159	0	0	0	0	0	0	
87.70666667	630	9.156576e+21	0	6.000159	0	6.89824e+26	7.257074e+21	0	1.899502e+21	0	6.898057e+26	0	0	0	0	0	6.000159	0	0	0	0	0	0	
88.01333333	630	9.188592e+21	0	6.00016	0	6.898241e+26	7.276799e+21	0	1.911793e+21	0	6.898057e+26	0	0	0	0	0	6.00016	0	0	0	0	0	0	
88.32	630	9.220608e+21	0	6.00016	0	6.898242e+26	7.29649e+21	0	1.924118e+21	0	6.898057e+26	0	0	0	0	0	6.00016	0	0	0	0	0	0	
88.62666667	630	9.252624e+21	0	6.000161	0	6.898242e+26	7.316148e+21	0	1.936476e+21	0	6.898057e+26	0	0	0	0	0	6.000161	0	0	0	0	0	0	
88.93333333	630	9.28464e+21	0	6.000162	0	6.898243e+26	7.335773e+21	0	1.948867e+21	0	6.898057e+26	0	0	0	0	0	6.000162	0	0	0	0	0	0	
89.24	630	9.316656e+21	0	6.000162	0	6.898243e+26	7.355365e+21	0	1.961291e+21	0	6.898057e+26	0	0	0	0	0	6.000162	0	0	0	0	0	0	
89.54666667	630	9.348672e+21	0	6.000163	0	6.898244e+26	7.374924e+21	0	1.973748e+21	0	6.898057e+26	0	0	0	0	0	6.000163	0	0	0	0	0	0	
89.85333333	630	9.380688e+21	0	6.000163	0	6.898245e+26	7.39445e+21	0	1.986238e+21	0	6.898057e+26	0	0	0	0	0	6.000163	0	0	0	0	0	0	
90.16	630	9.412704e+21	0	6.000164	0	6.898245e+26	7.413943e+21	0	1.998761e+21	0	6.898057e+26	0	0	0	0	0	6.000164	0	0	0	0	0	0	
90.46666667	630	9.44472e+21	0	6.000164	0	6.898246e+26	7.433403e+21	0	2.011317e+21	0	6.898057e+26	0	0	0	0	0	6.000164	0	0	0	0	0	0	
90.77333333	630	9.476736e+21	0	6.000165	0	6.898247e+26	7.45283e+21	0	2.023906e+21	0	6.898057e+26	0	0	0	0	0	6.000165	0	0	0	0	0	0	
91.08	630	9.508752e+21	0	6.000165	0	6.898247e+26	7.472225e+21	0	2.036527e+21	0	6.898057e+26	0	0	0	0	0	6.000165	0	0	0	0	0	0	
91.38666667	630	9.540768e+21	0	6.000166	0	6.898248e+26	7.491586e+21	0	2.049182e+21	0	6.898057e+26	0	0	0	0	0	6.000166	0	0	0	0	0	0	
91.69333333	630	9.572784e+21	0	6.000167	0	6.898249e+26	7.510916e+21	0	2.061868e+21	0	6.898057e+26	0	0	0	0	0	6.000167	0	0	0	0	0	0	
92	630	9.6048e+21	0	6.000167	0	6.898249e+26	7.530212e+21	0	2.074588e+21	0	6.898057e+26	0	0	0	0	0	6.000167	0	0	0	0	0	0	
92.30666667	630	9.636816e+21	0	6.000168	0	6.89825e+26	7.549476e+21	0	2.08734e+21	0	6.898057e+26	0	0	0	0	0	6.000168	0	0	0	0	0	0	
92.61333333	630	9.668832e+21	0	6.000168	0	6.898251e+26	7.568708e+21	0	2.100124e+21	0	6.898057e+26	0	0	0	0	0	6.000168	0	0	0	0	0	0	
92.92	630	9.700848e+21	0	6.000169	0	6.898251e+26	7.587907e+21	0	2.112941e+21	0	6.898057e+26	0	0	0	0	0	6.000169	0	0	0	0	0	0	
93.22666667	630	9.732864e+21	0	6.000169	0	6.898252e+26	7.607074e+21	0	2.12579e+21	0	6.898057e+26	0	0	0	0	0	6.000169	0	0	0	0	0	0	
93.53333333	630	9.76488e+21	0	6.00017	0	6.898252e+26	7.626208e+21	0	2.138672e+21	0	6.898057e+26	0	0	0	0	0	6.00017	0	0	0	0	0	0	
