Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.8019	1091.912	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	4.160459e+13	0	6.72799e+23	0.3997617	2.109394e+16	2.08e+20	6.867692e-13	2.822177e-16	0	2.328887e+26	2.276476e+28	
3.80407	1084.6536	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	4.792531e+13	0	6.727991e+23	0.3997618	1.814147e+16	2.08e+20	7.194953e-13	3.245158e-16	0	2.328887e+26	2.276476e+28	
3.80624	1077.3952	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	5.530608e+13	0	6.727992e+23	0.3997619	1.557059e+16	2.08e+20	7.542278e-13	3.738174e-16	0	2.328887e+26	2.276476e+28	
3.80841	1070.1368	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	6.394051e+13	0	6.727993e+23	0.3997619	1.333636e+16	2.08e+20	7.91113e-13	4.313874e-16	0	2.328887e+26	2.276476e+28	
3.81058	1062.8784	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	7.406003e+13	0	6.727994e+23	0.399762	1.139859e+16	2.08e+20	8.303087e-13	4.98736e-16	0	2.328887e+26	2.276476e+28	
3.81275	1055.62	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	8.59414e+13	0	6.727995e+23	0.399762	9.721357e+15	2.08e+20	8.719847e-13	5.776682e-16	0	2.328887e+26	2.276476e+28	
3.81492	1048.3616	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	9.991574e+13	0	6.727995e+23	0.3997621	8.272668e+15	2.08e+20	9.163225e-13	6.70343e-16	0	2.328887e+26	2.276476e+28	
3.81709	1041.1032	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.163788e+14	0	6.727996e+23	0.3997621	7.024043e+15	2.08e+20	9.635158e-13	7.793428e-16	0	2.328887e+26	2.276476e+28	
3.81926	1033.8448	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.358029e+14	0	6.727997e+23	0.3997621	5.950191e+15	2.08e+20	1.013769e-12	9.077549e-16	0	2.328887e+26	2.276476e+28	
3.82143	1026.5864	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.587495e+14	0	6.727997e+23	0.3997621	5.028701e+15	2.08e+20	1.067294e-12	1.059263e-15	0	2.328887e+26	2.276476e+28	
3.8236	1019.328	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.858819e+14	0	6.727997e+23	0.3997622	4.239747e+15	2.08e+20	1.124307e-12	1.238246e-15	0	2.328887e+26	2.276476e+28	
3.82577	1012.0696	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	2.179763e+14	0	6.727998e+23	0.3997622	3.565833e+15	2.08e+20	1.185023e-12	1.449879e-15	0	2.328887e+26	2.276476e+28	
3.82794	1004.8112	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	2.559262e+14	0	6.727998e+23	0.3997622	2.991548e+15	2.08e+20	1.249637e-12	1.700215e-15	0	2.328887e+26	2.276476e+28	
3.83011	997.5528	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	3.007358e+14	0	6.727998e+23	0.3997622	2.503347e+15	2.08e+20	1.318315e-12	1.996224e-15	0	2.328887e+26	2.276476e+28	
3.83228	990.2944	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	3.534903e+14	0	6.727998e+23	0.3997622	2.089353e+15	2.08e+20	1.391156e-12	2.345739e-15	0	2.328887e+26	2.276476e+28	
3.83445	983.036	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	4.152914e+14	0	6.727998e+23	0.3997622	1.739175e+15	2.08e+20	1.46816e-12	2.757224e-15	0	2.328887e+26	2.276476e+28	
3.83662	975.7776	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	4.871399e+14	0	6.727998e+23	0.3997622	1.443742e+15	2.08e+20	1.549168e-12	3.239273e-15	0	2.328887e+26	2.276476e+28	
3.83879	968.5192	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	5.69757e+14	0	6.727998e+23	0.3997622	1.195154e+15	2.08e+20	1.6338e-12	3.799691e-15	0	2.328887e+26	2.276476e+28	
3.84096	961.2608	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	6.633492e+14	0	6.727999e+23	0.3997622	9.865499e+14	2.08e+20	1.721383e-12	4.444105e-15	0	2.328887e+26	2.276476e+28	
3.84313	954.0024	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	7.6736e+14	0	6.727999e+23	0.3997622	8.119821e+14	2.08e+20	1.810902e-12	5.174124e-15	0	2.328887e+26	2.276476e+28	
3.8453	946.744	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	8.802902e+14	0	6.727999e+23	0.3997622	6.663112e+14	2.08e+20	1.900993e-12	5.985408e-15	0	2.328887e+26	2.276476e+28	
3.84747	939.4856	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	9.996856e+14	0	6.727999e+23	0.3997623	5.451058e+14	2.08e+20	1.990014e-12	6.866264e-15	0	2.328887e+26	2.276476e+28	
3.84964	932.2272	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.122349e+15	0	6.727999e+23	0.3997623	4.445563e+14	2.08e+20	2.076198e-12	7.797548e-15	0	2.328887e+26	2.276476e+28	
3.85181	924.9688	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.244739e+15	0	6.727999e+23	0.3997623	3.613956e+14	2.08e+20	2.157861e-12	8.754318e-15	0	2.328887e+26	2.276476e+28	
3.85398	917.7104	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.363442e+15	0	6.727999e+23	0.3997623	2.928305e+14	2.08e+20	2.233608e-12	9.708964e-15	0	2.328887e+26	2.276476e+28	
3.85615	910.452	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.475563e+15	0	6.727999e+23	0.3997623	2.364791e+14	2.08e+20	2.302465e-12	1.063485e-14	0	2.328887e+26	2.276476e+28	
3.85832	903.1936	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.578955e+15	0	6.727999e+23	0.3997623	1.90317e+14	2.08e+20	2.363924e-12	1.150939e-14	0	2.328887e+26	2.276476e+28	
3.86049	895.9352	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.672283e+15	0	6.727999e+23	0.3997623	1.526279e+14	2.08e+20	2.417895e-12	1.231585e-14	0	2.328887e+26	2.276476e+28	
3.86266	888.6768	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.754953e+15	0	6.727999e+23	0.3997623	1.219621e+14	2.08e+20	2.464625e-12	1.304381e-14	0	2.328887e+26	2.276476e+28	
3.86483	881.4184	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.826972e+15	0	6.727999e+23	0.3997623	9.709819e+13	2.08e+20	2.504586e-12	1.368863e-14	0	2.328887e+26	2.276476e+28	
3.867	874.16	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0102e+24	1.0102e+24	1.888794e+15	0	6.727999e+23	0.3997623	7.701112e+13	2.08e+20	2.538389e-12	1.425038e-14	0	2.328887e+26	2.276476e+28	
