Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16020.0297	800	1e+19	-1	0	1000000	4e-06	1.384131e+26	7.855353e+25	7.463299e+25	3.920535e+24	5.985953e+25	0	1.730163e+25	9.819191e+24	9.329124e+24	4.900669e+23	7.482441e+24	0	0	4.037047e+25	2.291144e+25	2.176796e+25	1.143489e+24	1.745903e+25	4.294967e+09	0	0	2.306884e+25	1.309225e+25	1.243883e+25	6.534225e+23	9.976589e+24	2.147484e+09	0	0	1.730163e+25	9.819191e+24	9.329124e+24	4.900669e+23	7.482441e+24	2.147484e+09	0	0	6.180507e+23	4.695023e-10	0.0002679329	1.999618e+13	6818636	4822.313	9.514241e-08	1.668807e-14	6.082699e-22	0.3336977	0.5	0.009122308	1	19.57151	10641	7.209709e+26	2.301694e+28	0	0.003158396	0	1.452091e-18	-257.9592	39348.97	78822.22	
16554.03069	800	1e+19	-1	0	1000000	4e-06	1.430268e+26	8.06992e+25	7.669433e+25	4.004865e+24	6.232763e+25	0	1.787835e+25	1.00874e+25	9.586792e+24	5.006081e+23	7.790953e+24	0	0	4.171616e+25	2.353727e+25	2.236918e+25	1.168086e+24	1.817889e+25	4.294967e+09	0	0	2.38378e+25	1.344987e+25	1.278239e+25	6.674775e+23	1.038794e+25	2.147484e+09	0	0	1.787835e+25	1.00874e+25	9.586792e+24	5.006081e+23	7.790953e+24	2.147484e+09	0	0	6.141862e+23	4.7397e-10	0.0002739311	1.999601e+13	7099841	5118.669	9.643294e-08	1.714386e-14	6.333593e-22	0.3428088	0.5	0.009498494	1	20.22389	10641	7.209709e+26	2.301694e+28	0	0.003263676	0	1.551114e-18	-257.5204	39346.91	78822.22	
17088.03168	800	1e+19	-1	0	1000000	4e-06	1.476406e+26	8.282349e+25	7.873576e+25	4.087728e+24	6.48171e+25	0	1.845507e+25	1.035294e+25	9.84197e+24	5.10966e+23	8.102138e+24	0	0	4.306184e+25	2.415685e+25	2.29646e+25	1.192254e+24	1.890499e+25	4.294967e+09	0	0	2.460677e+25	1.380392e+25	1.312263e+25	6.81288e+23	1.080285e+25	2.147484e+09	0	0	1.845507e+25	1.035294e+25	9.84197e+24	5.10966e+23	8.102138e+24	2.147484e+09	0	0	6.104685e+23	4.783113e-10	0.0002798233	1.999583e+13	7383487	5426.646	9.770062e-08	1.759756e-14	6.586669e-22	0.3518778	0.5	0.009877944	1	20.87627	10641	7.209709e+26	2.301694e+28	0	0.003368956	0	1.653448e-18	-257.0955	39344.84	78822.22	
17622.03267	800	1e+19	-1	0	1000000	4e-06	1.522544e+26	8.492674e+25	8.075757e+25	4.169171e+24	6.732762e+25	0	1.90318e+25	1.061584e+25	1.00947e+25	5.211464e+23	8.415953e+24	0	0	4.440752e+25	2.47703e+25	2.355429e+25	1.216008e+24	1.963722e+25	4.294967e+09	0	0	2.537573e+25	1.415446e+25	1.34596e+25	6.948619e+23	1.122127e+25	2.147484e+09	0	0	1.90318e+25	1.061584e+25	1.00947e+25	5.211464e+23	8.415953e+24	2.147484e+09	0	0	6.068882e+23	4.825328e-10	0.000285613	1.999565e+13	7669537	5746.705	9.894659e-08	1.804926e-14	6.841894e-22	0.3609067	0.5	0.01026061	1	21.52866	10641	7.209709e+26	2.301694e+28	0	0.003474236	0	1.759096e-18	-256.6835	39342.77	78822.22	
18156.03366	800	1e+19	-1	0	1000000	4e-06	1.568681e+26	8.700927e+25	8.276003e+25	4.249239e+24	6.985886e+25	0	1.960852e+25	1.087616e+25	1.0345e+25	5.311549e+23	8.732358e+24	0	0	4.57532e+25	2.53777e+25	2.413834e+25	1.239361e+24	2.03755e+25	4.294967e+09	0	0	2.614469e+25	1.450154e+25	1.379334e+25	7.082065e+23	1.164314e+25	2.147484e+09	0	0	1.960852e+25	1.087616e+25	1.0345e+25	5.311549e+23	8.732358e+24	2.147484e+09	0	0	6.034368e+23	4.866407e-10	0.0002913035	1.999546e+13	7957956	6079.335	1.001719e-07	1.849906e-14	7.099236e-22	0.3698971	0.5	0.01064644	1	22.18104	10641	7.209709e+26	2.301694e+28	0	0.003579516	0	1.868064e-18	-256.2838	39340.7	78822.22	
18690.03465	800	1e+19	-1	0	1000000	4e-06	1.614819e+26	8.907138e+25	8.474341e+25	4.327974e+24	7.241052e+25	0	2.018524e+25	1.113392e+25	1.059293e+25	5.409967e+23	9.051315e+24	0	0	4.709889e+25	2.597915e+25	2.471683e+25	1.262326e+24	2.111974e+25	4.294967e+09	0	0	2.691365e+25	1.484523e+25	1.41239e+25	7.21329e+23	1.206842e+25	2.147484e+09	0	0	2.018524e+25	1.113392e+25	1.059293e+25	5.409967e+23	9.051315e+24	2.147484e+09	0	0	6.001065e+23	4.906405e-10	0.0002968979	1.999526e+13	8248707	6425.055	1.013775e-07	1.894703e-14	7.358664e-22	0.3788509	0.5	0.01103538	1	22.83342	10641	7.209709e+26	2.301694e+28	0	0.003684796	0	1.980356e-18	-255.8955	39338.64	78822.22	
19224.03564	800	1e+19	-1	0	1000000	4e-06	1.660957e+26	9.111337e+25	8.670795e+25	4.405415e+24	7.49823e+25	0	2.076196e+25	1.138917e+25	1.083849e+25	5.506769e+23	9.372787e+24	0	0	4.844457e+25	2.657473e+25	2.528982e+25	1.284913e+24	2.186984e+25	4.294967e+09	0	0	2.768261e+25	1.518556e+25	1.445133e+25	7.342358e+23	1.249705e+25	2.147484e+09	0	0	2.076196e+25	1.138917e+25	1.083849e+25	5.506769e+23	9.372787e+24	2.147484e+09	0	0	5.968903e+23	4.945374e-10	0.0003023991	1.999506e+13	8541759	6784.417	1.025644e-07	1.939326e-14	7.620149e-22	0.3877695	0.5	0.0114274	1	23.48581	10641	7.209709e+26	2.301694e+28	0	0.003790076	0	2.095977e-18	-255.5181	39336.57	78822.22	
19758.03663	800	1e+19	-1	0	1000000	4e-06	1.707094e+26	9.313552e+25	8.865392e+25	4.4816e+24	7.757392e+25	0	2.133868e+25	1.164194e+25	1.108174e+25	5.601999e+23	9.696739e+24	0	0	4.979025e+25	2.716453e+25	2.585739e+25	1.307133e+24	2.262573e+25	4.294967e+09	0	0	2.845157e+25	1.552259e+25	1.477565e+25	7.469333e+23	1.292899e+25	2.147484e+09	0	0	2.133868e+25	1.164194e+25	1.108174e+25	5.601999e+23	9.696739e+24	2.147484e+09	0	0	5.937816e+23	4.983362e-10	0.00030781	1.999486e+13	8837079	7158.006	1.037333e-07	1.983782e-14	7.883662e-22	0.3966543	0.5	0.01182245	1	24.13819	10641	7.209709e+26	2.301694e+28	0	0.003895356	0	2.214932e-18	-255.1509	39334.5	78822.22	
20292.03762	800	1e+19	-1	0	1000000	4e-06	1.753232e+26	9.513811e+25	9.058154e+25	4.556564e+24	8.01851e+25	0	2.19154e+25	1.189226e+25	1.132269e+25	5.695704e+23	1.002314e+25	0	0	5.113593e+25	2.774861e+25	2.641962e+25	1.328998e+24	2.338732e+25	4.294967e+09	0	0	2.922053e+25	1.585635e+25	1.509692e+25	7.594273e+23	1.336418e+25	2.147484e+09	0	0	2.19154e+25	1.189226e+25	1.132269e+25	5.695704e+23	1.002314e+25	2.147484e+09	0	0	5.907744e+23	5.020414e-10	0.0003131331	1.999465e+13	9134636	7546.434	1.04885e-07	2.028077e-14	8.149177e-22	0.4055068	0.5	0.01222049	1	24.79057	10641	7.209709e+26	2.301694e+28	0	0.004000636	0	2.337225e-18	-254.7935	39332.44	78822.22	
20826.03861	800	1e+19	-1	0	1000000	4e-06	1.79937e+26	9.712139e+25	9.249105e+25	4.630341e+24	8.281558e+25	0	2.249212e+25	1.214017e+25	1.156138e+25	5.787926e+23	1.035195e+25	0	0	5.248162e+25	2.832707e+25	2.697656e+25	1.350516e+24	2.415454e+25	4.294967e+09	0	0	2.99895e+25	1.61869e+25	1.541518e+25	7.717234e+23	1.38026e+25	2.147484e+09	0	0	2.249212e+25	1.214017e+25	1.156138e+25	5.787926e+23	1.035195e+25	2.147484e+09	0	0	5.878633e+23	5.056571e-10	0.0003183709	1.999443e+13	9434401	7950.351	1.060202e-07	2.072217e-14	8.416667e-22	0.4143281	0.5	0.01262149	1	25.44296	10641	7.209709e+26	2.301694e+28	0	0.004105915	0	2.462862e-18	-254.4452	39330.37	78822.22	
21360.0396	800	1e+19	-1	0	1000000	4e-06	1.845507e+26	9.908563e+25	9.438266e+25	4.702963e+24	8.546512e+25	0	2.306884e+25	1.23857e+25	1.179783e+25	5.878703e+23	1.068314e+25	0	0	5.38273e+25	2.889997e+25	2.752828e+25	1.371697e+24	2.492733e+25	4.294967e+09	0	0	3.075846e+25	1.651427e+25	1.573044e+25	7.838271e+23	1.424419e+25	2.147484e+09	0	0	2.306884e+25	1.23857e+25	1.179783e+25	5.878703e+23	1.068314e+25	2.147484e+09	0	0	5.850433e+23	5.091871e-10	0.0003235258	1.999421e+13	9736346	8370.435	1.071397e-07	2.11621e-14	8.686107e-22	0.4231193	0.5	0.01302539	1	26.09534	10641	7.209709e+26	2.301694e+28	0	0.004211195	0	2.591847e-18	-254.1057	39328.31	78822.22	
21894.04059	800	1e+19	-1	0	1000000	4e-06	1.891645e+26	1.010311e+26	9.62566e+25	4.774461e+24	8.813345e+25	0	2.364556e+25	1.262888e+25	1.203207e+25	5.968076e+23	1.101668e+25	0	0	5.517298e+25	2.946739e+25	2.807484e+25	1.392551e+24	2.570559e+25	4.294967e+09	0	0	3.152742e+25	1.683851e+25	1.604277e+25	7.957435e+23	1.468891e+25	2.147484e+09	0	0	2.364556e+25	1.262888e+25	1.203207e+25	5.968076e+23	1.101668e+25	2.147484e+09	0	0	5.823096e+23	5.126351e-10	0.0003285999	1.999398e+13	1.004044e+07	8807.396	1.08244e-07	2.160059e-14	8.957474e-22	0.4318817	0.5	0.01343217	1	26.74772	10641	7.209709e+26	2.301694e+28	0	0.004316475	0	2.724185e-18	-253.7745	39326.24	78822.22	
22428.04158	800	1e+19	-1	0	1000000	4e-06	1.937783e+26	1.029579e+26	9.811306e+25	4.844864e+24	9.082035e+25	0	2.422228e+25	1.286974e+25	1.226413e+25	6.05608e+23	1.135254e+25	0	0	5.651866e+25	3.002939e+25	2.861631e+25	1.413085e+24	2.648927e+25	4.294967e+09	0	0	3.229638e+25	1.715965e+25	1.635218e+25	8.074773e+23	1.513673e+25	2.147484e+09	0	0	2.422228e+25	1.286974e+25	1.226413e+25	6.05608e+23	1.135254e+25	2.147484e+09	0	0	5.796579e+23	5.160043e-10	0.0003335956	1.999374e+13	1.034667e+07	9261.977	1.093338e-07	2.20377e-14	9.230743e-22	0.4406162	0.5	0.01384178	1	27.40011	10641	7.209709e+26	2.301694e+28	0	0.004421755	0	2.859882e-18	-253.4512	39324.17	78822.22	
22962.04257	800	1e+19	-1	0	1000000	4e-06	1.98392e+26	1.048665e+26	9.995226e+25	4.9142e+24	9.352559e+25	0	2.479901e+25	1.310831e+25	1.249403e+25	6.142749e+23	1.16907e+25	0	0	5.786435e+25	3.058605e+25	2.915274e+25	1.433308e+24	2.72783e+25	4.294967e+09	0	0	3.306534e+25	1.747774e+25	1.665871e+25	8.190333e+23	1.55876e+25	2.147484e+09	0	0	2.479901e+25	1.310831e+25	1.249403e+25	6.142749e+23	1.16907e+25	2.147484e+09	0	0	5.770842e+23	5.192979e-10	0.0003385147	1.99935e+13	1.065499e+07	9734.95	1.104095e-07	2.247349e-14	9.505893e-22	0.4493237	0.5	0.0142542	1	28.05249	10641	7.209709e+26	2.301694e+28	0	0.004527035	0	2.998943e-18	-253.1354	39322.11	78822.22	
23496.04356	800	1e+19	-1	0	1000000	4e-06	2.030058e+26	1.067569e+26	1.017744e+26	4.982495e+24	9.624894e+25	0	2.537573e+25	1.334461e+25	1.27218e+25	6.228118e+23	1.203112e+25	0	0	5.921003e+25	3.113742e+25	2.968419e+25	1.453228e+24	2.807261e+25	4.294967e+09	0	0	3.38343e+25	1.779281e+25	1.69624e+25	8.304158e+23	1.604149e+25	2.147484e+09	0	0	2.537573e+25	1.334461e+25	1.27218e+25	6.228118e+23	1.203112e+25	2.147484e+09	0	0	5.745848e+23	5.225189e-10	0.0003433592	1.999325e+13	1.096539e+07	10227.12	1.114717e-07	2.290799e-14	9.782902e-22	0.4580051	0.5	0.0146694	1	28.70487	10641	7.209709e+26	2.301694e+28	0	0.004632315	0	3.141372e-18	-252.8268	39320.04	78822.22	
24030.04455	800	1e+19	-1	0	1000000	4e-06	2.076196e+26	1.086294e+26	1.035796e+26	5.049775e+24	9.899019e+25	0	2.595245e+25	1.357867e+25	1.294745e+25	6.312218e+23	1.237377e+25	0	0	6.055571e+25	3.168357e+25	3.021072e+25	1.472851e+24	2.887214e+25	4.294967e+09	0	0	3.460326e+25	1.81049e+25	1.726327e+25	8.416291e+23	1.649837e+25	2.147484e+09	0	0	2.595245e+25	1.357867e+25	1.294745e+25	6.312218e+23	1.237377e+25	2.147484e+09	0	0	5.721562e+23	5.2567e-10	0.0003481311	1.999299e+13	1.127784e+07	10739.31	1.125209e-07	2.334125e-14	1.006175e-21	0.4666614	0.5	0.01508733	1	29.35726	10641	7.209709e+26	2.301694e+28	0	0.004737595	0	3.287174e-18	-252.525	39317.98	78822.22	
24564.04554	800	1e+19	-1	0	1000000	4e-06	2.122334e+26	1.104842e+26	1.053682e+26	5.116064e+24	1.017491e+26	0	2.652917e+25	1.381053e+25	1.317102e+25	6.39508e+23	1.271864e+25	0	0	6.190139e+25	3.222457e+25	3.073238e+25	1.492185e+24	2.967683e+25	4.294967e+09	0	0	3.537223e+25	1.841404e+25	1.756136e+25	8.526773e+23	1.695819e+25	2.147484e+09	0	0	2.652917e+25	1.381053e+25	1.317102e+25	6.39508e+23	1.271864e+25	2.147484e+09	0	0	5.697951e+23	5.287538e-10	0.000352832	1.999272e+13	1.159231e+07	11272.39	1.135575e-07	2.377331e-14	1.034241e-21	0.4752932	0.5	0.01550797	1	30.00964	10641	7.209709e+26	2.301694e+28	0	0.004842875	0	3.436356e-18	-252.2298	39315.92	78822.22	
25098.04653	800	1e+19	-1	0	1000000	4e-06	2.168471e+26	1.123216e+26	1.071402e+26	5.181386e+24	1.045255e+26	0	2.710589e+25	1.40402e+25	1.339252e+25	6.476732e+23	1.306569e+25	0	0	6.324708e+25	3.276046e+25	3.124922e+25	1.511237e+24	3.048662e+25	4.294967e+09	0	0	3.614119e+25	1.872026e+25	1.78567e+25	8.635643e+23	1.742092e+25	2.147484e+09	0	0	2.710589e+25	1.40402e+25	1.339252e+25	6.476732e+23	1.306569e+25	2.147484e+09	0	0	5.674986e+23	5.317728e-10	0.0003574636	1.999245e+13	1.19088e+07	11827.25	1.14582e-07	2.420421e-14	1.062487e-21	0.4839014	0.5	0.01593128	1	30.66202	10641	7.209709e+26	2.301694e+28	0	0.004948154	0	3.588923e-18	-251.9409	39313.85	78822.22	
25632.04752	800	1e+19	-1	0	1000000	4e-06	2.214609e+26	1.141417e+26	1.088959e+26	5.245762e+24	1.073192e+26	0	2.768261e+25	1.426771e+25	1.361199e+25	6.557203e+23	1.341491e+25	0	0	6.459276e+25	3.329131e+25	3.17613e+25	1.530014e+24	3.130145e+25	4.294967e+09	0	0	3.691015e+25	1.902361e+25	1.814931e+25	8.742937e+23	1.788654e+25	0	0	0	2.768261e+25	1.426771e+25	1.361199e+25	6.557203e+23	1.341491e+25	2.147484e+09	0	0	5.652638e+23	5.347293e-10	0.0003620277	1.999216e+13	1.222726e+07	12404.8	1.155948e-07	2.463398e-14	1.090911e-21	0.4924866	0.5	0.01635725	1	31.31441	10641	7.209709e+26	2.301694e+28	0	0.005053434	0	3.744879e-18	-251.658	39311.79	78822.22	
26166.04851	800	1e+19	-1	0	1000000	4e-06	2.260747e+26	1.159446e+26	1.106354e+26	5.309215e+24	1.098418e+26	2.882753e+23	2.825933e+25	1.449308e+25	1.382943e+25	6.636519e+23	1.373022e+25	3.603442e+22	0.001275133	6.593844e+25	3.381718e+25	3.226866e+25	1.548521e+24	3.203718e+25	8.40803e+22	0	0	3.767911e+25	1.932411e+25	1.843924e+25	8.848692e+23	1.830696e+25	4.804589e+22	0	0	2.825933e+25	1.449308e+25	1.382943e+25	6.636519e+23	1.373022e+25	3.603442e+22	0	0	5.63088e+23	5.376255e-10	0.0003665258	1.997092e+13	1.252797e+07	12985.54	1.165352e-07	2.50364e-14	1.117751e-21	0.5	0.5	0.01674189	1	31.96679	10641	7.209709e+26	2.301694e+28	0	0.005158714	0	3.90423e-18	-251.3808	39309.72	78822.22	
26700.0495	800	1e+19	-1	0	1000000	4e-06	2.306884e+26	1.177307e+26	1.12359e+26	5.371765e+24	1.103078e+26	2.649905e+24	2.883605e+25	1.471634e+25	1.404487e+25	6.714707e+23	1.378848e+25	3.312381e+23	0.01148694	6.728412e+25	3.433813e+25	3.277136e+25	1.566765e+24	3.217311e+25	7.728888e+23	0	0	3.844807e+25	1.962179e+25	1.872649e+25	8.952942e+23	1.838463e+25	4.416508e+23	0	0	2.883605e+25	1.471634e+25	1.404487e+25	6.714707e+23	1.378848e+25	3.312381e+23	0	0	5.609688e+23	5.404634e-10	0.0003709593	1.980212e+13	1.268837e+07	13434.94	1.170308e-07	2.524983e-14	1.132074e-21	0.5	0.5	0.0168131	1	32.61918	10641	7.209709e+26	2.301694e+28	0	0.005263994	0	4.066982e-18	-251.1091	39307.66	78822.22	
27234.05049	800	1e+19	-1	0	1000000	4e-06	2.353022e+26	1.195001e+26	1.140667e+26	5.433432e+24	1.107767e+26	5.025432e+24	2.941277e+25	1.493751e+25	1.425833e+25	6.79179e+23	1.384708e+25	6.28179e+23	0.02135735	6.862981e+25	3.485419e+25	3.326944e+25	1.584751e+24	3.230986e+25	1.465751e+24	0	0	3.921703e+25	1.991668e+25	1.901111e+25	9.055721e+23	1.846278e+25	8.37572e+23	0	0	2.941277e+25	1.493751e+25	1.425833e+25	6.79179e+23	1.384708e+25	6.28179e+23	0	0	5.589038e+23	5.43245e-10	0.0003753297	1.963448e+13	1.28511e+07	13866.97	1.175294e-07	2.546541e-14	1.146603e-21	0.5	0.5	0.01688472	1	33.27156	10641	7.209709e+26	2.301694e+28	0	0.005369274	0	4.23314e-18	-250.8428	39305.6	78822.22	
27768.05148	800	1e+19	-1	0	1000000	4e-06	2.39916e+26	1.212529e+26	1.157587e+26	5.494236e+24	1.112483e+26	7.414711e+24	2.99895e+25	1.515662e+25	1.446984e+25	6.867794e+23	1.390604e+25	9.268389e+23	0.03090545	6.997549e+25	3.536544e+25	3.376295e+25	1.602485e+24	3.244743e+25	2.162624e+24	0	0	3.998599e+25	2.020882e+25	1.929312e+25	9.157059e+23	1.854139e+25	1.235785e+24	0	0	2.99895e+25	1.515662e+25	1.446984e+25	6.867794e+23	1.390604e+25	9.268389e+23	0	0	5.568908e+23	5.459722e-10	0.0003796384	1.946802e+13	1.301616e+07	14283.27	1.180308e-07	2.568314e-14	1.16134e-21	0.5	0.5	0.01695675	1	33.92394	10641	7.209709e+26	2.301694e+28	0	0.005474554	0	4.40271e-18	-250.5816	39303.53	78822.22	
28302.05247	800	1e+19	-1	0	1000000	4e-06	2.445297e+26	1.229894e+26	1.174352e+26	5.554193e+24	1.117227e+26	9.817599e+24	3.056622e+25	1.537368e+25	1.46794e+25	6.942742e+23	1.396534e+25	1.2272e+24	0.0401489	7.132117e+25	3.587192e+25	3.425194e+25	1.619973e+24	3.258579e+25	2.863466e+24	0	0	4.075496e+25	2.049824e+25	1.957254e+25	9.256989e+23	1.862045e+25	1.636267e+24	0	0	3.056622e+25	1.537368e+25	1.46794e+25	6.942742e+23	1.396534e+25	1.2272e+24	0	0	5.549277e+23	5.486466e-10	0.0003838868	1.930275e+13	1.318359e+07	14685.29	1.18535e-07	2.590304e-14	1.176287e-21	0.5	0.5	0.01702918	1	34.57633	10641	7.209709e+26	2.301694e+28	0	0.005579834	0	4.575697e-18	-250.3253	39301.47	78822.22	
28836.05346	800	1e+19	-1	0	1000000	4e-06	2.491435e+26	1.247097e+26	1.190964e+26	5.613323e+24	1.121998e+26	1.223395e+25	3.114294e+25	1.558872e+25	1.488705e+25	7.016654e+23	1.402498e+25	1.529244e+24	0.04910405	7.266685e+25	3.637367e+25	3.473645e+25	1.637219e+24	3.272495e+25	3.568237e+24	0	0	4.152392e+25	2.078496e+25	1.98494e+25	9.355539e+23	1.869997e+25	2.038992e+24	0	0	3.114294e+25	1.558872e+25	1.488705e+25	7.016654e+23	1.402498e+25	1.529244e+24	0	0	5.530127e+23	5.512701e-10	0.0003880761	1.913868e+13	1.335339e+07	15074.28	1.19042e-07	2.612511e-14	1.191446e-21	0.5	0.5	0.01710202	1	35.22871	10641	7.209709e+26	2.301694e+28	0	0.005685114	0	4.752107e-18	-250.0736	39299.41	78822.22	
29370.05445	800	1e+19	-1	0	1000000	4e-06	2.537573e+26	1.26414e+26	1.207424e+26	5.671643e+24	1.126796e+26	1.466364e+25	3.171966e+25	1.580175e+25	1.50928e+25	7.089553e+23	1.408495e+25	1.832955e+24	0.05778609	7.401254e+25	3.687076e+25	3.521653e+25	1.654229e+24	3.286488e+25	4.276895e+24	0	0	4.229288e+25	2.1069e+25	2.012373e+25	9.452738e+23	1.877993e+25	2.44394e+24	0	0	3.171966e+25	1.580175e+25	1.50928e+25	7.089553e+23	1.408495e+25	1.832955e+24	0	0	5.511438e+23	5.53844e-10	0.0003922076	1.89758e+13	1.35256e+07	15451.32	1.195518e-07	2.634934e-14	1.206818e-21	0.5	0.5	0.01717526	1	35.88109	10641	7.209709e+26	2.301694e+28	0	0.005790393	0	4.931946e-18	-249.8266	39297.34	78822.22	
29904.05544	800	1e+19	-1	0	1000000	4e-06	2.58371e+26	1.281025e+26	1.223733e+26	5.729168e+24	1.13162e+26	1.710652e+25	3.229638e+25	1.601281e+25	1.529666e+25	7.16146e+23	1.414525e+25	2.138315e+24	0.06620911	7.535822e+25	3.736322e+25	3.569222e+25	1.671007e+24	3.300559e+25	4.989401e+24	0	0	4.306184e+25	2.135041e+25	2.039555e+25	9.548614e+23	1.886034e+25	2.851086e+24	0	0	3.229638e+25	1.601281e+25	1.529666e+25	7.16146e+23	1.414525e+25	2.138315e+24	0	0	5.493193e+23	5.563701e-10	0.0003962824	1.881414e+13	1.370022e+07	15817.4	1.200643e-07	2.657575e-14	1.222406e-21	0.5	0.5	0.01724889	1	36.53348	10641	7.209709e+26	2.301694e+28	0	0.005895673	0	5.115219e-18	-249.5839	39295.28	78822.22	
30438.05643	800	1e+19	-1	0	1000000	4e-06	2.629848e+26	1.297753e+26	1.239893e+26	5.785916e+24	1.136471e+26	1.956246e+25	3.28731e+25	1.622191e+25	1.549867e+25	7.232395e+23	1.420589e+25	2.445307e+24	0.07438626	7.67039e+25	3.785112e+25	3.616356e+25	1.687559e+24	3.314707e+25	5.705716e+24	0	0	4.38308e+25	2.162921e+25	2.066489e+25	9.643193e+23	1.894118e+25	3.260409e+24	0	0	3.28731e+25	1.622191e+25	1.549867e+25	7.232395e+23	1.420589e+25	2.445307e+24	0	0	5.475376e+23	5.588496e-10	0.0004003018	1.86537e+13	1.387729e+07	16173.36	1.205795e-07	2.680434e-14	1.238211e-21	0.5	0.5	0.01732292	1	37.18586	10641	7.209709e+26	2.301694e+28	0	0.006000953	0	5.301933e-18	-249.3454	39293.22	78822.22	
30972.05742	800	1e+19	-1	0	1000000	4e-06	2.675986e+26	1.314325e+26	1.255906e+26	5.841901e+24	1.141347e+26	2.203132e+25	3.344982e+25	1.642906e+25	1.569883e+25	7.302376e+23	1.426684e+25	2.753915e+24	0.08232974	7.804958e+25	3.833448e+25	3.663059e+25	1.703888e+24	3.32893e+25	6.425802e+24	0	0	4.459976e+25	2.190542e+25	2.093177e+25	9.736501e+23	1.902246e+25	3.671887e+24	0	0	3.344982e+25	1.642906e+25	1.569883e+25	7.302376e+23	1.426684e+25	2.753915e+24	0	0	5.457971e+23	5.612841e-10	0.0004042668	1.849447e+13	1.405683e+07	16519.98	1.210975e-07	2.70351e-14	1.254236e-21	0.5	0.5	0.01739733	1	37.83824	10641	7.209709e+26	2.301694e+28	0	0.006106233	0	5.492093e-18	-249.1111	39291.16	78822.22	
31506.05841	800	1e+19	-1	0	1000000	4e-06	2.722123e+26	1.330744e+26	1.271773e+26	5.897138e+24	1.14625e+26	2.451298e+25	3.402654e+25	1.66343e+25	1.589716e+25	7.371422e+23	1.432812e+25	3.064123e+24	0.09005097	7.939527e+25	3.881337e+25	3.709337e+25	1.719999e+24	3.343228e+25	7.149621e+24	0	0	4.536872e+25	2.217907e+25	2.119621e+25	9.828563e+23	1.910416e+25	4.085497e+24	0	0	3.402654e+25	1.66343e+25	1.589716e+25	7.371422e+23	1.432812e+25	3.064123e+24	0	0	5.440963e+23	5.636747e-10	0.0004081785	1.833648e+13	1.423884e+07	16857.95	1.216181e-07	2.726805e-14	1.270482e-21	0.5	0.5	0.01747212	1	38.49063	10641	7.209709e+26	2.301694e+28	0	0.006211513	0	5.685705e-18	-248.8806	39289.1	78822.22	
32040.0594	800	1e+19	-1	0	1000000	4e-06	2.768261e+26	1.347011e+26	1.287494e+26	5.951642e+24	1.151177e+26	2.700732e+25	3.460326e+25	1.683764e+25	1.609368e+25	7.439553e+23	1.438971e+25	3.375915e+24	0.09756059	8.074095e+25	3.928782e+25	3.755192e+25	1.735896e+24	3.3576e+25	7.877135e+24	0	0	4.613769e+25	2.245018e+25	2.145824e+25	9.919404e+23	1.918629e+25	4.50122e+24	0	0	3.460326e+25	1.683764e+25	1.609368e+25	7.439553e+23	1.438971e+25	3.375915e+24	0	0	5.424339e+23	5.660228e-10	0.0004120379	1.817971e+13	1.442337e+07	17187.9	1.221413e-07	2.750319e-14	1.286951e-21	0.5	0.5	0.01754729	1	39.14301	10641	7.209709e+26	2.301694e+28	0	0.006316793	0	5.882775e-18	-248.654	39287.03	78822.22	
