Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO3O9	1e-30
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO4O12	1e-30
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO5O15	1e-30
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MOO	1.198805866e-13
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MOO2	2.237602498e-13
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MOO3	8.215807086e-15
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	O	5.136906959e-12
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	O2	8.83307532e-15
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	O3	2.271330427e-29
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	PD	7.172771505e-06
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	RH	3.115833514e-12
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	RU	7.065835115e-13
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	TC	3.709918258e-13
205.599996	at grain boundary	HALITE	HALITE#2	10.95083908	5.47541954	1	1	BA+2	0.9999999999
205.599996	at grain boundary	HALITE	HALITE#2	10.95083908	5.47541954	1	1	VA	7.813273491e-11
205.599996	at grain boundary	HALITE	HALITE#2	10.95083908	5.47541954	2	1	O-2	0.9999999999
205.599996	at grain boundary	HALITE	HALITE#2	10.95083908	5.47541954	2	1	VA	7.815330782e-11
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	BA	1.337918535e-06
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	CS	0.007328538466
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	MO	0.3027782085
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	PD	0.2613016345
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	RH	0.08157040725
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	RU	0.2737447617
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	1	1	TC	0.0732751116
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	2	0.5	O	1.100220044e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.00429242	40.00429242	2	0.5	VA	1
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BA	4.004962549e-06
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BA2	5.52815833e-14
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BA2O	6.897581116e-08
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BA2O2	1.337210009e-08
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BAMOO4	3.568814721e-12
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	BAO	5.347183947e-06
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CS	0.9900286387
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CS2	0.009920837169
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CS2MOO4	3.183937659e-06
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CS2O	3.075047947e-05
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CS2O2	3.532196564e-13
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	CSO	1.106510137e-07
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO	1.263772883e-13
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO2	1.872930186e-20
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO2O6	5.284982854e-24
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO3O9	1e-30
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO4O12	1e-30
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MO5O15	1e-30
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MOO	1.177757881e-13
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MOO2	2.198978571e-13
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	MOO3	8.076425494e-15
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	O	5.047297129e-12
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	O2	8.681604655e-15
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	O3	2.233054327e-29
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	PD	7.044532964e-06
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	RH	3.06179263e-12
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	RU	6.939136462e-13
205.599996	at grain boundary	gas	GAS	1.001827378	1.001827378	1	1	TC	3.642269796e-13
228.44444	at grain boundary	HALITE	HALITE#2	12.16759804	6.08379902	1	1	BA+2	0.9999999999
228.44444	at grain boundary	HALITE	HALITE#2	12.16759804	6.08379902	1	1	VA	7.813287372e-11
228.44444	at grain boundary	HALITE	HALITE#2	12.16759804	6.08379902	2	1	O-2	0.9999999999
228.44444	at grain boundary	HALITE	HALITE#2	12.16759804	6.08379902	2	1	VA	7.815315524e-11
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	BA	1.338683967e-06
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	CS	0.007460188122
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	MO	0.3027380473
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	PD	0.2612669825
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	RH	0.08155959008
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	RU	0.2737084593
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	1	1	TC	0.07326539396
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	2	0.5	O	1.100220044e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.45510954	44.45510954	2	0.5	VA	1
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BA	3.93444489e-06
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BA2	5.429845977e-14
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BA2O	6.776131473e-08
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BA2O2	1.313900856e-08
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BAMOO4	3.508091092e-12
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	BAO	5.253976202e-06
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CS	0.9898558543
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CS2	0.010093313
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CS2MOO4	3.241244766e-06
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CS2O	3.129070017e-05
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CS2O2	3.594895105e-13
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	CSO	1.106515661e-07
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO	1.2416008e-13
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO2	1.839858887e-20
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO2O6	5.197258595e-24
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO3O9	1e-30
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO4O12	1e-30
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MO5O15	1e-30
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MOO	1.15730263e-13
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MOO2	2.161174764e-13
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	MOO3	7.939004556e-15
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	O	4.9602072e-12
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	O2	8.533337469e-15
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	O3	2.195311613e-29
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	PD	6.920765193e-06
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	RH	3.009636783e-12
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	RU	6.816854674e-13
228.44444	at grain boundary	gas	GAS	1.184468834	1.184468834	1	1	TC	3.576980119e-13
251.288884	at grain boundary	HALITE	HALITE#2	13.3843572	6.692178601	1	1	BA+2	0.9999999999
251.288884	at grain boundary	HALITE	HALITE#2	13.3843572	6.692178601	1	1	VA	7.813842039e-11
251.288884	at grain boundary	HALITE	HALITE#2	13.3843572	6.692178601	2	1	O-2	0.9999999999
251.288884	at grain boundary	HALITE	HALITE#2	13.3843572	6.692178601	2	1	VA	7.817106654e-11
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	BA	1.339606856e-06
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	CS	0.007591896523
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	MO	0.3026978825
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	PD	0.261232299
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	RH	0.0815487679
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	RU	0.2736721411
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	1	1	TC	0.07325567334
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	2	0.5	O	1.100880705e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	48.90710948	48.90710948	2	0.5	VA	1
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BA	3.866796493e-06
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BA2	5.336152762e-14
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BA2O	6.65962344e-08
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BA2O2	1.291390392e-08
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BAMOO4	3.448237752e-12
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	BAO	5.163962228e-06
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CS	0.9896831848
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CS2	0.01026566899
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CS2MOO4	3.297037104e-06
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CS2O	3.182701455e-05
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CS2O2	3.656738888e-13
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	CSO	1.106391694e-07
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO	1.22018872e-13
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO2	1.80792164e-20
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO2O6	5.108954693e-24
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO3O9	1e-30
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO4O12	1e-30
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MO5O15	1e-30
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MOO	1.137415306e-13
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MOO2	2.124169271e-13
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	MOO3	7.80355313e-15
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	O	4.875530529e-12
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	O2	8.388186716e-15
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	O3	2.158104393e-29
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	PD	6.801237238e-06
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	RH	2.959268692e-12
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	RU	6.698762282e-13
251.288884	at grain boundary	gas	GAS	1.380289887	1.380289887	1	1	TC	3.513928032e-13
274.133328	at grain boundary	HALITE	HALITE#2	14.60111515	7.300557574	1	1	BA+2	0.9999999999
274.133328	at grain boundary	HALITE	HALITE#2	14.60111515	7.300557574	1	1	VA	7.812473357e-11
274.133328	at grain boundary	HALITE	HALITE#2	14.60111515	7.300557574	2	1	O-2	0.9999999999
274.133328	at grain boundary	HALITE	HALITE#2	14.60111515	7.300557574	2	1	VA	7.813789298e-11
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	BA	1.340680986e-06
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	CS	0.007723663712
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	MO	0.3026576815
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	PD	0.2611976159
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	RH	0.08153794239
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	RU	0.2736358082
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	1	1	TC	0.07324594761
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	2	0.5	O	1.100220044e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.36029445	53.36029445	2	0.5	VA	1
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BA	3.801852657e-06
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BA2	5.246790635e-14
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BA2O	6.547773361e-08
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BA2O2	1.26963826e-08
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BAMOO4	3.389261403e-12
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	BAO	5.076980638e-06
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CS	0.9895106306
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CS2	0.0104379053
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CS2MOO4	3.351304026e-06
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CS2O	3.235940168e-05
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CS2O2	3.717722889e-13
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	CSO	1.106143991e-07
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO	1.199497688e-13
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO2	1.77705951e-20
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO2O6	5.020249808e-24
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO3O9	1e-30
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO4O12	1e-30
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MO5O15	1e-30
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MOO	1.118072491e-13
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MOO2	2.087942338e-13
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	MOO3	7.670086383e-15
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	O	4.793169809e-12
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	O2	8.246079333e-15
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	O3	2.121438046e-29
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	PD	6.685736727e-06
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	RH	2.910598884e-12
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	RU	6.584648618e-13
274.133328	at grain boundary	gas	GAS	1.588777558	1.588777558	1	1	TC	3.453000396e-13
296.977772	at grain boundary	HALITE	HALITE#2	15.8178756	7.9089378	1	1	BA+2	0.9999999999
296.977772	at grain boundary	HALITE	HALITE#2	15.8178756	7.9089378	1	1	VA	7.814250966e-11
296.977772	at grain boundary	HALITE	HALITE#2	15.8178756	7.9089378	2	1	O-2	0.9999999999
296.977772	at grain boundary	HALITE	HALITE#2	15.8178756	7.9089378	2	1	VA	7.816700074e-11
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	BA	1.341899724e-06
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	CS	0.007855490175
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	MO	0.3026174783
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	PD	0.2611629153
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	RH	0.08152710813
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	RU	0.2735994494
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	1	1	TC	0.07323621674
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	2	0.5	O	1.100880705e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	57.8146669	57.8146669	2	0.5	VA	1
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BA	3.739460483e-06
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BA2	5.161493679e-14
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BA2O	6.440317906e-08
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BA2O2	1.248606725e-08
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BAMOO4	3.331169994e-12
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	BAO	4.992880543e-06
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CS	0.9893381917
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CS2	0.01061002249
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CS2MOO4	3.404041482e-06
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CS2O	3.28878465e-05
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CS2O2	3.777843567e-13
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	CSO	1.105778079e-07
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO	1.179492382e-13
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO2	1.74722065e-20
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO2O6	4.931319256e-24
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO3O9	1e-30
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO4O12	1e-30
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MO5O15	1e-30
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MOO	1.099253074e-13
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MOO2	2.052476669e-13
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	MOO3	7.538622305e-15
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	O	4.713033048e-12
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	O2	8.106944132e-15
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	O3	2.085316724e-29
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	PD	6.574061662e-06
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	RH	2.863541771e-12
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	RU	6.474314554e-13
296.977772	at grain boundary	gas	GAS	1.716427988	1.716427988	1	1	TC	3.394091491e-13
319.822216	at grain boundary	HALITE	HALITE#2	17.03463842	8.517319212	1	1	BA+2	0.9999999999
319.822216	at grain boundary	HALITE	HALITE#2	17.03463842	8.517319212	1	1	VA	7.813993519e-11
319.822216	at grain boundary	HALITE	HALITE#2	17.03463842	8.517319212	2	1	O-2	0.9999999999
319.822216	at grain boundary	HALITE	HALITE#2	17.03463842	8.517319212	2	1	VA	7.81695554e-11
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	BA	1.343258416e-06
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	CS	0.007987375259
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	MO	0.3025772505
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	PD	0.2611282108
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	RH	0.08151626961
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	RU	0.2735630711
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	1	1	TC	0.07322647946
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	2	0.5	O	1.100880705e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	62.27022776	62.27022776	2	0.5	VA	1
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BA	3.679481215e-06
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BA2	5.080024564e-14
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BA2O	6.337018096e-08
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BA2O2	1.228260657e-08
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BAMOO4	3.27396001e-12
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	BAO	4.911521469e-06
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CS	0.9891658693
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CS2	0.01078201991
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CS2MOO4	3.455235091e-06
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CS2O	3.341230917e-05
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CS2O2	3.837092376e-13
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	CSO	1.105298431e-07
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO	1.160139e-13
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO2	1.718354068e-20
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO2O6	4.842296716e-24
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO3O9	1e-30
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO4O12	1e-30
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MO5O15	1e-30
319.822216	at grain boundary	gas	GAS	1.723377047	1.723377047	1	1	MOO	1.080935561e-13
