Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
3860.711105	1761.153	4.5e+19	0	0	913555.242	1.9706601	1.11451e-05	1.463518e+26	4.978142e+25	1.388505e+25	3.589637e+25	5.709709e+25	3.947333e+25	1.06324e+25	3.616599e+24	1.008743e+24	2.607856e+24	4.148079e+24	2.86772e+24	0.2697153	1.06324e+26	3.616599e+25	1.008743e+25	2.607856e+25	3.309775e+25	2.376962e+25	1.329063e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.369703e+26	1.79502e+21	1.369685e+26	6.191808e+25	6.707275e+19	6.191802e+25	3.314807e+25	2.831733e+12	3.314807e+25	1.238362e+26	6.062925e+12	1.238362e+26	3.690068e+25	3.236089e+13	3.690068e+25	1.182073e+26	6.358515e+19	1.182072e+26	2.306553e+23	1.398902e-09	0.002644931	3.676146e+10	9.72248e+09	2.506395e+11	2.522435e-06	1.36012e-11	1.133532e-17	0.5	0.5	0.1121667	1	21.36763	2.657173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0293399	0	5.624958e-16	0	5.624958e-16	0	-480.6234	0	-480.6234	0	30598.7	77194.93	152.5351	8573.436	1.025487	1	0.437311	0.4523752	1	2	0	0	
3883.55555	1761.153	4.5e+19	0	0	917777.46	1.970771	1.11451e-05	1.472178e+26	4.985579e+25	1.391604e+25	3.593975e+25	5.756221e+25	3.979982e+25	1.069531e+25	3.622002e+24	1.010994e+24	2.611008e+24	4.18187e+24	2.89144e+24	0.2703465	1.069531e+26	3.622002e+25	1.010994e+25	2.611008e+25	3.33594e+25	2.395884e+25	1.341486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+26	1.833964e+21	1.377789e+26	6.228446e+25	6.706971e+19	6.22844e+25	3.334421e+25	2.840915e+12	3.334421e+25	1.245689e+26	6.139745e+12	1.245689e+26	3.711902e+25	3.320488e+13	3.711902e+25	1.189067e+26	6.460603e+19	1.189066e+26	2.304699e+23	1.399853e-09	0.002648193	3.647789e+10	9.877223e+09	2.534571e+11	2.53222e-06	1.370693e-11	1.146775e-17	0.5	0.5	0.1126018	1	21.49407	2.672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.029229	0	5.706436e-16	0	5.706436e-16	0	-480.4129	0	-480.4129	0	30596.98	77194.93	159.8627	8572.954	1.015134	1	0.4935105	0.4523722	1	2	0	0	
3906.399995	1761.153	4.5e+19	0	0	921999.678	1.9708819	1.11451e-05	1.480838e+26	4.992914e+25	1.394661e+25	3.598252e+25	5.802784e+25	4.012683e+25	1.075823e+25	3.62733e+24	1.013216e+24	2.614115e+24	4.215698e+24	2.915197e+24	0.2709738	1.075823e+26	3.62733e+25	1.013216e+25	2.614115e+25	3.361937e+25	2.41483e+25	1.354128e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.385913e+26	1.873532e+21	1.385894e+26	6.265084e+25	6.706166e+19	6.265078e+25	3.354035e+25	2.84953e+12	3.354035e+25	1.253017e+26	6.216332e+12	1.253017e+26	3.733737e+25	3.406513e+13	3.733737e+25	1.196062e+26	6.563132e+19	1.196061e+26	2.302874e+23	1.400789e-09	0.00265141	3.61984e+10	1.003315e+10	2.562874e+11	2.541977e-06	1.381277e-11	1.160082e-17	0.5	0.5	0.1130357	1	21.6205	2.688619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0291181	0	5.789381e-16	0	5.789381e-16	0	-480.2016	0	-480.2016	0	30595.26	77194.93	167.1878	8572.471	1.004905	1	0.5490293	0.4523693	1	2	0	0	
3929.24444	1761.153	4.5e+19	0	0	926221.896	1.9709928	1.11451e-05	1.489498e+26	5.000147e+25	1.397679e+25	3.602468e+25	5.849399e+25	4.045434e+25	1.082114e+25	3.632585e+24	1.015408e+24	2.617177e+24	4.249563e+24	2.938991e+24	0.2715972	1.082114e+26	3.632585e+25	1.015408e+25	2.617177e+25	3.387765e+25	2.433798e+25	1.366991e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.394017e+26	1.913733e+21	1.393998e+26	6.301722e+25	6.704869e+19	6.301716e+25	3.373649e+25	2.85758e+12	3.373649e+25	1.260344e+26	6.292669e+12	1.260344e+26	3.755572e+25	3.494185e+13	3.755572e+25	1.203056e+26	6.666087e+19	1.203055e+26	2.301078e+23	1.401712e-09	0.002654581	3.592289e+10	1.019026e+10	2.591305e+11	2.551706e-06	1.39187e-11	1.173453e-17	0.5	0.5	0.1134683	1	21.74694	2.704342	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0290072	0	5.873825e-16	0	5.873825e-16	0	-479.9895	0	-479.9895	0	30593.54	77194.93	174.5108	8571.989	0.9947994	1	0.6038843	0.4523664	1	2	0	0	
3952.088885	1761.153	4.5e+19	0	0	930444.114	1.9711037	1.11451e-05	1.498158e+26	5.00728e+25	1.400658e+25	3.606622e+25	5.896064e+25	4.078234e+25	1.088405e+25	3.637768e+24	1.017572e+24	2.620196e+24	4.283466e+24	2.962819e+24	0.2722166	1.088405e+26	3.637768e+25	1.017572e+25	2.620196e+25	3.413421e+25	2.452787e+25	1.380078e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.402122e+26	1.954572e+21	1.402103e+26	6.33836e+25	6.70309e+19	6.338353e+25	3.393264e+25	2.865068e+12	3.393264e+25	1.267672e+26	6.368736e+12	1.267672e+26	3.777407e+25	3.583519e+13	3.777407e+25	1.210051e+26	6.769448e+19	1.21005e+26	2.29931e+23	1.402621e-09	0.002657706	3.565131e+10	1.034854e+10	2.619861e+11	2.561407e-06	1.402473e-11	1.186887e-17	0.5	0.5	0.1138997	1	21.87338	2.720065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0288963	0	5.959801e-16	0	5.959801e-16	0	-479.7768	0	-479.7768	0	30591.82	77194.93	181.8317	8571.507	0.9848135	1	0.6580864	0.4523635	1	2	0	0	
3974.93333	1761.153	4.5e+19	0	0	934666.332	1.9712146	1.11451e-05	1.506818e+26	5.014315e+25	1.403597e+25	3.610718e+25	5.942782e+25	4.111081e+25	1.094697e+25	3.642878e+24	1.019707e+24	2.623171e+24	4.317405e+24	2.986683e+24	0.272832	1.094697e+26	3.642878e+25	1.019707e+25	2.623171e+25	3.438904e+25	2.471794e+25	1.39339e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.410227e+26	1.996061e+21	1.410207e+26	6.374998e+25	6.700834e+19	6.374991e+25	3.412878e+25	2.871998e+12	3.412878e+25	1.275e+26	6.444524e+12	1.275e+26	3.799241e+25	3.674547e+13	3.799241e+25	1.217045e+26	6.873212e+19	1.217044e+26	2.297571e+23	1.403517e-09	0.002660787	3.538357e+10	1.0508e+10	2.648542e+11	2.571079e-06	1.413085e-11	1.200384e-17	0.5	0.5	0.1143298	1	21.99981	2.735788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0287854	0	6.047342e-16	0	6.047342e-16	0	-479.5633	0	-479.5633	0	30590.1	77194.93	189.1519	8571.024	0.9749436	1	0.7116586	0.4523606	1	2	0	0	
3997.777775	1761.153	4.5e+19	0	0	938888.55	1.9713255	1.11451e-05	1.515478e+26	5.021253e+25	1.406498e+25	3.614755e+25	5.98955e+25	4.143974e+25	1.100988e+25	3.647918e+24	1.021815e+24	2.626104e+24	4.351382e+24	3.010579e+24	0.2734434	1.100988e+26	3.647918e+25	1.021815e+25	2.626104e+25	3.46421e+25	2.490818e+25	1.406933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.418332e+26	2.038203e+21	1.418311e+26	6.411636e+25	6.698113e+19	6.411629e+25	3.432492e+25	2.87837e+12	3.432492e+25	1.282327e+26	6.520007e+12	1.282327e+26	3.821076e+25	3.76728e+13	3.821076e+25	1.22404e+26	6.977349e+19	1.224039e+26	2.295858e+23	1.404399e-09	0.002663824	3.51196e+10	1.066861e+10	2.677347e+11	2.580724e-06	1.423707e-11	1.213944e-17	0.5	0.5	0.1147586	1	22.12625	2.751511	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0286745	0	6.136481e-16	0	6.136481e-16	0	-479.349	0	-479.349	0	30588.38	77194.93	196.4709	8570.542	0.9651884	1	0.7646078	0.4523578	1	2	0	0	
4020.62222	1761.153	4.5e+19	0	0	943110.768	1.9714364	1.11451e-05	1.524137e+26	5.028094e+25	1.409361e+25	3.618733e+25	6.036369e+25	4.176911e+25	1.107279e+25	3.652889e+24	1.023894e+24	2.628994e+24	4.385397e+24	3.034508e+24	0.2740508	1.107279e+26	3.652889e+25	1.023894e+25	2.628994e+25	3.489339e+25	2.509858e+25	1.420708e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.426436e+26	2.081011e+21	1.426416e+26	6.448274e+25	6.69493e+19	6.448267e+25	3.452106e+25	2.884189e+12	3.452106e+25	1.289655e+26	6.595181e+12	1.289655e+26	3.842911e+25	3.861755e+13	3.842911e+25	1.231034e+26	7.081863e+19	1.231033e+26	2.294172e+23	1.405269e-09	0.002666818	3.485932e+10	1.083039e+10	2.706275e+11	2.59034e-06	1.434336e-11	1.227565e-17	0.5	0.5	0.1151863	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0285636	0	6.227255e-16	0	6.227255e-16	0	-479.134	0	-479.134	0	30586.66	77194.93	203.7904	8570.06	0.9555432	1	0.8169592	0.452355	1	2	0	0	
4043.466665	1761.153	4.5e+19	0	0	947332.986	1.9715473	1.11451e-05	1.532797e+26	5.034841e+25	1.412186e+25	3.622655e+25	6.08324e+25	4.209893e+25	1.113571e+25	3.65779e+24	1.025947e+24	2.631843e+24	4.419448e+24	3.058469e+24	0.2746542	1.113571e+26	3.65779e+25	1.025947e+25	2.631843e+25	3.514288e+25	2.528911e+25	1.434718e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.434541e+26	2.12449e+21	1.43452e+26	6.484912e+25	6.691295e+19	6.484905e+25	3.47172e+25	2.889457e+12	3.47172e+25	1.296982e+26	6.670019e+12	1.296982e+26	3.864745e+25	3.957982e+13	3.864745e+25	1.238029e+26	7.186723e+19	1.238028e+26	2.292513e+23	1.406127e-09	0.00266977	3.460268e+10	1.099331e+10	2.735326e+11	2.599929e-06	1.444975e-11	1.241247e-17	0.5	0.5	0.1156126	1	22.37912	2.782957	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0284527	0	6.319698e-16	0	6.319698e-16	0	-478.9182	0	-478.9182	0	30584.94	77194.93	211.1099	8569.578	0.946007	1	0.8687186	0.4523522	1	2	0	0	
4066.31111	1761.153	4.5e+19	0	0	951555.204	1.9716582	1.11451e-05	1.541457e+26	5.041494e+25	1.414973e+25	3.626521e+25	6.130181e+25	4.242898e+25	1.119862e+25	3.662624e+24	1.027972e+24	2.634652e+24	4.45355e+24	3.082447e+24	0.2752524	1.119862e+26	3.662624e+25	1.027972e+25	2.634652e+25	3.538823e+25	2.547965e+25	1.449209e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.442646e+26	2.187232e+21	1.442624e+26	6.52155e+25	6.667347e+19	6.521543e+25	3.491335e+25	2.894199e+12	3.491335e+25	1.30431e+26	6.726126e+12	1.30431e+26	3.88658e+25	4.029593e+13	3.88658e+25	1.245023e+26	7.264709e+19	1.245022e+26	2.29088e+23	1.406971e-09	0.002672679	3.434965e+10	1.115714e+10	2.764502e+11	2.609487e-06	1.455619e-11	1.254987e-17	0.5	0.5	0.1160377	1	22.50555	2.79868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0283418	0	6.413847e-16	0	6.413847e-16	0	-478.7017	0	-478.7017	0	30583.21	77194.93	216.6096	8569.096	0.9393788	1	0.9046928	0.4523503	1	2	0	0	
4089.155555	1761.153	4.5e+19	0	0	955777.422	1.9717691	1.11451e-05	1.550117e+26	5.048055e+25	1.417724e+25	3.630331e+25	6.177209e+25	4.275907e+25	1.126153e+25	3.66739e+24	1.029971e+24	2.63742e+24	4.487716e+24	3.106428e+24	0.2758441	1.126153e+26	3.66739e+25	1.029971e+25	2.63742e+25	3.562731e+25	2.567003e+25	1.464411e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.450751e+26	2.297394e+21	1.450728e+26	6.558188e+25	6.596873e+19	6.558181e+25	3.510949e+25	2.898749e+12	3.510949e+25	1.311638e+26	6.738758e+12	1.311638e+26	3.908415e+25	4.039692e+13	3.908415e+25	1.252018e+26	7.278691e+19	1.252017e+26	2.289272e+23	1.407804e-09	0.002675547	3.41002e+10	1.132163e+10	2.793806e+11	2.619014e-06	1.466267e-11	1.268783e-17	0.5	0.5	0.1164613	1	22.63199	2.814403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0282309	0	6.509741e-16	0	6.509741e-16	0	-478.4844	0	-478.4844	0	30581.49	77194.93	217.8274	8568.614	0.939378	1	0.9046934	0.4523505	1	2	0	0	
4112	1761.153	4.5e+19	0	0	959999.64	1.97188	1.11451e-05	1.558777e+26	5.054525e+25	1.420439e+25	3.634086e+25	6.224278e+25	4.308967e+25	1.132445e+25	3.672091e+24	1.031943e+24	2.640148e+24	4.521911e+24	3.130446e+24	0.2764326	1.132445e+26	3.672091e+25	1.031943e+25	2.640148e+25	3.586608e+25	2.586053e+25	1.479696e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+26	2.413108e+21	1.458831e+26	6.594826e+25	6.526975e+19	6.594819e+25	3.530563e+25	2.903231e+12	3.530563e+25	1.318965e+26	6.751237e+12	1.318965e+26	3.93025e+25	4.049713e+13	3.93025e+25	1.259012e+26	7.292511e+19	1.259011e+26	2.287689e+23	1.408624e-09	0.002678374	3.385417e+10	1.148741e+10	2.823224e+11	2.628513e-06	1.476923e-11	1.282639e-17	0.5	0.5	0.1168837	1	22.75842	2.830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02812	0	6.607417e-16	0	6.607417e-16	0	-478.2663	0	-478.2663	0	30579.77	77194.93	219.0452	8568.132	0.9393772	1	0.9046941	0.4523508	1	2	0	0	
4134.844445	1761.153	4.5e+19	0	0	964221.858	1.9719909	1.11451e-05	1.567437e+26	5.060905e+25	1.423117e+25	3.637787e+25	6.271386e+25	4.342078e+25	1.138736e+25	3.676726e+24	1.033889e+24	2.642837e+24	4.556135e+24	3.154501e+24	0.2770177	1.138736e+26	3.676726e+25	1.033889e+25	2.642837e+25	3.610454e+25	2.605115e+25	1.495067e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46696e+26	2.534633e+21	1.466935e+26	6.631464e+25	6.457607e+19	6.631457e+25	3.550177e+25	2.907622e+12	3.550177e+25	1.326293e+26	6.763516e+12	1.326293e+26	3.952084e+25	4.059624e+13	3.952084e+25	1.266007e+26	7.306114e+19	1.266006e+26	2.286131e+23	1.409433e-09	0.00268116	3.361148e+10	1.165448e+10	2.852758e+11	2.637986e-06	1.487587e-11	1.296556e-17	0.5	0.5	0.117305	1	22.88486	2.845849	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0280091	0	6.706914e-16	0	6.706914e-16	0	-478.0475	0	-478.0475	0	30578.06	77194.93	220.263	8567.651	0.9393763	1	0.9046948	0.4523511	1	2	0	0	
4157.68889	1761.153	4.5e+19	0	0	968444.076	1.9721018	1.11451e-05	1.576097e+26	5.067196e+25	1.425761e+25	3.641436e+25	6.318532e+25	4.375238e+25	1.145028e+25	3.681297e+24	1.035809e+24	2.645488e+24	4.590387e+24	3.178592e+24	0.2775996	1.145028e+26	3.681297e+25	1.035809e+25	2.645488e+25	3.634269e+25	2.624188e+25	1.510522e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.475065e+26	2.66227e+21	1.475038e+26	6.668101e+25	6.388764e+19	6.668095e+25	3.569792e+25	2.911924e+12	3.569792e+25	1.33362e+26	6.775593e+12	1.33362e+26	3.973919e+25	4.069427e+13	3.973919e+25	1.273001e+26	7.319501e+19	1.273e+26	2.284597e+23	1.410229e-09	0.002683908	3.337207e+10	1.182282e+10	2.882406e+11	2.647432e-06	1.498259e-11	1.310533e-17	0.5	0.5	0.117725	1	23.0113	2.861571	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0278982	0	6.808275e-16	0	6.808275e-16	0	-477.8279	0	-477.8279	0	30576.34	77194.93	221.4809	8567.169	0.9393755	1	0.9046955	0.4523514	1	2	0	0	
4180.533335	1761.153	4.5e+19	0	0	972666.294	1.9722127	1.11451e-05	1.584757e+26	5.0734e+25	1.428369e+25	3.645032e+25	6.365716e+25	4.408449e+25	1.151319e+25	3.685804e+24	1.037704e+24	2.6481e+24	4.624666e+24	3.202719e+24	0.2781783	1.151319e+26	3.685804e+25	1.037704e+25	2.6481e+25	3.658051e+25	2.643273e+25	1.526062e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48317e+26	2.796335e+21	1.483142e+26	6.704739e+25	6.320442e+19	6.704733e+25	3.589406e+25	2.916137e+12	3.589406e+25	1.340948e+26	6.787471e+12	1.340948e+26	3.995754e+25	4.079123e+13	3.995754e+25	1.279996e+26	7.332676e+19	1.279995e+26	2.283087e+23	1.411014e-09	0.002686615	3.313587e+10	1.199246e+10	2.912168e+11	2.65685e-06	1.508939e-11	1.324571e-17	0.5	0.5	0.1181438	1	23.13773	2.877294	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0277873	0	6.91154e-16	0	6.91154e-16	0	-477.6075	0	-477.6075	0	30574.62	77194.93	222.6988	8566.687	0.9393745	1	0.9046963	0.4523517	1	2	0	0	
4203.37778	1761.153	4.5e+19	0	0	976888.512	1.9723236	1.11451e-05	1.593416e+26	5.079518e+25	1.430942e+25	3.648576e+25	6.412938e+25	4.441708e+25	1.15761e+25	3.690248e+24	1.039573e+24	2.650675e+24	4.658972e+24	3.226882e+24	0.2787538	1.15761e+26	3.690248e+25	1.039573e+25	2.650675e+25	3.6818e+25	2.662368e+25	1.541687e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.491274e+26	2.937156e+21	1.491245e+26	6.741377e+25	6.252642e+19	6.741371e+25	3.60902e+25	2.920262e+12	3.60902e+25	1.348275e+26	6.799153e+12	1.348275e+26	4.017588e+25	4.088712e+13	4.017588e+25	1.28699e+26	7.345638e+19	1.286989e+26	2.2816e+23	1.411788e-09	0.002689285	3.290282e+10	1.216337e+10	2.942043e+11	2.666243e-06	1.519626e-11	1.338668e-17	0.5	0.5	0.1185615	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0276764	0	7.016753e-16	0	7.016753e-16	0	-477.3862	0	-477.3862	0	30572.9	77194.93	223.9168	8566.205	0.9393736	1	0.9046971	0.452352	1	2	0	0	
4226.222225	1761.153	4.5e+19	0	0	981110.73	1.9724345	1.11451e-05	1.602076e+26	5.085551e+25	1.433481e+25	3.65207e+25	6.460196e+25	4.475017e+25	1.163902e+25	3.694631e+24	1.041418e+24	2.653213e+24	4.693305e+24	3.25108e+24	0.2793261	1.163902e+26	3.694631e+25	1.041418e+25	2.653213e+25	3.705516e+25	2.681473e+25	1.557396e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499379e+26	3.085077e+21	1.499348e+26	6.778015e+25	6.185363e+19	6.778009e+25	3.628634e+25	2.9243e+12	3.628634e+25	1.355603e+26	6.810638e+12	1.355603e+26	4.039423e+25	4.098194e+13	4.039423e+25	1.293985e+26	7.358389e+19	1.293984e+26	2.280137e+23	1.412551e-09	0.002691916	3.267287e+10	1.233557e+10	2.972032e+11	2.675609e-06	1.530322e-11	1.352826e-17	0.5	0.5	0.118978	1	23.3906	2.90874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0275655	0	7.123956e-16	0	7.123956e-16	0	-477.1642	0	-477.1642	0	30571.18	77194.93	225.1349	8565.724	0.9393726	1	0.9046979	0.4523524	1	2	0	0	
4249.06667	1761.153	4.5e+19	0	0	985332.948	1.9725454	1.11451e-05	1.610736e+26	5.091499e+25	1.435986e+25	3.655513e+25	6.50749e+25	4.508373e+25	1.170193e+25	3.698952e+24	1.043238e+24	2.655714e+24	4.727663e+24	3.275314e+24	0.2798952	1.170193e+26	3.698952e+25	1.043238e+25	2.655714e+25	3.729198e+25	2.700588e+25	1.573191e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.507484e+26	3.240459e+21	1.507451e+26	6.814653e+25	6.118608e+19	6.814647e+25	3.648249e+25	2.928251e+12	3.648249e+25	1.362931e+26	6.821928e+12	1.362931e+26	4.061258e+25	4.107572e+13	4.061258e+25	1.300979e+26	7.370933e+19	1.300978e+26	2.278696e+23	1.413302e-09	0.00269451	3.244595e+10	1.250905e+10	3.002133e+11	2.684949e-06	1.541024e-11	1.367042e-17	0.5	0.5	0.1193933	1	23.51704	2.924463	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0274546	0	7.233196e-16	0	7.233196e-16	0	-476.9414	0	-476.9414	0	30569.46	77194.93	226.3529	8565.242	0.9393716	1	0.9046987	0.4523527	1	2	0	0	
4271.911115	1761.153	4.5e+19	0	0	989555.166	1.9726563	1.11451e-05	1.619396e+26	5.097365e+25	1.438458e+25	3.658907e+25	6.554818e+25	4.541777e+25	1.176484e+25	3.703214e+24	1.045034e+24	2.65818e+24	4.762048e+24	3.299582e+24	0.2804612	1.176484e+26	3.703214e+25	1.045034e+25	2.65818e+25	3.752845e+25	2.719713e+25	1.589071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.515589e+26	3.403691e+21	1.515555e+26	6.851291e+25	6.05237e+19	6.851285e+25	3.667863e+25	2.932117e+12	3.667863e+25	1.370258e+26	6.833027e+12	1.370258e+26	4.083093e+25	4.116845e+13	4.083093e+25	1.307974e+26	7.383269e+19	1.307973e+26	2.277277e+23	1.414042e-09	0.002697067	3.222201e+10	1.268381e+10	3.032346e+11	2.694263e-06	1.551735e-11	1.381319e-17	0.5	0.5	0.1198075	1	23.64347	2.940186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0273437	0	7.344517e-16	0	7.344517e-16	0	-476.7178	0	-476.7178	0	30567.74	77194.93	227.5711	8564.761	0.9393705	1	0.9046996	0.4523531	1	2	0	0	
