Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
5833.333332	28	1200	3e+19	0	0	5e-06	1.512e+26	0	8.837348e+25	0	8.837348e+25	0	6.282652e+25	0	0	1.89e+25	1.104669e+25	1.104669e+25	0	7.853315e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.191642e+25	2.281221e+25	2.281221e+25	0	4.061183e+25	0	0	0	8.20701e+24	4.394582e+24	4.394582e+24	0	8.197921e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.338716e+11	4.47728e+08	5.5966e+07	0	5.03694e+08	8.47234e+10	2.40827	0	1.706009e-06	5.365625e-12	3.506854e-18	1.254867	nan	0.4920921	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6041.666666	29	1200	3e+19	0	0	5e-06	1.566e+26	0	9.058574e+25	0	9.058574e+25	0	6.601426e+25	0	0	1.9575e+25	1.132322e+25	1.132322e+25	0	8.251782e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.341343e+25	2.334875e+25	2.334875e+25	0	4.210885e+25	0	0	0	8.500117e+24	4.496418e+24	4.496418e+24	0	8.491029e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.156293e+11	5.102449e+08	6.378062e+07	0	5.740256e+08	9.663354e+10	2.406274	0	1.782466e-06	5.857341e-12	3.999797e-18	1.263014	nan	0.517484	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6249.999999	30	1200	3e+19	0	0	5e-06	1.62e+26	0	9.275598e+25	0	9.275598e+25	0	6.924402e+25	0	0	2.025e+25	1.15945e+25	1.15945e+25	0	8.655502e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.491045e+25	2.387324e+25	2.387324e+25	0	4.360586e+25	0	0	0	8.793225e+24	4.595883e+24	4.595883e+24	0	8.784136e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.997972e+11	5.776191e+08	7.220239e+07	0	6.498215e+08	1.092969e+11	2.408397	0	1.857161e-06	6.358531e-12	4.523997e-18	1.270417	nan	0.5423293	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6458.333332	31	1200	3e+19	0	0	5e-06	1.674e+26	0	9.488535e+25	0	9.488535e+25	0	7.251465e+25	0	0	2.0925e+25	1.186067e+25	1.186067e+25	0	9.064332e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.640746e+25	2.438604e+25	2.438604e+25	0	4.510288e+25	0	0	0	9.086332e+24	4.693049e+24	4.693049e+24	0	9.077244e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.85947e+11	6.499582e+08	8.124477e+07	0	7.31203e+08	1.227031e+11	2.413928	0	1.930202e-06	6.86852e-12	5.079044e-18	1.277181	nan	0.5666597	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6666.666666	32	1200	3e+19	0	0	5e-06	1.728e+26	0	9.697493e+25	0	9.697493e+25	0	7.582507e+25	0	0	2.16e+25	1.212187e+25	1.212187e+25	0	9.478134e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.790448e+25	2.488749e+25	2.488749e+25	0	4.659989e+25	0	0	0	9.37944e+24	4.787983e+24	4.787983e+24	0	9.370351e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.737429e+11	7.273687e+08	9.092109e+07	0	8.182898e+08	1.368427e+11	2.422297	0	2.001692e-06	7.386735e-12	5.664557e-18	1.283392	nan	0.5905058	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
6874.999999	33	1200	3e+19	0	0	5e-06	1.782e+26	0	9.902576e+25	0	9.902576e+25	0	7.917424e+25	0	0	2.2275e+25	1.237822e+25	1.237822e+25	0	9.89678e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.940149e+25	2.53779e+25	2.53779e+25	0	4.809691e+25	0	0	0	9.672547e+24	4.88075e+24	4.88075e+24	0	9.663459e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.629188e+11	8.09956e+08	1.012445e+08	0	9.112005e+08	1.517068e+11	2.433048	0	2.071728e-06	7.912678e-12	6.280185e-18	1.289124	nan	0.6138961	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7083.333332	34	1200	3e+19	0	0	5e-06	1.836e+26	0	1.010388e+26	0	1.010388e+26	0	8.256115e+25	0	0	2.295e+25	1.262986e+25	1.262986e+25	0	1.032014e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.089851e+25	2.585759e+25	2.585759e+25	0	4.959392e+25	0	0	0	9.965655e+24	4.971411e+24	4.971411e+24	0	9.956566e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.532616e+11	8.978241e+08	1.12228e+08	0	1.010052e+09	1.672873e+11	2.44581	0	2.140398e-06	8.445919e-12	6.925603e-18	1.294435	nan	0.6368572	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7291.666666	35	1200	3e+19	0	0	5e-06	1.89e+26	0	1.030151e+26	0	1.030151e+26	0	8.598488e+25	0	0	2.3625e+25	1.287689e+25	1.287689e+25	0	1.074811e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.239552e+25	2.632684e+25	2.632684e+25	0	5.109094e+25	0	0	0	1.025876e+25	5.060025e+24	5.060025e+24	0	1.024967e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.445986e+11	9.910756e+08	1.238845e+08	0	1.11496e+09	1.835765e+11	2.460278	0	2.207782e-06	8.986081e-12	7.600509e-18	1.299375	nan	0.6594137	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7499.999999	36	1200	3e+19	0	0	5e-06	1.944e+26	0	1.049555e+26	0	1.049555e+26	0	8.94445e+25	0	0	2.43e+25	1.311944e+25	1.311944e+25	0	1.118056e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.389254e+25	2.678595e+25	2.678595e+25	0	5.258795e+25	0	0	0	1.055187e+25	5.146648e+24	5.146648e+24	0	1.054278e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.36789e+11	1.089811e+09	1.362264e+08	0	1.226038e+09	2.005673e+11	2.4762	0	2.273956e-06	9.532828e-12	8.304622e-18	1.303986	nan	0.6815883	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7708.333332	37	1200	3e+19	0	0	5e-06	1.998e+26	0	1.068609e+26	0	1.068609e+26	0	9.293914e+25	0	0	2.4975e+25	1.335761e+25	1.335761e+25	0	1.161739e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.538955e+25	2.723518e+25	2.723518e+25	0	5.408497e+25	0	0	0	1.084498e+25	5.231335e+24	5.231335e+24	0	1.083589e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.297166e+11	1.194131e+09	1.492664e+08	0	1.343397e+09	2.18253e+11	2.493366	0	2.338986e-06	1.008586e-11	9.037678e-18	1.308304	nan	0.703402	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
7916.666665	38	1200	3e+19	0	0	5e-06	2.052e+26	0	1.08732e+26	0	1.08732e+26	0	9.646799e+25	0	0	2.565e+25	1.35915e+25	1.35915e+25	0	1.20585e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.688657e+25	2.767478e+25	2.767478e+25	0	5.558198e+25	0	0	0	1.113808e+25	5.314137e+24	5.314137e+24	0	1.1129e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.232851e+11	1.304132e+09	1.630165e+08	0	1.467148e+09	2.366275e+11	2.511601	0	2.402937e-06	1.064492e-11	9.79943e-18	1.31236	nan	0.7248739	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8124.999999	39	1200	3e+19	0	0	5e-06	2.106e+26	0	1.105698e+26	0	1.105698e+26	0	1.000302e+26	0	0	2.6325e+25	1.382122e+25	1.382122e+25	0	1.250378e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.838358e+25	2.810501e+25	2.810501e+25	0	5.7079e+25	0	0	0	1.143119e+25	5.395104e+24	5.395104e+24	0	1.14221e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.174138e+11	1.419911e+09	1.774888e+08	0	1.597399e+09	2.556847e+11	2.530758	0	2.465864e-06	1.120976e-11	1.058965e-17	1.31618	nan	0.746022	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8333.333332	40	1200	3e+19	0	0	5e-06	2.16e+26	0	1.123749e+26	0	1.123749e+26	0	1.036251e+26	0	0	2.7e+25	1.404687e+25	1.404687e+25	0	1.295313e+25	0	0	0	0	0	0	0	0	0	0	0	0	5.98806e+25	2.852611e+25	2.852611e+25	0	5.857601e+25	0	0	0	1.17243e+25	5.474284e+24	5.474284e+24	0	1.171521e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.120348e+11	1.541561e+09	1.926952e+08	0	1.734257e+09	2.754191e+11	2.55071	0	2.527822e-06	1.178015e-11	1.14081e-17	1.319786	nan	0.7668625	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8541.666665	41	1200	3e+19	0	0	5e-06	2.214e+26	0	1.141482e+26	0	1.141482e+26	0	1.072518e+26	0	0	2.7675e+25	1.426852e+25	1.426852e+25	0	1.340648e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.137761e+25	2.893829e+25	2.893829e+25	0	6.007303e+25	0	0	0	1.201741e+25	5.551722e+24	5.551722e+24	0	1.200832e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.070905e+11	1.669177e+09	2.086472e+08	0	1.877825e+09	2.958255e+11	2.571351	0	2.588859e-06	1.235591e-11	1.22546e-17	1.3232	nan	0.7874107	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8749.999999	42	1200	3e+19	0	0	5e-06	2.268e+26	0	1.158903e+26	0	1.158903e+26	0	1.109097e+26	0	0	2.835e+25	1.448629e+25	1.448629e+25	0	1.386371e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.287463e+25	2.934179e+25	2.934179e+25	0	6.157004e+25	0	0	0	1.231051e+25	5.627463e+24	5.627463e+24	0	1.230143e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.025318e+11	1.80285e+09	2.253562e+08	0	2.028206e+09	3.168987e+11	2.592588	0	2.64902e-06	1.293684e-11	1.312893e-17	1.326438	nan	0.8076803	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
8958.333332	43	1200	3e+19	0	0	5e-06	2.322e+26	0	1.176019e+26	0	1.176019e+26	0	1.145981e+26	0	0	2.9025e+25	1.470024e+25	1.470024e+25	0	1.432476e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.437164e+25	2.973682e+25	2.973682e+25	0	6.306706e+25	0	0	0	1.260362e+25	5.70155e+24	5.70155e+24	0	1.259453e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.831673e+10	1.942669e+09	2.428336e+08	0	2.185502e+09	3.38634e+11	2.614343	0	2.708345e-06	1.352278e-11	1.403092e-17	1.329515	nan	0.8276844	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9166.666665	44	1200	3e+19	0	0	5e-06	2.376e+26	0	1.192837e+26	0	1.192837e+26	0	1.183163e+26	0	0	2.97e+25	1.491046e+25	1.491046e+25	0	1.478954e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.586866e+25	3.012359e+25	3.012359e+25	0	6.456407e+25	0	0	0	1.289673e+25	5.774023e+24	5.774023e+24	0	1.288764e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.440885e+10	2.088722e+09	2.610902e+08	0	2.349812e+09	3.610267e+11	2.636548	0	2.766875e-06	1.411357e-11	1.496037e-17	1.332446	nan	0.847435	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9374.999998	45	1200	3e+19	0	0	5e-06	2.43e+26	0	1.209363e+26	0	1.209363e+26	0	1.220637e+26	0	0	3.0375e+25	1.511704e+25	1.511704e+25	0	1.525796e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.736567e+25	3.050228e+25	3.050228e+25	0	6.606109e+25	0	0	0	1.318984e+25	5.844923e+24	5.844923e+24	0	1.318075e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.077676e+10	2.241096e+09	2.80137e+08	0	2.521233e+09	3.840726e+11	2.659142	0	2.824643e-06	1.470906e-11	1.591713e-17	1.335241	nan	0.8669432	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9583.333332	46	1200	3e+19	0	0	5e-06	2.484e+26	0	1.225604e+26	0	1.225604e+26	0	1.258396e+26	0	0	3.105e+25	1.532005e+25	1.532005e+25	0	1.572995e+25	0	0	0	0	0	0	0	0	0	0	0	0	6.886269e+25	3.08731e+25	3.08731e+25	0	6.75581e+25	0	0	0	1.348294e+25	5.914289e+24	5.914289e+24	0	1.347386e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.739308e+10	2.399877e+09	2.999846e+08	0	2.699861e+09	4.077673e+11	2.682075	0	2.881684e-06	1.530913e-11	1.690102e-17	1.337912	nan	0.8862193	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9791.666665	47	1200	3e+19	0	0	5e-06	2.538e+26	0	1.241566e+26	0	1.241566e+26	0	1.296434e+26	0	0	3.1725e+25	1.551957e+25	1.551957e+25	0	1.620543e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.03597e+25	3.123623e+25	3.123623e+25	0	6.905512e+25	0	0	0	1.377605e+25	5.982156e+24	5.982156e+24	0	1.376696e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.423391e+10	2.565148e+09	3.206434e+08	0	2.885791e+09	4.321068e+11	2.705301	0	2.938027e-06	1.591364e-11	1.791189e-17	1.340468	nan	0.905273	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
9999.999998	48	1200	3e+19	0	0	5e-06	2.592e+26	0	1.257253e+26	0	1.257253e+26	0	1.334747e+26	0	0	3.24e+25	1.571566e+25	1.571566e+25	0	1.668434e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.185672e+25	3.159185e+25	3.159185e+25	0	7.055213e+25	0	0	0	1.406916e+25	6.048562e+24	6.048562e+24	0	1.406007e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.127825e+10	2.736991e+09	3.421238e+08	0	3.079115e+09	4.570873e+11	2.72878	0	2.993702e-06	1.652247e-11	1.894958e-17	1.342917	nan	0.9241132	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10208.33333	49	1200	3e+19	0	0	5e-06	2.646e+26	0	1.272673e+26	0	1.272673e+26	0	1.373327e+26	0	0	3.3075e+25	1.590841e+25	1.590841e+25	0	1.716659e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.335373e+25	3.194013e+25	3.194013e+25	0	7.204915e+25	0	0	0	1.436227e+25	6.11354e+24	6.11354e+24	0	1.435318e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.85076e+10	2.915487e+09	3.644359e+08	0	3.279923e+09	4.827049e+11	2.752478	0	3.048735e-06	1.713551e-11	2.001395e-17	1.345268	nan	0.9427484	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10416.66666	50	1200	3e+19	0	0	5e-06	2.7e+26	0	1.28783e+26	0	1.28783e+26	0	1.41217e+26	0	0	3.375e+25	1.609787e+25	1.609787e+25	0	1.765213e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.485075e+25	3.228124e+25	3.228124e+25	0	7.354616e+25	0	0	0	1.465537e+25	6.177125e+24	6.177125e+24	0	1.464629e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.590561e+10	3.100716e+09	3.875895e+08	0	3.488306e+09	5.08956e+11	2.776362	0	3.103151e-06	1.775266e-11	2.110486e-17	1.347527	nan	0.9611864	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10625	51	1200	3e+19	0	0	5e-06	2.754e+26	0	1.302729e+26	0	1.302729e+26	0	1.451271e+26	0	0	3.4425e+25	1.628411e+25	1.628411e+25	0	1.814089e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.634776e+25	3.261535e+25	3.261535e+25	0	7.504318e+25	0	0	0	1.494848e+25	6.23935e+24	6.23935e+24	0	1.493939e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.345776e+10	3.292756e+09	4.115945e+08	0	3.704351e+09	5.358371e+11	2.800407	0	3.156973e-06	1.837382e-11	2.222217e-17	1.3497	nan	0.9794345	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
10833.33333	52	1200	3e+19	0	0	5e-06	2.808e+26	0	1.317376e+26	0	1.317376e+26	0	1.490624e+26	0	0	3.51e+25	1.64672e+25	1.64672e+25	0	1.86328e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.784478e+25	3.294261e+25	3.294261e+25	0	7.654019e+25	0	0	0	1.524159e+25	6.300246e+24	6.300246e+24	0	1.52325e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.115114e+10	3.491684e+09	4.364604e+08	0	3.928144e+09	5.633447e+11	2.824587	0	3.210223e-06	1.899889e-11	2.336574e-17	1.351793	nan	0.9974996	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11041.66666	53	1200	3e+19	0	0	5e-06	2.862e+26	0	1.331777e+26	0	1.331777e+26	0	1.530223e+26	0	0	3.5775e+25	1.664721e+25	1.664721e+25	0	1.912779e+25	0	0	0	0	0	0	0	0	0	0	0	0	7.934179e+25	3.326318e+25	3.326318e+25	0	7.803721e+25	0	0	0	1.55347e+25	6.359843e+24	6.359843e+24	0	1.552561e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.897421e+10	3.697574e+09	4.621968e+08	0	4.159771e+09	5.914757e+11	2.848882	0	3.262923e-06	1.962779e-11	2.453546e-17	1.353811	nan	1.015388	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11250	54	1200	3e+19	0	0	5e-06	2.916e+26	0	1.345934e+26	0	1.345934e+26	0	1.570066e+26	0	0	3.645e+25	1.682418e+25	1.682418e+25	0	1.962582e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.083881e+25	3.35772e+25	3.35772e+25	0	7.953422e+25	0	0	0	1.58278e+25	6.418173e+24	6.418173e+24	0	1.581872e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.691663e+10	3.910502e+09	4.888128e+08	0	4.399315e+09	6.202266e+11	2.87327	0	3.31509e-06	2.026042e-11	2.573119e-17	1.355759	nan	1.033107	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11458.33333	55	1200	3e+19	0	0	5e-06	2.97e+26	0	1.359854e+26	0	1.359854e+26	0	1.610146e+26	0	0	3.7125e+25	1.699818e+25	1.699818e+25	0	2.012682e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.233582e+25	3.388483e+25	3.388483e+25	0	8.103124e+25	0	0	0	1.612091e+25	6.475263e+24	6.475263e+24	0	1.611182e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.496913e+10	4.13054e+09	5.163176e+08	0	4.646858e+09	6.495945e+11	2.897737	0	3.366744e-06	2.089671e-11	2.695281e-17	1.357641	nan	1.05066	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11666.66666	56	1200	3e+19	0	0	5e-06	3.024e+26	0	1.373541e+26	0	1.373541e+26	0	1.650459e+26	0	0	3.78e+25	1.716927e+25	1.716927e+25	0	2.063073e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.383284e+25	3.41862e+25	3.41862e+25	0	8.252825e+25	0	0	0	1.641402e+25	6.531142e+24	6.531142e+24	0	1.640493e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.312335e+10	4.357761e+09	5.447201e+08	0	4.902481e+09	6.795762e+11	2.922265	0	3.417901e-06	2.153658e-11	2.820021e-17	1.359461	nan	1.068055	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
11875	57	1200	3e+19	0	0	5e-06	3.078e+26	0	1.387e+26	0	1.387e+26	0	1.691e+26	0	0	3.8475e+25	1.73375e+25	1.73375e+25	0	2.11375e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.532985e+25	3.448144e+25	3.448144e+25	0	8.402527e+25	0	0	0	1.670713e+25	6.585838e+24	6.585838e+24	0	1.669804e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.137175e+10	4.592233e+09	5.740292e+08	0	5.166263e+09	7.101688e+11	2.946841	0	3.468578e-06	2.217996e-11	2.947327e-17	1.361223	nan	1.085296	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
12083.33333	58	1200	3e+19	0	0	5e-06	3.132e+26	0	1.400234e+26	0	1.400234e+26	0	1.731766e+26	0	0	3.915e+25	1.750292e+25	1.750292e+25	0	2.164708e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.682687e+25	3.477071e+25	3.477071e+25	0	8.552228e+25	0	0	0	1.700023e+25	6.639376e+24	6.639376e+24	0	1.699115e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.97075e+10	4.834028e+09	6.042535e+08	0	5.438281e+09	7.413694e+11	2.971453	0	3.51879e-06	2.282677e-11	3.077187e-17	1.362929	nan	1.102387	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
12291.66666	59	1200	3e+19	0	0	5e-06	3.186e+26	0	1.413248e+26	0	1.413248e+26	0	1.772752e+26	0	0	3.9825e+25	1.766559e+25	1.766559e+25	0	2.215941e+25	0	0	0	0	0	0	0	0	0	0	0	0	8.832388e+25	3.505411e+25	3.505411e+25	0	8.70193e+25	0	0	0	1.729334e+25	6.691784e+24	6.691784e+24	0	1.728425e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.812441e+10	5.083213e+09	6.354016e+08	0	5.718614e+09	7.731751e+11	2.99609	0	3.568551e-06	2.347695e-11	3.209592e-17	1.364584	nan	1.119334	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
