Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.44838e+25	4.958959e+25	4.894211e+24	5.589812e+24	3.24247e+24	7.914511e+24	6.810476e+24	6.198699e+24	6.117763e+23	6.987265e+23	4.053087e+23	0.05121084	5.446623e+23	2.16208e-13	0.0009887296	3.9877e+19	1.808932e-08	0.0009887296	2.305851e-14	2.313066e+12	1.114668e+07	6.707805e+08	3.424224e-07	2.161633e-13	2.8357e-20	0.5	0.5	0.01599795	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.548929e+25	5.050473e+25	4.984564e+24	5.700307e+24	3.392809e+24	8.072801e+24	6.936161e+24	6.313091e+24	6.230705e+23	7.125384e+23	4.241012e+23	0.05253458	5.446623e+23	2.180104e-13	0.001026042	3.987168e+19	1.831487e-08	0.001026042	2.364e-14	2.22197e+12	1.183305e+07	7.124636e+08	3.493712e-07	2.250256e-13	3.011862e-20	0.5	0.5	0.0163226	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.649238e+25	5.141768e+25	5.074702e+24	5.813679e+24	3.542674e+24	8.231091e+24	7.061547e+24	6.427209e+24	6.343377e+23	7.267099e+23	4.428342e+23	0.05380018	5.446623e+23	2.197898e-13	0.001064158	3.986623e+19	1.853976e-08	0.001064158	2.42236e-14	2.136414e+12	1.255168e+07	7.55685e+08	3.56298e-07	2.34037e-13	3.194582e-20	0.5	0.5	0.01664622	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.749309e+25	5.232846e+25	5.164627e+24	5.92986e+24	3.692103e+24	8.389381e+24	7.186636e+24	6.541058e+24	6.455783e+23	7.412325e+23	4.615129e+23	0.05501156	5.446623e+23	2.215476e-13	0.001103086	3.986065e+19	1.8764e-08	0.001103086	2.480944e-14	2.055978e+12	1.330339e+07	8.004472e+08	3.632009e-07	2.431933e-13	3.383878e-20	0.5	0.5	0.01696872	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.849145e+25	5.323711e+25	5.254341e+24	6.048787e+24	3.841138e+24	8.547672e+24	7.311431e+24	6.654638e+24	6.567926e+23	7.560983e+23	4.801423e+23	0.05617229	5.446623e+23	2.232837e-13	0.001142832	3.985494e+19	1.898762e-08	0.001142832	2.539726e-14	1.980275e+12	1.408897e+07	8.467516e+08	3.700781e-07	2.524902e-13	3.579761e-20	0.5	0.5	0.01729003	1	9.872729	9.414652e+26	2.230976e+28	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.948748e+25	5.414364e+25	5.343847e+24	6.170395e+24	3.989816e+24	8.705962e+24	7.435936e+24	6.767955e+24	6.679809e+23	7.712994e+23	4.98727e+23	0.05728568	5.446623e+23	2.249991e-13	0.001183404	3.984909e+19	1.921065e-08	0.001183404	2.598714e-14	1.908953e+12	1.490919e+07	8.94599e+08	3.769281e-07	2.619237e-13	3.782242e-20	0.5	0.5	0.01761006	1	10.05556	9.414652e+26	2.230976e+28	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.048122e+25	5.504807e+25	5.433147e+24	6.294624e+24	4.138174e+24	8.864252e+24	7.560152e+24	6.881009e+24	6.791434e+23	7.86828e+23	5.172717e+23	0.0583548	5.446623e+23	2.266946e-13	0.001224808	3.984311e+19	1.94331e-08	0.001224808	2.657904e-14	1.841691e+12	1.576484e+07	9.439892e+08	3.837495e-07	2.714897e-13	3.991326e-20	0.5	0.5	0.01792875	1	10.23839	9.414652e+26	2.230976e+28	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.147268e+25	5.595043e+25	5.522242e+24	6.421416e+24	4.286247e+24	9.022542e+24	7.684084e+24	6.993804e+24	6.902803e+23	8.02677e+23	5.357809e+23	0.05938248	5.446623e+23	2.283706e-13	0.001267053	3.983699e+19	1.965501e-08	0.001267053	2.717292e-14	1.778192e+12	1.665668e+07	9.949215e+08	3.905411e-07	2.811845e-13	4.207017e-20	0.5	0.5	0.01824606	1	10.42121	9.414652e+26	2.230976e+28	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.246188e+25	5.685074e+25	5.611136e+24	6.550712e+24	4.434071e+24	9.180833e+24	7.807735e+24	7.106343e+24	7.01392e+23	8.18839e+23	5.542589e+23	0.06037131	5.446623e+23	2.300275e-13	0.001310144	3.983073e+19	1.987638e-08	0.001310144	2.776868e-14	1.718187e+12	1.758549e+07	1.047394e+09	3.973021e-07	2.910044e-13	4.429314e-20	0.5	0.5	0.01856193	1	10.60404	9.414652e+26	2.230976e+28	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.344885e+25	5.774902e+25	5.699829e+24	6.682458e+24	4.581679e+24	9.339123e+24	7.931106e+24	7.218627e+24	7.124787e+23	8.353072e+23	5.727098e+23	0.06132373	5.446623e+23	2.316657e-13	0.001354088	3.982433e+19	2.009725e-08	0.001354088	2.836621e-14	1.661428e+12	1.855201e+07	1.101406e+09	4.040316e-07	3.009459e-13	4.658218e-20	0.5	0.5	0.01887633	1	10.78687	9.414652e+26	2.230976e+28	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.44336e+25	5.864528e+25	5.788325e+24	6.8166e+24	4.729101e+24	9.497413e+24	8.0542e+24	7.33066e+24	7.235406e+23	8.52075e+23	5.911376e+23	0.06224196	5.446623e+23	2.332861e-13	0.001398894	3.981779e+19	2.031763e-08	0.001398894	2.896562e-14	1.607688e+12	1.955701e+07	1.156955e+09	4.107288e-07	3.110056e-13	4.893724e-20	0.5	0.5	0.01918923	1	10.9697	9.414652e+26	2.230976e+28	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.541617e+25	5.953955e+25	5.876623e+24	6.953086e+24	4.876369e+24	9.655703e+24	8.177021e+24	7.442443e+24	7.345779e+23	8.691358e+23	6.095461e+23	0.06312809	5.446623e+23	2.348889e-13	0.001444568	3.981111e+19	2.053754e-08	0.001444568	2.956674e-14	1.556758e+12	2.060122e+07	1.214037e+09	4.173934e-07	3.211803e-13	5.135828e-20	0.5	0.5	0.01950059	1	11.15253	9.414652e+26	2.230976e+28	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.639657e+25	6.043184e+25	5.964728e+24	7.091868e+24	5.023512e+24	9.813993e+24	8.299571e+24	7.55398e+24	7.45591e+23	8.864835e+23	6.27939e+23	0.06398405	5.446623e+23	2.364748e-13	0.001491116	3.980429e+19	2.075699e-08	0.001491116	3.016966e-14	1.508447e+12	2.168538e+07	1.27265e+09	4.240247e-07	3.314668e-13	5.384524e-20	0.5	0.5	0.01981041	1	11.33535	9.414652e+26	2.230976e+28	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.737481e+25	6.132217e+25	6.052639e+24	7.232897e+24	5.170558e+24	9.972284e+24	8.421852e+24	7.665272e+24	7.565799e+23	9.041121e+23	6.463198e+23	0.06481161	5.446623e+23	2.380438e-13	0.001538545	3.979732e+19	2.0976e-08	0.001538545	3.077417e-14	1.462577e+12	2.281024e+07	1.33279e+09	4.306225e-07	3.418623e-13	5.639803e-20	0.5	0.5	0.02011865	1	11.51818	9.414652e+26	2.230976e+28	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.835093e+25	6.221057e+25	6.14036e+24	7.376126e+24	5.317534e+24	1.013057e+25	8.543866e+24	7.776321e+24	7.67545e+23	9.220157e+23	6.646918e+23	0.06561245	5.446623e+23	2.395964e-13	0.001586864	3.979021e+19	2.119459e-08	0.001586864	3.138029e-14	1.418988e+12	2.397651e+07	1.394454e+09	4.371865e-07	3.523637e-13	5.901658e-20	0.5	0.5	0.02042532	1	11.70101	9.414652e+26	2.230976e+28	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.932494e+25	6.309704e+25	6.227891e+24	7.521511e+24	5.464465e+24	1.028886e+25	8.665617e+24	7.887131e+24	7.784864e+23	9.401889e+23	6.830581e+23	0.0663881	5.446623e+23	2.411337e-13	0.001636078	3.978295e+19	2.141277e-08	0.001636078	3.198818e-14	1.37753e+12	2.518491e+07	1.457639e+09	4.437165e-07	3.629685e-13	6.170078e-20	0.5	0.5	0.02073041	1	11.88384	9.414652e+26	2.230976e+28	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.029685e+25	6.398161e+25	6.315235e+24	7.669009e+24	5.611376e+24	1.044715e+25	8.787106e+24	7.997702e+24	7.894044e+23	9.586261e+23	7.01422e+23	0.06714	5.446623e+23	2.426552e-13	0.001686194	3.977554e+19	2.163055e-08	0.001686194	3.259752e-14	1.338065e+12	2.643617e+07	1.522339e+09	4.502125e-07	3.73674e-13	6.445054e-20	0.5	0.5	0.0210339	1	12.06667	9.414652e+26	2.230976e+28	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.126669e+25	6.486429e+25	6.402393e+24	7.818579e+24	5.758289e+24	1.060544e+25	8.908336e+24	8.108037e+24	8.002991e+23	9.773223e+23	7.197861e+23	0.06786949	5.446623e+23	2.441619e-13	0.001737219	3.976799e+19	2.184795e-08	0.001737219	3.320852e-14	1.300466e+12	2.773098e+07	1.588552e+09	4.566744e-07	3.844777e-13	6.726573e-20	0.5	0.5	0.0213358	1	12.2495	9.414652e+26	2.230976e+28	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.223447e+25	6.57451e+25	6.489367e+24	7.97018e+24	5.905228e+24	1.076373e+25	9.029309e+24	8.218138e+24	8.111708e+23	9.962725e+23	7.381535e+23	0.06857782	5.446623e+23	2.456538e-13	0.00178916	3.976029e+19	2.206499e-08	0.00178916	3.382102e-14	1.264615e+12	2.907006e+07	1.656272e+09	4.631022e-07	3.953771e-13	7.014625e-20	0.5	0.5	0.02163611	1	12.43232	9.414652e+26	2.230976e+28	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.320021e+25	6.662406e+25	6.576157e+24	8.123774e+24	6.052212e+24	1.092202e+25	9.150027e+24	8.328007e+24	8.220197e+23	1.015472e+24	7.565265e+23	0.06926614	5.446623e+23	2.471313e-13	0.001842023	3.975243e+19	2.228166e-08	0.001842023	3.443492e-14	1.230406e+12	3.045411e+07	1.725495e+09	4.69496e-07	4.0637e-13	7.309197e-20	0.5	0.5	0.02193482	1	12.61515	9.414652e+26	2.230976e+28	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.416393e+25	6.750117e+25	6.662767e+24	8.279324e+24	6.199263e+24	1.108032e+25	9.270492e+24	8.437646e+24	8.328459e+23	1.034915e+24	7.749079e+23	0.06993555	5.446623e+23	2.485948e-13	0.001895816	3.974443e+19	2.249799e-08	0.001895816	3.505031e-14	1.197736e+12	3.18838e+07	1.796217e+09	4.75856e-07	4.174542e-13	7.610277e-20	0.5	0.5	0.02223196	1	12.79798	9.414652e+26	2.230976e+28	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.512565e+25	6.837645e+25	6.749197e+24	8.436794e+24	6.346399e+24	1.123861e+25	9.390706e+24	8.547057e+24	8.436496e+23	1.054599e+24	7.932999e+23	0.07058704	5.446623e+23	2.500445e-13	0.001950545	3.973627e+19	2.271399e-08	0.001950545	3.566712e-14	1.166514e+12	3.335983e+07	1.868433e+09	4.821822e-07	4.286275e-13	7.917851e-20	0.5	0.5	0.02252752	1	12.98081	9.414652e+26	2.230976e+28	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.608538e+25	6.924993e+25	6.835448e+24	8.59615e+24	6.493639e+24	1.13969e+25	9.510672e+24	8.656241e+24	8.54431e+23	1.074519e+24	8.117049e+23	0.07122158	5.446623e+23	2.514809e-13	0.002006217	3.972796e+19	2.292967e-08	0.002006217	3.628532e-14	1.136653e+12	3.488289e+07	1.942139e+09	4.884748e-07	4.39888e-13	8.231906e-20	0.5	0.5	0.02282151	1	13.16364	9.414652e+26	2.230976e+28	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.704313e+25	7.012161e+25	6.921522e+24	8.757358e+24	6.640999e+24	1.155519e+25	9.630391e+24	8.765201e+24	8.651903e+23	1.09467e+24	8.301249e+23	0.07184003	5.446623e+23	2.529041e-13	0.002062839	3.971949e+19	2.314503e-08	0.002062839	3.690484e-14	1.108073e+12	3.645365e+07	2.017329e+09	4.947341e-07	4.512337e-13	8.552429e-20	0.5	0.5	0.02311395	1	13.34647	9.414652e+26	2.230976e+28	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.799892e+25	7.09915e+25	7.007421e+24	8.920386e+24	6.788497e+24	1.171348e+25	9.749866e+24	8.873938e+24	8.759277e+23	1.115048e+24	8.485621e+23	0.07244324	5.446623e+23	2.543146e-13	0.002120416	3.971086e+19	2.336008e-08	0.002120416	3.752577e-14	1.080701e+12	3.807277e+07	2.094e+09	5.009603e-07	4.626627e-13	8.879406e-20	0.5	0.5	0.02340483	1	13.52929	9.414652e+26	2.230976e+28	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.895278e+25	7.185963e+25	7.093146e+24	9.085203e+24	6.936148e+24	1.187177e+25	9.869097e+24	8.982454e+24	8.866433e+23	1.13565e+24	8.670184e+23	0.07303197	5.446623e+23	2.557123e-13	0.002178956	3.970208e+19	2.357485e-08	0.002178956	3.814793e-14	1.054467e+12	3.974093e+07	2.172146e+09	5.071537e-07	4.741732e-13	9.212822e-20	0.5	0.5	0.02369419	1	13.71212	9.414652e+26	2.230976e+28	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	7.990471e+25	7.272601e+25	7.178698e+24	9.25178e+24	7.083966e+24	1.203006e+25	9.988088e+24	9.090751e+24	8.973373e+23	1.156473e+24	8.854957e+23	0.07360695	5.446623e+23	2.570978e-13	0.002238465	3.969314e+19	2.378932e-08	0.002238465	3.877136e-14	1.029307e+12	4.145879e+07	2.251762e+09	5.133145e-07	4.857635e-13	9.552665e-20	0.5	0.5	0.02398202	1	13.89495	9.414652e+26	2.230976e+28	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.085472e+25	7.359064e+25	7.264079e+24	9.420088e+24	7.231966e+24	1.218835e+25	1.010684e+25	9.19883e+24	9.080099e+23	1.177511e+24	9.039957e+23	0.07416886	5.446623e+23	2.584714e-13	0.002298949	3.968404e+19	2.400352e-08	0.002298949	3.939611e-14	1.005163e+12	4.322699e+07	2.332845e+09	5.194431e-07	4.97432e-13	9.898919e-20	0.5	0.5	0.02426835	1	14.07778	9.414652e+26	2.230976e+28	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.180284e+25	7.445355e+25	7.34929e+24	9.590098e+24	7.380161e+24	1.234664e+25	1.022535e+25	9.306693e+24	9.186612e+23	1.198762e+24	9.225202e+23	0.07471834	5.446623e+23	2.598332e-13	0.002360416	3.967478e+19	2.421745e-08	0.002360416	4.002209e-14	9.819767e+11	4.504621e+07	2.415389e+09	5.255397e-07	5.091771e-13	1.025157e-19	0.5	0.5	0.02455318	1	14.26061	9.414652e+26	2.230976e+28	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.274907e+25	7.531474e+25	7.434331e+24	9.761783e+24	7.528565e+24	1.250493e+25	1.034363e+25	9.414342e+24	9.292914e+23	1.220223e+24	9.410706e+23	0.07525598	5.446623e+23	2.611834e-13	0.002422872	3.966536e+19	2.443113e-08	0.002422872	4.064926e-14	9.596981e+11	4.691707e+07	2.499388e+09	5.316047e-07	5.209972e-13	1.061061e-19	0.5	0.5	0.02483654	1	14.44344	9.414652e+26	2.230976e+28	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.369343e+25	7.617423e+25	7.519205e+24	9.935119e+24	7.677188e+24	1.266322e+25	1.046168e+25	9.521778e+24	9.399007e+23	1.24189e+24	9.596485e+23	0.07578236	5.446623e+23	2.625222e-13	0.002486322	3.965577e+19	2.464454e-08	0.002486322	4.127756e-14	9.382785e+11	4.884023e+07	2.58484e+09	5.376383e-07	5.328908e-13	1.097601e-19	0.5	0.5	0.02511843	1	14.62626	9.414652e+26	2.230976e+28	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.463594e+25	7.703202e+25	7.603913e+24	1.011008e+25	7.826043e+24	1.282151e+25	1.057949e+25	9.629003e+24	9.504891e+23	1.26376e+24	9.782554e+23	0.076298	5.446623e+23	2.6385e-13	0.002550774	3.964602e+19	2.485772e-08	0.002550774	4.190706e-14	9.176725e+11	5.081632e+07	2.671738e+09	5.43641e-07	5.448567e-13	1.134777e-19	0.5	0.5	0.02539888	1	14.80909	9.414652e+26	2.230976e+28	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.55766e+25	7.788815e+25	7.688455e+24	1.028664e+25	7.975141e+24	1.29798e+25	1.069708e+25	9.736018e+24	9.610569e+23	1.28583e+24	9.968926e+23	0.0768034	5.446623e+23	2.651668e-13	0.002616233	3.963611e+19	2.507065e-08	0.002616233	4.253765e-14	8.97838e+11	5.284598e+07	2.760078e+09	5.496131e-07	5.568933e-13	1.172587e-19	0.5	0.5	0.02567789	1	14.99192	9.414652e+26	2.230976e+28	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.651543e+25	7.87426e+25	7.772833e+24	1.046478e+25	8.124491e+24	1.313809e+25	1.081443e+25	9.842825e+24	9.716042e+23	1.308097e+24	1.015561e+24	0.07729903	5.446623e+23	2.664731e-13	0.002682706	3.962602e+19	2.528335e-08	0.002682706	4.316938e-14	8.787354e+11	5.492983e+07	2.849856e+09	5.55555e-07	5.689995e-13	1.21103e-19	0.5	0.5	0.02595549	1	15.17475	9.414652e+26	2.230976e+28	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.745245e+25	7.95954e+25	7.857049e+24	1.064447e+25	8.274105e+24	1.329638e+25	1.093156e+25	9.949425e+24	9.821311e+23	1.330559e+24	1.034263e+24	0.07778533	5.446623e+23	2.677688e-13	0.0027502	3.961578e+19	2.549583e-08	0.0027502	4.380221e-14	8.603277e+11	5.70685e+07	2.941067e+09	5.614669e-07	5.811739e-13	1.250105e-19	0.5	0.5	0.0262317	1	15.35758	9.414652e+26	2.230976e+28	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.838767e+25	8.044656e+25	7.941103e+24	1.082569e+25	8.42399e+24	1.345467e+25	1.104846e+25	1.005582e+25	9.926378e+23	1.353211e+24	1.052999e+24	0.07826271	5.446623e+23	2.690541e-13	0.00281872	3.960536e+19	2.570809e-08	0.00281872	4.443596e-14	8.425802e+11	5.926261e+07	3.033705e+09	5.673492e-07	5.934153e-13	1.289809e-19	0.5	0.5	0.02650652	1	15.54041	9.414652e+26	2.230976e+28	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.932109e+25	8.129609e+25	8.024996e+24	1.100843e+25	8.574157e+24	1.361296e+25	1.116514e+25	1.016201e+25	1.003124e+24	1.376053e+24	1.07177e+24	0.07873157	5.446623e+23	2.703295e-13	0.002888272	3.959477e+19	2.592013e-08	0.002888272	4.50709e-14	8.254604e+11	6.151278e+07	3.127767e+09	5.732024e-07	6.057226e-13	1.330141e-19	0.5	0.5	0.02677998	1	15.72323	9.414652e+26	2.230976e+28	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.025273e+25	8.2144e+25	8.108729e+24	1.119265e+25	8.724613e+24	1.377125e+25	1.128159e+25	1.0268e+25	1.013591e+24	1.399081e+24	1.090577e+24	0.07919228	5.446623e+23	2.71595e-13	0.002958863	3.958402e+19	2.613197e-08	0.002958863	4.570685e-14	8.089377e+11	6.381961e+07	3.223248e+09	5.790267e-07	6.180946e-13	1.371101e-19	0.5	0.5	0.02705209	1	15.90606	9.414652e+26	2.230976e+28	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.11826e+25	8.29903e+25	8.192304e+24	1.137834e+25	8.875367e+24	1.392954e+25	1.139783e+25	1.037379e+25	1.024038e+24	1.422293e+24	1.109421e+24	0.0796452	5.446623e+23	2.728506e-13	0.003030499	3.957309e+19	2.634361e-08	0.003030499	4.634372e-14	7.929834e+11	6.618373e+07	3.320143e+09	5.848225e-07	6.305302e-13	1.412687e-19	0.5	0.5	0.02732287	1	16.08889	9.414652e+26	2.230976e+28	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.211072e+25	8.3835e+25	8.275721e+24	1.156549e+25	9.026426e+24	1.408783e+25	1.151384e+25	1.047938e+25	1.034465e+24	1.445686e+24	1.128303e+24	0.08009064	5.446623e+23	2.740969e-13	0.003103186	3.956199e+19	2.655504e-08	0.003103186	4.698164e-14	7.775707e+11	6.860573e+07	3.418448e+09	5.905901e-07	6.430284e-13	1.454898e-19	0.5	0.5	0.02759233	1	16.27172	9.414652e+26	2.230976e+28	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.30371e+25	8.467811e+25	8.358983e+24	1.175406e+25	9.177797e+24	1.424612e+25	1.162964e+25	1.058476e+25	1.044873e+24	1.469258e+24	1.147225e+24	0.08052892	5.446623e+23	2.753337e-13	0.00317693	3.955071e+19	2.676629e-08	0.00317693	4.762053e-14	7.62674e+11	7.108622e+07	3.518159e+09	5.9633e-07	6.555881e-13	1.497731e-19	0.5	0.5	0.0278605	1	16.45455	9.414652e+26	2.230976e+28	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.396174e+25	8.551965e+25	8.442088e+24	1.194405e+25	9.329488e+24	1.440441e+25	1.174522e+25	1.068996e+25	1.055261e+24	1.493006e+24	1.166186e+24	0.08096035	5.446623e+23	2.765614e-13	0.003251736	3.953926e+19	2.697736e-08	0.003251736	4.826035e-14	7.482695e+11	7.362579e+07	3.61927e+09	6.020424e-07	6.682085e-13	1.541186e-19	0.5	0.5	0.02812738	1	16.63738	9.414652e+26	2.230976e+28	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.488466e+25	8.635962e+25	8.52504e+24	1.213543e+25	9.481505e+24	1.45627e+25	1.186058e+25	1.079495e+25	1.06563e+24	1.516929e+24	1.185188e+24	0.08138519	5.446623e+23	2.777799e-13	0.003327612	3.952764e+19	2.718824e-08	0.003327612	4.890108e-14	7.343347e+11	7.622504e+07	3.721778e+09	6.077278e-07	6.808884e-13	1.585262e-19	0.5	0.5	0.028393	1	16.8202	9.414652e+26	2.230976e+28	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.580587e+25	8.719803e+25	8.607838e+24	1.23282e+25	9.633854e+24	1.472099e+25	1.197573e+25	1.089975e+25	1.07598e+24	1.541024e+24	1.204232e+24	0.08180372	5.446623e+23	2.789897e-13	0.003404562	3.951584e+19	2.739894e-08	0.003404562	4.954278e-14	7.208484e+11	7.888455e+07	3.825678e+09	6.133864e-07	6.936271e-13	1.629958e-19	0.5	0.5	0.02865737	1	17.00303	9.414652e+26	2.230976e+28	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.672538e+25	8.80349e+25	8.690484e+24	1.252232e+25	9.786541e+24	1.487928e+25	1.209067e+25	1.100436e+25	1.08631e+24	1.56529e+24	1.223318e+24	0.08221619	5.446623e+23	2.801906e-13	0.003482592	3.950386e+19	2.760948e-08	0.003482592	5.018532e-14	7.077906e+11	8.160492e+07	3.930967e+09	6.190186e-07	7.064236e-13	1.675271e-19	0.5	0.5	0.02892051	1	17.18586	9.414652e+26	2.230976e+28	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.76432e+25	8.887023e+25	8.772978e+24	1.271779e+25	9.939572e+24	1.503757e+25	1.22054e+25	1.110878e+25	1.096622e+24	1.589723e+24	1.242447e+24	0.08262282	5.446623e+23	2.81383e-13	0.003561709	3.94917e+19	2.781984e-08	0.003561709	5.082878e-14	6.951424e+11	8.438673e+07	4.037639e+09	6.246248e-07	7.192771e-13	1.721201e-19	0.5	0.5	0.02918243	1	17.36869	9.414652e+26	2.230976e+28	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.855935e+25	8.970403e+25	8.855322e+24	1.291458e+25	1.009295e+25	1.519586e+25	1.231992e+25	1.1213e+25	1.106915e+24	1.614323e+24	1.261619e+24	0.08302386	5.446623e+23	2.825669e-13	0.003641917	3.947936e+19	2.803005e-08	0.003641917	5.147303e-14	6.82886e+11	8.723055e+07	4.14569e+09	6.302052e-07	7.321867e-13	1.767746e-19	0.5	0.5	0.02944315	1	17.55152	9.414652e+26	2.230976e+28	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.947383e+25	9.053631e+25	8.937516e+24	1.311269e+25	1.024669e+25	1.535415e+25	1.243423e+25	1.131704e+25	1.11719e+24	1.639087e+24	1.280836e+24	0.08341952	5.446623e+23	2.837425e-13	0.003723224	3.946684e+19	2.824009e-08	0.003723224	5.211815e-14	6.710044e+11	9.013697e+07	4.255117e+09	6.357603e-07	7.451516e-13	1.814906e-19	0.5	0.5	0.02970268	1	17.73435	9.414652e+26	2.230976e+28	
34610.53358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+26	1.003866e+26	9.136708e+25	9.019562e+24	1.33121e+25	1.040078e+25	1.551244e+25	1.254833e+25	1.142089e+25	1.127445e+24	1.664013e+24	1.300098e+24	0.08380999	5.446623e+23	2.849097e-13	0.003805633	3.945414e+19	2.844998e-08	0.003805633	5.276398e-14	6.594818e+11	9.310656e+07	4.365914e+09	6.412903e-07	7.58171e-13	1.862679e-19	0.5	0.5	0.02996104	1	17.91717	9.414652e+26	2.230976e+28	
34963.70229	1157	4.15e+18	-0.21	1.23e-05	1.253659e+26	1.012978e+26	9.219636e+25	9.10146e+24	1.35128e+25	1.055524e+25	1.567073e+25	1.266223e+25	1.152454e+25	1.137682e+24	1.6891e+24	1.319405e+24	0.08419547	5.446623e+23	2.860691e-13	0.003889152	3.944125e+19	2.865971e-08	0.003889152	5.341078e-14	6.48303e+11	9.613988e+07	4.478079e+09	6.467956e-07	7.712443e-13	1.911063e-19	0.5	0.5	0.03021825	1	18.1	9.414652e+26	2.230976e+28	
