Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.261326e+25	5.072574e+25	1.887521e+24	6.28912e+24	3.147383e+24	7.756221e+24	6.576658e+24	6.340718e+24	2.359401e+23	7.8614e+23	3.934229e+23	0.05072353	5.446623e+23	1.412635e-13	0.0005113801	4e+19	1.450547e-08	0.0005113801	6.431405e-15	4e+13	2.748362e+12	9396398	5.163087e+08	3.141371e-07	1.819266e-13	2.189432e-20	0.5	0.5	0.01648589	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.359505e+25	5.16723e+25	1.922755e+24	6.408373e+24	3.31266e+24	7.914511e+24	6.699382e+24	6.459037e+24	2.403444e+23	8.010466e+23	4.140825e+23	0.0523194	5.446623e+23	1.424535e-13	0.0005344579	3.999656e+19	1.472089e-08	0.0005344579	6.595311e-15	4e+13	2.642755e+12	9957177	5.475802e+08	3.203521e-07	1.891965e-13	2.321971e-20	0.5	0.5	0.01681206	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.45742e+25	5.26163e+25	1.957895e+24	6.530784e+24	3.477425e+24	8.072801e+24	6.821775e+24	6.577038e+24	2.447369e+23	8.16348e+23	4.346781e+23	0.05384477	5.446623e+23	1.436305e-13	0.0005361176	4e+19	1.473569e-08	0.0005361176	6.760139e-15	4e+13	2.543396e+12	1.054379e+07	5.799839e+08	3.265495e-07	1.965875e-13	2.459355e-20	0.5	0.5	0.0171373	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.555073e+25	5.355778e+25	1.992941e+24	6.656274e+24	3.64173e+24	8.231091e+24	6.943841e+24	6.694723e+24	2.491176e+23	8.320343e+23	4.552162e+23	0.05530448	5.446623e+23	1.447901e-13	0.0005598639	3.999645e+19	1.495056e-08	0.0005598639	6.925197e-15	4e+13	2.44982e+12	1.115687e+07	6.135232e+08	3.327277e-07	2.040966e-13	2.601602e-20	0.5	0.5	0.01746153	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.652466e+25	5.449677e+25	2.027894e+24	6.784767e+24	3.805621e+24	8.389381e+24	7.065583e+24	6.812096e+24	2.534868e+23	8.480959e+23	4.757026e+23	0.05670295	5.446623e+23	1.459374e-13	0.0005615182	4e+19	1.496483e-08	0.0005615182	7.091134e-15	4e+13	2.361602e+12	1.179705e+07	6.48201e+08	3.388853e-07	2.117207e-13	2.74873e-20	0.5	0.5	0.01778468	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.749604e+25	5.543328e+25	2.062756e+24	6.916191e+24	3.969143e+24	8.547672e+24	7.187005e+24	6.929161e+24	2.578445e+23	8.645238e+23	4.961428e+23	0.05804421	5.446623e+23	1.470683e-13	0.0005859404	3.999634e+19	1.517918e-08	0.0005859404	7.257268e-15	4e+13	2.278354e+12	1.246497e+07	6.840192e+08	3.45021e-07	2.194567e-13	2.900751e-20	0.5	0.5	0.01810668	1	9.872729	9.414652e+26	2.230976e+28	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.846488e+25	5.636736e+25	2.097527e+24	7.050477e+24	4.132336e+24	8.705962e+24	7.30811e+24	7.045919e+24	2.621908e+23	8.813096e+23	5.16542e+23	0.05933198	5.446623e+23	1.48188e-13	0.0005875895	4e+19	1.519294e-08	0.0005875895	7.424292e-15	4e+13	2.199719e+12	1.316124e+07	7.209787e+08	3.511337e-07	2.273018e-13	3.057676e-20	0.5	0.5	0.01842747	1	10.05556	9.414652e+26	2.230976e+28	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.943122e+25	5.729901e+25	2.132208e+24	7.187561e+24	4.29524e+24	8.864252e+24	7.428902e+24	7.162376e+24	2.66526e+23	8.984451e+23	5.36905e+23	0.06056969	5.446623e+23	1.492917e-13	0.000612695	3.999623e+19	1.540679e-08	0.000612695	7.591426e-15	4e+13	2.125372e+12	1.388647e+07	7.590803e+08	3.572224e-07	2.35253e-13	3.21951e-20	0.5	0.5	0.018747	1	10.23839	9.414652e+26	2.230976e+28	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.039507e+25	5.822827e+25	2.1668e+24	7.327378e+24	4.457892e+24	9.022542e+24	7.549384e+24	7.278534e+24	2.7085e+23	9.159223e+23	5.572365e+23	0.06176048	5.446623e+23	1.50385e-13	0.0006143395	4e+19	1.542008e-08	0.0006143395	7.759426e-15	4e+13	2.055013e+12	1.464129e+07	7.983239e+08	3.632861e-07	2.433075e-13	3.386261e-20	0.5	0.5	0.01906523	1	10.42121	9.414652e+26	2.230976e+28	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.135646e+25	5.915516e+25	2.201304e+24	7.469869e+24	4.620328e+24	9.180833e+24	7.669558e+24	7.394395e+24	2.75163e+23	9.337337e+23	5.77541e+23	0.06290726	5.446623e+23	1.514631e-13	0.0006401357	3.999611e+19	1.563346e-08	0.0006401357	7.927504e-15	4e+13	1.988367e+12	1.54263e+07	8.387089e+08	3.693242e-07	2.514626e-13	3.557929e-20	0.5	0.5	0.01938211	1	10.60404	9.414652e+26	2.230976e+28	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.231542e+25	6.00797e+25	2.235722e+24	7.614976e+24	4.782581e+24	9.339123e+24	7.789428e+24	7.509963e+24	2.794652e+23	9.51872e+23	5.978227e+23	0.06401272	5.446623e+23	1.525318e-13	0.0006417759	4e+19	1.56463e-08	0.0006417759	8.096493e-15	4e+13	1.925182e+12	1.62421e+07	8.802346e+08	3.75336e-07	2.597157e-13	3.734518e-20	0.5	0.5	0.01969761	1	10.78687	9.414652e+26	2.230976e+28	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.327198e+25	6.100192e+25	2.270053e+24	7.762642e+24	4.944684e+24	9.497413e+24	7.908997e+24	7.625241e+24	2.837566e+23	9.703303e+23	6.180855e+23	0.06507935	5.446623e+23	1.535872e-13	0.0006433595	4e+19	1.565916e-08	0.0006433595	8.265723e-15	4e+13	1.865224e+12	1.708928e+07	9.228997e+08	3.813209e-07	2.680643e-13	3.916026e-20	0.5	0.5	0.02001169	1	10.9697	9.414652e+26	2.230976e+28	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.422614e+25	6.192185e+25	2.304298e+24	7.912814e+24	5.106667e+24	9.655703e+24	8.028268e+24	7.740231e+24	2.880373e+23	9.891018e+23	6.383334e+23	0.06610947	5.446623e+23	1.546295e-13	0.0006698904	3.999599e+19	1.587205e-08	0.0006698904	8.435152e-15	4e+13	1.80828e+12	1.796845e+07	9.667026e+08	3.872784e-07	2.765058e-13	4.102453e-20	0.5	0.5	0.02032434	1	11.15253	9.414652e+26	2.230976e+28	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.517795e+25	6.283949e+25	2.338459e+24	8.06544e+24	5.26856e+24	9.813993e+24	8.147243e+24	7.854936e+24	2.923074e+23	1.00818e+24	6.5857e+23	0.0671052	5.446623e+23	1.556635e-13	0.0006715228	4e+19	1.58844e-08	0.0006715228	8.605502e-15	4e+13	1.754152e+12	1.888018e+07	1.011641e+09	3.932081e-07	2.85038e-13	4.293795e-20	0.5	0.5	0.02063553	1	11.33535	9.414652e+26	2.230976e+28	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.612741e+25	6.375487e+25	2.372537e+24	8.220469e+24	5.43039e+24	9.972284e+24	8.265926e+24	7.969359e+24	2.965671e+23	1.027559e+24	6.787988e+23	0.06806854	5.446623e+23	1.566834e-13	0.0006987596	3.999588e+19	1.609687e-08	0.0006987596	8.775764e-15	4e+13	1.702658e+12	1.982506e+07	1.057714e+09	3.991098e-07	2.936585e-13	4.490049e-20	0.5	0.5	0.02094525	1	11.51818	9.414652e+26	2.230976e+28	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.707455e+25	6.466802e+25	2.406531e+24	8.377854e+24	5.592185e+24	1.013057e+25	8.384319e+24	8.083503e+24	3.008164e+23	1.047232e+24	6.990231e+23	0.06900133	5.446623e+23	1.576956e-13	0.0007003885	4e+19	1.610881e-08	0.0007003885	8.946949e-15	4e+13	1.65363e+12	2.080367e+07	1.104919e+09	4.049832e-07	3.023652e-13	4.69121e-20	0.5	0.5	0.02125349	1	11.70101	9.414652e+26	2.230976e+28	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.801939e+25	6.557895e+25	2.440443e+24	8.537548e+24	5.753969e+24	1.028886e+25	8.502424e+24	8.197369e+24	3.050554e+23	1.067194e+24	7.192462e+23	0.06990531	5.446623e+23	1.586943e-13	0.0007283386	3.999576e+19	1.632088e-08	0.0007283386	9.118002e-15	4e+13	1.606911e+12	2.181658e+07	1.153252e+09	4.108281e-07	3.111559e-13	4.897273e-20	0.5	0.5	0.02156023	1	11.88384	9.414652e+26	2.230976e+28	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.896196e+25	6.648769e+25	2.474273e+24	8.699506e+24	5.915768e+24	1.044715e+25	8.620245e+24	8.310961e+24	3.092841e+23	1.087438e+24	7.39471e+23	0.07078205	5.446623e+23	1.596859e-13	0.0007299645	4e+19	1.633244e-08	0.0007299645	9.289999e-15	4e+13	1.56236e+12	2.286435e+07	1.202712e+09	4.166444e-07	3.200287e-13	5.108232e-20	0.5	0.5	0.02186547	1	12.06667	9.414652e+26	2.230976e+28	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	6.990227e+25	6.739424e+25	2.508023e+24	8.863685e+24	6.077604e+24	1.060544e+25	8.737783e+24	8.424281e+24	3.135028e+23	1.107961e+24	7.597005e+23	0.07163307	5.446623e+23	1.606643e-13	0.0007586354	3.999564e+19	1.654413e-08	0.0007586354	9.461799e-15	4e+13	1.519842e+12	2.394756e+07	1.253296e+09	4.224321e-07	3.289816e-13	5.324081e-20	0.5	0.5	0.02216921	1	12.2495	9.414652e+26	2.230976e+28	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.084034e+25	6.829864e+25	2.541692e+24	9.030043e+24	6.239499e+24	1.076373e+25	8.855042e+24	8.53733e+24	3.177115e+23	1.128755e+24	7.799374e+23	0.07245974	5.446623e+23	1.616364e-13	0.0007602586	4e+19	1.655532e-08	0.0007602586	9.634586e-15	4e+13	1.479234e+12	2.506676e+07	1.305001e+09	4.281911e-07	3.380128e-13	5.544812e-20	0.5	0.5	0.02247144	1	12.43232	9.414652e+26	2.230976e+28	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.177618e+25	6.92009e+25	2.575282e+24	9.198539e+24	6.401475e+24	1.092202e+25	8.972023e+24	8.650113e+24	3.219103e+23	1.149817e+24	8.001844e+23	0.07326337	5.446623e+23	1.625971e-13	0.0007618078	4e+19	1.656656e-08	0.0007618078	9.807418e-15	4e+13	1.440423e+12	2.622251e+07	1.357824e+09	4.339215e-07	3.471203e-13	5.770418e-20	0.5	0.5	0.02277217	1	12.61515	9.414652e+26	2.230976e+28	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.270983e+25	7.010104e+25	2.608793e+24	9.369136e+24	6.563551e+24	1.108032e+25	9.088729e+24	8.76263e+24	3.260992e+23	1.171142e+24	8.204439e+23	0.07404518	5.446623e+23	1.63547e-13	0.0007912407	3.999552e+19	1.677785e-08	0.0007912407	9.980294e-15	4e+13	1.403301e+12	2.741536e+07	1.411762e+09	4.396232e-07	3.563026e-13	6.000891e-20	0.5	0.5	0.02307139	1	12.79798	9.414652e+26	2.230976e+28	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.36413e+25	7.099907e+25	2.642227e+24	9.541795e+24	6.725747e+24	1.123861e+25	9.205162e+24	8.874884e+24	3.302783e+23	1.192724e+24	8.407184e+23	0.07480629	5.446623e+23	1.644912e-13	0.000792858	4e+19	1.678864e-08	0.000792858	1.015416e-14	4e+13	1.367772e+12	2.864585e+07	1.466811e+09	4.452964e-07	3.65558e-13	6.236222e-20	0.5	0.5	0.02336913	1	12.98081	9.414652e+26	2.230976e+28	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.45706e+25	7.189502e+25	2.675582e+24	9.716481e+24	6.888081e+24	1.13969e+25	9.321325e+24	8.986878e+24	3.344478e+23	1.21456e+24	8.610101e+23	0.07554777	5.446623e+23	1.65423e-13	0.0008230269	3.99954e+19	1.699959e-08	0.0008230269	1.032769e-14	4e+13	1.333743e+12	2.991453e+07	1.522969e+09	4.509413e-07	3.748848e-13	6.476404e-20	0.5	0.5	0.02366537	1	13.16364	9.414652e+26	2.230976e+28	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.549776e+25	7.27889e+25	2.708861e+24	9.893158e+24	7.050569e+24	1.155519e+25	9.43722e+24	9.098612e+24	3.386076e+23	1.236645e+24	8.813211e+23	0.07627062	5.446623e+23	1.663497e-13	0.0008246424	4e+19	1.701005e-08	0.0008246424	1.050224e-14	4e+13	1.301129e+12	3.122194e+07	1.580233e+09	4.565579e-07	3.842815e-13	6.721426e-20	0.5	0.5	0.02396013	1	13.34647	9.414652e+26	2.230976e+28	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.642279e+25	7.368072e+25	2.742064e+24	1.007179e+25	7.213229e+24	1.171348e+25	9.552848e+24	9.21009e+24	3.427579e+23	1.258974e+24	9.016537e+23	0.07697575	5.446623e+23	1.672642e-13	0.0008555547	3.999528e+19	1.722067e-08	0.0008555547	1.067641e-14	4e+13	1.269852e+12	3.25686e+07	1.638598e+09	4.621464e-07	3.937467e-13	6.971281e-20	0.5	0.5	0.02425341	1	13.52929	9.414652e+26	2.230976e+28	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.73457e+25	7.457051e+25	2.775191e+24	1.025235e+25	7.376077e+24	1.187177e+25	9.668212e+24	9.321314e+24	3.468988e+23	1.281544e+24	9.220096e+23	0.07766406	5.446623e+23	1.681742e-13	0.0008571688	4e+19	1.723082e-08	0.0008571688	1.085161e-14	4e+13	1.239837e+12	3.395506e+07	1.698063e+09	4.67707e-07	4.03279e-13	7.22596e-20	0.5	0.5	0.02454523	1	13.71212	9.414652e+26	2.230976e+28	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.826652e+25	7.545828e+25	2.808242e+24	1.043481e+25	7.539126e+24	1.203006e+25	9.783315e+24	9.432285e+24	3.510303e+23	1.304351e+24	9.423907e+23	0.07833635	5.446623e+23	1.69074e-13	0.000858693	4e+19	1.724103e-08	0.000858693	1.102672e-14	4e+13	1.211015e+12	3.538183e+07	1.758622e+09	4.732399e-07	4.128769e-13	7.485452e-20	0.5	0.5	0.0248356	1	13.89495	9.414652e+26	2.230976e+28	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	7.918526e+25	7.634404e+25	2.84122e+24	1.061912e+25	7.702392e+24	1.218835e+25	9.898157e+24	9.543005e+24	3.551525e+23	1.32739e+24	9.62799e+23	0.0789934	5.446623e+23	1.699642e-13	0.0008903881	3.999515e+19	1.74513e-08	0.0008903881	1.120182e-14	4e+13	1.183322e+12	3.684945e+07	1.820274e+09	4.787454e-07	4.225392e-13	7.749749e-20	0.5	0.5	0.02512452	1	14.07778	9.414652e+26	2.230976e+28	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.010193e+25	7.722781e+25	2.874124e+24	1.080527e+25	7.865887e+24	1.234664e+25	1.001274e+25	9.653476e+24	3.592654e+23	1.350659e+24	9.832359e+23	0.07963593	5.446623e+23	1.708505e-13	0.0008919978	4e+19	1.746111e-08	0.0008919978	1.137797e-14	4e+13	1.156699e+12	3.835842e+07	1.883015e+09	4.842235e-07	4.322645e-13	8.018841e-20	0.5	0.5	0.02541202	1	14.26061	9.414652e+26	2.230976e+28	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.101656e+25	7.810961e+25	2.906954e+24	1.099323e+25	8.029626e+24	1.250493e+25	1.012707e+25	9.763701e+24	3.633692e+23	1.374154e+24	1.003703e+24	0.08026462	5.446623e+23	1.71725e-13	0.0009244514	3.999502e+19	1.767108e-08	0.0009244514	1.155359e-14	4e+13	1.131089e+12	3.990927e+07	1.946841e+09	4.896747e-07	4.420518e-13	8.292719e-20	0.5	0.5	0.02569809	1	14.44344	9.414652e+26	2.230976e+28	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.192916e+25	7.898945e+25	2.939711e+24	1.118296e+25	8.193619e+24	1.266322e+25	1.024114e+25	9.873681e+24	3.674639e+23	1.39787e+24	1.024202e+24	0.08088011	5.446623e+23	1.725959e-13	0.0009260606	4e+19	1.76806e-08	0.0009260606	1.173026e-14	4e+13	1.10644e+12	4.150251e+07	2.011749e+09	4.950991e-07	4.518998e-13	8.571373e-20	0.5	0.5	0.02598277	1	14.62626	9.414652e+26	2.230976e+28	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.283974e+25	7.986734e+25	2.972397e+24	1.137445e+25	8.357879e+24	1.282151e+25	1.035497e+25	9.983417e+24	3.715496e+23	1.421806e+24	1.044735e+24	0.081483	5.446623e+23	1.734577e-13	0.0009275678	4e+19	1.769018e-08	0.0009275678	1.190685e-14	4e+13	1.082703e+12	4.313864e+07	2.077736e+09	5.00497e-07	4.618073e-13	8.854794e-20	0.5	0.5	0.02626605	1	14.80909	9.414652e+26	2.230976e+28	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.374831e+25	8.07433e+25	3.00501e+24	1.156765e+25	8.522417e+24	1.29798e+25	1.046854e+25	1.009291e+25	3.756263e+23	1.445957e+24	1.065302e+24	0.08207386	5.446623e+23	1.743102e-13	0.0009608182	3.999489e+19	1.789985e-08	0.0009608182	1.208326e-14	4e+13	1.059831e+12	4.481817e+07	2.144798e+09	5.058687e-07	4.717734e-13	9.142971e-20	0.5	0.5	0.02654795	1	14.99192	9.414652e+26	2.230976e+28	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.46549e+25	8.161735e+25	3.037553e+24	1.176256e+25	8.687243e+24	1.313809e+25	1.058186e+25	1.020217e+25	3.796941e+23	1.47032e+24	1.085905e+24	0.08265322	5.446623e+23	1.751596e-13	0.000962424	4e+19	1.790905e-08	0.000962424	1.226077e-14	4e+13	1.037782e+12	4.65416e+07	2.212933e+09	5.112144e-07	4.817969e-13	9.435897e-20	0.5	0.5	0.0268285	1	15.17475	9.414652e+26	2.230976e+28	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.555951e+25	8.248949e+25	3.070024e+24	1.195915e+25	8.852367e+24	1.329638e+25	1.069494e+25	1.031119e+25	3.837531e+23	1.494893e+24	1.106546e+24	0.0832216	5.446623e+23	1.759981e-13	0.000996448	3.999477e+19	1.811845e-08	0.000996448	1.24377e-14	4e+13	1.016515e+12	4.830943e+07	2.282135e+09	5.165344e-07	4.918768e-13	9.73356e-20	0.5	0.5	0.02710769	1	15.35758	9.414652e+26	2.230976e+28	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.646216e+25	8.335974e+25	3.102426e+24	1.215738e+25	9.017799e+24	1.345467e+25	1.080777e+25	1.041997e+25	3.878032e+23	1.519673e+24	1.127225e+24	0.08377946	5.446623e+23	1.76834e-13	0.0009980543	4e+19	1.812739e-08	0.0009980543	1.261576e-14	4e+13	9.959918e+11	5.012216e+07	2.352404e+09	5.21829e-07	5.020122e-13	1.003595e-19	0.5	0.5	0.02738555	1	15.54041	9.414652e+26	2.230976e+28	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.736287e+25	8.422811e+25	3.134758e+24	1.235725e+25	9.183548e+24	1.361296e+25	1.092036e+25	1.052851e+25	3.918447e+23	1.544656e+24	1.147943e+24	0.08432726	5.446623e+23	1.776611e-13	0.0009995452	4e+19	1.813641e-08	0.0009995452	1.27936e-14	4e+13	9.761773e+11	5.198027e+07	2.423734e+09	5.270985e-07	5.122021e-13	1.034306e-19	0.5	0.5	0.02766209	1	15.72323	9.414652e+26	2.230976e+28	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.826165e+25	8.509463e+25	3.167021e+24	1.255872e+25	9.349622e+24	1.377125e+25	1.103271e+25	1.063683e+25	3.958776e+23	1.56984e+24	1.168703e+24	0.08486541	5.446623e+23	1.784793e-13	0.00103438	3.999463e+19	1.834552e-08	0.00103438	1.297117e-14	4e+13	9.570376e+11	5.388425e+07	2.496123e+09	5.323431e-07	5.224455e-13	1.065488e-19	0.5	0.5	0.02793733	1	15.90606	9.414652e+26	2.230976e+28	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	8.91585e+25	8.595929e+25	3.199214e+24	1.276178e+25	9.51603e+24	1.392954e+25	1.114481e+25	1.074491e+25	3.999018e+23	1.595222e+24	1.189504e+24	0.08539434	5.446623e+23	1.792956e-13	0.001035984	4e+19	1.835417e-08	0.001035984	1.314998e-14	4e+13	9.385411e+11	5.583459e+07	2.569567e+09	5.375631e-07	5.327417e-13	1.09714e-19	0.5	0.5	0.02821127	1	16.08889	9.414652e+26	2.230976e+28	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.005345e+25	8.682211e+25	3.23134e+24	1.29664e+25	9.68278e+24	1.408783e+25	1.125668e+25	1.085276e+25	4.039175e+23	1.6208e+24	1.210347e+24	0.08591441	5.446623e+23	1.801034e-13	0.001037465	4e+19	1.836292e-08	0.001037465	1.332852e-14	4e+13	9.206582e+11	5.783177e+07	2.644063e+09	5.427588e-07	5.430897e-13	1.129262e-19	0.5	0.5	0.02848394	1	16.27172	9.414652e+26	2.230976e+28	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.094651e+25	8.768311e+25	3.263398e+24	1.317257e+25	9.849878e+24	1.424612e+25	1.136831e+25	1.096039e+25	4.079248e+23	1.646571e+24	1.231235e+24	0.08642598	5.446623e+23	1.809028e-13	0.001073118	3.99945e+19	1.857175e-08	0.001073118	1.350677e-14	4e+13	9.033606e+11	5.987627e+07	2.719609e+09	5.479306e-07	5.534888e-13	1.161851e-19	0.5	0.5	0.02875536	1	16.45455	9.414652e+26	2.230976e+28	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.183768e+25	8.854229e+25	3.295389e+24	1.338026e+25	1.001733e+25	1.440441e+25	1.147971e+25	1.106779e+25	4.119236e+23	1.672533e+24	1.252167e+24	0.0869294	5.446623e+23	1.817005e-13	0.00107472	4e+19	1.858014e-08	0.00107472	1.368624e-14	4e+13	8.866221e+11	6.196857e+07	2.7962e+09	5.530786e-07	5.639381e-13	1.194908e-19	0.5	0.5	0.02902552	1	16.63738	9.414652e+26	2.230976e+28	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.272699e+25	8.939967e+25	3.327312e+24	1.358946e+25	1.018515e+25	1.45627e+25	1.159087e+25	1.117496e+25	4.15914e+23	1.698683e+24	1.273144e+24	0.08742499	5.446623e+23	1.8249e-13	0.001076192	4e+19	1.858862e-08	0.001076192	1.386541e-14	4e+13	8.704176e+11	6.410914e+07	2.873834e+09	5.582031e-07	5.744369e-13	1.228431e-19	0.5	0.5	0.02929446	1	16.8202	9.414652e+26	2.230976e+28	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.361444e+25	9.025527e+25	3.359169e+24	1.380015e+25	1.035334e+25	1.472099e+25	1.17018e+25	1.128191e+25	4.198962e+23	1.725018e+24	1.294167e+24	0.08791305	5.446623e+23	1.832711e-13	0.00111267	3.999436e+19	1.879719e-08	0.00111267	1.404424e-14	4e+13	8.547237e+11	6.629844e+07	2.952508e+09	5.633045e-07	5.849844e-13	1.262419e-19	0.5	0.5	0.02956218	1	17.00303	9.414652e+26	2.230976e+28	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.450004e+25	9.110908e+25	3.390961e+24	1.40123e+25	1.05219e+25	1.487928e+25	1.181251e+25	1.138864e+25	4.238701e+23	1.751538e+24	1.315237e+24	0.08839389	5.446623e+23	1.840513e-13	0.001114271	4e+19	1.880532e-08	0.001114271	1.422436e-14	4e+13	8.39518e+11	6.853696e+07	3.032218e+09	5.68383e-07	5.955799e-13	1.296872e-19	0.5	0.5	0.0298287	1	17.18586	9.414652e+26	2.230976e+28	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.538382e+25	9.196113e+25	3.422686e+24	1.422591e+25	1.069084e+25	1.503757e+25	1.192298e+25	1.149514e+25	4.278358e+23	1.778238e+24	1.336355e+24	0.08886777	5.446623e+23	1.84821e-13	0.001151552	3.999423e+19	1.901367e-08	0.001151552	1.440356e-14	4e+13	8.247795e+11	7.082514e+07	3.112961e+09	5.734389e-07	6.062226e-13	1.331789e-19	0.5	0.5	0.03009403	1	17.36869	9.414652e+26	2.230976e+28	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.626577e+25	9.281142e+25	3.454346e+24	1.444095e+25	1.086017e+25	1.519586e+25	1.203322e+25	1.160143e+25	4.317933e+23	1.805118e+24	1.357522e+24	0.08933495	5.446623e+23	1.855901e-13	0.001153156	4e+19	1.902157e-08	0.001153156	1.458412e-14	4e+13	8.104883e+11	7.316346e+07	3.194734e+09	5.784725e-07	6.16912e-13	1.367169e-19	0.5	0.5	0.0303582	1	17.55152	9.414652e+26	2.230976e+28	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.714591e+25	9.365997e+25	3.485942e+24	1.46574e+25	1.102989e+25	1.535415e+25	1.214324e+25	1.17075e+25	4.357427e+23	1.832175e+24	1.378737e+24	0.0897957	5.446623e+23	1.86351e-13	0.001154613	4e+19	1.902958e-08	0.001154613	1.476424e-14	4e+13	7.966257e+11	7.555237e+07	3.277534e+09	5.83484e-07	6.276474e-13	1.40301e-19	0.5	0.5	0.0306212	1	17.73435	9.414652e+26	2.230976e+28	
