Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.78344	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78396	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78448	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.785	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78552	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.589361e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78604	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78656	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78708	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78812	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78864	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78916	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78968	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7902	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79072	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79124	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79176	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79228	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79332	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79384	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79436	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.61804e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79488	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7954	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79592	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79644	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79696	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.79748	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	0	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
