Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.78344	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993322e+15	0	1.378215e+23	0.08189038	9.550108e+10	2.08e+20	3.771695e-12	4.674784e-14	0	2.328887e+26	2.276476e+28	
2.78396	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993332e+15	0	1.378215e+23	0.08189038	9.521429e+10	2.08e+20	3.771697e-12	4.674791e-14	0	2.328887e+26	2.276476e+28	
2.78448	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993341e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771699e-12	4.674799e-14	0	2.328887e+26	2.276476e+28	
2.785	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99335e+15	0	1.378215e+23	0.08189038	9.578787e+10	2.08e+20	3.771701e-12	4.674806e-14	0	2.328887e+26	2.276476e+28	
2.78552	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99336e+15	0	1.378215e+23	0.08189038	9.49275e+10	2.08e+20	3.771703e-12	4.674813e-14	0	2.328887e+26	2.276476e+28	
2.78604	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993369e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771705e-12	4.674821e-14	0	2.328887e+26	2.276476e+28	
2.78656	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993379e+15	0	1.378215e+23	0.08189038	9.49275e+10	2.08e+20	3.771707e-12	4.674828e-14	0	2.328887e+26	2.276476e+28	
2.78708	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993388e+15	0	1.378215e+23	0.08189038	9.550108e+10	2.08e+20	3.771709e-12	4.674835e-14	0	2.328887e+26	2.276476e+28	
2.7876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993398e+15	0	1.378215e+23	0.08189038	9.507089e+10	2.08e+20	3.771711e-12	4.674843e-14	0	2.328887e+26	2.276476e+28	
2.78812	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993407e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771713e-12	4.67485e-14	0	2.328887e+26	2.276476e+28	
2.78864	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993416e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771714e-12	4.674857e-14	0	2.328887e+26	2.276476e+28	
2.78916	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993426e+15	0	1.378215e+23	0.08189038	9.535768e+10	2.08e+20	3.771716e-12	4.674865e-14	0	2.328887e+26	2.276476e+28	
2.78968	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993435e+15	0	1.378215e+23	0.08189038	9.521429e+10	2.08e+20	3.771718e-12	4.674872e-14	0	2.328887e+26	2.276476e+28	
2.7902	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993445e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.77172e-12	4.674879e-14	0	2.328887e+26	2.276476e+28	
2.79072	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993454e+15	0	1.378215e+23	0.08189038	9.507089e+10	2.08e+20	3.771722e-12	4.674887e-14	0	2.328887e+26	2.276476e+28	
2.79124	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993463e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771724e-12	4.674894e-14	0	2.328887e+26	2.276476e+28	
2.79176	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993473e+15	0	1.378215e+23	0.08189038	9.550108e+10	2.08e+20	3.771726e-12	4.674901e-14	0	2.328887e+26	2.276476e+28	
2.79228	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993482e+15	0	1.378215e+23	0.08189038	9.550108e+10	2.08e+20	3.771728e-12	4.674909e-14	0	2.328887e+26	2.276476e+28	
2.7928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993492e+15	0	1.378215e+23	0.08189038	9.593126e+10	2.08e+20	3.77173e-12	4.674916e-14	0	2.328887e+26	2.276476e+28	
2.79332	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993501e+15	0	1.378215e+23	0.08189038	9.507089e+10	2.08e+20	3.771732e-12	4.674924e-14	0	2.328887e+26	2.276476e+28	
2.79384	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993511e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771734e-12	4.674931e-14	0	2.328887e+26	2.276476e+28	
2.79436	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99352e+15	0	1.378215e+23	0.08189038	9.49275e+10	2.08e+20	3.771736e-12	4.674938e-14	0	2.328887e+26	2.276476e+28	
2.79488	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993529e+15	0	1.378215e+23	0.08189038	9.521429e+10	2.08e+20	3.771738e-12	4.674946e-14	0	2.328887e+26	2.276476e+28	
2.7954	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993539e+15	0	1.378215e+23	0.08189038	9.621805e+10	2.08e+20	3.77174e-12	4.674953e-14	0	2.328887e+26	2.276476e+28	
2.79592	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993548e+15	0	1.378215e+23	0.08189038	9.535768e+10	2.08e+20	3.771742e-12	4.67496e-14	0	2.328887e+26	2.276476e+28	
2.79644	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993558e+15	0	1.378215e+23	0.08189038	9.47841e+10	2.08e+20	3.771744e-12	4.674968e-14	0	2.328887e+26	2.276476e+28	
2.79696	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993567e+15	0	1.378215e+23	0.08189038	9.593126e+10	2.08e+20	3.771746e-12	4.674975e-14	0	2.328887e+26	2.276476e+28	
2.79748	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993576e+15	0	1.378215e+23	0.08189038	9.564447e+10	2.08e+20	3.771748e-12	4.674982e-14	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993586e+15	0	1.378215e+23	0.08189038	9.535768e+10	2.08e+20	3.77175e-12	4.67499e-14	0	2.328887e+26	2.276476e+28	
2.798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993586e+15	0	1.378215e+23	0.08189038	0	2.08e+20	3.771752e-12	4.674997e-14	0	2.328887e+26	2.276476e+28	
