Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16554.03069	805.2591	5.955882e+18	-1	0	1000000	4e-06	8.518509e+25	5.185655e+25	4.889025e+25	2.966296e+24	3.332854e+25	0	1.064814e+25	6.482069e+24	6.111282e+24	3.70787e+23	4.166067e+24	0	0	5.324068e+25	3.216016e+25	3.216016e+25	0	0	0	0	2.108053e+25	1.419751e+25	8.576042e+24	8.576042e+24	0	0	0	0	5.621473e+24	1.064814e+25	6.432031e+24	6.432031e+24	0	0	0	0	4.216105e+24	7.295053e+23	3.519447e-10	0.0001332111	1.999737e+13	2499969	2239.69	6.641381e-08	8.131574e-15	2.068946e-22	0.1626101	0.5	0.003103011	1	12.04511	10641	7.209709e+26	2.301694e+28	0	0.001943807	0	7.152e-19	-264.3963	39372.85	78822.22	
17088.03168	805.2591	5.955882e+18	-1	0	1000000	4e-06	8.7933e+25	5.330499e+25	5.02684e+25	3.036591e+24	3.4628e+25	0	1.099162e+25	6.663124e+24	6.28355e+24	3.795739e+23	4.3285e+24	0	0	5.495812e+25	3.305437e+25	3.305437e+25	0	0	0	0	2.190375e+25	1.46555e+25	8.814499e+24	8.814499e+24	0	0	0	0	5.841e+24	1.099162e+25	6.610875e+24	6.610875e+24	0	0	0	0	4.38075e+24	7.256446e+23	3.554342e-10	0.0001364867	1.999728e+13	2597453	2346.792	6.726617e-08	8.341635e-15	2.149631e-22	0.16681	0.5	0.003224008	1	12.43366	10641	7.209709e+26	2.301694e+28	0	0.002006511	0	7.622501e-19	-263.9698	39371.61	78822.22	
17622.03267	805.2591	5.955882e+18	-1	0	1000000	4e-06	9.06809e+25	5.474378e+25	5.163777e+25	3.106016e+24	3.593712e+25	0	1.133511e+25	6.842973e+24	6.454721e+24	3.882521e+23	4.49214e+24	0	0	5.667556e+25	3.394244e+25	3.394244e+25	0	0	0	0	2.273313e+25	1.511348e+25	9.051316e+24	9.051316e+24	0	0	0	0	6.062167e+24	1.133511e+25	6.788487e+24	6.788487e+24	0	0	0	0	4.546625e+24	7.219129e+23	3.588362e-10	0.0001397212	1.999719e+13	2695663	2456.068	6.810356e-08	8.550616e-15	2.230917e-22	0.1709883	0.5	0.003345904	1	12.82221	10641	7.209709e+26	2.301694e+28	0	0.002069214	0	8.108102e-19	-263.5563	39370.38	78822.22	
18156.03366	805.2591	5.955882e+18	-1	0	1000000	4e-06	9.342881e+25	5.617308e+25	5.299848e+25	3.174595e+24	3.725573e+25	0	1.16786e+25	7.021634e+24	6.62481e+24	3.968244e+23	4.656967e+24	0	0	5.8393e+25	3.482444e+25	3.482444e+25	0	0	0	0	2.356857e+25	1.557147e+25	9.286517e+24	9.286517e+24	0	0	0	0	6.284951e+24	1.16786e+25	6.964888e+24	6.964888e+24	0	0	0	0	4.713713e+24	7.183025e+23	3.62155e-10	0.0001429156	1.99971e+13	2794586	2567.537	6.892672e-08	8.758568e-15	2.312793e-22	0.1751459	0.5	0.003468687	1	13.21077	10641	7.209709e+26	2.301694e+28	0	0.002131917	0	8.608813e-19	-263.1551	39369.15	78822.22	
18690.03465	805.2591	5.955882e+18	-1	0	1000000	4e-06	9.617671e+25	5.7593e+25	5.435065e+25	3.24235e+24	3.858371e+25	0	1.202209e+25	7.199125e+24	6.793831e+24	4.052938e+23	4.822964e+24	0	0	6.011045e+25	3.570047e+25	3.570047e+25	0	0	0	0	2.440998e+25	1.602945e+25	9.520125e+24	9.520125e+24	0	0	0	0	6.509327e+24	1.202209e+25	7.140094e+24	7.140094e+24	0	0	0	0	4.881995e+24	7.148064e+23	3.653948e-10	0.0001460711	1.9997e+13	2894212	2681.222	6.973634e-08	8.965533e-15	2.395253e-22	0.1792838	0.5	0.003592341	1	13.59932	10641	7.209709e+26	2.301694e+28	0	0.002194621	0	9.124646e-19	-262.7655	39367.91	78822.22	
19224.03564	805.2591	5.955882e+18	-1	0	1000000	4e-06	9.892462e+25	5.90037e+25	5.569439e+25	3.309303e+24	3.992092e+25	0	1.236558e+25	7.375462e+24	6.961799e+24	4.136629e+23	4.990115e+24	0	0	6.182789e+25	3.657061e+25	3.657061e+25	0	0	0	0	2.525727e+25	1.648744e+25	9.752164e+24	9.752164e+24	0	0	0	0	6.735273e+24	1.236558e+25	7.314123e+24	7.314123e+24	0	0	0	0	5.051455e+24	7.114182e+23	3.685593e-10	0.0001491886	1.999691e+13	2994532	2797.142	7.053304e-08	9.171555e-15	2.478287e-22	0.1834028	0.5	0.003716857	1	13.98787	10641	7.209709e+26	2.301694e+28	0	0.002257324	0	9.655612e-19	-262.3869	39366.68	78822.22	
19758.03663	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.016725e+26	6.040529e+25	5.702981e+25	3.375473e+24	4.126724e+25	0	1.270907e+25	7.550661e+24	7.128727e+24	4.219342e+23	5.158405e+24	0	0	6.354533e+25	3.743495e+25	3.743495e+25	0	0	0	0	2.611037e+25	1.694542e+25	9.982654e+24	9.982654e+24	0	0	0	0	6.962767e+24	1.270907e+25	7.486991e+24	7.486991e+24	0	0	0	0	5.222075e+24	7.081318e+23	3.716521e-10	0.0001522693	1.999682e+13	3095536	2915.32	7.131739e-08	9.37667e-15	2.561888e-22	0.1875036	0.5	0.003842221	1	14.37642	10641	7.209709e+26	2.301694e+28	0	0.002320028	0	1.020172e-18	-262.0185	39365.45	78822.22	
20292.03762	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.044204e+26	6.17979e+25	5.835702e+25	3.440881e+24	4.262254e+25	0	1.305255e+25	7.724737e+24	7.294627e+24	4.301101e+23	5.327817e+24	0	0	6.526277e+25	3.829357e+25	3.829357e+25	0	0	0	0	2.69692e+25	1.740341e+25	1.021162e+25	1.021162e+25	0	0	0	0	7.191787e+24	1.305255e+25	7.658714e+24	7.658714e+24	0	0	0	0	5.39384e+24	7.04942e+23	3.746763e-10	0.000155314	1.999672e+13	3197214	3035.776	7.208993e-08	9.580916e-15	2.646048e-22	0.1915869	0.5	0.003968422	1	14.76497	10641	7.209709e+26	2.301694e+28	0	0.002382731	0	1.076299e-18	-261.66	39364.22	78822.22	
20826.03861	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.071683e+26	6.318164e+25	5.967609e+25	3.505545e+24	4.39867e+25	0	1.339604e+25	7.897705e+24	7.459512e+24	4.381931e+23	5.498337e+24	0	0	6.698021e+25	3.914653e+25	3.914653e+25	0	0	0	0	2.783368e+25	1.786139e+25	1.043908e+25	1.043908e+25	0	0	0	0	7.422314e+24	1.339604e+25	7.829307e+24	7.829307e+24	0	0	0	0	5.566736e+24	7.018436e+23	3.776349e-10	0.0001583235	1.999663e+13	3299559	3158.533	7.285118e-08	9.784327e-15	2.73076e-22	0.1956535	0.5	0.00409545	1	15.15352	10641	7.209709e+26	2.301694e+28	0	0.002445435	0	1.133942e-18	-261.3107	39362.98	78822.22	
21360.0396	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.099162e+26	6.455663e+25	6.098715e+25	3.569481e+24	4.535961e+25	0	1.373953e+25	8.069579e+24	7.623394e+24	4.461852e+23	5.669952e+24	0	0	6.869765e+25	3.999392e+25	3.999392e+25	0	0	0	0	2.870373e+25	1.831937e+25	1.066504e+25	1.066504e+25	0	0	0	0	7.654329e+24	1.373953e+25	7.998784e+24	7.998784e+24	0	0	0	0	5.740747e+24	6.988321e+23	3.805309e-10	0.0001612989	1.999653e+13	3402562	3283.613	7.360158e-08	9.986932e-15	2.816018e-22	0.199704	0.5	0.004223293	1	15.54208	10641	7.209709e+26	2.301694e+28	0	0.002508138	0	1.193103e-18	-260.9702	39361.75	78822.22	
21894.04059	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.126642e+26	6.592298e+25	6.229027e+25	3.632709e+24	4.674117e+25	0	1.408302e+25	8.240372e+24	7.786284e+24	4.540886e+23	5.842647e+24	0	0	7.041509e+25	4.08358e+25	4.08358e+25	0	0	0	0	2.95793e+25	1.877736e+25	1.088955e+25	1.088955e+25	0	0	0	0	7.887813e+24	1.408302e+25	8.167159e+24	8.167159e+24	0	0	0	0	5.91586e+24	6.959032e+23	3.833668e-10	0.0001642408	1.999643e+13	3506214	3411.039	7.434159e-08	1.018876e-14	2.901813e-22	0.2037389	0.5	0.004351943	1	15.93063	10641	7.209709e+26	2.301694e+28	0	0.002570842	0	1.253783e-18	-260.6381	39360.52	78822.22	
22428.04158	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.154121e+26	6.728078e+25	6.358554e+25	3.695242e+24	4.813127e+25	0	1.442651e+25	8.410098e+24	7.948193e+24	4.619052e+23	6.016409e+24	0	0	7.213254e+25	4.167223e+25	4.167223e+25	0	0	0	0	3.04603e+25	1.923534e+25	1.11126e+25	1.11126e+25	0	0	0	0	8.122747e+24	1.442651e+25	8.334447e+24	8.334447e+24	0	0	0	0	6.09206e+24	6.930528e+23	3.861451e-10	0.00016715	1.999633e+13	3610507	3540.834	7.50716e-08	1.038985e-14	2.98814e-22	0.2077589	0.5	0.004481388	1	16.31918	10641	7.209709e+26	2.301694e+28	0	0.002633545	0	1.315984e-18	-260.3139	39359.29	78822.22	
22962.04257	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.1816e+26	6.863015e+25	6.487306e+25	3.757097e+24	4.952981e+25	0	1.477e+25	8.578769e+24	8.109132e+24	4.696371e+23	6.191226e+24	0	0	7.384998e+25	4.250329e+25	4.250329e+25	0	0	0	0	3.134668e+25	1.969333e+25	1.133421e+25	1.133421e+25	0	0	0	0	8.359115e+24	1.477e+25	8.500659e+24	8.500659e+24	0	0	0	0	6.269336e+24	6.902774e+23	3.88868e-10	0.0001700273	1.999623e+13	3715435	3673.022	7.579201e-08	1.059021e-14	3.074993e-22	0.2117643	0.5	0.004611621	1	16.70773	10641	7.209709e+26	2.301694e+28	0	0.002696249	0	1.379705e-18	-259.9973	39358.05	78822.22	
23496.04356	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.209079e+26	6.997118e+25	6.615289e+25	3.818289e+24	5.093669e+25	0	1.511348e+25	8.746398e+24	8.269112e+24	4.772861e+23	6.367086e+24	0	0	7.556742e+25	4.332904e+25	4.332904e+25	0	0	0	0	3.223838e+25	2.015131e+25	1.155441e+25	1.155441e+25	0	0	0	0	8.5969e+24	1.511348e+25	8.665808e+24	8.665808e+24	0	0	0	0	6.447675e+24	6.875733e+23	3.915377e-10	0.0001728734	1.999613e+13	3820990	3807.625	7.650316e-08	1.078988e-14	3.162365e-22	0.2157559	0.5	0.004742631	1	17.09628	10641	7.209709e+26	2.301694e+28	0	0.002758952	0	1.444949e-18	-259.688	39356.82	78822.22	
24030.04455	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.236558e+26	7.130397e+25	6.742513e+25	3.878831e+24	5.235181e+25	0	1.545697e+25	8.912996e+24	8.428142e+24	4.848539e+23	6.543976e+24	0	0	7.728486e+25	4.414954e+25	4.414954e+25	0	0	0	0	3.313532e+25	2.06093e+25	1.177321e+25	1.177321e+25	0	0	0	0	8.836086e+24	1.545697e+25	8.829908e+24	8.829908e+24	0	0	0	0	6.627064e+24	6.849375e+23	3.941562e-10	0.000175689	1.999603e+13	3927165	3944.669	7.72054e-08	1.098887e-14	3.250251e-22	0.2197339	0.5	0.00487441	1	17.48484	10641	7.209709e+26	2.301694e+28	0	0.002821655	0	1.511717e-18	-259.3856	39355.59	78822.22	
24564.04554	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.264037e+26	7.262859e+25	6.868985e+25	3.938737e+24	5.377509e+25	0	1.580046e+25	9.078574e+24	8.586232e+24	4.923422e+23	6.721886e+24	0	0	7.90023e+25	4.496484e+25	4.496484e+25	0	0	0	0	3.403746e+25	2.106728e+25	1.199062e+25	1.199062e+25	0	0	0	0	9.076656e+24	1.580046e+25	8.992968e+24	8.992968e+24	0	0	0	0	6.807492e+24	6.823669e+23	3.967254e-10	0.0001784747	1.999593e+13	4033953	4084.178	7.789905e-08	1.118722e-14	3.338646e-22	0.2236988	0.5	0.005006949	1	17.87339	10641	7.209709e+26	2.301694e+28	0	0.002884359	0	1.58001e-18	-259.0898	39354.36	78822.22	
25098.04653	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.291516e+26	7.394515e+25	6.994713e+25	3.998021e+24	5.520644e+25	0	1.614395e+25	9.243144e+24	8.743391e+24	4.997527e+23	6.900805e+24	0	0	8.071974e+25	4.5775e+25	4.5775e+25	0	0	0	0	3.494474e+25	2.152526e+25	1.220667e+25	1.220667e+25	0	0	0	0	9.318597e+24	1.614395e+25	9.155001e+24	9.155001e+24	0	0	0	0	6.988948e+24	6.798588e+23	3.992472e-10	0.0001812312	1.999583e+13	4141347	4226.177	7.85844e-08	1.138493e-14	3.427543e-22	0.2276511	0.5	0.005140241	1	18.26194	10641	7.209709e+26	2.301694e+28	0	0.002947062	0	1.649828e-18	-258.8003	39353.12	78822.22	
25632.04752	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.318995e+26	7.525373e+25	7.119703e+25	4.056695e+24	5.664577e+25	0	1.648744e+25	9.406716e+24	8.899629e+24	5.070869e+23	7.080721e+24	0	0	8.243718e+25	4.658008e+25	4.658008e+25	0	0	0	0	3.58571e+25	2.198325e+25	1.242136e+25	1.242136e+25	0	0	0	0	9.561893e+24	1.648744e+25	9.316017e+24	9.316017e+24	0	0	0	0	7.17142e+24	6.774104e+23	4.017231e-10	0.000183959	1.999572e+13	4249341	4370.692	7.926173e-08	1.158204e-14	3.516937e-22	0.2315912	0.5	0.005274277	1	18.65049	10641	7.209709e+26	2.301694e+28	0	0.003009766	0	1.721174e-18	-258.5168	39351.89	78822.22	
26166.04851	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.346474e+26	7.655441e+25	7.243964e+25	4.114771e+24	5.809299e+25	0	1.683092e+25	9.569301e+24	9.054954e+24	5.143464e+23	7.261624e+24	0	0	8.415462e+25	4.738014e+25	4.738014e+25	0	0	0	0	3.677449e+25	2.244123e+25	1.26347e+25	1.26347e+25	0	0	0	0	9.80653e+24	1.683092e+25	9.476027e+24	9.476027e+24	0	0	0	0	7.354897e+24	6.750194e+23	4.041548e-10	0.0001866587	1.999562e+13	4357929	4517.748	7.993132e-08	1.177855e-14	3.606824e-22	0.2355194	0.5	0.00540905	1	19.03904	10641	7.209709e+26	2.301694e+28	0	0.003072469	0	1.794049e-18	-258.2392	39350.66	78822.22	
26700.0495	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.373953e+26	7.784727e+25	7.367501e+25	4.17226e+24	5.954804e+25	0	1.717441e+25	9.730908e+24	9.209376e+24	5.215325e+23	7.443505e+24	0	0	8.587207e+25	4.817521e+25	4.817521e+25	0	0	0	0	3.769685e+25	2.289922e+25	1.284672e+25	1.284672e+25	0	0	0	0	1.005249e+25	1.717441e+25	9.635043e+24	9.635043e+24	0	0	0	0	7.539371e+24	6.726833e+23	4.065439e-10	0.0001893309	1.999551e+13	4467105	4667.372	8.059342e-08	1.197449e-14	3.697198e-22	0.239436	0.5	0.005544552	1	19.4276	10641	7.209709e+26	2.301694e+28	0	0.003135173	0	1.868453e-18	-257.9672	39349.43	78822.22	
27234.05049	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.401432e+26	7.913238e+25	7.490321e+25	4.229175e+24	6.101083e+25	0	1.75179e+25	9.891548e+24	9.362901e+24	5.286468e+23	7.626353e+24	0	0	8.758951e+25	4.896536e+25	4.896536e+25	0	0	0	0	3.862415e+25	2.33572e+25	1.305743e+25	1.305743e+25	0	0	0	0	1.029977e+25	1.75179e+25	9.793072e+24	9.793072e+24	0	0	0	0	7.724829e+24	6.704001e+23	4.088916e-10	0.0001919761	1.999541e+13	4576863	4819.592	8.124826e-08	1.216987e-14	3.788054e-22	0.2433415	0.5	0.005680776	1	19.81615	10641	7.209709e+26	2.301694e+28	0	0.003197876	0	1.944388e-18	-257.7005	39348.2	78822.22	
27768.05148	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.428911e+26	8.040984e+25	7.612431e+25	4.285525e+24	6.248128e+25	0	1.786139e+25	1.005123e+25	9.515539e+24	5.356906e+23	7.81016e+24	0	0	8.930695e+25	4.975063e+25	4.975063e+25	0	0	0	0	3.955632e+25	2.381519e+25	1.326683e+25	1.326683e+25	0	0	0	0	1.054835e+25	1.786139e+25	9.950126e+24	9.950126e+24	0	0	0	0	7.911264e+24	6.681676e+23	4.111994e-10	0.0001945949	1.99953e+13	4687198	4974.435	8.189608e-08	1.236471e-14	3.879389e-22	0.2472361	0.5	0.005817715	1	20.2047	10641	7.209709e+26	2.301694e+28	0	0.00326058	0	2.021855e-18	-257.4389	39346.97	78822.22	
28302.05247	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.45639e+26	8.16797e+25	7.733838e+25	4.341321e+24	6.395932e+25	0	1.820488e+25	1.020996e+25	9.667298e+24	5.426651e+23	7.994915e+24	0	0	9.102439e+25	5.053107e+25	5.053107e+25	0	0	0	0	4.049332e+25	2.427317e+25	1.347495e+25	1.347495e+25	0	0	0	0	1.079822e+25	1.820488e+25	1.010621e+25	1.010621e+25	0	0	0	0	8.098664e+24	6.65984e+23	4.134685e-10	0.0001971877	1.999519e+13	4798103	5131.929	8.253709e-08	1.255903e-14	3.971196e-22	0.2511202	0.5	0.005955362	1	20.59325	10641	7.209709e+26	2.301694e+28	0	0.003323283	0	2.100856e-18	-257.1823	39345.73	78822.22	
28836.05346	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.483869e+26	8.294204e+25	7.854547e+25	4.396573e+24	6.544489e+25	0	1.854837e+25	1.036776e+25	9.818184e+24	5.495716e+23	8.180611e+24	0	0	9.274183e+25	5.130672e+25	5.130672e+25	0	0	0	0	4.143511e+25	2.473115e+25	1.368179e+25	1.368179e+25	0	0	0	0	1.104936e+25	1.854837e+25	1.026134e+25	1.026134e+25	0	0	0	0	8.287022e+24	6.638473e+23	4.157003e-10	0.000199755	1.999508e+13	4909574	5292.105	8.317149e-08	1.275284e-14	4.063473e-22	0.254994	0.5	0.006093711	1	20.9818	10641	7.209709e+26	2.301694e+28	0	0.003385987	0	2.181392e-18	-256.9304	39344.5	78822.22	
29370.05445	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.511348e+26	8.419694e+25	7.974565e+25	4.451291e+24	6.69379e+25	0	1.889185e+25	1.052462e+25	9.968206e+24	5.564114e+23	8.367237e+24	0	0	9.445927e+25	5.207764e+25	5.207764e+25	0	0	0	0	4.238164e+25	2.518914e+25	1.388737e+25	1.388737e+25	0	0	0	0	1.130177e+25	1.889185e+25	1.041553e+25	1.041553e+25	0	0	0	0	8.476327e+24	6.617559e+23	4.178957e-10	0.0002022973	1.999497e+13	5021605	5454.99	8.379949e-08	1.294615e-14	4.156215e-22	0.2588578	0.5	0.006232754	1	21.37036	10641	7.209709e+26	2.301694e+28	0	0.00344869	0	2.263463e-18	-256.6832	39343.27	78822.22	
29904.05544	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.538827e+26	8.544445e+25	8.093896e+25	4.505485e+24	6.843829e+25	0	1.923534e+25	1.068056e+25	1.011737e+25	5.631856e+23	8.554787e+24	0	0	9.617671e+25	5.284385e+25	5.284385e+25	0	0	0	0	4.333286e+25	2.564712e+25	1.409169e+25	1.409169e+25	0	0	0	0	1.155543e+25	1.923534e+25	1.056877e+25	1.056877e+25	0	0	0	0	8.666572e+24	6.597082e+23	4.200559e-10	0.000204815	1.999486e+13	5134192	5620.618	8.442125e-08	1.313897e-14	4.249416e-22	0.2627119	0.5	0.006372486	1	21.75891	10641	7.209709e+26	2.301694e+28	0	0.003511393	0	2.347072e-18	-256.4403	39342.04	78822.22	
30438.05643	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.566306e+26	8.668464e+25	8.212548e+25	4.559163e+24	6.994601e+25	0	1.957883e+25	1.083558e+25	1.026568e+25	5.698954e+23	8.743251e+24	0	0	9.789416e+25	5.360542e+25	5.360542e+25	0	0	0	0	4.428874e+25	2.610511e+25	1.429478e+25	1.429478e+25	0	0	0	0	1.181033e+25	1.957883e+25	1.072108e+25	1.072108e+25	0	0	0	0	8.857748e+24	6.577025e+23	4.22182e-10	0.0002073086	1.999475e+13	5247329	5789.017	8.503697e-08	1.333133e-14	4.343075e-22	0.2665565	0.5	0.006512901	1	22.14746	10641	7.209709e+26	2.301694e+28	0	0.003574097	0	2.43222e-18	-256.2017	39340.81	78822.22	
30972.05742	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.593786e+26	8.791759e+25	8.330525e+25	4.612334e+24	7.146097e+25	0	1.992232e+25	1.09897e+25	1.041316e+25	5.765418e+23	8.932621e+24	0	0	9.96116e+25	5.436237e+25	5.436237e+25	0	0	0	0	4.524923e+25	2.656309e+25	1.449663e+25	1.449663e+25	0	0	0	0	1.206646e+25	1.992232e+25	1.087247e+25	1.087247e+25	0	0	0	0	9.049846e+24	6.557375e+23	4.24275e-10	0.0002097785	1.999463e+13	5361011	5960.222	8.564682e-08	1.352322e-14	4.437186e-22	0.2703919	0.5	0.006653992	1	22.53601	10641	7.209709e+26	2.301694e+28	0	0.0036368	0	2.518907e-18	-255.9673	39339.58	78822.22	
31506.05841	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.621265e+26	8.914334e+25	8.447833e+25	4.665007e+24	7.298312e+25	0	2.026581e+25	1.114292e+25	1.055979e+25	5.831259e+23	9.12289e+24	0	0	1.01329e+26	5.511475e+25	5.511475e+25	0	0	0	0	4.621429e+25	2.702108e+25	1.469727e+25	1.469727e+25	0	0	0	0	1.232381e+25	2.026581e+25	1.102295e+25	1.102295e+25	0	0	0	0	9.242858e+24	6.538116e+23	4.263358e-10	0.000212225	1.999452e+13	5475235	6134.265	8.625094e-08	1.371467e-14	4.531745e-22	0.2742183	0.5	0.006795754	1	22.92456	10641	7.209709e+26	2.301694e+28	0	0.003699504	0	2.607135e-18	-255.7368	39338.35	78822.22	
32040.0594	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.648744e+26	9.036197e+25	8.564478e+25	4.717191e+24	7.45124e+25	0	2.06093e+25	1.129525e+25	1.07056e+25	5.896488e+23	9.31405e+24	0	0	1.030465e+26	5.58626e+25	5.58626e+25	0	0	0	0	4.718388e+25	2.747906e+25	1.489669e+25	1.489669e+25	0	0	0	0	1.258237e+25	2.06093e+25	1.117252e+25	1.117252e+25	0	0	0	0	9.436777e+24	6.519237e+23	4.283653e-10	0.0002146487	1.99944e+13	5589995	6311.18	8.68495e-08	1.390569e-14	4.626749e-22	0.2780359	0.5	0.006938181	1	23.31312	10641	7.209709e+26	2.301694e+28	0	0.003762207	0	2.696906e-18	-255.5102	39337.12	78822.22	
32574.06039	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.676223e+26	9.157353e+25	8.680464e+25	4.768892e+24	7.604874e+25	0	2.095278e+25	1.144669e+25	1.085058e+25	5.961115e+23	9.506093e+24	0	0	1.047639e+26	5.660595e+25	5.660595e+25	0	0	0	0	4.815797e+25	2.793705e+25	1.509492e+25	1.509492e+25	0	0	0	0	1.284213e+25	2.095278e+25	1.132119e+25	1.132119e+25	0	0	0	0	9.631594e+24	6.500724e+23	4.303644e-10	0.0002170497	1.999428e+13	5705286	6491.003	8.744265e-08	1.409628e-14	4.722194e-22	0.281845	0.5	0.007081267	1	23.70167	10641	7.209709e+26	2.301694e+28	0	0.003824911	0	2.788221e-18	-255.2872	39335.89	78822.22	
33108.06138	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.703702e+26	9.277808e+25	8.795796e+25	4.820119e+24	7.75921e+25	0	2.129627e+25	1.159726e+25	1.099475e+25	6.025149e+23	9.699012e+24	0	0	1.064814e+26	5.734485e+25	5.734485e+25	0	0	0	0	4.913651e+25	2.839503e+25	1.529196e+25	1.529196e+25	0	0	0	0	1.310307e+25	2.129627e+25	1.146897e+25	1.146897e+25	0	0	0	0	9.827302e+24	6.482565e+23	4.323339e-10	0.0002194287	1.999417e+13	5821105	6673.769	8.803052e-08	1.428645e-14	4.818077e-22	0.2856457	0.5	0.007225008	1	24.09022	10641	7.209709e+26	2.301694e+28	0	0.003887614	0	2.881081e-18	-255.0679	39334.65	78822.22	
33642.06237	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.731181e+26	9.397569e+25	8.910481e+25	4.87088e+24	7.91424e+25	0	2.163976e+25	1.174696e+25	1.11381e+25	6.0886e+23	9.8928e+24	0	0	1.081988e+26	5.807933e+25	5.807933e+25	0	0	0	0	5.011947e+25	2.885301e+25	1.548782e+25	1.548782e+25	0	0	0	0	1.336519e+25	2.163976e+25	1.161587e+25	1.161587e+25	0	0	0	0	1.002389e+25	6.46475e+23	4.342746e-10	0.0002217857	1.999405e+13	5937447	6859.516	8.861325e-08	1.447622e-14	4.914394e-22	0.2894382	0.5	0.007369397	1	24.47877	10641	7.209709e+26	2.301694e+28	0	0.003950318	0	2.975487e-18	-254.852	39333.42	78822.22	
34176.06336	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.75866e+26	9.516639e+25	9.024521e+25	4.921182e+24	8.06996e+25	0	2.198325e+25	1.18958e+25	1.128065e+25	6.151477e+23	1.008745e+25	0	0	1.099162e+26	5.880943e+25	5.880943e+25	0	0	0	0	5.110682e+25	2.9311e+25	1.568251e+25	1.568251e+25	0	0	0	0	1.362848e+25	2.198325e+25	1.176189e+25	1.176189e+25	0	0	0	0	1.022136e+25	6.447266e+23	4.361873e-10	0.0002241214	1.999393e+13	6054308	7048.282	8.919097e-08	1.466559e-14	5.011141e-22	0.2932228	0.5	0.007514429	1	24.86732	10641	7.209709e+26	2.301694e+28	0	0.004013021	0	3.071441e-18	-254.6395	39332.19	78822.22	
