Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12000	1000	10000000000000000000	0	5.000000000000000409e-06	1.0368000000000008966e+26	7.656438407730081558e+25	7.1783443922903774142e+25	4.7809401543970382173e+24	2.7115615922699274077e+25	0	1.2960000000000011207e+25	9.5705480096626019475e+24	8.9729304903629717677e+24	5.9761751929962977716e+23	3.3894519903374092597e+24	0	0	6.5211356925176521425e+23	4.2934462714789731127e-10	0.00021618718367297690185	11827022487383.220703	4298781.0253424234688	24710122.537787850946	1.2460016633516096871e-07	2.862167526293915704e-14	1.3662487310585712834e-21	0.3385091969613614471	0.5	0.0096951926793531085363	1	14.969054358777516001	9.4146515758990248882e+26	2.2309760426974428502e+28	
12300	1000	10000000000000000000	0	5.000000000000000409e-06	1.0627200000000009791e+26	7.8167796951155950787e+25	7.3305353181343324807e+25	4.8624437698126281284e+24	2.8104203048844147124e+25	0	1.3284000000000012239e+25	9.7709746188944938484e+24	9.1631691476679156008e+24	6.0780547122657851605e+23	3.5130253811055183905e+24	0	0	6.4918329402857173182e+23	4.3249165409364729729e-10	0.00021998300897243416212	11643334215528.808594	4525798.1726834326982	26296597.09832836315	1.2709336237857878323e-07	2.9778549858785021195e-14	1.4499149034952762396e-21	0.34672160845962218811	0.5	0.010129106283283019138	1	15.343280717746953457	9.4146515758990248882e+26	2.2309760426974428502e+28	
12600	1000	10000000000000000000	0	5.000000000000000409e-06	1.0886400000000010617e+26	7.9760580469280509813e+25	7.4817599412883440932e+25	4.9429810563970678076e+24	2.9103419530719596353e+25	0	1.3608000000000013271e+25	9.9700725586600637267e+24	9.3521999266104301165e+24	6.1787263204963347595e+23	3.6379274413399495441e+24	0	0	6.4633396142226544787e+23	4.355736631341465968e-10	0.00022373319407875970322	11461047023723.267578	4761250.1289931740612	27964716.832877155393	1.296059262030651101e-07	3.0967598369911402683e-14	1.5376181096908330909e-21	0.35492110112933061838	0.5	0.010573628075817071217	1	15.717507076716390912	9.4146515758990248882e+26	2.2309760426974428502e+28	
12900	1000	10000000000000000000	0	5.000000000000000409e-06	1.1145600000000011442e+26	8.1342897294435741141e+25	7.6320320848746984428e+25	5.0225764456887534915e+24	3.011310270556437328e+25	0	1.3932000000000014303e+25	1.0167862161804467643e+25	9.5400401060933730535e+24	6.2782205571109418644e+23	3.76413783819554666e+24	0	0	6.4356164156179334824e+23	4.3859331260882812425e-10	0.0002274389159797180187	11280148171066.521484	5005436.6943297693506	29718719.980668690056	1.3213925034795316388e-07	3.2190037534467291696e-14	1.6295564937569620946e-21	0.36310839302098391057	0.5	0.011028983221621302055	1	16.091733435685828368	9.4146515758990248882e+26	2.2309760426974428502e+28	
13200	1000	10000000000000000000	0	5.000000000000000409e-06	1.1404800000000012268e+26	8.2914904453708484557e+25	7.7813651157998136841e+25	5.101253295710345569e+24	3.1133095546291638118e+25	0	1.4256000000000015334e+25	1.036436305671356057e+25	9.7267063947497671051e+24	6.3765666196379319612e+23	3.8916369432864547647e+24	0	0	6.4086268053598463905e+23	4.4155309340571589415e-10	0.00023110129883147022506	11100623089683.712891	5258673.6508103581145	31563130.871574591845	1.3469475937964128071e-07	3.3447156586784919654e-14	1.7259412229838797056e-21	0.37128427869153135532	0.5	0.011495413794775082017	1	16.465959794655265824	9.4146515758990248882e+26	2.2309760426974428502e+28	
13500	1000	10000000000000000000	0	5.000000000000000409e-06	1.1664000000000013093e+26	8.4476753657517169829e+25	7.9297719698483508666e+25	5.1790339590336536463e+24	3.2163246342482961101e+25	0	1.4580000000000016366e+25	1.0559594207189646229e+25	9.9122149623104385833e+24	6.4737924487920670579e+23	4.0204057928103701376e+24	0	0	6.3823367519321413439e+23	4.4445534309524658004e-10	0.0002347214173950345692	10922455921927.5	5521293.6836931873113	33502779.3658330217	1.37273910251845957e-07	3.4740320064194658642e-14	1.8269973591191906646e-21	0.37944961461481968579	0.5	0.011973178874674385991	1	16.84018615362470328	9.4146515758990248882e+26	2.2309760426974428502e+28	
13800	1000	10000000000000000000	0	5.000000000000000409e-06	1.1923200000000013918e+26	8.6028591593861623872e+25	8.0772651748642536607e+25	5.2559398452190904865e+24	3.3203408406138515312e+25	0	1.4904000000000017398e+25	1.0753573949232702984e+25	1.0096581468580317076e+25	6.5699248065238631082e+23	4.1504260507673144139e+24	0	0	6.356714507476787297e+23	4.4730225857490768378e-10	0.00023830030016812195825	10745630067421.140625	5793647.3125256868079	35542820.82878036797	1.3987819187518295725e-07	3.6070970342650323384e-14	1.9329647523610475749e-21	0.38760530347503957538	0.5	0.012462554497341680679	1	17.214412512594140736	9.4146515758990248882e+26	2.2309760426974428502e+28	
14100	1000	10000000000000000000	0	5.000000000000000409e-06	1.2182400000000014744e+26	8.7570560200233533259e+25	8.2238568722096573808e+25	5.331991478136951934e+24	3.425343979976661418e+25	0	1.522800000000001843e+25	1.0946320025029191657e+25	1.0279821090262071726e+25	6.6649893476711899175e+23	4.2816799749708267724e+24	0	0	6.331730408381134888e+23	4.5009590741595834127e-10	0.00024183893225813128539	10570128730412.429688	6076103.8264154074714	37688756.59402628243	1.4250912394878478376e-07	3.7440629881934340149e-14	2.0440989556697049432e-21	0.39575227759977232855	0.5	0.012963833459478234233	1	17.588638871563578192	9.4146515758990248882e+26	2.2309760426974428502e+28	
14400	1000	10000000000000000000	0	5.000000000000000409e-06	1.2441600000000015569e+26	8.9102796915324273904e+25	8.3695588366533251784e+25	5.4072085487910210461e+24	3.5313203084675881789e+25	0	1.5552000000000019462e+25	1.1137849614415534238e+25	1.0461948545816656473e+25	6.7590106859887763076e+23	4.4141503855844852236e+24	0	0	6.3073566971864868192e+23	4.5283823806967041247e-10	0.00024533825801964520173	10395935458861.404297	6369052.2171651739627	39946454.861242212355	1.451682551010198676e-07	3.8850903160271584003e-14	2.1606721566780811204e-21	0.40389148177265793427	0.5	0.013477324973150524301	1	17.962865230533015648	9.4146515758990248882e+26	2.2309760426974428502e+28	
14700	1000	10000000000000000000	0	5.000000000000000409e-06	1.2700800000000016395e+26	9.0625434912421577191e+25	8.5143824948378460551e+25	5.4816099640431101975e+24	3.6382565087578586756e+25	0	1.5876000000000020493e+25	1.1328179364052697149e+25	1.0642978118547307569e+25	6.8520124550538877469e+23	4.5478206359473233446e+24	0	0	6.2835673631431197721e+23	4.5553108907211410146e-10	0.00024879918348497592545	10223034667584.748047	6672902.1036692420021	42322171.965868607163	1.4785716038151279449e-07	4.0303478276986653321e-14	2.2829741240908873369e-21	0.41202385564988336375	0.5	0.014003354169468039403	1	18.337091589502453104	9.4146515758990248882e+26	2.2309760426974428502e+28	
15000	1000	10000000000000000000	0	5.000000000000000409e-06	1.296000000000001722e+26	9.2138603316173832161e+25	8.6583389424537316111e+25	5.5552138916365139024e+24	3.7461396683826340041e+25	0	1.6200000000000021525e+25	1.151732541452172902e+25	1.0822923678067164514e+25	6.944017364545642378e+23	4.6826745854782925051e+24	0	0	6.2603379990898649806e+23	4.5817619736389118508e-10	0.00025222257860610267175	10051412138613.931641	6988084.6405986035243	44822573.947615891695	1.5057743814265145202e-07	4.1800128200502313302e-14	2.4113131650047857458e-21	0.42015031599014746044	0.5	0.014542261450037209658	1	18.71131794847189056	9.4146515758990248882e+26	2.2309760426974428502e+28	
15300	1000	10000000000000000000	0	5.000000000000000409e-06	1.3219200000000018046e+26	9.3642427404217239323e+25	8.8014389602373909745e+25	5.6280378018433370948e+24	3.8549572595782941132e+25	0	1.6524000000000022557e+25	1.1705303425527154915e+25	1.1001798700296738718e+25	7.0350472523041713684e+23	4.8186965744728676416e+24	0	0	6.2376456726947065286e+23	4.6077520582613229226e-10	0.00025560927932631453182	9881055492687.625	7315053.404019786045	47454758.332716628909	1.5333070634568076712e-07	4.334271163761863629e-14	2.5460170890628580796e-21	0.42827173889486747083	0.5	0.015094401685416666478	1	19.085544307441328016	9.4146515758990248882e+26	2.2309760426974428502e+28	
15600	1000	10000000000000000000	0	5.000000000000000409e-06	1.3478400000000018871e+26	9.5137028794999867292e+25	8.9436930288950855929e+25	5.7000985060490178053e+24	3.9646971205000321418e+25	0	1.6848000000000023589e+25	1.1892128599374983412e+25	1.1179616286118856991e+25	7.1251231325612722566e+23	4.9558714006250401772e+24	0	0	6.2154688103587269889e+23	4.633296701200496734e-10	0.00025896008949650702134	9711954626493.7265625	7654285.2462042057887	50226276.03160841763	1.5611859832437703174e-07	4.4933173498756746303e-14	2.6874341747815654145e-21	0.43638894224429586322	0.5	0.015660143260300303514	1	19.459770666410765472	9.4146515758990248882e+26	2.2309760426974428502e+28	
15900	1000	10000000000000000000	0	5.000000000000000409e-06	1.3737600000000019696e+26	9.6622525622993400516e+25	9.0851113430443913585e+25	5.7714121925494869307e+24	4.0753474377006796448e+25	0	1.7172000000000024621e+25	1.2077815702874175065e+25	1.1356389178805489198e+25	7.2142652406868586634e+23	5.0941842971258495561e+24	0	0	6.1937870923213049535e+23	4.6584106490659476992e-10	0.00026227578265055305484	9544102110909.2871094	8006281.11150916107	53145153.239270433784	1.5894275803821158013e-07	4.6573544932827007469e-14	2.8359341327660017307e-21	0.44450266850592279333	0.5	0.016239866965759016532	1	19.833997025380202928	9.4146515758990248882e+26	2.2309760426974428502e+28	
16200	1000	10000000000000000000	0	5.000000000000000409e-06	1.3996800000000020522e+26	9.8099032702363468072e+25	9.2257038242551418115e+25	5.8419944598120563988e+24	4.1868967297636737147e+25	0	1.7496000000000025652e+25	1.2262379087795433509e+25	1.1532129780318927264e+25	7.3024930747650704985e+23	5.2336209122045921434e+24	0	0	6.1725813576936247316e+23	4.6831078951306091341e-10	0.00026555710365241979622	9377493546068.8203125	8371566.8048610948026	56219913.210034623742	1.6180483484685040373e-07	4.8265942904708029751e-14	2.9919090598703144893e-21	0.45261356808382574579	0.5	0.016833964739615223105	1	20.208223384349640384	9.4146515758990248882e+26	2.2309760426974428502e+28	
16500	1000	10000000000000000000	0	5.000000000000000409e-06	1.4256000000000021347e+26	9.9566661680058719229e+25	9.3654801332637378867e+25	5.9118603474213403623e+24	4.2993338319941494244e+25	0	1.7820000000000026684e+25	1.2445832710007339904e+25	1.1706850166579672358e+25	7.3898254342766754529e+23	5.3741672899926867805e+24	0	0	6.1518335183134475787e+23	4.707401731052850323e-10	0.00026880477022658420989	9212127869635.8378906	8750693.7040678504854	59459597.762637838721	1.6470647783879558077e-07	5.0012569288130812421e-14	3.1557743776783892515e-21	0.46072218337128323373	0.5	0.017442838256936269575	1	20.582449743319077839	9.4146515758990248882e+26	2.2309760426974428502e+28	
16800	1000	10000000000000000000	0	5.000000000000000409e-06	1.4515200000000022173e+26	1.0102552117918133292e+26	9.5044496814272965515e+25	5.9810243649083716959e+24	4.4126478820818888811e+25	0	1.8144000000000027716e+25	1.2628190147397666615e+25	1.1880562101784120689e+25	7.4762804561354646199e+23	5.5158098526023611014e+24	0	0	6.1315264804544130843e+23	4.7313047941686813615e-10	0.00027201947438193425964	9048007615173.9042969	9144239.4069476239383	62873788.354918658733	1.6764932974890494486e-07	5.1815709447158896659e-14	3.3279697479908958134e-21	0.46882893366353212139	0.5	0.018066897373734003979	1	20.956676102288515295	9.4146515758990248882e+26	2.2309760426974428502e+28	
17100	1000	10000000000000000000	0	5.000000000000000409e-06	1.4774400000000022998e+26	1.0247571693342055924e+26	9.6426216414780032438e+25	6.049500518640520358e+24	4.5268283066579670744e+25	0	1.8468000000000028748e+25	1.2809464616677569905e+25	1.2053277051847504055e+25	7.5618756483006504475e+23	5.658535383322458843e+24	0	0	6.1116440735451982909e+23	4.7548291108063095787e-10	0.00027520188373826684784	8885139118026.7148438	9552808.3041075989604	66472626.551293358207	1.7063502050236262691e-07	5.3677730280549971533e-14	3.5089599573265770949e-21	0.47693410108260164693	0.5	0.018706558428259034005	1	21.330902461257952751	9.4146515758990248882e+26	2.2309760426974428502e+28	
17400	1000	10000000000000000000	0	5.000000000000000409e-06	1.5033600000000023824e+26	1.0391735191325294612e+26	9.7800049576320922141e+25	6.1173023369320218346e+24	4.6418648086747292113e+25	0	1.879200000000002978e+25	1.2989668989156618265e+25	1.2225006197040115268e+25	7.6466279211650272933e+23	5.8023310108434115141e+24	0	0	6.0921709851581586866e+23	4.777986136021789956e-10	0.00027835264276356095747	8723532666635.6015625	9977032.0681584458798	70266833.690421015024	1.7366516042631465858e-07	5.5601077705168657131e-14	3.6992357617986597799e-21	0.48503781766118325702	0.5	0.019362242405782346955	1	21.705128820227390207	9.4146515758990248882e+26	2.2309760426974428502e+28	
17700	1000	10000000000000000000	0	5.000000000000000409e-06	1.5292800000000024649e+26	1.053505264445464181e+26	9.9166083551026355875e+25	6.1844428935200568519e+24	4.7577473555453828395e+25	0	1.9116000000000030811e+25	1.3168815805568302262e+25	1.2395760443878294484e+25	7.7305536169000710649e+23	5.9471841944317285494e+24	0	0	6.0730927016170520943e+23	4.8007867901081572709e-10	0.00028147237392937536973	8563202597759.8339844	10417570.050230154768	74267729.545787811279	1.7674133317470713416e-07	5.7588273557369633867e-14	3.8993146831334273935e-21	0.49314005372697161667	0.5	0.020034372974454737332	1	22.079355179196827663	9.4146515758990248882e+26	2.2309760426974428502e+28	
18000	1000	10000000000000000000	0	5.000000000000000409e-06	1.5552000000000025475e+26	1.0677533832014758107e+26	1.0052440349061047602e+26	6.2509348295371114991e+24	4.8593900045162760687e+25	1.5076163468991298483e+23	1.9440000000000031843e+25	1.3346917290018447634e+25	1.2565550436326309502e+25	7.8136685369213893738e+23	6.0742375056453450858e+24	1.8845204336239123104e+22	0.00096940351523863645296	6.054395453650818973e+23	4.8232414921905653437e-10	0.00028456167879104292059	8393760422080	10854915.794952120632	78341508.307882100344	1.7975369010636449133e-07	5.9568057087349944837e-14	4.1021104463859169609e-21	0.5	0.5	0.020659279387125018684	1	22.453581538166265119	9.4146515758990248882e+26	2.2309760426974428502e+28	
18300	1000	10000000000000000000	0	5.000000000000000409e-06	1.58112000000000263e+26	1.0819188290497613613e+26	1.0187509253087800411e+26	6.3167903740981309415e+24	4.8785701404386730688e+25	1.1344156906373961839e+24	1.9764000000000032875e+25	1.3523985363122017016e+25	1.2734386566359750514e+25	7.8959879676226636769e+23	6.098212675548341336e+24	1.4180196132967452298e+23	0.0071747602372836611143	6.0360661665874471551e+23	4.8453601911848387486e-10	0.00028762113899867205883	8172150790284.5517578	11193282.219164736569	81764373.818929851055	1.8217463728632049096e-07	6.1183403589961186795e-14	4.2700960683240250422e-21	0.5	0.5	0.020937521375607084234	1	22.827807897135702575	9.4146515758990248882e+26	2.2309760426974428502e+28	
18600	1000	10000000000000000000	0	5.000000000000000409e-06	1.6070400000000027125e+26	1.0960025323510680288e+26	1.0321823187149666133e+26	6.3820213636101501438e+24	4.9019605101123596534e+25	2.0841416637698718365e+24	2.0088000000000033907e+25	1.370003165438835036e+25	1.2902278983937082666e+25	7.9775267045126876797e+23	6.1274506376404495667e+24	2.6051770797123397956e+23	0.012968822579213138899	6.0180924146401968495e+23	4.8671523943664134703e-10	0.00029065131724441471781	7966011493766.1953125	11537989.825464390218	85145813.930765226483	1.8451668133927019754e-07	6.276666816151033486e-14	4.4369119481081011879e-21	0.5	0.5	0.021206694945274617153	1	23.202034256105140031	9.4146515758990248882e+26	2.2309760426974428502e+28	
18900	1000	10000000000000000000	0	5.000000000000000409e-06	1.6329600000000027951e+26	1.1100054011127154783e+26	1.0455390085137001339e+26	6.4466392599015398048e+24	4.9290727072725167797e+25	3.0047328160035638807e+24	2.0412000000000034939e+25	1.3875067513908943479e+25	1.3069237606421251674e+25	8.058299074876924756e+23	6.1613408840906459746e+24	3.7559160200044548509e+23	0.018400529198532473985	6.0004623788891000799e+23	4.8886271937698723287e-10	0.00029365275815094972131	7773376318632.6640625	11889314.176110332832	88492626.660916879773	1.8678898096449119082e-07	6.4322114291766322954e-14	4.602858919777516402e-21	0.5	0.5	0.02146785271500340625	1	23.576260615074577487	9.4146515758990248882e+26	2.2309760426974428502e+28	
19200	1000	10000000000000000000	0	5.000000000000000409e-06	1.6588800000000028776e+26	1.1239283218718261464e+26	1.0588217701992265771e+26	6.510655167259958011e+24	4.9595008306797796898e+25	3.9001595060198762202e+24	2.073600000000003597e+25	1.4049104023397826831e+25	1.3235272127490332213e+25	8.1383189590749475137e+23	6.1993760383497246123e+24	4.8751993825248452752e+23	0.023510799491342770917	5.9831648086049499696e+23	4.9097932906156949666e-10	0.00029662598910565541243	7592628105822.171875	12247490.497254680842	91810645.476439982653	1.889992301412216982e-07	6.5853350517272195686e-14	4.768195030564852823e-21	0.49999999999999994449	0.5	0.021721878961864986984	1	23.950486974044014943	9.4146515758990248882e+26	2.2309760426974428502e+28	
19500	1000	10000000000000000000	0	5.000000000000000409e-06	1.6848000000000029602e+26	1.1377721605303800996e+26	1.0720313620457842017e+26	6.5740798484595951534e+24	4.9929039049234235741e+25	4.7737448977280503204e+24	2.1060000000000037002e+25	1.4222152006629751244e+25	1.3400392025572302521e+25	8.2175998105744939418e+23	6.2411298811542794676e+24	5.9671811221600629005e+23	0.028334193362583345865	5.966188985601717772e+23	4.9306590179403322571e-10	0.00029957152104456794689	7422421924144.7558594	12612722.528314255178	95104915.256708592176	1.9115395157463162469e-07	6.7363456983430934778e-14	4.9331434698138210573e-21	0.49999999999999994449	0.5	0.021969523347178585709	1	24.324713333013452399	9.4146515758990248882e+26	2.2309760426974428502e+28	
