Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.2206	966.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636048e+24	1.553112e+24	8.293583e+22	0	4.695224e+22	0.02789794	2.118241e+20	2.08e+20	9.055201e-10	6.469136e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.530751e-12	-188.4927	
0.2213	967.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635514e+24	1.55258e+24	8.293399e+22	0	4.748572e+22	0.02821492	2.116987e+20	2.08e+20	9.055135e-10	6.468995e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.739716e-12	-188.415	
0.222	968	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634981e+24	1.552049e+24	8.293212e+22	0	4.801889e+22	0.02853173	2.11578e+20	2.08e+20	9.055068e-10	6.468851e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.954959e-12	-188.3373	
0.2227	968.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634448e+24	1.551518e+24	8.293023e+22	0	4.855178e+22	0.02884835	2.11462e+20	2.08e+20	9.055001e-10	6.468706e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.176657e-12	-188.2597	
0.2234	969.8	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633916e+24	1.550987e+24	8.292831e+22	0	4.908438e+22	0.02916481	2.113507e+20	2.08e+20	9.054932e-10	6.468558e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.404991e-12	-188.182	
0.2241	970.7	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633383e+24	1.550457e+24	8.292636e+22	0	4.961672e+22	0.02948112	2.112441e+20	2.08e+20	9.054862e-10	6.468408e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.640146e-12	-188.1044	
0.2248	971.6	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632851e+24	1.549927e+24	8.292439e+22	0	5.01488e+22	0.02979726	2.111423e+20	2.08e+20	9.054791e-10	6.468256e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.882312e-12	-188.0267	
0.2255	972.5	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632319e+24	1.549397e+24	8.292238e+22	0	5.068063e+22	0.03011327	2.110453e+20	2.08e+20	9.054719e-10	6.468102e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.131684e-12	-187.949	
0.2262	973.4	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631788e+24	1.548867e+24	8.292034e+22	0	5.121223e+22	0.03042913	2.109531e+20	2.08e+20	9.054646e-10	6.467946e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.388462e-12	-187.8714	
0.2269	974.3	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631256e+24	1.548338e+24	8.291828e+22	0	5.174361e+22	0.03074487	2.108657e+20	2.08e+20	9.054572e-10	6.467787e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.652851e-12	-187.7937	
0.2276	975.2	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630725e+24	1.547809e+24	8.291618e+22	0	5.227479e+22	0.03106048	2.107832e+20	2.08e+20	9.054497e-10	6.467626e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.925063e-12	-187.716	
0.2283	976.1	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630194e+24	1.54728e+24	8.291406e+22	0	5.280576e+22	0.03137597	2.107055e+20	2.08e+20	9.05442e-10	6.467462e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.205312e-12	-187.6384	
0.229	977	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629663e+24	1.546752e+24	8.29119e+22	0	5.333656e+22	0.03169136	2.106327e+20	2.08e+20	9.054343e-10	6.467296e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.493821e-12	-187.5607	
0.2297	977.9	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629133e+24	1.546223e+24	8.290971e+22	0	5.386718e+22	0.03200664	2.105648e+20	2.08e+20	9.054264e-10	6.467128e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.790815e-12	-187.4831	
0.2304	978.8	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628602e+24	1.545695e+24	8.290749e+22	0	5.439765e+22	0.03232183	2.105018e+20	2.08e+20	9.054185e-10	6.466957e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.009653e-11	-187.4054	
0.2311	979.7	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628072e+24	1.545167e+24	8.290524e+22	0	5.492796e+22	0.03263694	2.104437e+20	2.08e+20	9.054104e-10	6.466784e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.04112e-11	-187.3277	
0.2318	980.6	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627542e+24	1.544639e+24	8.290295e+22	0	5.545815e+22	0.03295196	2.103905e+20	2.08e+20	9.054022e-10	6.466608e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.073507e-11	-187.2501	
0.2325	981.5	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627012e+24	1.544111e+24	8.290063e+22	0	5.598821e+22	0.03326691	2.103423e+20	2.08e+20	9.053939e-10	6.46643e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.10684e-11	-187.1724	
0.2332	982.4	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626482e+24	1.543584e+24	8.289828e+22	0	5.651816e+22	0.0335818	2.10299e+20	2.08e+20	9.053854e-10	6.466249e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.141144e-11	-187.0947	
0.2339	983.3	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625952e+24	1.543056e+24	8.28959e+22	0	5.704802e+22	0.03389663	2.102607e+20	2.08e+20	9.053769e-10	6.466066e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.176445e-11	-187.0171	
0.2346	984.2	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625422e+24	1.542529e+24	8.289348e+22	0	5.757779e+22	0.03421141	2.102274e+20	2.08e+20	9.053682e-10	6.46588e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.21277e-11	-186.9394	
0.2353	985.1	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624893e+24	1.542001e+24	8.289102e+22	0	5.81075e+22	0.03452614	2.10199e+20	2.08e+20	9.053594e-10	6.465691e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.250148e-11	-186.8618	
0.236	986	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624363e+24	1.541474e+24	8.288853e+22	0	5.863714e+22	0.03484084	2.101756e+20	2.08e+20	9.053504e-10	6.4655e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.288606e-11	-186.7841	
0.2367	986.9	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623833e+24	1.540947e+24	8.288601e+22	0	5.916673e+22	0.03515552	2.101572e+20	2.08e+20	9.053414e-10	6.465306e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.328174e-11	-186.7064	
0.2374	987.8	0	0	0	1.200001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623304e+24	1.54042e+24	8.288345e+22	0	5.96963e+22	0.03547017	2.101438e+20	2.08e+20	9.053322e-10	6.465109e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.368882e-11	-186.6288	
0.2381	988.7	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622774e+24	1.539893e+24	8.288085e+22	0	6.022584e+22	0.03578481	2.101354e+20	2.08e+20	9.053229e-10	6.464909e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.41076e-11	-186.5511	
0.2388	989.6	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622245e+24	1.539366e+24	8.287821e+22	0	6.075537e+22	0.03609945	2.101319e+20	2.08e+20	9.053134e-10	6.464706e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.453839e-11	-186.4734	
0.2395	990.5	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621715e+24	1.53884e+24	8.287554e+22	0	6.128491e+22	0.03641409	2.101335e+20	2.08e+20	9.053038e-10	6.464501e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.498152e-11	-186.3958	
0.2402	991.4	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621186e+24	1.538313e+24	8.287283e+22	0	6.181446e+22	0.03672873	2.101401e+20	2.08e+20	9.052941e-10	6.464292e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.543731e-11	-186.3181	
0.2409	992.3	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620656e+24	1.537786e+24	8.287008e+22	0	6.234404e+22	0.0370434	2.101518e+20	2.08e+20	9.052842e-10	6.464081e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.59061e-11	-186.2405	
0.2416	993.2	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620126e+24	1.537259e+24	8.286729e+22	0	6.287367e+22	0.03735809	2.101684e+20	2.08e+20	9.052742e-10	6.463866e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.638824e-11	-186.1628	
0.2423	994.1	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619597e+24	1.536732e+24	8.286446e+22	0	6.340335e+22	0.03767281	2.101901e+20	2.08e+20	9.05264e-10	6.463649e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.688409e-11	-186.0851	
0.243	995	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619067e+24	1.536205e+24	8.286159e+22	0	6.393309e+22	0.03798758	2.102168e+20	2.08e+20	9.052537e-10	6.463428e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.7394e-11	-186.0075	
0.2437	995.9	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618537e+24	1.535678e+24	8.285868e+22	0	6.446292e+22	0.03830239	2.102485e+20	2.08e+20	9.052433e-10	6.463204e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.791834e-11	-185.9298	
0.2444	996.8	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618007e+24	1.535151e+24	8.285573e+22	0	6.499284e+22	0.03861725	2.102852e+20	2.08e+20	9.052327e-10	6.462977e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.84575e-11	-185.8521	
0.2451	997.7	0	0	0	1.200002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617477e+24	1.534624e+24	8.285274e+22	0	6.552286e+22	0.03893218	2.10327e+20	2.08e+20	9.05222e-10	6.462747e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.901187e-11	-185.7745	
0.2458	998.6	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616947e+24	1.534097e+24	8.284971e+22	0	6.6053e+22	0.03924718	2.103739e+20	2.08e+20	9.052111e-10	6.462514e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.958184e-11	-185.6968	
0.2465	999.5	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616417e+24	1.53357e+24	8.284663e+22	0	6.658328e+22	0.03956226	2.104257e+20	2.08e+20	9.052e-10	6.462277e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.016782e-11	-185.6192	
0.2472	1000.4	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615886e+24	1.533043e+24	8.284351e+22	0	6.711369e+22	0.03987742	2.104827e+20	2.08e+20	9.051888e-10	6.462037e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.077024e-11	-185.5415	
0.2479	1001.3	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615356e+24	1.532515e+24	8.284035e+22	0	6.764427e+22	0.04019267	2.105446e+20	2.08e+20	9.051774e-10	6.461794e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.138953e-11	-185.4638	
0.2486	1002.2	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614825e+24	1.531988e+24	8.283714e+22	0	6.817501e+22	0.04050803	2.106117e+20	2.08e+20	9.051659e-10	6.461547e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.202611e-11	-185.3862	
0.2493	1003.1	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614294e+24	1.53146e+24	8.283389e+22	0	6.870593e+22	0.04082349	2.106838e+20	2.08e+20	9.051542e-10	6.461297e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.268045e-11	-185.3085	
0.25	1004	0	0	0	1.200003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613763e+24	1.530932e+24	8.283059e+22	0	6.923705e+22	0.04113907	2.107609e+20	2.08e+20	9.051424e-10	6.461043e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.3353e-11	-185.2308	
0.2507	1004.9	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613232e+24	1.530404e+24	8.282724e+22	0	6.976837e+22	0.04145477	2.108431e+20	2.08e+20	9.051304e-10	6.460786e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.404424e-11	-185.1532	
0.2514	1005.8	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6127e+24	1.529876e+24	8.282385e+22	0	7.029992e+22	0.0417706	2.109304e+20	2.08e+20	9.051182e-10	6.460525e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.475464e-11	-185.0755	
0.2521	1006.7	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612168e+24	1.529348e+24	8.282041e+22	0	7.083169e+22	0.04208657	2.110228e+20	2.08e+20	9.051058e-10	6.46026e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.548471e-11	-184.9979	
0.2528	1007.6	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611636e+24	1.528819e+24	8.281692e+22	0	7.136372e+22	0.04240268	2.111202e+20	2.08e+20	9.050933e-10	6.459992e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.623494e-11	-184.9202	
0.2535	1008.5	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611104e+24	1.528291e+24	8.281338e+22	0	7.1896e+22	0.04271895	2.112228e+20	2.08e+20	9.050806e-10	6.45972e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.700586e-11	-184.8425	
0.2542	1009.4	0	0	0	1.200004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610571e+24	1.527762e+24	8.28098e+22	0	7.242855e+22	0.04303538	2.113304e+20	2.08e+20	9.050677e-10	6.459444e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.7798e-11	-184.7649	
0.2549	1010.3	0	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610039e+24	1.527232e+24	8.280616e+22	0	7.296139e+22	0.04335198	2.114432e+20	2.08e+20	9.050546e-10	6.459164e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.86119e-11	-184.6872	
0.2556	1011.2	0	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609505e+24	1.526703e+24	8.280247e+22	0	7.349452e+22	0.04366876	2.11561e+20	2.08e+20	9.050414e-10	6.45888e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.944812e-11	-184.6095	
0.2563	1012.1	0	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608972e+24	1.526173e+24	8.279873e+22	0	7.402797e+22	0.04398572	2.11684e+20	2.08e+20	9.050279e-10	6.458593e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.030723e-11	-184.5319	
0.257	1013	0	0	0	1.200005e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608438e+24	1.525643e+24	8.279494e+22	0	7.456173e+22	0.04430287	2.118121e+20	2.08e+20	9.050143e-10	6.458301e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.11898e-11	-184.4542	
0.2577	1013.9	0	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607904e+24	1.525113e+24	8.27911e+22	0	7.509583e+22	0.04462022	2.119454e+20	2.08e+20	9.050005e-10	6.458006e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.209645e-11	-184.3766	
0.2584	1014.8	0	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60737e+24	1.524583e+24	8.27872e+22	0	7.563029e+22	0.04493778	2.120838e+20	2.08e+20	9.049865e-10	6.457706e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.302776e-11	-184.2989	
0.2591	1015.7	0	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606835e+24	1.524052e+24	8.278325e+22	0	7.61651e+22	0.04525555	2.122274e+20	2.08e+20	9.049723e-10	6.457402e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.398438e-11	-184.2212	
0.2598	1016.6	0	0	0	1.200006e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6063e+24	1.52352e+24	8.277925e+22	0	7.670029e+22	0.04557355	2.123762e+20	2.08e+20	9.049579e-10	6.457094e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.496694e-11	-184.1436	
0.2605	1017.5	0	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605764e+24	1.522989e+24	8.277518e+22	0	7.723586e+22	0.04589178	2.125301e+20	2.08e+20	9.049433e-10	6.456781e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.597609e-11	-184.0659	
0.2612	1018.4	0	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605228e+24	1.522457e+24	8.277107e+22	0	7.777184e+22	0.04621024	2.126893e+20	2.08e+20	9.049285e-10	6.456464e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.70125e-11	-183.9882	
0.2619	1019.3	0	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604692e+24	1.521925e+24	8.276689e+22	0	7.830823e+22	0.04652895	2.128537e+20	2.08e+20	9.049135e-10	6.456143e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.807686e-11	-183.9106	
0.2626	1020.2	0	0	0	1.200007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604155e+24	1.521392e+24	8.276266e+22	0	7.884505e+22	0.04684792	2.130234e+20	2.08e+20	9.048983e-10	6.455817e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.916987e-11	-183.8329	
0.2633	1021.1	0	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603618e+24	1.520859e+24	8.275837e+22	0	7.938231e+22	0.04716715	2.131983e+20	2.08e+20	9.048829e-10	6.455487e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.029225e-11	-183.7553	
0.264	1022	0	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60308e+24	1.520326e+24	8.275401e+22	0	7.992002e+22	0.04748664	2.133785e+20	2.08e+20	9.048672e-10	6.455153e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.144472e-11	-183.6776	
0.2647	1022.9	0	0	0	1.200008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602542e+24	1.519792e+24	8.27496e+22	0	8.04582e+22	0.04780642	2.13564e+20	2.08e+20	9.048514e-10	6.454813e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.262804e-11	-183.5999	
0.2654	1023.8	0	0	0	1.200009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602003e+24	1.519258e+24	8.274513e+22	0	8.099687e+22	0.04812648	2.137548e+20	2.08e+20	9.048353e-10	6.454469e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.384298e-11	-183.5223	
0.2661	1024.7	0	0	0	1.200009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601464e+24	1.518723e+24	8.274059e+22	0	8.153602e+22	0.04844683	2.13951e+20	2.08e+20	9.04819e-10	6.45412e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.509032e-11	-183.4446	
0.2668	1025.6	0	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600924e+24	1.518188e+24	8.2736e+22	0	8.207569e+22	0.04876749	2.141526e+20	2.08e+20	9.048024e-10	6.453766e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.637086e-11	-183.3669	
0.2675	1026.5	0	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600384e+24	1.517653e+24	8.273134e+22	0	8.261587e+22	0.04908846	2.143596e+20	2.08e+20	9.047857e-10	6.453408e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.768543e-11	-183.2893	
0.2682	1027.4	0	0	0	1.20001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599843e+24	1.517117e+24	8.272661e+22	0	8.31566e+22	0.04940974	2.14572e+20	2.08e+20	9.047687e-10	6.453044e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.903486e-11	-183.2116	
0.2689	1028.3	0	0	0	1.200011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599302e+24	1.51658e+24	8.272182e+22	0	8.369787e+22	0.04973135	2.147899e+20	2.08e+20	9.047515e-10	6.452676e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.042002e-11	-183.134	
0.2696	1029.2	0	0	0	1.200011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59876e+24	1.516043e+24	8.271696e+22	0	8.42397e+22	0.0500533	2.150133e+20	2.08e+20	9.04734e-10	6.452302e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.184178e-11	-183.0563	
0.2703	1030.1	0	0	0	1.200012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598218e+24	1.515506e+24	8.271204e+22	0	8.478211e+22	0.05037558	2.152422e+20	2.08e+20	9.047163e-10	6.451923e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.330104e-11	-182.9786	
0.271	1031	0	0	0	1.200012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597675e+24	1.514968e+24	8.270704e+22	0	8.532511e+22	0.05069822	2.154767e+20	2.08e+20	9.046983e-10	6.451539e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.479872e-11	-182.901	
0.2717	1031.9	0	0	0	1.200013e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597131e+24	1.514429e+24	8.270198e+22	0	8.586872e+22	0.05102122	2.157167e+20	2.08e+20	9.046801e-10	6.451149e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.633576e-11	-182.8233	
0.2724	1032.8	0	0	0	1.200013e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596587e+24	1.51389e+24	8.269685e+22	0	8.641294e+22	0.05134459	2.159625e+20	2.08e+20	9.046617e-10	6.450754e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.791312e-11	-182.7456	
0.2731	1033.7	0	0	0	1.200014e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596042e+24	1.513351e+24	8.269164e+22	0	8.69578e+22	0.05166833	2.162139e+20	2.08e+20	9.04643e-10	6.450354e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.953178e-11	-182.668	
0.2738	1034.6	0	0	0	1.200015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595497e+24	1.51281e+24	8.268637e+22	0	8.750331e+22	0.05199246	2.16471e+20	2.08e+20	9.04624e-10	6.449948e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.119275e-11	-182.5903	
0.2745	1035.5	0	0	0	1.200015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594951e+24	1.51227e+24	8.268102e+22	0	8.804948e+22	0.05231698	2.167339e+20	2.08e+20	9.046047e-10	6.449537e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.289705e-11	-182.5127	
0.2752	1036.4	0	0	0	1.200016e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594404e+24	1.511728e+24	8.26756e+22	0	8.859632e+22	0.0526419	2.170026e+20	2.08e+20	9.045852e-10	6.44912e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.464574e-11	-182.435	
0.2759	1037.3	0	0	0	1.200016e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593856e+24	1.511186e+24	8.26701e+22	0	8.914386e+22	0.05296724	2.172772e+20	2.08e+20	9.045655e-10	6.448697e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.643988e-11	-182.3573	
