Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
5578.054046	1128	3.45e+19	0	0	1630900	2	1e-05	1.621139e+26	1.228357e+26	1.103906e+26	1.244507e+25	1.608427e+25	2.319388e+25	1.17775e+25	8.923962e+24	8.019833e+24	9.041293e+23	1.168516e+24	1.685025e+24	0.1430715	2.631879e+26	0	0	0	0	2.905611e+19	2.631878e+26	1.51722e+26	0	1.51722e+26	6.858664e+25	0	6.858664e+25	3.67181e+25	0	3.67181e+25	1.371733e+26	0	1.371733e+26	4.087486e+25	0	4.087486e+25	1.309381e+26	0	1.309381e+26	4.878217e+23	6.492121e-10	0.0005591259	8.205401e+12	7642342	8147892	1.094108e-07	2.558928e-14	9.250281e-22	0.2099703	0.5	0.002277068	0.934785	23.66892	2.94335	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0227821	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1086.668	8448.095	4.876742e-12	1	6	0.4520558	1	2	0.02439884	0	0	0	0.003348235	0.000226956	0	0.002890345	0	0.002057474	0	0	0	
5587.891884	1128	3.45e+19	0	0	1633600	2	1e-05	1.623998e+26	1.230199e+26	1.105608e+26	1.245906e+25	1.617727e+25	2.320265e+25	1.179827e+25	8.937341e+24	8.032196e+24	9.051453e+23	1.175272e+24	1.685662e+24	0.1428736	2.63652e+26	0	0	0	0	2.905611e+19	2.63652e+26	1.519895e+26	0	1.519895e+26	6.87076e+25	0	6.87076e+25	3.678286e+25	0	3.678286e+25	1.374152e+26	0	1.374152e+26	4.094695e+25	0	4.094695e+25	1.311691e+26	0	1.311691e+26	4.876264e+23	6.495418e-10	0.0005597538	8.205401e+12	7686559	8153934	1.095553e-07	2.56569e-14	9.28697e-22	0.2105252	0.5	0.002286099	0.937734	23.71066	2.948541	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02277836	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1088.585	8448.095	4.864754e-12	1	6	0.4520557	1	2	0.02444194	0	0	0	0.00335408	0.0002274046	0	0.002895436	0	0.002061095	0	0	0	
5597.729722	1128	3.45e+19	0	0	1636300	2	1e-05	1.626857e+26	1.232039e+26	1.107309e+26	1.247303e+25	1.627061e+25	2.321115e+25	1.181905e+25	8.950714e+24	8.044553e+24	9.061604e+23	1.182053e+24	1.68628e+24	0.1426748	2.641162e+26	0	0	0	0	2.905611e+19	2.641162e+26	1.522571e+26	0	1.522571e+26	6.882857e+25	0	6.882857e+25	3.684762e+25	0	3.684762e+25	1.376571e+26	0	1.376571e+26	4.101904e+25	0	4.101904e+25	1.314e+26	0	1.314e+26	4.874316e+23	6.498709e-10	0.0005603812	8.205401e+12	7730943	8160029	1.097e-07	2.572471e-14	9.323809e-22	0.2110815	0.5	0.002295168	0.9405496	23.75241	2.953732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02277464	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1090.503	8448.095	4.852813e-12	1	6	0.4520557	1	2	0.02448505	0	0	0	0.003359922	0.0002278549	0	0.002900527	0	0.002064715	0	0	0	
5607.56756	1128	3.45e+19	0	0	1639000	2	1e-05	1.629716e+26	1.233879e+26	1.109009e+26	1.248699e+25	1.636429e+25	2.32194e+25	1.183982e+25	8.96408e+24	8.056906e+24	9.071744e+23	1.188858e+24	1.686879e+24	0.1424751	2.645804e+26	0	0	0	0	2.905611e+19	2.645804e+26	1.525247e+26	0	1.525247e+26	6.894953e+25	0	6.894953e+25	3.691237e+25	0	3.691237e+25	1.378991e+26	0	1.378991e+26	4.109113e+25	0	4.109113e+25	1.316309e+26	0	1.316309e+26	4.872371e+23	6.501996e-10	0.0005610079	8.205401e+12	7775486	8166178	1.098448e-07	2.579269e-14	9.360794e-22	0.2116394	0.5	0.002304272	0.943238	23.79415	2.958923	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02277094	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1092.42	8448.095	4.840923e-12	1	6	0.4520557	1	2	0.02452815	0	0	0	0.003365764	0.0002283055	0	0.002905618	0	0.002068336	0	0	0	
5617.405398	1128	3.45e+19	0	0	1641700	2	1e-05	1.632575e+26	1.235718e+26	1.110709e+26	1.250093e+25	1.645829e+25	2.32274e+25	1.186059e+25	8.977441e+24	8.069254e+24	9.081875e+23	1.195688e+24	1.687461e+24	0.1422746	2.650446e+26	0	0	0	0	2.905611e+19	2.650445e+26	1.527923e+26	0	1.527923e+26	6.907049e+25	0	6.907049e+25	3.697713e+25	0	3.697713e+25	1.38141e+26	0	1.38141e+26	4.116322e+25	0	4.116322e+25	1.318619e+26	0	1.318619e+26	4.87043e+23	6.505278e-10	0.000561634	8.205401e+12	7820184	8172380	1.099898e-07	2.586084e-14	9.397919e-22	0.2121986	0.5	0.002313411	0.9458047	23.83589	2.964114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02276727	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1094.337	8448.095	4.82908e-12	1	6	0.4520557	1	2	0.02457126	0	0	0	0.003371608	0.0002287543	0	0.002910709	0	0.002071957	0	0	0	
5627.243236	1128	3.45e+19	0	0	1644400	2	1e-05	1.635434e+26	1.237557e+26	1.112408e+26	1.251487e+25	1.65526e+25	2.323517e+25	1.188136e+25	8.990796e+24	8.081597e+24	9.091996e+23	1.20254e+24	1.688025e+24	0.1420734	2.655087e+26	0	0	0	0	2.905611e+19	2.655087e+26	1.530599e+26	0	1.530599e+26	6.919146e+25	0	6.919146e+25	3.704189e+25	0	3.704189e+25	1.383829e+26	0	1.383829e+26	4.123531e+25	0	4.123531e+25	1.320928e+26	0	1.320928e+26	4.868494e+23	6.508554e-10	0.0005622595	8.205401e+12	7865031	8178637	1.10135e-07	2.592916e-14	9.435182e-22	0.2127591	0.5	0.002322584	0.9482554	23.87764	2.969305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02276363	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1096.254	8448.095	4.817287e-12	1	6	0.4520557	1	2	0.02461436	0	0	0	0.003377449	0.0002292059	0	0.0029158	0	0.002075578	0	0	0	
5637.081074	1128	3.45e+19	0	0	1647100	2	1e-05	1.638294e+26	1.239394e+26	1.114106e+26	1.252878e+25	1.664722e+25	2.324272e+25	1.190213e+25	9.004145e+24	8.093935e+24	9.102108e+23	1.209414e+24	1.688574e+24	0.1418715	2.659729e+26	0	0	0	0	2.905611e+19	2.659729e+26	1.533275e+26	0	1.533275e+26	6.931242e+25	0	6.931242e+25	3.710665e+25	0	3.710665e+25	1.386248e+26	0	1.386248e+26	4.13074e+25	0	4.13074e+25	1.323237e+26	0	1.323237e+26	4.866561e+23	6.511827e-10	0.0005628844	8.205401e+12	7910021	8184948	1.102803e-07	2.599762e-14	9.472579e-22	0.2133209	0.5	0.002331789	0.9505953	23.91938	2.974497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02276002	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1098.171	8448.095	4.805541e-12	1	6	0.4520557	1	2	0.02465747	0	0	0	0.003383293	0.0002296549	0	0.002920891	0	0.002079199	0	0	0	
5646.918912	1128	3.45e+19	0	0	1649800	2	1e-05	1.641153e+26	1.241231e+26	1.115804e+26	1.254269e+25	1.674213e+25	2.325006e+25	1.19229e+25	9.017489e+24	8.106268e+24	9.112209e+23	1.216309e+24	1.689107e+24	0.1416691	2.664371e+26	0	0	0	0	2.905611e+19	2.664371e+26	1.535951e+26	0	1.535951e+26	6.943339e+25	0	6.943339e+25	3.717141e+25	0	3.717141e+25	1.388668e+26	0	1.388668e+26	4.137949e+25	0	4.137949e+25	1.325546e+26	0	1.325546e+26	4.864632e+23	6.515094e-10	0.0005635087	8.205401e+12	7955151	8191313	1.104258e-07	2.606624e-14	9.510105e-22	0.2138839	0.5	0.002341027	0.9528293	23.96113	2.979688	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02275643	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1100.088	8448.095	4.793843e-12	1	6	0.4520557	1	2	0.02470057	0	0	0	0.003389133	0.0002301067	0	0.002925982	0	0.002082819	0	0	0	
5656.75675	1128	3.45e+19	0	0	1652500	2	1e-05	1.644012e+26	1.243067e+26	1.117501e+26	1.255658e+25	1.683732e+25	2.32572e+25	1.194368e+25	9.030826e+24	8.118596e+24	9.122301e+23	1.223224e+24	1.689626e+24	0.1414662	2.669013e+26	0	0	0	0	2.905611e+19	2.669012e+26	1.538627e+26	0	1.538627e+26	6.955435e+25	0	6.955435e+25	3.723617e+25	0	3.723617e+25	1.391087e+26	0	1.391087e+26	4.145158e+25	0	4.145158e+25	1.327856e+26	0	1.327856e+26	4.862708e+23	6.518356e-10	0.0005641324	8.205401e+12	8000414	8197734	1.105713e-07	2.613499e-14	9.547757e-22	0.2144481	0.5	0.002350295	0.9549624	24.00287	2.984879	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02275287	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1102.006	8448.095	4.782192e-12	1	6	0.4520557	1	2	0.02474368	0	0	0	0.003394977	0.0002305558	0	0.002931073	0	0.00208644	0	0	0	
5666.594588	1128	3.45e+19	0	0	1655200	2	1e-05	1.646871e+26	1.244902e+26	1.119197e+26	1.257046e+25	1.693278e+25	2.326415e+25	1.196445e+25	9.044158e+24	8.130919e+24	9.132384e+23	1.230159e+24	1.690131e+24	0.1412627	2.673654e+26	0	0	0	0	2.905611e+19	2.673654e+26	1.541302e+26	0	1.541302e+26	6.967531e+25	0	6.967531e+25	3.730093e+25	0	3.730093e+25	1.393506e+26	0	1.393506e+26	4.152367e+25	0	4.152367e+25	1.330165e+26	0	1.330165e+26	4.860787e+23	6.521614e-10	0.0005647555	8.205401e+12	8045807	8204211	1.107169e-07	2.620388e-14	9.585532e-22	0.2150134	0.5	0.002359594	0.9569989	24.04461	2.99007	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02274933	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1103.923	8448.095	4.770589e-12	1	6	0.4520557	1	2	0.02478678	0	0	0	0.003400819	0.0002310059	0	0.002936164	0	0.002090061	0	0	0	
5676.432426	1128	3.45e+19	0	0	1657900	2	1e-05	1.64973e+26	1.246736e+26	1.120893e+26	1.258432e+25	1.702851e+25	2.327092e+25	1.198522e+25	9.057483e+24	8.143238e+24	9.142456e+23	1.237114e+24	1.690622e+24	0.1410589	2.678296e+26	0	0	0	0	2.905611e+19	2.678296e+26	1.543978e+26	0	1.543978e+26	6.979628e+25	0	6.979628e+25	3.736568e+25	0	3.736568e+25	1.395926e+26	0	1.395926e+26	4.159576e+25	0	4.159576e+25	1.332474e+26	0	1.332474e+26	4.85887e+23	6.524867e-10	0.000565378	8.205401e+12	8091325	8210743	1.108627e-07	2.62729e-14	9.623427e-22	0.2155797	0.5	0.002368922	0.9589434	24.08636	2.995261	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02274582	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1105.84	8448.095	4.759032e-12	1	6	0.4520557	1	2	0.02482989	0	0	0	0.003406662	0.0002314561	0	0.002941255	0	0.002093682	0	0	0	
5686.270264	1128	3.45e+19	0	0	1660600	2	1e-05	1.652589e+26	1.248569e+26	1.122588e+26	1.259817e+25	1.712449e+25	2.327751e+25	1.200599e+25	9.070803e+24	8.155551e+24	9.152519e+23	1.244087e+24	1.691101e+24	0.1408548	2.682938e+26	0	0	0	0	2.905611e+19	2.682938e+26	1.546654e+26	0	1.546654e+26	6.991724e+25	0	6.991724e+25	3.743044e+25	0	3.743044e+25	1.398345e+26	0	1.398345e+26	4.166785e+25	0	4.166785e+25	1.334784e+26	0	1.334784e+26	4.856958e+23	6.528115e-10	0.0005659998	8.205401e+12	8136964	8217332	1.110084e-07	2.634204e-14	9.661438e-22	0.216147	0.5	0.002378279	0.9608	24.1281	3.000452	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02274233	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1107.757	8448.095	4.747523e-12	1	6	0.4520557	1	2	0.024873	0	0	0	0.003412503	0.0002319073	0	0.002946346	0	0.002097302	0	0	0	
5696.108102	1128	3.45e+19	0	0	1663300	2	1e-05	1.655449e+26	1.250402e+26	1.124282e+26	1.261201e+25	1.722071e+25	2.328394e+25	1.202676e+25	9.084117e+24	8.16786e+24	9.162572e+23	1.251077e+24	1.691568e+24	0.1406503	2.68758e+26	0	0	0	0	2.905611e+19	2.687579e+26	1.54933e+26	0	1.54933e+26	7.003821e+25	0	7.003821e+25	3.74952e+25	0	3.74952e+25	1.400764e+26	0	1.400764e+26	4.173994e+25	0	4.173994e+25	1.337093e+26	0	1.337093e+26	4.855049e+23	6.531358e-10	0.0005666211	8.205401e+12	8182720	8223978	1.111543e-07	2.641129e-14	9.699563e-22	0.2167152	0.5	0.002387664	0.9625726	24.16985	3.005643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02273887	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1109.674	8448.095	4.736059e-12	1	6	0.4520557	1	2	0.0249161	0	0	0	0.003418344	0.0002323587	0	0.002951437	0	0.002100923	0	0	0	
5705.94594	1128	3.45e+19	0	0	1666000	2	1e-05	1.658308e+26	1.252234e+26	1.125976e+26	1.262584e+25	1.731717e+25	2.32902e+25	1.204753e+25	9.097426e+24	8.180164e+24	9.172616e+23	1.258085e+24	1.692023e+24	0.1404456	2.692222e+26	0	0	0	0	2.905611e+19	2.692221e+26	1.552006e+26	0	1.552006e+26	7.015917e+25	0	7.015917e+25	3.755996e+25	0	3.755996e+25	1.403183e+26	0	1.403183e+26	4.181203e+25	0	4.181203e+25	1.339402e+26	0	1.339402e+26	4.853144e+23	6.534597e-10	0.0005672418	8.205401e+12	8228589	8230680	1.113001e-07	2.648065e-14	9.737799e-22	0.2172844	0.5	0.002397076	0.964265	24.21159	3.010834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02273543	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1111.592	8448.095	4.724642e-12	1	6	0.4520557	1	2	0.02495921	0	0	0	0.003424186	0.0002328092	0	0.002956528	0	0.002104544	0	0	0	
5715.783778	1128	3.45e+19	0	0	1668700	2	1e-05	1.661167e+26	1.254065e+26	1.127668e+26	1.263965e+25	1.741387e+25	2.329632e+25	1.206831e+25	9.110728e+24	8.192463e+24	9.18265e+23	1.26511e+24	1.692468e+24	0.1402407	2.696863e+26	0	0	0	0	2.905611e+19	2.696863e+26	1.554682e+26	0	1.554682e+26	7.028013e+25	0	7.028013e+25	3.762472e+25	0	3.762472e+25	1.405603e+26	0	1.405603e+26	4.188412e+25	0	4.188412e+25	1.341712e+26	0	1.341712e+26	4.851243e+23	6.537831e-10	0.0005678618	8.205401e+12	8274568	8237440	1.11446e-07	2.655012e-14	9.776143e-22	0.2178544	0.5	0.002406515	0.965881	24.25334	3.016025	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02273202	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1113.509	8448.095	4.713271e-12	1	6	0.4520557	1	2	0.02500231	0	0	0	0.003430028	0.0002332597	0	0.002961619	0	0.002108164	0	0	0	
5725.621616	1128	3.45e+19	0	0	1671400	2	1e-05	1.664026e+26	1.255895e+26	1.129361e+26	1.265345e+25	1.751078e+25	2.33023e+25	1.208908e+25	9.124025e+24	8.204757e+24	9.192675e+23	1.272151e+24	1.692902e+24	0.1400357	2.701505e+26	0	0	0	0	2.905611e+19	2.701505e+26	1.557358e+26	0	1.557358e+26	7.04011e+25	0	7.04011e+25	3.768948e+25	0	3.768948e+25	1.408022e+26	0	1.408022e+26	4.195621e+25	0	4.195621e+25	1.344021e+26	0	1.344021e+26	4.849346e+23	6.54106e-10	0.0005684813	8.205401e+12	8320653	8244258	1.115919e-07	2.661969e-14	9.814592e-22	0.2184252	0.5	0.00241598	0.9674238	24.29508	3.021216	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02272863	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1115.426	8448.095	4.701946e-12	1	6	0.4520557	1	2	0.02504542	0	0	0	0.00343587	0.0002337103	0	0.00296671	0	0.002111785	0	0	0	
5735.459454	1128	3.45e+19	0	0	1674100	2	1e-05	1.666885e+26	1.257725e+26	1.131052e+26	1.266723e+25	1.760791e+25	2.330814e+25	1.210985e+25	9.137316e+24	8.217047e+24	9.20269e+23	1.279207e+24	1.693326e+24	0.1398305	2.706147e+26	0	0	0	0	2.905611e+19	2.706147e+26	1.560034e+26	0	1.560034e+26	7.052206e+25	0	7.052206e+25	3.775424e+25	0	3.775424e+25	1.410441e+26	0	1.410441e+26	4.20283e+25	0	4.20283e+25	1.34633e+26	0	1.34633e+26	4.847452e+23	6.544285e-10	0.0005691001	8.205401e+12	8366841	8251133	1.117379e-07	2.668936e-14	9.853145e-22	0.2189969	0.5	0.00242547	0.9688969	24.33682	3.026407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02272527	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1117.343	8448.095	4.690666e-12	1	6	0.4520557	1	2	0.02508853	0	0	0	0.003441711	0.000234162	0	0.002971801	0	0.002115406	0	0	0	
5745.297292	1128	3.45e+19	0	0	1676800	2	1e-05	1.669744e+26	1.259553e+26	1.132743e+26	1.2681e+25	1.770525e+25	2.331385e+25	1.213062e+25	9.150601e+24	8.229331e+24	9.212695e+23	1.286279e+24	1.693741e+24	0.1396253	2.710789e+26	0	0	0	0	2.905611e+19	2.710788e+26	1.562709e+26	0	1.562709e+26	7.064303e+25	0	7.064303e+25	3.781899e+25	0	3.781899e+25	1.412861e+26	0	1.412861e+26	4.210039e+25	0	4.210039e+25	1.34864e+26	0	1.34864e+26	4.845563e+23	6.547504e-10	0.0005697184	8.205401e+12	8413128	8258067	1.118838e-07	2.675911e-14	9.891799e-22	0.2195692	0.5	0.002434985	0.9703033	24.37857	3.031599	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02272193	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1119.26	8448.095	4.67943e-12	1	6	0.4520557	1	2	0.02513163	0	0	0	0.003447552	0.0002346127	0	0.002976892	0	0.002119027	0	0	0	
5755.13513	1128	3.45e+19	0	0	1679500	2	1e-05	1.672603e+26	1.261381e+26	1.134433e+26	1.269476e+25	1.78028e+25	2.331944e+25	1.215139e+25	9.16388e+24	8.241611e+24	9.222691e+23	1.293365e+24	1.694147e+24	0.13942	2.71543e+26	0	0	0	0	2.905611e+19	2.71543e+26	1.565385e+26	0	1.565385e+26	7.076399e+25	0	7.076399e+25	3.788375e+25	0	3.788375e+25	1.41528e+26	0	1.41528e+26	4.217248e+25	0	4.217248e+25	1.350949e+26	0	1.350949e+26	4.843677e+23	6.55072e-10	0.0005703361	8.205401e+12	8459512	8265060	1.120297e-07	2.682895e-14	9.930551e-22	0.2201423	0.5	0.002444525	0.9716462	24.42031	3.03679	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02271861	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1121.178	8448.095	4.66824e-12	1	6	0.4520557	1	2	0.02517474	0	0	0	0.003453395	0.0002350627	0	0.002981983	0	0.002122647	0	0	0	
5764.972968	1128	3.45e+19	0	0	1682200	2	1e-05	1.675463e+26	1.263208e+26	1.136123e+26	1.270851e+25	1.790053e+25	2.332491e+25	1.217216e+25	9.177153e+24	8.253885e+24	9.232677e+23	1.300466e+24	1.694545e+24	0.1392147	2.720072e+26	0	0	0	0	2.905611e+19	2.720072e+26	1.568061e+26	0	1.568061e+26	7.088495e+25	0	7.088495e+25	3.794851e+25	0	3.794851e+25	1.417699e+26	0	1.417699e+26	4.224457e+25	0	4.224457e+25	1.353258e+26	0	1.353258e+26	4.841796e+23	6.55393e-10	0.0005709532	8.205401e+12	8505990	8272112	1.121756e-07	2.689888e-14	9.9694e-22	0.2207161	0.5	0.002454088	0.9729284	24.46206	3.041981	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02271532	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1123.095	8448.095	4.657095e-12	1	6	0.4520558	1	2	0.02521785	0	0	0	0.003459234	0.0002355154	0	0.002987073	0	0.002126268	0	0	0	
