Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
6.3063	1128	3.45e+19	0	0	101750	1.98125	6.345e-22	1.23e-12	1.936e-15	7.329e-22	1.221e-10	60.88	3.309	1.014e-07	5.062e-05	9.019e-18	9.444e-12	0	2.226e-08	8.79e-29	1.319e-28	1.978e-28	2.637e-28	3.297e-28	7.928e-24	9.705e-24	6.971e-26	2.812e-06	3.675e-26	2.198e-29	5.4e-10	5.262e-20	1.139e-21	1.258e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.558552	1128	3.45e+19	0	0	101820	1.9815	6.245e-22	1.244e-12	2.012e-15	8.264e-22	1.269e-10	63.31	3.443	1.177e-07	5.412e-05	9.909e-18	1.009e-11	0	2.582e-08	9.141e-29	1.371e-28	2.057e-28	2.743e-28	3.428e-28	8.465e-24	1.065e-23	7.859e-26	3.008e-06	4.033e-26	2.286e-29	5.611e-10	5.469e-20	1.183e-21	1.307e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.810804	1128	3.45e+19	0	0	101890	1.98175	6.133e-22	1.256e-12	2.087e-15	9.314e-22	1.316e-10	65.74	3.578	1.365e-07	5.781e-05	1.088e-17	1.077e-11	0	2.995e-08	9.492e-29	1.424e-28	2.136e-28	2.848e-28	3.56e-28	9.029e-24	1.168e-23	8.858e-26	3.215e-06	4.422e-26	2.374e-29	5.822e-10	5.675e-20	1.228e-21	1.356e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.063056	1128	3.45e+19	0	0	101960	1.982	6.01e-22	1.266e-12	2.163e-15	1.049e-21	1.364e-10	68.17	3.713	1.584e-07	6.168e-05	1.194e-17	1.149e-11	0	3.475e-08	9.842e-29	1.477e-28	2.215e-28	2.953e-28	3.691e-28	9.622e-24	1.279e-23	9.981e-26	3.432e-06	4.845e-26	2.462e-29	6.033e-10	5.881e-20	1.272e-21	1.405e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.315308	1128	3.45e+19	0	0	102030	1.98225	5.877e-22	1.273e-12	2.239e-15	1.182e-21	1.412e-10	70.6	3.847	1.838e-07	6.576e-05	1.309e-17	1.224e-11	0	4.033e-08	1.019e-28	1.529e-28	2.294e-28	3.058e-28	3.823e-28	1.024e-23	1.401e-23	1.124e-25	3.661e-06	5.307e-26	2.549e-29	6.244e-10	6.087e-20	1.316e-21	1.454e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.56756	1128	3.45e+19	0	0	102100	1.9825	5.736e-22	1.279e-12	2.314e-15	1.332e-21	1.459e-10	73.03	3.982	2.135e-07	7.004e-05	1.435e-17	1.303e-11	0	4.682e-08	1.054e-28	1.582e-28	2.373e-28	3.164e-28	3.955e-28	1.09e-23	1.534e-23	1.267e-25	3.902e-06	5.81e-26	2.637e-29	6.454e-10	6.292e-20	1.361e-21	1.503e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.819812	1128	3.45e+19	0	0	102170	1.98275	5.588e-22	1.283e-12	2.389e-15	1.501e-21	1.507e-10	75.46	4.117	2.479e-07	7.456e-05	1.573e-17	1.386e-11	0	5.439e-08	1.089e-28	1.634e-28	2.452e-28	3.269e-28	4.086e-28	1.158e-23	1.679e-23	1.428e-25	4.157e-06	6.359e-26	2.725e-29	6.664e-10	6.498e-20	1.405e-21	1.551e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.072064	1128	3.45e+19	0	0	102240	1.983	5.769e-22	1.324e-12	2.467e-15	1.549e-21	1.555e-10	77.89	4.251	2.56e-07	7.697e-05	1.624e-17	1.43e-11	0	5.615e-08	1.125e-28	1.687e-28	2.531e-28	3.375e-28	4.218e-28	1.196e-23	1.733e-23	1.474e-25	4.291e-06	6.564e-26	2.813e-29	6.879e-10	6.708e-20	1.45e-21	1.602e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.324316	1128	3.45e+19	0	0	102310	1.98325	5.273e-22	1.285e-12	2.54e-15	1.907e-21	1.602e-10	80.31	4.388	3.353e-07	8.433e-05	1.888e-17	1.565e-11	0	7.354e-08	1.16e-28	1.74e-28	2.609e-28	3.479e-28	4.349e-28	1.307e-23	2.01e-23	1.814e-25	4.71e-06	7.613e-26	2.9e-29	7.083e-10	6.907e-20	1.493e-21	1.649e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.576568	1128	3.45e+19	0	0	102380	1.9835	5.433e-22	1.324e-12	2.617e-15	1.965e-21	1.65e-10	82.75	4.521	3.454e-07	8.69e-05	1.945e-17	1.613e-11	0	7.577e-08	1.195e-28	1.792e-28	2.689e-28	3.585e-28	4.481e-28	1.346e-23	2.071e-23	1.869e-25	4.853e-06	7.844e-26	2.988e-29	7.298e-10	7.117e-20	1.539e-21	1.699e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.82882	1128	3.45e+19	0	0	102450	1.98375	4.94e-22	1.28e-12	2.689e-15	2.427e-21	1.696e-10	85.17	4.66	4.549e-07	9.521e-05	2.266e-17	1.765e-11	0	9.977e-08	1.23e-28	1.845e-28	2.767e-28	3.69e-28	4.612e-28	1.471e-23	2.406e-23	2.308e-25	5.328e-06	9.113e-26	3.076e-29	7.5e-10	7.316e-20	1.581e-21	1.746e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.081072	1128	3.45e+19	0	0	102520	1.984	4.769e-22	1.275e-12	2.764e-15	2.741e-21	1.743e-10	87.6	4.796	5.307e-07	0.0001011	2.483e-17	1.873e-11	0	1.164e-07	1.265e-28	1.897e-28	2.846e-28	3.795e-28	4.744e-28	1.56e-23	2.633e-23	2.607e-25	5.665e-06	9.973e-26	3.163e-29	7.709e-10	7.52e-20	1.625e-21	1.794e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.333324	1128	3.45e+19	0	0	102590	1.98425	4.596e-22	1.268e-12	2.839e-15	3.097e-21	1.79e-10	90.03	4.932	6.198e-07	0.0001073	2.722e-17	1.987e-11	0	1.359e-07	1.3e-28	1.95e-28	2.925e-28	3.9e-28	4.875e-28	1.654e-23	2.881e-23	2.945e-25	6.022e-06	1.092e-25	3.251e-29	7.917e-10	7.723e-20	1.669e-21	1.842e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.585576	1128	3.45e+19	0	0	102660	1.9845	4.421e-22	1.26e-12	2.914e-15	3.502e-21	1.837e-10	92.45	5.068	7.249e-07	0.0001139	2.984e-17	2.107e-11	0	1.59e-07	1.335e-28	2.003e-28	3.004e-28	4.005e-28	5.007e-28	1.753e-23	3.155e-23	3.33e-25	6.402e-06	1.195e-25	3.339e-29	8.124e-10	7.927e-20	1.713e-21	1.891e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.837828	1128	3.45e+19	0	0	102730	1.98475	4.246e-22	1.25e-12	2.988e-15	3.963e-21	1.884e-10	94.88	5.204	8.489e-07	0.0001209	3.272e-17	2.235e-11	0	1.862e-07	1.37e-28	2.055e-28	3.083e-28	4.11e-28	5.138e-28	1.858e-23	3.455e-23	3.769e-25	6.805e-06	1.309e-25	3.426e-29	8.332e-10	8.13e-20	1.756e-21	1.939e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.09008	1128	3.45e+19	0	0	102800	1.985	4.07e-22	1.239e-12	3.062e-15	4.49e-21	1.931e-10	97.31	5.341	9.957e-07	0.0001283	3.59e-17	2.37e-11	0	2.184e-07	1.405e-28	2.108e-28	3.162e-28	4.216e-28	5.269e-28	1.969e-23	3.785e-23	4.27e-25	7.235e-06	1.434e-25	3.514e-29	8.539e-10	8.333e-20	1.8e-21	1.987e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.342332	1128	3.45e+19	0	0	102870	1.98525	3.895e-22	1.227e-12	3.137e-15	5.091e-21	1.978e-10	99.74	5.478	1.17e-06	0.0001361	3.941e-17	2.513e-11	0	2.565e-07	1.44e-28	2.16e-28	3.241e-28	4.321e-28	5.401e-28	2.086e-23	4.15e-23	4.842e-25	7.693e-06	1.572e-25	3.602e-29	8.746e-10	8.536e-20	1.844e-21	2.035e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.594584	1128	3.45e+19	0	0	102940	1.9855	3.721e-22	1.213e-12	3.211e-15	5.78e-21	2.025e-10	102.2	5.615	1.376e-06	0.0001444	4.328e-17	2.664e-11	0	3.019e-07	1.475e-28	2.213e-28	3.319e-28	4.426e-28	5.532e-28	2.211e-23	4.551e-23	5.498e-25	8.181e-06	1.724e-25	3.689e-29	8.952e-10	8.738e-20	1.887e-21	2.083e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.846836	1128	3.45e+19	0	0	103010	1.98575	3.549e-22	1.199e-12	3.285e-15	6.571e-21	2.072e-10	104.6	5.752	1.623e-06	0.0001532	4.756e-17	2.825e-11	0	3.559e-07	1.51e-28	2.265e-28	3.398e-28	4.531e-28	5.664e-28	2.343e-23	4.995e-23	6.249e-25	8.704e-06	1.892e-25	3.777e-29	9.158e-10	8.94e-20	1.931e-21	2.13e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.099088	1128	3.45e+19	0	0	103080	1.986	3.379e-22	1.182e-12	3.359e-15	7.479e-21	2.118e-10	107	5.889	1.917e-06	0.0001626	5.23e-17	2.996e-11	0	4.203e-07	1.545e-28	2.318e-28	3.477e-28	4.636e-28	5.795e-28	2.482e-23	5.485e-23	7.113e-25	9.265e-06	2.078e-25	3.865e-29	9.364e-10	9.142e-20	1.974e-21	2.178e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.35134	1128	3.45e+19	0	0	103150	1.98625	3.211e-22	1.165e-12	3.433e-15	8.524e-21	2.165e-10	109.4	6.026	2.268e-06	0.0001726	5.756e-17	3.177e-11	0	4.974e-07	1.58e-28	2.371e-28	3.556e-28	4.741e-28	5.927e-28	2.631e-23	6.029e-23	8.107e-25	9.866e-06	2.284e-25	3.952e-29	9.57e-10	9.343e-20	2.017e-21	2.226e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.603592	1128	3.45e+19	0	0	103220	1.9865	3.045e-22	1.147e-12	3.506e-15	9.73e-21	2.211e-10	111.9	6.164	2.69e-06	0.0001832	6.34e-17	3.37e-11	0	5.9e-07	1.615e-28	2.423e-28	3.635e-28	4.846e-28	6.058e-28	2.789e-23	6.632e-23	9.254e-25	1.051e-05	2.513e-25	4.04e-29	9.775e-10	9.545e-20	2.061e-21	2.273e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.855844	1128	3.45e+19	0	0	103290	1.98675	2.883e-22	1.128e-12	3.58e-15	1.112e-20	2.258e-10	114.3	6.302	3.198e-06	0.0001944	6.989e-17	3.575e-11	0	7.014e-07	1.65e-28	2.476e-28	3.714e-28	4.951e-28	6.189e-28	2.957e-23	7.301e-23	1.058e-24	1.121e-05	2.766e-25	4.127e-29	9.98e-10	9.746e-20	2.104e-21	2.321e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.108096	1128	3.45e+19	0	0	103360	1.987	2.725e-22	1.108e-12	3.653e-15	1.274e-20	2.304e-10	116.7	6.44	3.811e-06	0.0002065	7.713e-17	3.794e-11	0	8.358e-07	1.685e-28	2.528e-28	3.792e-28	5.057e-28	6.321e-28	3.135e-23	8.046e-23	1.212e-24	1.197e-05	3.049e-25	4.215e-29	1.018e-09	9.947e-20	2.147e-21	2.368e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.360348	1128	3.45e+19	0	0	103430	1.98725	2.57e-22	1.086e-12	3.727e-15	1.461e-20	2.35e-10	119.1	6.578	4.553e-06	0.0002193	8.52e-17	4.028e-11	0	9.984e-07	1.72e-28	2.581e-28	3.871e-28	5.162e-28	6.452e-28	3.326e-23	8.876e-23	1.39e-24	1.278e-05	3.363e-25	4.303e-29	1.039e-09	1.015e-19	2.19e-21	2.416e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.6126	1128	3.45e+19	0	0	103500	1.9875	2.42e-22	1.064e-12	3.8e-15	1.68e-20	2.397e-10	121.6	6.716	5.454e-06	0.0002331	9.422e-17	4.277e-11	0	1.196e-06	1.755e-28	2.633e-28	3.95e-28	5.267e-28	6.583e-28	3.53e-23	9.803e-23	1.598e-24	1.367e-05	3.715e-25	4.39e-29	1.059e-09	1.035e-19	2.233e-21	2.463e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.864852	1128	3.45e+19	0	0	103570	1.98775	2.273e-22	1.042e-12	3.873e-15	1.935e-20	2.443e-10	124	6.854	6.551e-06	0.0002478	1.043e-16	4.544e-11	0	1.436e-06	1.79e-28	2.686e-28	4.029e-28	5.372e-28	6.715e-28	3.747e-23	1.084e-22	1.84e-24	1.465e-05	4.107e-25	4.478e-29	1.08e-09	1.055e-19	2.276e-21	2.51e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.117104	1128	3.45e+19	0	0	103640	1.988	2.132e-22	1.018e-12	3.946e-15	2.233e-20	2.489e-10	126.4	6.993	7.892e-06	0.0002635	1.157e-16	4.829e-11	0	1.73e-06	1.825e-28	2.738e-28	4.108e-28	5.477e-28	6.846e-28	3.98e-23	1.2e-22	2.124e-24	1.571e-05	4.548e-25	4.566e-29	1.1e-09	1.075e-19	2.319e-21	2.557e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.369356	1128	3.45e+19	0	0	103710	1.98825	1.995e-22	9.94e-13	4.02e-15	2.506e-20	2.535e-10	128.9	7.132	9.254e-06	0.0002804	1.284e-16	5.136e-11	0	2.029e-06	1.861e-28	2.791e-28	4.187e-28	5.583e-28	6.978e-28	4.104e-23	1.291e-22	2.384e-24	1.684e-05	5.043e-25	4.654e-29	1.138e-09	1.121e-19	2.387e-21	2.608e-21	0	0	2.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.621608	1128	3.45e+19	0	0	103780	1.9885	1.863e-22	9.696e-13	4.095e-15	2.553e-20	2.582e-10	131.4	7.275	9.857e-06	0.0002987	1.428e-16	5.467e-11	0	2.161e-06	1.897e-28	2.845e-28	4.268e-28	5.691e-28	7.113e-28	3.833e-23	1.259e-22	2.428e-24	1.794e-05	5.602e-25	4.744e-29	1.239e-09	1.264e-19	2.544e-21	2.669e-21	0	0	14.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.87386	1128	3.45e+19	0	0	103850	1.98875	1.736e-22	9.445e-13	4.169e-15	2.6e-20	2.629e-10	133.8	7.417	1.05e-05	0.0003183	1.591e-16	5.822e-11	0	2.303e-06	1.932e-28	2.899e-28	4.349e-28	5.798e-28	7.248e-28	3.572e-23	1.227e-22	2.472e-24	1.912e-05	6.232e-25	4.833e-29	1.348e-09	1.425e-19	2.708e-21	2.725e-21	0	0	27.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
