Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13975	0	4.48161e-40	0	1.013e-81	4.48161e-40	-880.9916	0	-1837.794	-880.9916	31361.19	72845.72	0.001	7797.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1395	0	4.481787e-40	0	1.013e-81	4.481787e-40	-880.9912	0	-1837.794	-880.9912	31356.97	72845.72	0.001	7796.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13925	0	4.481963e-40	0	1.013e-81	4.481963e-40	-880.9908	0	-1837.794	-880.9908	31352.76	72845.72	0.001	7795.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.139	0	4.482139e-40	0	1.013e-81	4.482139e-40	-880.9904	0	-1837.794	-880.9904	31348.55	72845.72	0.001	7794.804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13875	0	4.482316e-40	0	1.013e-81	4.482316e-40	-880.99	0	-1837.794	-880.99	31344.34	72845.72	0.001	7793.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1385	0	4.482492e-40	0	1.013e-81	4.482492e-40	-880.9896	0	-1837.794	-880.9896	31340.13	72845.72	0.001	7792.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13825	0	4.482668e-40	0	1.013e-81	4.482668e-40	-880.9892	0	-1837.794	-880.9892	31335.92	72845.72	0.001	7791.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.138	0	4.482844e-40	0	1.013e-81	4.482844e-40	-880.9888	0	-1837.794	-880.9888	31331.72	72845.72	0.001	7790.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13775	0	4.48302e-40	0	1.013e-81	4.48302e-40	-880.9884	0	-1837.794	-880.9884	31327.51	72845.72	0.001	7789.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1375	0	4.483196e-40	0	1.013e-81	4.483196e-40	-880.988	0	-1837.794	-880.988	31323.31	72845.72	0.001	7788.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13725	0	4.483372e-40	0	1.013e-81	4.483372e-40	-880.9876	0	-1837.794	-880.9876	31319.1	72845.72	0.001	7787.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.137	0	4.483548e-40	0	1.013e-81	4.483548e-40	-880.9873	0	-1837.794	-880.9873	31314.9	72845.72	0.001	7786.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13675	0	4.483724e-40	0	1.013e-81	4.483724e-40	-880.9869	0	-1837.794	-880.9869	31310.7	72845.72	0.001	7785.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1365	0	4.4839e-40	0	1.013e-81	4.4839e-40	-880.9865	0	-1837.794	-880.9865	31306.5	72845.72	0.001	7784.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13625	0	4.484076e-40	0	1.013e-81	4.484076e-40	-880.9861	0	-1837.794	-880.9861	31302.3	72845.72	0.001	7783.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.136	0	4.484252e-40	0	1.013e-81	4.484252e-40	-880.9857	0	-1837.794	-880.9857	31298.1	72845.72	0.001	7782.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13575	0	4.484427e-40	0	1.013e-81	4.484427e-40	-880.9853	0	-1837.794	-880.9853	31293.91	72845.72	0.001	7781.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1355	0	4.484603e-40	0	1.013e-81	4.484603e-40	-880.9849	0	-1837.794	-880.9849	31289.71	72845.72	0.001	7780.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13525	0	4.484779e-40	0	1.013e-81	4.484779e-40	-880.9845	0	-1837.794	-880.9845	31285.52	72845.72	0.001	7779.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.135	0	4.484954e-40	0	1.013e-81	4.484954e-40	-880.9841	0	-1837.794	-880.9841	31281.32	72845.72	0.001	7778.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13475	0	4.48513e-40	0	1.013e-81	4.48513e-40	-880.9837	0	-1837.794	-880.9837	31277.13	72845.72	0.001	7777.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1345	0	4.485305e-40	0	1.013e-81	4.485305e-40	-880.9833	0	-1837.794	-880.9833	31272.94	72845.72	0.001	7776.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13425	0	4.485481e-40	0	1.013e-81	4.485481e-40	-880.983	0	-1837.794	-880.983	31268.75	72845.72	0.001	7774.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.134	0	4.485656e-40	0	1.013e-81	4.485656e-40	-880.9826	0	-1837.794	-880.9826	31264.56	72845.72	0.001	7773.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13375	0	4.485831e-40	0	1.013e-81	4.485831e-40	-880.9822	0	-1837.794	-880.9822	31260.37	72845.72	0.001	7772.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1335	0	4.486007e-40	0	1.013e-81	4.486007e-40	-880.9818	0	-1837.794	-880.9818	31256.19	72845.72	0.001	7771.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13325	0	4.486182e-40	0	1.013e-81	4.486182e-40	-880.9814	0	-1837.794	-880.9814	31252	72845.72	0.001	7770.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.133	0	4.486357e-40	0	1.013e-81	4.486357e-40	-880.981	0	-1837.794	-880.981	31247.82	72845.72	0.001	7769.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13275	0	4.486532e-40	0	1.013e-81	4.486532e-40	-880.9806	0	-1837.794	-880.9806	31243.64	72845.72	0.001	7768.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1325	0	4.486707e-40	0	1.013e-81	4.486707e-40	-880.9802	0	-1837.794	-880.9802	31239.45	72845.72	0.001	7767.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13225	0	4.486883e-40	0	1.013e-81	4.486883e-40	-880.9798	0	-1837.794	-880.9798	31235.27	72845.72	0.001	7766.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.132	0	4.487058e-40	0	1.013e-81	4.487058e-40	-880.9795	0	-1837.794	-880.9795	31231.09	72845.72	0.001	7765.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13175	0	4.487233e-40	0	1.013e-81	4.487233e-40	-880.9791	0	-1837.794	-880.9791	31226.91	72845.72	0.001	7764.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1315	0	4.487407e-40	0	1.013e-81	4.487407e-40	-880.9787	0	-1837.794	-880.9787	31222.74	72845.72	0.001	7763.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13125	0	4.487582e-40	0	1.013e-81	4.487582e-40	-880.9783	0	-1837.794	-880.9783	31218.56	72845.72	0.001	7762.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.131	0	4.487757e-40	0	1.013e-81	4.487757e-40	-880.9779	0	-1837.794	-880.9779	31214.39	72845.72	0.001	7761.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13075	0	4.487932e-40	0	1.013e-81	4.487932e-40	-880.9775	0	-1837.794	-880.9775	31210.21	72845.72	0.001	7760.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1305	0	4.488107e-40	0	1.013e-81	4.488107e-40	-880.9771	0	-1837.794	-880.9771	31206.04	72845.72	0.001	7759.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13025	0	4.488281e-40	0	1.013e-81	4.488281e-40	-880.9767	0	-1837.794	-880.9767	31201.87	72845.72	0.001	7758.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13	0	4.488456e-40	0	1.013e-81	4.488456e-40	-880.9763	0	-1837.794	-880.9763	31197.7	72845.72	0.001	7757.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12975	0	4.488631e-40	0	1.013e-81	4.488631e-40	-880.976	0	-1837.794	-880.976	31193.53	72845.72	0.001	7756.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1295	0	4.488805e-40	0	1.013e-81	4.488805e-40	-880.9756	0	-1837.794	-880.9756	31189.36	72845.72	0.001	7755.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12925	0	4.48898e-40	0	1.013e-81	4.48898e-40	-880.9752	0	-1837.794	-880.9752	31185.19	72845.72	0.001	7754.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.129	0	4.489154e-40	0	1.013e-81	4.489154e-40	-880.9748	0	-1837.794	-880.9748	31181.02	72845.72	0.001	7753.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12875	0	4.489328e-40	0	1.013e-81	4.489328e-40	-880.9744	0	-1837.794	-880.9744	31176.86	72845.72	0.001	7752.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
