Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
662.488876	1955.512	4.5e+19	0	0	322444.438	1.96757426	1.225e-09	0.000448	0.000205	1.348e-07	0.01823	306.9	5.72	0.01047	0.04701	3.931e-09	0.0003984	0	0.002336	1.332e-15	3.395e-18	1.751e-26	1.33e-27	1.663e-27	2.288e-09	5.098e-09	2.753e-10	0.006174	8.115e-11	1.113e-23	0.01704	3.51e-08	1.041e-08	4.267e-09	3269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.267e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
685.33332	1955.512	4.5e+19	0	0	326666.66	1.9673182	1.319e-09	0.0004792	0.0002178	1.399e-07	0.0193	327.7	6.187	0.01103	0.0505	4.195e-09	0.0004225	0	0.002462	1.407e-15	3.443e-18	1.742e-26	1.42e-27	1.775e-27	2.398e-09	5.306e-09	2.846e-10	0.006569	8.439e-11	1.15e-23	0.01795	3.697e-08	1.096e-08	4.496e-09	3380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.311e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
708.177764	1955.512	4.5e+19	0	0	330888.882	1.96706214	1.418e-09	0.0005119	0.0002311	1.45e-07	0.02039	349.4	6.679	0.0116	0.05415	4.468e-09	0.0004473	0	0.002589	1.483e-15	3.486e-18	1.73e-26	1.514e-27	1.893e-27	2.509e-09	5.515e-09	2.938e-10	0.006978	8.762e-11	1.186e-23	0.01888	3.889e-08	1.153e-08	4.729e-09	3491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.355e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
731.022208	1955.512	4.5e+19	0	0	335111.104	1.96680608	1.523e-09	0.000546	0.0002448	1.5e-07	0.02151	371.8	7.197	0.01218	0.05796	4.75e-09	0.0004728	0	0.002717	1.562e-15	3.524e-18	1.715e-26	1.611e-27	2.014e-27	2.621e-09	5.723e-09	3.028e-10	0.007399	9.084e-11	1.221e-23	0.01982	4.084e-08	1.211e-08	4.967e-09	3602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
753.866652	1955.512	4.5e+19	0	0	339333.326	1.96655002	1.633e-09	0.0005814	0.0002589	1.55e-07	0.02266	395	7.74	0.01276	0.06191	5.04e-09	0.0004988	0	0.002847	1.641e-15	3.557e-18	1.698e-26	1.712e-27	2.14e-27	2.734e-09	5.929e-09	3.116e-10	0.007831	9.402e-11	1.256e-23	0.02078	4.282e-08	1.27e-08	5.208e-09	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.443e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
776.711096	1955.512	4.5e+19	0	0	343555.548	1.96629396	1.748e-09	0.0006181	0.0002734	1.599e-07	0.02383	418.9	8.308	0.01334	0.06601	5.337e-09	0.0005254	0	0.002976	1.723e-15	3.584e-18	1.678e-26	1.815e-27	2.269e-27	2.847e-09	6.132e-09	3.202e-10	0.008275	9.716e-11	1.289e-23	0.02175	4.482e-08	1.329e-08	5.453e-09	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.487e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
799.55554	1955.512	4.5e+19	0	0	347777.77	1.9660379	1.868e-09	0.0006561	0.0002883	1.647e-07	0.02503	443.5	8.903	0.01393	0.07025	5.642e-09	0.0005524	0	0.003106	1.805e-15	3.606e-18	1.656e-26	1.922e-27	2.402e-27	2.961e-09	6.333e-09	3.284e-10	0.008729	1.002e-10	1.321e-23	0.02273	4.685e-08	1.389e-08	5.7e-09	3933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.531e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
822.399984	1955.512	4.5e+19	0	0	351999.992	1.96578184	1.993e-09	0.0006955	0.0003035	1.694e-07	0.02625	468.8	9.522	0.01451	0.07464	5.953e-09	0.0005799	0	0.003236	1.889e-15	3.623e-18	1.632e-26	2.032e-27	2.54e-27	3.074e-09	6.531e-09	3.364e-10	0.009194	1.033e-10	1.351e-23	0.02373	4.89e-08	1.45e-08	5.95e-09	4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.575e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
845.244428	1955.512	4.5e+19	0	0	356222.214	1.96552578	2.124e-09	0.0007361	0.0003191	1.739e-07	0.02748	494.8	10.17	0.01509	0.07915	6.271e-09	0.0006078	0	0.003366	1.974e-15	3.634e-18	1.605e-26	2.144e-27	2.68e-27	3.187e-09	6.726e-09	3.441e-10	0.009667	1.063e-10	1.381e-23	0.02473	5.096e-08	1.511e-08	6.202e-09	4153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.619e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
868.088872	1955.512	4.5e+19	0	0	360444.436	1.96526972	2.261e-09	0.000778	0.000335	1.784e-07	0.02873	521.4	10.84	0.01567	0.08381	6.594e-09	0.0006361	0	0.003495	2.059e-15	3.64e-18	1.577e-26	2.259e-27	2.824e-27	3.3e-09	6.916e-09	3.514e-10	0.01015	1.092e-10	1.409e-23	0.02573	5.304e-08	1.573e-08	6.455e-09	4263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.663e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
890.933316	1955.512	4.5e+19	0	0	364666.658	1.96501366	2.402e-09	0.0008212	0.0003512	1.827e-07	0.03	548.6	11.54	0.01625	0.08859	6.924e-09	0.0006647	0	0.003622	2.146e-15	3.641e-18	1.547e-26	2.377e-27	2.972e-27	3.412e-09	7.103e-09	3.584e-10	0.01064	1.12e-10	1.436e-23	0.02675	5.513e-08	1.635e-08	6.71e-09	4372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.707e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
913.77776	1955.512	4.5e+19	0	0	368888.88	1.9647576	2.55e-09	0.0008657	0.0003677	1.868e-07	0.03129	576.5	12.26	0.01682	0.0935	7.258e-09	0.0006936	0	0.003749	2.233e-15	3.637e-18	1.516e-26	2.498e-27	3.123e-27	3.523e-09	7.285e-09	3.651e-10	0.01114	1.148e-10	1.461e-23	0.02776	5.722e-08	1.697e-08	6.967e-09	4482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.752e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
936.622204	1955.512	4.5e+19	0	0	373111.102	1.96450154	2.703e-09	0.0009115	0.0003845	1.908e-07	0.03259	604.9	13.01	0.01738	0.09854	7.597e-09	0.0007228	0	0.003874	2.321e-15	3.63e-18	1.483e-26	2.621e-27	3.277e-27	3.634e-09	7.462e-09	3.715e-10	0.01165	1.175e-10	1.486e-23	0.02878	5.933e-08	1.76e-08	7.224e-09	4592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.796e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
959.466648	1955.512	4.5e+19	0	0	377333.324	1.96424548	2.862e-09	0.0009585	0.0004016	1.947e-07	0.03391	633.9	13.78	0.01794	0.1037	7.941e-09	0.0007522	0	0.003998	2.41e-15	3.617e-18	1.45e-26	2.747e-27	3.434e-27	3.743e-09	7.636e-09	3.775e-10	0.01216	1.201e-10	1.508e-23	0.02981	6.144e-08	1.822e-08	7.482e-09	4701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
982.311092	1955.512	4.5e+19	0	0	381555.546	1.96398942	3.026e-09	0.001007	0.000419	1.984e-07	0.03523	663.5	14.58	0.01849	0.109	8.289e-09	0.0007819	0	0.004121	2.499e-15	3.601e-18	1.415e-26	2.875e-27	3.594e-27	3.852e-09	7.804e-09	3.833e-10	0.01268	1.226e-10	1.53e-23	0.03083	6.356e-08	1.885e-08	7.741e-09	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.884e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1005.155536	1955.512	4.5e+19	0	0	385777.768	1.96373336	3.197e-09	0.001056	0.0004366	2.02e-07	0.03657	693.7	15.41	0.01903	0.1144	8.641e-09	0.0008118	0	0.004241	2.589e-15	3.582e-18	1.38e-26	3.006e-27	3.758e-27	3.96e-09	7.968e-09	3.887e-10	0.01321	1.251e-10	1.55e-23	0.03186	6.568e-08	1.948e-08	8e-09	4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.929e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1027.99998	1955.512	4.5e+19	0	0	389999.99	1.9634773	3.374e-09	0.001107	0.0004545	2.054e-07	0.03793	724.4	16.27	0.01957	0.1199	8.997e-09	0.0008419	0	0.00436	2.679e-15	3.558e-18	1.345e-26	3.139e-27	3.924e-27	4.067e-09	8.127e-09	3.937e-10	0.01375	1.274e-10	1.568e-23	0.03289	6.78e-08	2.011e-08	8.259e-09	5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.973e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1050.844424	1955.512	4.5e+19	0	0	394222.212	1.96322124	3.557e-09	0.001159	0.0004727	2.087e-07	0.03929	755.6	17.15	0.02009	0.1256	9.357e-09	0.0008722	0	0.004476	2.77e-15	3.532e-18	1.309e-26	3.274e-27	4.093e-27	4.172e-09	8.281e-09	3.985e-10	0.01429	1.297e-10	1.586e-23	0.03391	6.993e-08	2.074e-08	8.519e-09	5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.017e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1073.688868	1955.512	4.5e+19	0	0	398444.434	1.96296518	3.746e-09	0.001213	0.0004912	2.119e-07	0.04067	787.4	18.06	0.02061	0.1313	9.719e-09	0.0009026	0	0.004591	2.861e-15	3.503e-18	1.273e-26	3.412e-27	4.265e-27	4.276e-09	8.43e-09	4.029e-10	0.01484	1.319e-10	1.602e-23	0.03494	7.205e-08	2.137e-08	8.778e-09	5246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.062e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1096.533312	1955.512	4.5e+19	0	0	402666.656	1.96270912	3.942e-09	0.001268	0.0005098	2.149e-07	0.04205	819.7	18.99	0.02112	0.1372	1.008e-08	0.0009331	0	0.004703	2.953e-15	3.47e-18	1.237e-26	3.552e-27	4.44e-27	4.379e-09	8.575e-09	4.07e-10	0.01539	1.341e-10	1.617e-23	0.03597	7.417e-08	2.2e-08	9.038e-09	5354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.106e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1119.377756	1955.512	4.5e+19	0	0	406888.878	1.96245306	4.144e-09	0.001324	0.0005288	2.177e-07	0.04345	852.5	19.95	0.02161	0.1432	1.045e-08	0.0009637	0	0.004813	3.044e-15	3.436e-18	1.202e-26	3.694e-27	4.618e-27	4.481e-09	8.714e-09	4.109e-10	0.01595	1.361e-10	1.631e-23	0.03699	7.629e-08	2.263e-08	9.297e-09	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1142.2222	1955.512	4.5e+19	0	0	411111.1	1.962197	4.353e-09	0.001381	0.0005479	2.204e-07	0.04485	885.7	20.94	0.0221	0.1492	1.082e-08	0.0009945	0	0.00492	3.137e-15	3.399e-18	1.166e-26	3.838e-27	4.798e-27	4.581e-09	8.849e-09	4.144e-10	0.01651	1.381e-10	1.643e-23	0.03802	7.84e-08	2.326e-08	9.556e-09	5571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.195e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1165.066644	1955.512	4.5e+19	0	0	415333.322	1.96194094	4.569e-09	0.00144	0.0005674	2.23e-07	0.04626	919.5	21.96	0.02257	0.1554	1.12e-08	0.001025	0	0.005025	3.229e-15	3.36e-18	1.13e-26	3.985e-27	4.981e-27	4.68e-09	8.979e-09	4.177e-10	0.01708	1.4e-10	1.655e-23	0.03904	8.051e-08	2.388e-08	9.814e-09	5680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.239e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1187.911088	1955.512	4.5e+19	0	0	419555.544	1.96168488	4.791e-09	0.001499	0.000587	2.255e-07	0.04768	953.7	23	0.02304	0.1617	1.157e-08	0.001056	0	0.005128	3.322e-15	3.319e-18	1.095e-26	4.133e-27	5.166e-27	4.777e-09	9.104e-09	4.206e-10	0.01766	1.418e-10	1.665e-23	0.04006	8.262e-08	2.451e-08	1.007e-08	5788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.284e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1210.755532	1955.512	4.5e+19	0	0	423777.766	1.96142882	5.021e-09	0.001561	0.0006068	2.278e-07	0.04911	988.5	24.07	0.02349	0.1681	1.195e-08	0.001087	0	0.005228	3.414e-15	3.276e-18	1.06e-26	4.283e-27	5.354e-27	4.873e-09	9.225e-09	4.233e-10	0.01824	1.436e-10	1.674e-23	0.04107	8.472e-08	2.513e-08	1.033e-08	5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.328e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1233.599976	1955.512	4.5e+19	0	0	427999.988	1.96117276	5.257e-09	0.001623	0.0006269	2.299e-07	0.05054	1024	25.17	0.02393	0.1746	1.232e-08	0.001118	0	0.005325	3.507e-15	3.232e-18	1.026e-26	4.436e-27	5.545e-27	4.968e-09	9.341e-09	4.258e-10	0.01882	1.453e-10	1.682e-23	0.04209	8.682e-08	2.575e-08	1.059e-08	6004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.373e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1256.44442	1955.512	4.5e+19	0	0	432222.21	1.9609167	5.501e-09	0.001687	0.0006472	2.32e-07	0.05199	1059	26.3	0.02436	0.1812	1.27e-08	0.001149	0	0.00542	3.601e-15	3.186e-18	9.921e-27	4.59e-27	5.738e-27	5.061e-09	9.452e-09	4.279e-10	0.01941	1.468e-10	1.689e-23	0.0431	8.891e-08	2.637e-08	1.084e-08	6111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.417e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1279.288864	1955.512	4.5e+19	0	0	436444.432	1.96066064	5.752e-09	0.001752	0.0006677	2.339e-07	0.05344	1095	27.45	0.02477	0.1879	1.308e-08	0.00118	0	0.005512	3.694e-15	3.139e-18	9.588e-27	4.746e-27	5.933e-27	5.152e-09	9.558e-09	4.299e-10	0.02	1.484e-10	1.695e-23	0.0441	9.099e-08	2.699e-08	1.11e-08	6219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.462e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1302.133308	1955.512	4.5e+19	0	0	440666.654	1.96040458	6.011e-09	0.001819	0.0006884	2.357e-07	0.05489	1132	28.63	0.02518	0.1947	1.347e-08	0.001211	0	0.005601	3.787e-15	3.091e-18	9.262e-27	4.905e-27	6.131e-27	5.242e-09	9.66e-09	4.315e-10	0.0206	1.498e-10	1.7e-23	0.04511	9.307e-08	2.761e-08	1.135e-08	6326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.506e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1324.977752	1955.512	4.5e+19	0	0	444888.876	1.96014852	6.277e-09	0.001887	0.0007094	2.373e-07	0.05635	1169	29.85	0.02557	0.2015	1.385e-08	0.001242	0	0.005688	3.881e-15	3.043e-18	8.943e-27	5.065e-27	6.331e-27	5.331e-09	9.758e-09	4.33e-10	0.0212	1.512e-10	1.704e-23	0.0461	9.514e-08	2.822e-08	1.16e-08	6434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.551e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1347.822196	1955.512	4.5e+19	0	0	449111.098	1.95989246	6.551e-09	0.001956	0.0007305	2.389e-07	0.05781	1206	31.08	0.02595	0.2085	1.423e-08	0.001273	0	0.005772	3.974e-15	2.993e-18	8.631e-27	5.227e-27	6.533e-27	5.418e-09	9.852e-09	4.342e-10	0.0218	1.525e-10	1.708e-23	0.0471	9.719e-08	2.883e-08	1.186e-08	6541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.595e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1370.66664	1955.512	4.5e+19	0	0	453333.32	1.9596364	6.833e-09	0.002027	0.0007518	2.403e-07	0.05929	1244	32.35	0.02632	0.2155	1.461e-08	0.001304	0	0.005853	4.068e-15	2.943e-18	8.325e-27	5.39e-27	6.738e-27	5.504e-09	9.941e-09	4.352e-10	0.02241	1.537e-10	1.71e-23	0.04809	9.925e-08	2.944e-08	1.211e-08	6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1393.511084	1955.512	4.5e+19	0	0	457555.542	1.95938034	7.123e-09	0.002098	0.0007733	2.416e-07	0.06076	1282	33.65	0.02668	0.2227	1.5e-08	0.001335	0	0.005932	4.161e-15	2.893e-18	8.027e-27	5.556e-27	6.945e-27	5.588e-09	1.003e-08	4.36e-10	0.02302	1.549e-10	1.712e-23	0.04907	1.013e-07	3.004e-08	1.236e-08	6755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.685e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1416.355528	1955.512	4.5e+19	0	0	461777.764	1.95912428	7.421e-09	0.002172	0.000795	2.428e-07	0.06224	1321	34.97	0.02702	0.2299	1.538e-08	0.001366	0	0.006008	4.255e-15	2.842e-18	7.737e-27	5.723e-27	7.153e-27	5.671e-09	1.011e-08	4.366e-10	0.02364	1.56e-10	1.713e-23	0.05006	1.033e-07	3.065e-08	1.261e-08	6862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.729e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1439.199972	1955.512	4.5e+19	0	0	465999.986	1.95886822	7.727e-09	0.002246	0.0008169	2.439e-07	0.06372	1360	36.32	0.02735	0.2372	1.577e-08	0.001397	0	0.006081	4.349e-15	2.791e-18	7.454e-27	5.892e-27	7.365e-27	5.752e-09	1.018e-08	4.37e-10	0.02426	1.571e-10	1.713e-23	0.05103	1.053e-07	3.125e-08	1.285e-08	6969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.774e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
