Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14	0	5.085586e-17	0	4.665189e-15	5.085586e-17	-585.5753	0	-510.6289	-585.5753	27444.73	72806.33	0.001	11698.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13975	0	5.385746e-17	0	4.769886e-15	5.385746e-17	-584.6218	0	-510.2599	-584.6218	27441.04	72806.33	0.001	11696.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1395	0	5.701185e-17	0	4.874643e-15	5.701185e-17	-583.6753	0	-509.8986	-583.6753	27437.35	72806.33	0.001	11695.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13925	0	6.032613e-17	0	4.979484e-15	6.032613e-17	-582.7357	0	-509.5448	-582.7357	27433.67	72806.33	0.001	11693.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.139	0	6.380733e-17	0	5.084429e-15	6.380733e-17	-581.8028	0	-509.198	-581.8028	27429.98	72806.33	0.001	11692.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13875	0	6.746219e-17	0	5.189498e-15	6.746219e-17	-580.8766	0	-508.8579	-580.8766	27426.3	72806.33	0.001	11690.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1385	0	7.129576e-17	0	5.294712e-15	7.129576e-17	-579.9575	0	-508.5241	-579.9575	27422.62	72806.33	0.001	11689.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13825	0	7.531724e-17	0	5.400087e-15	7.531724e-17	-579.0451	0	-508.1964	-579.0451	27418.93	72806.33	0.001	11687.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.138	0	7.953292e-17	0	5.505643e-15	7.953292e-17	-578.1394	0	-507.8746	-578.1394	27415.25	72806.33	0.001	11685.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13775	0	8.395098e-17	0	5.611397e-15	8.395098e-17	-577.2405	0	-507.5582	-577.2405	27411.57	72806.33	0.001	11684.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1375	0	8.857693e-17	0	5.717365e-15	8.857693e-17	-576.3485	0	-507.2471	-576.3485	27407.89	72806.33	0.001	11682.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13725	0	9.34203e-17	0	5.823565e-15	9.34203e-17	-575.4633	0	-506.9411	-575.4633	27404.22	72806.33	0.001	11681.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.137	0	9.848858e-17	0	5.930011e-15	9.848858e-17	-574.5847	0	-506.6399	-574.5847	27400.54	72806.33	0.001	11679.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13675	0	1.037892e-16	0	6.03672e-15	1.037892e-16	-573.713	0	-506.3433	-573.713	27396.86	72806.33	0.001	11678.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1365	0	1.093322e-16	0	6.143706e-15	1.093322e-16	-572.8479	0	-506.0512	-572.8479	27393.19	72806.33	0.001	11676.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13625	0	1.151241e-16	0	6.250984e-15	1.151241e-16	-571.9895	0	-505.7634	-571.9895	27389.51	72806.33	0.001	11674.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.136	0	1.211758e-16	0	6.358569e-15	1.211758e-16	-571.1376	0	-505.4796	-571.1376	27385.84	72806.33	0.001	11673.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13575	0	1.27494e-16	0	6.466473e-15	1.27494e-16	-570.2924	0	-505.1998	-570.2924	27382.17	72806.33	0.001	11671.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1355	0	1.34089e-16	0	6.574712e-15	1.34089e-16	-569.4538	0	-504.9238	-569.4538	27378.5	72806.33	0.001	11670.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13525	0	1.409718e-16	0	6.683298e-15	1.409718e-16	-568.6214	0	-504.6514	-568.6214	27374.83	72806.33	0.001	11668.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.135	0	1.48148e-16	0	6.792244e-15	1.48148e-16	-567.7958	0	-504.3825	-567.7958	27371.16	72806.33	0.001	11667.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13475	0	1.556311e-16	0	6.901564e-15	1.556311e-16	-566.9764	0	-504.1171	-566.9764	27367.49	72806.33	0.001	11665.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1345	0	1.634312e-16	0	7.01127e-15	1.634312e-16	-566.1632	0	-503.8548	-566.1632	27363.82	72806.33	0.001	11664.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13425	0	1.71556e-16	0	7.121375e-15	1.71556e-16	-565.3564	0	-503.5957	-565.3564	27360.16	72806.33	0.001	11662.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.134	0	1.800162e-16	0	7.231891e-15	1.800162e-16	-564.5559	0	-503.3397	-564.5559	27356.49	72806.33	0.001	11660.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13375	0	1.888267e-16	0	7.342831e-15	1.888267e-16	-563.7614	0	-503.0865	-563.7614	27352.83	72806.33	0.001	11659.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1335	0	1.979934e-16	0	7.454205e-15	1.979934e-16	-562.9731	0	-502.8362	-562.9731	27349.16	72806.33	0.001	11657.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13325	0	2.075267e-16	0	7.566027e-15	2.075267e-16	-562.1911	0	-502.5886	-562.1911	27345.5	72806.33	0.001	11656.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.133	0	2.174458e-16	0	7.678307e-15	2.174458e-16	-561.4147	0	-502.3437	-561.4147	27341.84	72806.33	0.001	11654.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13275	0	2.277559e-16	0	7.791058e-15	2.277559e-16	-560.6444	0	-502.1013	-560.6444	27338.18	72806.33	0.001	11653.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1325	0	2.384667e-16	0	7.904292e-15	2.384667e-16	-559.8803	0	-501.8613	-559.8803	27334.52	72806.33	0.001	11651.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13225	0	2.496005e-16	0	8.018018e-15	2.496005e-16	-559.1215	0	-501.6238	-559.1215	27330.86	72806.33	0.001	11649.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.132	0	2.611595e-16	0	8.13225e-15	2.611595e-16	-558.3687	0	-501.3886	-558.3687	27327.21	72806.33	0.001	11648.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13175	0	2.731582e-16	0	8.246998e-15	2.731582e-16	-557.6217	0	-501.1556	-557.6217	27323.55	72806.33	0.001	11646.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1315	0	2.856152e-16	0	8.362273e-15	2.856152e-16	-556.8802	0	-500.9248	-556.8802	27319.89	72806.33	0.001	11645.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13125	0	2.985395e-16	0	8.478087e-15	2.985395e-16	-556.1443	0	-500.6961	-556.1443	27316.24	72806.33	0.001	11643.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.131	0	3.119477e-16	0	8.59445e-15	3.119477e-16	-555.4137	0	-500.4694	-555.4137	27312.59	72806.33	0.001	11642.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13075	0	3.258481e-16	0	8.711375e-15	3.258481e-16	-554.6888	0	-500.2447	-554.6888	27308.93	72806.33	0.001	11640.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1305	0	3.402579e-16	0	8.82887e-15	3.402579e-16	-553.9692	0	-500.0219	-553.9692	27305.28	72806.33	0.001	11639.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13025	0	3.55193e-16	0	8.946949e-15	3.55193e-16	-553.2549	0	-499.801	-553.2549	27301.63	72806.33	0.001	11637.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13	0	3.706656e-16	0	9.065621e-15	3.706656e-16	-552.5459	0	-499.5819	-552.5459	27297.98	72806.33	0.001	11635.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.12975	0	3.866906e-16	0	9.184897e-15	3.866906e-16	-551.8421	0	-499.3646	-551.8421	27294.34	72806.33	0.001	11634.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1295	0	4.03285e-16	0	9.30479e-15	4.03285e-16	-551.1434	0	-499.1489	-551.1434	27290.69	72806.33	0.001	11632.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.12925	0	4.204612e-16	0	9.425308e-15	4.204612e-16	-550.4498	0	-498.9349	-550.4498	27287.04	72806.33	0.001	11631.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.129	0	4.382435e-16	0	9.546464e-15	4.382435e-16	-549.761	0	-498.7226	-549.761	27283.4	72806.33	0.001	11629.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
