Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
221.25	2000	0	0	0	100000	0	0	9.595e+06	0	0	0	0	0	0	0	0	0	0	0	
221.5	2000	0	0	0	100000	0	0	9.594e+06	0	0	0	0	0	0	0	0	0	0	0	
221.75	2000	0	0	0	100000	0	0	9.593e+06	0	0	0	0	0	0	0	0	0	0	0	
222	2000	0	0	0	100000	0	0	9.592e+06	0	0	0	0	0	0	0	0	0	0	0	
222.25	2000	0	0	0	100000	0	0	9.591e+06	0	0	0	0	0	0	0	0	0	0	0	
222.5	2000	0	0	0	100000	0	0	9.59e+06	0	0	0	0	0	0	0	0	0	0	0	
222.75	2000	0	0	0	100000	0	0	9.589e+06	0	0	0	0	0	0	0	0	0	0	0	
223	2000	0	0	0	100000	0	0	9.588e+06	0	0	0	0	0	0	0	0	0	0	0	
223.25	2000	0	0	0	100000	0	0	9.587e+06	0	0	0	0	0	0	0	0	0	0	0	
223.5	2000	0	0	0	100000	0	0	9.586e+06	0	0	0	0	0	0	0	0	0	0	0	
223.75	2000	0	0	0	100000	0	0	9.585e+06	0	0	0	0	0	0	0	0	0	0	0	
224	2000	0	0	0	100000	0	0	9.584e+06	0	0	0	0	0	0	0	0	0	0	0	
224.25	2000	0	0	0	100000	0	0	9.583e+06	0	0	0	0	0	0	0	0	0	0	0	
224.5	2000	0	0	0	100000	0	0	9.582e+06	0	0	0	0	0	0	0	0	0	0	0	
224.75	2000	0	0	0	100000	0	0	9.581e+06	0	0	0	0	0	0	0	0	0	0	0	
225	2000	0	0	0	100000	0	0	9.58e+06	0	0	0	0	0	0	0	0	0	0	0	
225.25	2000	0	0	0	100000	0	0	9.579e+06	0	0	0	0	0	0	0	0	0	0	0	
225.5	2000	0	0	0	100000	0	0	9.578e+06	0	0	0	0	0	0	0	0	0	0	0	
225.75	2000	0	0	0	100000	0	0	9.577e+06	0	0	0	0	0	0	0	0	0	0	0	
226	2000	0	0	0	100000	0	0	9.576e+06	0	0	0	0	0	0	0	0	0	0	0	
226.25	2000	0	0	0	100000	0	0	9.575e+06	0	0	0	0	0	0	0	0	0	0	0	
226.5	2000	0	0	0	100000	0	0	9.574e+06	0	0	0	0	0	0	0	0	0	0	0	
226.75	2000	0	0	0	100000	0	0	9.573e+06	0	0	0	0	0	0	0	0	0	0	0	
227	2000	0	0	0	100000	0	0	9.572e+06	0	0	0	0	0	0	0	0	0	0	0	
227.25	2000	0	0	0	100000	0	0	9.571e+06	0	0	0	0	0	0	0	0	0	0	0	
227.5	2000	0	0	0	100000	0	0	9.57e+06	0	0	0	0	0	0	0	0	0	0	0	
227.75	2000	0	0	0	100000	0	0	9.569e+06	0	0	0	0	0	0	0	0	0	0	0	
228	2000	0	0	0	100000	0	0	9.568e+06	0	0	0	0	0	0	0	0	0	0	0	
228.25	2000	0	0	0	100000	0	0	9.567e+06	0	0	0	0	0	0	0	0	0	0	0	
228.5	2000	0	0	0	100000	0	0	9.566e+06	0	0	0	0	0	0	0	0	0	0	0	
228.75	2000	0	0	0	100000	0	0	9.565e+06	0	0	0	0	0	0	0	0	0	0	0	
229	2000	0	0	0	100000	0	0	9.564e+06	0	0	0	0	0	0	0	0	0	0	0	
229.25	2000	0	0	0	100000	0	0	9.563e+06	0	0	0	0	0	0	0	0	0	0	0	
229.5	2000	0	0	0	100000	0	0	9.562e+06	0	0	0	0	0	0	0	0	0	0	0	
229.75	2000	0	0	0	100000	0	0	9.561e+06	0	0	0	0	0	0	0	0	0	0	0	
230	2000	0	0	0	100000	0	0	9.56e+06	0	0	0	0	0	0	0	0	0	0	0	
230.25	2000	0	0	0	100000	0	0	9.559e+06	0	0	0	0	0	0	0	0	0	0	0	
230.5	2000	0	0	0	100000	0	0	9.558e+06	0	0	0	0	0	0	0	0	0	0	0	
230.75	2000	0	0	0	100000	0	0	9.557e+06	0	0	0	0	0	0	0	0	0	0	0	
231	2000	0	0	0	100000	0	0	9.556e+06	0	0	0	0	0	0	0	0	0	0	0	
231.25	2000	0	0	0	100000	0	0	9.555e+06	0	0	0	0	0	0	0	0	0	0	0	
231.5	2000	0	0	0	100000	0	0	9.554e+06	0	0	0	0	0	0	0	0	0	0	0	
231.75	2000	0	0	0	100000	0	0	9.553e+06	0	0	0	0	0	0	0	0	0	0	0	
232	2000	0	0	0	100000	0	0	9.552e+06	0	0	0	0	0	0	0	0	0	0	0	
232.25	2000	0	0	0	100000	0	0	9.551e+06	0	0	0	0	0	0	0	0	0	0	0	
232.5	2000	0	0	0	100000	0	0	9.55e+06	0	0	0	0	0	0	0	0	0	0	0	
232.75	2000	0	0	0	100000	0	0	9.549e+06	0	0	0	0	0	0	0	0	0	0	0	
233	2000	0	0	0	100000	0	0	9.548e+06	0	0	0	0	0	0	0	0	0	0	0	
233.25	2000	0	0	0	100000	0	0	9.547e+06	0	0	0	0	0	0	0	0	0	0	0	
233.5	2000	0	0	0	100000	0	0	9.546e+06	0	0	0	0	0	0	0	0	0	0	0	
233.75	2000	0	0	0	100000	0	0	9.545e+06	0	0	0	0	0	0	0	0	0	0	0	
234	2000	0	0	0	100000	0	0	9.544e+06	0	0	0	0	0	0	0	0	0	0	0	
234.25	2000	0	0	0	100000	0	0	9.543e+06	0	0	0	0	0	0	0	0	0	0	0	
234.5	2000	0	0	0	100000	0	0	9.542e+06	0	0	0	0	0	0	0	0	0	0	0	
234.75	2000	0	0	0	100000	0	0	9.541e+06	0	0	0	0	0	0	0	0	0	0	0	
235	2000	0	0	0	100000	0	0	9.54e+06	0	0	0	0	0	0	0	0	0	0	0	
235.25	2000	0	0	0	100000	0	0	9.539e+06	0	0	0	0	0	0	0	0	0	0	0	
235.5	2000	0	0	0	100000	0	0	9.538e+06	0	0	0	0	0	0	0	0	0	0	0	
235.75	2000	0	0	0	100000	0	0	9.537e+06	0	0	0	0	0	0	0	0	0	0	0	
236	2000	0	0	0	100000	0	0	9.536e+06	0	0	0	0	0	0	0	0	0	0	0	
236.25	2000	0	0	0	100000	0	0	9.535e+06	0	0	0	0	0	0	0	0	0	0	0	
236.5	2000	0	0	0	100000	0	0	9.534e+06	0	0	0	0	0	0	0	0	0	0	0	
236.75	2000	0	0	0	100000	0	0	9.533e+06	0	0	0	0	0	0	0	0	0	0	0	
237	2000	0	0	0	100000	0	0	9.532e+06	0	0	0	0	0	0	0	0	0	0	0	
237.25	2000	0	0	0	100000	0	0	9.531e+06	0	0	0	0	0	0	0	0	0	0	0	
237.5	2000	0	0	0	100000	0	0	9.53e+06	0	0	0	0	0	0	0	0	0	0	0	
237.75	2000	0	0	0	100000	0	0	9.529e+06	0	0	0	0	0	0	0	0	0	0	0	
238	2000	0	0	0	100000	0	0	9.528e+06	0	0	0	0	0	0	0	0	0	0	0	
238.25	2000	0	0	0	100000	0	0	9.527e+06	0	0	0	0	0	0	0	0	0	0	0	
238.5	2000	0	0	0	100000	0	0	9.526e+06	0	0	0	0	0	0	0	0	0	0	0	
238.75	2000	0	0	0	100000	0	0	9.525e+06	0	0	0	0	0	0	0	0	0	0	0	
239	2000	0	0	0	100000	0	0	9.524e+06	0	0	0	0	0	0	0	0	0	0	0	
239.25	2000	0	0	0	100000	0	0	9.523e+06	0	0	0	0	0	0	0	0	0	0	0	
239.5	2000	0	0	0	100000	0	0	9.522e+06	0	0	0	0	0	0	0	0	0	0	0	
239.75	2000	0	0	0	100000	0	0	9.521e+06	0	0	0	0	0	0	0	0	0	0	0	
240	2000	0	0	0	100000	0	0	9.52e+06	0	0	0	0	0	0	0	0	0	0	0	
240.25	2000	0	0	0	100000	0	0	9.519e+06	0	0	0	0	0	0	0	0	0	0	0	
240.5	2000	0	0	0	100000	0	0	9.518e+06	0	0	0	0	0	0	0	0	0	0	0	
240.75	2000	0	0	0	100000	0	0	9.517e+06	0	0	0	0	0	0	0	0	0	0	0	
241	2000	0	0	0	100000	0	0	9.516e+06	0	0	0	0	0	0	0	0	0	0	0	
241.25	2000	0	0	0	100000	0	0	9.515e+06	0	0	0	0	0	0	0	0	0	0	0	
241.5	2000	0	0	0	100000	0	0	9.514e+06	0	0	0	0	0	0	0	0	0	0	0	
241.75	2000	0	0	0	100000	0	0	9.513e+06	0	0	0	0	0	0	0	0	0	0	0	
242	2000	0	0	0	100000	0	0	9.512e+06	0	0	0	0	0	0	0	0	0	0	0	
242.25	2000	0	0	0	100000	0	0	9.511e+06	0	0	0	0	0	0	0	0	0	0	0	
242.5	2000	0	0	0	100000	0	0	9.51e+06	0	0	0	0	0	0	0	0	0	0	0	
242.75	2000	0	0	0	100000	0	0	9.509e+06	0	0	0	0	0	0	0	0	0	0	0	
243	2000	0	0	0	100000	0	0	9.508e+06	0	0	0	0	0	0	0	0	0	0	0	
243.25	2000	0	0	0	100000	0	0	9.507e+06	0	0	0	0	0	0	0	0	0	0	0	
243.5	2000	0	0	0	100000	0	0	9.506e+06	0	0	0	0	0	0	0	0	0	0	0	
243.75	2000	0	0	0	100000	0	0	9.505e+06	0	0	0	0	0	0	0	0	0	0	0	
244	2000	0	0	0	100000	0	0	9.504e+06	0	0	0	0	0	0	0	0	0	0	0	
244.25	2000	0	0	0	100000	0	0	9.503e+06	0	0	0	0	0	0	0	0	0	0	0	
244.5	2000	0	0	0	100000	0	0	9.502e+06	0	0	0	0	0	0	0	0	0	0	0	
244.75	2000	0	0	0	100000	0	0	9.501e+06	0	0	0	0	0	0	0	0	0	0	0	
245	2000	0	0	0	100000	0	0	9.5e+06	0	0	0	0	0	0	0	0	0	0	0	
245.25	2000	0	0	0	100000	0	0	9.499e+06	0	0	0	0	0	0	0	0	0	0	0	
245.5	2000	0	0	0	100000	0	0	9.498e+06	0	0	0	0	0	0	0	0	0	0	0	
245.75	2000	0	0	0	100000	0	0	9.497e+06	0	0	0	0	0	0	0	0	0	0	0	
246	2000	0	0	0	100000	0	0	9.496e+06	0	0	0	0	0	0	0	0	0	0	0	
246.25	2000	0	0	0	100000	0	0	9.495e+06	0	0	0	0	0	0	0	0	0	0	0	
246.5	2000	0	0	0	100000	0	0	9.494e+06	0	0	0	0	0	0	0	0	0	0	0	
246.75	2000	0	0	0	100000	0	0	9.493e+06	0	0	0	0	0	0	0	0	0	0	0	
247	2000	0	0	0	100000	0	0	9.492e+06	0	0	0	0	0	0	0	0	0	0	0	
247.25	2000	0	0	0	100000	0	0	9.491e+06	0	0	0	0	0	0	0	0	0	0	0	
247.5	2000	0	0	0	100000	0	0	9.49e+06	0	0	0	0	0	0	0	0	0	0	0	
247.75	2000	0	0	0	100000	0	0	9.489e+06	0	0	0	0	0	0	0	0	0	0	0	
248	2000	0	0	0	100000	0	0	9.488e+06	0	0	0	0	0	0	0	0	0	0	0	
248.25	2000	0	0	0	100000	0	0	9.487e+06	0	0	0	0	0	0	0	0	0	0	0	
248.5	2000	0	0	0	100000	0	0	9.486e+06	0	0	0	0	0	0	0	0	0	0	0	
248.75	2000	0	0	0	100000	0	0	9.485e+06	0	0	0	0	0	0	0	0	0	0	0	
249	2000	0	0	0	100000	0	0	9.484e+06	0	0	0	0	0	0	0	0	0	0	0	
249.25	2000	0	0	0	100000	0	0	9.483e+06	0	0	0	0	0	0	0	0	0	0	0	
249.5	2000	0	0	0	100000	0	0	9.482e+06	0	0	0	0	0	0	0	0	0	0	0	
249.75	2000	0	0	0	100000	0	0	9.481e+06	0	0	0	0	0	0	0	0	0	0	0	
250	2000	0	0	0	100000	0	0	9.48e+06	0	0	0	0	0	0	0	0	0	0	0	
250.25	2000	0	0	0	100000	0	0	9.479e+06	0	0	0	0	0	0	0	0	0	0	0	
250.5	2000	0	0	0	100000	0	0	9.478e+06	0	0	0	0	0	0	0	0	0	0	0	
250.75	2000	0	0	0	100000	0	0	9.477e+06	0	0	0	0	0	0	0	0	0	0	0	
251	2000	0	0	0	100000	0	0	9.476e+06	0	0	0	0	0	0	0	0	0	0	0	
251.25	2000	0	0	0	100000	0	0	9.475e+06	0	0	0	0	0	0	0	0	0	0	0	
251.5	2000	0	0	0	100000	0	0	9.474e+06	0	0	0	0	0	0	0	0	0	0	0	
251.75	2000	0	0	0	100000	0	0	9.473e+06	0	0	0	0	0	0	0	0	0	0	0	
252	2000	0	0	0	100000	0	0	9.472e+06	0	0	0	0	0	0	0	0	0	0	0	
252.25	2000	0	0	0	100000	0	0	9.471e+06	0	0	0	0	0	0	0	0	0	0	0	
252.5	2000	0	0	0	100000	0	0	9.47e+06	0	0	0	0	0	0	0	0	0	0	0	
252.75	2000	0	0	0	100000	0	0	9.469e+06	0	0	0	0	0	0	0	0	0	0	0	
253	2000	0	0	0	100000	0	0	9.468e+06	0	0	0	0	0	0	0	0	0	0	0	
253.25	2000	0	0	0	100000	0	0	9.467e+06	0	0	0	0	0	0	0	0	0	0	0	
253.5	2000	0	0	0	100000	0	0	9.466e+06	0	0	0	0	0	0	0	0	0	0	0	
253.75	2000	0	0	0	100000	0	0	9.465e+06	0	0	0	0	0	0	0	0	0	0	0	
254	2000	0	0	0	100000	0	0	9.464e+06	0	0	0	0	0	0	0	0	0	0	0	
254.25	2000	0	0	0	100000	0	0	9.463e+06	0	0	0	0	0	0	0	0	0	0	0	
254.5	2000	0	0	0	100000	0	0	9.462e+06	0	0	0	0	0	0	0	0	0	0	0	
254.75	2000	0	0	0	100000	0	0	9.461e+06	0	0	0	0	0	0	0	0	0	0	0	
255	2000	0	0	0	100000	0	0	9.46e+06	0	0	0	0	0	0	0	0	0	0	0	
255.25	2000	0	0	0	100000	0	0	9.459e+06	0	0	0	0	0	0	0	0	0	0	0	
255.5	2000	0	0	0	100000	0	0	9.458e+06	0	0	0	0	0	0	0	0	0	0	0	
255.75	2000	0	0	0	100000	0	0	9.457e+06	0	0	0	0	0	0	0	0	0	0	0	
256	2000	0	0	0	100000	0	0	9.456e+06	0	0	0	0	0	0	0	0	0	0	0	
256.25	2000	0	0	0	100000	0	0	9.455e+06	0	0	0	0	0	0	0	0	0	0	0	
256.5	2000	0	0	0	100000	0	0	9.454e+06	0	0	0	0	0	0	0	0	0	0	0	
256.75	2000	0	0	0	100000	0	0	9.453e+06	0	0	0	0	0	0	0	0	0	0	0	
257	2000	0	0	0	100000	0	0	9.452e+06	0	0	0	0	0	0	0	0	0	0	0	
257.25	2000	0	0	0	100000	0	0	9.451e+06	0	0	0	0	0	0	0	0	0	0	0	
257.5	2000	0	0	0	100000	0	0	9.45e+06	0	0	0	0	0	0	0	0	0	0	0	
257.75	2000	0	0	0	100000	0	0	9.449e+06	0	0	0	0	0	0	0	0	0	0	0	
258	2000	0	0	0	100000	0	0	9.448e+06	0	0	0	0	0	0	0	0	0	0	0	
258.25	2000	0	0	0	100000	0	0	9.447e+06	0	0	0	0	0	0	0	0	0	0	0	
258.5	2000	0	0	0	100000	0	0	9.446e+06	0	0	0	0	0	0	0	0	0	0	0	
258.75	2000	0	0	0	100000	0	0	9.445e+06	0	0	0	0	0	0	0	0	0	0	0	
259	2000	0	0	0	100000	0	0	9.444e+06	0	0	0	0	0	0	0	0	0	0	0	
259.25	2000	0	0	0	100000	0	0	9.443e+06	0	0	0	0	0	0	0	0	0	0	0	
259.5	2000	0	0	0	100000	0	0	9.442e+06	0	0	0	0	0	0	0	0	0	0	0	
259.75	2000	0	0	0	100000	0	0	9.441e+06	0	0	0	0	0	0	0	0	0	0	0	
260	2000	0	0	0	100000	0	0	9.44e+06	0	0	0	0	0	0	0	0	0	0	0	
260.25	2000	0	0	0	100000	0	0	9.439e+06	0	0	0	0	0	0	0	0	0	0	0	
260.5	2000	0	0	0	100000	0	0	9.439e+06	0	0	0	0	0	0	0	0	0	0	0	
260.75	2000	0	0	0	100000	0	0	9.438e+06	0	0	0	0	0	0	0	0	0	0	0	
261	2000	0	0	0	100000	0	0	9.437e+06	0	0	0	0	0	0	0	0	0	0	0	
261.25	2000	0	0	0	100000	0	0	9.436e+06	0	0	0	0	0	0	0	0	0	0	0	
261.5	2000	0	0	0	100000	0	0	9.435e+06	0	0	0	0	0	0	0	0	0	0	0	
261.75	2000	0	0	0	100000	0	0	9.434e+06	0	0	0	0	0	0	0	0	0	0	0	
262	2000	0	0	0	100000	0	0	9.433e+06	0	0	0	0	0	0	0	0	0	0	0	
262.25	2000	0	0	0	100000	0	0	9.432e+06	0	0	0	0	0	0	0	0	0	0	0	
262.5	2000	0	0	0	100000	0	0	9.431e+06	0	0	0	0	0	0	0	0	0	0	0	
262.75	2000	0	0	0	100000	0	0	9.43e+06	0	0	0	0	0	0	0	0	0	0	0	
263	2000	0	0	0	100000	0	0	9.429e+06	0	0	0	0	0	0	0	0	0	0	0	
263.25	2000	0	0	0	100000	0	0	9.428e+06	0	0	0	0	0	0	0	0	0	0	0	
263.5	2000	0	0	0	100000	0	0	9.427e+06	0	0	0	0	0	0	0	0	0	0	0	
263.75	2000	0	0	0	100000	0	0	9.426e+06	0	0	0	0	0	0	0	0	0	0	0	
264	2000	0	0	0	100000	0	0	9.425e+06	0	0	0	0	0	0	0	0	0	0	0	
264.25	2000	0	0	0	100000	0	0	9.424e+06	0	0	0	0	0	0	0	0	0	0	0	
264.5	2000	0	0	0	100000	0	0	9.423e+06	0	0	0	0	0	0	0	0	0	0	0	
264.75	2000	0	0	0	100000	0	0	9.422e+06	0	0	0	0	0	0	0	0	0	0	0	
265	2000	0	0	0	100000	0	0	9.421e+06	0	0	0	0	0	0	0	0	0	0	0	
265.25	2000	0	0	0	100000	0	0	9.42e+06	0	0	0	0	0	0	0	0	0	0	0	
265.5	2000	0	0	0	100000	0	0	9.419e+06	0	0	0	0	0	0	0	0	0	0	0	
265.75	2000	0	0	0	100000	0	0	9.418e+06	0	0	0	0	0	0	0	0	0	0	0	
266	2000	0	0	0	100000	0	0	9.417e+06	0	0	0	0	0	0	0	0	0	0	0	
266.25	2000	0	0	0	100000	0	0	9.416e+06	0	0	0	0	0	0	0	0	0	0	0	
266.5	2000	0	0	0	100000	0	0	9.415e+06	0	0	0	0	0	0	0	0	0	0	0	
266.75	2000	0	0	0	100000	0	0	9.414e+06	0	0	0	0	0	0	0	0	0	0	0	
267	2000	0	0	0	100000	0	0	9.413e+06	0	0	0	0	0	0	0	0	0	0	0	
267.25	2000	0	0	0	100000	0	0	9.412e+06	0	0	0	0	0	0	0	0	0	0	0	
267.5	2000	0	0	0	100000	0	0	9.411e+06	0	0	0	0	0	0	0	0	0	0	0	
267.75	2000	0	0	0	100000	0	0	9.41e+06	0	0	0	0	0	0	0	0	0	0	0	
268	2000	0	0	0	100000	0	0	9.409e+06	0	0	0	0	0	0	0	0	0	0	0	
268.25	2000	0	0	0	100000	0	0	9.408e+06	0	0	0	0	0	0	0	0	0	0	0	
268.5	2000	0	0	0	100000	0	0	9.407e+06	0	0	0	0	0	0	0	0	0	0	0	
268.75	2000	0	0	0	100000	0	0	9.406e+06	0	0	0	0	0	0	0	0	0	0	0	
269	2000	0	0	0	100000	0	0	9.405e+06	0	0	0	0	0	0	0	0	0	0	0	
269.25	2000	0	0	0	100000	0	0	9.404e+06	0	0	0	0	0	0	0	0	0	0	0	
269.5	2000	0	0	0	100000	0	0	9.403e+06	0	0	0	0	0	0	0	0	0	0	0	
269.75	2000	0	0	0	100000	0	0	9.402e+06	0	0	0	0	0	0	0	0	0	0	0	
270	2000	0	0	0	100000	0	0	9.401e+06	0	0	0	0	0	0	0	0	0	0	0	
270.25	2000	0	0	0	100000	0	0	9.4e+06	0	0	0	0	0	0	0	0	0	0	0	
270.5	2000	0	0	0	100000	0	0	9.399e+06	0	0	0	0	0	0	0	0	0	0	0	
270.75	2000	0	0	0	100000	0	0	9.399e+06	0	0	0	0	0	0	0	0	0	0	0	
271	2000	0	0	0	100000	0	0	9.398e+06	0	0	0	0	0	0	0	0	0	0	0	
271.25	2000	0	0	0	100000	0	0	9.397e+06	0	0	0	0	0	0	0	0	0	0	0	
271.5	2000	0	0	0	100000	0	0	9.396e+06	0	0	0	0	0	0	0	0	0	0	0	
271.75	2000	0	0	0	100000	0	0	9.395e+06	0	0	0	0	0	0	0	0	0	0	0	
272	2000	0	0	0	100000	0	0	9.394e+06	0	0	0	0	0	0	0	0	0	0	0	
272.25	2000	0	0	0	100000	0	0	9.393e+06	0	0	0	0	0	0	0	0	0	0	0	
272.5	2000	0	0	0	100000	0	0	9.392e+06	0	0	0	0	0	0	0	0	0	0	0	
272.75	2000	0	0	0	100000	0	0	9.391e+06	0	0	0	0	0	0	0	0	0	0	0	
273	2000	0	0	0	100000	0	0	9.39e+06	0	0	0	0	0	0	0	0	0	0	0	
273.25	2000	0	0	0	100000	0	0	9.389e+06	0	0	0	0	0	0	0	0	0	0	0	
273.5	2000	0	0	0	100000	0	0	9.388e+06	0	0	0	0	0	0	0	0	0	0	0	
273.75	2000	0	0	0	100000	0	0	9.387e+06	0	0	0	0	0	0	0	0	0	0	0	
274	2000	0	0	0	100000	0	0	9.386e+06	0	0	0	0	0	0	0	0	0	0	0	
274.25	2000	0	0	0	100000	0	0	9.385e+06	0	0	0	0	0	0	0	0	0	0	0	
274.5	2000	0	0	0	100000	0	0	9.384e+06	0	0	0	0	0	0	0	0	0	0	0	
274.75	2000	0	0	0	100000	0	0	9.383e+06	0	0	0	0	0	0	0	0	0	0	0	
275	2000	0	0	0	100000	0	0	9.382e+06	0	0	0	0	0	0	0	0	0	0	0	
275.25	2000	0	0	0	100000	0	0	9.381e+06	0	0	0	0	0	0	0	0	0	0	0	
275.5	2000	0	0	0	100000	0	0	9.38e+06	0	0	0	0	0	0	0	0	0	0	0	
275.75	2000	0	0	0	100000	0	0	9.379e+06	0	0	0	0	0	0	0	0	0	0	0	
276	2000	0	0	0	100000	0	0	9.378e+06	0	0	0	0	0	0	0	0	0	0	0	
276.25	2000	0	0	0	100000	0	0	9.377e+06	0	0	0	0	0	0	0	0	0	0	0	
276.5	2000	0	0	0	100000	0	0	9.376e+06	0	0	0	0	0	0	0	0	0	0	0	
276.75	2000	0	0	0	100000	116.5	232.3	9.375e+06	0	0	0	0	0	0	0	0	0	0	0	
277	2000	0	0	0	100000	254.1	506.6	9.374e+06	0	0	0	0	0	0	0	0	0	0	0	
277.25	2000	0	0	0	100000	391.7	781	9.373e+06	0	0	0	0	0	0	0	0	0	0	0	
277.5	2000	0	0	0	100000	529.2	1055	9.372e+06	0	0	0	0	0	0	0	0	0	0	0	
277.75	2000	0	0	0	100000	666.7	1329	9.371e+06	0	0	0	0	0	0	0	0	0	0	0	
278	2000	0	0	0	100000	804.2	1603	9.37e+06	0	0	0	0	0	0	0	0	0	0	0	
278.25	2000	0	0	0	100000	941.7	1878	9.369e+06	0	0	0	0	0	0	0	0	0	0	0	
278.5	2000	0	0	0	100000	1079	2152	9.367e+06	0	0	0	0	0	0	0	0	0	0	0	
278.75	2000	0	0	0	100000	1216	2425	9.366e+06	0	0	0	0	0	0	0	0	0	0	0	
279	2000	0	0	0	100000	1354	2699	9.365e+06	0	0	0	0	0	0	0	0	0	0	0	
279.25	2000	0	0	0	100000	1491	2973	9.364e+06	0	0	0	0	0	0	0	0	0	0	0	
279.5	2000	0	0	0	100000	1628	3247	9.363e+06	0	0	0	0	0	0	0	0	0	0	0	
279.75	2000	0	0	0	100000	1766	3520	9.362e+06	0	0	0	0	0	0	0	0	0	0	0	
280	2000	0	0	0	100000	1903	3794	9.361e+06	0	0	0	0	0	0	0	0	0	0	0	
280.25	2000	0	0	0	100000	2040	4068	9.36e+06	0	0	0	0	0	0	0	0	0	0	0	
280.5	2000	0	0	0	100000	2177	4341	9.359e+06	0	0	0	0	0	0	0	0	0	0	0	
280.75	2000	0	0	0	100000	2314	4614	9.357e+06	0	0	0	0	0	0	0	0	0	0	0	
281	2000	0	0	0	100000	2451	4888	9.356e+06	0	0	0	0	0	0	0	0	0	0	0	
281.25	2000	0	0	0	100000	2588	5161	9.355e+06	0	0	0	0	0	0	0	0	0	0	0	
281.5	2000	0	0	0	100000	2725	5434	9.354e+06	0	0	0	0	0	0	0	0	0	0	0	
281.75	2000	0	0	0	100000	2862	5707	9.353e+06	0	0	0	0	0	0	0	0	0	0	0	
282	2000	0	0	0	100000	2999	5981	9.352e+06	0	0	0	0	0	0	0	0	0	0	0	
282.25	2000	0	0	0	100000	3136	6253	9.351e+06	0	0	0	0	0	0	0	0	0	0	0	
282.5	2000	0	0	0	100000	3273	6527	9.35e+06	0	0	0	0	0	0	0	0	0	0	0	
282.75	2000	0	0	0	100000	3410	6799	9.349e+06	0	0	0	0	0	0	0	0	0	0	0	
283	2000	0	0	0	100000	3547	7072	9.348e+06	0	0	0	0	0	0	0	0	0	0	0	
283.25	2000	0	0	0	100000	3684	7345	9.346e+06	0	0	0	0	0	0	0	0	0	0	0	
283.5	2000	0	0	0	100000	3821	7618	9.345e+06	0	0	0	0	0	0	0	0	0	0	0	
283.75	2000	0	0	0	100000	3957	7890	9.344e+06	0	0	0	0	0	0	0	0	0	0	0	
284	2000	0	0	0	100000	4094	8163	9.343e+06	0	0	0	0	0	0	0	0	0	0	0	
284.25	2000	0	0	0	100000	4231	8435	9.342e+06	0	0	0	0	0	0	0	0	0	0	0	
284.5	2000	0	0	0	100000	4367	8708	9.341e+06	0	0	0	0	0	0	0	0	0	0	0	
284.75	2000	0	0	0	100000	4504	8980	9.34e+06	0	0	0	0	0	0	0	0	0	0	0	
285	2000	0	0	0	100000	4640	9252	9.339e+06	0	0	0	0	0	0	0	0	0	0	0	
285.25	2000	0	0	0	100000	4777	9525	9.338e+06	0	0	0	0	0	0	0	0	0	0	0	
285.5	2000	0	0	0	100000	4914	9797	9.337e+06	0	0	0	0	0	0	0	0	0	0	0	
285.75	2000	0	0	0	100000	5050	1.007e+04	9.335e+06	0	0	0	0	0	0	0	0	0	0	0	
286	2000	0	0	0	100000	5186	1.034e+04	9.334e+06	0	0	0	0	0	0	0	0	0	0	0	
286.25	2000	0	0	0	100000	5323	1.061e+04	9.333e+06	0	0	0	0	0	0	0	0	0	0	0	
286.5	2000	0	0	0	100000	5459	1.089e+04	9.332e+06	0	0	0	0	0	0	0	0	0	0	0	
286.75	2000	0	0	0	100000	5596	1.116e+04	9.331e+06	0	0	0	0	0	0	0	0	0	0	0	
287	2000	0	0	0	100000	5732	1.143e+04	9.33e+06	0	0	0	0	0	0	0	0	0	0	0	
287.25	2000	0	0	0	100000	5868	1.17e+04	9.329e+06	0	0	0	0	0	0	0	0	0	0	0	
287.5	2000	0	0	0	100000	6005	1.197e+04	9.328e+06	0	0	0	0	0	0	0	0	0	0	0	
287.75	2000	0	0	0	100000	6141	1.224e+04	9.327e+06	0	0	0	0	0	0	0	0	0	0	0	
288	2000	0	0	0	100000	6277	1.252e+04	9.326e+06	0	0	0	0	0	0	0	0	0	0	0	
288.25	2000	0	0	0	100000	6413	1.279e+04	9.325e+06	0	0	0	0	0	0	0	0	0	0	0	
288.5	2000	0	0	0	100000	6549	1.306e+04	9.323e+06	0	0	0	0	0	0	0	0	0	0	0	
288.75	2000	0	0	0	100000	6685	1.333e+04	9.322e+06	0	0	0	0	0	0	0	0	0	0	0	
