Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.326344e+25	5.118843e+25	2.075016e+24	5.577981e+24	3.20834e+24	7.756221e+24	6.65793e+24	6.398553e+24	2.59377e+23	6.972477e+23	4.010426e+23	0.05170592	5.446623e+23	1.476313e-13	0.0005952513	3.99963e+19	1.525916e-08	0.0005952513	7.340939e-15	4e+13	2.343081e+12	1.09806e+07	6.578369e+08	3.402221e-07	2.133943e-13	2.781387e-20	0.5	0.5	0.01589515	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.426453e+25	5.21505e+25	2.11403e+24	5.690068e+24	3.361491e+24	7.914511e+24	6.783066e+24	6.518812e+24	2.642537e+23	7.112585e+23	4.201864e+23	0.05309064	5.446623e+23	1.488865e-13	0.0005970973	4e+19	1.527445e-08	0.0005970973	7.529778e-15	4e+13	2.248979e+12	1.166993e+07	6.995675e+08	3.472669e-07	2.223231e-13	2.957768e-20	0.5	0.5	0.01622429	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.526313e+25	5.311018e+25	2.152947e+24	5.805141e+24	3.514138e+24	8.072801e+24	6.907891e+24	6.638773e+24	2.691184e+23	7.256426e+23	4.392673e+23	0.05441324	5.446623e+23	1.50123e-13	0.0006226528	3.999618e+19	1.548982e-08	0.0006226528	7.718936e-15	4e+13	2.160711e+12	1.239231e+07	7.428697e+08	3.54289e-07	2.314053e-13	3.140849e-20	0.5	0.5	0.01655236	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.625928e+25	5.406751e+25	2.191769e+24	5.923127e+24	3.666325e+24	8.231091e+24	7.03241e+24	6.758439e+24	2.739711e+23	7.403909e+23	4.582907e+23	0.055678	5.446623e+23	1.513464e-13	0.0006244936	4e+19	1.550457e-08	0.0006244936	7.909191e-15	4e+13	2.077824e+12	1.314857e+07	7.877462e+08	3.612865e-07	2.406363e-13	3.33065e-20	0.5	0.5	0.01687928	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.7253e+25	5.50225e+25	2.230497e+24	6.043959e+24	3.818095e+24	8.389381e+24	7.156625e+24	6.877813e+24	2.788121e+23	7.554949e+23	4.772618e+23	0.0568888	5.446623e+23	1.525518e-13	0.0006507521	3.999607e+19	1.571942e-08	0.0006507521	8.099677e-15	4e+13	1.999906e+12	1.393954e+07	8.341984e+08	3.682573e-07	2.500118e-13	3.527183e-20	0.5	0.5	0.01720496	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.824432e+25	5.597518e+25	2.269131e+24	6.16757e+24	3.969487e+24	8.547672e+24	7.280539e+24	6.996898e+24	2.836414e+23	7.709463e+23	4.961859e+23	0.05804925	5.446623e+23	1.537453e-13	0.0006525881	4e+19	1.573368e-08	0.0006525881	8.291283e-15	4e+13	1.926579e+12	1.476603e+07	8.822273e+08	3.751999e-07	2.595274e-13	3.730457e-20	0.5	0.5	0.01752932	1	9.872729	9.414652e+26	2.230976e+28	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.923326e+25	5.692558e+25	2.307673e+24	6.293895e+24	4.120542e+24	8.705962e+24	7.404157e+24	7.115698e+24	2.884592e+23	7.867369e+23	5.150678e+23	0.05916265	5.446623e+23	1.549218e-13	0.000679557	3.999595e+19	1.594803e-08	0.000679557	8.483086e-15	4e+13	1.857499e+12	1.562886e+07	9.318325e+08	3.821129e-07	2.691791e-13	3.94048e-20	0.5	0.5	0.01785229	1	10.05556	9.414652e+26	2.230976e+28	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.021985e+25	5.787372e+25	2.346124e+24	6.422872e+24	4.271298e+24	8.864252e+24	7.527481e+24	7.234215e+24	2.932655e+23	8.028589e+23	5.339122e+23	0.06023207	5.446623e+23	1.560875e-13	0.0006813886	4e+19	1.596181e-08	0.0006813886	8.676009e-15	4e+13	1.792354e+12	1.652882e+07	9.830134e+08	3.889952e-07	2.789628e-13	4.157255e-20	0.5	0.5	0.01817383	1	10.23839	9.414652e+26	2.230976e+28	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.120411e+25	5.881962e+25	2.384484e+24	6.554439e+24	4.421791e+24	9.022542e+24	7.650514e+24	7.352453e+24	2.980605e+23	8.193049e+23	5.527238e+23	0.06126032	5.446623e+23	1.572365e-13	0.0007090753	3.999584e+19	1.61757e-08	0.0007090753	8.86902e-15	4e+13	1.730854e+12	1.746673e+07	1.035768e+09	3.958457e-07	2.888748e-13	4.380782e-20	0.5	0.5	0.01849388	1	10.42121	9.414652e+26	2.230976e+28	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.218606e+25	5.976331e+25	2.422755e+24	6.68854e+24	4.572056e+24	9.180833e+24	7.773258e+24	7.470414e+24	3.028444e+23	8.360675e+23	5.71507e+23	0.06225002	5.446623e+23	1.583755e-13	0.000710903	4e+19	1.618902e-08	0.000710903	9.063173e-15	4e+13	1.672737e+12	1.844336e+07	1.090096e+09	4.026635e-07	2.989113e-13	4.611059e-20	0.5	0.5	0.01881241	1	10.60404	9.414652e+26	2.230976e+28	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.316574e+25	6.07048e+25	2.460937e+24	6.825117e+24	4.722127e+24	9.339123e+24	7.895717e+24	7.5881e+24	3.076171e+23	8.531396e+23	5.902659e+23	0.06320357	5.446623e+23	1.594986e-13	0.0007393149	3.999572e+19	1.640246e-08	0.0007393149	9.257348e-15	4e+13	1.617762e+12	1.94595e+07	1.145993e+09	4.09448e-07	3.090689e-13	4.848084e-20	0.5	0.5	0.01912938	1	10.78687	9.414652e+26	2.230976e+28	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.414315e+25	6.164412e+25	2.499031e+24	6.964117e+24	4.872037e+24	9.497413e+24	8.017894e+24	7.705515e+24	3.123789e+23	8.705146e+23	6.090046e+23	0.06412321	5.446623e+23	1.606125e-13	0.0007411389	4e+19	1.641536e-08	0.0007411389	9.452664e-15	4e+13	1.565709e+12	2.051594e+07	1.203457e+09	4.161986e-07	3.193441e-13	5.09185e-20	0.5	0.5	0.01944477	1	10.9697	9.414652e+26	2.230976e+28	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.511832e+25	6.258129e+25	2.537039e+24	7.105486e+24	5.021815e+24	9.655703e+24	8.139791e+24	7.822661e+24	3.171298e+23	8.881857e+23	6.277269e+23	0.065011	5.446623e+23	1.617111e-13	0.0007702834	3.99956e+19	1.662838e-08	0.0007702834	9.647959e-15	4e+13	1.516375e+12	2.161343e+07	1.262484e+09	4.229148e-07	3.297338e-13	5.342352e-20	0.5	0.5	0.01975855	1	11.15253	9.414652e+26	2.230976e+28	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.609128e+25	6.351632e+25	2.57496e+24	7.249175e+24	5.171493e+24	9.813993e+24	8.26141e+24	7.93954e+24	3.218699e+23	9.061468e+23	6.464366e+23	0.06586887	5.446623e+23	1.628012e-13	0.0007721044	4e+19	1.664086e-08	0.0007721044	9.844395e-15	4e+13	1.469573e+12	2.275274e+07	1.323072e+09	4.295963e-07	3.402349e-13	5.59958e-20	0.5	0.5	0.02007071	1	11.33535	9.414652e+26	2.230976e+28	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.706204e+25	6.444924e+25	2.612795e+24	7.395134e+24	5.321098e+24	9.972284e+24	8.382755e+24	8.056155e+24	3.265994e+23	9.243917e+23	6.651372e+23	0.06669859	5.446623e+23	1.638767e-13	0.0008019889	3.999548e+19	1.685348e-08	0.0008019889	1.004079e-14	4e+13	1.425133e+12	2.393464e+07	1.385216e+09	4.362429e-07	3.508443e-13	5.863527e-20	0.5	0.5	0.02038124	1	11.51818	9.414652e+26	2.230976e+28	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.803062e+25	6.538007e+25	2.650546e+24	7.543317e+24	5.470656e+24	1.013057e+25	8.503827e+24	8.172509e+24	3.313183e+23	9.429146e+23	6.83832e+23	0.06750181	5.446623e+23	1.649443e-13	0.0008038071	4e+19	1.686557e-08	0.0008038071	1.02383e-14	4e+13	1.382899e+12	2.515986e+07	1.448913e+09	4.428543e-07	3.615593e-13	6.13418e-20	0.5	0.5	0.02069013	1	11.70101	9.414652e+26	2.230976e+28	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.899704e+25	6.630883e+25	2.688213e+24	7.693679e+24	5.620194e+24	1.028886e+25	8.62463e+24	8.288603e+24	3.360267e+23	9.617098e+23	7.025243e+23	0.06828007	5.446623e+23	1.659975e-13	0.000834439	3.999535e+19	1.707781e-08	0.000834439	1.043568e-14	4e+13	1.342725e+12	2.642916e+07	1.514157e+09	4.494306e-07	3.723772e-13	6.411531e-20	0.5	0.5	0.02099737	1	11.88384	9.414652e+26	2.230976e+28	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	6.996132e+25	6.723552e+25	2.725797e+24	7.846175e+24	5.769737e+24	1.044715e+25	8.745165e+24	8.404441e+24	3.407247e+23	9.807719e+23	7.212171e+23	0.06903479	5.446623e+23	1.670435e-13	0.0008362549	4e+19	1.708953e-08	0.0008362549	1.06342e-14	4e+13	1.304478e+12	2.774328e+07	1.580946e+09	4.559716e-07	3.832952e-13	6.695566e-20	0.5	0.5	0.02130296	1	12.06667	9.414652e+26	2.230976e+28	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.092348e+25	6.816019e+25	2.763299e+24	8.000765e+24	5.919306e+24	1.060544e+25	8.865436e+24	8.520023e+24	3.454124e+23	1.000096e+24	7.399133e+23	0.0697673	5.446623e+23	1.680758e-13	0.0008676417	3.999523e+19	1.73014e-08	0.0008676417	1.083257e-14	4e+13	1.268035e+12	2.910294e+07	1.649273e+09	4.624774e-07	3.94311e-13	6.986274e-20	0.5	0.5	0.02160692	1	12.2495	9.414652e+26	2.230976e+28	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.188354e+25	6.908283e+25	2.800719e+24	8.157408e+24	6.068925e+24	1.076373e+25	8.985443e+24	8.635353e+24	3.500899e+23	1.019676e+24	7.586156e+23	0.07047885	5.446623e+23	1.691015e-13	0.0008694557	4e+19	1.731276e-08	0.0008694557	1.10321e-14	4e+13	1.233282e+12	3.050887e+07	1.719136e+09	4.689482e-07	4.054222e-13	7.283641e-20	0.5	0.5	0.02190923	1	12.43232	9.414652e+26	2.230976e+28	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.284152e+25	7.000346e+25	2.838058e+24	8.316065e+24	6.218614e+24	1.092202e+25	9.10519e+24	8.750433e+24	3.547573e+23	1.039508e+24	7.773268e+23	0.07117058	5.446623e+23	1.701135e-13	0.0009016047	3.999511e+19	1.752428e-08	0.0009016047	1.123135e-14	4e+13	1.200116e+12	3.196179e+07	1.790528e+09	4.75384e-07	4.166265e-13	7.587654e-20	0.5	0.5	0.02220991	1	12.61515	9.414652e+26	2.230976e+28	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.379743e+25	7.092211e+25	2.875317e+24	8.476699e+24	6.368394e+24	1.108032e+25	9.224678e+24	8.865264e+24	3.594146e+23	1.059587e+24	7.960493e+23	0.07184356	5.446623e+23	1.711196e-13	0.0009034173	4e+19	1.75353e-08	0.0009034173	1.143181e-14	4e+13	1.168438e+12	3.346242e+07	1.863445e+09	4.81785e-07	4.279217e-13	7.8983e-20	0.5	0.5	0.02250896	1	12.79798	9.414652e+26	2.230976e+28	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.475129e+25	7.183879e+25	2.912496e+24	8.639273e+24	6.518283e+24	1.123861e+25	9.343911e+24	8.979849e+24	3.64062e+23	1.079909e+24	8.147854e+23	0.0724988	5.446623e+23	1.721125e-13	0.0009363359	3.999498e+19	1.774649e-08	0.0009363359	1.163198e-14	4e+13	1.13816e+12	3.501147e+07	1.937883e+09	4.881513e-07	4.393056e-13	8.215564e-20	0.5	0.5	0.0228064	1	12.98081	9.414652e+26	2.230976e+28	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.570311e+25	7.275352e+25	2.949596e+24	8.803753e+24	6.6683e+24	1.13969e+25	9.462889e+24	9.094189e+24	3.686995e+23	1.100469e+24	8.335375e+23	0.07313724	5.446623e+23	1.731e-13	0.0009381475	4e+19	1.775719e-08	0.0009381475	1.183333e-14	4e+13	1.109197e+12	3.660964e+07	2.013836e+09	4.944834e-07	4.507764e-13	8.539432e-20	0.5	0.5	0.02310223	1	13.16364	9.414652e+26	2.230976e+28	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.665292e+25	7.36663e+25	2.986617e+24	8.970105e+24	6.818461e+24	1.155519e+25	9.581615e+24	9.208288e+24	3.733272e+23	1.121263e+24	8.523076e+23	0.07375975	5.446623e+23	1.740765e-13	0.0009398546	4e+19	1.776795e-08	0.0009398546	1.203473e-14	4e+13	1.081474e+12	3.825762e+07	2.091299e+09	5.007813e-07	4.623321e-13	8.86989e-20	0.5	0.5	0.02339647	1	13.34647	9.414652e+26	2.230976e+28	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.760073e+25	7.457717e+25	3.023561e+24	9.138298e+24	6.968783e+24	1.171348e+25	9.700091e+24	9.322146e+24	3.779451e+23	1.142287e+24	8.710979e+23	0.07436716	5.446623e+23	1.750423e-13	0.0009735851	3.999485e+19	1.797879e-08	0.0009735851	1.223615e-14	4e+13	1.054917e+12	3.995611e+07	2.170268e+09	5.070454e-07	4.739708e-13	9.206923e-20	0.5	0.5	0.02368913	1	13.52929	9.414652e+26	2.230976e+28	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.854655e+25	7.548612e+25	3.060428e+24	9.308299e+24	7.119282e+24	1.187177e+25	9.818319e+24	9.435765e+24	3.825535e+23	1.163537e+24	8.899102e+23	0.07496022	5.446623e+23	1.760034e-13	0.0009753927	4e+19	1.798914e-08	0.0009753927	1.243882e-14	4e+13	1.029462e+12	4.17058e+07	2.250738e+09	5.13276e-07	4.856907e-13	9.550517e-20	0.5	0.5	0.02398022	1	13.71212	9.414652e+26	2.230976e+28	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	7.94904e+25	7.639318e+25	3.097218e+24	9.480079e+24	7.269971e+24	1.203006e+25	9.9363e+24	9.549148e+24	3.871522e+23	1.18501e+24	9.087464e+23	0.07553966	5.446623e+23	1.769517e-13	0.001009908	3.999472e+19	1.819967e-08	0.001009908	1.264097e-14	4e+13	1.005045e+12	4.350738e+07	2.332703e+09	5.194735e-07	4.974902e-13	9.900657e-20	0.5	0.5	0.02426977	1	13.89495	9.414652e+26	2.230976e+28	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.04323e+25	7.729837e+25	3.133932e+24	9.653609e+24	7.420865e+24	1.218835e+25	1.005404e+25	9.662296e+24	3.917415e+23	1.206701e+24	9.276082e+23	0.07610615	5.446623e+23	1.778962e-13	0.001011716	4e+19	1.820972e-08	0.001011716	1.284445e-14	4e+13	9.816093e+11	4.53615e+07	2.416158e+09	5.25638e-07	5.093676e-13	1.025733e-19	0.5	0.5	0.02455778	1	14.07778	9.414652e+26	2.230976e+28	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.137226e+25	7.820169e+25	3.170571e+24	9.828861e+24	7.571978e+24	1.234664e+25	1.017153e+25	9.775211e+24	3.963214e+23	1.228608e+24	9.464972e+23	0.07666033	5.446623e+23	1.788283e-13	0.001047023	3.999459e+19	1.841996e-08	0.001047023	1.304741e-14	4e+13	9.591012e+11	4.726886e+07	2.501099e+09	5.317701e-07	5.213214e-13	1.062051e-19	0.5	0.5	0.02484426	1	14.26061	9.414652e+26	2.230976e+28	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.231029e+25	7.910315e+25	3.207135e+24	1.000581e+25	7.723321e+24	1.250493e+25	1.028879e+25	9.887894e+24	4.008919e+23	1.250726e+24	9.654152e+23	0.07720278	5.446623e+23	1.797566e-13	0.001048831	4e+19	1.842973e-08	0.001048831	1.325167e-14	4e+13	9.374706e+11	4.923011e+07	2.587521e+09	5.378699e-07	5.333501e-13	1.09902e-19	0.5	0.5	0.02512925	1	14.44344	9.414652e+26	2.230976e+28	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.324641e+25	8.000278e+25	3.243625e+24	1.018442e+25	7.874907e+24	1.266322e+25	1.04058e+25	1.000035e+25	4.054531e+23	1.273053e+24	9.843634e+23	0.07773407	5.446623e+23	1.80675e-13	0.001050513	4e+19	1.843958e-08	0.001050513	1.345581e-14	4e+13	9.166708e+11	5.124593e+07	2.675418e+09	5.43938e-07	5.454521e-13	1.136638e-19	0.5	0.5	0.02541275	1	14.62626	9.414652e+26	2.230976e+28	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.418063e+25	8.090059e+25	3.280041e+24	1.036468e+25	8.026747e+24	1.282151e+25	1.052258e+25	1.011257e+25	4.100051e+23	1.295585e+24	1.003343e+24	0.07825471	5.446623e+23	1.815835e-13	0.001086653	3.999445e+19	1.864952e-08	0.001086653	1.365982e-14	4e+13	8.966582e+11	5.331696e+07	2.764786e+09	5.499746e-07	5.576261e-13	1.174903e-19	0.5	0.5	0.02569478	1	14.80909	9.414652e+26	2.230976e+28	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.511297e+25	8.179659e+25	3.316383e+24	1.054656e+25	8.178852e+24	1.29798e+25	1.063912e+25	1.022457e+25	4.145479e+23	1.31832e+24	1.022356e+24	0.07876521	5.446623e+23	1.824891e-13	0.001088459	4e+19	1.865898e-08	0.001088459	1.386522e-14	4e+13	8.773919e+11	5.544386e+07	2.85562e+09	5.559802e-07	5.698708e-13	1.213813e-19	0.5	0.5	0.02597536	1	14.99192	9.414652e+26	2.230976e+28	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.604344e+25	8.269079e+25	3.352653e+24	1.073003e+25	8.331231e+24	1.313809e+25	1.075543e+25	1.033635e+25	4.190817e+23	1.341254e+24	1.041404e+24	0.07926601	5.446623e+23	1.833825e-13	0.001125406	3.999432e+19	1.886865e-08	0.001125406	1.406987e-14	4e+13	8.588338e+11	5.762729e+07	2.947915e+09	5.61955e-07	5.821848e-13	1.253368e-19	0.5	0.5	0.0262545	1	15.17475	9.414652e+26	2.230976e+28	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.697206e+25	8.358321e+25	3.388851e+24	1.091507e+25	8.483895e+24	1.329638e+25	1.087151e+25	1.04479e+25	4.236064e+23	1.364384e+24	1.060487e+24	0.07975757	5.446623e+23	1.842736e-13	0.001127213	4e+19	1.887785e-08	0.001127213	1.427596e-14	4e+13	8.409481e+11	5.986788e+07	3.041666e+09	5.678995e-07	5.94567e-13	1.293565e-19	0.5	0.5	0.02653223	1	15.35758	9.414652e+26	2.230976e+28	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.789883e+25	8.447385e+25	3.424978e+24	1.110167e+25	8.636852e+24	1.345467e+25	1.098735e+25	1.055923e+25	4.281222e+23	1.387709e+24	1.079607e+24	0.08024029	5.446623e+23	1.851553e-13	0.001128879	4e+19	1.888714e-08	0.001128879	1.448186e-14	4e+13	8.237014e+11	6.216627e+07	3.136868e+09	5.738141e-07	6.070161e-13	1.334404e-19	0.5	0.5	0.02680856	1	15.54041	9.414652e+26	2.230976e+28	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.882376e+25	8.536273e+25	3.461033e+24	1.128979e+25	8.790112e+24	1.361296e+25	1.110297e+25	1.067034e+25	4.326291e+23	1.411224e+24	1.098764e+24	0.08071457	5.446623e+23	1.860275e-13	0.001166672	3.999418e+19	1.909653e-08	0.001166672	1.468748e-14	4e+13	8.070622e+11	6.452311e+07	3.233517e+09	5.796991e-07	6.195309e-13	1.375884e-19	0.5	0.5	0.0270835	1	15.72323	9.414652e+26	2.230976e+28	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	8.974688e+25	8.624987e+25	3.497017e+24	1.147942e+25	8.943683e+24	1.377125e+25	1.121836e+25	1.078123e+25	4.371271e+23	1.434928e+24	1.11796e+24	0.08118076	5.446623e+23	1.868978e-13	0.001168478	4e+19	1.910545e-08	0.001168478	1.489459e-14	4e+13	7.910011e+11	6.693902e+07	3.331608e+09	5.855548e-07	6.321104e-13	1.418001e-19	0.5	0.5	0.02735708	1	15.90606	9.414652e+26	2.230976e+28	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.06682e+25	8.713527e+25	3.532931e+24	1.167054e+25	9.097573e+24	1.392954e+25	1.133352e+25	1.089191e+25	4.416164e+23	1.458818e+24	1.137197e+24	0.08163921	5.446623e+23	1.877563e-13	0.001207094	3.999404e+19	1.93146e-08	0.001207094	1.510079e-14	4e+13	7.754902e+11	6.941464e+07	3.431136e+09	5.913818e-07	6.447535e-13	1.460756e-19	0.5	0.5	0.02762932	1	16.08889	9.414652e+26	2.230976e+28	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.158772e+25	8.801894e+25	3.568776e+24	1.186313e+25	9.251788e+24	1.408783e+25	1.144846e+25	1.100237e+25	4.460969e+23	1.482891e+24	1.156473e+24	0.08209025	5.446623e+23	1.886134e-13	0.001208902	4e+19	1.932328e-08	0.001208902	1.530854e-14	4e+13	7.605037e+11	7.195058e+07	3.532097e+09	5.971803e-07	6.57459e-13	1.504147e-19	0.5	0.5	0.02790022	1	16.27172	9.414652e+26	2.230976e+28	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.250545e+25	8.89009e+25	3.604551e+24	1.205716e+25	9.406336e+24	1.424612e+25	1.156318e+25	1.111261e+25	4.505688e+23	1.507146e+24	1.175792e+24	0.0825342	5.446623e+23	1.894615e-13	0.001210552	4e+19	1.933207e-08	0.001210552	1.551598e-14	4e+13	7.460169e+11	7.454747e+07	3.634486e+09	6.029507e-07	6.702261e-13	1.548172e-19	0.5	0.5	0.02816982	1	16.45455	9.414652e+26	2.230976e+28	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.342142e+25	8.978116e+25	3.640257e+24	1.225263e+25	9.561225e+24	1.440441e+25	1.167768e+25	1.122265e+25	4.550321e+23	1.531579e+24	1.195153e+24	0.08297133	5.446623e+23	1.903006e-13	0.001250028	3.99939e+19	1.954096e-08	0.001250028	1.572304e-14	4e+13	7.320068e+11	7.720593e+07	3.738298e+09	6.086933e-07	6.830537e-13	1.59283e-19	0.5	0.5	0.02843811	1	16.63738	9.414652e+26	2.230976e+28	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.433563e+25	9.065973e+25	3.675895e+24	1.244951e+25	9.716459e+24	1.45627e+25	1.179195e+25	1.133247e+25	4.594869e+23	1.556189e+24	1.214557e+24	0.08340194	5.446623e+23	1.911388e-13	0.001251836	4e+19	1.954938e-08	0.001251836	1.593171e-14	4e+13	7.184517e+11	7.992655e+07	3.843529e+09	6.144086e-07	6.95941e-13	1.63812e-19	0.5	0.5	0.02870513	1	16.8202	9.414652e+26	2.230976e+28	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.524809e+25	9.153662e+25	3.711465e+24	1.264779e+25	9.872046e+24	1.472099e+25	1.190601e+25	1.144208e+25	4.639331e+23	1.580973e+24	1.234006e+24	0.08382627	5.446623e+23	1.919656e-13	0.00129215	3.999377e+19	1.975805e-08	0.00129215	1.613934e-14	4e+13	7.053311e+11	8.270997e+07	3.950175e+09	6.200969e-07	7.088869e-13	1.684041e-19	0.5	0.5	0.02897089	1	17.00303	9.414652e+26	2.230976e+28	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.615881e+25	9.241184e+25	3.746968e+24	1.284744e+25	1.002799e+25	1.487928e+25	1.201985e+25	1.155148e+25	4.68371e+23	1.60593e+24	1.253499e+24	0.08424459	5.446623e+23	1.927917e-13	0.001293962	4e+19	1.976625e-08	0.001293962	1.634862e-14	4e+13	6.926256e+11	8.555678e+07	4.05823e+09	6.257586e-07	7.218907e-13	1.730591e-19	0.5	0.5	0.0292354	1	17.18586	9.414652e+26	2.230976e+28	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.706781e+25	9.328541e+25	3.782403e+24	1.304846e+25	1.01843e+25	1.503757e+25	1.213348e+25	1.166068e+25	4.728004e+23	1.631057e+24	1.273037e+24	0.08465711	5.446623e+23	1.936092e-13	0.001295595	4e+19	1.977456e-08	0.001295595	1.655747e-14	4e+13	6.803171e+11	8.846757e+07	4.167692e+09	6.313939e-07	7.349514e-13	1.777768e-19	0.5	0.5	0.02949869	1	17.36869	9.414652e+26	2.230976e+28	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.797509e+25	9.415732e+25	3.817772e+24	1.325082e+25	1.034098e+25	1.519586e+25	1.224689e+25	1.176967e+25	4.772215e+23	1.656352e+24	1.292622e+24	0.08506408	5.446623e+23	1.944179e-13	0.001336783	3.999362e+19	1.998299e-08	0.001336783	1.676583e-14	4e+13	6.683882e+11	9.144296e+07	4.278555e+09	6.370034e-07	7.480683e-13	1.825572e-19	0.5	0.5	0.02976076	1	17.55152	9.414652e+26	2.230976e+28	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.888067e+25	9.50276e+25	3.853074e+24	1.345451e+25	1.049803e+25	1.535415e+25	1.236008e+25	1.187845e+25	4.816343e+23	1.681814e+24	1.312253e+24	0.0854657	5.446623e+23	1.952268e-13	0.001338596	4e+19	1.999096e-08	0.001338596	1.697594e-14	4e+13	6.568226e+11	9.448354e+07	4.390814e+09	6.425872e-07	7.612405e-13	1.874002e-19	0.5	0.5	0.03002163	1	17.73435	9.414652e+26	2.230976e+28	
