Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
7320.06039	1500	1e+19	-1	1000000	5.365613e-06	5.879512e+25	2.293446e+25	1.174036e+25	1.11941e+25	2.043445e+25	1.542621e+25	5.273071e+24	2.056889e+24	1.05294e+24	1.003949e+24	1.832674e+24	1.383508e+24	0.2623723	5.152001e+25	2.009663e+25	1.028764e+25	9.808982e+24	1.076067e+25	8.123359e+24	0	1.253936e+25	2.735561e+24	1.067072e+24	5.462436e+23	5.20828e+23	1.349111e+23	1.01846e+23	0	1.431732e+24	6.220837e+24	2.426588e+24	1.242192e+24	1.184396e+24	1.573745e+21	1.188039e+21	0	3.791488e+24	6.016608e+25	6.016608e+25	0	0	6.016608e+25	0	0	0	4.545528e+25	4.545528e+25	0	0	4.545528e+25	0	0	0	1.059053e+25	1.059053e+25	0	0	1.059053e+25	0	0	0	1.623291e+25	1.623291e+25	0	0	1.623291e+25	0	0	0	1.647841e+25	1.647841e+25	0	0	1.647841e+25	0	0	0	3.942487e+23	8.36887e-10	0.0009679645	6.066531e+11	1.010699e+08	3.868323e+09	6.209349e-07	8.241942e-13	1.690877e-19	0.5	0.5	0.05735278	1	8.942842	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7440.06138	1500	1e+19	-1	1000000	5.365613e-06	5.975898e+25	2.312153e+25	1.185592e+25	1.12656e+25	2.087672e+25	1.576073e+25	5.359515e+24	2.073666e+24	1.063305e+24	1.010362e+24	1.872339e+24	1.41351e+24	0.2637383	5.23646e+25	2.026055e+25	1.038891e+25	9.871636e+24	1.099358e+25	8.299516e+24	0	1.281096e+25	2.780406e+24	1.075775e+24	5.516206e+23	5.241548e+23	1.378311e+23	1.040546e+23	0	1.462745e+24	6.322818e+24	2.446381e+24	1.25442e+24	1.191961e+24	1.607808e+21	1.213802e+21	0	3.873616e+24	6.115241e+25	6.115241e+25	0	0	0	0	0	6.115241e+25	4.620045e+25	4.620045e+25	0	0	0	0	0	4.620045e+25	1.076414e+25	1.076414e+25	0	0	0	0	0	1.076414e+25	1.649902e+25	1.649902e+25	0	0	0	0	0	1.649902e+25	1.674855e+25	1.674855e+25	0	0	0	0	0	1.674855e+25	3.930758e+23	8.3955e-10	0.0009743268	5.928395e+11	1.056635e+08	4.001573e+09	6.281274e-07	8.433985e-13	1.750318e-19	0.5	0.5	0.05801711	1	9.089446	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7560.06237	1500	1e+19	-1	1000000	5.365613e-06	6.072283e+25	2.330472e+25	1.196928e+25	1.133544e+25	2.132157e+25	1.609654e+25	5.445959e+24	2.090096e+24	1.073471e+24	1.016625e+24	1.912236e+24	1.443627e+24	0.2650823	5.320919e+25	2.042107e+25	1.048824e+25	9.932828e+24	1.122782e+25	8.476352e+24	0	1.308395e+25	2.825251e+24	1.084299e+24	5.568949e+23	5.274039e+23	1.40768e+23	1.062716e+23	0	1.493913e+24	6.424799e+24	2.465764e+24	1.266414e+24	1.19935e+24	1.642066e+21	1.239664e+21	0	3.956154e+24	6.213874e+25	6.213874e+25	0	0	0	0	6.115241e+25	6.213874e+25	4.694561e+25	4.694561e+25	0	0	2.284326e+20	0	4.620045e+25	4.694539e+25	1.093776e+25	1.093776e+25	0	0	1.896499e+21	0	1.076414e+25	1.093586e+25	1.676514e+25	1.676514e+25	0	0	0	0	1.649902e+25	1.676514e+25	1.701869e+25	1.701869e+25	0	0	2.266537e+21	0	1.674855e+25	1.701642e+25	3.919385e+23	8.421438e-10	0.0009805401	5.795817e+11	1.103836e+08	4.136833e+09	6.352709e-07	8.626911e-13	1.810718e-19	0.5	0.5	0.05867693	1	9.23605	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7680.06336	1500	1e+19	-1	1000000	5.365613e-06	6.168669e+25	2.348411e+25	1.208047e+25	1.140364e+25	2.176893e+25	1.643364e+25	5.532402e+24	2.106185e+24	1.083443e+24	1.022742e+24	1.952358e+24	1.47386e+24	0.266405	5.405378e+25	2.057827e+25	1.058567e+25	9.992594e+24	1.146343e+25	8.653867e+24	0	1.335822e+25	2.870097e+24	1.092645e+24	5.620679e+23	5.305773e+23	1.437219e+23	1.084972e+23	0	1.525232e+24	6.52678e+24	2.484744e+24	1.278178e+24	1.206566e+24	1.676523e+21	1.265626e+21	0	4.039094e+24	6.312507e+25	6.312507e+25	0	0	6.312507e+25	0	6.213874e+25	0	4.769078e+25	4.769078e+25	0	0	4.769078e+25	0	4.694539e+25	0	1.111137e+25	1.111137e+25	0	0	1.111137e+25	0	1.093586e+25	0	1.703125e+25	1.703125e+25	0	0	1.703125e+25	0	1.676514e+25	0	1.728882e+25	1.728882e+25	0	0	1.728882e+25	0	1.701642e+25	0	3.908355e+23	8.446705e-10	0.000986608	5.668483e+11	1.152314e+08	4.274091e+09	6.423665e-07	8.820702e-13	1.872072e-19	0.5	0.5	0.05933231	1	9.382654	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7800.06435	1500	1e+19	-1	1000000	5.365613e-06	6.265054e+25	2.365977e+25	1.218951e+25	1.147026e+25	2.221875e+25	1.677202e+25	5.618846e+24	2.121939e+24	1.093222e+24	1.028716e+24	1.9927e+24	1.504207e+24	0.2677075	5.489837e+25	2.073219e+25	1.068122e+25	1.005097e+25	1.170024e+25	8.832053e+24	0	1.363389e+25	2.914942e+24	1.100818e+24	5.671413e+23	5.336768e+23	1.466909e+23	1.107312e+23	0	1.556702e+24	6.628761e+24	2.50333e+24	1.289715e+24	1.213615e+24	1.711157e+21	1.291685e+21	0	4.122429e+24	6.41114e+25	6.41114e+25	0	0	2.860896e+21	0	0	6.410854e+25	4.843595e+25	4.843595e+25	0	0	1.531291e+21	0	0	4.843442e+25	1.128499e+25	1.128499e+25	0	0	0	0	0	1.128499e+25	1.729736e+25	1.729736e+25	0	0	2.273511e+21	0	0	1.729509e+25	1.755896e+25	1.755896e+25	0	0	0	0	0	1.755896e+25	3.897655e+23	8.471321e-10	0.0009925343	5.546103e+11	1.202074e+08	4.413335e+09	6.49415e-07	9.015339e-13	1.934376e-19	0.5	0.5	0.05998335	1	9.529258	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7920.06534	1500	1e+19	-1	1000000	5.365613e-06	6.361439e+25	2.383177e+25	1.229644e+25	1.153533e+25	2.267095e+25	1.711167e+25	5.70529e+24	2.137365e+24	1.102813e+24	1.034552e+24	2.033256e+24	1.534669e+24	0.2689906	5.574296e+25	2.088291e+25	1.077492e+25	1.010799e+25	1.19384e+25	9.010913e+24	0	1.391075e+25	2.959787e+24	1.108821e+24	5.721165e+23	5.367043e+23	1.496768e+23	1.129737e+23	0	1.588316e+24	6.730742e+24	2.521528e+24	1.301029e+24	1.220499e+24	1.745987e+21	1.317844e+21	0	4.20615e+24	6.509773e+25	6.509773e+25	0	0	1.601291e+22	0	6.410854e+25	6.508171e+25	4.918112e+25	4.918112e+25	0	0	1.145239e+22	0	4.843442e+25	4.916967e+25	1.145861e+25	1.145861e+25	0	0	1.56999e+21	0	1.128499e+25	1.145704e+25	1.756348e+25	1.756348e+25	0	0	5.873002e+21	0	1.729509e+25	1.755761e+25	1.78291e+25	1.78291e+25	0	0	2.903913e+21	0	1.755896e+25	1.78262e+25	3.887273e+23	8.495307e-10	0.0009983224	5.428407e+11	1.253131e+08	4.554551e+09	6.564174e-07	9.210806e-13	1.997626e-19	0.5	0.5	0.06063013	1	9.675862	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8040.06633	1500	1e+19	-1	1000000	5.365613e-06	6.457825e+25	2.400018e+25	1.240129e+25	1.159889e+25	2.312547e+25	1.745259e+25	5.791734e+24	2.152469e+24	1.112217e+24	1.040252e+24	2.07402e+24	1.565245e+24	0.270255	5.658755e+25	2.103048e+25	1.08668e+25	1.016368e+25	1.217779e+25	9.190441e+24	0	1.418885e+25	3.004632e+24	1.116657e+24	5.769951e+23	5.396615e+23	1.526781e+23	1.152245e+23	0	1.620073e+24	6.832723e+24	2.539347e+24	1.312123e+24	1.227224e+24	1.780998e+21	1.3441e+21	0	4.290251e+24	6.608405e+25	6.608405e+25	0	0	0	0	6.508171e+25	6.608405e+25	4.992629e+25	4.992629e+25	0	0	0	0	4.916967e+25	4.992629e+25	1.163222e+25	1.163222e+25	0	0	0	0	1.145704e+25	1.163222e+25	1.782959e+25	1.782959e+25	0	0	0	0	1.755761e+25	1.782959e+25	1.809924e+25	1.809924e+25	0	0	0	0	1.78262e+25	1.809924e+25	3.877197e+23	8.518679e-10	0.001003976	5.315142e+11	1.305493e+08	4.697727e+09	6.633746e-07	9.407087e-13	2.061819e-19	0.5	0.5	0.06127273	1	9.822466	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8160.06732	1500	1e+19	-1	1000000	5.365613e-06	6.55421e+25	2.416508e+25	1.250411e+25	1.166097e+25	2.358226e+25	1.779477e+25	5.878178e+24	2.167258e+24	1.121437e+24	1.04582e+24	2.114987e+24	1.595933e+24	0.2715013	5.743215e+25	2.117497e+25	1.095689e+25	1.021808e+25	1.241825e+25	9.370627e+24	0	1.446829e+25	3.049478e+24	1.124329e+24	5.817785e+23	5.425501e+23	1.556929e+23	1.174835e+23	0	1.651972e+24	6.934704e+24	2.556794e+24	1.323001e+24	1.233793e+24	1.816166e+21	1.370452e+21	0	4.374723e+24	6.707038e+25	6.707038e+25	0	0	6.707038e+25	0	6.608405e+25	0	5.067146e+25	5.067146e+25	0	0	5.067146e+25	0	4.992629e+25	0	1.180584e+25	1.180584e+25	0	0	1.180584e+25	0	1.163222e+25	0	1.80957e+25	1.80957e+25	0	0	1.80957e+25	0	1.782959e+25	0	1.836937e+25	1.836937e+25	0	0	1.836937e+25	0	1.809924e+25	0	3.867416e+23	8.541456e-10	0.001009497	5.206076e+11	1.359163e+08	4.842852e+09	6.702874e-07	9.604163e-13	2.126949e-19	0.5	0.5	0.06191123	1	9.96907	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8280.06831	1500	1e+19	-1	1000000	5.365613e-06	6.650596e+25	2.432652e+25	1.26049e+25	1.172162e+25	2.404123e+25	1.81382e+25	5.964621e+24	2.181737e+24	1.130477e+24	1.05126e+24	2.156151e+24	1.626734e+24	0.2727305	5.827674e+25	2.131644e+25	1.104522e+25	1.027123e+25	1.266001e+25	9.551478e+24	0	1.47488e+25	3.094323e+24	1.13184e+24	5.864684e+23	5.453718e+23	1.58724e+23	1.197509e+23	0	1.684008e+24	7.036685e+24	2.573876e+24	1.333666e+24	1.24021e+24	1.851524e+21	1.396901e+21	0	4.459561e+24	6.805671e+25	6.805671e+25	0	0	6.805671e+25	0	0	0	5.141663e+25	5.141663e+25	0	0	5.141663e+25	0	0	0	1.197945e+25	1.197945e+25	0	0	1.197945e+25	0	0	0	1.836182e+25	1.836182e+25	0	0	1.836182e+25	0	0	0	1.863951e+25	1.863951e+25	0	0	1.863951e+25	0	0	0	3.857919e+23	8.563656e-10	0.001014891	5.100988e+11	1.414159e+08	4.989911e+09	6.771566e-07	9.802022e-13	2.193013e-19	0.5	0.5	0.06254571	1	10.11567	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8400.0693	1500	1e+19	-1	1000000	5.365613e-06	6.746981e+25	2.448459e+25	1.270372e+25	1.178086e+25	2.450235e+25	1.848287e+25	6.051065e+24	2.195913e+24	1.13934e+24	1.056573e+24	2.197506e+24	1.657646e+24	0.2739428	5.912133e+25	2.145495e+25	1.113181e+25	1.032314e+25	1.290281e+25	9.732979e+24	0	1.503059e+25	3.139168e+24	1.139194e+24	5.910662e+23	5.481282e+23	1.61768e+23	1.220265e+23	0	1.716179e+24	7.138666e+24	2.5906e+24	1.344122e+24	1.246478e+24	1.887032e+21	1.423446e+21	0	4.544756e+24	6.904304e+25	6.904304e+25	0	0	6.904304e+25	0	0	0	5.216179e+25	5.216179e+25	0	0	5.216179e+25	0	0	0	1.215307e+25	1.215307e+25	0	0	1.215307e+25	0	0	0	1.862793e+25	1.862793e+25	0	0	1.862793e+25	0	0	0	1.890965e+25	1.890965e+25	0	0	1.890965e+25	0	0	0	3.848697e+23	8.585294e-10	0.001020159	4.999677e+11	1.470482e+08	5.138894e+09	6.83983e-07	1.000065e-12	2.260007e-19	0.5	0.5	0.06317623	1	10.26228	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8520.07029	1500	1e+19	-1	1000000	5.365613e-06	6.843367e+25	2.463933e+25	1.28006e+25	1.183874e+25	2.496556e+25	1.882878e+25	6.137509e+24	2.209791e+24	1.148028e+24	1.061763e+24	2.239049e+24	1.688669e+24	0.2751391	5.996592e+25	2.159054e+25	1.121669e+25	1.037385e+25	1.314674e+25	9.915132e+24	0	1.53135e+25	3.184013e+24	1.146394e+24	5.955733e+23	5.508209e+23	1.648263e+23	1.243102e+23	0	1.748483e+24	7.240647e+24	2.606973e+24	1.354371e+24	1.252601e+24	1.922707e+21	1.450085e+21	0	4.630301e+24	7.002937e+25	7.002937e+25	0	0	7.002937e+25	0	0	0	5.290696e+25	5.290696e+25	0	0	5.290696e+25	0	0	0	1.232668e+25	1.232668e+25	0	0	1.232668e+25	0	0	0	1.889404e+25	1.889404e+25	0	0	1.889404e+25	0	0	0	1.917979e+25	1.917979e+25	0	0	1.917979e+25	0	0	0	3.83974e+23	8.606388e-10	0.001025305	4.90195e+11	1.528144e+08	5.289789e+09	6.907674e-07	1.020002e-12	2.327927e-19	0.5	0.5	0.06380287	1	10.40888	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8640.07128	1500	1e+19	-1	1000000	5.365613e-06	6.939752e+25	2.479083e+25	1.289555e+25	1.189527e+25	2.543079e+25	1.917591e+25	6.223953e+24	2.223378e+24	1.156544e+24	1.066834e+24	2.280773e+24	1.719801e+24	0.2763198	6.081051e+25	2.172329e+25	1.12999e+25	1.042339e+25	1.339172e+25	1.009793e+25	0	1.559757e+25	3.228859e+24	1.153443e+24	5.999914e+23	5.534514e+23	1.678977e+23	1.26602e+23	0	1.780916e+24	7.342628e+24	2.623002e+24	1.364418e+24	1.258583e+24	1.958535e+21	1.476819e+21	0	4.716191e+24	7.10157e+25	7.10157e+25	0	0	7.10157e+25	0	0	0	5.365213e+25	5.365213e+25	0	0	5.365213e+25	0	0	0	1.25003e+25	1.25003e+25	0	0	1.25003e+25	0	0	0	1.916016e+25	1.916016e+25	0	0	1.916016e+25	0	0	0	1.944993e+25	1.944993e+25	0	0	1.944993e+25	0	0	0	3.831038e+23	8.626953e-10	0.001030332	4.80763e+11	1.587151e+08	5.442583e+09	6.975105e-07	1.040014e-12	2.396769e-19	0.5	0.5	0.0644257	1	10.55549	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8760.07227	1500	1e+19	-1	1000000	5.365613e-06	7.036138e+25	2.493914e+25	1.298863e+25	1.195051e+25	2.589799e+25	1.952425e+25	6.310397e+24	2.236679e+24	1.164892e+24	1.071787e+24	2.322674e+24	1.751043e+24	0.2774854	6.16551e+25	2.185325e+25	1.138146e+25	1.047179e+25	1.363772e+25	1.028137e+25	0	1.588276e+25	3.273704e+24	1.160343e+24	6.043219e+23	5.560213e+23	1.709819e+23	1.289019e+23	0	1.813477e+24	7.444609e+24	2.638693e+24	1.374266e+24	1.264427e+24	1.994513e+21	1.503647e+21	0	4.802417e+24	7.200203e+25	7.200203e+25	0	0	9.583328e+21	0	0	7.199245e+25	5.43973e+25	5.43973e+25	0	0	7.37842e+21	0	0	5.438992e+25	1.267391e+25	1.267391e+25	0	0	2.454339e+21	0	0	1.267146e+25	1.942627e+25	1.942627e+25	0	0	1.518376e+21	0	0	1.942475e+25	1.972006e+25	1.972006e+25	0	0	3.535215e+21	0	0	1.971653e+25	3.822583e+23	8.647002e-10	0.001035243	4.716549e+11	1.647512e+08	5.597265e+09	7.042131e-07	1.060097e-12	2.466529e-19	0.5	0.5	0.06504479	1	10.70209	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8880.07326	1500	1e+19	-1	1000000	5.365613e-06	7.132523e+25	2.508432e+25	1.307985e+25	1.200447e+25	2.63671e+25	1.987381e+25	6.39684e+24	2.2497e+24	1.173073e+24	1.076627e+24	2.364747e+24	1.782393e+24	0.2786365	6.249969e+25	2.198047e+25	1.14614e+25	1.051908e+25	1.388483e+25	1.046544e+25	0	1.616895e+25	3.318549e+24	1.167098e+24	6.085663e+23	5.585319e+23	1.7408e+23	1.312097e+23	0	1.846161e+24	7.546589e+24	2.654055e+24	1.383918e+24	1.270137e+24	2.030652e+21	1.530568e+21	0	4.888974e+24	7.298836e+25	7.298836e+25	0	0	7.298836e+25	0	7.199245e+25	0	5.514247e+25	5.514247e+25	0	0	5.514247e+25	0	5.438992e+25	0	1.284753e+25	1.284753e+25	0	0	1.284753e+25	0	1.267146e+25	0	1.969238e+25	1.969238e+25	0	0	1.969238e+25	0	1.942475e+25	0	1.99902e+25	1.99902e+25	0	0	1.99902e+25	0	1.971653e+25	0	3.814367e+23	8.666552e-10	0.00104004	4.628551e+11	1.709237e+08	5.753823e+09	7.108759e-07	1.080252e-12	2.537203e-19	0.5	0.5	0.0656602	1	10.84869	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9000.07425	1500	1e+19	-1	1000000	5.365613e-06	7.228908e+25	2.522644e+25	1.316926e+25	1.205719e+25	2.683809e+25	2.022455e+25	6.483284e+24	2.262447e+24	1.181092e+24	1.081355e+24	2.406988e+24	1.813849e+24	0.2797732	6.334428e+25	2.210501e+25	1.153974e+25	1.056527e+25	1.413276e+25	1.065014e+25	0	1.645637e+25	3.363394e+24	1.173711e+24	6.12726e+23	5.609847e+23	1.771885e+23	1.335253e+23	0	1.87897e+24	7.64857e+24	2.669092e+24	1.393377e+24	1.275715e+24	2.066913e+21	1.55758e+21	0	4.975854e+24	7.397469e+25	7.397469e+25	0	0	7.397469e+25	0	0	0	5.588764e+25	5.588764e+25	0	0	5.588764e+25	0	0	0	1.302114e+25	1.302114e+25	0	0	1.302114e+25	0	0	0	1.99585e+25	1.99585e+25	0	0	1.99585e+25	0	0	0	2.026034e+25	2.026034e+25	0	0	2.026034e+25	0	0	0	3.806381e+23	8.685616e-10	0.001044727	4.543489e+11	1.772325e+08	5.912246e+09	7.174994e-07	1.100476e-12	2.608786e-19	0.5	0.5	0.06627198	1	10.9953	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9120.07524	1500	1e+19	-1	1000000	5.365613e-06	7.325294e+25	2.536556e+25	1.325687e+25	1.210869e+25	2.731089e+25	2.057648e+25	6.569728e+24	2.274924e+24	1.188949e+24	1.085974e+24	2.449392e+24	1.845413e+24	0.2808963	6.418887e+25	2.222691e+25	1.161651e+25	1.06104e+25	1.438176e+25	1.083546e+25	0	1.674473e+25	3.40824e+24	1.180184e+24	6.168025e+23	5.633812e+23	1.803103e+23	1.358488e+23	0	1.911897e+24	7.750551e+24	2.683812e+24	1.402648e+24	1.281164e+24	2.103329e+21	1.584684e+21	0	5.063052e+24	7.496102e+25	7.496102e+25	0	0	7.496102e+25	0	0	0	5.66328e+25	5.66328e+25	0	0	5.66328e+25	0	0	0	1.319476e+25	1.319476e+25	0	0	1.319476e+25	0	0	0	2.022461e+25	2.022461e+25	0	0	2.022461e+25	0	0	0	2.053048e+25	2.053048e+25	0	0	2.053048e+25	0	0	0	3.798618e+23	8.704207e-10	0.001049305	4.461225e+11	1.836793e+08	6.072522e+09	7.240845e-07	1.120768e-12	2.681276e-19	0.5	0.5	0.06688021	1	11.1419	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9240.07623	1500	1e+19	-1	1000000	5.365613e-06	7.421679e+25	2.550174e+25	1.334273e+25	1.215901e+25	2.778546e+25	2.092959e+25	6.656172e+24	2.287137e+24	1.19665e+24	1.090488e+24	2.491953e+24	1.877081e+24	0.2820061	6.503346e+25	2.234624e+25	1.169174e+25	1.06545e+25	1.463171e+25	1.102141e+25	0	1.703409e+25	3.453085e+24	1.18652e+24	6.207972e+23	5.657225e+23	1.83444e+23	1.381801e+23	0	1.944941e+24	7.852532e+24	2.69822e+24	1.411732e+24	1.286489e+24	2.139884e+21	1.611878e+21	0	5.15056e+24	7.594735e+25	7.594735e+25	0	0	7.594735e+25	0	0	0	5.737797e+25	5.737797e+25	0	0	5.737797e+25	0	0	0	1.336837e+25	1.336837e+25	0	0	1.336837e+25	0	0	0	2.049072e+25	2.049072e+25	0	0	2.049072e+25	0	0	0	2.080062e+25	2.080062e+25	0	0	2.080062e+25	0	0	0	3.79107e+23	8.722339e-10	0.001053778	4.381629e+11	1.902645e+08	6.23464e+09	7.306317e-07	1.141128e-12	2.754669e-19	0.5	0.5	0.06748495	1	11.28851	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9360.07722	1500	1e+19	-1	1000000	5.365613e-06	7.518065e+25	2.563504e+25	1.342686e+25	1.220818e+25	2.826175e+25	2.128386e+25	6.742616e+24	2.299092e+24	1.204195e+24	1.094897e+24	2.534669e+24	1.908854e+24	0.2831029	6.587805e+25	2.246305e+25	1.176547e+25	1.069758e+25	1.488248e+25	1.120796e+25	0	1.732455e+25	3.49793e+24	1.192722e+24	6.247115e+23	5.680101e+23	1.86588e+23	1.40519e+23	0	1.978101e+24	7.954513e+24	2.712324e+24	1.420633e+24	1.291691e+24	2.176559e+21	1.639162e+21	0	5.238373e+24	7.693368e+25	7.693368e+25	0	0	7.693368e+25	0	0	0	5.812314e+25	5.812314e+25	0	0	5.812314e+25	0	0	0	1.354199e+25	1.354199e+25	0	0	1.354199e+25	0	0	0	2.075684e+25	2.075684e+25	0	0	2.075684e+25	0	0	0	2.107075e+25	2.107075e+25	0	0	2.107075e+25	0	0	0	3.78373e+23	8.740023e-10	0.001058148	4.304579e+11	1.969883e+08	6.398589e+09	7.371416e-07	1.161554e-12	2.828959e-19	0.5	0.5	0.06808624	1	11.43511	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
