Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5501.38	718	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.39	729	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.4	740	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.41	751	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.42	762	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.43	773	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.44	784	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.45	795	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.46	806	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.47	817	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.48	828	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.49	839	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.5	850	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.51	861	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.52	872	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.53	883	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.54	894	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.55	905	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.77925e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.56	916	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.77925e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.57	927	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.77925e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.21477e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.58	938	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779251e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.21477e-07	2.72048e-14	1.266064e-21	0.3041005	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.59	949	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779252e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.21477e-07	2.72048e-14	1.266064e-21	0.3041005	0.5	0.008491381	6.934428	2.328887e+26	2.276476e+28	
5501.6	960	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779253e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.21477e-07	2.72048e-14	1.266064e-21	0.3041005	0.5	0.008491381	6.934428	2.328887e+26	2.276476e+28	
5501.61	971	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779254e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.21477e-07	2.720481e-14	1.266064e-21	0.3041005	0.5	0.008491382	6.934428	2.328887e+26	2.276476e+28	
5501.62	982	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550008e+24	1.550008e+24	0	5.779256e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.754261e+07	1.21477e-07	2.720481e-14	1.266064e-21	0.3041005	0.5	0.008491382	6.934428	2.328887e+26	2.276476e+28	
5501.63	993	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550008e+24	1.550008e+24	0	5.779258e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.754261e+07	1.21477e-07	2.720481e-14	1.266064e-21	0.3041005	0.5	0.008491384	6.934428	2.328887e+26	2.276476e+28	
5501.64	1004	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550008e+24	1.550008e+24	0	5.779261e+23	0	0	0	0	0	0	1.117819e+13	1763015	2.754262e+07	1.21477e-07	2.720482e-14	1.266065e-21	0.3041006	0.5	0.008491386	6.934428	2.328887e+26	2.276476e+28	
5501.65	1015	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550007e+24	1.550007e+24	0	5.779265e+23	0	0	0	0	0	0	1.117819e+13	1763015	2.754264e+07	1.21477e-07	2.720483e-14	1.266066e-21	0.3041006	0.5	0.008491389	6.934428	2.328887e+26	2.276476e+28	
5501.66	1026	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550007e+24	1.550007e+24	0	5.77927e+23	0	0	0	0	0	0	1.117818e+13	1763016	2.754267e+07	1.21477e-07	2.720484e-14	1.266067e-21	0.3041007	0.5	0.008491394	6.934428	2.328887e+26	2.276476e+28	
5501.67	1037	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550006e+24	1.550006e+24	0	5.779277e+23	0	0	0	0	0	0	1.117818e+13	1763016	2.75427e+07	1.214771e-07	2.720487e-14	1.266068e-21	0.3041009	0.5	0.008491402	6.934428	2.328887e+26	2.276476e+28	
5501.68	1048	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550005e+24	1.550005e+24	0	5.779285e+23	0	0	0	0	0	0	1.117817e+13	1763017	2.754276e+07	1.214772e-07	2.72049e-14	1.266071e-21	0.3041011	0.5	0.008491413	6.934428	2.328887e+26	2.276476e+28	
5501.69	1059	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550004e+24	1.550004e+24	0	5.779296e+23	0	0	0	0	0	0	1.117816e+13	1763019	2.754284e+07	1.214773e-07	2.720495e-14	1.266074e-21	0.3041014	0.5	0.00849143	6.934428	2.328887e+26	2.276476e+28	
5501.7	1070	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550003e+24	1.550003e+24	0	5.77931e+23	0	0	0	0	0	0	1.117815e+13	1763021	2.754297e+07	1.214775e-07	2.720503e-14	1.266079e-21	0.3041019	0.5	0.008491455	6.934428	2.328887e+26	2.276476e+28	
5501.71	1081	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550001e+24	1.550001e+24	0	5.779328e+23	0	0	0	0	0	0	1.117813e+13	1763025	2.754315e+07	1.214777e-07	2.720514e-14	1.266087e-21	0.3041026	0.5	0.008491492	6.934428	2.328887e+26	2.276476e+28	
5501.72	1092	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549999e+24	1.549999e+24	0	5.77935e+23	0	0	0	0	0	0	1.11781e+13	1763029	2.754341e+07	1.214781e-07	2.720529e-14	1.266098e-21	0.3041036	0.5	0.008491545	6.934428	2.328887e+26	2.276476e+28	
5501.73	1103	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549996e+24	1.549996e+24	0	5.779377e+23	0	0	0	0	0	0	1.117806e+13	1763036	2.754379e+07	1.214786e-07	2.720552e-14	1.266114e-21	0.304105	0.5	0.00849162	6.934428	2.328887e+26	2.276476e+28	
5501.74	1114	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549993e+24	1.549993e+24	0	5.779412e+23	0	0	0	0	0	0	1.1178e+13	1763046	2.754432e+07	1.214793e-07	2.720585e-14	1.266137e-21	0.3041071	0.5	0.008491729	6.934428	2.328887e+26	2.276476e+28	
5501.75	1125	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549988e+24	1.549988e+24	0	5.779455e+23	0	0	0	0	0	0	1.117792e+13	1763059	2.754509e+07	1.214803e-07	2.720631e-14	1.266169e-21	0.30411	0.5	0.008491883	6.934428	2.328887e+26	2.276476e+28	
5501.76	1136	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549983e+24	1.549983e+24	0	5.779507e+23	0	0	0	0	0	0	1.117781e+13	1763078	2.754616e+07	1.214818e-07	2.720696e-14	1.266214e-21	0.3041141	0.5	0.008492099	6.934428	2.328887e+26	2.276476e+28	
5501.77	1147	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549977e+24	1.549977e+24	0	5.779572e+23	0	0	0	0	0	0	1.117765e+13	1763105	2.754766e+07	1.214838e-07	2.720787e-14	1.266278e-21	0.3041199	0.5	0.008492402	6.934428	2.328887e+26	2.276476e+28	
5501.78	1158	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996853e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549969e+24	1.549969e+24	0	5.779652e+23	0	0	0	0	0	0	1.117742e+13	1763141	2.754975e+07	1.214866e-07	2.720913e-14	1.266366e-21	0.3041279	0.5	0.008492822	6.934428	2.328887e+26	2.276476e+28	
5501.79	1169	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996853e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549959e+24	1.549959e+24	0	5.779749e+23	0	0	0	0	0	0	1.117711e+13	1763192	2.755263e+07	1.214905e-07	2.721087e-14	1.266488e-21	0.3041389	0.5	0.008493403	6.934428	2.328887e+26	2.276476e+28	
5501.8	1180	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996853e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549947e+24	1.549947e+24	0	5.779867e+23	0	0	0	0	0	0	1.117669e+13	1763261	2.755658e+07	1.214958e-07	2.721327e-14	1.266655e-21	0.3041541	0.5	0.0084942	6.934428	2.328887e+26	2.276476e+28	
5501.81	1191	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996853e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549933e+24	1.549933e+24	0	5.780011e+23	0	0	0	0	0	0	1.117611e+13	1763354	2.756198e+07	1.215031e-07	2.721653e-14	1.266882e-21	0.3041748	0.5	0.008495287	6.934428	2.328887e+26	2.276476e+28	
5501.82	1202	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996853e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549916e+24	1.549916e+24	0	5.780184e+23	0	0	0	0	0	0	1.117532e+13	1763481	2.75693e+07	1.21513e-07	2.722096e-14	1.267192e-21	0.3042029	0.5	0.008496763	6.934428	2.328887e+26	2.276476e+28	
5501.83	1213	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996854e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549895e+24	1.549895e+24	0	5.780392e+23	0	0	0	0	0	0	1.117426e+13	1763652	2.757917e+07	1.215263e-07	2.722693e-14	1.267609e-21	0.3042407	0.5	0.008498753	6.934428	2.328887e+26	2.276476e+28	
5501.84	1224	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996854e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.54987e+24	1.54987e+24	0	5.780642e+23	0	0	0	0	0	0	1.117283e+13	1763880	2.759242e+07	1.215442e-07	2.723495e-14	1.268169e-21	0.3042915	0.5	0.008501422	6.934428	2.328887e+26	2.276476e+28	
5501.85	1235	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996855e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.54984e+24	1.54984e+24	0	5.780941e+23	0	0	0	0	0	0	1.117094e+13	1764185	2.76101e+07	1.215681e-07	2.724564e-14	1.268915e-21	0.3043593	0.5	0.008504983	6.934428	2.328887e+26	2.276476e+28	
5501.86	1246	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996856e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549804e+24	1.549804e+24	0	5.781297e+23	0	0	0	0	0	0	1.116842e+13	1764588	2.763356e+07	1.215997e-07	2.725983e-14	1.269907e-21	0.3044491	0.5	0.008509709	6.934428	2.328887e+26	2.276476e+28	
5501.87	1257	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996857e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.549762e+24	1.549762e+24	0	5.78172e+23	0	0	0	0	0	0	1.11651e+13	1765119	2.766456e+07	1.216415e-07	2.727856e-14	1.271216e-21	0.3045677	0.5	0.008515949	6.934428	2.328887e+26	2.276476e+28	
5501.88	1268	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996858e+24	0	5.940535e+24	4.690927e+24	4.690927e+24	0	1.249607e+24	0	0	2.127934e+24	1.549712e+24	1.549712e+24	0	5.782221e+23	0	0	0	0	0	0	1.116073e+13	1765817	2.770529e+07	1.216964e-07	2.730317e-14	1.272937e-21	0.3047234	0.5	0.008524144	6.934428	2.328887e+26	2.276476e+28	
5501.89	1279	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.99686e+24	0	5.940535e+24	4.690927e+24	4.690927e+24	0	1.249607e+24	0	0	2.127934e+24	1.549653e+24	1.549653e+24	0	5.782813e+23	0	0	0	0	0	0	1.115504e+13	1766727	2.775855e+07	1.21768e-07	2.733533e-14	1.275186e-21	0.3049267	0.5	0.008534854	6.934428	2.328887e+26	2.276476e+28	
5501.9	1290	0	0	5e-06	4.752428e+25	3.752741e+25	3.752741e+25	0	9.996862e+24	0	5.940535e+24	4.690927e+24	4.690927e+24	0	1.249608e+24	0	0	2.127934e+24	1.549583e+24	1.549583e+24	0	5.78351e+23	0	0	0	0	0	0	1.114765e+13	1767909	2.782785e+07	1.218611e-07	2.737715e-14	1.278114e-21	0.3051909	0.5	0.008548779	6.934428	2.328887e+26	2.276476e+28	
5501.91	1301	0	0	5e-06	4.752428e+25	3.752741e+25	3.752741e+25	0	9.996865e+24	0	5.940535e+24	4.690927e+24	4.690927e+24	0	1.249608e+24	0	0	2.127934e+24	1.549501e+24	1.549501e+24	0	5.784327e+23	0	0	0	0	0	0	1.11381e+13	1769437	2.791761e+07	1.219815e-07	2.743126e-14	1.281905e-21	0.3055322	0.5	0.008566793	6.934428	2.328887e+26	2.276476e+28	
5501.92	1312	0	0	5e-06	4.752428e+25	3.752741e+25	3.752741e+25	0	9.996868e+24	0	5.940535e+24	4.690926e+24	4.690926e+24	0	1.249609e+24	0	0	2.127934e+24	1.549405e+24	1.549405e+24	0	5.785286e+23	0	0	0	0	0	0	1.112584e+13	1771402	2.803329e+07	1.221363e-07	2.750092e-14	1.286791e-21	0.3059709	0.5	0.00858998	6.934428	2.328887e+26	2.276476e+28	
5501.93	1323	0	0	5e-06	4.752428e+25	3.75274e+25	3.75274e+25	0	9.996872e+24	0	5.940535e+24	4.690926e+24	4.690926e+24	0	1.249609e+24	0	0	2.127934e+24	1.549294e+24	1.549294e+24	0	5.786404e+23	0	0	0	0	0	0	1.111018e+13	1773916	2.818171e+07	1.223343e-07	2.759015e-14	1.293059e-21	0.3065317	0.5	0.008619673	6.934428	2.328887e+26	2.276476e+28	
5501.94	1334	0	0	5.000001e-06	4.752428e+25	3.75274e+25	3.75274e+25	0	9.996878e+24	0	5.940535e+24	4.690925e+24	4.690925e+24	0	1.24961e+24	0	0	2.127934e+24	1.549163e+24	1.549163e+24	0	5.787707e+23	0	0	0	0	0	0	1.109031e+13	1777116	2.837121e+07	1.225861e-07	2.770387e-14	1.301062e-21	0.3072444	0.5	0.008657502	6.934428	2.328887e+26	2.276476e+28	
5501.95	1345	0	0	5.000001e-06	4.752428e+25	3.752739e+25	3.752739e+25	0	9.996884e+24	0	5.940535e+24	4.690924e+24	4.690924e+24	0	1.249611e+24	0	0	2.127934e+24	1.549012e+24	1.549012e+24	0	5.789219e+23	0	0	0	0	0	0	1.106523e+13	1781168	2.861204e+07	1.229047e-07	2.784804e-14	1.311231e-21	0.308145	0.5	0.008705441	6.934428	2.328887e+26	2.276476e+28	
5501.96	1356	0	0	5.000002e-06	4.752428e+25	3.752738e+25	3.752738e+25	0	9.996892e+24	0	5.940535e+24	4.690923e+24	4.690923e+24	0	1.249612e+24	0	0	2.127934e+24	1.548837e+24	1.548837e+24	0	5.79097e+23	0	0	0	0	0	0	1.10338e+13	1786269	2.891668e+07	1.233052e-07	2.802985e-14	1.324092e-21	0.3092758	0.5	0.008765862	6.934428	2.328887e+26	2.276476e+28	
5501.97	1367	0	0	5.000002e-06	4.752428e+25	3.752737e+25	3.752737e+25	0	9.996903e+24	0	5.940535e+24	4.690922e+24	4.690922e+24	0	1.249613e+24	0	0	2.127934e+24	1.548635e+24	1.548635e+24	0	5.792992e+23	0	0	0	0	0	0	1.099469e+13	1792656	2.930019e+07	1.238057e-07	2.825786e-14	1.340281e-21	0.3106865	0.5	0.008841587	6.934428	2.328887e+26	2.276476e+28	
5501.98	1378	0	0	5.000003e-06	4.752428e+25	3.752736e+25	3.752736e+25	0	9.996915e+24	0	5.940535e+24	4.69092e+24	4.69092e+24	0	1.249614e+24	0	0	2.127934e+24	1.548402e+24	1.548402e+24	0	5.795321e+23	0	0	0	0	0	0	1.094639e+13	1800604	2.97807e+07	1.24427e-07	2.854218e-14	1.360561e-21	0.312434	0.5	0.008935935	6.934428	2.328887e+26	2.276476e+28	
