Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.209553e+25	4.678508e+25	5.310449e+24	6.268609e+24	4.239594e+24	7.825466e+24	6.511941e+24	5.848135e+24	6.638061e+23	7.835762e+23	5.299493e+23	0.06772111	5.446623e+23	2.253561e-13	0.001039854	3.987182e+19	1.839667e-08	0.001039854	2.611103e-14	1.888988e+12	1.334037e+07	9.124714e+08	3.789147e-07	2.64692e-13	3.842363e-20	0.5	0.5	0.02031206	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.303828e+25	4.763169e+25	5.406584e+24	6.397869e+24	4.419658e+24	7.981975e+24	6.629785e+24	5.953962e+24	6.75823e+23	7.997336e+23	5.524572e+23	0.06921309	5.446623e+23	2.271989e-13	0.001078557	3.986633e+19	1.862299e-08	0.001078557	2.675681e-14	1.809416e+12	1.421422e+07	9.733514e+08	3.871568e-07	2.763322e-13	4.09859e-20	0.5	0.5	0.02075389	1	9.219338	9.414652e+26	2.230976e+28	
18202.01453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+25	5.397822e+25	4.847579e+25	5.502434e+24	6.530678e+24	4.598977e+24	8.138485e+24	6.747278e+24	6.059474e+24	6.878043e+23	8.163347e+23	5.748721e+23	0.07063626	5.446623e+23	2.290178e-13	0.001118077	3.98607e+19	1.884861e-08	0.001118077	2.740462e-14	1.735021e+12	1.513142e+07	1.036635e+09	3.9537e-07	2.88181e-13	4.365009e-20	0.5	0.5	0.02119417	1	9.40011	9.414652e+26	2.230976e+28	
18552.05327	1176	4.14e+18	-0.2	1.072e-05	6.635995e+25	5.49154e+25	4.931739e+25	5.598002e+24	6.666949e+24	4.777607e+24	8.294994e+24	6.864425e+24	6.164674e+24	6.997502e+23	8.333686e+23	5.972009e+23	0.07199534	5.446623e+23	2.308134e-13	0.00115842	3.985493e+19	1.907356e-08	0.00115842	2.805427e-14	1.665382e+12	1.609308e+07	1.102326e+09	4.035517e-07	3.002314e-13	4.641638e-20	0.5	0.5	0.02163275	1	9.580881	9.414652e+26	2.230976e+28	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.584983e+25	5.015654e+25	5.693291e+24	6.806598e+24	4.955602e+24	8.451503e+24	6.981228e+24	6.269567e+24	7.116613e+23	8.508248e+23	6.194503e+23	0.07329469	5.446623e+23	2.325863e-13	0.001199595	3.984903e+19	1.929787e-08	0.001199595	2.870572e-14	1.600118e+12	1.710031e+07	1.170424e+09	4.116992e-07	3.124769e-13	4.928492e-20	0.5	0.5	0.02206951	1	9.761652	9.414652e+26	2.230976e+28	
19252.13076	1176	4.14e+18	-0.2	1.072e-05	6.88641e+25	5.678154e+25	5.099324e+25	5.788303e+24	6.949544e+24	5.133014e+24	8.608013e+24	7.097693e+24	6.374155e+24	7.235379e+23	8.68693e+23	6.416268e+23	0.07453832	5.446623e+23	2.343376e-13	0.001241607	3.984299e+19	1.952156e-08	0.001241607	2.935906e-14	1.538882e+12	1.81542e+07	1.24093e+09	4.198107e-07	3.249113e-13	5.225579e-20	0.5	0.5	0.02250433	1	9.942424	9.414652e+26	2.230976e+28	
19602.1695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+25	5.771058e+25	5.182753e+25	5.883042e+24	7.095705e+24	5.309895e+24	8.764522e+24	7.213822e+24	6.478442e+24	7.353803e+23	8.869632e+23	6.637369e+23	0.07572996	5.446623e+23	2.360677e-13	0.001284464	3.983681e+19	1.974466e-08	0.001284464	3.001411e-14	1.481356e+12	1.925582e+07	1.313842e+09	4.278843e-07	3.375285e-13	5.532901e-20	0.5	0.5	0.02293712	1	10.12319	9.414652e+26	2.230976e+28	
19952.20824	1176	4.14e+18	-0.2	1.072e-05	7.136825e+25	5.863695e+25	5.265944e+25	5.977511e+24	7.245005e+24	5.486295e+24	8.921031e+24	7.329619e+24	6.58243e+24	7.471889e+23	9.056256e+23	6.857868e+23	0.07687305	5.446623e+23	2.377771e-13	0.001328173	3.983049e+19	1.996718e-08	0.001328173	3.067087e-14	1.427255e+12	2.040625e+07	1.389157e+09	4.359185e-07	3.503228e-13	5.850457e-20	0.5	0.5	0.0233678	1	10.30397	9.414652e+26	2.230976e+28	
20302.24698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+25	5.95607e+25	5.348899e+25	6.071713e+24	7.397367e+24	5.662261e+24	9.077541e+24	7.445087e+24	6.686123e+24	7.589641e+23	9.246708e+23	7.077826e+23	0.07797074	5.446623e+23	2.394665e-13	0.001372741	3.982404e+19	2.018916e-08	0.001372741	3.132926e-14	1.376316e+12	2.160653e+07	1.466872e+09	4.439121e-07	3.632886e-13	6.178242e-20	0.5	0.5	0.02379631	1	10.48474	9.414652e+26	2.230976e+28	
20652.28572	1176	4.14e+18	-0.2	1.072e-05	7.38724e+25	6.048184e+25	5.431619e+25	6.165649e+24	7.552718e+24	5.83784e+24	9.23405e+24	7.56023e+24	6.789524e+24	7.707061e+23	9.440898e+23	7.2973e+23	0.07902599	5.446623e+23	2.411364e-13	0.001418175	3.981744e+19	2.041061e-08	0.001418175	3.198928e-14	1.328301e+12	2.285772e+07	1.546983e+09	4.518641e-07	3.764207e-13	6.516246e-20	0.5	0.5	0.02422258	1	10.66551	9.414652e+26	2.230976e+28	
21002.32446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+25	6.140041e+25	5.514109e+25	6.259324e+24	7.710989e+24	6.013076e+24	9.390559e+24	7.675051e+24	6.892636e+24	7.824154e+23	9.638736e+23	7.516345e+23	0.08004151	5.446623e+23	2.427874e-13	0.001464482	3.981069e+19	2.063155e-08	0.001464482	3.265083e-14	1.282992e+12	2.416085e+07	1.629485e+09	4.597737e-07	3.897141e-13	6.864459e-20	0.5	0.5	0.02464658	1	10.84628	9.414652e+26	2.230976e+28	
21352.3632	1176	4.14e+18	-0.2	1.072e-05	7.637655e+25	6.231643e+25	5.596369e+25	6.352738e+24	7.872111e+24	6.188013e+24	9.547069e+24	7.789553e+24	6.995461e+24	7.940923e+23	9.840139e+23	7.735016e+23	0.0810198	5.446623e+23	2.444198e-13	0.001511668	3.980381e+19	2.0852e-08	0.001511668	3.331387e-14	1.24019e+12	2.551696e+07	1.714373e+09	4.676403e-07	4.031639e-13	7.222867e-20	0.5	0.5	0.02506828	1	11.02705	9.414652e+26	2.230976e+28	
21702.40194	1176	4.14e+18	-0.2	1.072e-05	7.762862e+25	6.322991e+25	5.678402e+25	6.445896e+24	8.036019e+24	6.362691e+24	9.703578e+24	7.903739e+24	7.098002e+24	8.05737e+23	1.004502e+24	7.953363e+23	0.0819632	5.446623e+23	2.460342e-13	0.001559741	3.979678e+19	2.107198e-08	0.001559741	3.397837e-14	1.199715e+12	2.692705e+07	1.80164e+09	4.754633e-07	4.167655e-13	7.591453e-20	0.5	0.5	0.02548764	1	11.20782	9.414652e+26	2.230976e+28	
22052.44068	1176	4.14e+18	-0.2	1.072e-05	7.88807e+25	6.41409e+25	5.76021e+25	6.538799e+24	8.202649e+24	6.537148e+24	9.860087e+24	8.017613e+24	7.200263e+24	8.173498e+23	1.025331e+24	8.171435e+23	0.08287387	5.446623e+23	2.476313e-13	0.001608707	3.97896e+19	2.12915e-08	0.001608707	3.464435e-14	1.161401e+12	2.839214e+07	1.891279e+09	4.832425e-07	4.305147e-13	7.970199e-20	0.5	0.5	0.02590465	1	11.38859	9.414652e+26	2.230976e+28	
22402.47942	1176	4.14e+18	-0.2	1.072e-05	8.013277e+25	6.504941e+25	5.841796e+25	6.631449e+24	8.371941e+24	6.711423e+24	1.00166e+25	8.131176e+24	7.302245e+24	8.289311e+23	1.046493e+24	8.389279e+23	0.08375379	5.446623e+23	2.492111e-13	0.001658573	3.978227e+19	2.151058e-08	0.001658573	3.531166e-14	1.125094e+12	2.991323e+07	1.983285e+09	4.909775e-07	4.444071e-13	8.359085e-20	0.5	0.5	0.02631929	1	11.56937	9.414652e+26	2.230976e+28	
22752.51817	1176	4.14e+18	-0.2	1.072e-05	8.138485e+25	6.595546e+25	5.923161e+25	6.72385e+24	8.543837e+24	6.885551e+24	1.017311e+25	8.244432e+24	7.403951e+24	8.404812e+23	1.06798e+24	8.606938e+23	0.08460482	5.446623e+23	2.507742e-13	0.001709346	3.97748e+19	2.172924e-08	0.001709346	3.598028e-14	1.090658e+12	3.14913e+07	2.07765e+09	4.986684e-07	4.584389e-13	8.758091e-20	0.5	0.5	0.02673157	1	11.75014	9.414652e+26	2.230976e+28	
23102.55691	1176	4.14e+18	-0.2	1.072e-05	8.263692e+25	6.685908e+25	6.004307e+25	6.816002e+24	8.718281e+24	7.059564e+24	1.032962e+25	8.357385e+24	7.505384e+24	8.520003e+23	1.089785e+24	8.824456e+23	0.0854287	5.446623e+23	2.523212e-13	0.001761034	3.976718e+19	2.194748e-08	0.001761034	3.665026e-14	1.057963e+12	3.312733e+07	2.174366e+09	5.06315e-07	4.726063e-13	9.167194e-20	0.5	0.5	0.02714147	1	11.93091	9.414652e+26	2.230976e+28	
23452.59565	1176	4.14e+18	-0.2	1.072e-05	8.3889e+25	6.776028e+25	6.085237e+25	6.90791e+24	8.895219e+24	7.233496e+24	1.048612e+25	8.470035e+24	7.606546e+24	8.634887e+23	1.111902e+24	9.041871e+23	0.086227	5.446623e+23	2.538523e-13	0.001813641	3.97594e+19	2.216534e-08	0.001813641	3.732152e-14	1.026893e+12	3.482229e+07	2.273426e+09	5.139175e-07	4.869055e-13	9.58637e-20	0.5	0.5	0.02754901	1	12.11168	9.414652e+26	2.230976e+28	
23802.63439	1176	4.14e+18	-0.2	1.072e-05	8.514107e+25	6.86591e+25	6.165952e+25	6.999574e+24	9.074598e+24	7.407377e+24	1.064263e+25	8.582387e+24	7.70744e+24	8.749467e+23	1.134325e+24	9.259221e+23	0.08700122	5.446623e+23	2.553679e-13	0.001867176	3.975148e+19	2.23828e-08	0.001867176	3.799401e-14	9.973408e+11	3.657715e+07	2.374822e+09	5.21476e-07	5.013332e-13	1.00156e-19	0.5	0.5	0.02795419	1	12.29245	9.414652e+26	2.230976e+28	
24152.67313	1176	4.14e+18	-0.2	1.072e-05	8.639315e+25	6.955554e+25	6.246454e+25	7.090997e+24	9.25637e+24	7.581235e+24	1.079914e+25	8.694443e+24	7.808068e+24	8.863746e+23	1.157046e+24	9.476544e+23	0.08775274	5.446623e+23	2.568683e-13	0.001921645	3.97434e+19	2.25999e-08	0.001921645	3.866763e-14	9.692065e+11	3.839286e+07	2.478546e+09	5.289906e-07	5.15886e-13	1.045485e-19	0.5	0.5	0.02835702	1	12.47322	9.414652e+26	2.230976e+28	
24502.71187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+25	7.044964e+25	6.326746e+25	7.18218e+24	9.440486e+24	7.755098e+24	1.095565e+25	8.806205e+24	7.908432e+24	8.977725e+23	1.180061e+24	9.693872e+23	0.08848284	5.446623e+23	2.583539e-13	0.001977054	3.973516e+19	2.281664e-08	0.001977054	3.93424e-14	9.423992e+11	4.027036e+07	2.58459e+09	5.364616e-07	5.305607e-13	1.09041e-19	0.5	0.5	0.02875751	1	12.65399	9.414652e+26	2.230976e+28	
24852.75061	1176	4.14e+18	-0.2	1.072e-05	8.889729e+25	7.13414e+25	6.406828e+25	7.273127e+24	9.6269e+24	7.928992e+24	1.111216e+25	8.917675e+24	8.008535e+24	9.091409e+23	1.203362e+24	9.91124e+23	0.08919272	5.446623e+23	2.598251e-13	0.002033411	3.972678e+19	2.303303e-08	0.002033411	4.001836e-14	9.168349e+11	4.221058e+07	2.692946e+09	5.438893e-07	5.453544e-13	1.136333e-19	0.5	0.5	0.02915567	1	12.83477	9.414652e+26	2.230976e+28	
25202.78935	1176	4.14e+18	-0.2	1.072e-05	9.014937e+25	7.223086e+25	6.486702e+25	7.363839e+24	9.815568e+24	8.102941e+24	1.126867e+25	9.028858e+24	8.108378e+24	9.204798e+23	1.226946e+24	1.012868e+24	0.0898835	5.446623e+23	2.612822e-13	0.002090722	3.971823e+19	2.324909e-08	0.002090722	4.069541e-14	8.924361e+11	4.421447e+07	2.803606e+09	5.51274e-07	5.602642e-13	1.18325e-19	0.5	0.5	0.02955154	1	13.01554	9.414652e+26	2.230976e+28	
25552.82809	1176	4.14e+18	-0.2	1.072e-05	9.140144e+25	7.311803e+25	6.566371e+25	7.454317e+24	1.000645e+25	8.276969e+24	1.142518e+25	9.139753e+24	8.207964e+24	9.317896e+23	1.250806e+24	1.034621e+24	0.09055622	5.446623e+23	2.627256e-13	0.002148993	3.970953e+19	2.346482e-08	0.002148993	4.137357e-14	8.691309e+11	4.628292e+07	2.916561e+09	5.586162e-07	5.752873e-13	1.23116e-19	0.5	0.5	0.02994512	1	13.19631	9.414652e+26	2.230976e+28	
25902.86683	1176	4.14e+18	-0.2	1.072e-05	9.265352e+25	7.400292e+25	6.645836e+25	7.544564e+24	1.01995e+25	8.451098e+24	1.158169e+25	9.250365e+24	8.307295e+24	9.430705e+23	1.274937e+24	1.056387e+24	0.09121184	5.446623e+23	2.641553e-13	0.002208231	3.970067e+19	2.368023e-08	0.002208231	4.205268e-14	8.468532e+11	4.841687e+07	3.031803e+09	5.659161e-07	5.904211e-13	1.280059e-19	0.5	0.5	0.03033644	1	13.37708	9.414652e+26	2.230976e+28	
26252.90558	1176	4.14e+18	-0.2	1.072e-05	9.390559e+25	7.488556e+25	6.725098e+25	7.634582e+24	1.039468e+25	8.625349e+24	1.17382e+25	9.360696e+24	8.406373e+24	9.543228e+23	1.299335e+24	1.078169e+24	0.09185128	5.446623e+23	2.655718e-13	0.002268442	3.969165e+19	2.389535e-08	0.002268442	4.273285e-14	8.255417e+11	5.061721e+07	3.149324e+09	5.731742e-07	6.05663e-13	1.329945e-19	0.5	0.5	0.03072552	1	13.55785	9.414652e+26	2.230976e+28	
26602.94432	1176	4.14e+18	-0.2	1.072e-05	9.515767e+25	7.576597e+25	6.80416e+25	7.724373e+24	1.059195e+25	8.799742e+24	1.189471e+25	9.470746e+24	8.5052e+24	9.655466e+23	1.323994e+24	1.099968e+24	0.09247538	5.446623e+23	2.669753e-13	0.002329633	3.968247e+19	2.411016e-08	0.002329633	4.341395e-14	8.051393e+11	5.288483e+07	3.269115e+09	5.803909e-07	6.210105e-13	1.380816e-19	0.5	0.5	0.03111237	1	13.73862	9.414652e+26	2.230976e+28	
26952.98306	1176	4.14e+18	-0.2	1.072e-05	9.640974e+25	7.664416e+25	6.883022e+25	7.813938e+24	1.079129e+25	8.974295e+24	1.205122e+25	9.58052e+24	8.603778e+24	9.767422e+23	1.348911e+24	1.121787e+24	0.09308494	5.446623e+23	2.683663e-13	0.002391811	3.967312e+19	2.432469e-08	0.002391811	4.409605e-14	7.855935e+11	5.522064e+07	3.391168e+09	5.875667e-07	6.364615e-13	1.432668e-19	0.5	0.5	0.03149704	1	13.91939	9.414652e+26	2.230976e+28	
27303.0218	1176	4.14e+18	-0.2	1.072e-05	9.766182e+25	7.752015e+25	6.961687e+25	7.903278e+24	1.099264e+25	9.149026e+24	1.220773e+25	9.690019e+24	8.702109e+24	9.879098e+23	1.37408e+24	1.143628e+24	0.09368069	5.446623e+23	2.697446e-13	0.002454981	3.966362e+19	2.453894e-08	0.002454981	4.477899e-14	7.668551e+11	5.76255e+07	3.515475e+09	5.947021e-07	6.520137e-13	1.485499e-19	0.5	0.5	0.03187954	1	14.10016	9.414652e+26	2.230976e+28	
27653.06054	1176	4.14e+18	-0.2	1.072e-05	9.891389e+25	7.839396e+25	7.040156e+25	7.992397e+24	1.119598e+25	9.323953e+24	1.236424e+25	9.799245e+24	8.800195e+24	9.990496e+23	1.399498e+24	1.165494e+24	0.09426333	5.446623e+23	2.711109e-13	0.002519151	3.965395e+19	2.475292e-08	0.002519151	4.546285e-14	7.488788e+11	6.01003e+07	3.642028e+09	6.017974e-07	6.676648e-13	1.539306e-19	0.5	0.5	0.03225989	1	14.28094	9.414652e+26	2.230976e+28	
28003.09928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+26	7.92656e+25	7.11843e+25	8.081295e+24	1.140128e+25	9.499091e+24	1.252075e+25	9.9082e+24	8.898038e+24	1.010162e+24	1.425159e+24	1.187386e+24	0.09483352	5.446623e+23	2.724655e-13	0.002584326	3.964411e+19	2.496663e-08	0.002584326	4.614772e-14	7.316221e+11	6.264591e+07	3.770819e+09	6.088534e-07	6.83413e-13	1.594087e-19	0.5	0.5	0.03263813	1	14.46171	9.414652e+26	2.230976e+28	
28353.13802	1176	4.14e+18	-0.2	1.072e-05	1.01418e+26	8.013509e+25	7.196512e+25	8.169974e+24	1.16085e+25	9.674456e+24	1.267726e+25	1.001689e+25	8.995639e+24	1.021247e+24	1.451062e+24	1.209307e+24	0.09539186	5.446623e+23	2.738081e-13	0.002650513	3.963411e+19	2.51801e-08	0.002650513	4.68333e-14	7.150456e+11	6.526318e+07	3.901839e+09	6.158703e-07	6.992561e-13	1.649839e-19	0.5	0.5	0.03301428	1	14.64248	9.414652e+26	2.230976e+28	
28703.17676	1176	4.14e+18	-0.2	1.072e-05	1.026701e+26	8.100245e+25	7.274401e+25	8.258436e+24	1.181761e+25	9.850061e+24	1.283376e+25	1.012531e+25	9.093001e+24	1.032305e+24	1.477201e+24	1.231258e+24	0.09593893	5.446623e+23	2.751393e-13	0.002717717	3.962394e+19	2.539331e-08	0.002717717	4.75197e-14	6.991126e+11	6.795298e+07	4.03508e+09	6.228487e-07	7.151924e-13	1.70656e-19	0.5	0.5	0.03338836	1	14.82325	9.414652e+26	2.230976e+28	
29053.2155	1176	4.14e+18	-0.2	1.072e-05	1.039222e+26	8.186769e+25	7.3521e+25	8.346683e+24	1.202858e+25	1.002592e+25	1.299027e+25	1.023346e+25	9.190125e+24	1.043335e+24	1.503573e+24	1.25324e+24	0.09647526	5.446623e+23	2.764592e-13	0.002785946	3.96136e+19	2.560629e-08	0.002785946	4.82069e-14	6.837888e+11	7.071614e+07	4.170534e+09	6.297891e-07	7.312199e-13	1.764246e-19	0.5	0.5	0.03376041	1	15.00402	9.414652e+26	2.230976e+28	
29403.25424	1176	4.14e+18	-0.2	1.072e-05	1.051743e+26	8.273082e+25	7.429611e+25	8.434715e+24	1.224139e+25	1.020205e+25	1.314678e+25	1.034135e+25	9.287013e+24	1.054339e+24	1.530174e+24	1.275256e+24	0.09700137	5.446623e+23	2.777681e-13	0.002855206	3.960309e+19	2.581903e-08	0.002855206	4.889485e-14	6.690422e+11	7.355352e+07	4.308194e+09	6.366919e-07	7.473371e-13	1.822896e-19	0.5	0.5	0.03413044	1	15.18479	9.414652e+26	2.230976e+28	
29753.29299	1176	4.14e+18	-0.2	1.072e-05	1.064263e+26	8.359187e+25	7.506934e+25	8.522535e+24	1.245601e+25	1.037845e+25	1.330329e+25	1.044898e+25	9.383667e+24	1.065317e+24	1.557002e+24	1.297307e+24	0.09751772	5.446623e+23	2.790664e-13	0.002925501	3.959242e+19	2.603154e-08	0.002925501	4.958367e-14	6.548428e+11	7.646594e+07	4.448051e+09	6.435578e-07	7.635421e-13	1.882507e-19	0.5	0.5	0.0344985	1	15.36556	9.414652e+26	2.230976e+28	
30103.33173	1176	4.14e+18	-0.2	1.072e-05	1.076784e+26	8.445085e+25	7.58407e+25	8.610144e+24	1.267241e+25	1.055515e+25	1.34598e+25	1.055636e+25	9.480088e+24	1.076268e+24	1.584052e+24	1.319394e+24	0.09802477	5.446623e+23	2.80354e-13	0.00299684	3.958157e+19	2.624384e-08	0.00299684	5.027315e-14	6.411627e+11	7.945425e+07	4.590098e+09	6.503872e-07	7.798333e-13	1.943076e-19	0.5	0.5	0.03486459	1	15.54634	9.414652e+26	2.230976e+28	
30453.37047	1176	4.14e+18	-0.2	1.072e-05	1.089305e+26	8.530777e+25	7.661022e+25	8.697544e+24	1.289057e+25	1.073215e+25	1.361631e+25	1.066347e+25	9.576278e+24	1.087193e+24	1.611321e+24	1.341519e+24	0.09852293	5.446623e+23	2.81631e-13	0.003069227	3.957055e+19	2.645591e-08	0.003069227	5.096325e-14	6.279756e+11	8.251926e+07	4.734327e+09	6.571806e-07	7.962093e-13	2.004601e-19	0.5	0.5	0.03522875	1	15.72711	9.414652e+26	2.230976e+28	
30803.40921	1176	4.14e+18	-0.2	1.072e-05	1.101826e+26	8.616265e+25	7.737791e+25	8.784735e+24	1.311045e+25	1.090946e+25	1.377282e+25	1.077033e+25	9.672239e+24	1.098092e+24	1.638807e+24	1.363683e+24	0.09901261	5.446623e+23	2.828979e-13	0.003142668	3.955935e+19	2.666778e-08	0.003142668	5.165413e-14	6.152571e+11	8.56618e+07	4.88073e+09	6.639384e-07	8.126684e-13	2.06708e-19	0.5	0.5	0.03559101	1	15.90788	9.414652e+26	2.230976e+28	
31153.44795	1176	4.14e+18	-0.2	1.072e-05	1.114346e+26	8.701549e+25	7.814377e+25	8.87172e+24	1.333205e+25	1.10871e+25	1.392933e+25	1.087694e+25	9.767972e+24	1.108965e+24	1.666506e+24	1.385887e+24	0.09949418	5.446623e+23	2.841549e-13	0.003217171	3.954798e+19	2.687945e-08	0.003217171	5.234572e-14	6.02984e+11	8.888266e+07	5.0293e+09	6.706612e-07	8.292094e-13	2.13051e-19	0.5	0.5	0.0359514	1	16.08865	9.414652e+26	2.230976e+28	
31503.48669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+26	8.786633e+25	7.890782e+25	8.9585e+24	1.355532e+25	1.126506e+25	1.408584e+25	1.098329e+25	9.863478e+24	1.119813e+24	1.694415e+24	1.408133e+24	0.09996799	5.446623e+23	2.854019e-13	0.003292739	3.953643e+19	2.709092e-08	0.003292739	5.303793e-14	5.911349e+11	9.218268e+07	5.18003e+09	6.773495e-07	8.458306e-13	2.194888e-19	0.5	0.5	0.03630993	1	16.26942	9.414652e+26	2.230976e+28	
31853.52543	1176	4.14e+18	-0.2	1.072e-05	1.139388e+26	8.871516e+25	7.967008e+25	9.045076e+24	1.378026e+25	1.144337e+25	1.424235e+25	1.108939e+25	9.95876e+24	1.130635e+24	1.722532e+24	1.430421e+24	0.1004344	5.446623e+23	2.866389e-13	0.003369381	3.952471e+19	2.73022e-08	0.003369381	5.373057e-14	5.796894e+11	9.556263e+07	5.332911e+09	6.840037e-07	8.625309e-13	2.260212e-19	0.5	0.5	0.03666663	1	16.45019	9.414652e+26	2.230976e+28	
32203.56417	1176	4.14e+18	-0.2	1.072e-05	1.151909e+26	8.9562e+25	8.043055e+25	9.13145e+24	1.400683e+25	1.162203e+25	1.439886e+25	1.119525e+25	1.005382e+25	1.141431e+24	1.750854e+24	1.452753e+24	0.1008937	5.446623e+23	2.878669e-13	0.0034471	3.951281e+19	2.751328e-08	0.0034471	5.44241e-14	5.686284e+11	9.902333e+07	5.487937e+09	6.906243e-07	8.793089e-13	2.326481e-19	0.5	0.5	0.03702153	1	16.63096	9.414652e+26	2.230976e+28	
32553.60291	1176	4.14e+18	-0.2	1.072e-05	1.164429e+26	9.040687e+25	8.118925e+25	9.217623e+24	1.423503e+25	1.180104e+25	1.455537e+25	1.130086e+25	1.014866e+25	1.152203e+24	1.779378e+24	1.47513e+24	0.1013461	5.446623e+23	2.890851e-13	0.003525903	3.950073e+19	2.772419e-08	0.003525903	5.511797e-14	5.57934e+11	1.025656e+08	5.6451e+09	6.972117e-07	8.961634e-13	2.39369e-19	0.5	0.5	0.03737466	1	16.81173	9.414652e+26	2.230976e+28	
32903.64165	1176	4.14e+18	-0.2	1.072e-05	1.17695e+26	9.124978e+25	8.194618e+25	9.303596e+24	1.446482e+25	1.198042e+25	1.471188e+25	1.140622e+25	1.024327e+25	1.162949e+24	1.808102e+24	1.497552e+24	0.1017921	5.446623e+23	2.902945e-13	0.003605796	3.948847e+19	2.793492e-08	0.003605796	5.581263e-14	5.475893e+11	1.061901e+08	5.804394e+09	7.037666e-07	9.130931e-13	2.46184e-19	0.5	0.5	0.03772604	1	16.99251	9.414652e+26	2.230976e+28	
33253.6804	1176	4.14e+18	-0.2	1.072e-05	1.189471e+26	9.209074e+25	8.270137e+25	9.389371e+24	1.469618e+25	1.216017e+25	1.486839e+25	1.151134e+25	1.033767e+25	1.173671e+24	1.837023e+24	1.520021e+24	0.1022317	5.446623e+23	2.914945e-13	0.003686785	3.947603e+19	2.814547e-08	0.003686785	5.650765e-14	5.375784e+11	1.098978e+08	5.96581e+09	7.102892e-07	9.300969e-13	2.530926e-19	0.5	0.5	0.03807569	1	17.17328	9.414652e+26	2.230976e+28	
33603.71914	1176	4.14e+18	-0.2	1.072e-05	1.201992e+26	9.292976e+25	8.345481e+25	9.474948e+24	1.492911e+25	1.234029e+25	1.502489e+25	1.161622e+25	1.043185e+25	1.184369e+24	1.866139e+24	1.542537e+24	0.1026654	5.446623e+23	2.926858e-13	0.003768875	3.946341e+19	2.835586e-08	0.003768875	5.720328e-14	5.278863e+11	1.136893e+08	6.129343e+09	7.1678e-07	9.471736e-13	2.600947e-19	0.5	0.5	0.03842364	1	17.35405	9.414652e+26	2.230976e+28	
33953.75788	1176	4.14e+18	-0.2	1.072e-05	1.214512e+26	9.376686e+25	8.420653e+25	9.56033e+24	1.516357e+25	1.25208e+25	1.51814e+25	1.172086e+25	1.052582e+25	1.195041e+24	1.895446e+24	1.565101e+24	0.1030933	5.446623e+23	2.938685e-13	0.003852071	3.94506e+19	2.856608e-08	0.003852071	5.789952e-14	5.184989e+11	1.175654e+08	6.294984e+09	7.232396e-07	9.643222e-13	2.671901e-19	0.5	0.5	0.03876991	1	17.53482	9.414652e+26	2.230976e+28	
34303.79662	1176	4.14e+18	-0.2	1.072e-05	1.227033e+26	9.460205e+25	8.495653e+25	9.645517e+24	1.539955e+25	1.270171e+25	1.533791e+25	1.182526e+25	1.061957e+25	1.20569e+24	1.924944e+24	1.587713e+24	0.1035156	5.446623e+23	2.950423e-13	0.00393638	3.943761e+19	2.877614e-08	0.00393638	5.859612e-14	5.094028e+11	1.21527e+08	6.462729e+09	7.296682e-07	9.815415e-13	2.743786e-19	0.5	0.5	0.03911452	1	17.71559	9.414652e+26	2.230976e+28	
34653.83536	1176	4.14e+18	-0.2	1.072e-05	1.239554e+26	9.543534e+25	8.570483e+25	9.730511e+24	1.563704e+25	1.288301e+25	1.549442e+25	1.192942e+25	1.07131e+25	1.216314e+24	1.95463e+24	1.610376e+24	0.1039326	5.446623e+23	2.962078e-13	0.004021806	3.942444e+19	2.898605e-08	0.004021806	5.929324e-14	5.005854e+11	1.255748e+08	6.632568e+09	7.360665e-07	9.988306e-13	2.816599e-19	0.5	0.5	0.0394575	1	17.89636	9.414652e+26	2.230976e+28	
