Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
5700	1057	1e+19	-3.42	0	5e-06	4.9248e+25	3.965868e+25	3.650259e+25	3.15609e+24	9.589325e+24	0	6.156e+24	4.957334e+24	4.562823e+24	3.945113e+23	1.198666e+24	0	0	7.17223e+23	3.622961e-10	0.0001428676	1.967153e+13	914010.4	219253.1	4.928996e-08	4.478935e-15	8.457642e-23	0.08810751	0.5	0.0009982486	1	7.110301	7.060989e+26	2.254215e+28	0	0	0	0	0	
5800	1058	1e+19	-3.48	0	5e-06	5.0112e+25	4.026404e+25	3.705682e+25	3.207226e+24	9.847958e+24	0	6.264e+24	5.033005e+24	4.632102e+24	4.009033e+23	1.230995e+24	0	0	7.146642e+23	3.647076e-10	0.0001452196	1.966077e+13	939175.9	229098	4.976794e-08	4.566222e-15	8.706083e-23	0.08977545	0.5	0.00102701	1	7.235043	7.060989e+26	2.254215e+28	0	0	0	0	0	
5900	1059	1e+19	-3.54	0	5e-06	5.0976e+25	4.086681e+25	3.760843e+25	3.258386e+24	1.010919e+25	0	6.372e+24	5.108352e+24	4.701053e+24	4.072982e+23	1.263648e+24	0	0	7.121406e+23	3.670994e-10	0.0001475725	1.964975e+13	964629.2	239287.3	5.024399e-08	4.653996e-15	8.958312e-23	0.09144987	0.5	0.001056172	1	7.359785	7.060989e+26	2.254215e+28	0	0	0	0	0	
6000	1060	1e+19	-3.6	0	5e-06	5.184e+25	4.1467e+25	3.815742e+25	3.309573e+24	1.0373e+25	0	6.48e+24	5.183375e+24	4.769678e+24	4.136966e+23	1.296625e+24	0	0	7.096508e+23	3.694721e-10	0.0001499265	1.963848e+13	990371.2	249831.8	5.071823e-08	4.742267e-15	9.214382e-23	0.09313091	0.5	0.001085739	1	7.484527	7.060989e+26	2.254215e+28	0	0	0	0	0	
6100	1061	1e+19	-3.66	0	5e-06	5.2704e+25	4.20646e+25	3.870381e+25	3.360792e+24	1.06394e+25	0	6.588e+24	5.258075e+24	4.837976e+24	4.200991e+23	1.329925e+24	0	0	7.071938e+23	3.718264e-10	0.0001522817	1.962694e+13	1016403	260742.3	5.119079e-08	4.831048e-15	9.474347e-23	0.09481868	0.5	0.001115714	1	7.609269	7.060989e+26	2.254215e+28	0	0	0	0	0	
6200	1062	1e+19	-3.72	0	5e-06	5.3568e+25	4.265963e+25	3.924758e+25	3.412048e+24	1.090837e+25	0	6.696e+24	5.332454e+24	4.905948e+24	4.265061e+23	1.363546e+24	0	0	7.047684e+23	3.74163e-10	0.0001546385	1.961513e+13	1042726	272030	5.166176e-08	4.920352e-15	9.738261e-23	0.09651331	0.5	0.001146103	1	7.734011	7.060989e+26	2.254215e+28	0	0	0	0	0	
6300	1063	1e+19	-3.78	0	5e-06	5.4432e+25	4.325209e+25	3.978875e+25	3.463345e+24	1.117991e+25	0	6.804e+24	5.406512e+24	4.973593e+24	4.329181e+23	1.397488e+24	0	0	7.023736e+23	3.764825e-10	0.0001569969	1.960304e+13	1069341	283706.5	5.213126e-08	5.01019e-15	1.000618e-22	0.09821494	0.5	0.00117691	1	7.858754	7.060989e+26	2.254215e+28	0	0	0	0	0	
6400	1064	1e+19	-3.84	0	5e-06	5.5296e+25	4.3842e+25	4.032731e+25	3.514686e+24	1.1454e+25	0	6.912e+24	5.480249e+24	5.040914e+24	4.393358e+23	1.431751e+24	0	0	7.000084e+23	3.787854e-10	0.0001593572	1.959067e+13	1096250	295783.7	5.259939e-08	5.100576e-15	1.027817e-22	0.09992368	0.5	0.001208138	1	7.983496	7.060989e+26	2.254215e+28	0	0	0	0	0	
6500	1065	1e+19	-3.9	0	5e-06	5.616e+25	4.442934e+25	4.086327e+25	3.566076e+24	1.173066e+25	0	7.02e+24	5.553668e+24	5.107908e+24	4.457595e+23	1.466332e+24	0	0	6.976718e+23	3.810724e-10	0.0001617195	1.957801e+13	1123454	308274	5.306626e-08	5.191523e-15	1.05543e-22	0.1016397	0.5	0.001239793	1	8.108238	7.060989e+26	2.254215e+28	0	0	0	0	0	
6600	1066	1e+19	-3.96	0	5e-06	5.7024e+25	4.501414e+25	4.139662e+25	3.617518e+24	1.200986e+25	0	7.128e+24	5.626767e+24	5.174578e+24	4.521898e+23	1.501233e+24	0	0	6.953629e+23	3.833441e-10	0.0001640841	1.956506e+13	1150955	321190	5.353197e-08	5.283045e-15	1.083462e-22	0.1033631	0.5	0.00127188	1	8.23298	7.060989e+26	2.254215e+28	0	0	0	0	0	
6700	1067	1e+19	-4.02	0	5e-06	5.7888e+25	4.559639e+25	4.192737e+25	3.669017e+24	1.229161e+25	0	7.236e+24	5.699549e+24	5.240922e+24	4.586271e+23	1.536451e+24	0	0	6.930809e+23	3.856009e-10	0.0001664511	1.95518e+13	1178754	334545	5.399662e-08	5.375156e-15	1.111921e-22	0.105094	0.5	0.001304403	1	8.357722	7.060989e+26	2.254215e+28	0	0	0	0	0	
6800	1068	1e+19	-4.08	0	5e-06	5.8752e+25	4.61761e+25	4.245552e+25	3.720575e+24	1.25759e+25	0	7.344e+24	5.772012e+24	5.306941e+24	4.650718e+23	1.571988e+24	0	0	6.90825e+23	3.878433e-10	0.0001688206	1.953824e+13	1206854	348352.3	5.446032e-08	5.467869e-15	1.140813e-22	0.1068326	0.5	0.001337369	1	8.482464	7.060989e+26	2.254215e+28	0	0	0	0	0	
6900	1069	1e+19	-4.14	0	5e-06	5.9616e+25	4.675327e+25	4.298108e+25	3.772196e+24	1.286273e+25	0	7.452e+24	5.844159e+24	5.372634e+24	4.715245e+23	1.607841e+24	0	0	6.885943e+23	3.900719e-10	0.0001711929	1.952437e+13	1235257	362626.1	5.492314e-08	5.561201e-15	1.170146e-22	0.108579	0.5	0.001370782	1	8.607206	7.060989e+26	2.254215e+28	0	0	0	0	0	
7000	1070	1e+19	-4.2	0	5e-06	6.048e+25	4.732791e+25	4.350403e+25	3.823885e+24	1.315209e+25	0	7.56e+24	5.915989e+24	5.438003e+24	4.779856e+23	1.644011e+24	0	0	6.86388e+23	3.92287e-10	0.0001735682	1.951018e+13	1263964	377380.6	5.53852e-08	5.655165e-15	1.199928e-22	0.1103333	0.5	0.001404649	1	8.731948	7.060989e+26	2.254215e+28	0	0	0	0	0	
7100	1071	1e+19	-4.26	0	5e-06	6.1344e+25	4.790002e+25	4.402438e+25	3.875644e+24	1.344398e+25	0	7.668e+24	5.987502e+24	5.503047e+24	4.844555e+23	1.680498e+24	0	0	6.842056e+23	3.944892e-10	0.0001759465	1.949566e+13	1292978	392630.8	5.584659e-08	5.749778e-15	1.230166e-22	0.1120957	0.5	0.001438974	1	8.85669	7.060989e+26	2.254215e+28	0	0	0	0	0	
7200	1072	1e+19	-4.32	0	5e-06	6.2208e+25	4.84696e+25	4.454212e+25	3.927477e+24	1.37384e+25	0	7.776e+24	6.0587e+24	5.567765e+24	4.909346e+23	1.7173e+24	0	0	6.820462e+23	3.966789e-10	0.0001783281	1.948081e+13	1322301	408392.1	5.630739e-08	5.845054e-15	1.260869e-22	0.1138664	0.5	0.001473765	1	8.981433	7.060989e+26	2.254215e+28	0	0	0	0	0	
7300	1073	1e+19	-4.38	0	5e-06	6.3072e+25	4.903666e+25	4.505727e+25	3.979387e+24	1.403534e+25	0	7.884e+24	6.129582e+24	5.632159e+24	4.974234e+23	1.754418e+24	0	0	6.799092e+23	3.988565e-10	0.000180713	1.946562e+13	1351936	424680.2	5.67677e-08	5.941011e-15	1.292045e-22	0.1156455	0.5	0.001509028	1	9.106175	7.060989e+26	2.254215e+28	0	0	0	0	0	
7400	1074	1e+19	-4.44	0	5e-06	6.3936e+25	4.960119e+25	4.556981e+25	4.031378e+24	1.433481e+25	0	7.992e+24	6.200149e+24	5.696227e+24	5.039222e+23	1.791851e+24	0	0	6.777939e+23	4.010224e-10	0.0001831015	1.945009e+13	1381884	441511.6	5.722761e-08	6.037665e-15	1.323704e-22	0.1174331	0.5	0.001544769	1	9.230917	7.060989e+26	2.254215e+28	0	0	0	0	0	
7500	1075	1e+19	-4.5	0	5e-06	6.48e+25	5.01632e+25	4.607975e+25	4.083452e+24	1.46368e+25	0	8.1e+24	6.2704e+24	5.759969e+24	5.104315e+23	1.8296e+24	0	0	6.756998e+23	4.031769e-10	0.0001854938	1.94342e+13	1412150	458903	5.768721e-08	6.135033e-15	1.355853e-22	0.1192294	0.5	0.001580995	1	9.355659	7.060989e+26	2.254215e+28	0	0	0	0	0	
7600	1076	1e+19	-4.56	0	5e-06	6.5664e+25	5.07227e+25	4.658709e+25	4.135613e+24	1.49413e+25	0	8.208e+24	6.340337e+24	5.823386e+24	5.169516e+23	1.867663e+24	0	0	6.736263e+23	4.053205e-10	0.0001878898	1.941795e+13	1442734	476872	5.814659e-08	6.233132e-15	1.388503e-22	0.1210346	0.5	0.001617712	1	9.480401	7.060989e+26	2.254215e+28	0	0	0	0	0	
7700	1077	1e+19	-4.62	0	5e-06	6.6528e+25	5.127968e+25	4.709181e+25	4.187863e+24	1.524832e+25	0	8.316e+24	6.409959e+24	5.886476e+24	5.234829e+23	1.906041e+24	0	0	6.715728e+23	4.074534e-10	0.0001902899	1.940133e+13	1473642	495436.5	5.860584e-08	6.331981e-15	1.421663e-22	0.1228488	0.5	0.001654929	1	9.605143	7.060989e+26	2.254215e+28	0	0	0	0	0	
7800	1078	1e+19	-4.68	0	5e-06	6.7392e+25	5.183414e+25	4.759393e+25	4.240207e+24	1.555786e+25	0	8.424e+24	6.479267e+24	5.949241e+24	5.300259e+23	1.944733e+24	0	0	6.695387e+23	4.095762e-10	0.0001926941	1.938433e+13	1504875	514615.1	5.906504e-08	6.431597e-15	1.455343e-22	0.1246722	0.5	0.001692652	1	9.729885	7.060989e+26	2.254215e+28	0	0	0	0	0	
7900	1079	1e+19	-4.74	0	5e-06	6.8256e+25	5.238608e+25	4.809343e+25	4.292646e+24	1.586992e+25	0	8.532e+24	6.54826e+24	6.011679e+24	5.365808e+23	1.98374e+24	0	0	6.675236e+23	4.116889e-10	0.0001951025	1.936696e+13	1536436	534426.9	5.952429e-08	6.532001e-15	1.489555e-22	0.126505	0.5	0.001730889	1	9.854627	7.060989e+26	2.254215e+28	0	0	0	0	0	
8000	1080	1e+19	-4.8	0	5e-06	6.912e+25	5.293551e+25	4.859033e+25	4.345184e+24	1.618449e+25	0	8.64e+24	6.616939e+24	6.073791e+24	5.43148e+23	2.023061e+24	0	0	6.65527e+23	4.137921e-10	0.0001975154	1.934919e+13	1568330	554891.8	5.998366e-08	6.63321e-15	1.524308e-22	0.1283472	0.5	0.001769648	1	9.97937	7.060989e+26	2.254215e+28	0	0	0	0	0	
8100	1081	1e+19	-4.86	0	5e-06	6.9984e+25	5.348243e+25	4.90846e+25	4.397823e+24	1.650157e+25	0	8.748e+24	6.685303e+24	6.135575e+24	5.497279e+23	2.062697e+24	0	0	6.635483e+23	4.15886e-10	0.0001999328	1.933102e+13	1600559	576030.2	6.044325e-08	6.735245e-15	1.559615e-22	0.1301992	0.5	0.001808937	1	10.10411	7.060989e+26	2.254215e+28	0	0	0	0	0	
8200	1082	1e+19	-4.92	0	5e-06	7.0848e+25	5.402683e+25	4.957626e+25	4.450566e+24	1.682117e+25	0	8.856e+24	6.753353e+24	6.197033e+24	5.563208e+23	2.102647e+24	0	0	6.615871e+23	4.179708e-10	0.0002023548	1.931245e+13	1633128	597863.2	6.090314e-08	6.838126e-15	1.595485e-22	0.132061	0.5	0.001848764	1	10.22885	7.060989e+26	2.254215e+28	0	0	0	0	0	
8300	1083	1e+19	-4.98	0	5e-06	7.1712e+25	5.456871e+25	5.00653e+25	4.503417e+24	1.714329e+25	0	8.964e+24	6.821089e+24	6.258162e+24	5.629271e+23	2.142911e+24	0	0	6.59643e+23	4.20047e-10	0.0002047817	1.929346e+13	1666039	620412.6	6.136341e-08	6.941875e-15	1.631933e-22	0.1339328	0.5	0.001889139	1	10.3536	7.060989e+26	2.254215e+28	0	0	0	0	0	
8400	1084	1e+19	-5.04	0	5e-06	7.2576e+25	5.510809e+25	5.055171e+25	4.556376e+24	1.746791e+25	0	9.072e+24	6.888511e+24	6.318964e+24	5.695471e+23	2.183489e+24	0	0	6.577156e+23	4.221146e-10	0.0002072135	1.927406e+13	1699297	643701	6.182415e-08	7.046512e-15	1.66897e-22	0.1358149	0.5	0.001930069	1	10.47834	7.060989e+26	2.254215e+28	0	0	0	0	0	
8500	1085	1e+19	-5.1	0	5e-06	7.344e+25	5.564494e+25	5.103549e+25	4.609448e+24	1.779506e+25	0	9.18e+24	6.955618e+24	6.379437e+24	5.761811e+23	2.224382e+24	0	0	6.558043e+23	4.241741e-10	0.0002096503	1.925422e+13	1732905	667751.5	6.228546e-08	7.152059e-15	1.706608e-22	0.1377073	0.5	0.001971564	1	10.60308	7.060989e+26	2.254215e+28	0	0	0	0	0	
8600	1086	1e+19	-5.16	0	5e-06	7.4304e+25	5.617928e+25	5.151665e+25	4.662635e+24	1.812472e+25	0	9.288e+24	7.02241e+24	6.439581e+24	5.828294e+23	2.26559e+24	0	0	6.539089e+23	4.262257e-10	0.0002120922	1.923394e+13	1766869	692588.3	6.27474e-08	7.25854e-15	1.744862e-22	0.1396103	0.5	0.002013634	1	10.72782	7.060989e+26	2.254215e+28	0	0	0	0	0	
8700	1087	1e+19	-5.22	0	5e-06	7.5168e+25	5.67111e+25	5.199516e+25	4.715939e+24	1.84569e+25	0	9.396e+24	7.088888e+24	6.499396e+24	5.894923e+23	2.307112e+24	0	0	6.52029e+23	4.282696e-10	0.0002145395	1.921321e+13	1801192	718236.1	6.321007e-08	7.365977e-15	1.783745e-22	0.141524	0.5	0.002056288	1	10.85256	7.060989e+26	2.254215e+28	0	0	0	0	0	
8800	1088	1e+19	-5.28	0	5e-06	7.6032e+25	5.724041e+25	5.247104e+25	4.769362e+24	1.879159e+25	0	9.504e+24	7.155051e+24	6.558881e+24	5.961703e+23	2.348949e+24	0	0	6.501641e+23	4.303061e-10	0.0002169921	1.919202e+13	1835879	744720.5	6.367355e-08	7.474394e-15	1.823271e-22	0.1434488	0.5	0.002099535	1	10.97731	7.060989e+26	2.254215e+28	0	0	0	0	0	
8900	1089	1e+19	-5.34	0	5e-06	7.6896e+25	5.776719e+25	5.294428e+25	4.822907e+24	1.912881e+25	0	9.612e+24	7.220899e+24	6.618035e+24	6.028634e+23	2.391101e+24	0	0	6.48314e+23	4.323353e-10	0.0002194503	1.917038e+13	1870935	772068.2	6.413793e-08	7.583815e-15	1.863455e-22	0.1453846	0.5	0.002143387	1	11.10205	7.060989e+26	2.254215e+28	0	0	0	0	0	
9000	1090	1e+19	-5.4	0	5e-06	7.776e+25	5.829145e+25	5.341487e+25	4.876577e+24	1.946855e+25	0	9.72e+24	7.286431e+24	6.676859e+24	6.095721e+23	2.433569e+24	0	0	6.464782e+23	4.343576e-10	0.000221914	1.914825e+13	1906363	800306.4	6.46033e-08	7.694266e-15	1.904312e-22	0.1473318	0.5	0.002187854	1	11.22679	7.060989e+26	2.254215e+28	0	0	0	0	0	
9100	1091	1e+19	-5.46	0	5e-06	7.8624e+25	5.881319e+25	5.388281e+25	4.930373e+24	1.981081e+25	0	9.828e+24	7.351648e+24	6.735352e+24	6.162966e+23	2.476352e+24	0	0	6.446566e+23	4.363731e-10	0.0002243835	1.912565e+13	1942171	829463.4	6.506973e-08	7.805772e-15	1.945857e-22	0.1492904	0.5	0.002232947	1	11.35153	7.060989e+26	2.254215e+28	0	0	0	0	0	
9200	1092	1e+19	-5.52	0	5e-06	7.9488e+25	5.93324e+25	5.43481e+25	4.984298e+24	2.01556e+25	0	9.936e+24	7.41655e+24	6.793513e+24	6.230373e+23	2.51945e+24	0	0	6.428486e+23	4.38382e-10	0.0002268588	1.910255e+13	1978362	859568.5	6.553732e-08	7.91836e-15	1.988108e-22	0.1512609	0.5	0.002278676	1	11.47628	7.060989e+26	2.254215e+28	0	0	0	0	0	
9300	1093	1e+19	-5.58	0	5e-06	8.0352e+25	5.984908e+25	5.481073e+25	5.038354e+24	2.050292e+25	0	1.0044e+25	7.481135e+24	6.851341e+24	6.297943e+23	2.562865e+24	0	0	6.410541e+23	4.403847e-10	0.00022934	1.907895e+13	2014942	890651.8	6.600616e-08	8.032056e-15	2.031081e-22	0.1532432	0.5	0.002325054	1	11.60102	7.060989e+26	2.254215e+28	0	0	0	0	0	
9400	1094	1e+19	-5.64	0	5e-06	8.1216e+25	6.036323e+25	5.527069e+25	5.092543e+24	2.085277e+25	0	1.0152e+25	7.545404e+24	6.908836e+24	6.365679e+23	2.606596e+24	0	0	6.392728e+23	4.423811e-10	0.0002318273	1.905484e+13	2051916	922744.7	6.647632e-08	8.146888e-15	2.074793e-22	0.1552376	0.5	0.002372091	1	11.72576	7.060989e+26	2.254215e+28	0	0	0	0	0	
9500	1095	1e+19	-5.7	0	5e-06	8.208e+25	6.087485e+25	5.572799e+25	5.146868e+24	2.120515e+25	0	1.026e+25	7.609357e+24	6.965998e+24	6.433585e+23	2.650643e+24	0	0	6.375043e+23	4.443716e-10	0.0002343207	1.903021e+13	2089291	955879.3	6.69479e-08	8.262885e-15	2.119263e-22	0.1572444	0.5	0.002419801	1	11.8505	7.060989e+26	2.254215e+28	0	0	0	0	0	
9600	1096	1e+19	-5.76	0	5e-06	8.2944e+25	6.138394e+25	5.618261e+25	5.201329e+24	2.156006e+25	0	1.0368e+25	7.672992e+24	7.022826e+24	6.501662e+23	2.695008e+24	0	0	6.357484e+23	4.463563e-10	0.0002368203	1.900505e+13	2127072	990089.2	6.742098e-08	8.380077e-15	2.164508e-22	0.1592638	0.5	0.002468195	1	11.97524	7.060989e+26	2.254215e+28	0	0	0	0	0	
9700	1097	1e+19	-5.82	0	5e-06	8.3808e+25	6.189048e+25	5.663455e+25	5.25593e+24	2.191752e+25	0	1.0476e+25	7.736311e+24	7.079319e+24	6.569913e+23	2.739689e+24	0	0	6.340048e+23	4.483354e-10	0.0002393262	1.897935e+13	2165266	1025409	6.789566e-08	8.498492e-15	2.210548e-22	0.1612959	0.5	0.002517286	1	12.09999	7.060989e+26	2.254215e+28	0	0	0	0	0	
9800	1098	1e+19	-5.88	0	5e-06	8.4672e+25	6.239449e+25	5.708382e+25	5.310672e+24	2.227751e+25	0	1.0584e+25	7.799311e+24	7.135477e+24	6.638341e+23	2.784689e+24	0	0	6.322732e+23	4.503091e-10	0.0002418385	1.89531e+13	2203879	1061873	6.837202e-08	8.618163e-15	2.257404e-22	0.1633409	0.5	0.002567088	1	12.22473	7.060989e+26	2.254215e+28	0	0	0	0	0	
9900	1099	1e+19	-5.94	0	5e-06	8.5536e+25	6.289595e+25	5.753039e+25	5.365558e+24	2.264005e+25	0	1.0692e+25	7.861993e+24	7.191299e+24	6.706947e+23	2.830007e+24	0	0	6.305535e+23	4.522775e-10	0.0002443573	1.892629e+13	2242917	1099521	6.885016e-08	8.73912e-15	2.305095e-22	0.1653991	0.5	0.002617614	1	12.34947	7.060989e+26	2.254215e+28	0	0	0	0	0	
10000	1100	1e+19	-6	0	5e-06	8.64e+25	6.339486e+25	5.797427e+25	5.420588e+24	2.300514e+25	0	1.08e+25	7.924357e+24	7.246784e+24	6.775735e+23	2.875643e+24	0	0	6.288453e+23	4.542407e-10	0.0002468827	1.889892e+13	2282387	1138388	6.933016e-08	8.861396e-15	2.353642e-22	0.1674708	0.5	0.002668877	1	12.47421	7.060989e+26	2.254215e+28	0	0	0	0	0	
10100	1100	1e+19	-6.1	0	5e-06	8.7264e+25	6.389273e+25	5.844174e+25	5.450988e+24	2.337127e+25	0	1.0908e+25	7.986592e+24	7.305218e+24	6.813735e+23	2.921408e+24	0	0	6.271485e+23	4.561991e-10	0.0002494148	1.887188e+13	2322033	1177191	6.980475e-08	8.983131e-15	2.402309e-22	0.1695286	0.5	0.002720164	1	12.59895	7.060989e+26	2.254215e+28	0	0	0	0	0	
10200	1100	1e+19	-6.2	0	5e-06	8.8128e+25	6.438952e+25	5.890845e+25	5.481078e+24	2.373848e+25	0	1.1016e+25	8.04869e+24	7.363556e+24	6.851347e+23	2.96731e+24	0	0	6.254627e+23	4.574606e-10	0.0002508136	1.884515e+13	2361862	1215960	7.027429e-08	9.104387e-15	2.451112e-22	0.1715735	0.5	0.002771495	1	12.7237	7.060989e+26	2.254215e+28	0	0	0	0	0	
10300	1100	1e+19	-6.3	0	5e-06	8.8992e+25	6.488519e+25	5.93747e+25	5.510495e+24	2.410681e+25	0	1.1124e+25	8.110649e+24	7.421837e+24	6.888119e+23	3.013351e+24	0	0	6.243784e+23	4.585659e-10	0.0002521981	1.88187e+13	2401880	1254722	7.073908e-08	9.225217e-15	2.50007e-22	0.1736066	0.5	0.002822884	1	12.84844	7.060989e+26	2.254215e+28	0	0	0	0	0	
10400	1100	1e+19	-6.4	0	5e-06	8.9856e+25	6.537974e+25	5.983537e+25	5.544375e+24	2.447626e+25	0	1.1232e+25	8.172468e+24	7.479421e+24	6.930468e+23	3.059532e+24	0	0	6.234319e+23	4.596172e-10	0.0002535517	1.879252e+13	2442088	1293503	7.119938e-08	9.345665e-15	2.549192e-22	0.1756286	0.5	0.002874344	1	12.97318	7.060989e+26	2.254215e+28	0	0	0	0	0	
10500	1100	1e+19	-6.5	0	5e-06	9.072e+25	6.587316e+25	6.029403e+25	5.57913e+24	2.484684e+25	0	1.134e+25	8.234145e+24	7.536754e+24	6.973912e+23	3.105855e+24	0	0	6.225341e+23	4.607785e-10	0.0002551105	1.876657e+13	2482489	1332323	7.165543e-08	9.46577e-15	2.598491e-22	0.1776401	0.5	0.002925886	1	13.09792	7.060989e+26	2.254215e+28	0	0	0	0	0	
10600	1100	1e+19	-6.6	0	5e-06	9.1584e+25	6.636543e+25	6.075129e+25	5.614143e+24	2.521857e+25	0	1.1448e+25	8.295679e+24	7.593911e+24	7.017679e+23	3.152321e+24	0	0	6.215449e+23	4.619841e-10	0.0002567097	1.874085e+13	2523088	1371204	7.210744e-08	9.585572e-15	2.647977e-22	0.1796417	0.5	0.00297752	1	13.22266	7.060989e+26	2.254215e+28	0	0	0	0	0	
10700	1100	1e+19	-6.7	0	5e-06	9.2448e+25	6.685654e+25	6.120832e+25	5.648218e+24	2.559146e+25	0	1.1556e+25	8.357068e+24	7.651041e+24	7.060273e+23	3.198932e+24	0	0	6.205204e+23	4.632032e-10	0.0002583208	1.871532e+13	2563887	1410164	7.255564e-08	9.705104e-15	2.697662e-22	0.1816342	0.5	0.003029257	1	13.34741	7.060989e+26	2.254215e+28	0	0	0	0	0	
10800	1100	1e+19	-6.8	0	5e-06	9.3312e+25	6.734648e+25	6.16647e+25	5.681781e+24	2.596552e+25	0	1.1664e+25	8.41831e+24	7.708087e+24	7.102227e+23	3.24569e+24	0	0	6.194869e+23	4.643964e-10	0.0002598887	1.868999e+13	2604889	1449221	7.300021e-08	9.824399e-15	2.747554e-22	0.1836179	0.5	0.003081105	1	13.47215	7.060989e+26	2.254215e+28	0	0	0	0	0	
10900	1100	1e+19	-6.9	0	5e-06	9.4176e+25	6.783523e+25	6.212021e+25	5.715024e+24	2.634077e+25	0	1.1772e+25	8.479404e+24	7.765026e+24	7.14378e+23	3.292596e+24	0	0	6.184776e+23	4.655674e-10	0.000261433	1.866483e+13	2646097	1488390	7.344131e-08	9.943486e-15	2.797662e-22	0.1855934	0.5	0.003133072	1	13.59689	7.060989e+26	2.254215e+28	0	0	0	0	0	
11000	1100	1e+19	-7	0	5e-06	9.504e+25	6.83228e+25	6.257457e+25	5.74823e+24	2.67172e+25	0	1.188e+25	8.54035e+24	7.821821e+24	7.185288e+23	3.33965e+24	0	0	6.174896e+23	4.667223e-10	0.0002629625	1.863982e+13	2687512	1527686	7.387912e-08	1.006239e-14	2.847993e-22	0.1875612	0.5	0.003185166	1	13.72163	7.060989e+26	2.254215e+28	0	0	0	0	0	
11100	1100	1e+19	-7.1	0	5e-06	9.5904e+25	6.880917e+25	6.302779e+25	5.781383e+24	2.709483e+25	0	1.1988e+25	8.601146e+24	7.878474e+24	7.226728e+23	3.386854e+24	0	0	6.165176e+23	4.678701e-10	0.0002644904	1.861497e+13	2729137	1567122	7.431376e-08	1.018114e-14	2.898556e-22	0.1895216	0.5	0.003237392	1	13.84638	7.060989e+26	2.254215e+28	0	0	0	0	0	
11200	1100	1e+19	-7.2	0	5e-06	9.6768e+25	6.929435e+25	6.347991e+25	5.814446e+24	2.747365e+25	0	1.2096e+25	8.661794e+24	7.934988e+24	7.268057e+23	3.434206e+24	0	0	6.155537e+23	4.690124e-10	0.0002660159	1.859025e+13	2770973	1606712	7.474539e-08	1.029975e-14	2.949356e-22	0.1914749	0.5	0.003289756	1	13.97112	7.060989e+26	2.254215e+28	0	0	0	0	0	
11300	1100	1e+19	-7.3	0	5e-06	9.7632e+25	6.977833e+25	6.393098e+25	5.847356e+24	2.785367e+25	0	1.2204e+25	8.722292e+24	7.991372e+24	7.309195e+23	3.481708e+24	0	0	6.145968e+23	4.701485e-10	0.0002675372	1.856566e+13	2813023	1646467	7.517413e-08	1.041825e-14	3.0004e-22	0.1934216	0.5	0.003342265	1	14.09586	7.060989e+26	2.254215e+28	0	0	0	0	0	
11400	1100	1e+19	-7.4	0	5e-06	9.8496e+25	7.026112e+25	6.438101e+25	5.880104e+24	2.823488e+25	0	1.2312e+25	8.78264e+24	8.047627e+24	7.350129e+23	3.52936e+24	0	0	6.136472e+23	4.712767e-10	0.0002690515	1.854119e+13	2855287	1686399	7.56001e-08	1.053665e-14	3.051694e-22	0.195362	0.5	0.003394922	1	14.2206	7.060989e+26	2.254215e+28	0	0	0	0	0	
11500	1100	1e+19	-7.5	0	5e-06	9.936e+25	7.07427e+25	6.483001e+25	5.912692e+24	2.86173e+25	0	1.242e+25	8.842837e+24	8.103751e+24	7.390866e+23	3.577163e+24	0	0	6.127064e+23	4.723964e-10	0.0002705583	1.851683e+13	2897767	1726518	7.60234e-08	1.065497e-14	3.103243e-22	0.1972963	0.5	0.003447732	1	14.34534	7.060989e+26	2.254215e+28	0	0	0	0	0	
11600	1100	1e+19	-7.6	0	5e-06	1.00224e+26	7.122308e+25	6.527794e+25	5.945137e+24	2.900092e+25	0	1.2528e+25	8.902885e+24	8.159743e+24	7.431421e+23	3.625115e+24	0	0	6.117749e+23	4.735076e-10	0.0002720578	1.849256e+13	2940464	1766834	7.644415e-08	1.077324e-14	3.155053e-22	0.1992248	0.5	0.003500701	1	14.47009	7.060989e+26	2.254215e+28	0	0	0	0	0	
