Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15622.8	1173	4.3e+18	-10	4e-06	5.804183e+25	3.615281e+25	3.044238e+25	5.710434e+24	2.186038e+25	2.863225e+22	7.255228e+24	4.519102e+24	3.805297e+24	7.138043e+23	2.732548e+24	3.579032e+21	0.0004933038	6.21382e+23	4.636035e-10	0.0002593507	1.331112e+13	2463397	6630689	147.24	14.93494	414.907	399.9721	0.6205958	8.798992e-08	1.427562e-14	4.811414e-22	0.1900629	0.5	0.004803398	1	8.238816	9.575906e+26	2.269188e+28	0.00125928	750000	0.4700635	
15955.2	1173	4.3e+18	-10	4e-06	5.927676e+25	3.671814e+25	3.093484e+25	5.7833e+24	2.252486e+25	3.375893e+22	7.409595e+24	4.589767e+24	3.866855e+24	7.229125e+23	2.815608e+24	4.219866e+21	0.0005695138	6.191498e+23	4.661799e-10	0.0002627513	1.320716e+13	2558255	6892547	147.1073	14.87164	411.9871	397.1154	0.6203719	8.911335e-08	1.464241e-14	4.998069e-22	0.1934229	0.5	0.004950774	1	8.41411	9.575906e+26	2.269188e+28	0.001441205	750000	0.4750378	
16287.6	1173	4.3e+18	-10	4e-06	6.051169e+25	3.727779e+25	3.142264e+25	5.855149e+24	2.319422e+25	3.96756e+22	7.563961e+24	4.659724e+24	3.92783e+24	7.318937e+23	2.899278e+24	4.95945e+21	0.0006556684	6.169757e+23	4.687036e-10	0.0002661041	1.310433e+13	2654949	7160176	146.968	14.81022	409.1354	394.3252	0.6201493	9.023171e-08	1.501215e-14	5.188615e-22	0.1967624	0.5	0.005099501	1	8.589404	9.575906e+26	2.269188e+28	0.001645082	750000	0.4799606	
16620	1173	4.3e+18	-10	4e-06	6.174662e+25	3.783186e+25	3.190586e+25	5.926006e+24	2.386828e+25	4.648226e+22	7.718328e+24	4.728983e+24	3.988232e+24	7.407507e+23	2.983535e+24	5.810283e+21	0.0007527904	6.14857e+23	4.711766e-10	0.0002694101	1.300261e+13	2753479	7433630	146.822	14.7506	406.3492	391.5986	0.619928	9.134516e-08	1.538486e-14	5.383076e-22	0.2000814	0.5	0.005249553	1	8.764698	9.575906e+26	2.269188e+28	0.001872938	750000	0.4848334	
16952.4	1173	4.3e+18	-10	4e-06	6.298156e+25	3.838044e+25	3.238454e+25	5.995892e+24	2.454683e+25	5.428828e+22	7.872695e+24	4.797555e+24	4.048068e+24	7.494865e+23	3.068354e+24	6.786034e+21	0.000861971	6.127916e+23	4.736005e-10	0.0002726703	1.290199e+13	2853843	7712961	146.6694	14.69269	403.6258	388.9331	0.619708	9.245384e-08	1.576051e-14	5.581472e-22	0.2033798	0.5	0.005400905	1	8.939992	9.575906e+26	2.269188e+28	0.002126906	750000	0.4896578	
17284.8	1173	4.3e+18	-10	4e-06	6.421649e+25	3.89236e+25	3.285877e+25	6.06483e+24	2.522968e+25	6.321279e+22	8.027061e+24	4.86545e+24	4.107346e+24	7.581038e+23	3.15371e+24	7.901598e+21	0.00098437	6.107771e+23	4.759771e-10	0.000275886	1.280244e+13	2956040	7998222	146.5101	14.63642	400.9627	386.3263	0.6194892	9.355788e-08	1.61391e-14	5.783824e-22	0.2066577	0.5	0.00555353	1	9.115286	9.575906e+26	2.269188e+28	0.002409223	750000	0.494435	
17617.2	1173	4.3e+18	-10	4e-06	6.545142e+25	3.946142e+25	3.332858e+25	6.132841e+24	2.591661e+25	7.338514e+22	8.181428e+24	4.932678e+24	4.166073e+24	7.666052e+23	3.239577e+24	9.173142e+21	0.001121215	6.088116e+23	4.78308e-10	0.000279058	1.270396e+13	3060063	8289461	146.3442	14.58171	398.3574	383.7757	0.6192717	9.465741e-08	1.65206e-14	5.99015e-22	0.2099148	0.5	0.005707398	1	9.29058	9.575906e+26	2.269188e+28	0.002722221	750000	0.4991666	
17949.6	1173	4.3e+18	-10	4e-06	6.668635e+25	3.999399e+25	3.379405e+25	6.199945e+24	2.660742e+25	8.494519e+22	8.335794e+24	4.999249e+24	4.224256e+24	7.749932e+23	3.325927e+24	1.061815e+22	0.001273802	6.068932e+23	4.805946e-10	0.0002821874	1.260654e+13	3165907	8586727	146.1715	14.52849	395.808	381.2795	0.6190555	9.57525e-08	1.6905e-14	6.200466e-22	0.2131512	0.5	0.00586248	1	9.465874	9.575906e+26	2.269188e+28	0.003068323	750000	0.5038537	
18282	1173	4.3e+18	-10	4e-06	6.792129e+25	4.052138e+25	3.425522e+25	6.266162e+24	2.730186e+25	9.804366e+22	8.490161e+24	5.065173e+24	4.281902e+24	7.832703e+23	3.412733e+24	1.225546e+22	0.001443489	6.0502e+23	4.828384e-10	0.000285275	1.251015e+13	3273565	8890068	145.992	14.4767	393.3121	378.8354	0.6188405	9.684327e-08	1.729228e-14	6.414786e-22	0.2163665	0.5	0.006018746	1	9.641168	9.575906e+26	2.269188e+28	0.003450035	750000	0.5084976	
18614.4	1173	4.3e+18	-10	4e-06	6.915622e+25	4.104366e+25	3.471215e+25	6.331511e+24	2.799971e+25	1.128423e+23	8.644527e+24	5.130458e+24	4.339019e+24	7.914389e+23	3.499964e+24	1.410529e+22	0.001631701	6.031903e+23	4.850407e-10	0.0002883218	1.24148e+13	3383025	9199528	145.8057	14.42627	390.8681	376.4418	0.6186267	9.792976e-08	1.76824e-14	6.633122e-22	0.2195608	0.5	0.006176164	1	9.816462	9.575906e+26	2.269188e+28	0.003869932	750000	0.5130995	
18946.8	1173	4.3e+18	-10	4e-06	7.039115e+25	4.156091e+25	3.516491e+25	6.396009e+24	2.870072e+25	1.295141e+23	8.798894e+24	5.195114e+24	4.395613e+24	7.995012e+23	3.58759e+24	1.618926e+22	0.00183992	6.014025e+23	4.872028e-10	0.0002913286	1.232046e+13	3494277	9515150	145.6124	14.37717	388.474	374.0968	0.6184142	9.901205e-08	1.807533e-14	6.855483e-22	0.2227337	0.5	0.0063347	1	9.991756	9.575906e+26	2.269188e+28	0.004330653	750000	0.5176605	
19279.2	1173	4.3e+18	-10	4e-06	7.162608e+25	4.20732e+25	3.561353e+25	6.459675e+24	2.940464e+25	1.482433e+23	8.95326e+24	5.25915e+24	4.451691e+24	8.074594e+23	3.67558e+24	1.853041e+22	0.002069683	5.99655e+23	4.89326e-10	0.0002942964	1.222712e+13	3607306	9836976	145.412	14.32932	386.1282	371.7989	0.6182029	1.000902e-07	1.847105e-14	7.081876e-22	0.225885	0.5	0.006494321	1	10.16705	9.575906e+26	2.269188e+28	0.00483488	750000	0.5221816	
19611.6	1173	4.3e+18	-10	4e-06	7.286102e+25	4.258059e+25	3.605807e+25	6.522526e+24	3.01112e+25	1.692255e+23	9.107627e+24	5.322574e+24	4.507259e+24	8.153157e+23	3.763899e+24	2.115319e+22	0.00232258	5.979464e+23	4.914114e-10	0.0002972258	1.213478e+13	3722095	1.016504e+07	145.2045	14.28269	383.8291	369.5464	0.6179928	1.011642e-07	1.886952e-14	7.312304e-22	0.2290146	0.5	0.006654989	1	10.34234	9.575906e+26	2.269188e+28	0.00538533	750000	0.5266639	
19944	1173	4.3e+18	-10	4e-06	7.409595e+25	4.308316e+25	3.649858e+25	6.584577e+24	3.082012e+25	1.926675e+23	9.261994e+24	5.385395e+24	4.562323e+24	8.230722e+23	3.852515e+24	2.408344e+22	0.002600244	5.962753e+23	4.934601e-10	0.0003001177	1.204342e+13	3838627	1.049939e+07	144.9896	14.23722	381.5751	367.3379	0.617784	1.022341e-07	1.92707e-14	7.546769e-22	0.2321221	0.5	0.006816667	1	10.51764	9.575906e+26	2.269188e+28	0.005984735	750000	0.5311084	
20276.4	1173	4.3e+18	-10	4e-06	7.533088e+25	4.358096e+25	3.693512e+25	6.645846e+24	3.153113e+25	2.187872e+23	9.41636e+24	5.44762e+24	4.616889e+24	8.307307e+23	3.941392e+24	2.73484e+22	0.002904349	5.946403e+23	4.954733e-10	0.0003029729	1.195303e+13	3956880	1.084004e+07	144.7673	14.19288	379.365	365.1721	0.6175763	1.032999e-07	1.967454e-14	7.78527e-22	0.2352073	0.5	0.006979317	1	10.69293	9.575906e+26	2.269188e+28	0.006635827	750000	0.535516	
20608.8	1173	4.3e+18	-10	4e-06	7.656581e+25	4.407406e+25	3.736772e+25	6.706346e+24	3.224394e+25	2.478129e+23	9.570727e+24	5.509258e+24	4.670965e+24	8.382933e+23	4.030492e+24	3.097662e+22	0.0032366	5.930404e+23	4.974519e-10	0.000305792	1.18636e+13	4076831	1.118704e+07	144.5375	14.14962	377.1972	363.0476	0.6173699	1.043616e-07	2.0081e-14	8.0278e-22	0.2382698	0.5	0.007142898	1	10.86823	9.575906e+26	2.269188e+28	0.007341318	750000	0.5398877	
20941.2	1173	4.3e+18	-10	4e-06	7.780075e+25	4.456253e+25	3.779644e+25	6.766094e+24	3.295823e+25	2.799836e+23	9.725093e+24	5.570316e+24	4.724554e+24	8.457618e+23	4.119779e+24	3.499795e+22	0.003598727	5.914742e+23	4.993969e-10	0.0003085758	1.177513e+13	4198454	1.154041e+07	144.2999	14.1074	375.0707	360.9633	0.6171646	1.054193e-07	2.049003e-14	8.274352e-22	0.2413094	0.5	0.007307369	1	11.04352	9.575906e+26	2.269188e+28	0.008103881	750000	0.5442242	
21273.6	1173	4.3e+18	-10	4e-06	7.903568e+25	4.504642e+25	3.822131e+25	6.825104e+24	3.367371e+25	3.155479e+23	9.87946e+24	5.630802e+24	4.777664e+24	8.53138e+23	4.209214e+24	3.944348e+22	0.003992474	5.899406e+23	5.013092e-10	0.0003113249	1.16876e+13	4321722	1.190017e+07	144.0545	14.06619	372.9842	358.9181	0.6169605	1.064728e-07	2.090156e-14	8.524915e-22	0.2443257	0.5	0.007472686	1	11.21881	9.575906e+26	2.269188e+28	0.008926132	750000	0.5485264	
21606	1173	4.3e+18	-10	4e-06	8.027061e+25	4.552579e+25	3.86424e+25	6.883389e+24	3.439006e+25	3.547635e+23	1.003383e+25	5.690724e+24	4.8303e+24	8.604236e+23	4.298757e+24	4.434544e+22	0.004419594	5.884386e+23	5.031897e-10	0.0003140401	1.1601e+13	4446605	1.226635e+07	143.8011	14.02596	370.9367	356.9107	0.6167577	1.075222e-07	2.131556e-14	8.779474e-22	0.2473183	0.5	0.007638804	1	11.39411	9.575906e+26	2.269188e+28	0.009810603	750000	0.5527952	
21938.4	1173	4.3e+18	-10	4e-06	8.150554e+25	4.60007e+25	3.905974e+25	6.940963e+24	3.510694e+25	3.978967e+23	1.018819e+25	5.750088e+24	4.882467e+24	8.676204e+23	4.388368e+24	4.973709e+22	0.004881836	5.869671e+23	5.050394e-10	0.0003167219	1.151533e+13	4573069	1.263896e+07	143.5397	13.98666	368.9269	354.9402	0.6165559	1.085675e-07	2.173194e-14	9.038011e-22	0.2502868	0.5	0.007805678	1	11.5694	9.575906e+26	2.269188e+28	0.01075973	750000	0.5570312	
22270.8	1173	4.3e+18	-10	4e-06	8.274048e+25	4.647121e+25	3.947337e+25	6.99784e+24	3.582404e+25	4.452213e+23	1.034256e+25	5.808901e+24	4.934171e+24	8.7473e+23	4.478005e+24	5.565267e+22	0.005380937	5.855252e+23	5.06859e-10	0.0003193711	1.143058e+13	4701080	1.301802e+07	143.2699	13.94828	366.954	353.0057	0.6163554	1.096085e-07	2.215066e-14	9.300505e-22	0.253231	0.5	0.007973261	1	11.7447	9.575906e+26	2.269188e+28	0.01177582	750000	0.5612353	
22603.2	1173	4.3e+18	-10	4e-06	8.397541e+25	4.693737e+25	3.988334e+25	7.054032e+24	3.654102e+25	4.970179e+23	1.049693e+25	5.867172e+24	4.985418e+24	8.81754e+23	4.567627e+24	6.212724e+22	0.005918613	5.841119e+23	5.086492e-10	0.0003219881	1.134673e+13	4830601	1.340354e+07	142.9919	13.91078	365.017	351.1062	0.616156	1.106453e-07	2.257164e-14	9.566931e-22	0.2561503	0.5	0.008141504	1	11.91999	9.575906e+26	2.269188e+28	0.01286104	750000	0.5654081	
22935.6	1173	4.3e+18	-10	4e-06	8.521034e+25	4.739924e+25	4.028969e+25	7.109551e+24	3.725753e+25	5.535726e+23	1.065129e+25	5.924905e+24	5.036211e+24	8.886939e+23	4.657191e+24	6.919658e+22	0.006496543	5.827264e+23	5.10411e-10	0.0003245736	1.126378e+13	4961591	1.379553e+07	142.7053	13.87414	363.115	349.2409	0.6159578	1.116778e-07	2.299481e-14	9.83726e-22	0.2590445	0.5	0.008310358	1	12.09528	9.575906e+26	2.269188e+28	0.01401739	750000	0.5695503	
23268	1173	4.3e+18	-10	4e-06	8.644527e+25	4.785687e+25	4.069246e+25	7.16441e+24	3.797323e+25	6.151761e+23	1.080566e+25	5.982109e+24	5.086557e+24	8.955513e+23	4.746654e+24	7.689702e+22	0.007116365	5.813677e+23	5.121449e-10	0.0003271282	1.118173e+13	5094010	1.419399e+07	142.4102	13.83832	361.2471	347.4088	0.6157607	1.127059e-07	2.342011e-14	1.011146e-21	0.261913	0.5	0.008479772	1	12.27058	9.575906e+26	2.269188e+28	0.0152467	750000	0.5736627	
23600.4	1173	4.3e+18	-10	4e-06	8.768021e+25	4.831031e+25	4.109169e+25	7.21862e+24	3.868778e+25	6.821224e+23	1.096003e+25	6.038788e+24	5.136461e+24	9.023276e+23	4.835972e+24	8.52653e+22	0.007779662	5.800352e+23	5.138517e-10	0.0003296524	1.110056e+13	5227815	1.459892e+07	142.1065	13.8033	359.4125	345.6092	0.6155648	1.137296e-07	2.384744e-14	1.03895e-21	0.2647555	0.5	0.008649695	1	12.44587	9.575906e+26	2.269188e+28	0.01655057	750000	0.5777457	
23932.8	1173	4.3e+18	-10	4e-06	8.891514e+25	4.875961e+25	4.148742e+25	7.272193e+24	3.940082e+25	7.547075e+23	1.111439e+25	6.094951e+24	5.185927e+24	9.090242e+23	4.925103e+24	9.433844e+22	0.008487953	5.787279e+23	5.15532e-10	0.0003321468	1.102026e+13	5362960	1.501032e+07	141.794	13.76907	357.6105	343.8414	0.61537	1.147489e-07	2.427675e-14	1.067134e-21	0.2675716	0.5	0.008820074	1	12.62117	9.575906e+26	2.269188e+28	0.01793041	750000	0.5818001	
24265.2	1173	4.3e+18	-10	4e-06	9.015007e+25	4.920482e+25	4.187968e+25	7.32514e+24	4.011202e+25	8.332283e+23	1.126876e+25	6.150603e+24	5.23496e+24	9.156425e+23	5.014003e+24	1.041535e+23	0.00924268	5.774452e+23	5.171866e-10	0.0003346118	1.094084e+13	5499398	1.542818e+07	141.4729	13.73559	355.8403	342.1047	0.6151763	1.157635e-07	2.470794e-14	1.095694e-21	0.2703608	0.5	0.008990858	1	12.79646	9.575906e+26	2.269188e+28	0.01938737	750000	0.5858265	
24597.6	1173	4.3e+18	-10	4e-06	9.1385e+25	4.9646e+25	4.226852e+25	7.377471e+24	4.082103e+25	9.179809e+23	1.142313e+25	6.205749e+24	5.283565e+24	9.221839e+23	5.102628e+24	1.147476e+23	0.0100452	5.761864e+23	5.18816e-10	0.000337048	1.086228e+13	5637081	1.585249e+07	141.1429	13.70285	354.1011	340.3982	0.6149838	1.167736e-07	2.514094e-14	1.124625e-21	0.2731229	0.5	0.009161991	1	12.97175	9.575906e+26	2.269188e+28	0.02092237	750000	0.5898253	
24930	1173	4.3e+18	-10	4e-06	9.261994e+25	5.008318e+25	4.265398e+25	7.429198e+24	4.15275e+25	1.00926e+24	1.157749e+25	6.260397e+24	5.331747e+24	9.286497e+23	5.190937e+24	1.261574e+23	0.01089678	5.749507e+23	5.204209e-10	0.0003394559	1.078457e+13	5775960	1.628322e+07	140.8042	13.67082	352.3923	338.7215	0.6147924	1.177789e-07	2.557565e-14	1.153923e-21	0.2758573	0.5	0.009333422	1	13.14705	9.575906e+26	2.269188e+28	0.02253606	750000	0.5937973	
25262.4	1173	4.3e+18	-10	4e-06	9.385487e+25	5.051641e+25	4.303609e+25	7.480329e+24	4.22311e+25	1.107355e+24	1.173186e+25	6.314552e+24	5.379511e+24	9.350411e+23	5.278887e+24	1.384194e+23	0.01179859	5.737376e+23	5.220017e-10	0.000341836	1.070771e+13	5915983	1.672037e+07	140.4567	13.63949	350.7132	337.0737	0.614602	1.187795e-07	2.6012e-14	1.183582e-21	0.2785638	0.5	0.009505095	1	13.32234	9.575906e+26	2.269188e+28	0.02422882	750000	0.5977428	
25594.8	1173	4.3e+18	-10	4e-06	9.50898e+25	5.094575e+25	4.341488e+25	7.530875e+24	4.29315e+25	1.212553e+24	1.188623e+25	6.368219e+24	5.42686e+24	9.413594e+23	5.366437e+24	1.515692e+23	0.01275167	5.725463e+23	5.235592e-10	0.0003441886	1.06317e+13	6057100	1.716391e+07	140.1005	13.60883	349.0632	335.4544	0.6144128	1.197752e-07	2.644991e-14	1.213598e-21	0.2812419	0.5	0.009676958	1	13.49764	9.575906e+26	2.269188e+28	0.02600076	750000	0.6016625	
25927.2	1173	4.3e+18	-10	4e-06	9.632473e+25	5.137124e+25	4.379039e+25	7.580846e+24	4.362836e+25	1.325135e+24	1.204059e+25	6.421404e+24	5.473799e+24	9.476058e+23	5.453545e+24	1.656418e+23	0.01375695	5.713763e+23	5.250937e-10	0.0003465144	1.055651e+13	6199257	1.76138e+07	139.7356	13.57883	347.4417	333.8629	0.6142247	1.20766e-07	2.688927e-14	1.243966e-21	0.2838913	0.5	0.009848955	1	13.67293	9.575906e+26	2.269188e+28	0.0278517	750000	0.6055568	
26259.6	1173	4.3e+18	-10	4e-06	9.755967e+25	5.179291e+25	4.416266e+25	7.630251e+24	4.432138e+25	1.445371e+24	1.219496e+25	6.474114e+24	5.520332e+24	9.537814e+23	5.540173e+24	1.806714e+23	0.01481525	5.70227e+23	5.266059e-10	0.0003488137	1.048216e+13	6342403	1.807003e+07	139.3622	13.54947	345.8481	332.2986	0.6140377	1.217518e-07	2.733001e-14	1.274678e-21	0.2865117	0.5	0.01002103	1	13.84822	9.575906e+26	2.269188e+28	0.02978121	750000	0.6094262	
26592	1173	4.3e+18	-10	4e-06	9.87946e+25	5.221082e+25	4.453172e+25	7.6791e+24	4.501025e+25	1.573527e+24	1.234932e+25	6.526352e+24	5.566465e+24	9.598875e+23	5.626282e+24	1.966909e+23	0.01592726	5.690978e+23	5.280962e-10	0.0003510869	1.040863e+13	6486483	1.853254e+07	138.9804	13.52073	344.2818	330.7611	0.6138518	1.227326e-07	2.777204e-14	1.30573e-21	0.2891028	0.5	0.01019314	1	14.02352	9.575906e+26	2.269188e+28	0.03178853	750000	0.6132712	
26924.4	1173	4.3e+18	-10	4e-06	1.000295e+26	5.2625e+25	4.48976e+25	7.7274e+24	4.569467e+25	1.709855e+24	1.250369e+25	6.578125e+24	5.6122e+24	9.65925e+23	5.711834e+24	2.137319e+23	0.0170935	5.679883e+23	5.295651e-10	0.0003533346	1.033591e+13	6631445	1.900131e+07	138.5903	13.49259	342.7422	329.2496	0.6136669	1.237082e-07	2.821526e-14	1.337115e-21	0.2916642	0.5	0.01036523	1	14.19881	9.575906e+26	2.269188e+28	0.03387267	750000	0.6170922	
27256.8	1173	4.3e+18	-10	4e-06	1.012645e+26	5.30355e+25	4.526034e+25	7.775162e+24	4.637436e+25	1.854599e+24	1.265806e+25	6.629438e+24	5.657543e+24	9.718952e+23	5.796795e+24	2.318249e+23	0.01831441	5.668978e+23	5.310132e-10	0.000355557	1.0264e+13	6777236	1.947628e+07	138.1921	13.46505	341.2289	327.7638	0.6134832	1.246785e-07	2.86596e-14	1.368828e-21	0.2941957	0.5	0.01053724	1	14.3741	9.575906e+26	2.269188e+28	0.03603234	750000	0.6208898	
27589.2	1173	4.3e+18	-10	4e-06	1.024994e+26	5.344236e+25	4.561997e+25	7.822393e+24	4.704904e+25	2.007989e+24	1.281242e+25	6.680295e+24	5.702496e+24	9.777991e+23	5.88113e+24	2.509986e+23	0.01959025	5.658259e+23	5.324407e-10	0.0003577546	1.019289e+13	6923803	1.995742e+07	137.786	13.43808	339.7412	326.3031	0.6133005	1.256436e-07	2.910496e-14	1.400861e-21	0.2966971	0.5	0.01070912	1	14.5494	9.575906e+26	2.269188e+28	0.03826602	750000	0.6246642	
27921.6	1173	4.3e+18	-10	4e-06	1.037343e+26	5.384562e+25	4.597652e+25	7.869101e+24	4.771846e+25	2.170242e+24	1.296679e+25	6.730703e+24	5.747065e+24	9.836377e+23	5.964808e+24	2.712803e+23	0.02092116	5.647722e+23	5.338483e-10	0.0003599278	1.012258e+13	7071095	2.044467e+07	137.3722	13.41167	338.2787	324.867	0.6131188	1.266034e-07	2.955127e-14	1.433209e-21	0.2991681	0.5	0.01088083	1	14.72469	9.575906e+26	2.269188e+28	0.04057191	750000	0.628416	
28254	1173	4.3e+18	-10	4e-06	1.049693e+26	5.424532e+25	4.633002e+25	7.915296e+24	4.838238e+25	2.341563e+24	1.312116e+25	6.780665e+24	5.791253e+24	9.89412e+23	6.047797e+24	2.926953e+23	0.02230713	5.637361e+23	5.352362e-10	0.000362077	1.005305e+13	7219059	2.093798e+07	136.951	13.38581	336.8408	323.455	0.6129383	1.275577e-07	2.999842e-14	1.465865e-21	0.3016086	0.5	0.01105231	1	14.89999	9.575906e+26	2.269188e+28	0.04294801	750000	0.6321455	
28586.4	1173	4.3e+18	-10	4e-06	1.062042e+26	5.46415e+25	4.668051e+25	7.960984e+24	4.904056e+25	2.522139e+24	1.327552e+25	6.830187e+24	5.835064e+24	9.95123e+23	6.13007e+24	3.152674e+23	0.02374802	5.627172e+23	5.36605e-10	0.0003642026	9.984308e+12	7367645	2.143729e+07	136.5226	13.36048	335.4271	322.0666	0.6127587	1.285066e-07	3.044635e-14	1.498821e-21	0.3040185	0.5	0.01122352	1	15.07528	9.575906e+26	2.269188e+28	0.04539206	750000	0.6358531	
28918.8	1173	4.3e+18	-10	4e-06	1.074391e+26	5.503419e+25	4.702801e+25	8.006174e+24	4.969279e+25	2.712144e+24	1.342989e+25	6.879273e+24	5.878502e+24	1.000772e+24	6.211599e+24	3.39018e+23	0.02524354	5.617151e+23	5.37955e-10	0.0003663048	9.916339e+12	7516805	2.194255e+07	136.0873	13.33567	334.0371	320.7014	0.6125802	1.294499e-07	3.089496e-14	1.532073e-21	0.3063975	0.5	0.01139442	1	15.25057	9.575906e+26	2.269188e+28	0.04790164	750000	0.6395392	
29251.2	1173	4.3e+18	-10	4e-06	1.086741e+26	5.542343e+25	4.737256e+25	8.050872e+24	5.033889e+25	2.911737e+24	1.358426e+25	6.927929e+24	5.92157e+24	1.006359e+24	6.292361e+24	3.639671e+23	0.0267933	5.607293e+23	5.392866e-10	0.0003683841	9.849139e+12	7666490	2.245368e+07	135.6453	13.31136	332.6703	319.3589	0.6124028	1.303877e-07	3.134419e-14	1.565612e-21	0.3087456	0.5	0.01156495	1	15.42587	9.575906e+26	2.269188e+28	0.05047411	750000	0.6432042	
29583.6	1173	4.3e+18	-10	4e-06	1.09909e+26	5.580927e+25	4.771418e+25	8.095087e+24	5.097867e+25	3.121058e+24	1.373862e+25	6.976158e+24	5.964273e+24	1.011886e+24	6.372333e+24	3.901322e+23	0.02839675	5.597596e+23	5.406002e-10	0.0003704408	9.782701e+12	7816655	2.297064e+07	135.1972	13.28754	331.3262	318.0387	0.6122264	1.313199e-07	3.179395e-14	1.599433e-21	0.3110628	0.5	0.01173508	1	15.60116	9.575906e+26	2.269188e+28	0.05310668	750000	0.6468485	
29916	1173	4.3e+18	-10	4e-06	1.111439e+26	5.619173e+25	4.80529e+25	8.138825e+24	5.161196e+25	3.340233e+24	1.389299e+25	7.023966e+24	6.006613e+24	1.017353e+24	6.451495e+24	4.175291e+23	0.03005322	5.588054e+23	5.418961e-10	0.0003724752	9.717017e+12	7967254	2.349334e+07	134.7431	13.2642	330.0044	316.7402	0.612051	1.322465e-07	3.224416e-14	1.633528e-21	0.3133489	0.5	0.01190477	1	15.77646	9.575906e+26	2.269188e+28	0.05579643	750000	0.6504723	
30248.4	1173	4.3e+18	-10	4e-06	1.123789e+26	5.657085e+25	4.838876e+25	8.182094e+24	5.223863e+25	3.56937e+24	1.404736e+25	7.071357e+24	6.048595e+24	1.022762e+24	6.529829e+24	4.461712e+23	0.03176193	5.578664e+23	5.431747e-10	0.0003744877	9.652082e+12	8118244	2.402173e+07	134.2834	13.24133	328.7045	315.4632	0.6118767	1.331674e-07	3.269475e-14	1.667892e-21	0.3156041	0.5	0.01207397	1	15.95175	9.575906e+26	2.269188e+28	0.05854028	750000	0.6540761	
30580.8	1173	4.3e+18	-10	4e-06	1.136138e+26	5.694667e+25	4.872177e+25	8.2249e+24	5.285855e+25	3.808561e+24	1.420172e+25	7.118334e+24	6.090222e+24	1.028113e+24	6.607319e+24	4.760701e+23	0.033522	5.569423e+23	5.444364e-10	0.0003764786	9.587887e+12	8269583	2.455573e+07	133.8186	13.21892	327.426	314.207	0.6117033	1.340826e-07	3.314566e-14	1.702517e-21	0.3178282	0.5	0.01224266	1	16.12704	9.575906e+26	2.269188e+28	0.06133508	750000	0.6576601	
30913.2	1173	4.3e+18	-10	4e-06	1.148487e+26	5.731923e+25	4.905198e+25	8.267251e+24	5.347161e+25	4.057882e+24	1.435609e+25	7.164903e+24	6.131497e+24	1.033406e+24	6.683951e+24	5.072352e+23	0.03533241	5.560327e+23	5.456814e-10	0.0003784482	9.524426e+12	8421234	2.509527e+07	133.3489	13.19695	326.1684	312.9714	0.611531	1.349921e-07	3.359681e-14	1.737398e-21	0.3200215	0.5	0.01241079	1	16.30234	9.575906e+26	2.269188e+28	0.06417757	750000	0.6612247	
31245.6	1173	4.3e+18	-10	4e-06	1.160837e+26	5.768855e+25	4.93794e+25	8.309152e+24	5.407772e+25	4.317391e+24	1.451046e+25	7.211068e+24	6.172424e+24	1.038644e+24	6.759714e+24	5.396739e+23	0.03719207	5.551373e+23	5.469101e-10	0.0003803969	9.461692e+12	8573157	2.564027e+07	132.8747	13.17541	324.9313	311.7559	0.6113597	1.358959e-07	3.404814e-14	1.772527e-21	0.3221839	0.5	0.01257833	1	16.47763	9.575906e+26	2.269188e+28	0.06706443	750000	0.6647701	
31578	1173	4.3e+18	-10	4e-06	1.173186e+26	5.805467e+25	4.970406e+25	8.35061e+24	5.467679e+25	4.587132e+24	1.466482e+25	7.256833e+24	6.213007e+24	1.043826e+24	6.834599e+24	5.733915e+23	0.03909979	5.542558e+23	5.481228e-10	0.0003823248	9.399678e+12	8725319	2.619067e+07	132.3966	13.15429	323.7144	310.5601	0.6111894	1.367939e-07	3.449958e-14	1.8079e-21	0.3243157	0.5	0.01274525	1	16.65293	9.575906e+26	2.269188e+28	0.06999232	750000	0.6682968	
