Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.347621e+25	3.008942e+25	3.386791e+24	5.809448e+24	0	4.910707e+24	4.184526e+24	3.761177e+24	4.233488e+23	7.261809e+23	0	0	5.446623e+23	2.002259e-13	0.0008339435	3.989093e+19	1.708931e-08	0.0008339435	1.831371e-14	6.636387e+12	3174394	1.346248e+08	2.01389e-07	7.477036e-14	5.768746e-21	0.4962051	0.5	0.01187703	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.407847e+25	3.063072e+25	3.447745e+24	5.872833e+24	1.04659e+23	5.006995e+24	4.259809e+24	3.82884e+24	4.309681e+23	7.341041e+23	1.308238e+22	0.002612821	5.446623e+23	2.018528e-13	0.0008663603	3.988618e+19	1.730862e-08	0.0008663603	1.876379e-14	6.388521e+12	3333536	1.44307e+08	2.060421e-07	7.826538e-14	6.177912e-21	0.5	0.5	0.01224438	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.467922e+25	3.117067e+25	3.508547e+24	5.88957e+24	2.574777e+23	5.103283e+24	4.334903e+24	3.896334e+24	4.385684e+23	7.361962e+23	3.218471e+22	0.006306668	5.446623e+23	2.034593e-13	0.0008995203	3.988131e+19	1.752741e-08	0.0008995203	1.921538e-14	6.139645e+12	3478548	1.532905e+08	2.101767e-07	8.143793e-14	6.557334e-21	0.5	0.5	0.01249008	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.527848e+25	3.170928e+25	3.569198e+24	5.916032e+24	4.020646e+23	5.199572e+24	4.40981e+24	3.96366e+24	4.461497e+23	7.395041e+23	5.025808e+22	0.009665811	5.446623e+23	2.050461e-13	0.0009334307	3.987632e+19	1.774569e-08	0.0009334307	1.966848e-14	5.914294e+12	3627316	1.622396e+08	2.141434e-07	8.454094e-14	6.93566e-21	0.5	0.5	0.01272581	1	5.881725	7.209709e+26	2.301694e+28	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.587626e+25	3.224656e+25	3.629699e+24	5.948673e+24	5.419526e+23	5.29586e+24	4.484532e+24	4.03082e+24	4.537124e+23	7.435841e+23	6.774408e+22	0.01279189	5.446623e+23	2.06614e-13	0.0009680988	3.987121e+19	1.796348e-08	0.0009680988	2.012312e-14	5.705383e+12	3780881	1.713277e+08	2.180287e-07	8.763653e-14	7.320065e-21	0.5	0.5	0.0129567	1	5.990646	7.209709e+26	2.301694e+28	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.647257e+25	3.278252e+25	3.690053e+24	5.985479e+24	6.79138e+23	5.392149e+24	4.559071e+24	4.097815e+24	4.612566e+23	7.481849e+23	8.489225e+22	0.01574368	5.446623e+23	2.081633e-13	0.001003532	3.986597e+19	1.818082e-08	0.001003532	2.057919e-14	5.508925e+12	3939942	1.806647e+08	2.218823e-07	9.076181e-14	7.715106e-21	0.5	0.5	0.01318571	1	6.099567	7.209709e+26	2.301694e+28	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.706744e+25	3.331718e+25	3.750261e+24	6.025284e+24	8.147724e+23	5.488437e+24	4.63343e+24	4.164647e+24	4.687826e+23	7.531605e+23	1.018465e+23	0.01855657	5.446623e+23	2.096945e-13	0.001039737	3.986061e+19	1.839771e-08	0.001039737	2.103666e-14	5.322578e+12	4105001	1.903233e+08	2.25733e-07	9.393943e-14	8.123798e-21	0.5	0.5	0.01341455	1	6.208488	7.209709e+26	2.301694e+28	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.766087e+25	3.385055e+25	3.810323e+24	6.067402e+24	9.495285e+23	5.584725e+24	4.707609e+24	4.231319e+24	4.762904e+23	7.584252e+23	1.186911e+23	0.0212528	5.446623e+23	2.112083e-13	0.001076722	3.985512e+19	1.861417e-08	0.001076722	2.149556e-14	5.144904e+12	4276448	2.003539e+08	2.295977e-07	9.718354e-14	8.548231e-21	0.5	0.5	0.01364421	1	6.317409	7.209709e+26	2.301694e+28	
8870.48539	1193	5.93e+18	-1.93	9.67e-06	4.544811e+25	3.825289e+25	3.438264e+25	3.870243e+24	6.111421e+24	1.083802e+24	5.681014e+24	4.781611e+24	4.29783e+24	4.837803e+23	7.639277e+23	1.354752e+23	0.02384702	5.446623e+23	2.127049e-13	0.001114494	3.984951e+19	1.883022e-08	0.001114494	2.195576e-14	4.97497e+12	4454608	2.107931e+08	2.33486e-07	1.005031e-13	8.989933e-21	0.5	0.5	0.01387528	1	6.426329	7.209709e+26	2.301694e+28	
9020.8326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+25	3.884349e+25	3.491347e+25	3.93002e+24	6.157098e+24	1.217825e+24	5.777302e+24	4.855437e+24	4.364184e+24	4.912525e+23	7.696372e+23	1.522281e+23	0.02634934	5.446623e+23	2.14185e-13	0.00115306	3.984376e+19	1.904588e-08	0.00115306	2.241729e-14	4.812135e+12	4639765	2.216692e+08	2.374036e-07	1.03904e-13	9.450082e-21	0.5	0.5	0.01410809	1	6.53525	7.209709e+26	2.301694e+28	
9171.17981	1193	5.93e+18	-1.93	9.67e-06	4.698872e+25	3.943271e+25	3.544305e+25	3.989657e+24	6.204283e+24	1.35173e+24	5.87359e+24	4.929089e+24	4.430382e+24	4.987071e+23	7.755354e+23	1.689663e+23	0.02876712	5.446623e+23	2.15649e-13	0.001192427	3.983788e+19	1.926115e-08	0.001192427	2.288013e-14	4.655926e+12	4832183	2.33005e+08	2.413532e-07	1.0739e-13	9.929632e-21	0.5	0.5	0.0143428	1	6.644171	7.209709e+26	2.301694e+28	
9321.52702	1193	5.93e+18	-1.93	9.67e-06	4.775903e+25	4.002055e+25	3.597139e+25	4.049154e+24	6.25289e+24	1.485594e+24	5.969879e+24	5.002568e+24	4.496424e+24	5.061443e+23	7.816113e+23	1.856992e+23	0.03110602	5.446623e+23	2.170973e-13	0.001232602	3.983188e+19	1.947606e-08	0.001232602	2.334421e-14	4.505973e+12	5032108	2.448198e+08	2.453363e-07	1.109638e-13	1.04294e-20	0.5	0.5	0.0145795	1	6.753092	7.209709e+26	2.301694e+28	
9471.87423	1193	5.93e+18	-1.93	9.67e-06	4.852934e+25	4.060702e+25	3.64985e+25	4.108514e+24	6.302867e+24	1.619453e+24	6.066167e+24	5.075877e+24	4.562313e+24	5.135642e+23	7.878584e+23	2.024317e+23	0.03337061	5.446623e+23	2.185302e-13	0.001273592	3.982574e+19	1.969062e-08	0.001273592	2.38095e-14	4.361971e+12	5239781	2.571309e+08	2.493531e-07	1.146271e-13	1.09501e-20	0.5	0.5	0.01481821	1	6.862013	7.209709e+26	2.301694e+28	
9622.22144	1193	5.93e+18	-1.93	9.67e-06	4.929964e+25	4.119213e+25	3.70244e+25	4.167736e+24	6.354185e+24	1.753326e+24	6.162455e+24	5.149017e+24	4.62805e+24	5.209671e+23	7.942731e+23	2.191658e+23	0.03556469	5.446623e+23	2.199481e-13	0.001315405	3.981946e+19	1.990483e-08	0.001315405	2.427597e-14	4.223649e+12	5455439	2.699537e+08	2.534032e-07	1.18381e-13	1.149239e-20	0.5	0.5	0.01505889	1	6.970934	7.209709e+26	2.301694e+28	
9772.56865	1193	5.93e+18	-1.93	9.67e-06	5.006995e+25	4.177591e+25	3.754908e+25	4.226824e+24	6.406828e+24	1.887216e+24	6.258744e+24	5.221988e+24	4.693635e+24	5.28353e+23	8.008535e+23	2.35902e+23	0.03769158	5.446623e+23	2.213517e-13	0.001358048	3.981305e+19	2.011872e-08	0.001358048	2.474368e-14	4.090767e+12	5679316	2.833026e+08	2.574861e-07	1.222265e-13	1.205688e-20	0.5	0.5	0.01530152	1	7.079854	7.209709e+26	2.301694e+28	
9922.91586	1193	5.93e+18	-1.93	9.67e-06	5.084026e+25	4.235835e+25	3.807258e+25	4.285777e+24	6.460789e+24	2.021116e+24	6.355032e+24	5.294794e+24	4.759072e+24	5.357221e+23	8.075986e+23	2.526396e+23	0.03975425	5.446623e+23	2.227409e-13	0.001401528	3.980651e+19	2.033229e-08	0.001401528	2.521251e-14	3.9631e+12	5911643	2.971913e+08	2.616005e-07	1.261638e-13	1.264415e-20	0.5	0.5	0.01554603	1	7.188775	7.209709e+26	2.301694e+28	
10073.26307	1193	5.93e+18	-1.93	9.67e-06	5.161056e+25	4.293948e+25	3.859488e+25	4.344596e+24	6.516066e+24	2.155019e+24	6.451321e+24	5.367435e+24	4.82436e+24	5.430746e+23	8.145082e+23	2.693774e+23	0.04175539	5.446623e+23	2.241162e-13	0.001445851	3.979983e+19	2.054556e-08	0.001445851	2.568241e-14	3.840438e+12	6152654	3.116327e+08	2.657454e-07	1.301935e-13	1.325474e-20	0.5	0.5	0.01579235	1	7.297696	7.209709e+26	2.301694e+28	
10223.61028	1193	5.93e+18	-1.93	9.67e-06	5.238087e+25	4.35193e+25	3.911602e+25	4.403284e+24	6.572659e+24	2.288912e+24	6.547609e+24	5.439913e+24	4.889502e+24	5.504105e+23	8.215824e+23	2.86114e+23	0.04369748	5.446623e+23	2.254781e-13	0.001491026	3.979301e+19	2.075853e-08	0.001491026	2.615345e-14	3.722577e+12	6402582	3.266392e+08	2.699195e-07	1.343155e-13	1.388918e-20	0.5	0.5	0.0160404	1	7.406617	7.209709e+26	2.301694e+28	
10373.95749	1193	5.93e+18	-1.93	9.67e-06	5.315118e+25	4.409783e+25	3.963598e+25	4.461841e+24	6.630572e+24	2.422781e+24	6.643897e+24	5.512228e+24	4.954498e+24	5.577302e+23	8.288215e+23	3.028476e+23	0.04558283	5.446623e+23	2.268266e-13	0.001537058	3.978605e+19	2.097121e-08	0.001537058	2.66255e-14	3.609327e+12	6661660	3.422229e+08	2.741214e-07	1.3853e-13	1.454798e-20	0.5	0.5	0.0162901	1	7.515538	7.209709e+26	2.301694e+28	
10524.3047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+25	4.467507e+25	4.01548e+25	4.520269e+24	6.689806e+24	2.556613e+24	6.740186e+24	5.584383e+24	5.01935e+24	5.650336e+23	8.362258e+23	3.195767e+23	0.04741363	5.446623e+23	2.281622e-13	0.001583954	3.977895e+19	2.118362e-08	0.001583954	2.709861e-14	3.500502e+12	6930123	3.583953e+08	2.783498e-07	1.428367e-13	1.523164e-20	0.5	0.5	0.01654138	1	7.624459	7.209709e+26	2.301694e+28	
10674.65191	1193	5.93e+18	-1.93	9.67e-06	5.469179e+25	4.525103e+25	4.067247e+25	4.578567e+24	6.750365e+24	2.690395e+24	6.836474e+24	5.656379e+24	5.084058e+24	5.723209e+23	8.437956e+23	3.362994e+23	0.04919193	5.446623e+23	2.294853e-13	0.001631723	3.97717e+19	2.139577e-08	0.001631723	2.757277e-14	3.395923e+12	7208206	3.751675e+08	2.826033e-07	1.472354e-13	1.594063e-20	0.5	0.5	0.01679415	1	7.73338	7.209709e+26	2.301694e+28	
10824.99912	1193	5.93e+18	-1.93	9.67e-06	5.54621e+25	4.582574e+25	4.1189e+25	4.636738e+24	6.81225e+24	2.824113e+24	6.932762e+24	5.728217e+24	5.148625e+24	5.795923e+23	8.515312e+23	3.530142e+23	0.0509197	5.446623e+23	2.307961e-13	0.00168037	3.976432e+19	2.160765e-08	0.00168037	2.804795e-14	3.295417e+12	7496145	3.925506e+08	2.868804e-07	1.517259e-13	1.667542e-20	0.5	0.5	0.01704833	1	7.8423	7.209709e+26	2.301694e+28	
10975.34633	1193	5.93e+18	-1.93	9.67e-06	5.623241e+25	4.639919e+25	4.17044e+25	4.694783e+24	6.875464e+24	2.957756e+24	7.029051e+24	5.799898e+24	5.21305e+24	5.868478e+23	8.59433e+23	3.697195e+23	0.05259878	5.446623e+23	2.320946e-13	0.001729903	3.975679e+19	2.181929e-08	0.001729903	2.852404e-14	3.198818e+12	7794176	4.105548e+08	2.911799e-07	1.563077e-13	1.743644e-20	0.5	0.5	0.01730383	1	7.951221	7.209709e+26	2.301694e+28	
11125.69354	1193	5.93e+18	-1.93	9.67e-06	5.700271e+25	4.697139e+25	4.221869e+25	4.752702e+24	6.940007e+24	3.091313e+24	7.125339e+24	5.871424e+24	5.277337e+24	5.940877e+23	8.675009e+23	3.864141e+23	0.05423097	5.446623e+23	2.333814e-13	0.001780328	3.974911e+19	2.203068e-08	0.001780328	2.90011e-14	3.105966e+12	8102536	4.291904e+08	2.955002e-07	1.609805e-13	1.822415e-20	0.5	0.5	0.01756057	1	8.060142	7.209709e+26	2.301694e+28	
11276.04075	1193	5.93e+18	-1.93	9.67e-06	5.777302e+25	4.754237e+25	4.273187e+25	4.810496e+24	7.005881e+24	3.224772e+24	7.221628e+24	5.942796e+24	5.341484e+24	6.01312e+23	8.757351e+23	4.030965e+23	0.05581796	5.446623e+23	2.346609e-13	0.001782993	3.974911e+19	2.204167e-08	0.001782993	2.948071e-14	3.016705e+12	8421464	4.484671e+08	2.998401e-07	1.657437e-13	1.903895e-20	0.5	0.5	0.01781848	1	8.169063	7.209709e+26	2.301694e+28	
11426.38796	1193	5.93e+18	-1.93	9.67e-06	5.854333e+25	4.811212e+25	4.324395e+25	4.868167e+24	7.073084e+24	3.358126e+24	7.317916e+24	6.014015e+24	5.405494e+24	6.085208e+23	8.841355e+23	4.197657e+23	0.05736138	5.446623e+23	2.359205e-13	0.00183436	3.974128e+19	2.22528e-08	0.00183436	2.995803e-14	2.930887e+12	8751199	4.683944e+08	3.041982e-07	1.705968e-13	1.988125e-20	0.5	0.5	0.01807746	1	8.277984	7.209709e+26	2.301694e+28	
11576.73517	1193	5.93e+18	-1.93	9.67e-06	5.931363e+25	4.868065e+25	4.375494e+25	4.925714e+24	7.141615e+24	3.491365e+24	7.414204e+24	6.085082e+24	5.469367e+24	6.157143e+23	8.927019e+23	4.364207e+23	0.05886278	5.446623e+23	2.371733e-13	0.001886633	3.973331e+19	2.24637e-08	0.001886633	3.043781e-14	2.848366e+12	9091978	4.889815e+08	3.085732e-07	1.755392e-13	2.075145e-20	0.5	0.5	0.01833746	1	8.386905	7.209709e+26	2.301694e+28	
11727.08238	1193	5.93e+18	-1.93	9.67e-06	6.008394e+25	4.924798e+25	4.426484e+25	4.983141e+24	7.211473e+24	3.624484e+24	7.510493e+24	6.155998e+24	5.533105e+24	6.228926e+23	9.014341e+23	4.530605e+23	0.06032367	5.446623e+23	2.384198e-13	0.001889281	3.973331e+19	2.247421e-08	0.001889281	3.092023e-14	2.769006e+12	9444041	5.102371e+08	3.129639e-07	1.805702e-13	2.164993e-20	0.5	0.5	0.01859838	1	8.495825	7.209709e+26	2.301694e+28	
11877.42959	1193	5.93e+18	-1.93	9.67e-06	6.085425e+25	4.981412e+25	4.477367e+25	5.040446e+24	7.282654e+24	3.757475e+24	7.606781e+24	6.226765e+24	5.596709e+24	6.300558e+23	9.103317e+23	4.696844e+23	0.06174549	5.446623e+23	2.396466e-13	0.001942509	3.972517e+19	2.268486e-08	0.001942509	3.140001e-14	2.692672e+12	9807629	5.321696e+08	3.173689e-07	1.856892e-13	2.257705e-20	0.5	0.5	0.01886016	1	8.604746	7.209709e+26	2.301694e+28	
12027.7768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+25	5.037907e+25	4.528144e+25	5.097632e+24	7.355154e+24	3.890334e+24	7.703069e+24	6.297383e+24	5.660179e+24	6.37204e+23	9.193942e+23	4.862918e+23	0.06312961	5.446623e+23	2.408721e-13	0.001945145	3.972517e+19	2.269512e-08	0.001945145	3.188419e-14	2.619236e+12	1.018298e+07	5.547874e+08	3.217872e-07	1.908954e-13	2.353316e-20	0.5	0.5	0.01912272	1	8.713667	7.209709e+26	2.301694e+28	
12178.12401	1193	5.93e+18	-1.93	9.67e-06	6.239486e+25	5.094284e+25	4.578814e+25	5.154698e+24	7.428969e+24	4.023056e+24	7.799358e+24	6.367855e+24	5.723517e+24	6.443373e+23	9.286211e+23	5.02882e+23	0.06447737	5.446623e+23	2.420783e-13	0.001999334	3.971688e+19	2.290554e-08	0.001999334	3.236559e-14	2.548576e+12	1.057033e+07	5.780981e+08	3.262176e-07	1.96188e-13	2.451861e-20	0.5	0.5	0.019386	1	8.822588	7.209709e+26	2.301694e+28	
12328.47122	1193	5.93e+18	-1.93	9.67e-06	6.316517e+25	5.150544e+25	4.629379e+25	5.211647e+24	7.504094e+24	4.155638e+24	7.895646e+24	6.43818e+24	5.786724e+24	6.514559e+23	9.380117e+23	5.194548e+23	0.06579003	5.446623e+23	2.432836e-13	0.00200196	3.971688e+19	2.291556e-08	0.00200196	3.285144e-14	2.480573e+12	1.096993e+07	6.021092e+08	3.306588e-07	2.015663e-13	2.553372e-20	0.5	0.5	0.01964993	1	8.931509	7.209709e+26	2.301694e+28	
12478.81843	1193	5.93e+18	-1.93	9.67e-06	6.393548e+25	5.206688e+25	4.67984e+25	5.268478e+24	7.580523e+24	4.288077e+24	7.991934e+24	6.508359e+24	5.8498e+24	6.585597e+23	9.475654e+23	5.360097e+23	0.06706883	5.446623e+23	2.444698e-13	0.002057116	3.970843e+19	2.312575e-08	0.002057116	3.333434e-14	2.415115e+12	1.138202e+07	6.268281e+08	3.351099e-07	2.070295e-13	2.657881e-20	0.5	0.5	0.01991444	1	9.04043	7.209709e+26	2.301694e+28	
12629.16564	1193	5.93e+18	-1.93	9.67e-06	6.470578e+25	5.262716e+25	4.730197e+25	5.325192e+24	7.65825e+24	4.420372e+24	8.088223e+24	6.578395e+24	5.912746e+24	6.656491e+23	9.572812e+23	5.525465e+23	0.06831495	5.446623e+23	2.456559e-13	0.002059731	3.970843e+19	2.313554e-08	0.002059731	3.382185e-14	2.352092e+12	1.180682e+07	6.522615e+08	3.395697e-07	2.125767e-13	2.765418e-20	0.5	0.5	0.02017947	1	9.14935	7.209709e+26	2.301694e+28	
12779.51285	1193	5.93e+18	-1.93	9.67e-06	6.547609e+25	5.31863e+25	4.780451e+25	5.381791e+24	7.737267e+24	4.552521e+24	8.184511e+24	6.648288e+24	5.975564e+24	6.727239e+23	9.671584e+23	5.690651e+23	0.06952951	5.446623e+23	2.468228e-13	0.00211586	3.969983e+19	2.33455e-08	0.00211586	3.430611e-14	2.291401e+12	1.224459e+07	6.78416e+08	3.440373e-07	2.182071e-13	2.876012e-20	0.5	0.5	0.02044497	1	9.258271	7.209709e+26	2.301694e+28	
12929.86006	1193	5.93e+18	-1.93	9.67e-06	6.62464e+25	5.374431e+25	4.830603e+25	5.438276e+24	7.817568e+24	4.684523e+24	8.2808e+24	6.718038e+24	6.038254e+24	6.797844e+23	9.77196e+23	5.855654e+23	0.07071363	5.446623e+23	2.479903e-13	0.002118464	3.969983e+19	2.335508e-08	0.002118464	3.479525e-14	2.232942e+12	1.269556e+07	7.052981e+08	3.485117e-07	2.239199e-13	2.98969e-20	0.5	0.5	0.02071087	1	9.367192	7.209709e+26	2.301694e+28	
13080.20727	1193	5.93e+18	-1.93	9.67e-06	6.70167e+25	5.430118e+25	4.880653e+25	5.494646e+24	7.899144e+24	4.816379e+24	8.377088e+24	6.787648e+24	6.100817e+24	6.868307e+23	9.87393e+23	6.020474e+23	0.07186834	5.446623e+23	2.491386e-13	0.002175574	3.969106e+19	2.356482e-08	0.002175574	3.528083e-14	2.17662e+12	1.315998e+07	7.329136e+08	3.52992e-07	2.29714e-13	3.106479e-20	0.5	0.5	0.02097711	1	9.476113	7.209709e+26	2.301694e+28	
13230.55448	1193	5.93e+18	-1.93	9.67e-06	6.778701e+25	5.485693e+25	4.930603e+25	5.550902e+24	7.981987e+24	4.94809e+24	8.473376e+24	6.857117e+24	6.163254e+24	6.938628e+23	9.977484e+23	6.185113e+23	0.07299467	5.446623e+23	2.502881e-13	0.002178168	3.969106e+19	2.357419e-08	0.002178168	3.577146e-14	2.122343e+12	1.363808e+07	7.612684e+08	3.574772e-07	2.355887e-13	3.226405e-20	0.5	0.5	0.02124365	1	9.585034	7.209709e+26	2.301694e+28	
13380.90169	1193	5.93e+18	-1.93	9.67e-06	6.855732e+25	5.541157e+25	4.980453e+25	5.607047e+24	8.066088e+24	5.079657e+24	8.569665e+24	6.926447e+24	6.225566e+24	7.008808e+23	1.008261e+24	6.349571e+23	0.07409357	5.446623e+23	2.514187e-13	0.002236264	3.968212e+19	2.378372e-08	0.002236264	3.62584e-14	2.070025e+12	1.41301e+07	7.903678e+08	3.619665e-07	2.41543e-13	3.349492e-20	0.5	0.5	0.02151044	1	9.693955	7.209709e+26	2.301694e+28	
13531.2489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+25	5.596511e+25	5.030203e+25	5.663079e+24	8.151438e+24	5.21108e+24	8.665953e+24	6.995638e+24	6.287753e+24	7.078849e+23	1.01893e+24	6.51385e+23	0.075166	5.446623e+23	2.525509e-13	0.002238847	3.968212e+19	2.379288e-08	0.002238847	3.675044e-14	2.019581e+12	1.463628e+07	8.202172e+08	3.66459e-07	2.475761e-13	3.475763e-20	0.5	0.5	0.02177741	1	9.802875	7.209709e+26	2.301694e+28	
13681.59611	1193	5.93e+18	-1.93	9.67e-06	7.009793e+25	5.651754e+25	5.079854e+25	5.719e+24	8.238028e+24	5.342364e+24	8.762241e+24	7.064692e+24	6.349817e+24	7.14875e+23	1.029753e+24	6.677954e+23	0.07621286	5.446623e+23	2.536642e-13	0.002297936	3.967303e+19	2.400222e-08	0.002297936	3.723861e-14	1.970934e+12	1.515685e+07	8.508214e+08	3.70954e-07	2.536869e-13	3.60524e-20	0.5	0.5	0.02204454	1	9.911796	7.209709e+26	2.301694e+28	
13831.94332	1193	5.93e+18	-1.93	9.67e-06	7.086824e+25	5.706888e+25	5.129407e+25	5.774811e+24	8.325848e+24	5.473509e+24	8.85853e+24	7.13361e+24	6.411759e+24	7.218514e+23	1.040731e+24	6.841886e+23	0.077235	5.446623e+23	2.547797e-13	0.00230051	3.967303e+19	2.401117e-08	0.00230051	3.773205e-14	1.924005e+12	1.569206e+07	8.821852e+08	3.754508e-07	2.598746e-13	3.737946e-20	0.5	0.5	0.02231176	1	10.02072	7.209709e+26	2.301694e+28	
13982.29053	1193	5.93e+18	-1.93	9.67e-06	7.163855e+25	5.761914e+25	5.178863e+25	5.830513e+24	8.414887e+24	5.604519e+24	8.954818e+24	7.202392e+24	6.473578e+24	7.288141e+23	1.051861e+24	7.005648e+23	0.07823328	5.446623e+23	2.558764e-13	0.002360598	3.966377e+19	2.422031e-08	0.002360598	3.82214e-14	1.878722e+12	1.624215e+07	9.14313e+08	3.799485e-07	2.661383e-13	3.873899e-20	0.5	0.5	0.02257905	1	10.12964	7.209709e+26	2.301694e+28	
14132.63774	1193	5.93e+18	-1.93	9.67e-06	7.240885e+25	5.816832e+25	5.228221e+25	5.886105e+24	8.505137e+24	5.735397e+24	9.051107e+24	7.27104e+24	6.535277e+24	7.357632e+23	1.063142e+24	7.169246e+23	0.0792085	5.446623e+23	2.569758e-13	0.002363161	3.966377e+19	2.422908e-08	0.002363161	3.871621e-14	1.835017e+12	1.680734e+07	9.47209e+08	3.844466e-07	2.72477e-13	4.013119e-20	0.5	0.5	0.02284636	1	10.23856	7.209709e+26	2.301694e+28	
14282.98495	1193	5.93e+18	-1.93	9.67e-06	7.317916e+25	5.871643e+25	5.277484e+25	5.94159e+24	8.596586e+24	5.866146e+24	9.147395e+24	7.339553e+24	6.596855e+24	7.426987e+23	1.074573e+24	7.332683e+23	0.08016143	5.446623e+23	2.580563e-13	0.002424254	3.965435e+19	2.443803e-08	0.002424254	3.920662e-14	1.792822e+12	1.738787e+07	9.808773e+08	3.889444e-07	2.788899e-13	4.155625e-20	0.5	0.5	0.02311364	1	10.34748	7.209709e+26	2.301694e+28	
14433.33216	1193	5.93e+18	-1.93	9.67e-06	7.394947e+25	5.926347e+25	5.32665e+25	5.996967e+24	8.689224e+24	5.996771e+24	9.243683e+24	7.407934e+24	6.658313e+24	7.496208e+23	1.086153e+24	7.495963e+23	0.08109282	5.446623e+23	2.591402e-13	0.002426807	3.965435e+19	2.444661e-08	0.002426807	3.970274e-14	1.752075e+12	1.798399e+07	1.015322e+09	3.934411e-07	2.853759e-13	4.301433e-20	0.5	0.5	0.02338087	1	10.4564	7.209709e+26	2.301694e+28	
14583.67937	1193	5.93e+18	-1.93	9.67e-06	7.471977e+25	5.980946e+25	5.375722e+25	6.052237e+24	8.783041e+24	6.127274e+24	9.339972e+24	7.476182e+24	6.719653e+24	7.565296e+23	1.09788e+24	7.659093e+23	0.08200338	5.446623e+23	2.602053e-13	0.002488912	3.964476e+19	2.465538e-08	0.002488912	4.019429e-14	1.712714e+12	1.859592e+07	1.050546e+09	3.979364e-07	2.919343e-13	4.450561e-20	0.5	0.5	0.023648	1	10.56532	7.209709e+26	2.301694e+28	
14734.02658	1193	5.93e+18	-1.93	9.67e-06	7.549008e+25	6.035439e+25	5.424699e+25	6.107401e+24	8.878026e+24	6.257661e+24	9.43626e+24	7.544299e+24	6.780874e+24	7.634251e+23	1.109753e+24	7.822076e+23	0.08289382	5.446623e+23	2.61274e-13	0.002491455	3.964476e+19	2.466378e-08	0.002491455	4.069159e-14	1.674683e+12	1.92239e+07	1.086553e+09	4.024295e-07	2.98564e-13	4.603024e-20	0.5	0.5	0.02391502	1	10.67424	7.209709e+26	2.301694e+28	
14884.37379	1193	5.93e+18	-1.93	9.67e-06	7.626039e+25	6.089828e+25	5.473582e+25	6.162459e+24	8.974167e+24	6.387936e+24	9.532548e+24	7.612285e+24	6.841978e+24	7.703074e+23	1.121771e+24	7.98492e+23	0.08376479	5.446623e+23	2.623239e-13	0.002554578	3.9635e+19	2.487237e-08	0.002554578	4.118411e-14	1.637926e+12	1.986816e+07	1.123346e+09	4.0692e-07	3.052641e-13	4.758838e-20	0.5	0.5	0.02418187	1	10.78316	7.209709e+26	2.301694e+28	
15034.721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+25	6.144114e+25	5.522372e+25	6.217412e+24	9.071455e+24	6.518102e+24	9.628837e+24	7.680142e+24	6.902966e+24	7.771765e+23	1.133932e+24	8.147628e+23	0.08461695	5.446623e+23	2.633783e-13	0.002557111	3.9635e+19	2.488059e-08	0.002557111	4.168269e-14	1.60239e+12	2.052894e+07	1.160928e+09	4.114073e-07	3.120339e-13	4.918015e-20	0.5	0.5	0.02444854	1	10.89208	7.209709e+26	2.301694e+28	
