Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002797e+25	2.503168e+25	4.996288e+24	4.634778e+24	1.065834e+21	4.332977e+24	3.753496e+24	3.12896e+24	6.24536e+23	5.793473e+23	1.332292e+20	3.074774e-05	6.449187e+23	4.373229e-10	0.0002259437	1.819046e+13	923938.4	3246983	114.5921	8.420116	474.0358	465.6156	0.6273343	6.692637e-08	8.258993e-15	2.117219e-22	0.150261	0.5	0.001194825	1	4.901438	7.209709e+26	2.301694e+28	0.000221429	310237.8	0.1523629	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.06446e+25	2.556316e+25	5.081437e+24	4.788258e+24	1.262128e+21	4.429265e+24	3.830575e+24	3.195395e+24	6.351796e+23	5.985323e+23	1.57766e+20	3.5619e-05	6.420045e+23	4.405199e-10	0.0002298917	1.807056e+13	960867.8	3376799	114.5946	8.334873	470.6188	462.284	0.6271786	6.780087e-08	8.476185e-15	2.201302e-22	0.1531955	0.5	0.001234088	1	5.010359	7.209709e+26	2.301694e+28	0.0002539428	310237.8	0.1540465	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.125961e+25	2.609366e+25	5.165946e+24	4.94333e+24	1.490618e+21	4.525553e+24	3.907451e+24	3.261707e+24	6.457432e+23	6.179163e+23	1.863272e+20	4.117225e-05	6.391577e+23	4.436651e-10	0.0002338096	1.795168e+13	998555.4	3509394	114.5934	8.252262	467.2851	459.0328	0.6270236	6.867105e-08	8.695104e-15	2.287152e-22	0.1561178	0.5	0.001273782	1	5.119279	7.209709e+26	2.301694e+28	0.0002906554	310237.8	0.1557119	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187301e+25	2.662318e+25	5.249828e+24	5.09997e+24	1.755905e+21	4.621842e+24	3.984126e+24	3.327897e+24	6.562285e+23	6.374962e+23	2.194881e+20	4.748932e-05	6.363756e+23	4.467602e-10	0.0002376981	1.783381e+13	1037006	3644799	114.5885	8.172148	464.0306	455.8585	0.6268691	6.953712e-08	8.915761e-15	2.374783e-22	0.159028	0.5	0.001313902	1	5.2282	7.209709e+26	2.301694e+28	0.0003320266	310237.8	0.1573597	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248482e+25	2.715173e+25	5.333096e+24	5.258154e+24	2.063145e+21	4.71813e+24	4.060603e+24	3.393966e+24	6.66637e+23	6.572692e+23	2.578931e+20	5.466002e-05	6.336554e+23	4.498072e-10	0.0002415577	1.771693e+13	1076224	3783041	114.58	8.094404	460.8518	452.7574	0.6267151	7.039926e-08	9.138166e-15	2.464213e-22	0.1619263	0.5	0.001354445	1	5.337121	7.209709e+26	2.301694e+28	0.0003785556	310237.8	0.1589904	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309507e+25	2.767931e+25	5.415762e+24	5.417859e+24	2.418094e+21	4.814418e+24	4.136884e+24	3.459913e+24	6.769703e+23	6.772324e+23	3.022618e+20	6.278261e-05	6.309945e+23	4.528076e-10	0.0002453891	1.760103e+13	1116214	3924153	114.5678	8.018912	457.7454	449.7264	0.6265617	7.125766e-08	9.362327e-15	2.555457e-22	0.1648126	0.5	0.001395408	1	5.446042	7.209709e+26	2.301694e+28	0.000430783	310237.8	0.1606046	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370377e+25	2.820593e+25	5.497838e+24	5.579062e+24	2.827167e+21	4.910707e+24	4.212971e+24	3.525741e+24	6.872298e+23	6.973827e+23	3.533959e+20	7.196437e-05	6.283907e+23	4.55763e-10	0.0002491928	1.74861e+13	1156980	4068163	114.552	7.945562	454.7081	446.7625	0.6264088	7.211247e-08	9.588254e-15	2.648531e-22	0.1676871	0.5	0.001436788	1	5.554963	7.209709e+26	2.301694e+28	0.0004892934	310237.8	0.1622026	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431093e+25	2.873159e+25	5.579335e+24	5.741738e+24	3.297493e+21	5.006995e+24	4.288866e+24	3.591449e+24	6.974169e+23	7.177172e+23	4.121866e+20	8.232215e-05	6.258416e+23	4.586748e-10	0.0002529693	1.737212e+13	1198528	4215102	114.5325	7.874254	451.737	443.8627	0.6262565	7.296387e-08	9.815956e-15	2.743453e-22	0.1705499	0.5	0.001478581	1	5.663884	7.209709e+26	2.301694e+28	0.000554717	310237.8	0.1637851	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.491657e+25	2.92563e+25	5.660263e+24	5.905864e+24	3.836971e+21	5.103283e+24	4.364571e+24	3.657038e+24	7.075329e+23	7.38233e+23	4.796214e+20	9.398289e-05	6.233453e+23	4.615446e-10	0.0002567191	1.725909e+13	1240862	4365001	114.5094	7.804892	448.8294	441.0245	0.6261047	7.381199e-08	1.004544e-14	2.840237e-22	0.1734011	0.5	0.001520783	1	5.772804	7.209709e+26	2.301694e+28	0.0006277316	310237.8	0.1653525	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552071e+25	2.978007e+25	5.740634e+24	6.071414e+24	4.454337e+21	5.199572e+24	4.440088e+24	3.722509e+24	7.175792e+23	7.589268e+23	5.567921e+20	0.0001070842	6.208996e+23	4.643736e-10	0.0002604429	1.714699e+13	1283985	4517890	114.4828	7.737388	445.9827	438.2454	0.6259534	7.465697e-08	1.027671e-14	2.938902e-22	0.1762406	0.5	0.001563391	1	5.881725	7.209709e+26	2.301694e+28	0.0007090644	310237.8	0.1669051	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.612336e+25	3.03029e+25	5.820457e+24	6.238365e+24	5.159225e+21	5.29586e+24	4.51542e+24	3.787863e+24	7.275571e+23	7.797957e+23	6.449031e+20	0.000121775	6.185027e+23	4.67163e-10	0.0002641409	1.703581e+13	1327901	4673799	114.4525	7.671659	443.1946	435.5229	0.6258027	7.549895e-08	1.050978e-14	3.039461e-22	0.1790685	0.5	0.001606402	1	5.990646	7.209709e+26	2.301694e+28	0.0007994938	310237.8	0.1684435	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.672454e+25	3.082479e+25	5.899742e+24	6.406691e+24	5.962232e+21	5.392149e+24	4.590567e+24	3.853099e+24	7.374677e+23	8.008363e+23	7.45279e+20	0.0001382156	6.161529e+23	4.699142e-10	0.0002678138	1.692554e+13	1372615	4832759	114.4186	7.607627	440.4626	432.855	0.6256526	7.633803e-08	1.074465e-14	3.141932e-22	0.1818849	0.5	0.001649811	1	6.099567	7.209709e+26	2.301694e+28	0.0008998507	310237.8	0.1699679	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.732426e+25	3.134576e+25	5.978498e+24	6.576364e+24	6.874988e+21	5.488437e+24	4.665532e+24	3.91822e+24	7.473123e+23	8.220455e+23	8.593734e+20	0.0001565789	6.138484e+23	4.726283e-10	0.0002714619	1.681618e+13	1418130	4994801	114.3812	7.545221	437.7848	430.2396	0.6255029	7.717433e-08	1.098132e-14	3.246329e-22	0.1846898	0.5	0.001693615	1	6.208488	7.209709e+26	2.301694e+28	0.00101102	310237.8	0.1714787	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.792253e+25	3.18658e+25	6.056736e+24	6.747359e+24	7.91022e+21	5.584725e+24	4.740317e+24	3.983225e+24	7.57092e+23	8.434199e+23	9.887775e+20	0.0001770503	6.115877e+23	4.753063e-10	0.0002750857	1.670771e+13	1464450	5159954	114.3402	7.484371	435.159	427.6747	0.6253538	7.800796e-08	1.121981e-14	3.352669e-22	0.1874832	0.5	0.001737811	1	6.317409	7.209709e+26	2.301694e+28	0.001133942	310237.8	0.1729764	
8870.48539	1193	5.93e+18	-1.93	9.67e-06	4.544811e+25	3.851938e+25	3.238492e+25	6.134463e+24	6.919648e+24	9.081829e+21	5.681014e+24	4.814922e+24	4.048115e+24	7.668079e+23	8.64956e+23	1.135229e+21	0.0001998285	6.093692e+23	4.779492e-10	0.0002786856	1.660013e+13	1511577	5328249	114.2957	7.425014	432.5835	425.1585	0.6252053	7.883902e-08	1.14601e-14	3.460967e-22	0.1902651	0.5	0.001782394	1	6.426329	7.209709e+26	2.301694e+28	0.001269613	310237.8	0.1744612	
9020.8326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+25	3.911481e+25	3.290312e+25	6.211689e+24	7.093202e+24	1.040495e+22	5.777302e+24	4.889351e+24	4.11289e+24	7.764611e+23	8.866502e+23	1.300619e+21	0.0002251257	6.071916e+23	4.805582e-10	0.000282262	1.649342e+13	1559514	5499717	114.2475	7.367091	430.0563	422.6892	0.6250572	7.966758e-08	1.170221e-14	3.571237e-22	0.1930354	0.5	0.00182736	1	6.53525	7.209709e+26	2.301694e+28	0.001419086	310237.8	0.1759335	
9171.17981	1193	5.93e+18	-1.93	9.67e-06	4.698872e+25	3.970884e+25	3.342041e+25	6.288421e+24	7.267991e+24	1.189604e+22	5.87359e+24	4.963604e+24	4.177552e+24	7.860526e+23	9.084989e+23	1.487005e+21	0.0002531679	6.050534e+23	4.831342e-10	0.0002858153	1.638758e+13	1608264	5674387	114.1958	7.310544	427.5759	420.2654	0.6249097	8.049373e-08	1.194614e-14	3.683495e-22	0.1957942	0.5	0.001872706	1	6.644171	7.209709e+26	2.301694e+28	0.001583469	310237.8	0.1773935	
9321.52702	1193	5.93e+18	-1.93	9.67e-06	4.775903e+25	4.030147e+25	3.39368e+25	6.364668e+24	7.443985e+24	1.357291e+22	5.969879e+24	5.037684e+24	4.2421e+24	7.955835e+23	9.304982e+23	1.696614e+21	0.0002841957	6.029533e+23	4.856779e-10	0.000289346	1.628259e+13	1657829	5852288	114.1404	7.25532	425.1407	417.8853	0.6247628	8.131755e-08	1.219189e-14	3.797754e-22	0.1985415	0.5	0.001918426	1	6.753092	7.209709e+26	2.301694e+28	0.001763929	310237.8	0.1788417	
9471.87423	1193	5.93e+18	-1.93	9.67e-06	4.852934e+25	4.089273e+25	3.445229e+25	6.440438e+24	7.621153e+24	1.545485e+22	6.066167e+24	5.111591e+24	4.306536e+24	8.050548e+23	9.526441e+23	1.931856e+21	0.000318464	6.008902e+23	4.881905e-10	0.0002928543	1.617846e+13	1708210	6033450	114.0815	7.20137	422.749	415.5477	0.6246163	8.213911e-08	1.243946e-14	3.914028e-22	0.2012771	0.5	0.001964517	1	6.862013	7.209709e+26	2.301694e+28	0.001961689	310237.8	0.1802782	
9622.22144	1193	5.93e+18	-1.93	9.67e-06	4.929964e+25	4.148262e+25	3.496688e+25	6.515738e+24	7.79946e+24	1.756263e+22	6.162455e+24	5.185328e+24	4.37086e+24	8.144673e+23	9.749326e+23	2.195329e+21	0.0003562425	5.988628e+23	4.906725e-10	0.0002963407	1.607517e+13	1759409	6217902	114.0188	7.148645	420.3996	413.251	0.6244704	8.295847e-08	1.268884e-14	4.03233e-22	0.204001	0.5	0.002010973	1	6.970934	7.209709e+26	2.301694e+28	0.002178027	310237.8	0.1817033	
9772.56865	1193	5.93e+18	-1.93	9.67e-06	5.006995e+25	4.207116e+25	3.548058e+25	6.590576e+24	7.978874e+24	1.991862e+22	6.258744e+24	5.258895e+24	4.435073e+24	8.23822e+23	9.973592e+23	2.489828e+21	0.0003978159	5.9687e+23	4.93125e-10	0.0002998054	1.597271e+13	1811427	6405673	113.9525	7.097102	418.0911	410.994	0.624325	8.377568e-08	1.294003e-14	4.152673e-22	0.2067131	0.5	0.00205779	1	7.079854	7.209709e+26	2.301694e+28	0.002414274	310237.8	0.1831174	
9922.91586	1193	5.93e+18	-1.93	9.67e-06	5.084026e+25	4.265835e+25	3.599339e+25	6.664959e+24	8.159357e+24	2.254683e+22	6.355032e+24	5.332294e+24	4.499174e+24	8.331199e+23	1.01992e+24	2.818354e+21	0.0004434838	5.949108e+23	4.955486e-10	0.0003032489	1.587108e+13	1864263	6596791	113.8825	7.046698	415.8223	408.7756	0.6241801	8.45908e-08	1.319303e-14	4.27507e-22	0.2094135	0.5	0.002104963	1	7.188775	7.209709e+26	2.301694e+28	0.002671814	310237.8	0.1845206	
10073.26307	1193	5.93e+18	-1.93	9.67e-06	5.161056e+25	4.324422e+25	3.650532e+25	6.738894e+24	8.340874e+24	2.547294e+22	6.451321e+24	5.405527e+24	4.563165e+24	8.423618e+23	1.042609e+24	3.184118e+21	0.0004935606	5.929841e+23	4.979441e-10	0.0003066714	1.577027e+13	1917918	6791283	113.8087	6.997394	413.5918	406.5944	0.6240357	8.540387e-08	1.344784e-14	4.399532e-22	0.2121019	0.5	0.002152487	1	7.297696	7.209709e+26	2.301694e+28	0.002952084	310237.8	0.1859132	
10223.61028	1193	5.93e+18	-1.93	9.67e-06	5.238087e+25	4.382876e+25	3.701637e+25	6.812388e+24	8.523385e+24	2.87244e+22	6.547609e+24	5.478595e+24	4.627047e+24	8.515485e+23	1.065423e+24	3.590549e+21	0.0005483757	5.910889e+23	5.003121e-10	0.0003100734	1.567028e+13	1972391	6989177	113.7311	6.949151	411.3986	404.4494	0.6238918	8.621493e-08	1.370444e-14	4.526071e-22	0.2147783	0.5	0.002200356	1	7.406617	7.209709e+26	2.301694e+28	0.003256563	310237.8	0.1872955	
10373.95749	1193	5.93e+18	-1.93	9.67e-06	5.315118e+25	4.4412e+25	3.752655e+25	6.885448e+24	8.70685e+24	3.233042e+22	6.643897e+24	5.5515e+24	4.690819e+24	8.606809e+23	1.088356e+24	4.041302e+21	0.0006082728	5.892244e+23	5.026534e-10	0.000313455	1.557109e+13	2027681	7190500	113.6496	6.901933	409.2416	402.3396	0.6237485	8.702402e-08	1.396284e-14	4.654695e-22	0.2174425	0.5	0.002248564	1	7.515538	7.209709e+26	2.301694e+28	0.003586779	310237.8	0.1886676	
10524.3047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+25	4.499394e+25	3.803586e+25	6.958079e+24	8.891227e+24	3.632207e+22	6.740186e+24	5.624242e+24	4.754482e+24	8.697599e+23	1.111403e+24	4.540258e+21	0.0006736103	5.873895e+23	5.049686e-10	0.0003168167	1.547271e+13	2083786	7395277	113.5642	6.855708	407.1197	400.264	0.6236057	8.783116e-08	1.422303e-14	4.785416e-22	0.2200945	0.5	0.002297105	1	7.624459	7.209709e+26	2.301694e+28	0.003944297	310237.8	0.1900299	
10674.65191	1193	5.93e+18	-1.93	9.67e-06	5.469179e+25	4.557459e+25	3.85443e+25	7.030289e+24	9.076474e+24	4.073226e+22	6.836474e+24	5.696823e+24	4.818037e+24	8.787861e+23	1.134559e+24	5.091533e+21	0.00074476	5.855836e+23	5.072584e-10	0.0003201586	1.537512e+13	2140703	7603535	113.4749	6.810442	405.0321	398.2216	0.6234633	8.863637e-08	1.448498e-14	4.918242e-22	0.2227341	0.5	0.002345974	1	7.73338	7.209709e+26	2.301694e+28	0.00433072	310237.8	0.1913824	
10824.99912	1193	5.93e+18	-1.93	9.67e-06	5.54621e+25	4.615396e+25	3.905188e+25	7.102082e+24	9.262545e+24	4.559581e+22	6.932762e+24	5.769245e+24	4.881484e+24	8.877603e+23	1.157818e+24	5.699476e+21	0.0008221075	5.838056e+23	5.095233e-10	0.0003234812	1.527832e+13	2198429	7815297	113.3814	6.766106	402.9777	396.2116	0.6233215	8.943969e-08	1.47487e-14	5.05318e-22	0.2253611	0.5	0.002395164	1	7.8423	7.209709e+26	2.301694e+28	0.004747679	310237.8	0.1927255	
10975.34633	1193	5.93e+18	-1.93	9.67e-06	5.623241e+25	4.673206e+25	3.95586e+25	7.173467e+24	9.449394e+24	5.094941e+22	7.029051e+24	5.841508e+24	4.944825e+24	8.966833e+23	1.181174e+24	6.368676e+21	0.0009060507	5.82055e+23	5.117639e-10	0.0003267846	1.518231e+13	2256960	8030587	113.2838	6.722669	400.9557	394.233	0.6231802	9.024112e-08	1.501417e-14	5.190238e-22	0.2279755	0.5	0.002444668	1	7.951221	7.209709e+26	2.301694e+28	0.005196835	310237.8	0.1940592	
11125.69354	1193	5.93e+18	-1.93	9.67e-06	5.700271e+25	4.730891e+25	4.006446e+25	7.244447e+24	9.636971e+24	5.683168e+22	7.125339e+24	5.913614e+24	5.008058e+24	9.055559e+23	1.204621e+24	7.10396e+21	0.0009969995	5.803308e+23	5.139808e-10	0.0003300691	1.508707e+13	2316292	8249430	113.1821	6.680106	398.9652	392.2851	0.6230394	9.104067e-08	1.528138e-14	5.329423e-22	0.2305769	0.5	0.002494479	1	8.060142	7.209709e+26	2.301694e+28	0.005679864	310237.8	0.1953839	
11276.04075	1193	5.93e+18	-1.93	9.67e-06	5.777302e+25	4.788451e+25	4.056948e+25	7.31503e+24	9.825227e+24	6.328313e+22	7.221628e+24	5.985564e+24	5.071185e+24	9.143787e+23	1.228153e+24	7.910392e+21	0.001095375	5.786324e+23	5.161745e-10	0.0003333351	1.499261e+13	2376420	8471847	113.076	6.638389	397.0055	390.3672	0.6228991	9.183834e-08	1.555031e-14	5.470739e-22	0.2331653	0.5	0.002544591	1	8.169063	7.209709e+26	2.301694e+28	0.006198458	310237.8	0.1966996	
11426.38796	1193	5.93e+18	-1.93	9.67e-06	5.854333e+25	4.845887e+25	4.107365e+25	7.385219e+24	1.001411e+25	7.034617e+22	7.317916e+24	6.057359e+24	5.134206e+24	9.231524e+23	1.251764e+24	8.793271e+21	0.001201609	5.769591e+23	5.183456e-10	0.0003365828	1.489891e+13	2437337	8697859	112.9656	6.597493	395.0758	388.4783	0.6227593	9.263415e-08	1.582095e-14	5.614192e-22	0.2357405	0.5	0.002594995	1	8.277984	7.209709e+26	2.301694e+28	0.006754313	310237.8	0.1980066	
11576.73517	1193	5.93e+18	-1.93	9.67e-06	5.931363e+25	4.9032e+25	4.157698e+25	7.455022e+24	1.020357e+25	7.806505e+22	7.414204e+24	6.129e+24	5.197123e+24	9.318777e+23	1.275446e+24	9.758131e+21	0.00131614	5.753102e+23	5.204945e-10	0.0003398124	1.480598e+13	2499037	8927486	112.8507	6.557396	393.1754	386.618	0.6226201	9.342808e-08	1.609328e-14	5.759783e-22	0.2383023	0.5	0.002645684	1	8.386905	7.209709e+26	2.301694e+28	0.007349125	310237.8	0.199305	
11727.08238	1193	5.93e+18	-1.93	9.67e-06	6.008394e+25	4.960391e+25	4.207947e+25	7.524442e+24	1.039354e+25	8.648585e+22	7.510493e+24	6.200489e+24	5.259934e+24	9.405553e+23	1.299193e+24	1.081073e+22	0.001439417	5.736851e+23	5.226218e-10	0.0003430242	1.47138e+13	2561512	9160749	112.7313	6.518073	391.3035	384.7855	0.6224813	9.422012e-08	1.636728e-14	5.907516e-22	0.2408504	0.5	0.00269665	1	8.495825	7.209709e+26	2.301694e+28	0.00798458	310237.8	0.200595	
11877.42959	1193	5.93e+18	-1.93	9.67e-06	6.085425e+25	5.017461e+25	4.258113e+25	7.593486e+24	1.058398e+25	9.565643e+22	7.606781e+24	6.271827e+24	5.322641e+24	9.491857e+23	1.322997e+24	1.195705e+22	0.001571894	5.720831e+23	5.247279e-10	0.0003462184	1.462238e+13	2624754	9397666	112.6073	6.479504	389.4596	382.9801	0.622343	9.501028e-08	1.664292e-14	6.057392e-22	0.2433846	0.5	0.002747884	1	8.604746	7.209709e+26	2.301694e+28	0.008662347	310237.8	0.2018768	
12027.7768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+25	5.074411e+25	4.308195e+25	7.662158e+24	1.077482e+25	1.056263e+23	7.703069e+24	6.343014e+24	5.385244e+24	9.577697e+23	1.346852e+24	1.320329e+22	0.00171403	5.705037e+23	5.268132e-10	0.0003493953	1.453171e+13	2688754	9638253	112.4785	6.441668	387.643	381.2013	0.6222052	9.579852e-08	1.69202e-14	6.20941e-22	0.2459048	0.5	0.002799379	1	8.713667	7.209709e+26	2.301694e+28	0.009384068	310237.8	0.2031505	
12178.12401	1193	5.93e+18	-1.93	9.67e-06	6.239486e+25	5.131242e+25	4.358195e+25	7.730462e+24	1.0966e+25	1.164467e+23	7.799358e+24	6.414052e+24	5.447744e+24	9.663078e+23	1.37075e+24	1.455584e+22	0.001866287	5.689463e+23	5.288782e-10	0.000352555	1.444178e+13	2753502	9882526	112.345	6.404546	385.853	379.4485	0.6220679	9.658484e-08	1.719908e-14	6.36357e-22	0.2484107	0.5	0.002851125	1	8.822588	7.209709e+26	2.301694e+28	0.01015135	310237.8	0.2044162	
12328.47122	1193	5.93e+18	-1.93	9.67e-06	6.316517e+25	5.187953e+25	4.408113e+25	7.798405e+24	1.115746e+25	1.281704e+23	7.895646e+24	6.484942e+24	5.510141e+24	9.748006e+23	1.394683e+24	1.60213e+22	0.002029131	5.674104e+23	5.309233e-10	0.0003556979	1.435259e+13	2818987	1.01305e+07	112.2066	6.368117	384.0892	377.7211	0.6219311	9.736921e-08	1.747954e-14	6.519869e-22	0.2509021	0.5	0.002903113	1	8.931509	7.209709e+26	2.301694e+28	0.01096576	310237.8	0.2056742	
12478.81843	1193	5.93e+18	-1.93	9.67e-06	6.393548e+25	5.244548e+25	4.457949e+25	7.86599e+24	1.134915e+25	1.408514e+23	7.991934e+24	6.555684e+24	5.572436e+24	9.832488e+23	1.418644e+24	1.760643e+22	0.002203025	5.658953e+23	5.32949e-10	0.0003588241	1.426413e+13	2885198	1.038219e+07	112.0632	6.332366	382.351	376.0186	0.6217947	9.815161e-08	1.776156e-14	6.678305e-22	0.2533786	0.5	0.002955333	1	9.04043	7.209709e+26	2.301694e+28	0.01182881	310237.8	0.2069245	
12629.16564	1193	5.93e+18	-1.93	9.67e-06	6.470578e+25	5.301025e+25	4.507702e+25	7.933223e+24	1.154099e+25	1.545453e+23	8.088223e+24	6.626281e+24	5.634628e+24	9.916529e+23	1.442624e+24	1.931817e+22	0.002388432	5.644007e+23	5.349556e-10	0.0003619339	1.417641e+13	2952123	1.063761e+07	111.9148	6.297273	380.6378	374.3405	0.6216589	9.893202e-08	1.80451e-14	6.838872e-22	0.2558401	0.5	0.003007777	1	9.14935	7.209709e+26	2.301694e+28	0.01274194	310237.8	0.2081673	
12779.51285	1193	5.93e+18	-1.93	9.67e-06	6.547609e+25	5.357386e+25	4.557375e+25	8.000107e+24	1.173292e+25	1.693088e+23	8.184511e+24	6.696732e+24	5.696719e+24	1.000013e+24	1.466615e+24	2.11636e+22	0.002585811	5.629259e+23	5.369434e-10	0.0003650274	1.408942e+13	3019749	1.089676e+07	111.7613	6.262823	378.9492	372.6863	0.6215236	9.971039e-08	1.833015e-14	7.001565e-22	0.2582864	0.5	0.003060434	1	9.258271	7.209709e+26	2.301694e+28	0.01370653	310237.8	0.2094027	
12929.86006	1193	5.93e+18	-1.93	9.67e-06	6.62464e+25	5.413632e+25	4.606967e+25	8.066647e+24	1.192488e+25	1.851996e+23	8.2808e+24	6.76704e+24	5.758709e+24	1.008331e+24	1.49061e+24	2.314995e+22	0.002795617	5.614706e+23	5.38913e-10	0.0003681049	1.400315e+13	3088062	1.115966e+07	111.6026	6.228999	377.2846	371.0556	0.6213887	1.004867e-07	1.861666e-14	7.166377e-22	0.2607171	0.5	0.003113294	1	9.367192	7.209709e+26	2.301694e+28	0.01472388	310237.8	0.2106309	
13080.20727	1193	5.93e+18	-1.93	9.67e-06	6.70167e+25	5.469763e+25	4.656478e+25	8.132847e+24	1.21168e+25	2.022763e+23	8.377088e+24	6.837204e+24	5.820598e+24	1.016606e+24	1.5146e+24	2.528454e+22	0.003018297	5.600343e+23	5.408646e-10	0.0003711666	1.39176e+13	3157048	1.142632e+07	111.4387	6.195787	375.6436	369.4478	0.6212543	1.012609e-07	1.890462e-14	7.333299e-22	0.2631321	0.5	0.003166347	1	9.476113	7.209709e+26	2.301694e+28	0.01579521	310237.8	0.211852	
13230.55448	1193	5.93e+18	-1.93	9.67e-06	6.778701e+25	5.52578e+25	4.705909e+25	8.198711e+24	1.230861e+25	2.205983e+23	8.473376e+24	6.907226e+24	5.882387e+24	1.024839e+24	1.538576e+24	2.757479e+22	0.003254286	5.586165e+23	5.427985e-10	0.0003742126	1.383277e+13	3226692	1.169674e+07	111.2694	6.163172	374.0258	367.8627	0.6211204	1.02033e-07	1.919398e-14	7.502323e-22	0.2655309	0.5	0.003219583	1	9.585034	7.209709e+26	2.301694e+28	0.01692161	310237.8	0.213066	
13380.90169	1193	5.93e+18	-1.93	9.67e-06	6.855732e+25	5.581685e+25	4.75526e+25	8.264244e+24	1.250024e+25	2.402257e+23	8.569665e+24	6.977106e+24	5.944076e+24	1.033031e+24	1.56253e+24	3.002821e+22	0.003504012	5.572168e+23	5.447152e-10	0.0003772432	1.374865e+13	3296979	1.197093e+07	111.0948	6.13114	372.4308	366.2996	0.620987	1.028029e-07	1.948471e-14	7.673438e-22	0.2679135	0.5	0.003272991	1	9.693955	7.209709e+26	2.301694e+28	0.01810411	310237.8	0.2142732	
13531.2489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+25	5.637477e+25	4.804532e+25	8.329449e+24	1.269164e+25	2.612187e+23	8.665953e+24	7.046846e+24	6.005665e+24	1.041181e+24	1.586454e+24	3.265234e+22	0.003767888	5.558348e+23	5.46615e-10	0.0003802585	1.366524e+13	3367891	1.224888e+07	110.9148	6.099677	370.858	364.7583	0.6208541	1.035706e-07	1.977679e-14	7.846633e-22	0.2702795	0.5	0.00332656	1	9.802875	7.209709e+26	2.301694e+28	0.01934358	310237.8	0.2154736	
13681.59611	1193	5.93e+18	-1.93	9.67e-06	7.009793e+25	5.693158e+25	4.853724e+25	8.394331e+24	1.288272e+25	2.836381e+23	8.762241e+24	7.116447e+24	6.067156e+24	1.049291e+24	1.61034e+24	3.545476e+22	0.004046312	5.544701e+23	5.484981e-10	0.0003832588	1.358254e+13	3439413	1.253061e+07	110.7293	6.06877	369.3072	363.2384	0.6207216	1.04336e-07	2.007017e-14	8.021893e-22	0.2726287	0.5	0.003380279	1	9.911796	7.209709e+26	2.301694e+28	0.02064082	310237.8	0.2166674	
13831.94332	1193	5.93e+18	-1.93	9.67e-06	7.086824e+25	5.748727e+25	4.902838e+25	8.458893e+24	1.307342e+25	3.075444e+23	8.85853e+24	7.185909e+24	6.128547e+24	1.057362e+24	1.634178e+24	3.844306e+22	0.004339665	5.531223e+23	5.503649e-10	0.0003862442	1.350054e+13	3511527	1.281612e+07	110.5384	6.038407	367.7779	361.7395	0.6205897	1.050992e-07	2.036482e-14	8.199207e-22	0.2749608	0.5	0.003434137	1	10.02072	7.209709e+26	2.301694e+28	0.02199647	310237.8	0.2178546	
