Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.324838e+25	2.501517e+25	8.233203e+24	6.802147e+24	5.959429e+24	5.751244e+24	4.156047e+24	3.126897e+24	1.02915e+24	8.502683e+23	7.449287e+23	0.1295248	5.446623e+23	3.131042e-13	0.001371833	3.98398e+19	2.018204e-08	0.001371833	7.002975e-14	1.469303e+12	1.444406e+07	1.340254e+09	4.296357e-07	3.402974e-13	5.601123e-20	0.5	0.5	0.02967457	1	6.6428	9.414652e+26	2.230976e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.379846e+25	2.542899e+25	8.369477e+24	6.890333e+24	6.241354e+24	5.866269e+24	4.224808e+24	3.178623e+24	1.046185e+24	8.612916e+23	7.801693e+23	0.1329924	5.446623e+23	3.154489e-13	0.001419281	3.983319e+19	2.041322e-08	0.001419281	7.161485e-14	1.379517e+12	1.55836e+07	1.4738e+09	4.433968e-07	3.624457e-13	6.156753e-20	0.5	0.5	0.03062504	1	6.775656	9.414652e+26	2.230976e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.434542e+25	2.584044e+25	8.504976e+24	6.98207e+24	6.522861e+24	5.981294e+24	4.293178e+24	3.230056e+24	1.063122e+24	8.727587e+23	8.153576e+23	0.1363179	5.446623e+23	3.177588e-13	0.001467618	3.982644e+19	2.064355e-08	0.001467618	7.319961e-14	1.296376e+12	1.680382e+07	1.618442e+09	4.573942e-07	3.856907e-13	6.758431e-20	0.5	0.5	0.03159182	1	6.908512	9.414652e+26	2.230976e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.488928e+25	2.624957e+25	8.639709e+24	7.077443e+24	6.803824e+24	6.096319e+24	4.36116e+24	3.281197e+24	1.079964e+24	8.846804e+23	8.50478e+23	0.1395068	5.446623e+23	3.200349e-13	0.001516849	3.981953e+19	2.087305e-08	0.001516849	7.478388e-14	1.219379e+12	1.81089e+07	1.774758e+09	4.71614e-07	4.100447e-13	7.408563e-20	0.5	0.5	0.03257397	1	7.041368	9.414652e+26	2.230976e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.543009e+25	2.66564e+25	8.773687e+24	7.176531e+24	7.084127e+24	6.211344e+24	4.428761e+24	3.332051e+24	1.096711e+24	8.970664e+23	8.855158e+23	0.1425643	5.446623e+23	3.222782e-13	0.001566982	3.981248e+19	2.110176e-08	0.001566982	7.636754e-14	1.14806e+12	1.950313e+07	1.943321e+09	4.860419e-07	4.355171e-13	8.109518e-20	0.5	0.5	0.03357049	1	7.174224	9.414652e+26	2.230976e+28	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.596788e+25	2.706096e+25	8.906918e+24	7.2794e+24	7.363666e+24	6.326369e+24	4.495985e+24	3.382621e+24	1.113365e+24	9.09925e+23	9.204582e+23	0.1454955	5.446623e+23	3.244899e-13	0.001618023	3.980527e+19	2.132972e-08	0.001618023	7.795062e-14	1.081983e+12	2.099083e+07	2.12469e+09	5.006633e-07	4.621143e-13	8.863623e-20	0.5	0.5	0.03458038	1	7.30708	9.414652e+26	2.230976e+28	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.650269e+25	2.746328e+25	9.039412e+24	7.386105e+24	7.642348e+24	6.441393e+24	4.562837e+24	3.43291e+24	1.129926e+24	9.232632e+23	9.552935e+23	0.1483054	5.446623e+23	3.266706e-13	0.001669978	3.97979e+19	2.155695e-08	0.001669978	7.953274e-14	1.020743e+12	2.257635e+07	2.319411e+09	5.154635e-07	4.898394e-13	9.673146e-20	0.5	0.5	0.03560262	1	7.439936	9.414652e+26	2.230976e+28	
12389.30135	1324	4.9e+18	-1.28	8.32e-06	5.245135e+25	3.703456e+25	2.786338e+25	9.171177e+24	7.496694e+24	7.920092e+24	6.556418e+24	4.62932e+24	3.482923e+24	1.146397e+24	9.370867e+23	9.900115e+23	0.1509988	5.446623e+23	3.288213e-13	0.001722854	3.979039e+19	2.178348e-08	0.001722854	8.111398e-14	9.639616e+11	2.426413e+07	2.528013e+09	5.304278e-07	5.186929e-13	1.054029e-19	0.5	0.5	0.03663619	1	7.572792	9.414652e+26	2.230976e+28	
12606.65751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+25	3.756352e+25	2.826129e+25	9.302222e+24	7.6112e+24	8.196829e+24	6.671443e+24	4.69544e+24	3.532662e+24	1.162778e+24	9.514e+23	1.024604e+24	0.1535805	5.446623e+23	3.30943e-13	0.001776659	3.978271e+19	2.200934e-08	0.001776659	8.269426e-14	9.112907e+11	2.605858e+07	2.751008e+09	5.455413e-07	5.486724e-13	1.146719e-19	0.5	0.5	0.03768007	1	7.705648	9.414652e+26	2.230976e+28	
12824.01368	1324	4.9e+18	-1.28	8.32e-06	5.429174e+25	3.80896e+25	2.865704e+25	9.432554e+24	7.729647e+24	8.472502e+24	6.786468e+24	4.761199e+24	3.58213e+24	1.179069e+24	9.662059e+23	1.059063e+24	0.1560551	5.446623e+23	3.330361e-13	0.001831398	3.977488e+19	2.223455e-08	0.001831398	8.42733e-14	8.624065e+11	2.796419e+07	2.988887e+09	5.607898e-07	5.79773e-13	1.245587e-19	0.5	0.5	0.03873327	1	7.838504	9.414652e+26	2.230976e+28	
13041.36984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+25	3.861283e+25	2.905065e+25	9.562184e+24	7.85205e+24	8.747063e+24	6.901493e+24	4.826604e+24	3.631331e+24	1.195273e+24	9.815062e+23	1.093383e+24	0.158427	5.446623e+23	3.35102e-13	0.001887077	3.97669e+19	2.245914e-08	0.001887077	8.585129e-14	8.170101e+11	2.998543e+07	3.242119e+09	5.761591e-07	6.119875e-13	1.350831e-19	0.5	0.5	0.03979481	1	7.97136	9.414652e+26	2.230976e+28	
13258.726	1324	4.9e+18	-1.28	8.32e-06	5.613214e+25	3.913325e+25	2.944214e+25	9.691117e+24	7.978412e+24	9.020476e+24	7.016518e+24	4.891657e+24	3.680267e+24	1.21139e+24	9.973015e+23	1.12756e+24	0.1607007	5.446623e+23	3.371408e-13	0.001943704	3.975875e+19	2.268313e-08	0.001943704	8.742788e-14	7.748254e+11	3.212678e+07	3.511151e+09	5.916354e-07	6.453067e-13	1.462637e-19	0.5	0.5	0.04086375	1	8.104216	9.414652e+26	2.230976e+28	
13476.08217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+25	3.96509e+25	2.983153e+25	9.819362e+24	8.10873e+24	9.292715e+24	7.131543e+24	4.956362e+24	3.728942e+24	1.22742e+24	1.013591e+24	1.161589e+24	0.1628805	5.446623e+23	3.391535e-13	0.002001285	3.975045e+19	2.290654e-08	0.002001285	8.900306e-14	7.355978e+11	3.439276e+07	3.796407e+09	6.072058e-07	6.797193e-13	1.581181e-19	0.5	0.5	0.04193918	1	8.237072	9.414652e+26	2.230976e+28	
13693.43833	1324	4.9e+18	-1.28	8.32e-06	5.797254e+25	4.016579e+25	3.021886e+25	9.946926e+24	8.242988e+24	9.563763e+24	7.246568e+24	5.020724e+24	3.777358e+24	1.243366e+24	1.030374e+24	1.19547e+24	0.1649706	5.446623e+23	3.411411e-13	0.002059826	3.974198e+19	2.312939e-08	0.002059826	9.057701e-14	6.990931e+11	3.678784e+07	4.098287e+09	6.228573e-07	7.152123e-13	1.706631e-19	0.5	0.5	0.04302022	1	8.369928	9.414652e+26	2.230976e+28	
13910.7945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+25	4.067796e+25	3.060414e+25	1.007382e+25	8.381168e+24	9.833611e+24	7.361592e+24	5.084745e+24	3.825518e+24	1.259227e+24	1.047646e+24	1.229201e+24	0.1669749	5.446623e+23	3.431033e-13	0.002119334	3.973335e+19	2.33517e-08	0.002119334	9.214903e-14	6.650957e+11	3.931652e+07	4.417168e+09	6.385781e-07	7.517716e-13	1.839145e-19	0.5	0.5	0.04410604	1	8.502784	9.414652e+26	2.230976e+28	
14128.15066	1324	4.9e+18	-1.28	8.32e-06	5.981294e+25	4.118744e+25	3.09874e+25	1.020004e+25	8.52324e+24	1.010226e+25	7.476617e+24	5.14843e+24	3.873425e+24	1.275005e+24	1.065405e+24	1.262782e+24	0.1688975	5.446623e+23	3.450418e-13	0.002179815	3.972456e+19	2.35735e-08	0.002179815	9.371973e-14	6.334073e+11	4.198327e+07	4.753403e+09	6.543567e-07	7.893814e-13	1.978871e-19	0.5	0.5	0.04519585	1	8.63564	9.414652e+26	2.230976e+28	
14345.50682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+25	4.169426e+25	3.136865e+25	1.032561e+25	8.669171e+24	1.036971e+25	7.591642e+24	5.211782e+24	3.921081e+24	1.290701e+24	1.083646e+24	1.296214e+24	0.1707422	5.446623e+23	3.469565e-13	0.002241276	3.971561e+19	2.379479e-08	0.002241276	9.528859e-14	6.038462e+11	4.479255e+07	5.107322e+09	6.701822e-07	8.280254e-13	2.125948e-19	0.5	0.5	0.04628891	1	8.768496	9.414652e+26	2.230976e+28	
14562.86299	1324	4.9e+18	-1.28	8.32e-06	6.165334e+25	4.219844e+25	3.174792e+25	1.045052e+25	8.818922e+24	1.063598e+25	7.706667e+24	5.274805e+24	3.96849e+24	1.306315e+24	1.102365e+24	1.329497e+24	0.1725126	5.446623e+23	3.488482e-13	0.002303723	3.970649e+19	2.40156e-08	0.002303723	9.685577e-14	5.762454e+11	4.774882e+07	5.479232e+09	6.860446e-07	8.676859e-13	2.280505e-19	0.5	0.5	0.04738451	1	8.901352	9.414652e+26	2.230976e+28	
14780.21915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+25	4.270001e+25	3.212522e+25	1.057479e+25	8.972448e+24	1.090108e+25	7.821692e+24	5.337502e+24	4.015653e+24	1.321849e+24	1.121556e+24	1.362634e+24	0.1742122	5.446623e+23	3.507174e-13	0.002367162	3.96972e+19	2.423594e-08	0.002367162	9.842103e-14	5.504517e+11	5.085648e+07	5.869419e+09	7.019343e-07	9.083449e-13	2.442662e-19	0.5	0.5	0.048482	1	9.034208	9.414652e+26	2.230976e+28	
14997.57532	1324	4.9e+18	-1.28	8.32e-06	6.349373e+25	4.3199e+25	3.250058e+25	1.069842e+25	9.129702e+24	1.116503e+25	7.936717e+24	5.399875e+24	4.062573e+24	1.337302e+24	1.141213e+24	1.395629e+24	0.1758446	5.446623e+23	3.525647e-13	0.002431599	3.968775e+19	2.445582e-08	0.002431599	9.998444e-14	5.263247e+11	5.411995e+07	6.278147e+09	7.178426e-07	9.499838e-13	2.612531e-19	0.5	0.5	0.04958077	1	9.167064	9.414652e+26	2.230976e+28	
15214.93148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+25	4.369544e+25	3.287402e+25	1.082142e+25	9.290632e+24	1.142786e+25	8.051742e+24	5.46193e+24	4.109253e+24	1.352677e+24	1.161329e+24	1.428483e+24	0.1774129	5.446623e+23	3.543906e-13	0.002497041	3.967813e+19	2.467527e-08	0.002497041	1.015459e-13	5.037359e+11	5.754359e+07	6.70566e+09	7.33761e-07	9.925836e-13	2.790216e-19	0.5	0.5	0.05068024	1	9.29992	9.414652e+26	2.230976e+28	
15432.28764	1324	4.9e+18	-1.28	8.32e-06	6.533413e+25	4.418934e+25	3.324556e+25	1.094379e+25	9.455186e+24	1.16896e+25	8.166767e+24	5.523668e+24	4.155695e+24	1.367973e+24	1.181898e+24	1.4612e+24	0.1789203	5.446623e+23	3.561955e-13	0.002563493	3.966834e+19	2.48943e-08	0.002563493	1.031054e-13	4.825672e+11	6.113175e+07	7.152181e+09	7.496822e-07	1.036125e-12	2.975812e-19	0.5	0.5	0.0517799	1	9.432776	9.414652e+26	2.230976e+28	
15649.64381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+25	4.468074e+25	3.361521e+25	1.106554e+25	9.623306e+24	1.195028e+25	8.281792e+24	5.585093e+24	4.201901e+24	1.383192e+24	1.202913e+24	1.493785e+24	0.1803698	5.446623e+23	3.5798e-13	0.002630963	3.965838e+19	2.511291e-08	0.002630963	1.046627e-13	4.627107e+11	6.488874e+07	7.617918e+09	7.655989e-07	1.080589e-12	3.169406e-19	0.5	0.5	0.05287926	1	9.565632	9.414652e+26	2.230976e+28	
15866.99997	1324	4.9e+18	-1.28	8.32e-06	6.717453e+25	4.516966e+25	3.398299e+25	1.118667e+25	9.794936e+24	1.220994e+25	8.396816e+24	5.646207e+24	4.247874e+24	1.398334e+24	1.224367e+24	1.526242e+24	0.1817644	5.446623e+23	3.597445e-13	0.002699456	3.964825e+19	2.533113e-08	0.002699456	1.062181e-13	4.440674e+11	6.881884e+07	8.103058e+09	7.815048e-07	1.125955e-12	3.371079e-19	0.5	0.5	0.05397787	1	9.698488	9.414652e+26	2.230976e+28	
16084.35614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+25	4.565612e+25	3.434892e+25	1.13072e+25	9.970017e+24	1.246859e+25	8.511841e+24	5.707015e+24	4.293615e+24	1.4134e+24	1.246252e+24	1.558574e+24	0.1831066	5.446623e+23	3.614893e-13	0.002768979	3.963794e+19	2.554896e-08	0.002768979	1.077711e-13	4.265464e+11	7.292631e+07	8.607772e+09	7.97394e-07	1.172205e-12	3.580905e-19	0.5	0.5	0.05507532	1	9.831344	9.414652e+26	2.230976e+28	
16301.7123	1324	4.9e+18	-1.28	8.32e-06	6.901493e+25	4.614014e+25	3.471302e+25	1.142712e+25	1.014849e+25	1.27263e+25	8.626866e+24	5.767518e+24	4.339127e+24	1.42839e+24	1.268561e+24	1.590787e+24	0.1843992	5.446623e+23	3.632149e-13	0.002839536	3.962747e+19	2.576643e-08	0.002839536	1.093219e-13	4.100646e+11	7.721536e+07	9.132217e+09	8.13261e-07	1.21932e-12	3.798951e-19	0.5	0.5	0.05617123	1	9.9642	9.414652e+26	2.230976e+28	
16519.06846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+25	4.662176e+25	3.507531e+25	1.154645e+25	1.033029e+25	1.298308e+25	8.741891e+24	5.82772e+24	4.384413e+24	1.443306e+24	1.291287e+24	1.622885e+24	0.1856446	5.446623e+23	3.64922e-13	0.002911135	3.961682e+19	2.598353e-08	0.002911135	1.108705e-13	3.945459e+11	8.169016e+07	9.676535e+09	8.291008e-07	1.26728e-12	4.025279e-19	0.5	0.5	0.05726528	1	10.09706	9.414652e+26	2.230976e+28	
16736.42463	1324	4.9e+18	-1.28	8.32e-06	7.085533e+25	4.710098e+25	3.543579e+25	1.166519e+25	1.051537e+25	1.323898e+25	8.856916e+24	5.887622e+24	4.429474e+24	1.458148e+24	1.314421e+24	1.654872e+24	0.1868452	5.446623e+23	3.666107e-13	0.002983782	3.960599e+19	2.620028e-08	0.002983782	1.124168e-13	3.799201e+11	8.635488e+07	1.024085e+10	8.44909e-07	1.316066e-12	4.259943e-19	0.5	0.5	0.05835714	1	10.22991	9.414652e+26	2.230976e+28	
16953.78079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+25	4.757784e+25	3.57945e+25	1.178334e+25	1.070366e+25	1.349403e+25	8.971941e+24	5.94723e+24	4.474312e+24	1.472917e+24	1.337957e+24	1.686754e+24	0.1880032	5.446623e+23	3.682813e-13	0.003057482	3.959499e+19	2.641669e-08	0.003057482	1.139606e-13	3.661232e+11	9.121361e+07	1.082528e+10	8.606815e-07	1.365661e-12	4.502994e-19	0.5	0.5	0.05944653	1	10.36277	9.414652e+26	2.230976e+28	
17171.13696	1324	4.9e+18	-1.28	8.32e-06	7.269573e+25	4.805235e+25	3.615144e+25	1.190091e+25	1.08951e+25	1.374828e+25	9.086966e+24	6.006543e+24	4.51893e+24	1.487613e+24	1.361887e+24	1.718535e+24	0.1891209	5.446623e+23	3.699343e-13	0.003132241	3.958381e+19	2.663277e-08	0.003132241	1.155021e-13	3.530961e+11	9.627042e+07	1.142993e+10	8.764147e-07	1.416045e-12	4.754478e-19	0.5	0.5	0.06053321	1	10.49562	9.414652e+26	2.230976e+28	
17388.49312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+25	4.852453e+25	3.650663e+25	1.20179e+25	1.108964e+25	1.400176e+25	9.201991e+24	6.065567e+24	4.563329e+24	1.502238e+24	1.386204e+24	1.750219e+24	0.1902001	5.446623e+23	3.715701e-13	0.003208065	3.957245e+19	2.684853e-08	0.003208065	1.170411e-13	3.407848e+11	1.015294e+08	1.205488e+10	8.921051e-07	1.467202e-12	5.014434e-19	0.5	0.5	0.06161693	1	10.62848	9.414652e+26	2.230976e+28	
17605.84928	1324	4.9e+18	-1.28	8.32e-06	7.453612e+25	4.899442e+25	3.686009e+25	1.213433e+25	1.128721e+25	1.42545e+25	9.317015e+24	6.124302e+24	4.607511e+24	1.516791e+24	1.410901e+24	1.781813e+24	0.1912428	5.446623e+23	3.73189e-13	0.003284959	3.956091e+19	2.706398e-08	0.003284959	1.185775e-13	3.291394e+11	1.069944e+08	1.270022e+10	9.077498e-07	1.519113e-12	5.2829e-19	0.5	0.5	0.06269749	1	10.76134	9.414652e+26	2.230976e+28	
17823.20545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+25	4.946202e+25	3.721183e+25	1.225018e+25	1.148776e+25	1.450655e+25	9.43204e+24	6.182752e+24	4.651479e+24	1.531273e+24	1.43597e+24	1.813319e+24	0.1922509	5.446623e+23	3.747914e-13	0.003362931	3.95492e+19	2.727913e-08	0.003362931	1.201115e-13	3.181143e+11	1.126696e+08	1.336602e+10	9.233461e-07	1.571762e-12	5.559906e-19	0.5	0.5	0.06377472	1	10.89419	9.414652e+26	2.230976e+28	
18040.56161	1324	4.9e+18	-1.28	8.32e-06	7.637652e+25	4.992735e+25	3.756187e+25	1.236548e+25	1.169123e+25	1.475794e+25	9.547065e+24	6.240919e+24	4.695233e+24	1.545685e+24	1.461404e+24	1.844742e+24	0.1932261	5.446623e+23	3.763775e-13	0.003441985	3.95373e+19	2.749399e-08	0.003441985	1.21643e-13	3.076672e+11	1.185588e+08	1.405234e+10	9.388917e-07	1.625133e-12	5.845483e-19	0.5	0.5	0.06484844	1	11.02705	9.414652e+26	2.230976e+28	
18257.91778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+25	5.039044e+25	3.791022e+25	1.248023e+25	1.189757e+25	1.50087e+25	9.66209e+24	6.298805e+24	4.738777e+24	1.560028e+24	1.487197e+24	1.876088e+24	0.19417	5.446623e+23	3.779476e-13	0.003522127	3.952522e+19	2.770856e-08	0.003522127	1.231717e-13	2.977594e+11	1.246658e+08	1.475924e+10	9.543844e-07	1.679208e-12	6.139654e-19	0.5	0.5	0.06591851	1	11.1599	9.414652e+26	2.230976e+28	
18475.27394	1324	4.9e+18	-1.28	8.32e-06	7.821692e+25	5.085131e+25	3.825689e+25	1.259442e+25	1.210673e+25	1.525888e+25	9.777115e+24	6.356414e+24	4.782111e+24	1.574302e+24	1.513341e+24	1.90736e+24	0.1950841	5.446623e+23	3.795022e-13	0.003603363	3.951296e+19	2.792286e-08	0.003603363	1.246978e-13	2.883552e+11	1.309947e+08	1.548675e+10	9.698224e-07	1.733972e-12	6.442441e-19	0.5	0.5	0.06698479	1	11.29276	9.414652e+26	2.230976e+28	
18692.6301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+25	5.130997e+25	3.860191e+25	1.270807e+25	1.231865e+25	1.55085e+25	9.89214e+24	6.413746e+24	4.825238e+24	1.588508e+24	1.539831e+24	1.938563e+24	0.19597	5.446623e+23	3.810415e-13	0.003685698	3.950051e+19	2.813689e-08	0.003685698	1.262214e-13	2.794216e+11	1.375491e+08	1.623492e+10	9.852039e-07	1.789411e-12	6.753864e-19	0.5	0.5	0.06804719	1	11.42562	9.414652e+26	2.230976e+28	
18909.98627	1324	4.9e+18	-1.28	8.32e-06	8.005732e+25	5.176644e+25	3.894527e+25	1.282117e+25	1.253328e+25	1.57576e+25	1.000716e+25	6.470806e+24	4.868159e+24	1.602646e+24	1.566659e+24	1.9697e+24	0.1968289	5.446623e+23	3.825658e-13	0.003769138	3.948787e+19	2.835066e-08	0.003769138	1.277422e-13	2.709281e+11	1.443329e+08	1.700377e+10	1.000528e-06	1.845508e-12	7.073938e-19	0.5	0.5	0.06910558	1	11.55847	9.414652e+26	2.230976e+28	
19127.34243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+25	5.222075e+25	3.928701e+25	1.293374e+25	1.275056e+25	1.60062e+25	1.012219e+25	6.527594e+24	4.910876e+24	1.616717e+24	1.59382e+24	2.000776e+24	0.1976623	5.446623e+23	3.840751e-13	0.003853688	3.947505e+19	2.856418e-08	0.003853688	1.292601e-13	2.628466e+11	1.513497e+08	1.779334e+10	1.015792e-06	1.90225e-12	7.402676e-19	0.5	0.5	0.0701599	1	11.69133	9.414652e+26	2.230976e+28	
19344.6986	1324	4.9e+18	-1.28	8.32e-06	8.189772e+25	5.26729e+25	3.962713e+25	1.304577e+25	1.297046e+25	1.625435e+25	1.023721e+25	6.584113e+24	4.953391e+24	1.630722e+24	1.621308e+24	2.031794e+24	0.1984714	5.446623e+23	3.8557e-13	0.003939354	3.946205e+19	2.877745e-08	0.003939354	1.307753e-13	2.551511e+11	1.586034e+08	1.860364e+10	1.030997e-06	1.959623e-12	7.740089e-19	0.5	0.5	0.07121007	1	11.82418	9.414652e+26	2.230976e+28	
19562.05476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+25	5.312293e+25	3.996564e+25	1.315728e+25	1.319292e+25	1.650207e+25	1.035224e+25	6.640366e+24	4.995705e+24	1.64466e+24	1.649115e+24	2.062758e+24	0.1992572	5.446623e+23	3.870508e-13	0.004026141	3.944885e+19	2.899048e-08	0.004026141	1.322878e-13	2.478177e+11	1.660976e+08	1.943469e+10	1.04614e-06	2.017612e-12	8.086187e-19	0.5	0.5	0.07225601	1	11.95704	9.414652e+26	2.230976e+28	
19779.41092	1324	4.9e+18	-1.28	8.32e-06	8.373811e+25	5.357083e+25	4.030257e+25	1.326827e+25	1.34179e+25	1.674938e+25	1.046726e+25	6.696354e+24	5.037821e+24	1.658533e+24	1.677238e+24	2.093673e+24	0.200021	5.446623e+23	3.885175e-13	0.004114055	3.943547e+19	2.920327e-08	0.004114055	1.337974e-13	2.40824e+11	1.738359e+08	2.028649e+10	1.061222e-06	2.076205e-12	8.440975e-19	0.5	0.5	0.07329769	1	12.0899	9.414652e+26	2.230976e+28	
19996.76709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+25	5.401664e+25	4.063791e+25	1.337873e+25	1.364535e+25	1.699632e+25	1.058229e+25	6.75208e+24	5.079738e+24	1.672341e+24	1.705669e+24	2.124541e+24	0.2007638	5.446623e+23	3.899704e-13	0.004203101	3.94219e+19	2.941584e-08	0.004203101	1.353041e-13	2.341494e+11	1.818219e+08	2.115905e+10	1.076241e-06	2.135389e-12	8.804459e-19	0.5	0.5	0.07433505	1	12.22275	9.414652e+26	2.230976e+28	
20214.12325	1324	4.9e+18	-1.28	8.32e-06	8.557851e+25	5.446036e+25	4.097168e+25	1.348868e+25	1.387523e+25	1.724292e+25	1.069731e+25	6.807545e+24	5.12146e+24	1.686085e+24	1.734404e+24	2.155365e+24	0.2014866	5.446623e+23	3.9141e-13	0.004293285	3.940813e+19	2.962819e-08	0.004293285	1.36808e-13	2.277748e+11	1.900593e+08	2.205237e+10	1.091197e-06	2.195151e-12	9.176641e-19	0.5	0.5	0.07536806	1	12.35561	9.414652e+26	2.230976e+28	
20431.47942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+25	5.490202e+25	4.130391e+25	1.359812e+25	1.410749e+25	1.74892e+25	1.081234e+25	6.862753e+24	5.162988e+24	1.699765e+24	1.763436e+24	2.18615e+24	0.2021903	5.446623e+23	3.928362e-13	0.00438461	3.939418e+19	2.984032e-08	0.00438461	1.38309e-13	2.216824e+11	1.985515e+08	2.296645e+10	1.10609e-06	2.255479e-12	9.557524e-19	0.5	0.5	0.07639669	1	12.48846	9.414652e+26	2.230976e+28	
20648.83558	1324	4.9e+18	-1.28	8.32e-06	8.741891e+25	5.534163e+25	4.163458e+25	1.370705e+25	1.43421e+25	1.773518e+25	1.092736e+25	6.917704e+24	5.204323e+24	1.713381e+24	1.792762e+24	2.216898e+24	0.2028758	5.446623e+23	3.942493e-13	0.004477083	3.938003e+19	3.005224e-08	0.004477083	1.398069e-13	2.158557e+11	2.073021e+08	2.390128e+10	1.120919e-06	2.316362e-12	9.947107e-19	0.5	0.5	0.07742092	1	12.62132	9.414652e+26	2.230976e+28	
20866.19174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+25	5.577921e+25	4.196373e+25	1.381547e+25	1.457901e+25	1.79809e+25	1.104239e+25	6.972401e+24	5.245467e+24	1.726934e+24	1.822376e+24	2.247612e+24	0.203544	5.446623e+23	3.956496e-13	0.004570709	3.936568e+19	3.026396e-08	0.004570709	1.41302e-13	2.102795e+11	2.163145e+08	2.485684e+10	1.135684e-06	2.377788e-12	1.034539e-18	0.5	0.5	0.07844074	1	12.75418	9.414652e+26	2.230976e+28	
21083.54791	1324	4.9e+18	-1.28	8.32e-06	8.925931e+25	5.621477e+25	4.229137e+25	1.39234e+25	1.481818e+25	1.822636e+25	1.115741e+25	7.026846e+24	5.286421e+24	1.740425e+24	1.852272e+24	2.278295e+24	0.2041956	5.446623e+23	3.970375e-13	0.004665492	3.935115e+19	3.047548e-08	0.004665492	1.427942e-13	2.049394e+11	2.255921e+08	2.583313e+10	1.150385e-06	2.439746e-12	1.075237e-18	0.5	0.5	0.07945613	1	12.88703	9.414652e+26	2.230976e+28	
21300.90407	1324	4.9e+18	-1.28	8.32e-06	9.017951e+25	5.664833e+25	4.261749e+25	1.403083e+25	1.505958e+25	1.84716e+25	1.127244e+25	7.081041e+24	5.327187e+24	1.753854e+24	1.882447e+24	2.30895e+24	0.2048315	5.446623e+23	3.984128e-13	0.004761439	3.933641e+19	3.06868e-08	0.004761439	1.442833e-13	1.998221e+11	2.351385e+08	2.683013e+10	1.165022e-06	2.502225e-12	1.116804e-18	0.5	0.5	0.08046709	1	13.01989	9.414652e+26	2.230976e+28	
21518.26024	1324	4.9e+18	-1.28	8.32e-06	9.109971e+25	5.70799e+25	4.294212e+25	1.413777e+25	1.530317e+25	1.871664e+25	1.138746e+25	7.134987e+24	5.367765e+24	1.767222e+24	1.912896e+24	2.33958e+24	0.2054523	5.446623e+23	3.997761e-13	0.004858552	3.932148e+19	3.089794e-08	0.004858552	1.457694e-13	1.949154e+11	2.44957e+08	2.784782e+10	1.179595e-06	2.565216e-12	1.159239e-18	0.5	0.5	0.08147363	1	13.15274	9.414652e+26	2.230976e+28	
