Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.180435e+25	2.80166e+25	3.787749e+24	6.934361e+24	6.35104e+24	5.636219e+24	3.975544e+24	3.502076e+24	4.734686e+23	8.667951e+23	7.938799e+23	0.1408533	5.446623e+23	2.217279e-13	0.0009164786	3.999505e+19	1.762013e-08	0.0009164786	2.487007e-14	4e+13	1.354884e+12	1.596831e+07	1.51426e+09	4.474093e-07	3.690353e-13	6.325415e-20	0.5	0.5	0.03090218	1	6.509944	9.414652e+26	2.230976e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.233166e+25	2.848108e+25	3.850579e+24	7.032444e+24	6.645849e+24	5.751244e+24	4.041457e+24	3.560135e+24	4.813224e+23	8.790556e+23	8.307311e+23	0.1444437	5.446623e+23	2.233932e-13	0.0009510151	3.999493e+19	1.783876e-08	0.0009510151	2.543466e-14	4e+13	1.270152e+12	1.727449e+07	1.668927e+09	4.620918e-07	3.936537e-13	6.968811e-20	0.5	0.5	0.03191628	1	6.6428	9.414652e+26	2.230976e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.285563e+25	2.894262e+25	3.913013e+24	7.13458e+24	6.939944e+24	5.866269e+24	4.106953e+24	3.617827e+24	4.891266e+23	8.918226e+23	8.67493e+23	0.1478781	5.446623e+23	2.250325e-13	0.0009863152	3.99948e+19	1.805682e-08	0.0009863152	2.599871e-14	4e+13	1.19197e+12	1.867488e+07	1.836451e+09	4.770056e-07	4.194737e-13	7.665568e-20	0.5	0.5	0.03294637	1	6.775656	9.414652e+26	2.230976e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.33763e+25	2.940125e+25	3.975054e+24	7.24085e+24	7.233199e+24	5.981294e+24	4.172038e+24	3.675156e+24	4.968818e+23	9.051063e+23	9.041499e+23	0.1511629	5.446623e+23	2.266469e-13	0.001022387	3.999467e+19	1.827433e-08	0.001022387	2.656227e-14	4e+13	1.119813e+12	2.017432e+07	2.017459e+09	4.921341e-07	4.465033e-13	8.418295e-20	0.5	0.5	0.03399127	1	6.908512	9.414652e+26	2.230976e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.389372e+25	2.985701e+25	4.036709e+24	7.351323e+24	7.525504e+24	6.096319e+24	4.236715e+24	3.732127e+24	5.045886e+23	9.189153e+23	9.40688e+23	0.1543043	5.446623e+23	2.282369e-13	0.001059238	3.999455e+19	1.849132e-08	0.001059238	2.712525e-14	4e+13	1.053194e+12	2.177769e+07	2.212564e+09	5.074602e-07	4.747466e-13	9.229537e-20	0.5	0.5	0.03504984	1	7.041368	9.414652e+26	2.230976e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.440793e+25	3.030995e+25	4.097982e+24	7.466053e+24	7.816761e+24	6.211344e+24	4.300992e+24	3.788744e+24	5.122477e+23	9.332566e+23	9.770952e+23	0.1573082	5.446623e+23	2.298035e-13	0.001096875	3.999442e+19	1.870782e-08	0.001096875	2.768764e-14	4e+13	9.916613e+11	2.348996e+07	2.422359e+09	5.229671e-07	5.042044e-13	1.010176e-19	0.5	0.5	0.03612089	1	7.174224	9.414652e+26	2.230976e+28	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.491898e+25	3.07601e+25	4.158877e+24	7.585083e+24	8.106889e+24	6.326369e+24	4.364872e+24	3.845012e+24	5.198596e+23	9.481354e+23	1.013361e+24	0.1601805	5.446623e+23	2.313473e-13	0.001135308	3.999429e+19	1.892383e-08	0.001135308	2.824939e-14	4e+13	9.347991e+11	2.531609e+07	2.647415e+09	5.386379e-07	5.348743e-13	1.103735e-19	0.5	0.5	0.03720326	1	7.30708	9.414652e+26	2.230976e+28	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.542689e+25	3.120749e+25	4.2194e+24	7.708442e+24	8.395819e+24	6.441393e+24	4.428361e+24	3.900936e+24	5.27425e+23	9.635553e+23	1.049477e+24	0.1629271	5.446623e+23	2.328689e-13	0.001174544	3.999415e+19	1.913939e-08	0.001174544	2.881046e-14	4e+13	8.822222e+11	2.726109e+07	2.888281e+09	5.54456e-07	5.667506e-13	1.203858e-19	0.5	0.5	0.0382958	1	7.439936	9.414652e+26	2.230976e+28	
12389.30135	1324	4.9e+18	-1.28	8.32e-06	5.245135e+25	3.59317e+25	3.165215e+25	4.279555e+24	7.836147e+24	8.683496e+24	6.556418e+24	4.491463e+24	3.956519e+24	5.349444e+23	9.795184e+23	1.085437e+24	0.1655533	5.446623e+23	2.343689e-13	0.00121459	3.999402e+19	1.93545e-08	0.00121459	2.937081e-14	4e+13	8.335762e+11	2.932999e+07	3.145479e+09	5.704052e-07	5.998252e-13	1.310763e-19	0.5	0.5	0.03939739	1	7.572792	9.414652e+26	2.230976e+28	
12606.65751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+25	3.643346e+25	3.209412e+25	4.339346e+24	7.968202e+24	8.969878e+24	6.671443e+24	4.554183e+24	4.011765e+24	5.424183e+23	9.960253e+23	1.121235e+24	0.1680648	5.446623e+23	2.358481e-13	0.001255455	3.999388e+19	1.956919e-08	0.001255455	2.993043e-14	4e+13	7.885353e+11	3.152781e+07	3.419504e+09	5.864696e-07	6.34087e-13	1.424658e-19	0.5	0.5	0.04050695	1	7.705648	9.414652e+26	2.230976e+28	
12824.01368	1324	4.9e+18	-1.28	8.32e-06	5.429174e+25	3.693221e+25	3.253343e+25	4.398778e+24	8.104601e+24	9.254937e+24	6.786468e+24	4.616526e+24	4.066679e+24	5.498473e+23	1.013075e+24	1.156867e+24	0.1704667	5.446623e+23	2.373068e-13	0.001297145	3.999375e+19	1.978348e-08	0.001297145	3.048924e-14	4e+13	7.468002e+11	3.38596e+07	3.710825e+09	6.026343e-07	6.695231e-13	1.545737e-19	0.5	0.5	0.04162343	1	7.838504	9.414652e+26	2.230976e+28	
13041.36984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+25	3.742796e+25	3.297011e+25	4.457855e+24	8.245326e+24	9.538653e+24	6.901493e+24	4.678496e+24	4.121264e+24	5.572319e+23	1.030666e+24	1.192332e+24	0.1727643	5.446623e+23	2.387458e-13	0.00133967	3.999361e+19	1.999737e-08	0.00133967	3.104724e-14	4e+13	7.080965e+11	3.633038e+07	4.019882e+09	6.188849e-07	7.061184e-13	1.674185e-19	0.5	0.5	0.04274584	1	7.97136	9.414652e+26	2.230976e+28	
13258.726	1324	4.9e+18	-1.28	8.32e-06	5.613214e+25	3.792077e+25	3.340419e+25	4.516581e+24	8.390352e+24	9.821018e+24	7.016518e+24	4.740096e+24	4.175524e+24	5.645726e+23	1.048794e+24	1.227627e+24	0.1749625	5.446623e+23	2.401655e-13	0.001383037	3.999347e+19	2.021089e-08	0.001383037	3.16044e-14	4e+13	6.721729e+11	3.894519e+07	4.347089e+09	6.352075e-07	7.438562e-13	1.810176e-19	0.5	0.5	0.04387323	1	8.104216	9.414652e+26	2.230976e+28	
13476.08217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+25	3.841066e+25	3.38357e+25	4.57496e+24	8.539645e+24	1.010203e+25	7.131543e+24	4.801333e+24	4.229463e+24	5.7187e+23	1.067456e+24	1.262754e+24	0.1770661	5.446623e+23	2.415666e-13	0.001427254	3.999333e+19	2.042404e-08	0.001427254	3.216077e-14	4e+13	6.387993e+11	4.170902e+07	4.692828e+09	6.515892e-07	7.827184e-13	1.953869e-19	0.5	0.5	0.0450047	1	8.237072	9.414652e+26	2.230976e+28	
13693.43833	1324	4.9e+18	-1.28	8.32e-06	5.797254e+25	3.889767e+25	3.426467e+25	4.632996e+24	8.693163e+24	1.038171e+25	7.246568e+24	4.862209e+24	4.283084e+24	5.791244e+23	1.086645e+24	1.297713e+24	0.1790797	5.446623e+23	2.429492e-13	0.001472328	3.999319e+19	2.063685e-08	0.001472328	3.271618e-14	4e+13	6.077655e+11	4.462687e+07	5.05746e+09	6.680179e-07	8.226858e-13	2.105417e-19	0.5	0.5	0.04613942	1	8.369928	9.414652e+26	2.230976e+28	
13910.7945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+25	3.938183e+25	3.469113e+25	4.690692e+24	8.850858e+24	1.066006e+25	7.361592e+24	4.922728e+24	4.336392e+24	5.863365e+23	1.106357e+24	1.332507e+24	0.181008	5.446623e+23	2.443141e-13	0.001518268	3.999305e+19	2.084932e-08	0.001518268	3.327066e-14	4e+13	5.788792e+11	4.770369e+07	5.441313e+09	6.844822e-07	8.637381e-13	2.264959e-19	0.5	0.5	0.04727659	1	8.502784	9.414652e+26	2.230976e+28	
14128.15066	1324	4.9e+18	-1.28	8.32e-06	5.981294e+25	3.986316e+25	3.511511e+25	4.748053e+24	9.012676e+24	1.09371e+25	7.476617e+24	4.982895e+24	4.389389e+24	5.935066e+23	1.126585e+24	1.367138e+24	0.1828551	5.446623e+23	2.456616e-13	0.001565082	3.999291e+19	2.106146e-08	0.001565082	3.382422e-14	4e+13	5.519651e+11	5.094443e+07	5.844695e+09	7.009714e-07	9.058544e-13	2.432623e-19	0.5	0.5	0.04841549	1	8.63564	9.414652e+26	2.230976e+28	
14345.50682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+25	4.034171e+25	3.553663e+25	4.805081e+24	9.178561e+24	1.121287e+25	7.591642e+24	5.042713e+24	4.442078e+24	6.006352e+23	1.14732e+24	1.401609e+24	0.1846252	5.446623e+23	2.469922e-13	0.001612776	3.999276e+19	2.127329e-08	0.001612776	3.437682e-14	4e+13	5.26863e+11	5.435399e+07	6.267887e+09	7.174758e-07	9.490132e-13	2.608529e-19	0.5	0.5	0.04955543	1	8.768496	9.414652e+26	2.230976e+28	
14562.86299	1324	4.9e+18	-1.28	8.32e-06	6.165334e+25	4.081749e+25	3.595571e+25	4.861781e+24	9.34845e+24	1.148739e+25	7.706667e+24	5.102187e+24	4.494464e+24	6.077227e+23	1.168556e+24	1.435924e+24	0.1863223	5.446623e+23	2.483062e-13	0.00166136	3.999261e+19	2.148482e-08	0.00166136	3.49284e-14	4e+13	5.034269e+11	5.793724e+07	6.711146e+09	7.339862e-07	9.931929e-13	2.792786e-19	0.5	0.5	0.05069579	1	8.901352	9.414652e+26	2.230976e+28	
14780.21915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+25	4.129055e+25	3.637239e+25	4.918157e+24	9.52228e+24	1.176071e+25	7.821692e+24	5.161318e+24	4.546549e+24	6.147696e+23	1.190285e+24	1.470089e+24	0.1879502	5.446623e+23	2.496041e-13	0.001710841	3.999247e+19	2.169607e-08	0.001710841	3.547898e-14	4e+13	4.815233e+11	6.169901e+07	7.174707e+09	7.504944e-07	1.038371e-12	2.985494e-19	0.5	0.5	0.051836	1	9.034208	9.414652e+26	2.230976e+28	
14997.57532	1324	4.9e+18	-1.28	8.32e-06	6.349373e+25	4.17609e+25	3.678669e+25	4.97421e+24	9.699984e+24	1.203285e+25	7.936717e+24	5.220112e+24	4.598336e+24	6.217763e+23	1.212498e+24	1.504107e+24	0.1895124	5.446623e+23	2.508863e-13	0.001761227	3.999232e+19	2.190702e-08	0.001761227	3.602854e-14	4e+13	4.610307e+11	6.564411e+07	7.658786e+09	7.669926e-07	1.084526e-12	3.186746e-19	0.5	0.5	0.05297552	1	9.167064	9.414652e+26	2.230976e+28	
15214.93148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+25	4.222858e+25	3.719863e+25	5.029945e+24	9.881494e+24	1.230386e+25	8.051742e+24	5.278572e+24	4.649829e+24	6.287432e+23	1.235187e+24	1.537983e+24	0.1910125	5.446623e+23	2.521531e-13	0.001812526	3.999217e+19	2.211771e-08	0.001812526	3.657706e-14	4e+13	4.418381e+11	6.977727e+07	8.163575e+09	7.834739e-07	1.131636e-12	3.396624e-19	0.5	0.5	0.05411386	1	9.29992	9.414652e+26	2.230976e+28	
15432.28764	1324	4.9e+18	-1.28	8.32e-06	6.533413e+25	4.269361e+25	3.760824e+25	5.085365e+24	1.006674e+25	1.257379e+25	8.166767e+24	5.336701e+24	4.70103e+24	6.356707e+23	1.258342e+24	1.571723e+24	0.1924536	5.446623e+23	2.534048e-13	0.001864746	3.999202e+19	2.232814e-08	0.001864746	3.712447e-14	4e+13	4.238442e+11	7.410324e+07	8.689252e+09	7.999318e-07	1.179679e-12	3.615204e-19	0.5	0.5	0.0552506	1	9.432776	9.414652e+26	2.230976e+28	
15649.64381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+25	4.315602e+25	3.801554e+25	5.140474e+24	1.025565e+25	1.284266e+25	8.281792e+24	5.394502e+24	4.751943e+24	6.425592e+23	1.281957e+24	1.605333e+24	0.1938388	5.446623e+23	2.546419e-13	0.001917894	3.999186e+19	2.253831e-08	0.001917894	3.767087e-14	4e+13	4.069566e+11	7.862666e+07	9.235973e+09	8.163606e-07	1.228632e-12	3.842555e-19	0.5	0.5	0.05638533	1	9.565632	9.414652e+26	2.230976e+28	
15866.99997	1324	4.9e+18	-1.28	8.32e-06	6.717453e+25	4.361583e+25	3.842056e+25	5.195273e+24	1.044816e+25	1.311054e+25	8.396816e+24	5.451979e+24	4.80257e+24	6.494092e+23	1.30602e+24	1.638817e+24	0.1951712	5.446623e+23	2.558646e-13	0.001971978	3.999171e+19	2.274824e-08	0.001971978	3.821613e-14	4e+13	3.910908e+11	8.335219e+07	9.803882e+09	8.327551e-07	1.278476e-12	4.078738e-19	0.5	0.5	0.05751768	1	9.698488	9.414652e+26	2.230976e+28	
16084.35614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+25	4.407308e+25	3.882331e+25	5.249767e+24	1.06442e+25	1.337745e+25	8.511841e+24	5.509135e+24	4.852914e+24	6.562209e+23	1.330525e+24	1.672181e+24	0.1964535	5.446623e+23	2.570732e-13	0.002027007	3.999155e+19	2.295793e-08	0.002027007	3.876021e-14	4e+13	3.761696e+11	8.82844e+07	1.03931e+10	8.491105e-07	1.329188e-12	4.32381e-19	0.5	0.5	0.05864733	1	9.831344	9.414652e+26	2.230976e+28	
16301.7123	1324	4.9e+18	-1.28	8.32e-06	6.901493e+25	4.452778e+25	3.922382e+25	5.303958e+24	1.08437e+25	1.364345e+25	8.626866e+24	5.565973e+24	4.902978e+24	6.629948e+23	1.355462e+24	1.705431e+24	0.1976884	5.446623e+23	2.58268e-13	0.002082989	3.99914e+19	2.31674e-08	0.002082989	3.930319e-14	4e+13	3.621227e+11	9.342783e+07	1.100375e+10	8.654226e-07	1.380748e-12	4.577819e-19	0.5	0.5	0.05977399	1	9.9642	9.414652e+26	2.230976e+28	
16519.06846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+25	4.497997e+25	3.962212e+25	5.357849e+24	1.104658e+25	1.390858e+25	8.741891e+24	5.622496e+24	4.952765e+24	6.697312e+23	1.380823e+24	1.738572e+24	0.1988783	5.446623e+23	2.594495e-13	0.00213993	3.999124e+19	2.337664e-08	0.00213993	3.984507e-14	4e+13	3.488854e+11	9.878699e+07	1.163592e+10	8.816875e-07	1.433135e-12	4.84081e-19	0.5	0.5	0.0608974	1	10.09706	9.414652e+26	2.230976e+28	
16736.42463	1324	4.9e+18	-1.28	8.32e-06	7.085533e+25	4.542966e+25	4.001821e+25	5.411444e+24	1.125279e+25	1.417288e+25	8.856916e+24	5.678707e+24	5.002277e+24	6.764304e+23	1.406599e+24	1.77161e+24	0.2000256	5.446623e+23	2.606177e-13	0.00219784	3.999108e+19	2.358566e-08	0.00219784	4.038572e-14	4e+13	3.363988e+11	1.043663e+08	1.22897e+10	8.979019e-07	1.486331e-12	5.112821e-19	0.5	0.5	0.06201731	1	10.22991	9.414652e+26	2.230976e+28	
16953.78079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+25	4.587688e+25	4.041213e+25	5.464744e+24	1.146225e+25	1.44364e+25	8.971941e+24	5.734609e+24	5.051516e+24	6.83093e+23	1.432782e+24	1.80455e+24	0.2011326	5.446623e+23	2.61773e-13	0.002256726	3.999092e+19	2.379448e-08	0.002256726	4.092518e-14	4e+13	3.246087e+11	1.101703e+08	1.296516e+10	9.140627e-07	1.540316e-12	5.393888e-19	0.5	0.5	0.06313352	1	10.36277	9.414652e+26	2.230976e+28	
17171.13696	1324	4.9e+18	-1.28	8.32e-06	7.269573e+25	4.632165e+25	4.080389e+25	5.517753e+24	1.167491e+25	1.469917e+25	9.086966e+24	5.790206e+24	5.100487e+24	6.897191e+23	1.459363e+24	1.837397e+24	0.2022013	5.446623e+23	2.629157e-13	0.002316595	3.999076e+19	2.40031e-08	0.002316595	4.146346e-14	4e+13	3.134658e+11	1.162031e+08	1.366238e+10	9.301673e-07	1.595071e-12	5.684039e-19	0.5	0.5	0.06424585	1	10.49562	9.414652e+26	2.230976e+28	
17388.49312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+25	4.676399e+25	4.119352e+25	5.570473e+24	1.189068e+25	1.496125e+25	9.201991e+24	5.845499e+24	5.14919e+24	6.963091e+23	1.486336e+24	1.870156e+24	0.2032338	5.446623e+23	2.640461e-13	0.002377457	3.99906e+19	2.421152e-08	0.002377457	4.200055e-14	4e+13	3.029244e+11	1.224693e+08	1.43814e+10	9.462132e-07	1.650577e-12	5.983302e-19	0.5	0.5	0.06535413	1	10.62848	9.414652e+26	2.230976e+28	
17605.84928	1324	4.9e+18	-1.28	8.32e-06	7.453612e+25	4.720394e+25	4.158103e+25	5.622907e+24	1.210953e+25	1.522266e+25	9.317015e+24	5.900492e+24	5.197629e+24	7.028633e+23	1.513691e+24	1.902833e+24	0.204232	5.446623e+23	2.651643e-13	0.002439318	3.999043e+19	2.441975e-08	0.002439318	4.253642e-14	4e+13	2.929429e+11	1.28973e+08	1.512227e+10	9.621984e-07	1.706817e-12	6.291697e-19	0.5	0.5	0.06645821	1	10.76134	9.414652e+26	2.230976e+28	
17823.20545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+25	4.76415e+25	4.196644e+25	5.675057e+24	1.233137e+25	1.548345e+25	9.43204e+24	5.955187e+24	5.245805e+24	7.093822e+23	1.541421e+24	1.935432e+24	0.2051976	5.446623e+23	2.662707e-13	0.002502187	3.999026e+19	2.46278e-08	0.002502187	4.30711e-14	4e+13	2.834829e+11	1.357185e+08	1.588503e+10	9.781211e-07	1.763775e-12	6.609245e-19	0.5	0.5	0.06755798	1	10.89419	9.414652e+26	2.230976e+28	
18040.56161	1324	4.9e+18	-1.28	8.32e-06	7.637652e+25	4.80767e+25	4.234977e+25	5.726927e+24	1.255616e+25	1.574366e+25	9.547065e+24	6.009588e+24	5.293722e+24	7.158659e+23	1.56952e+24	1.967958e+24	0.2061322	5.446623e+23	2.673654e-13	0.002566071	3.99901e+19	2.483567e-08	0.002566071	4.36045e-14	4e+13	2.745093e+11	1.4271e+08	1.66697e+10	9.939798e-07	1.821432e-12	6.93596e-19	0.5	0.5	0.06865333	1	11.02705	9.414652e+26	2.230976e+28	
18257.91778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+25	4.850957e+25	4.273105e+25	5.778519e+24	1.278383e+25	1.600332e+25	9.66209e+24	6.063696e+24	5.341381e+24	7.223149e+23	1.597979e+24	2.000415e+24	0.2070375	5.446623e+23	2.684487e-13	0.002630979	3.998993e+19	2.504337e-08	0.002630979	4.413667e-14	4e+13	2.659896e+11	1.499516e+08	1.747632e+10	1.009773e-06	1.879773e-12	7.271856e-19	0.5	0.5	0.06974416	1	11.1599	9.414652e+26	2.230976e+28	
18475.27394	1324	4.9e+18	-1.28	8.32e-06	7.821692e+25	4.894011e+25	4.311028e+25	5.829835e+24	1.301433e+25	1.626247e+25	9.777115e+24	6.117514e+24	5.388785e+24	7.287293e+23	1.626792e+24	2.032809e+24	0.207915	5.446623e+23	2.695268e-13	0.002633949	4e+19	2.505068e-08	0.002633949	4.467061e-14	4e+13	2.578939e+11	1.574474e+08	1.830489e+10	1.0255e-06	1.938782e-12	7.616942e-19	0.5	0.5	0.07083039	1	11.29276	9.414652e+26	2.230976e+28	
18692.6301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+25	4.936837e+25	4.348749e+25	5.880877e+24	1.324761e+25	1.652115e+25	9.89214e+24	6.171046e+24	5.435936e+24	7.351096e+23	1.655951e+24	2.065143e+24	0.2087661	5.446623e+23	2.70588e-13	0.00263631	4e+19	2.505817e-08	0.00263631	4.520032e-14	4e+13	2.501947e+11	1.652015e+08	1.915542e+10	1.041159e-06	1.998444e-12	7.971226e-19	0.5	0.5	0.07191196	1	11.42562	9.414652e+26	2.230976e+28	
18909.98627	1324	4.9e+18	-1.28	8.32e-06	8.005732e+25	4.979434e+25	4.386269e+25	5.931648e+24	1.34836e+25	1.677938e+25	1.000716e+25	6.224293e+24	5.482837e+24	7.41456e+23	1.68545e+24	2.097422e+24	0.209592	5.446623e+23	2.716321e-13	0.002701703	3.998975e+19	2.526582e-08	0.002701703	4.57256e-14	4e+13	2.428665e+11	1.732179e+08	2.002793e+10	1.05675e-06	2.058744e-12	8.334713e-19	0.5	0.5	0.07298881	1	11.55847	9.414652e+26	2.230976e+28	
19127.34243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+25	5.021806e+25	4.423591e+25	5.982151e+24	1.372226e+25	1.70372e+25	1.012219e+25	6.277257e+24	5.529488e+24	7.477688e+23	1.715283e+24	2.12965e+24	0.2103942	5.446623e+23	2.726782e-13	0.002704663	4e+19	2.527289e-08	0.002704663	4.625589e-14	4e+13	2.35886e+11	1.815006e+08	2.092241e+10	1.072272e-06	2.119668e-12	8.707406e-19	0.5	0.5	0.0740609	1	11.69133	9.414652e+26	2.230976e+28	
19344.6986	1324	4.9e+18	-1.28	8.32e-06	8.189772e+25	5.063954e+25	4.460715e+25	6.032387e+24	1.396354e+25	1.729463e+25	1.023721e+25	6.329942e+24	5.575894e+24	7.540484e+23	1.745443e+24	2.161829e+24	0.2111736	5.446623e+23	2.737012e-13	0.002771093	3.998957e+19	2.548034e-08	0.002771093	4.677849e-14	4e+13	2.292315e+11	1.900535e+08	2.183885e+10	1.087725e-06	2.181201e-12	9.089307e-19	0.5	0.5	0.0751282	1	11.82418	9.414652e+26	2.230976e+28	
19562.05476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+25	5.10588e+25	4.497644e+25	6.082359e+24	1.420739e+25	1.755172e+25	1.035224e+25	6.38235e+24	5.622055e+24	7.602949e+23	1.775924e+24	2.193965e+24	0.2119315	5.446623e+23	2.747268e-13	0.002774055	4e+19	2.54872e-08	0.002774055	4.730632e-14	4e+13	2.228828e+11	1.988806e+08	2.277725e+10	1.103107e-06	2.243331e-12	9.480415e-19	0.5	0.5	0.07619068	1	11.95704	9.414652e+26	2.230976e+28	
19779.41092	1324	4.9e+18	-1.28	8.32e-06	8.373811e+25	5.147586e+25	4.534379e+25	6.132069e+24	1.445376e+25	1.780849e+25	1.046726e+25	6.434483e+24	5.667974e+24	7.665087e+23	1.806721e+24	2.226061e+24	0.2126689	5.446623e+23	2.757294e-13	0.00284153	3.998939e+19	2.569447e-08	0.00284153	4.782611e-14	4e+13	2.168214e+11	2.079857e+08	2.37376e+10	1.11842e-06	2.306045e-12	9.880727e-19	0.5	0.5	0.07724832	1	12.0899	9.414652e+26	2.230976e+28	
19996.76709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+25	5.189074e+25	4.570922e+25	6.18152e+24	1.470261e+25	1.806496e+25	1.058229e+25	6.486343e+24	5.713653e+24	7.726899e+23	1.837827e+24	2.25812e+24	0.2133867	5.446623e+23	2.767353e-13	0.002844496	4e+19	2.570113e-08	0.002844496	4.835147e-14	4e+13	2.110301e+11	2.173725e+08	2.471987e+10	1.133663e-06	2.36933e-12	1.029024e-18	0.5	0.5	0.07830111	1	12.22275	9.414652e+26	2.230976e+28	
20214.12325	1324	4.9e+18	-1.28	8.32e-06	8.557851e+25	5.230346e+25	4.607275e+25	6.230713e+24	1.495389e+25	1.832116e+25	1.069731e+25	6.537932e+24	5.759093e+24	7.788391e+23	1.869236e+24	2.290145e+24	0.214086	5.446623e+23	2.777181e-13	0.002913022	3.998921e+19	2.590821e-08	0.002913022	4.886845e-14	4e+13	2.054929e+11	2.27045e+08	2.572404e+10	1.148835e-06	2.433174e-12	1.070895e-18	0.5	0.5	0.07934904	1	12.35561	9.414652e+26	2.230976e+28	
20431.47942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+25	5.271403e+25	4.643438e+25	6.27965e+24	1.520756e+25	1.857712e+25	1.081234e+25	6.589254e+24	5.804297e+24	7.849562e+23	1.900945e+24	2.32214e+24	0.2147676	5.446623e+23	2.787051e-13	0.002915995	4e+19	2.591469e-08	0.002915995	4.939132e-14	4e+13	2.00195e+11	2.370068e+08	2.67501e+10	1.163937e-06	2.497565e-12	1.113685e-18	0.5	0.5	0.08039212	1	12.48846	9.414652e+26	2.230976e+28	
20648.83558	1324	4.9e+18	-1.28	8.32e-06	8.741891e+25	5.312247e+25	4.679414e+25	6.328334e+24	1.546357e+25	1.883287e+25	1.092736e+25	6.640309e+24	5.849267e+24	7.910418e+23	1.932946e+24	2.354108e+24	0.2154324	5.446623e+23	2.796758e-13	0.002918246	4e+19	2.592136e-08	0.002918246	4.990917e-14	4e+13	1.951226e+11	2.472617e+08	2.779802e+10	1.178969e-06	2.562491e-12	1.157393e-18	0.5	0.5	0.08143036	1	12.62132	9.414652e+26	2.230976e+28	
20866.19174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+25	5.352881e+25	4.715204e+25	6.376767e+24	1.572189e+25	1.908841e+25	1.104239e+25	6.691101e+24	5.894005e+24	7.970959e+23	1.965236e+24	2.386051e+24	0.2160811	5.446623e+23	2.806304e-13	0.002987852	3.998902e+19	2.612822e-08	0.002987852	5.042203e-14	4e+13	1.902629e+11	2.578133e+08	2.886776e+10	1.193931e-06	2.627943e-12	1.202018e-18	0.5	0.5	0.08246376	1	12.75418	9.414652e+26	2.230976e+28	
21083.54791	1324	4.9e+18	-1.28	8.32e-06	8.925931e+25	5.393305e+25	4.75081e+25	6.42495e+24	1.598248e+25	1.934379e+25	1.115741e+25	6.741631e+24	5.938512e+24	8.031188e+23	1.99781e+24	2.417973e+24	0.2167145	5.446623e+23	2.815899e-13	0.002990821	4e+19	2.613448e-08	0.002990821	5.094098e-14	4e+13	1.856039e+11	2.686653e+08	2.995931e+10	1.208823e-06	2.693909e-12	1.24756e-18	0.5	0.5	0.08349233	1	12.88703	9.414652e+26	2.230976e+28	
