Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
105.4359	1891.861	4e+19	0	0	234871.8	1.935568	1.516632e-05	3.552768e+24	3.295625e+24	1.203406e+23	3.175285e+24	2.571428e+23	0	2.581071e+23	2.394258e+23	8.74269e+21	2.306831e+23	1.868132e+22	0	0	2.581071e+24	2.394258e+24	8.74269e+22	2.306831e+24	0	0	1.868132e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	6.543469e+23	4.332638e-10	0.0002229224	1.684544e+13	85511.86	2144888	5.117716e-08	5.598733e-15	9.466782e-23	0.0943131	0.5	0.0003154465	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064432	0	6.888992e-16	0	1.466491e-15	6.888992e-16	-512.9209	0	-501.2219	-512.9209	31165.53	77194.93	0	8733.452	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1891.861	4e+19	0	0	236615.39	1.9355946	1.516632e-05	3.730406e+24	3.455123e+24	1.276488e+23	3.327474e+24	2.752838e+23	0	2.710124e+23	2.510132e+23	9.273627e+21	2.417396e+23	1.999925e+22	0	0	2.710124e+24	2.510132e+24	9.273627e+22	2.417396e+24	0	0	1.999925e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	6.457801e+23	4.423864e-10	0.0002341955	1.662761e+13	92743.29	2421887	5.324019e-08	6.059219e-15	1.065842e-22	0.1007503	0.5	0.000350561	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644054	0	6.860285e-16	0	1.469006e-15	6.860285e-16	-512.9866	0	-501.1949	-512.9866	31165.1	77194.93	0	8733.332	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1891.861	4e+19	0	0	238358.98	1.9356212	1.516632e-05	3.908045e+24	3.614048e+24	1.350441e+23	3.479004e+24	2.939966e+23	0	2.839178e+23	2.625591e+23	9.810893e+21	2.527482e+23	2.135872e+22	0	0	2.839178e+24	2.625591e+24	9.810893e+22	2.527482e+24	0	0	2.135872e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	6.376302e+23	4.512495e-10	0.0002454187	1.640484e+13	100391.3	2726653	5.533551e-08	6.545537e-15	1.196701e-22	0.1073785	0.5	0.000388328	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643788	0	6.832036e-16	0	1.471527e-15	6.832036e-16	-513.0515	0	-501.1679	-513.0515	31164.68	77194.93	0	8733.212	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1891.861	4e+19	0	0	240102.57	1.9356478	1.516632e-05	4.085683e+24	3.772414e+24	1.425247e+23	3.629889e+24	3.132698e+23	0	2.968231e+23	2.740642e+23	1.035436e+22	2.637099e+23	2.275892e+22	0	0	2.968231e+24	2.740642e+24	1.035436e+23	2.637099e+24	0	0	2.275892e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	6.298595e+23	4.598727e-10	0.0002565931	1.617743e+13	108474	3061445	5.746427e-08	7.058839e-15	1.340194e-22	0.1141938	0.5	0.0004288627	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643522	0	6.804287e-16	0	1.474052e-15	6.804287e-16	-513.1155	0	-501.141	-513.1155	31164.25	77194.93	0	8733.092	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1891.861	4e+19	0	0	241846.16	1.9356744	1.516632e-05	4.263322e+24	3.930228e+24	1.500889e+23	3.78014e+24	3.330932e+23	0	3.097285e+23	2.855294e+23	1.09039e+22	2.746255e+23	2.419908e+22	0	0	3.097285e+24	2.855294e+24	1.09039e+23	2.746255e+24	0	0	2.419908e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	6.224348e+23	4.682733e-10	0.0002677198	1.594568e+13	117011.4	3428688	5.962767e-08	7.600342e-15	1.49733e-22	0.1211926	0.5	0.0004722822	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643256	0	6.777007e-16	0	1.476583e-15	6.777007e-16	-513.1787	0	-501.114	-513.1787	31163.82	77194.93	0	8732.972	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1891.861	4e+19	0	0	243589.75	1.935701	1.516632e-05	4.44096e+24	4.087503e+24	1.577353e+23	3.929767e+24	3.534575e+23	0	3.226339e+23	2.969553e+23	1.14594e+22	2.854959e+23	2.567854e+22	0	0	3.226339e+24	2.969553e+24	1.14594e+23	2.854959e+24	0	0	2.567854e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	6.153276e+23	4.764665e-10	0.0002787997	1.57099e+13	126024.8	3831009	6.182699e-08	8.171346e-15	1.669199e-22	0.128371	0.5	0.0005187076	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064299	0	6.750154e-16	0	1.479118e-15	6.750154e-16	-513.2412	0	-501.087	-513.2412	31163.39	77194.93	0	8732.852	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1891.861	4e+19	0	0	245333.34	1.9357276	1.516632e-05	4.618599e+24	4.244244e+24	1.654622e+23	4.078782e+24	3.74354e+23	0	3.355392e+23	3.083425e+23	1.202076e+22	2.963218e+23	2.719666e+22	0	0	3.355392e+24	3.083425e+24	1.202076e+23	2.963218e+24	0	0	2.719666e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	6.085127e+23	4.844661e-10	0.0002898334	1.547037e+13	135537.4	4271259	6.406365e-08	8.773257e-15	1.856988e-22	0.1357255	0.5	0.0005682649	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642724	0	6.723775e-16	0	1.481658e-15	6.723775e-16	-513.3028	0	-501.06	-513.3028	31162.96	77194.93	0	8732.732	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1891.861	4e+19	0	0	247076.93	1.9357542	1.516632e-05	4.796237e+24	4.400462e+24	1.732682e+23	4.227194e+24	3.957749e+23	0	3.484446e+23	3.196917e+23	1.258786e+22	3.071038e+23	2.875287e+22	0	0	3.484446e+24	3.196917e+24	1.258786e+23	3.071038e+24	0	0	2.875287e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	6.019677e+23	4.922842e-10	0.0003008219	1.522738e+13	145574.2	4752537	6.633923e-08	9.407587e-15	2.061983e-22	0.1432529	0.5	0.0006210855	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642458	0	6.697805e-16	0	1.484203e-15	6.697805e-16	-513.3636	0	-501.033	-513.3636	31162.54	77194.93	0	8732.612	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1891.861	4e+19	0	0	248820.52	1.9357808	1.516632e-05	4.973875e+24	4.556163e+24	1.811519e+23	4.375011e+24	4.177127e+23	0	3.613499e+23	3.310033e+23	1.316061e+22	3.178427e+23	3.034665e+22	0	0	3.613499e+24	3.310033e+24	1.316061e+23	3.178427e+24	0	0	3.034665e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	5.956729e+23	4.999317e-10	0.0003117657	1.49812e+13	156162	5278216	6.865538e-08	1.007596e-14	2.285587e-22	0.1509501	0.5	0.0006773069	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642192	0	6.672286e-16	0	1.486754e-15	6.672286e-16	-513.4237	0	-501.006	-513.4237	31162.11	77194.93	0	8732.492	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1891.861	4e+19	0	0	250564.11	1.9358074	1.516632e-05	5.151514e+24	4.711353e+24	1.89112e+23	4.522241e+24	4.401605e+23	0	3.742553e+23	3.422778e+23	1.373891e+22	3.285389e+23	3.197747e+22	0	0	3.742553e+24	3.422778e+24	1.373891e+23	3.285389e+24	0	0	3.197747e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	5.896106e+23	5.074185e-10	0.0003226656	1.47321e+13	167329.6	5851968	7.101392e-08	1.078014e-14	2.529324e-22	0.1588141	0.5	0.0007370725	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0641926	0	6.647166e-16	0	1.489309e-15	6.647166e-16	-513.483	0	-500.979	-513.483	31161.68	77194.93	0	8732.372	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1891.861	4e+19	0	0	252307.7	1.935834	1.516632e-05	5.329152e+24	4.86604e+24	1.971472e+23	4.668893e+24	4.63112e+23	0	3.871606e+23	3.535157e+23	1.432266e+22	3.391931e+23	3.364489e+22	0	0	3.871606e+24	3.535157e+24	1.432266e+23	3.391931e+24	0	0	3.364489e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	5.837651e+23	5.147535e-10	0.0003335221	1.448034e+13	179108	6477791	7.341674e-08	1.152199e-14	2.794855e-22	0.1668424	0.5	0.0008005327	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064166	0	6.622477e-16	0	1.491869e-15	6.622477e-16	-513.5415	0	-500.952	-513.5415	31161.25	77194.93	0	8732.252	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1891.861	4e+19	0	0	254051.29	1.9358606	1.516632e-05	5.506791e+24	5.020229e+24	2.052562e+23	4.814973e+24	4.865611e+23	0	4.00066e+23	3.647175e+23	1.491177e+22	3.498057e+23	3.534846e+22	0	0	4.00066e+24	3.647175e+24	1.491177e+23	3.498057e+24	0	0	3.534846e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+24	0	5.153791e+24	1.247265e+24	0	1.247265e+24	4.659592e+24	0	4.659592e+24	1.388464e+24	0	1.388464e+24	4.447792e+24	0	4.447792e+24	5.78122e+23	5.21945e-10	0.0003443358	1.422617e+13	191530.5	7160045	7.586585e-08	1.230354e-14	3.08399e-22	0.1750322	0.5	0.0008678447	1	0.8040014	0.09998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0641394	0	6.598166e-16	0	1.494434e-15	6.598166e-16	-513.5994	0	-500.925	-513.5994	31160.82	77194.93	0	8732.132	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1891.861	4e+19	0	0	255794.88	1.9358872	1.516632e-05	5.684429e+24	5.173927e+24	2.134378e+23	4.960489e+24	5.105021e+23	0	4.129713e+23	3.758836e+23	1.550616e+22	3.603774e+23	3.708776e+22	0	0	4.129713e+24	3.758836e+24	1.550616e+23	3.603774e+24	0	0	3.708776e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.320042e+24	0	5.320042e+24	1.287499e+24	0	1.287499e+24	4.809901e+24	0	4.809901e+24	1.433253e+24	0	1.433253e+24	4.59127e+24	0	4.59127e+24	5.726686e+23	5.290003e-10	0.0003551073	1.396984e+13	204632.7	7903486	7.836337e-08	1.312694e-14	3.398703e-22	0.1833813	0.5	0.0009391732	1	0.8299369	0.1032069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0641128	0	6.574277e-16	0	1.497004e-15	6.574277e-16	-513.6564	0	-500.8979	-513.6564	31160.4	77194.93	0	8732.012	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1891.861	4e+19	0	0	257538.47	1.9359138	1.516632e-05	5.862067e+24	5.327138e+24	2.216908e+23	5.105447e+24	5.349295e+23	0	4.258767e+23	3.870143e+23	1.610574e+22	3.709085e+23	3.88624e+22	0	0	4.258767e+24	3.870143e+24	1.610574e+23	3.709085e+24	0	0	3.88624e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+24	0	5.486294e+24	1.327733e+24	0	1.327733e+24	4.960211e+24	0	4.960211e+24	1.478043e+24	0	1.478043e+24	4.734747e+24	0	4.734747e+24	5.673932e+23	5.359262e-10	0.0003658371	1.371159e+13	218452.9	8713300	8.091151e-08	1.399452e-14	3.741148e-22	0.1918871	0.5	0.001014691	1	0.8558724	0.1064321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0640862	0	6.550746e-16	0	1.499579e-15	6.550746e-16	-513.7128	0	-500.8709	-513.7128	31159.97	77194.93	0	8731.892	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1891.861	4e+19	0	0	259282.06	1.9359404	1.516632e-05	6.039706e+24	5.479867e+24	2.300142e+23	5.249853e+24	5.598383e+23	0	4.38782e+23	3.9811e+23	1.671043e+22	3.813996e+23	4.067202e+22	0	0	4.38782e+24	3.9811e+24	1.671043e+23	3.813996e+24	0	0	4.067202e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.652545e+24	0	5.652545e+24	1.367968e+24	0	1.367968e+24	5.11052e+24	0	5.11052e+24	1.522832e+24	0	1.522832e+24	4.878224e+24	0	4.878224e+24	5.622852e+23	5.427291e-10	0.0003765256	1.345166e+13	233032	9595156	8.35126e-08	1.490876e-14	4.113674e-22	0.2005475	0.5	0.001094578	1	0.8818079	0.1096573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0640596	0	6.527618e-16	0	1.502159e-15	6.527618e-16	-513.7685	0	-500.8439	-513.7685	31159.54	77194.93	0	8731.772	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1891.861	4e+19	0	0	261025.65	1.935967	1.516632e-05	6.217344e+24	5.632121e+24	2.384068e+23	5.393714e+24	5.852236e+23	0	4.516874e+23	4.091711e+23	1.732015e+22	3.91851e+23	4.251625e+22	0	0	4.516874e+24	4.091711e+24	1.732015e+23	3.91851e+24	0	0	4.251625e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+24	0	5.818796e+24	1.408202e+24	0	1.408202e+24	5.26083e+24	0	5.26083e+24	1.567621e+24	0	1.567621e+24	5.021701e+24	0	5.021701e+24	5.573348e+23	5.494146e-10	0.0003871733	1.319028e+13	248413.9	1.055524e+07	8.616906e-08	1.587231e-14	4.518851e-22	0.2093603	0.5	0.001179026	1	0.9077435	0.1128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064033	0	6.504842e-16	0	1.504745e-15	6.504842e-16	-513.8235	0	-500.8168	-513.8235	31159.11	77194.93	0	8731.652	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1891.861	4e+19	0	0	262769.24	1.9359936	1.516632e-05	6.394983e+24	5.783902e+24	2.468676e+23	5.537034e+24	6.110807e+23	0	4.645927e+23	4.20198e+23	1.793483e+22	4.022632e+23	4.439475e+22	0	0	4.645927e+24	4.20198e+24	1.793483e+23	4.022632e+24	0	0	4.439475e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+24	0	5.985048e+24	1.448436e+24	0	1.448436e+24	5.411139e+24	0	5.411139e+24	1.61241e+24	0	1.61241e+24	5.165178e+24	0	5.165178e+24	5.525334e+23	5.559881e-10	0.0003977807	1.292769e+13	264646	1.160033e+07	8.888345e-08	1.688804e-14	4.959485e-22	0.2183234	0.5	0.001268232	1	0.933679	0.1161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0640064	0	6.482448e-16	0	1.507335e-15	6.482448e-16	-513.8777	0	-500.7898	-513.8777	31158.68	77194.93	0	8731.532	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1891.861	4e+19	0	0	264512.83	1.9360202	1.516632e-05	6.572621e+24	5.935216e+24	2.553956e+23	5.67982e+24	6.374052e+23	0	4.774981e+23	4.311909e+23	1.855438e+22	4.126365e+23	4.630722e+22	0	0	4.774981e+24	4.311909e+24	1.855438e+23	4.126365e+24	0	0	4.630722e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+24	0	6.151299e+24	1.488671e+24	0	1.488671e+24	5.561449e+24	0	5.561449e+24	1.657199e+24	0	1.657199e+24	5.308655e+24	0	5.308655e+24	5.478727e+23	5.624546e-10	0.0004083482	1.266411e+13	281778.7	1.273783e+07	9.165841e-08	1.7959e-14	5.438647e-22	0.2274347	0.5	0.001362406	1	0.9596145	0.1193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0639798	0	6.460389e-16	0	1.50993e-15	6.460389e-16	-513.9313	0	-500.7627	-513.9313	31158.26	77194.93	0	8731.413	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1891.861	4e+19	0	0	266256.42	1.9360468	1.516632e-05	6.750259e+24	6.086066e+24	2.639897e+23	5.822077e+24	6.641929e+23	0	4.904035e+23	4.421501e+23	1.917874e+22	4.229714e+23	4.825333e+22	0	0	4.904035e+24	4.421501e+24	1.917874e+23	4.229714e+24	0	0	4.825333e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+24	0	6.31755e+24	1.528905e+24	0	1.528905e+24	5.711758e+24	0	5.711758e+24	1.701988e+24	0	1.701988e+24	5.452133e+24	0	5.452133e+24	5.433453e+23	5.688185e-10	0.0004188761	1.239975e+13	299866.3	1.397585e+07	9.449673e-08	1.908847e-14	5.959698e-22	0.2366922	0.5	0.001461768	1	0.9855501	0.1225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0639532	0	6.438703e-16	0	1.512531e-15	6.438703e-16	-513.9842	0	-500.7356	-513.9842	31157.83	77194.93	0	8731.293	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1891.861	4e+19	0	0	268000.01	1.9360734	1.516632e-05	6.927898e+24	6.236458e+24	2.726489e+23	5.963809e+24	6.914396e+23	0	5.033088e+23	4.53076e+23	1.980783e+22	4.332682e+23	5.023279e+22	0	0	5.033088e+24	4.53076e+24	1.980783e+23	4.332682e+24	0	0	5.023279e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	5.389443e+23	5.750841e-10	0.000429365	1.213484e+13	318967.2	1.532328e+07	9.740133e-08	2.027996e-14	6.526322e-22	0.2460941	0.5	0.001566548	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0639266	0	6.417338e-16	0	1.515137e-15	6.417338e-16	-514.0365	0	-500.7086	-514.0365	31157.4	77194.93	0	8731.173	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1891.861	4e+19	0	0	269743.6	1.9361	1.516632e-05	7.105536e+24	6.386395e+24	2.813724e+23	6.105022e+24	7.191415e+23	0	5.162142e+23	4.639688e+23	2.044159e+22	4.435273e+23	5.224532e+22	0	0	5.162142e+24	4.639688e+24	2.044159e+23	4.435273e+24	0	0	5.224532e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+24	0	6.650053e+24	1.609374e+24	0	1.609374e+24	6.012377e+24	0	6.012377e+24	1.791567e+24	0	1.791567e+24	5.739087e+24	0	5.739087e+24	5.346633e+23	5.812554e-10	0.000439815	1.186958e+13	339144	1.678986e+07	1.003752e-07	2.153727e-14	7.142556e-22	0.2556384	0.5	0.001676989	1	1.037421	0.1290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0639	0	6.396337e-16	0	1.517747e-15	6.396337e-16	-514.088	0	-500.6815	-514.088	31156.97	77194.93	0	8731.053	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1891.861	4e+19	0	0	271487.19	1.9361266	1.516632e-05	7.283175e+24	6.53588e+24	2.901592e+23	6.245721e+24	7.472949e+23	0	5.291195e+23	4.748289e+23	2.107994e+22	4.537489e+23	5.429065e+22	0	0	5.291195e+24	4.748289e+24	2.107994e+23	4.537489e+24	0	0	5.429065e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+24	0	6.816304e+24	1.649608e+24	0	1.649608e+24	6.162686e+24	0	6.162686e+24	1.836356e+24	0	1.836356e+24	5.882564e+24	0	5.882564e+24	5.304965e+23	5.873361e-10	0.0004502267	1.160419e+13	360463.8	1.83863e+07	1.034217e-07	2.286443e-14	7.812829e-22	0.2653233	0.5	0.001793347	1	1.063357	0.1322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0638734	0	6.375639e-16	0	1.520363e-15	6.375639e-16	-514.139	0	-500.6544	-514.139	31156.54	77194.93	0	8730.933	0	0	0	0	0	0	0	0	0	0	0	
