Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963599e+25	4.366141e+25	5.974581e+24	8.516348e+24	4.658674e+21	7.269625e+24	6.204499e+24	5.457676e+24	7.468226e+23	1.064544e+24	5.823343e+20	8.010514e-05	6.151564e+23	4.717038e-10	0.000270447	1.752511e+13	1804094	2788939	246.3033	6.298505	439.2741	432.9756	0.6080334	7.240172e-08	9.665592e-15	2.680529e-22	0.1694223	0.5	0.001423532	1	8.396559	9.414652e+26	2.230976e+28	0.0005280464	303030.3	0.1630459	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062489e+25	4.455421e+25	6.070679e+24	8.790871e+24	5.516445e+21	7.42766e+24	6.328112e+24	5.569277e+24	7.588349e+23	1.098859e+24	6.895557e+20	9.283619e-05	6.123542e+23	4.750041e-10	0.0002749054	1.73991e+13	1875735	2899698	246.3145	6.220507	436.0659	429.8454	0.6078061	7.333873e-08	9.917335e-15	2.785955e-22	0.1725844	0.5	0.001468882	1	8.579093	9.414652e+26	2.230976e+28	0.0006059694	303030.3	0.1648086	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161099e+25	4.544499e+25	6.165999e+24	9.068063e+24	6.513048e+21	7.585695e+24	6.451373e+24	5.680623e+24	7.707499e+23	1.133508e+24	8.14131e+20	0.0001073245	6.096169e+23	4.78251e-10	0.0002793271	1.727428e+13	1948861	3012898	246.3136	6.144864	432.9338	426.7889	0.6075802	7.42715e-08	1.017115e-14	2.893613e-22	0.1757311	0.5	0.0015147	1	8.761627	9.414652e+26	2.230976e+28	0.0006937978	303030.3	0.1665527	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259431e+25	4.633375e+25	6.260557e+24	9.347871e+24	7.667633e+21	7.743731e+24	6.574288e+24	5.791719e+24	7.825696e+23	1.168484e+24	9.584541e+20	0.0001237716	6.069417e+23	4.814464e-10	0.000283713	1.715063e+13	2023481	3128567	246.301	6.071458	429.8744	423.8029	0.6073556	7.520021e-08	1.042706e-14	3.003523e-22	0.1788622	0.5	0.001560979	1	8.944161	9.414652e+26	2.230976e+28	0.0007925576	303030.3	0.1682786	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357488e+25	4.722051e+25	6.354368e+24	9.630244e+24	9.001471e+21	7.901766e+24	6.69686e+24	5.902564e+24	7.94296e+23	1.20378e+24	1.125184e+21	0.0001423965	6.043261e+23	4.845921e-10	0.0002880639	1.702813e+13	2099601	3246729	246.2767	6.000182	426.8847	420.8845	0.6071323	7.612501e-08	1.068504e-14	3.115702e-22	0.1819779	0.5	0.001607715	1	9.126695	9.414652e+26	2.230976e+28	0.0009033501	303030.3	0.1699871	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.455275e+25	4.81053e+25	6.447448e+24	9.915126e+24	1.053812e+22	8.059801e+24	6.819093e+24	6.013162e+24	8.05931e+23	1.239391e+24	1.317264e+21	0.0001634363	6.017677e+23	4.876897e-10	0.0002923804	1.690678e+13	2177228	3367412	246.241	5.930934	423.9616	418.0307	0.6069104	7.704605e-08	1.094511e-14	3.230167e-22	0.1850782	0.5	0.0016549	1	9.309229	9.414652e+26	2.230976e+28	0.001027353	303030.3	0.1716786	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552793e+25	4.898812e+25	6.539812e+24	1.020246e+25	1.230356e+22	8.217837e+24	6.940991e+24	6.123514e+24	8.174765e+23	1.275308e+24	1.537945e+21	0.0001871472	5.992642e+23	4.907409e-10	0.0002966632	1.678655e+13	2256369	3490643	246.1939	5.863619	421.1026	415.239	0.6066898	7.796346e-08	1.120727e-14	3.346934e-22	0.1881629	0.5	0.001702529	1	9.491763	9.414652e+26	2.230976e+28	0.001165824	303030.3	0.1733535	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.650045e+25	4.986898e+25	6.631473e+24	1.049219e+25	1.432642e+22	8.375872e+24	7.062557e+24	6.233623e+24	8.289341e+23	1.311524e+24	1.790802e+21	0.0002138049	5.968134e+23	4.937472e-10	0.0003009131	1.666743e+13	2337029	3616446	246.1356	5.798151	418.305	412.5068	0.6064706	7.887737e-08	1.147151e-14	3.466021e-22	0.1912322	0.5	0.001750596	1	9.674297	9.414652e+26	2.230976e+28	0.001320097	303030.3	0.1750124	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.747036e+25	5.074791e+25	6.722446e+24	1.078426e+25	1.663806e+22	8.533907e+24	7.183794e+24	6.343489e+24	8.403057e+23	1.348033e+24	2.079758e+21	0.0002437052	5.944135e+23	4.967099e-10	0.0003051306	1.654941e+13	2419215	3744849	246.0661	5.734447	415.5664	409.832	0.6062527	7.978789e-08	1.173784e-14	3.587441e-22	0.1942858	0.5	0.001799092	1	9.85683	9.414652e+26	2.230976e+28	0.001491588	303030.3	0.1766558	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.843766e+25	5.162492e+25	6.812743e+24	1.107861e+25	1.927281e+22	8.691943e+24	7.304707e+24	6.453114e+24	8.515928e+23	1.384826e+24	2.409101e+21	0.0002771648	5.920624e+23	4.996306e-10	0.0003093165	1.643249e+13	2502929	3875876	245.9857	5.67243	412.8847	407.2122	0.606036	8.069511e-08	1.200624e-14	3.711211e-22	0.1973238	0.5	0.001848013	1	10.03936	9.414652e+26	2.230976e+28	0.00168179	303030.3	0.178284	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.940239e+25	5.250001e+25	6.902377e+24	1.137517e+25	2.226807e+22	8.849978e+24	7.425299e+24	6.562502e+24	8.627972e+23	1.421896e+24	2.783509e+21	0.0003145216	5.897584e+23	5.025104e-10	0.0003134713	1.631663e+13	2588175	4009554	245.8942	5.61203	410.2576	404.6456	0.6058207	8.159914e-08	1.227672e-14	3.837344e-22	0.2003461	0.5	0.001897349	1	10.2219	9.414652e+26	2.230976e+28	0.001892272	303030.3	0.1798974	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.036458e+25	5.337321e+25	6.991362e+24	1.167387e+25	2.566451e+22	9.008013e+24	7.545572e+24	6.671652e+24	8.739202e+23	1.459233e+24	3.208064e+21	0.0003561345	5.874997e+23	5.053506e-10	0.0003175956	1.620185e+13	2674956	4145906	245.7917	5.553179	407.6833	402.1302	0.6056067	8.250005e-08	1.254926e-14	3.965853e-22	0.2033525	0.5	0.001947095	1	10.40443	9.414652e+26	2.230976e+28	0.002124683	303030.3	0.1814966	
20450.8	1128	4.15e+18	-0.3	9.9e-06	7.332839e+25	6.132424e+25	5.424453e+25	7.079708e+24	1.197464e+25	2.950619e+22	9.166049e+24	7.66553e+24	6.780567e+24	8.849635e+23	1.49683e+24	3.688274e+21	0.0004023842	5.852848e+23	5.081523e-10	0.00032169	1.608811e+13	2763274	4284957	245.6784	5.495813	405.1599	399.6641	0.605394	8.339791e-08	1.282385e-14	4.09675e-22	0.2063429	0.5	0.001997242	1	10.58697	9.414652e+26	2.230976e+28	0.002380739	303030.3	0.1830817	
20803.4	1128	4.15e+18	-0.3	9.9e-06	7.459267e+25	6.228141e+25	5.511398e+25	7.167427e+24	1.227742e+25	3.384069e+22	9.324084e+24	7.785176e+24	6.889248e+24	8.959284e+23	1.534678e+24	4.230086e+21	0.0004536731	5.831121e+23	5.109168e-10	0.000325755	1.597542e+13	2853128	4426732	245.5541	5.439875	402.6857	397.2458	0.6051825	8.429279e-08	1.31005e-14	4.230047e-22	0.2093172	0.5	0.002047781	1	10.7695	9.414652e+26	2.230976e+28	0.002662229	303030.3	0.1846533	
21156	1128	4.15e+18	-0.3	9.9e-06	7.585695e+25	6.323611e+25	5.598158e+25	7.25453e+24	1.258213e+25	3.871926e+22	9.482119e+24	7.904514e+24	6.997697e+24	9.068163e+23	1.572766e+24	4.839907e+21	0.0005104246	5.809802e+23	5.13645e-10	0.0003297912	1.586376e+13	2944520	4571253	245.4188	5.385309	400.2589	394.8736	0.6049723	8.518473e-08	1.337917e-14	4.365753e-22	0.2122751	0.5	0.002098705	1	10.95203	9.414652e+26	2.230976e+28	0.002971005	303030.3	0.1862115	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.418836e+25	5.684733e+25	7.341029e+24	1.288868e+25	4.41969e+22	9.640155e+24	8.023545e+24	7.105916e+24	9.176286e+23	1.611085e+24	5.524613e+21	0.0005730834	5.788876e+23	5.16338e-10	0.0003337991	1.575312e+13	3037446	4718543	245.2725	5.332062	397.8781	392.546	0.6047634	8.607379e-08	1.365986e-14	4.503879e-22	0.2152166	0.5	0.002150004	1	11.13457	9.414652e+26	2.230976e+28	0.003308976	303030.3	0.1877569	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.513818e+25	5.771125e+25	7.426934e+24	1.319701e+25	5.03325e+22	9.79819e+24	8.142273e+24	7.213906e+24	9.283667e+23	1.649626e+24	6.291562e+21	0.0006421148	5.768332e+23	5.189968e-10	0.0003377791	1.564348e+13	3131903	4868625	245.1152	5.280086	395.5418	390.2617	0.6045557	8.696e-08	1.394255e-14	4.64443e-22	0.2181413	0.5	0.002201669	1	11.3171	9.414652e+26	2.230976e+28	0.003678105	303030.3	0.1892896	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.60856e+25	5.857335e+25	7.512254e+24	1.350701e+25	5.718884e+22	9.956225e+24	8.2607e+24	7.321668e+24	9.390318e+23	1.688376e+24	7.148606e+21	0.0007180036	5.748156e+23	5.216222e-10	0.0003417318	1.553485e+13	3227888	5021520	244.9468	5.229334	393.2486	388.0193	0.6043493	8.784338e-08	1.422722e-14	4.787414e-22	0.221049	0.5	0.00225369	1	11.49964	9.414652e+26	2.230976e+28	0.004080399	303030.3	0.1908101	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.703064e+25	5.943364e+25	7.597e+24	1.381861e+25	6.483273e+22	1.011426e+25	8.37883e+24	7.429205e+24	9.49625e+23	1.727326e+24	8.104092e+21	0.000801254	5.728336e+23	5.242153e-10	0.0003456576	1.542722e+13	3325395	5177247	244.7671	5.179763	390.9973	385.8175	0.6041442	8.872396e-08	1.451386e-14	4.932835e-22	0.2239395	0.5	0.002306058	1	11.68217	9.414652e+26	2.230976e+28	0.0045179	303030.3	0.1923185	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.797332e+25	6.029214e+25	7.681182e+24	1.413171e+25	7.333496e+22	1.02723e+25	8.496665e+24	7.536517e+24	9.601477e+23	1.766464e+24	9.166871e+21	0.0008923877	5.708861e+23	5.267768e-10	0.000349557	1.532056e+13	3424417	5335829	244.5761	5.131332	388.7865	383.6552	0.6039403	8.960175e-08	1.480243e-14	5.080698e-22	0.2268125	0.5	0.002358761	1	11.8647	9.414652e+26	2.230976e+28	0.004992676	303030.3	0.1938151	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	6.891366e+25	6.114885e+25	7.764808e+24	1.444622e+25	8.277036e+22	1.043033e+25	8.614208e+24	7.643607e+24	9.70601e+23	1.805777e+24	1.03463e+22	0.0009919432	5.689721e+23	5.293076e-10	0.0003534304	1.521487e+13	3524945	5497282	244.3737	5.084001	386.6152	381.5312	0.6037376	9.047675e-08	1.509291e-14	5.231002e-22	0.2296677	0.5	0.002411789	1	12.04724	9.414652e+26	2.230976e+28	0.005506811	303030.3	0.1953003	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	6.985168e+25	6.200379e+25	7.847887e+24	1.476203e+25	9.321775e+22	1.058837e+25	8.73146e+24	7.750474e+24	9.809859e+23	1.845254e+24	1.165222e+22	0.001100474	5.670904e+23	5.318084e-10	0.0003572782	1.511015e+13	3626969	5661625	244.1597	5.037735	384.4823	379.4445	0.6035361	9.134897e-08	1.538528e-14	5.38375e-22	0.2325048	0.5	0.002465129	1	12.22977	9.414652e+26	2.230976e+28	0.006062394	303030.3	0.1967743	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.07874e+25	6.285697e+25	7.930429e+24	1.507905e+25	1.047599e+23	1.07464e+25	8.848425e+24	7.857122e+24	9.913037e+23	1.884881e+24	1.309498e+22	0.001218546	5.652402e+23	5.342801e-10	0.0003611009	1.500638e+13	3730478	5828876	243.934	4.992498	382.3866	377.3941	0.6033358	9.22184e-08	1.56795e-14	5.538939e-22	0.2353235	0.5	0.002518771	1	12.4123	9.414652e+26	2.230976e+28	0.006661503	303030.3	0.1982373	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.172085e+25	6.37084e+25	8.012443e+24	1.539717e+25	1.174834e+23	1.090444e+25	8.965106e+24	7.96355e+24	1.001555e+24	1.924646e+24	1.468542e+22	0.001346738	5.634204e+23	5.367233e-10	0.0003648989	1.490356e+13	3835458	5999049	243.6965	4.948258	380.3273	375.379	0.6031368	9.308501e-08	1.597555e-14	5.696566e-22	0.2381234	0.5	0.002572701	1	12.59484	9.414652e+26	2.230976e+28	0.007306197	303030.3	0.1996896	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.265203e+25	6.455809e+25	8.093935e+24	1.571627e+25	1.314785e+23	1.106247e+25	9.081503e+24	8.069761e+24	1.011742e+24	1.964534e+24	1.643482e+22	0.001485637	5.616302e+23	5.391388e-10	0.0003686725	1.480168e+13	3941895	6172160	243.447	4.904983	378.3034	373.3984	0.602939	9.39488e-08	1.627339e-14	5.856627e-22	0.2409042	0.5	0.002626907	1	12.77737	9.414652e+26	2.230976e+28	0.007998499	303030.3	0.2011315	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.358097e+25	6.540605e+25	8.174914e+24	1.603626e+25	1.468394e+23	1.122051e+25	9.197621e+24	8.175756e+24	1.021864e+24	2.004532e+24	1.835492e+22	0.001635837	5.598688e+23	5.415271e-10	0.0003724222	1.470073e+13	4049772	6348222	243.1854	4.862644	376.314	371.4513	0.6027423	9.480973e-08	1.657297e-14	6.019114e-22	0.2436655	0.5	0.002681375	1	12.95991	9.414652e+26	2.230976e+28	0.008740384	303030.3	0.202563	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.450768e+25	6.625229e+25	8.255389e+24	1.6357e+25	1.636632e+23	1.137854e+25	9.31346e+24	8.281537e+24	1.031924e+24	2.044625e+24	2.045791e+22	0.001797937	5.581352e+23	5.438891e-10	0.0003761482	1.46007e+13	4159071	6527247	242.9116	4.821212	374.3583	369.537	0.6025468	9.566777e-08	1.687428e-14	6.184019e-22	0.2464069	0.5	0.002736091	1	13.14244	9.414652e+26	2.230976e+28	0.00953376	303030.3	0.2039845	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.543219e+25	6.709683e+25	8.335367e+24	1.667838e+25	1.820507e+23	1.153658e+25	9.429024e+24	8.387103e+24	1.041921e+24	2.084798e+24	2.275633e+22	0.001972537	5.564287e+23	5.462252e-10	0.0003798511	1.450159e+13	4269774	6709247	242.6253	4.780661	372.4354	367.6547	0.6023526	9.652288e-08	1.717725e-14	6.351331e-22	0.249128	0.5	0.002791042	1	13.32497	9.414652e+26	2.230976e+28	0.01038046	303030.3	0.2053962	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.635451e+25	6.793966e+25	8.414854e+24	1.700029e+25	2.021051e+23	1.169461e+25	9.544314e+24	8.492457e+24	1.051857e+24	2.125036e+24	2.526314e+22	0.002160237	5.547485e+23	5.485362e-10	0.0003835311	1.440338e+13	4381858	6894230	242.3264	4.740966	370.5447	365.8037	0.6021595	9.737503e-08	1.748186e-14	6.521039e-22	0.2518285	0.5	0.002846213	1	13.50751	9.414652e+26	2.230976e+28	0.01128222	303030.3	0.2067982	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.727466e+25	6.878081e+25	8.493859e+24	1.732259e+25	2.239328e+23	1.185265e+25	9.659333e+24	8.597601e+24	1.061732e+24	2.165324e+24	2.79916e+22	0.002361633	5.53094e+23	5.508225e-10	0.0003871885	1.430608e+13	4495302	7082206	242.015	4.702102	368.6853	363.9832	0.6019675	9.822417e-08	1.778805e-14	6.693127e-22	0.2545078	0.5	0.002901588	1	13.69004	9.414652e+26	2.230976e+28	0.01224067	303030.3	0.2081908	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	7.819266e+25	6.962027e+25	8.572389e+24	1.764517e+25	2.476422e+23	1.201068e+25	9.774083e+24	8.702534e+24	1.071549e+24	2.205646e+24	3.095528e+22	0.002577312	5.514643e+23	5.530847e-10	0.0003908237	1.420967e+13	4610080	7273181	241.6907	4.664047	366.8567	362.1926	0.6017768	9.907025e-08	1.809579e-14	6.867579e-22	0.2571655	0.5	0.002957152	1	13.87258	9.414652e+26	2.230976e+28	0.01325732	303030.3	0.2095742	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	7.910852e+25	7.045807e+25	8.65045e+24	1.796789e+25	2.73344e+23	1.216872e+25	9.888565e+24	8.807259e+24	1.081306e+24	2.245987e+24	3.416799e+22	0.002807855	5.498589e+23	5.553234e-10	0.000394437	1.411414e+13	4726168	7467160	241.3536	4.626777	365.058	360.4313	0.6015872	9.991321e-08	1.840502e-14	7.044378e-22	0.2598013	0.5	0.00301289	1	14.05511	9.414652e+26	2.230976e+28	0.01433354	303030.3	0.2109485	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	8.002226e+25	7.129421e+25	8.728049e+24	1.829063e+25	3.011502e+23	1.232675e+25	1.000278e+25	8.911776e+24	1.091006e+24	2.286329e+24	3.764377e+22	0.003053827	5.482771e+23	5.57539e-10	0.0003980288	1.40195e+13	4843539	7664148	241.0035	4.590272	363.2888	358.6986	0.6013987	1.00753e-07	1.871568e-14	7.223504e-22	0.2624148	0.5	0.003068785	1	14.23764	9.414652e+26	2.230976e+28	0.01547055	303030.3	0.2123138	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.093389e+25	7.212869e+25	8.805192e+24	1.861326e+25	3.311744e+23	1.248479e+25	1.011674e+25	9.016087e+24	1.100649e+24	2.326658e+24	4.139679e+22	0.003315778	5.467183e+23	5.597322e-10	0.0004015993	1.392573e+13	4962164	7864145	240.6404	4.554512	361.5484	356.9939	0.6012114	1.015896e-07	1.902774e-14	7.404935e-22	0.2650054	0.5	0.003124821	1	14.42018	9.414652e+26	2.230976e+28	0.0166694	303030.3	0.2136705	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.184343e+25	7.296154e+25	8.881887e+24	1.893565e+25	3.635309e+23	1.264283e+25	1.023043e+25	9.120193e+24	1.110236e+24	2.366956e+24	4.544136e+22	0.003594241	5.451818e+23	5.619033e-10	0.0004051489	1.383282e+13	5082014	8067154	240.2643	4.519477	359.8363	355.3168	0.6010252	1.024228e-07	1.934114e-14	7.588648e-22	0.2675727	0.5	0.003180982	1	14.60271	9.414652e+26	2.230976e+28	0.01793098	303030.3	0.2150186	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.275089e+25	7.379275e+25	8.958138e+24	1.925766e+25	3.983345e+23	1.280086e+25	1.034386e+25	9.224094e+24	1.119767e+24	2.407208e+24	4.979181e+22	0.003889724	5.436672e+23	5.640528e-10	0.0004086778	1.374078e+13	5203058	8273172	239.8751	4.485149	358.1517	353.6666	0.6008401	1.032528e-07	1.965583e-14	7.774618e-22	0.2701164	0.5	0.003237252	1	14.78525	9.414652e+26	2.230976e+28	0.01925599	303030.3	0.2163583	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.36563e+25	7.462235e+25	9.033953e+24	1.957917e+25	4.357001e+23	1.29589e+25	1.045704e+25	9.327793e+24	1.129244e+24	2.447396e+24	5.446251e+22	0.004202712	5.421738e+23	5.661813e-10	0.0004121863	1.364959e+13	5325265	8482197	239.4729	4.45151	356.4943	352.0428	0.6006562	1.040793e-07	1.997174e-14	7.962817e-22	0.272636	0.5	0.003293612	1	14.96778	9.414652e+26	2.230976e+28	0.02064494	303030.3	0.2176897	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.455966e+25	7.545032e+25	9.109337e+24	1.990005e+25	4.75742e+23	1.311693e+25	1.056996e+25	9.43129e+24	1.138667e+24	2.487506e+24	5.946775e+22	0.004533663	5.407011e+23	5.68289e-10	0.0004156748	1.355925e+13	5448602	8694226	239.0576	4.418542	354.8635	350.445	0.6004734	1.049023e-07	2.028883e-14	8.153219e-22	0.2751311	0.5	0.003350046	1	15.15031	9.414652e+26	2.230976e+28	0.02209813	303030.3	0.2190131	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.546099e+25	7.627669e+25	9.184296e+24	2.022017e+25	5.185737e+23	1.327497e+25	1.068262e+25	9.534587e+24	1.148037e+24	2.527522e+24	6.482172e+22	0.004883004	5.392487e+23	5.703765e-10	0.0004191434	1.346975e+13	5573036	8909251	238.6294	4.386229	353.2588	348.8726	0.6002916	1.057218e-07	2.060703e-14	8.345793e-22	0.2776013	0.5	0.003406537	1	15.33285	9.414652e+26	2.230976e+28	0.02361568	303030.3	0.2203285	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.63603e+25	7.710147e+25	9.258836e+24	2.053941e+25	5.643075e+23	1.3433e+25	1.079504e+25	9.637683e+24	1.157355e+24	2.567426e+24	7.053843e+22	0.00525113	5.378159e+23	5.724442e-10	0.0004225924	1.338109e+13	5698533	9127266	238.1883	4.354555	351.6797	347.3252	0.600111	1.065377e-07	2.092629e-14	8.540508e-22	0.2800462	0.5	0.003463069	1	15.51538	9.414652e+26	2.230976e+28	0.02519748	303030.3	0.2216361	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	8.725761e+25	7.792465e+25	9.332962e+24	2.085763e+25	6.130537e+23	1.359104e+25	1.09072e+25	9.740581e+24	1.16662e+24	2.607204e+24	7.663171e+22	0.0056384	5.364024e+23	5.744924e-10	0.0004260222	1.329325e+13	5825058	9348261	237.7344	4.323505	350.1258	345.8023	0.5999315	1.073499e-07	2.124656e-14	8.737332e-22	0.2824654	0.5	0.003519623	1	15.69792	9.414652e+26	2.230976e+28	0.02684322	303030.3	0.222936	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	8.815294e+25	7.874626e+25	9.406679e+24	2.117473e+25	6.649206e+23	1.374907e+25	1.101912e+25	9.843282e+24	1.175835e+24	2.646841e+24	8.311507e+22	0.00604514	5.350077e+23	5.765216e-10	0.0004294329	1.320624e+13	5952577	9572226	237.268	4.293063	348.5965	344.3034	0.5997531	1.081584e-07	2.156776e-14	8.936233e-22	0.2848586	0.5	0.003576184	1	15.88045	9.414652e+26	2.230976e+28	0.02855236	303030.3	0.2242284	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	8.904628e+25	7.956629e+25	9.479993e+24	2.149057e+25	7.200138e+23	1.390711e+25	1.113079e+25	9.945786e+24	1.184999e+24	2.686321e+24	9.000172e+22	0.006471634	5.336313e+23	5.78532e-10	0.0004328248	1.312005e+13	6081053	9799147	236.7891	4.263214	347.0915	342.8283	0.5995757	1.089631e-07	2.188986e-14	9.137174e-22	0.2872255	0.5	0.003632734	1	16.06298	9.414652e+26	2.230976e+28	0.03032418	303030.3	0.2255134	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	8.993767e+25	8.038476e+25	9.552909e+24	2.180504e+25	7.784359e+23	1.406514e+25	1.124221e+25	1.004809e+25	1.194114e+24	2.725631e+24	9.730449e+22	0.00691813	5.322729e+23	5.805242e-10	0.0004361982	1.303467e+13	6210452	1.002901e+07	236.2981	4.233946	345.6102	341.3763	0.5993995	1.097639e-07	2.221278e-14	9.340122e-22	0.2895656	0.5	0.003689256	1	16.24552	9.414652e+26	2.230976e+28	0.03215775	303030.3	0.2267911	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.08271e+25	8.120167e+25	9.625432e+24	2.211804e+25	8.402862e+23	1.422318e+25	1.135339e+25	1.015021e+25	1.203179e+24	2.764755e+24	1.050358e+23	0.007384831	5.309319e+23	5.824983e-10	0.0004395532	1.29501e+13	6340739	1.02618e+07	235.7951	4.205244	344.1524	339.9471	0.5992243	1.105608e-07	2.253647e-14	9.545041e-22	0.2918788	0.5	0.003745735	1	16.42805	9.414652e+26	2.230976e+28	0.03405191	303030.3	0.2280616	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.17146e+25	8.201704e+25	9.697567e+24	2.242945e+25	9.056601e+23	1.438121e+25	1.146433e+25	1.025213e+25	1.212196e+24	2.803681e+24	1.132075e+23	0.007871902	5.29608e+23	5.844549e-10	0.0004428902	1.286633e+13	6471877	1.049751e+07	235.2805	4.177095	342.7174	338.5403	0.5990502	1.113538e-07	2.286088e-14	9.751893e-22	0.2941648	0.5	0.003802155	1	16.61058	9.414652e+26	2.230976e+28	0.03600534	303030.3	0.2293251	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.260018e+25	8.283086e+25	9.769319e+24	2.273917e+25	9.74649e+23	1.453925e+25	1.157502e+25	1.035386e+25	1.221165e+24	2.842396e+24	1.218311e+23	0.008379464	5.283008e+23	5.863941e-10	0.0004462093	1.278336e+13	6603832	1.07361e+07	234.7544	4.149486	341.305	337.1555	0.5988771	1.121427e-07	2.318594e-14	9.960641e-22	0.2964232	0.5	0.003858499	1	16.79312	9.414652e+26	2.230976e+28	0.03801652	303030.3	0.2305817	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.348384e+25	8.364315e+25	9.840692e+24	2.304709e+25	1.04734e+24	1.469728e+25	1.168548e+25	1.045539e+25	1.230086e+24	2.880887e+24	1.309175e+23	0.008907597	5.2701e+23	5.883163e-10	0.0004495108	1.270117e+13	6736569	1.097757e+07	234.2174	4.122404	339.9148	335.7924	0.5987051	1.129276e-07	2.351161e-14	1.017125e-21	0.2986538	0.5	0.003914751	1	16.97565	9.414652e+26	2.230976e+28	0.04008377	303030.3	0.2318315	
