Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1386.482085	1899.006	4e+19	0	0	658564.07	1.94067631	1.544408e-05	4.67189e+25	3.169413e+25	2.80457e+24	2.888956e+25	8.428592e+24	6.596181e+24	3.394108e+24	2.302565e+24	2.037508e+23	2.098814e+24	6.123336e+23	4.792097e+23	0.1411887	3.394108e+25	2.302565e+25	2.037508e+24	2.098814e+25	4.736825e+24	3.710204e+24	2.468404e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.37241e+25	1.612873e+17	4.37241e+25	1.058163e+25	1.321479e+13	1.058163e+25	3.953138e+25	2.827621e+13	3.953138e+25	1.177955e+25	9.673095e+13	1.177955e+25	3.77345e+25	7.173005e+19	3.773442e+25	2.639934e+23	1.243089e-09	0.002124166	7.271314e+10	9.92372e+08	9.693054e+10	1.793535e-06	6.876337e-12	4.074773e-18	0.5	0.5	0.057554	1	6.821044	0.8482314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05932369	0	5.567189e-16	0	2.526457e-15	5.567189e-16	-518.2217	0	-494.5268	-518.2217	31083.66	77194.93	0.0001981476	8710.514	0.01674406	0	0	0.01674406	0	0	0	0	0	0	0.01674406	
1391.75388	1899.006	4e+19	0	0	660307.66	1.94070468	1.544408e-05	4.689654e+25	3.17784e+25	2.816706e+24	2.89617e+25	8.486401e+24	6.631734e+24	3.407013e+24	2.308688e+24	2.046325e+23	2.104055e+24	6.165334e+23	4.817926e+23	0.141412	3.407013e+25	2.308688e+25	2.046325e+24	2.104055e+25	4.768433e+24	3.730181e+24	2.484646e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.389035e+25	1.638352e+17	4.389035e+25	1.062187e+25	1.326468e+13	1.062187e+25	3.968169e+25	2.83858e+13	3.968169e+25	1.182434e+25	9.71248e+13	1.182434e+25	3.787797e+25	7.20092e+19	3.78779e+25	2.63603e+23	1.244742e-09	0.002129497	7.224976e+10	1.005519e+09	9.785488e+10	1.799277e-06	6.920439e-12	4.114037e-18	0.5	0.5	0.05773826	1	6.846979	0.8514566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05929532	0	5.57083e-16	0	2.531317e-15	5.57083e-16	-518.2113	0	-494.4965	-518.2113	31083.2	77194.93	0.0002002949	8710.386	0.01680875	0	0	0.01680875	0	0	0	0	0	0	0.01680875	
1397.025675	1899.006	4e+19	0	0	662051.25	1.94073305	1.544408e-05	4.707418e+25	3.186247e+25	2.828836e+24	2.903364e+25	8.544351e+24	6.667355e+24	3.419919e+24	2.314795e+24	2.055137e+23	2.109281e+24	6.207434e+23	4.843805e+23	0.1416351	3.419919e+25	2.314795e+25	2.055137e+24	2.109281e+25	4.800106e+24	3.750192e+24	2.500941e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.40566e+25	1.66417e+17	4.40566e+25	1.06621e+25	1.331445e+13	1.06621e+25	3.9832e+25	2.849514e+13	3.9832e+25	1.186913e+25	9.751798e+13	1.186913e+25	3.802145e+25	7.228774e+19	3.802138e+25	2.632149e+23	1.246389e-09	0.002134814	7.179164e+10	1.018776e+09	9.878327e+10	1.805009e-06	6.964599e-12	4.153478e-18	0.5	0.5	0.05792219	1	6.872915	0.8546818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05926695	0	5.57451e-16	0	2.536187e-15	5.57451e-16	-518.2009	0	-494.4661	-518.2009	31082.75	77194.93	0.000202458	8710.259	0.01687346	0	0	0.01687346	0	0	0	0	0	0	0.01687346	
1402.29747	1899.006	4e+19	0	0	663794.84	1.94076142	1.544408e-05	4.725182e+25	3.194633e+25	2.84096e+24	2.910537e+25	8.602443e+24	6.703044e+24	3.432824e+24	2.320887e+24	2.063945e+23	2.114493e+24	6.249638e+23	4.869733e+23	0.1418579	3.432824e+25	2.320887e+25	2.063945e+24	2.114493e+25	4.831843e+24	3.770238e+24	2.51729e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.422285e+25	1.690356e+17	4.422285e+25	1.070233e+25	1.33641e+13	1.070233e+25	3.998231e+25	2.860425e+13	3.998231e+25	1.191392e+25	9.791049e+13	1.191392e+25	3.816493e+25	7.256569e+19	3.816486e+25	2.62829e+23	1.24803e-09	0.002140115	7.13387e+10	1.032145e+09	9.97157e+10	1.81073e-06	7.008819e-12	4.193098e-18	0.5	0.5	0.05810578	1	6.89885	0.857907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05923858	0	5.578266e-16	0	2.541069e-15	5.578266e-16	-518.1903	0	-494.4358	-518.1903	31082.29	77194.93	0.0002046377	8710.132	0.01693817	0	0	0.01693817	0	0	0	0	0	0	0.01693817	
1407.569265	1899.006	4e+19	0	0	665538.43	1.94078979	1.544408e-05	4.742945e+25	3.202998e+25	2.853076e+24	2.91769e+25	8.660676e+24	6.738802e+24	3.44573e+24	2.326964e+24	2.072748e+23	2.119689e+24	6.291944e+23	4.895711e+23	0.1420805	3.44573e+25	2.326964e+25	2.072748e+24	2.119689e+25	4.863644e+24	3.790319e+24	2.533692e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43891e+25	1.716868e+17	4.43891e+25	1.074257e+25	1.341363e+13	1.074257e+25	4.013261e+25	2.871312e+13	4.013261e+25	1.195871e+25	9.830233e+13	1.195871e+25	3.830841e+25	7.284304e+19	3.830833e+25	2.624455e+23	1.249665e-09	0.002145401	7.089085e+10	1.045626e+09	1.006522e+11	1.816441e-06	7.053096e-12	4.232895e-18	0.5	0.5	0.05828903	1	6.924786	0.8611323	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05921021	0	5.582022e-16	0	2.545962e-15	5.582022e-16	-518.1796	0	-494.4054	-518.1796	31081.84	77194.93	0.0002068325	8710.005	0.01700289	0	0	0.01700289	0	0	0	0	0	0	0.01700289	
1412.84106	1899.006	4e+19	0	0	667282.02	1.94081816	1.544408e-05	4.760709e+25	3.211341e+25	2.865186e+24	2.924823e+25	8.71905e+24	6.774628e+24	3.458635e+24	2.333026e+24	2.081546e+23	2.124871e+24	6.334353e+23	4.921738e+23	0.1423029	3.458635e+25	2.333026e+25	2.081546e+24	2.124871e+25	4.895509e+24	3.810434e+24	2.550148e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455536e+25	1.743726e+17	4.455536e+25	1.07828e+25	1.346303e+13	1.07828e+25	4.028292e+25	2.882175e+13	4.028292e+25	1.20035e+25	9.86935e+13	1.20035e+25	3.845188e+25	7.311979e+19	3.845181e+25	2.620641e+23	1.251294e-09	0.002150673	7.044802e+10	1.059218e+09	1.015927e+11	1.822141e-06	7.097432e-12	4.272869e-18	0.5	0.5	0.05847194	1	6.950721	0.8643575	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05918184	0	5.585816e-16	0	2.550866e-15	5.585816e-16	-518.1689	0	-494.375	-518.1689	31081.39	77194.93	0.0002090432	8709.877	0.01706762	0	0	0.01706762	0	0	0	0	0	0	0.01706762	
1418.112855	1899.006	4e+19	0	0	669025.61	1.94084653	1.544408e-05	4.778473e+25	3.219664e+25	2.877289e+24	2.931935e+25	8.777564e+24	6.810522e+24	3.47154e+24	2.339072e+24	2.090338e+23	2.130039e+24	6.376863e+23	4.947815e+23	0.1425251	3.47154e+25	2.339072e+25	2.090338e+24	2.130039e+25	4.927437e+24	3.830584e+24	2.566657e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.472161e+25	1.770929e+17	4.472161e+25	1.082304e+25	1.351231e+13	1.082304e+25	4.043323e+25	2.893014e+13	4.043323e+25	1.204829e+25	9.908401e+13	1.204829e+25	3.859536e+25	7.339594e+19	3.859529e+25	2.61685e+23	1.252917e-09	0.002155929	7.001011e+10	1.072923e+09	1.025372e+11	1.82783e-06	7.141825e-12	4.313021e-18	0.5	0.5	0.05865453	1	6.976657	0.8675827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05915347	0	5.589629e-16	0	2.555781e-15	5.589629e-16	-518.1581	0	-494.3446	-518.1581	31080.93	77194.93	0.0002112695	8709.75	0.01713236	0	0	0.01713236	0	0	0	0	0	0	0.01713236	
1423.38465	1899.006	4e+19	0	0	670769.2	1.9408749	1.544408e-05	4.796237e+25	3.227967e+25	2.889386e+24	2.939028e+25	8.836218e+24	6.846485e+24	3.484446e+24	2.345104e+24	2.099126e+23	2.135191e+24	6.419475e+23	4.973942e+23	0.142747	3.484446e+25	2.345104e+25	2.099126e+24	2.135191e+25	4.959427e+24	3.850769e+24	2.583221e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+25	1.798499e+17	4.488786e+25	1.086327e+25	1.356147e+13	1.086327e+25	4.058354e+25	2.903828e+13	4.058354e+25	1.209308e+25	9.947384e+13	1.209308e+25	3.873884e+25	7.367149e+19	3.873876e+25	2.61308e+23	1.254534e-09	0.002161171	6.957706e+10	1.08674e+09	1.034858e+11	1.83351e-06	7.186276e-12	4.35335e-18	0.5	0.5	0.05883678	1	7.002592	0.8708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0591251	0	5.593496e-16	0	2.560707e-15	5.593496e-16	-518.1472	0	-494.3142	-518.1472	31080.48	77194.93	0.0002135122	8709.623	0.0171971	0	0	0.0171971	0	0	0	0	0	0	0.0171971	
1428.656445	1899.006	4e+19	0	0	672512.79	1.94090327	1.544408e-05	4.814001e+25	3.236248e+25	2.901475e+24	2.946101e+25	8.895011e+24	6.882516e+24	3.497351e+24	2.35112e+24	2.107909e+23	2.140329e+24	6.462188e+23	5.000119e+23	0.1429687	3.497351e+25	2.35112e+25	2.107909e+24	2.140329e+25	4.991481e+24	3.870988e+24	2.599838e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.505411e+25	1.826432e+17	4.505411e+25	1.090351e+25	1.361051e+13	1.090351e+25	4.073385e+25	2.914619e+13	4.073385e+25	1.213787e+25	9.986299e+13	1.213787e+25	3.888231e+25	7.394644e+19	3.888224e+25	2.609333e+23	1.256146e-09	0.002166398	6.914879e+10	1.100671e+09	1.044384e+11	1.839179e-06	7.230785e-12	4.393857e-18	0.5	0.5	0.0590187	1	7.028528	0.8740331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05909673	0	5.597403e-16	0	2.565645e-15	5.597403e-16	-518.1362	0	-494.2838	-518.1362	31080.02	77194.93	0.000215771	8709.496	0.01726186	0	0	0.01726186	0	0	0	0	0	0	0.01726186	
1433.92824	1899.006	4e+19	0	0	674256.38	1.94093164	1.544408e-05	4.831765e+25	3.244509e+25	2.913557e+24	2.953153e+25	8.953943e+24	6.918615e+24	3.510256e+24	2.357122e+24	2.116687e+23	2.145453e+24	6.505002e+23	5.026344e+23	0.1431902	3.510256e+25	2.357122e+25	2.116687e+24	2.145453e+25	5.023596e+24	3.891241e+24	2.616509e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.522036e+25	1.854732e+17	4.522036e+25	1.094374e+25	1.365942e+13	1.094374e+25	4.088416e+25	2.925386e+13	4.088416e+25	1.218265e+25	1.002515e+14	1.218265e+25	3.902579e+25	7.422078e+19	3.902572e+25	2.605607e+23	1.257751e-09	0.00217161	6.872522e+10	1.114715e+09	1.053951e+11	1.844838e-06	7.27535e-12	4.43454e-18	0.5	0.5	0.05920029	1	7.054464	0.8772583	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05906836	0	5.601349e-16	0	2.570593e-15	5.601349e-16	-518.1251	0	-494.2534	-518.1251	31079.57	77194.93	0.0002180459	8709.368	0.01732662	0	0	0.01732662	0	0	0	0	0	0	0.01732662	
1439.200035	1899.006	4e+19	0	0	675999.97	1.94096001	1.544408e-05	4.849528e+25	3.252749e+25	2.925632e+24	2.960186e+25	9.013014e+24	6.954782e+24	3.523162e+24	2.363108e+24	2.125459e+23	2.150562e+24	6.547916e+23	5.05262e+23	0.1434115	3.523162e+25	2.363108e+25	2.125459e+24	2.150562e+25	5.055773e+24	3.911529e+24	2.633233e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+25	1.883431e+17	4.538661e+25	1.098397e+25	1.370821e+13	1.098397e+25	4.103447e+25	2.936128e+13	4.103447e+25	1.222744e+25	1.006393e+14	1.222744e+25	3.916927e+25	7.449452e+19	3.916919e+25	2.601902e+23	1.259351e-09	0.002176807	6.830627e+10	1.128873e+09	1.063557e+11	1.850487e-06	7.319972e-12	4.4754e-18	0.5	0.5	0.05938156	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05903999	0	5.60537e-16	0	2.575552e-15	5.60537e-16	-518.1137	0	-494.223	-518.1137	31079.12	77194.93	0.000220338	8709.241	0.01739139	0	0	0.01739139	0	0	0	0	0	0	0.01739139	
1444.47183	1899.006	4e+19	0	0	677743.56	1.94098838	1.544408e-05	4.867292e+25	3.260968e+25	2.937699e+24	2.967198e+25	9.072222e+24	6.991018e+24	3.536067e+24	2.36908e+24	2.134226e+23	2.155657e+24	6.59093e+23	5.078944e+23	0.1436326	3.536067e+25	2.36908e+25	2.134226e+24	2.155657e+25	5.088012e+24	3.931851e+24	2.650012e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.555286e+25	1.912473e+17	4.555286e+25	1.102421e+25	1.375688e+13	1.102421e+25	4.118478e+25	2.946847e+13	4.118478e+25	1.227223e+25	1.010264e+14	1.227223e+25	3.931275e+25	7.476766e+19	3.931267e+25	2.598219e+23	1.260945e-09	0.00218199	6.789188e+10	1.143145e+09	1.073204e+11	1.856126e-06	7.364651e-12	4.516437e-18	0.5	0.5	0.05956251	1	7.106335	0.8837088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05901162	0	5.609386e-16	0	2.580523e-15	5.609386e-16	-518.1024	0	-494.1925	-518.1024	31078.66	77194.93	0.0002226454	8709.114	0.01745617	0	0	0.01745617	0	0	0	0	0	0	0.01745617	
1449.743625	1899.006	4e+19	0	0	679487.15	1.94101675	1.544408e-05	4.885056e+25	3.269167e+25	2.94976e+24	2.974191e+25	9.131568e+24	7.027321e+24	3.548972e+24	2.375036e+24	2.142988e+23	2.160737e+24	6.634045e+23	5.105319e+23	0.1438534	3.548972e+25	2.375036e+25	2.142988e+24	2.160737e+25	5.120313e+24	3.952207e+24	2.666844e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.571911e+25	1.941899e+17	4.571911e+25	1.106444e+25	1.380543e+13	1.106444e+25	4.133509e+25	2.957541e+13	4.133509e+25	1.231702e+25	1.014129e+14	1.231702e+25	3.945622e+25	7.50402e+19	3.945615e+25	2.594556e+23	1.262533e-09	0.002187158	6.748198e+10	1.157532e+09	1.08289e+11	1.861754e-06	7.409386e-12	4.557651e-18	0.5	0.5	0.05974314	1	7.13227	0.886934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05898325	0	5.613444e-16	0	2.585505e-15	5.613444e-16	-518.091	0	-494.1621	-518.091	31078.21	77194.93	0.0002249693	8708.987	0.01752095	0	0	0.01752095	0	0	0	0	0	0	0.01752095	
1455.01542	1899.006	4e+19	0	0	681230.74	1.94104512	1.544408e-05	4.90282e+25	3.277346e+25	2.961812e+24	2.981165e+25	9.19105e+24	7.063692e+24	3.561878e+24	2.380978e+24	2.151744e+23	2.165803e+24	6.677259e+23	5.131742e+23	0.1440741	3.561878e+25	2.380978e+25	2.151744e+24	2.165803e+25	5.152674e+24	3.972597e+24	2.68373e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.588537e+25	1.971705e+17	4.588537e+25	1.110468e+25	1.385385e+13	1.110468e+25	4.14854e+25	2.968211e+13	4.14854e+25	1.236181e+25	1.017986e+14	1.236181e+25	3.95997e+25	7.531213e+19	3.959962e+25	2.590915e+23	1.264116e-09	0.002192311	6.707649e+10	1.172033e+09	1.092617e+11	1.867373e-06	7.454177e-12	4.599041e-18	0.5	0.5	0.05992344	1	7.158206	0.8901592	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05895488	0	5.617538e-16	0	2.590499e-15	5.617538e-16	-518.0795	0	-494.1316	-518.0795	31077.75	77194.93	0.0002273096	8708.859	0.01758575	0	0	0.01758575	0	0	0	0	0	0	0.01758575	
1460.287215	1899.006	4e+19	0	0	682974.33	1.94107349	1.544408e-05	4.920584e+25	3.285504e+25	2.973857e+24	2.988118e+25	9.25067e+24	7.100131e+24	3.574783e+24	2.386904e+24	2.160494e+23	2.170855e+24	6.720572e+23	5.158215e+23	0.1442945	3.574783e+25	2.386904e+25	2.160494e+24	2.170855e+25	5.185095e+24	3.993022e+24	2.70067e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.605162e+25	2.001903e+17	4.605162e+25	1.114491e+25	1.390215e+13	1.114491e+25	4.163571e+25	2.978857e+13	4.163571e+25	1.24066e+25	1.021837e+14	1.24066e+25	3.974318e+25	7.558346e+19	3.97431e+25	2.587294e+23	1.265692e-09	0.00219745	6.667534e+10	1.18665e+09	1.102384e+11	1.872982e-06	7.499024e-12	4.640608e-18	0.5	0.5	0.06010343	1	7.184141	0.8933844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05892651	0	5.621669e-16	0	2.595503e-15	5.621669e-16	-518.0679	0	-494.1011	-518.0679	31077.3	77194.93	0.0002296665	8708.732	0.01765055	0	0	0.01765055	0	0	0	0	0	0	0.01765055	
1465.55901	1899.006	4e+19	0	0	684717.92	1.94110186	1.544408e-05	4.938348e+25	3.293641e+25	2.985894e+24	2.995052e+25	9.310425e+24	7.136638e+24	3.587688e+24	2.392816e+24	2.16924e+23	2.175892e+24	6.763984e+23	5.184737e+23	0.1445147	3.587688e+25	2.392816e+25	2.16924e+24	2.175892e+25	5.217577e+24	4.01348e+24	2.717663e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621787e+25	2.03249e+17	4.621787e+25	1.118515e+25	1.395033e+13	1.118515e+25	4.178602e+25	2.989479e+13	4.178602e+25	1.245139e+25	1.025681e+14	1.245139e+25	3.988665e+25	7.585418e+19	3.988658e+25	2.583694e+23	1.267264e-09	0.002202575	6.627848e+10	1.201382e+09	1.112191e+11	1.878581e-06	7.543927e-12	4.682351e-18	0.5	0.5	0.06028311	1	7.210077	0.8966096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05889814	0	5.625835e-16	0	2.600519e-15	5.625835e-16	-518.0562	0	-494.0707	-518.0562	31076.85	77194.93	0.0002320399	8708.605	0.01771536	0	0	0.01771536	0	0	0	0	0	0	0.01771536	
1470.830805	1899.006	4e+19	0	0	686461.51	1.94113023	1.544408e-05	4.956111e+25	3.301759e+25	2.997924e+24	3.001966e+25	9.370316e+24	7.173212e+24	3.600594e+24	2.398714e+24	2.177979e+23	2.180916e+24	6.807495e+23	5.211308e+23	0.1447347	3.600594e+25	2.398714e+25	2.177979e+24	2.180916e+25	5.250119e+24	4.033972e+24	2.734711e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.638412e+25	2.063458e+17	4.638412e+25	1.122538e+25	1.399839e+13	1.122538e+25	4.193633e+25	3.000076e+13	4.193633e+25	1.249618e+25	1.029519e+14	1.249618e+25	4.003013e+25	7.612429e+19	4.003006e+25	2.580114e+23	1.268829e-09	0.002207684	6.588583e+10	1.216231e+09	1.122038e+11	1.884171e-06	7.588885e-12	4.72427e-18	0.5	0.5	0.06046247	1	7.236012	0.8998348	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05886977	0	5.630021e-16	0	2.605546e-15	5.630021e-16	-518.0445	0	-494.0402	-518.0445	31076.39	77194.93	0.0002344295	8708.478	0.01778018	0	0	0.01778018	0	0	0	0	0	0	0.01778018	
1476.1026	1899.006	4e+19	0	0	688205.1	1.9411586	1.544408e-05	4.973875e+25	3.309856e+25	3.009945e+24	3.008861e+25	9.430342e+24	7.209854e+24	3.613499e+24	2.404596e+24	2.186712e+23	2.185925e+24	6.851104e+23	5.237928e+23	0.1449545	3.613499e+25	2.404596e+25	2.186712e+24	2.185925e+25	5.28272e+24	4.054499e+24	2.751813e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+25	2.094838e+17	4.655037e+25	1.126562e+25	1.404632e+13	1.126562e+25	4.208664e+25	3.01065e+13	4.208664e+25	1.254097e+25	1.033349e+14	1.254097e+25	4.017361e+25	7.63938e+19	4.017353e+25	2.576555e+23	1.270389e-09	0.00221278	6.549734e+10	1.231195e+09	1.131924e+11	1.88975e-06	7.633898e-12	4.766365e-18	0.5	0.5	0.06064152	1	7.261948	0.90306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0588414	0	5.634263e-16	0	2.610585e-15	5.634263e-16	-518.0326	0	-494.0097	-518.0326	31075.94	77194.93	0.0002368362	8708.35	0.017845	0	0	0.017845	0	0	0	0	0	0	0.017845	
1481.374395	1899.006	4e+19	0	0	689948.69	1.94118697	1.544408e-05	4.991639e+25	3.317932e+25	3.021959e+24	3.015737e+25	9.490504e+24	7.246564e+24	3.626405e+24	2.410464e+24	2.19544e+23	2.19092e+24	6.89481e+23	5.264598e+23	0.145174	3.626405e+25	2.410464e+25	2.19544e+24	2.19092e+25	5.315381e+24	4.075059e+24	2.768968e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.671662e+25	2.126624e+17	4.671662e+25	1.130585e+25	1.409413e+13	1.130585e+25	4.223695e+25	3.021199e+13	4.223695e+25	1.258576e+25	1.037173e+14	1.258576e+25	4.031709e+25	7.666271e+19	4.031701e+25	2.573015e+23	1.271943e-09	0.002217861	6.511293e+10	1.246277e+09	1.141851e+11	1.895321e-06	7.678967e-12	4.808636e-18	0.5	0.5	0.06082026	1	7.287883	0.9062853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05881303	0	5.638538e-16	0	2.615635e-15	5.638538e-16	-518.0206	0	-493.9791	-518.0206	31075.48	77194.93	0.0002392596	8708.223	0.01790984	0	0	0.01790984	0	0	0	0	0	0	0.01790984	
