Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
184.512825	1899.006	4e+19	0	0	261025.65	1.93576875	0.4854	0.004057	2.154e-09	3.738e-06	2.676e-14	4.553e-08	2.138e-09	6.279e-19	8.194e-27	4.854e-31	4.854e-31	4.854e-31	2.836e-13	8.321e-14	5.658e-16	3.761e-06	3.818e-15	2.029e-29	1.891e-05	2.449e-11	7.48e-12	3.575e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.89	0	0	0	0	0	0	0	0	0	0	3.99e+04	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1899.006	4e+19	0	0	262769.24	1.9357952	0.5086	0.004279	2.286e-09	3.949e-06	2.832e-14	4.778e-08	2.269e-09	6.536e-19	8.61e-27	5.086e-31	5.086e-31	5.086e-31	2.956e-13	8.689e-14	5.917e-16	3.972e-06	3.986e-15	2.122e-29	1.968e-05	2.549e-11	7.785e-12	3.721e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.8	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1899.006	4e+19	0	0	264512.83	1.93582165	0.5323	0.004507	2.424e-09	4.166e-06	2.992e-14	5.008e-08	2.405e-09	6.794e-19	9.037e-27	5.323e-31	5.323e-31	5.323e-31	3.078e-13	9.062e-14	6.181e-16	4.191e-06	4.158e-15	2.216e-29	2.045e-05	2.651e-11	8.092e-12	3.867e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.71	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1899.006	4e+19	0	0	266256.42	1.9358481	0.5565	0.004742	2.566e-09	4.391e-06	3.158e-14	5.243e-08	2.547e-09	7.056e-19	9.475e-27	5.565e-31	5.565e-31	5.565e-31	3.202e-13	9.441e-14	6.45e-16	4.416e-06	4.332e-15	2.313e-29	2.124e-05	2.753e-11	8.403e-12	4.016e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.63	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1899.006	4e+19	0	0	268000.01	1.93587455	0.5811	0.004984	2.714e-09	4.622e-06	3.33e-14	5.484e-08	2.693e-09	7.319e-19	9.924e-27	5.811e-31	5.811e-31	5.811e-31	3.327e-13	9.826e-14	6.723e-16	4.648e-06	4.508e-15	2.411e-29	2.203e-05	2.856e-11	8.717e-12	4.165e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.54	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1899.006	4e+19	0	0	269743.6	1.935901	0.6062	0.005233	2.868e-09	4.86e-06	3.507e-14	5.729e-08	2.845e-09	7.585e-19	1.038e-26	6.062e-31	6.062e-31	6.062e-31	3.453e-13	1.022e-13	7.001e-16	4.886e-06	4.687e-15	2.511e-29	2.283e-05	2.96e-11	9.033e-12	4.316e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.45	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1899.006	4e+19	0	0	271487.19	1.93592745	0.6317	0.005488	3.027e-09	5.105e-06	3.69e-14	5.98e-08	3.003e-09	7.854e-19	1.085e-26	6.317e-31	6.317e-31	6.317e-31	3.581e-13	1.061e-13	7.284e-16	5.132e-06	4.869e-15	2.612e-29	2.364e-05	3.066e-11	9.352e-12	4.468e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.37	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1899.006	4e+19	0	0	273230.78	1.9359539	0.6577	0.005749	3.191e-09	5.357e-06	3.878e-14	6.236e-08	3.166e-09	8.124e-19	1.134e-26	6.577e-31	6.577e-31	6.577e-31	3.711e-13	1.101e-13	7.571e-16	5.385e-06	5.053e-15	2.715e-29	2.445e-05	3.172e-11	9.674e-12	4.621e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.28	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1899.006	4e+19	0	0	274974.37	1.93598035	0.6841	0.006018	3.362e-09	5.616e-06	4.072e-14	6.496e-08	3.335e-09	8.396e-19	1.183e-26	6.842e-31	6.842e-31	6.842e-31	3.841e-13	1.142e-13	7.863e-16	5.645e-06	5.24e-15	2.82e-29	2.527e-05	3.278e-11	9.998e-12	4.775e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.19	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1899.006	4e+19	0	0	276717.96	1.9360068	0.711	0.006294	3.538e-09	5.883e-06	4.272e-14	6.762e-08	3.509e-09	8.671e-19	1.233e-26	7.11e-31	7.11e-31	7.11e-31	3.973e-13	1.183e-13	8.159e-16	5.912e-06	5.428e-15	2.926e-29	2.61e-05	3.386e-11	1.032e-11	4.93e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.11	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1899.006	4e+19	0	0	278461.55	1.93603325	0.7383	0.006576	3.72e-09	6.156e-06	4.478e-14	7.033e-08	3.69e-09	8.947e-19	1.285e-26	7.384e-31	7.384e-31	7.384e-31	4.107e-13	1.225e-13	8.459e-16	6.186e-06	5.62e-15	3.034e-29	2.693e-05	3.494e-11	1.065e-11	5.087e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.02	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1899.006	4e+19	0	0	280205.14	1.9360597	0.7661	0.006865	3.908e-09	6.437e-06	4.69e-14	7.308e-08	3.876e-09	9.225e-19	1.337e-26	7.661e-31	7.661e-31	7.661e-31	4.241e-13	1.267e-13	8.764e-16	6.468e-06	5.813e-15	3.144e-29	2.776e-05	3.603e-11	1.098e-11	5.244e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.93	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1899.006	4e+19	0	0	281948.73	1.93608615	0.7943	0.007161	4.103e-09	6.726e-06	4.908e-14	7.589e-08	4.069e-09	9.504e-19	1.391e-26	7.943e-31	7.943e-31	7.943e-31	4.377e-13	1.309e-13	9.073e-16	6.757e-06	6.009e-15	3.255e-29	2.86e-05	3.713e-11	1.131e-11	5.402e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.85	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1899.006	4e+19	0	0	283692.32	1.9361126	0.8229	0.007464	4.303e-09	7.021e-06	5.132e-14	7.874e-08	4.267e-09	9.785e-19	1.446e-26	8.229e-31	8.229e-31	8.229e-31	4.514e-13	1.352e-13	9.387e-16	7.053e-06	6.207e-15	3.367e-29	2.945e-05	3.823e-11	1.165e-11	5.561e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.76	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1899.006	4e+19	0	0	285435.91	1.93613905	0.8519	0.007774	4.511e-09	7.325e-06	5.362e-14	8.165e-08	4.473e-09	1.007e-18	1.502e-26	8.52e-31	8.52e-31	8.52e-31	4.651e-13	1.396e-13	9.704e-16	7.357e-06	6.407e-15	3.481e-29	3.03e-05	3.934e-11	1.199e-11	5.721e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.67	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1899.006	4e+19	0	0	287179.5	1.9361655	0.864	0.007932	4.631e-09	7.485e-06	5.489e-14	8.294e-08	4.592e-09	1.015e-18	1.529e-26	8.641e-31	8.641e-31	8.641e-31	4.696e-13	1.412e-13	9.829e-16	7.518e-06	6.479e-15	3.526e-29	3.054e-05	3.966e-11	1.208e-11	5.766e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.59	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1899.006	4e+19	0	0	288923.09	1.93619195	0.8625	0.007965	4.68e-09	7.528e-06	5.529e-14	8.291e-08	4.64e-09	1.007e-18	1.531e-26	8.625e-31	8.625e-31	8.625e-31	4.667e-13	1.405e-13	9.798e-16	7.56e-06	6.449e-15	3.515e-29	3.03e-05	3.936e-11	1.198e-11	5.719e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1899.006	4e+19	0	0	290666.68	1.9362184	0.8635	0.008021	4.743e-09	7.594e-06	5.586e-14	8.314e-08	4.702e-09	1.002e-18	1.538e-26	8.635e-31	8.635e-31	8.635e-31	4.651e-13	1.402e-13	9.797e-16	7.625e-06	6.438e-15	3.515e-29	3.015e-05	3.917e-11	1.192e-11	5.69e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.41	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1899.006	4e+19	0	0	292410.27	1.93624485	0.8657	0.008089	4.814e-09	7.67e-06	5.651e-14	8.348e-08	4.772e-09	9.984e-19	1.547e-26	8.658e-31	8.658e-31	8.658e-31	4.643e-13	1.402e-13	9.81e-16	7.701e-06	6.437e-15	3.52e-29	3.004e-05	3.904e-11	1.188e-11	5.67e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.33	0	0	0	0	0	0	0	0	0	0	3.989e+04	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1899.006	4e+19	0	0	294153.86	1.9362713	0.8686	0.008164	4.889e-09	7.753e-06	5.722e-14	8.389e-08	4.846e-09	9.958e-19	1.558e-26	8.687e-31	8.687e-31	8.687e-31	4.638e-13	1.403e-13	9.831e-16	7.784e-06	6.44e-15	3.527e-29	2.996e-05	3.894e-11	1.185e-11	5.654e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.24	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1899.006	4e+19	0	0	295897.45	1.93629775	0.8719	0.008243	4.967e-09	7.84e-06	5.795e-14	8.433e-08	4.923e-09	9.935e-19	1.57e-26	8.719e-31	8.719e-31	8.719e-31	4.635e-13	1.404e-13	9.857e-16	7.87e-06	6.447e-15	3.537e-29	2.99e-05	3.886e-11	1.182e-11	5.641e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.16	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1899.006	4e+19	0	0	297641.04	1.9363242	0.8754	0.008324	5.048e-09	7.93e-06	5.871e-14	8.48e-08	5.003e-09	9.916e-19	1.582e-26	8.755e-31	8.755e-31	8.755e-31	4.634e-13	1.406e-13	9.885e-16	7.959e-06	6.456e-15	3.547e-29	2.984e-05	3.879e-11	1.18e-11	5.629e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.07	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1899.006	4e+19	0	0	299384.63	1.93635065	0.8791	0.008407	5.131e-09	8.022e-06	5.948e-14	8.53e-08	5.085e-09	9.9e-19	1.594e-26	8.792e-31	8.792e-31	8.792e-31	4.634e-13	1.408e-13	9.916e-16	8.051e-06	6.466e-15	3.558e-29	2.979e-05	3.873e-11	1.178e-11	5.619e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.98	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1899.006	4e+19	0	0	301128.22	1.9363771	0.883	0.008493	5.216e-09	8.117e-06	6.028e-14	8.58e-08	5.169e-09	9.885e-19	1.607e-26	8.831e-31	8.831e-31	8.831e-31	4.634e-13	1.411e-13	9.949e-16	8.145e-06	6.477e-15	3.57e-29	2.974e-05	3.868e-11	1.176e-11	5.61e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.9	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1899.006	4e+19	0	0	302871.81	1.93640355	0.8871	0.00858	5.303e-09	8.214e-06	6.11e-14	8.633e-08	5.255e-09	9.873e-19	1.62e-26	8.872e-31	8.872e-31	8.872e-31	4.636e-13	1.414e-13	9.985e-16	8.242e-06	6.491e-15	3.583e-29	2.97e-05	3.864e-11	1.175e-11	5.602e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.81	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1899.006	4e+19	0	0	304615.4	1.93643	0.8914	0.00867	5.393e-09	8.313e-06	6.193e-14	8.688e-08	5.343e-09	9.863e-19	1.634e-26	8.914e-31	8.914e-31	8.914e-31	4.639e-13	1.417e-13	1.002e-15	8.34e-06	6.505e-15	3.597e-29	2.967e-05	3.86e-11	1.174e-11	5.596e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.73	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1899.006	4e+19	0	0	306358.99	1.93645645	0.8958	0.008763	5.485e-09	8.415e-06	6.279e-14	8.745e-08	5.434e-09	9.855e-19	1.648e-26	8.959e-31	8.959e-31	8.959e-31	4.643e-13	1.42e-13	1.006e-15	8.442e-06	6.521e-15	3.612e-29	2.965e-05	3.858e-11	1.173e-11	5.59e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.64	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1899.006	4e+19	0	0	308102.58	1.9364829	0.9005	0.008858	5.579e-09	8.52e-06	6.367e-14	8.804e-08	5.527e-09	9.85e-19	1.663e-26	9.006e-31	9.006e-31	9.006e-31	4.648e-13	1.424e-13	1.011e-15	8.546e-06	6.539e-15	3.627e-29	2.963e-05	3.856e-11	1.172e-11	5.587e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.56	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1899.006	4e+19	0	0	309846.17	1.93650935	0.9054	0.008955	5.676e-09	8.627e-06	6.458e-14	8.866e-08	5.624e-09	9.848e-19	1.679e-26	9.055e-31	9.055e-31	9.055e-31	4.654e-13	1.428e-13	1.015e-15	8.653e-06	6.558e-15	3.644e-29	2.962e-05	3.856e-11	1.171e-11	5.584e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.47	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1899.006	4e+19	0	0	311589.76	1.9365358	0.9106	0.009056	5.777e-09	8.738e-06	6.552e-14	8.93e-08	5.722e-09	9.848e-19	1.695e-26	9.107e-31	9.107e-31	9.107e-31	4.662e-13	1.433e-13	1.02e-15	8.763e-06	6.58e-15	3.661e-29	2.962e-05	3.857e-11	1.171e-11	5.584e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.39	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1899.006	4e+19	0	0	313333.35	1.93656225	0.9161	0.00916	5.88e-09	8.853e-06	6.648e-14	8.997e-08	5.825e-09	9.851e-19	1.712e-26	9.161e-31	9.161e-31	9.161e-31	4.671e-13	1.438e-13	1.025e-15	8.878e-06	6.603e-15	3.68e-29	2.963e-05	3.858e-11	1.172e-11	5.584e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.3	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1899.006	4e+19	0	0	315076.94	1.9365887	0.9218	0.009268	5.987e-09	8.971e-06	6.747e-14	9.068e-08	5.93e-09	9.857e-19	1.729e-26	9.219e-31	9.219e-31	9.219e-31	4.681e-13	1.443e-13	1.031e-15	8.995e-06	6.629e-15	3.7e-29	2.965e-05	3.861e-11	1.172e-11	5.587e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.22	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1899.006	4e+19	0	0	316820.53	1.93661515	0.9279	0.00938	6.097e-09	9.094e-06	6.85e-14	9.141e-08	6.039e-09	9.866e-19	1.747e-26	9.279e-31	9.279e-31	9.279e-31	4.694e-13	1.449e-13	1.037e-15	9.117e-06	6.657e-15	3.722e-29	2.968e-05	3.866e-11	1.174e-11	5.592e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.13	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1899.006	4e+19	0	0	318564.12	1.9366416	0.9343	0.009495	6.211e-09	9.22e-06	6.957e-14	9.218e-08	6.152e-09	9.879e-19	1.766e-26	9.343e-31	9.343e-31	9.343e-31	4.707e-13	1.456e-13	1.043e-15	9.243e-06	6.687e-15	3.745e-29	2.971e-05	3.871e-11	1.175e-11	5.598e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.05	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1899.006	4e+19	0	0	320307.71	1.93666805	0.941	0.009615	6.33e-09	9.352e-06	7.067e-14	9.299e-08	6.268e-09	9.896e-19	1.786e-26	9.411e-31	9.411e-31	9.411e-31	4.723e-13	1.463e-13	1.05e-15	9.374e-06	6.72e-15	3.769e-29	2.976e-05	3.878e-11	1.177e-11	5.607e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.96	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1899.006	4e+19	0	0	322051.3	1.9366945	0.9482	0.00974	6.452e-09	9.488e-06	7.181e-14	9.384e-08	6.389e-09	9.916e-19	1.807e-26	9.482e-31	9.482e-31	9.482e-31	4.74e-13	1.471e-13	1.057e-15	9.51e-06	6.756e-15	3.795e-29	2.982e-05	3.887e-11	1.179e-11	5.618e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.88	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1899.006	4e+19	0	0	323794.89	1.93672095	0.9557	0.009869	6.579e-09	9.629e-06	7.3e-14	9.473e-08	6.515e-09	9.94e-19	1.829e-26	9.557e-31	9.557e-31	9.557e-31	4.759e-13	1.479e-13	1.065e-15	9.65e-06	6.794e-15	3.823e-29	2.99e-05	3.897e-11	1.182e-11	5.63e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.79	0	0	0	0	0	0	0	0	0	0	3.988e+04	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1899.006	4e+19	0	0	325538.48	1.9367474	0.9636	0.01	6.711e-09	9.776e-06	7.423e-14	9.566e-08	6.645e-09	9.968e-19	1.851e-26	9.637e-31	9.637e-31	9.637e-31	4.781e-13	1.488e-13	1.073e-15	9.796e-06	6.835e-15	3.852e-29	2.998e-05	3.908e-11	1.185e-11	5.646e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.71	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1899.006	4e+19	0	0	327282.07	1.93677385	0.972	0.01014	6.848e-09	9.928e-06	7.55e-14	9.664e-08	6.78e-09	1e-18	1.875e-26	9.72e-31	9.72e-31	9.72e-31	4.804e-13	1.498e-13	1.082e-15	9.948e-06	6.88e-15	3.883e-29	3.008e-05	3.922e-11	1.189e-11	5.663e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.62	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1899.006	4e+19	0	0	329025.66	1.9368003	0.9808	0.01029	6.989e-09	1.009e-05	7.683e-14	9.767e-08	6.92e-09	1.004e-18	1.9e-26	9.808e-31	9.808e-31	9.808e-31	4.829e-13	1.508e-13	1.091e-15	1.011e-05	6.927e-15	3.916e-29	3.018e-05	3.936e-11	1.193e-11	5.683e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.54	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1899.006	4e+19	0	0	330769.25	1.93682675	0.99	0.01044	7.137e-09	1.025e-05	7.82e-14	9.874e-08	7.065e-09	1.008e-18	1.926e-26	9.901e-31	9.901e-31	9.901e-31	4.857e-13	1.519e-13	1.1e-15	1.027e-05	6.978e-15	3.951e-29	3.03e-05	3.953e-11	1.198e-11	5.705e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.46	0	0	0	0	0	0	0	0	0	0	3.987e+04	0	0	0	0	0	0	0	0	0	0	0	
