Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.61046	1623	0	0	0.0011385	7.293703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	8.888885e-06	0.002927414	0.1095369	1.251232e-09	-245.7117	
0.61048	1623	0	0	0.001188	7.2946e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.144702e-06	0.003132722	0.1101624	1.433968e-09	-243.8723	
0.6105	1623	0	0	0.0012375	7.295497e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.39699e-06	0.003343	0.1107623	1.634206e-09	-242.1085	
0.61052	1623	0	0	0.001287	7.296394e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.645934e-06	0.003558137	0.1113386	1.852805e-09	-240.4145	
0.61054	1623	0	0	0.0013365	7.29729e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	9.891707e-06	0.003778026	0.1118932	2.090629e-09	-238.7849	
0.61056	1623	0	0	0.001386	7.298186e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.013446e-05	0.004002565	0.1124276	2.348545e-09	-237.2152	
0.61058	1623	0	0	0.0014355	7.299082e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.037435e-05	0.004231653	0.1129432	2.627422e-09	-235.7011	
0.6106	1623	0	0	0.001485	7.299977e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.061149e-05	0.004465196	0.1134413	2.928135e-09	-234.2389	
0.61062	1623	0	0	0.0015345	7.300872e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.084601e-05	0.004703101	0.1139228	3.251559e-09	-232.8252	
0.61064	1623	0	0	0.001584	7.301767e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.107802e-05	0.004945279	0.1143889	3.598574e-09	-231.4569	
0.61066	1623	0	0	0.0016335	7.302661e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.130762e-05	0.005191643	0.1148405	3.970063e-09	-230.1312	
0.61068	1623	0	0	0.001683	7.303555e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.153492e-05	0.005442108	0.1152783	4.366909e-09	-228.8456	
0.6107	1623	0	0	0.0017325	7.304449e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.176e-05	0.005696593	0.1157033	4.790002e-09	-227.5978	
0.61072	1623	0	0	0.001782	7.305342e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.198295e-05	0.005955018	0.116116	5.240231e-09	-226.3856	
0.61074	1623	0	0	0.0018315	7.306236e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.220384e-05	0.006217306	0.1165172	5.718489e-09	-225.2071	
0.61076	1623	0	0	0.001881	7.307128e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.242275e-05	0.006483382	0.1169075	6.225673e-09	-224.0605	
0.61078	1623	0	0	0.0019305	7.308021e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.263975e-05	0.006753172	0.1172874	6.762681e-09	-222.944	
0.6108	1623	0	0	0.00198	7.308913e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.28549e-05	0.007026605	0.1176575	7.330414e-09	-221.8563	
0.61082	1623	0	0	0.0020295	7.309805e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.306827e-05	0.007303609	0.1180182	7.929776e-09	-220.7958	
0.61084	1623	0	0	0.002079	7.310696e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.32799e-05	0.007584118	0.11837	8.561676e-09	-219.7612	
0.61086	1623	0	0	0.0021285	7.311587e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.348987e-05	0.007868065	0.1187133	9.227023e-09	-218.7513	
0.61088	1623	0	0	0.002178	7.312478e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.369821e-05	0.008155847	0.1192281	9.927882e-09	-217.7634	
0.6109	1623	0	0	0.0022275	7.313368e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.390498e-05	0.008446943	0.1195568	1.066413e-08	-216.7981	
0.61092	1623	0	0	0.002277	7.314258e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.411023e-05	0.008741283	0.1198744	1.143665e-08	-215.8544	
0.61094	1623	0	0	0.0023265	7.315148e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.431399e-05	0.009038796	0.1201822	1.224636e-08	-214.9314	
0.61096	1623	0	0	0.002376	7.316038e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.451631e-05	0.009339416	0.1204813	1.309417e-08	-214.0281	
0.61098	1623	0	0	0.0024255	7.316927e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.471723e-05	0.009643081	0.1207724	1.3981e-08	-213.1439	
0.611	1623	0	0	0.002475	7.317816e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.491679e-05	0.009949728	0.1210564	1.490776e-08	-212.2778	
0.61102	1623	0	0	0.0025245	7.318704e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.511502e-05	0.0102593	0.1213338	1.587538e-08	-211.4292	
0.61104	1623	0	0	0.002574	7.319592e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.531197e-05	0.01057174	0.1216053	1.688481e-08	-210.5974	
0.61106	1623	0	0	0.0026235	7.32048e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.550765e-05	0.01088699	0.1218713	1.793697e-08	-209.7817	
0.61108	1623	0	0	0.002673	7.321368e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.570211e-05	0.011205	0.1221322	1.903283e-08	-208.9816	
0.6111	1623	0	0	0.0027225	7.322255e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.589537e-05	0.01152571	0.1223884	2.017332e-08	-208.1963	
0.61112	1623	0	0	0.002772	7.323142e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.608746e-05	0.01184908	0.1226401	2.135942e-08	-207.4254	
0.61114	1623	0	0	0.0028215	7.324028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.627841e-05	0.01217505	0.1228876	2.259209e-08	-206.6683	
0.61116	1623	0	0	0.002871	7.324915e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.646825e-05	0.01250358	0.123131	2.387231e-08	-205.9245	
0.61118	1623	0	0	0.0029205	7.325801e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.6657e-05	0.01283461	0.1233707	2.520106e-08	-205.1936	
0.6112	1623	0	0	0.00297	7.326686e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.684469e-05	0.0131681	0.1236067	2.657932e-08	-204.4751	
0.61122	1623	0	0	0.0030195	7.327572e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.703133e-05	0.01350401	0.1238391	2.800809e-08	-203.7686	
0.61124	1623	0	0	0.003069	7.328457e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.721696e-05	0.01384228	0.1240682	2.948838e-08	-203.0736	
0.61126	1623	0	0	0.0031185	7.329341e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.74016e-05	0.01418287	0.1242939	3.10212e-08	-202.3898	
0.61128	1623	0	0	0.003168	7.330225e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.758526e-05	0.01452573	0.1245165	3.260756e-08	-201.7169	
0.6113	1623	0	0	0.0032175	7.331109e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.776796e-05	0.01487083	0.1247359	3.42485e-08	-201.0544	
0.61132	1623	0	0	0.003267	7.331993e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.794973e-05	0.01521812	0.1249523	3.594504e-08	-200.402	
0.61134	1623	0	0	0.0033165	7.332877e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.813059e-05	0.01556755	0.1251658	3.769823e-08	-199.7594	
0.61136	1623	0	0	0.003366	7.33376e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.831055e-05	0.01591908	0.1253763	3.950913e-08	-199.1263	
0.61138	1623	0	0	0.0034155	7.334642e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.848963e-05	0.01627268	0.125584	4.13788e-08	-198.5024	
0.6114	1623	0	0	0.003465	7.335525e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.866784e-05	0.01662829	0.1257889	4.33083e-08	-197.8874	
0.61142	1623	0	0	0.0035145	7.336407e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.884521e-05	0.01698589	0.1259911	4.529872e-08	-197.281	
0.61144	1623	0	0	0.003564	7.337289e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.902175e-05	0.01734542	0.1261907	4.735114e-08	-196.6831	
0.61146	1623	0	0	0.0036135	7.33817e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.919747e-05	0.01770684	0.1263876	4.946667e-08	-196.0933	
0.61148	1623	0	0	0.003663	7.339051e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.937239e-05	0.01807013	0.126582	5.164642e-08	-195.5115	
0.6115	1623	0	0	0.0037125	7.339932e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.954653e-05	0.01843523	0.1267738	5.38915e-08	-194.9373	
0.61152	1623	0	0	0.003762	7.340812e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.971989e-05	0.01880212	0.1269632	5.620306e-08	-194.3706	
0.61154	1623	0	0	0.0038115	7.341693e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	1.989249e-05	0.01917074	0.1271502	5.858222e-08	-193.8111	
0.61156	1623	0	0	0.003861	7.342573e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.006435e-05	0.01954107	0.1273349	6.103015e-08	-193.2587	
0.61158	1623	0	0	0.0039105	7.343452e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.023548e-05	0.01991307	0.1275172	6.354802e-08	-192.7132	
0.6116	1623	0	0	0.00396	7.344331e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.040588e-05	0.02028669	0.1276972	6.613699e-08	-192.1744	
0.61162	1623	0	0	0.0040095	7.34521e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.057558e-05	0.02066191	0.1278751	6.879827e-08	-191.6421	
0.61164	1623	0	0	0.004059	7.346089e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.074458e-05	0.02103868	0.1280507	7.153305e-08	-191.1161	
0.61166	1623	0	0	0.0041085	7.346967e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.091289e-05	0.02141697	0.1282242	7.434255e-08	-190.5962	
0.61168	1623	0	0	0.004158	7.347845e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.108053e-05	0.02179675	0.1283956	7.722801e-08	-190.0824	
0.6117	1623	0	0	0.0042075	7.348723e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.124751e-05	0.02217798	0.128565	8.019066e-08	-189.5745	
0.61172	1623	0	0	0.004257	7.3496e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.141383e-05	0.02256061	0.1287324	8.323176e-08	-189.0722	
0.61174	1623	0	0	0.0043065	7.350477e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.157951e-05	0.02294463	0.1288978	8.635259e-08	-188.5755	
0.61176	1623	0	0	0.004356	7.351354e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.174455e-05	0.02333	0.1290612	8.955442e-08	-188.0842	
0.61178	1623	0	0	0.0044055	7.35223e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.190898e-05	0.02371668	0.1292228	9.283857e-08	-187.5982	
0.6118	1623	0	0	0.004455	7.353106e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.207278e-05	0.02410463	0.1293826	9.620635e-08	-187.1174	
0.61182	1623	0	0	0.0045045	7.353982e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.223598e-05	0.02449384	0.1295405	9.96591e-08	-186.6416	
0.61184	1623	0	0	0.004554	7.354858e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.239859e-05	0.02488425	0.1296967	1.031981e-07	-186.1708	
0.61186	1623	0	0	0.0046035	7.355733e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.25606e-05	0.02527585	0.1298511	1.068249e-07	-185.7047	
0.61188	1623	0	0	0.004653	7.356608e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.272204e-05	0.02566859	0.1300038	1.105407e-07	-185.2433	
0.6119	1623	0	0	0.0047025	7.357482e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.28829e-05	0.02606246	0.1301549	1.143469e-07	-184.7865	
0.61192	1623	0	0	0.004752	7.358356e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.304321e-05	0.02645741	0.1303043	1.18245e-07	-184.3342	
0.61194	1623	0	0	0.0048015	7.35923e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.320295e-05	0.02685342	0.1304522	1.222364e-07	-183.8862	
0.61196	1623	0	0	0.004851	7.360104e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.336215e-05	0.02725045	0.1305984	1.263225e-07	-183.4425	
0.61198	1623	0	0	0.0049005	7.360977e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.352081e-05	0.02764848	0.1307432	1.305049e-07	-183.003	
0.612	1623	0	0	0.00495	7.36185e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.02804747	0.1308864	1.34785e-07	-182.5676	
0.61206	1623	0	0	0.00495	7.364468e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.02923054	0.1308864	1.48003e-07	-181.3052	
0.61212	1623	0	0	0.00495	7.367083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03039959	0.1308865	1.618635e-07	-180.0973	
0.61218	1623	0	0	0.00495	7.369696e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03155479	0.1308865	1.763723e-07	-178.9389	
0.61224	1623	0	0	0.00495	7.372305e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03269631	0.1308865	1.915357e-07	-177.826	
0.6123	1623	0	0	0.00495	7.374912e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03382431	0.1308864	2.073601e-07	-176.7548	
0.61236	1623	0	0	0.00495	7.377516e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03493897	0.1308864	2.23852e-07	-175.7222	
0.61242	1623	0	0	0.00495	7.380118e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03604044	0.1308864	2.410183e-07	-174.7252	
0.61248	1623	0	0	0.00495	7.382716e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03712889	0.1308863	2.588658e-07	-173.7612	
0.61254	1623	0	0	0.00495	7.385312e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03820447	0.1308863	2.774015e-07	-172.8281	
0.6126	1623	0	0	0.00495	7.387905e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.03926734	0.1308863	2.966326e-07	-171.9236	
0.61266	1623	0	0	0.00495	7.390495e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04032178	0.1312456	3.166463e-07	-171.0426	
0.61272	1623	0	0	0.00495	7.393083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04136341	0.1312146	3.37369e-07	-170.1872	
0.61278	1623	0	0	0.00495	7.395668e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04239241	0.1311851	3.588077e-07	-169.3559	
0.61284	1623	0	0	0.00495	7.39825e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04340896	0.1311574	3.809693e-07	-168.5472	
0.6129	1623	0	0	0.00495	7.40083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04441322	0.1311315	4.038607e-07	-167.7598	
0.61296	1623	0	0	0.00495	7.403407e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04540537	0.1311075	4.27489e-07	-166.9926	
0.61302	1623	0	0	0.00495	7.405981e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04638557	0.1310854	4.518611e-07	-166.2444	
0.61308	1623	0	0	0.00495	7.408552e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04735399	0.1310651	4.769839e-07	-165.5143	
0.61314	1623	0	0	0.00495	7.411121e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.0483108	0.1310465	5.028643e-07	-164.8013	
0.6132	1623	0	0	0.00495	7.413687e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.04925615	0.1310295	5.295092e-07	-164.1047	
0.61326	1623	0	0	0.00495	7.416251e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.0501902	0.1310141	5.569251e-07	-163.4235	
0.61332	1623	0	0	0.00495	7.418811e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.0511131	0.1310002	5.851187e-07	-162.7571	
0.61338	1623	0	0	0.00495	7.42137e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.05202501	0.1309876	6.140963e-07	-162.1049	
0.61344	1623	0	0	0.00495	7.423925e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.05292607	0.1309762	6.438643e-07	-161.4662	
0.6135	1623	0	0	0.00495	7.426478e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.05381643	0.130966	6.744287e-07	-160.8403	
0.61356	1623	0	0	0.00495	7.429028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.05469623	0.1309568	7.057955e-07	-160.2269	
0.61362	1623	0	0	0.00495	7.431576e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.0555656	0.1309485	7.379703e-07	-159.6254	
0.61368	1623	0	0	0.00495	7.434121e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814302e+26	2.428192e+28	2.367893e-05	0.05642468	0.1309412	7.709587e-07	-159.0353	
