Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2480.4	1173	1e+19	-10	4.5e-06	2.143066e+25	1.731272e+25	1.485272e+25	2.459994e+24	4.117939e+24	0	2.678832e+24	2.16409e+24	1.85659e+24	3.074992e+23	5.147424e+23	0	0	7.543967e+23	3.279761e-10	0.0001114847	1.743457e+13	398577.2	715885.9	220.4587	22.20494	353.5881	331.3832	0.4494408	4.472251e-08	3.687694e-15	6.317606e-23	0.06429676	0.5	0.0007342983	1	3.042	3.590965e+26	2.328282e+28	0	666666.7	
2528.1	1173	1e+19	-10	4.5e-06	2.184278e+25	1.760802e+25	1.51112e+25	2.496824e+24	4.234761e+24	0	2.730348e+24	2.201003e+24	1.8889e+24	3.12103e+23	5.293451e+23	0	0	7.520903e+23	3.299771e-10	0.0001131905	1.738913e+13	410955.4	737803.9	220.5527	22.08306	351.3663	329.2833	0.4494408	4.517363e-08	3.762451e-15	6.510716e-23	0.06542916	0.5	0.0007547715	1	3.1005	3.590965e+26	2.328282e+28	0	666666.7	
2575.8	1173	1e+19	-10	4.5e-06	2.225491e+25	1.790231e+25	1.536889e+25	2.533414e+24	4.352607e+24	0	2.781864e+24	2.237788e+24	1.921111e+24	3.166768e+23	5.440758e+23	0	0	7.498286e+23	3.319487e-10	0.0001148851	1.734382e+13	423495.3	759994.5	220.6463	21.96445	349.1934	327.229	0.4494408	4.562145e-08	3.837406e-15	6.706274e-23	0.06655866	0.5	0.0007754159	1	3.159	3.590965e+26	2.328282e+28	0	666666.7	
2623.5	1173	1e+19	-10	4.5e-06	2.266704e+25	1.819557e+25	1.56258e+25	2.56977e+24	4.471466e+24	0	2.83338e+24	2.274447e+24	1.953225e+24	3.212213e+23	5.589332e+23	0	0	7.4761e+23	3.338921e-10	0.0001165687	1.729861e+13	436196.7	782457.1	220.7397	21.84896	347.0675	325.2186	0.4494408	4.60661e-08	3.91256e-15	6.904277e-23	0.06768526	0.5	0.0007962295	1	3.2175	3.590965e+26	2.328282e+28	0	666666.7	
2671.2	1173	1e+19	-10	4.5e-06	2.307917e+25	1.848784e+25	1.588195e+25	2.605895e+24	4.591327e+24	0	2.884896e+24	2.31098e+24	1.985243e+24	3.257368e+23	5.739159e+23	0	0	7.454328e+23	3.35808e-10	0.0001182415	1.725353e+13	449059.7	805191.3	220.8328	21.73647	344.9867	323.2502	0.4494408	4.650765e-08	3.987913e-15	7.104724e-23	0.06880896	0.5	0.0008172104	1	3.276	3.590965e+26	2.328282e+28	0	666666.7	
2718.9	1173	1e+19	-10	4.5e-06	2.34913e+25	1.877912e+25	1.613732e+25	2.641791e+24	4.71218e+24	0	2.936412e+24	2.347389e+24	2.017166e+24	3.302239e+23	5.890225e+23	0	0	7.432957e+23	3.376972e-10	0.0001199037	1.720856e+13	462084.3	828196.7	220.9257	21.62683	342.9492	321.3223	0.4494408	4.694621e-08	4.063466e-15	7.307613e-23	0.06992979	0.5	0.0008383565	1	3.3345	3.590965e+26	2.328282e+28	0	666666.7	
2766.6	1173	1e+19	-10	4.5e-06	2.390342e+25	1.906941e+25	1.639194e+25	2.677464e+24	4.834015e+24	0	2.987928e+24	2.383676e+24	2.048993e+24	3.34683e+23	6.042519e+23	0	0	7.411973e+23	3.395606e-10	0.0001215554	1.71637e+13	475270.4	851473	221.0185	21.51993	340.9533	319.4334	0.4494408	4.738185e-08	4.13922e-15	7.512943e-23	0.07104773	0.5	0.0008596661	1	3.393	3.590965e+26	2.328282e+28	0	666666.7	
2814.3	1173	1e+19	-10	4.5e-06	2.431555e+25	1.935873e+25	1.664581e+25	2.712917e+24	4.956821e+24	0	3.039444e+24	2.419841e+24	2.080727e+24	3.391146e+23	6.196026e+23	0	0	7.391364e+23	3.413989e-10	0.0001231968	1.711896e+13	488618.1	875019.7	221.111	21.41565	338.9976	317.5819	0.4494408	4.781467e-08	4.215174e-15	7.720712e-23	0.07216281	0.5	0.0008811372	1	3.4515	3.590965e+26	2.328282e+28	0	666666.7	
2862	1173	1e+19	-10	4.5e-06	2.472768e+25	1.964709e+25	1.689894e+25	2.748152e+24	5.080589e+24	0	3.09096e+24	2.455886e+24	2.112367e+24	3.43519e+23	6.350736e+23	0	0	7.371116e+23	3.432128e-10	0.0001248281	1.707434e+13	502127.5	898836.7	221.2034	21.31389	337.0805	315.7666	0.4494408	4.824473e-08	4.29133e-15	7.93092e-23	0.07327503	0.5	0.0009027681	1	3.51	3.590965e+26	2.328282e+28	0	666666.7	
2909.7	1173	1e+19	-10	4.5e-06	2.513981e+25	1.99345e+25	1.715133e+25	2.783173e+24	5.205309e+24	0	3.142476e+24	2.491812e+24	2.143916e+24	3.478966e+23	6.506637e+23	0	0	7.351218e+23	3.45003e-10	0.0001264493	1.702983e+13	515798.5	922923.7	221.2957	21.21454	335.2006	313.986	0.4494408	4.867212e-08	4.367689e-15	8.143567e-23	0.07438439	0.5	0.000924557	1	3.5685	3.590965e+26	2.328282e+28	0	666666.7	
2957.4	1173	1e+19	-10	4.5e-06	2.555194e+25	2.022096e+25	1.740298e+25	2.817983e+24	5.330973e+24	0	3.193992e+24	2.52762e+24	2.175372e+24	3.522479e+23	6.663716e+23	0	0	7.331659e+23	3.467702e-10	0.0001280607	1.698543e+13	529631.3	947280.5	221.3878	21.11751	333.3566	312.239	0.4494408	4.909691e-08	4.44425e-15	8.358653e-23	0.07549091	0.5	0.0009465023	1	3.627	3.590965e+26	2.328282e+28	0	666666.7	
3005.1	1173	1e+19	-10	4.5e-06	2.596406e+25	2.050649e+25	1.765391e+25	2.852586e+24	5.45757e+24	0	3.245508e+24	2.563312e+24	2.206738e+24	3.565733e+23	6.821963e+23	0	0	7.312429e+23	3.485149e-10	0.0001296625	1.694115e+13	543626	971907	221.4798	21.02271	331.5472	310.5244	0.4494408	4.951916e-08	4.521014e-15	8.576179e-23	0.07659459	0.5	0.0009686023	1	3.6855	3.590965e+26	2.328282e+28	0	666666.7	
3052.8	1173	1e+19	-10	4.5e-06	2.637619e+25	2.07911e+25	1.790412e+25	2.886985e+24	5.585092e+24	0	3.297024e+24	2.598887e+24	2.238014e+24	3.608731e+23	6.981366e+23	0	0	7.293516e+23	3.502378e-10	0.0001312546	1.689698e+13	557782.6	996803.1	221.5717	20.93005	329.7712	308.8411	0.4494408	4.993896e-08	4.597983e-15	8.796145e-23	0.07769544	0.5	0.0009908554	1	3.744	3.590965e+26	2.328282e+28	0	666666.7	
3100.5	1173	1e+19	-10	4.5e-06	2.678832e+25	2.107479e+25	1.815361e+25	2.921181e+24	5.713531e+24	0	3.34854e+24	2.634349e+24	2.269201e+24	3.651476e+23	7.141914e+23	0	0	7.274912e+23	3.519395e-10	0.0001328374	1.685293e+13	572101.4	1021969	221.6634	20.83946	328.0275	307.188	0.4494408	5.035636e-08	4.675156e-15	9.018551e-23	0.07879347	0.5	0.00101326	1	3.8025	3.590965e+26	2.328282e+28	0	666666.7	
3148.2	1173	1e+19	-10	4.5e-06	2.720045e+25	2.135757e+25	1.840239e+25	2.955179e+24	5.842878e+24	0	3.400056e+24	2.669696e+24	2.300299e+24	3.693973e+23	7.303598e+23	0	0	7.256608e+23	3.536204e-10	0.0001344108	1.680899e+13	586582.5	1047404	221.7551	20.75084	326.315	305.5641	0.4494408	5.077142e-08	4.752535e-15	9.243401e-23	0.07988869	0.5	0.001035815	1	3.861	3.590965e+26	2.328282e+28	0	666666.7	
3195.9	1173	1e+19	-10	4.5e-06	2.761258e+25	2.163945e+25	1.865047e+25	2.98898e+24	5.973125e+24	0	3.451572e+24	2.704931e+24	2.331309e+24	3.736225e+23	7.466407e+23	0	0	7.238594e+23	3.552812e-10	0.0001359752	1.676516e+13	601226	1073108	221.8466	20.66414	324.6326	303.9685	0.4494408	5.11842e-08	4.830119e-15	9.470693e-23	0.08098111	0.5	0.001058518	1	3.9195	3.590965e+26	2.328282e+28	0	666666.7	
3243.6	1173	1e+19	-10	4.5e-06	2.80247e+25	2.192044e+25	1.889785e+25	3.022589e+24	6.104264e+24	0	3.503088e+24	2.740055e+24	2.362231e+24	3.778236e+23	7.63033e+23	0	0	7.220861e+23	3.569224e-10	0.0001375305	1.672144e+13	616032.2	1099082	221.9381	20.57928	322.9794	302.4001	0.4494408	5.159478e-08	4.907911e-15	9.700432e-23	0.08207073	0.5	0.001081368	1	3.978	3.590965e+26	2.328282e+28	0	666666.7	
3291.3	1173	1e+19	-10	4.5e-06	2.843683e+25	2.220055e+25	1.914454e+25	3.056006e+24	6.236286e+24	0	3.554604e+24	2.775068e+24	2.393067e+24	3.820008e+23	7.795358e+23	0	0	7.203403e+23	3.585443e-10	0.0001390769	1.667783e+13	631001.2	1125326	222.0294	20.49619	321.3545	300.8583	0.4494408	5.200319e-08	4.98591e-15	9.932618e-23	0.08315757	0.5	0.001104364	1	4.0365	3.590965e+26	2.328282e+28	0	666666.7	
3339	1173	1e+19	-10	4.5e-06	2.884896e+25	2.247977e+25	1.939054e+25	3.089235e+24	6.369185e+24	0	3.60612e+24	2.809972e+24	2.423817e+24	3.861544e+23	7.961481e+23	0	0	7.186211e+23	3.601476e-10	0.0001406145	1.663434e+13	646133.2	1151840	222.1205	20.41482	319.7569	299.342	0.4494408	5.240949e-08	5.064116e-15	1.016725e-22	0.08424164	0.5	0.001127504	1	4.095	3.590965e+26	2.328282e+28	0	666666.7	
3386.7	1173	1e+19	-10	4.5e-06	2.926109e+25	2.275814e+25	1.963586e+25	3.122279e+24	6.502953e+24	0	3.657636e+24	2.844767e+24	2.454482e+24	3.902849e+23	8.128691e+23	0	0	7.169277e+23	3.617326e-10	0.0001421434	1.659096e+13	661428.5	1178623	222.2116	20.3351	318.1857	297.8506	0.4494408	5.281374e-08	5.142532e-15	1.040434e-22	0.08532293	0.5	0.001150787	1	4.1535	3.590965e+26	2.328282e+28	0	666666.7	
3434.4	1173	1e+19	-10	4.5e-06	2.967322e+25	2.303563e+25	1.98805e+25	3.15514e+24	6.637581e+24	0	3.709152e+24	2.879454e+24	2.485062e+24	3.943924e+23	8.296976e+23	0	0	7.152596e+23	3.632997e-10	0.0001436639	1.654769e+13	676887.3	1205676	222.3025	20.25698	316.6403	296.3833	0.4494408	5.321599e-08	5.221157e-15	1.064389e-22	0.08640147	0.5	0.001174211	1	4.212	3.590965e+26	2.328282e+28	0	666666.7	
3482.1	1173	1e+19	-10	4.5e-06	3.008534e+25	2.331228e+25	2.012446e+25	3.187819e+24	6.773064e+24	0	3.760668e+24	2.914035e+24	2.515558e+24	3.984774e+23	8.46633e+23	0	0	7.136159e+23	3.648495e-10	0.0001451759	1.650452e+13	692509.8	1233000	222.3932	20.18041	315.1197	294.9393	0.4494408	5.361628e-08	5.299993e-15	1.088589e-22	0.08747726	0.5	0.001197776	1	4.2705	3.590965e+26	2.328282e+28	0	666666.7	
3529.8	1173	1e+19	-10	4.5e-06	3.049747e+25	2.358808e+25	2.036776e+25	3.22032e+24	6.909393e+24	0	3.812184e+24	2.94851e+24	2.54597e+24	4.0254e+23	8.636741e+23	0	0	7.11996e+23	3.663823e-10	0.0001466795	1.646147e+13	708296.3	1260594	222.4839	20.10532	313.6232	293.5179	0.4494408	5.401466e-08	5.379039e-15	1.113035e-22	0.08855031	0.5	0.00122148	1	4.329	3.590965e+26	2.328282e+28	0	666666.7	
3577.5	1173	1e+19	-10	4.5e-06	3.09096e+25	2.386304e+25	2.061039e+25	3.252645e+24	7.046562e+24	0	3.8637e+24	2.98288e+24	2.576299e+24	4.065806e+23	8.808203e+23	0	0	7.103993e+23	3.678984e-10	0.000148175	1.641853e+13	724247.1	1288458	222.5743	20.03168	312.1502	292.1185	0.4494408	5.441118e-08	5.458297e-15	1.137728e-22	0.08962062	0.5	0.001245322	1	4.3875	3.590965e+26	2.328282e+28	0	666666.7	
3625.2	1173	1e+19	-10	4.5e-06	3.132173e+25	2.413716e+25	2.085237e+25	3.284796e+24	7.184565e+24	0	3.915216e+24	3.017145e+24	2.606546e+24	4.105995e+23	8.980706e+23	0	0	7.088252e+23	3.693983e-10	0.0001496623	1.63757e+13	740362.5	1316594	222.6646	19.95943	310.6999	290.7405	0.4494408	5.480589e-08	5.537768e-15	1.162668e-22	0.09068822	0.5	0.0012693	1	4.446	3.590965e+26	2.328282e+28	0	666666.7	
3672.9	1173	1e+19	-10	4.5e-06	3.173386e+25	2.441046e+25	2.109369e+25	3.316775e+24	7.323394e+24	0	3.966732e+24	3.051308e+24	2.636711e+24	4.145969e+23	9.154242e+23	0	0	7.072731e+23	3.708823e-10	0.0001511417	1.633298e+13	756642.7	1345001	222.7547	19.88854	309.2718	289.3832	0.4494408	5.519882e-08	5.617451e-15	1.187855e-22	0.0917531	0.5	0.001293413	1	4.5045	3.590965e+26	2.328282e+28	0	666666.7	
3720.6	1173	1e+19	-10	4.5e-06	3.214598e+25	2.468294e+25	2.133436e+25	3.348584e+24	7.463042e+24	0	4.018248e+24	3.085368e+24	2.666795e+24	4.18573e+23	9.328803e+23	0	0	7.057425e+23	3.723508e-10	0.0001526131	1.629036e+13	773088.1	1373679	222.8447	19.81895	307.865	288.0461	0.4494408	5.559001e-08	5.697349e-15	1.213289e-22	0.09281528	0.5	0.001317661	1	4.563	3.590965e+26	2.328282e+28	0	666666.7	
3768.3	1173	1e+19	-10	4.5e-06	3.255811e+25	2.495461e+25	2.157438e+25	3.380226e+24	7.603505e+24	0	4.069764e+24	3.119326e+24	2.696798e+24	4.225282e+23	9.504381e+23	0	0	7.042328e+23	3.738041e-10	0.0001540767	1.624785e+13	789699	1402630	222.9344	19.75063	306.4791	286.7285	0.4494408	5.597952e-08	5.777461e-15	1.238972e-22	0.09387476	0.5	0.001342042	1	4.6215	3.590965e+26	2.328282e+28	0	666666.7	
3816	1173	1e+19	-10	4.5e-06	3.297024e+25	2.522547e+25	2.181376e+25	3.411702e+24	7.744774e+24	0	4.12128e+24	3.153183e+24	2.726721e+24	4.264627e+23	9.680967e+23	0	0	7.027434e+23	3.752425e-10	0.0001555326	1.620546e+13	806475.7	1431853	223.0239	19.68354	305.1135	285.43	0.4494408	5.636736e-08	5.857789e-15	1.264903e-22	0.09493155	0.5	0.001366555	1	4.68	3.590965e+26	2.328282e+28	0	666666.7	
3863.7	1173	1e+19	-10	4.5e-06	3.338237e+25	2.549552e+25	2.205251e+25	3.443014e+24	7.886844e+24	0	4.172796e+24	3.18694e+24	2.756564e+24	4.303768e+23	9.858555e+23	0	0	7.01274e+23	3.766664e-10	0.0001569809	1.616316e+13	823418.5	1461349	223.1133	19.61764	303.7676	284.15	0.4494408	5.675359e-08	5.938333e-15	1.291082e-22	0.09598567	0.5	0.001391199	1	4.7385	3.590965e+26	2.328282e+28	0	666666.7	
3911.4	1173	1e+19	-10	4.5e-06	3.37945e+25	2.576479e+25	2.229062e+25	3.474165e+24	8.029709e+24	0	4.224312e+24	3.220598e+24	2.786328e+24	4.342706e+23	1.003714e+24	0	0	6.99824e+23	3.78076e-10	0.0001584217	1.612098e+13	840527.9	1491117	223.2024	19.55289	302.4409	282.888	0.4494408	5.713824e-08	6.019095e-15	1.317512e-22	0.09703711	0.5	0.001415972	1	4.797	3.590965e+26	2.328282e+28	0	666666.7	
3959.1	1173	1e+19	-10	4.5e-06	3.420662e+25	2.603326e+25	2.252811e+25	3.505155e+24	8.173363e+24	0	4.275828e+24	3.254158e+24	2.816013e+24	4.381444e+23	1.02167e+24	0	0	6.983929e+23	3.794716e-10	0.000159855	1.60789e+13	857804.2	1521160	223.2913	19.48927	301.1329	281.6436	0.4494408	5.752134e-08	6.100073e-15	1.344191e-22	0.0980859	0.5	0.001440875	1	4.8555	3.590965e+26	2.328282e+28	0	666666.7	
4006.8	1173	1e+19	-10	4.5e-06	3.461875e+25	2.630095e+25	2.276496e+25	3.535988e+24	8.3178e+24	0	4.327344e+24	3.287619e+24	2.84562e+24	4.419985e+23	1.039725e+24	0	0	6.969803e+23	3.808535e-10	0.000161281	1.603693e+13	875247.6	1551477	223.38	19.42673	299.843	280.4163	0.4494408	5.790294e-08	6.181271e-15	1.371121e-22	0.09913204	0.5	0.001465905	1	4.914	3.590965e+26	2.328282e+28	0	666666.7	
4054.5	1173	1e+19	-10	4.5e-06	3.503088e+25	2.656787e+25	2.30012e+25	3.566665e+24	8.463014e+24	0	4.37886e+24	3.320983e+24	2.87515e+24	4.458331e+23	1.057877e+24	0	0	6.955858e+23	3.822221e-10	0.0001626997	1.599507e+13	892858.7	1582068	223.4685	19.36525	298.5709	279.2056	0.4494408	5.828305e-08	6.262688e-15	1.398301e-22	0.1001755	0.5	0.001491061	1	4.9725	3.590965e+26	2.328282e+28	0	666666.7	
4102.2	1173	1e+19	-10	4.5e-06	3.544301e+25	2.683401e+25	2.323682e+25	3.597187e+24	8.609e+24	0	4.430376e+24	3.354251e+24	2.904603e+24	4.496484e+23	1.076125e+24	0	0	6.942089e+23	3.835775e-10	0.0001641112	1.595331e+13	910637.8	1612934	223.5567	19.3048	297.316	278.0112	0.4494408	5.866172e-08	6.344325e-15	1.425733e-22	0.1012164	0.5	0.001516344	1	5.031	3.590965e+26	2.328282e+28	0	666666.7	
4149.9	1173	1e+19	-10	4.5e-06	3.585514e+25	2.709938e+25	2.347183e+25	3.627557e+24	8.755752e+24	0	4.481892e+24	3.387423e+24	2.933978e+24	4.534446e+23	1.094469e+24	0	0	6.928493e+23	3.8492e-10	0.0001655156	1.591166e+13	928585.4	1644076	223.6446	19.24534	296.0779	276.8325	0.4494408	5.903897e-08	6.426182e-15	1.453417e-22	0.1022546	0.5	0.001541752	1	5.0895	3.590965e+26	2.328282e+28	0	666666.7	
4197.6	1173	1e+19	-10	4.5e-06	3.626726e+25	2.7364e+25	2.370622e+25	3.657776e+24	8.903264e+24	0	4.533408e+24	3.4205e+24	2.963278e+24	4.57222e+23	1.112908e+24	0	0	6.915065e+23	3.862499e-10	0.000166913	1.587011e+13	946701.7	1675494	223.7323	19.18686	294.8562	275.6693	0.4494408	5.941484e-08	6.508262e-15	1.481354e-22	0.1032902	0.5	0.001567283	1	5.148	3.590965e+26	2.328282e+28	0	666666.7	
4245.3	1173	1e+19	-10	4.5e-06	3.667939e+25	2.762786e+25	2.394001e+25	3.687845e+24	9.051532e+24	0	4.584924e+24	3.453483e+24	2.992502e+24	4.609806e+23	1.131441e+24	0	0	6.901803e+23	3.875674e-10	0.0001683034	1.582867e+13	964987.2	1707189	223.8198	19.12931	293.6504	274.5211	0.4494408	5.978936e-08	6.590564e-15	1.509543e-22	0.1043232	0.5	0.001592937	1	5.2065	3.590965e+26	2.328282e+28	0	666666.7	
4293	1173	1e+19	-10	4.5e-06	3.709152e+25	2.789097e+25	2.41732e+25	3.717767e+24	9.200549e+24	0	4.63644e+24	3.486371e+24	3.02165e+24	4.647209e+23	1.150069e+24	0	0	6.888701e+23	3.888728e-10	0.000169687	1.578733e+13	983442.4	1739162	223.907	19.07268	292.4603	273.3876	0.4494408	6.016255e-08	6.673089e-15	1.537987e-22	0.1053536	0.5	0.001618713	1	5.265	3.590965e+26	2.328282e+28	0	666666.7	
4340.7	1173	1e+19	-10	4.5e-06	3.750365e+25	2.815334e+25	2.440579e+25	3.747543e+24	9.350311e+24	0	4.687956e+24	3.519167e+24	3.050724e+24	4.684428e+23	1.168789e+24	0	0	6.875757e+23	3.901662e-10	0.0001710638	1.574609e+13	1002068	1771412	223.9939	19.01694	291.2854	272.2684	0.4494408	6.053444e-08	6.755838e-15	1.566684e-22	0.1063815	0.5	0.00164461	1	5.3235	3.590965e+26	2.328282e+28	0	666666.7	
4388.4	1173	1e+19	-10	4.5e-06	3.791578e+25	2.841496e+25	2.463779e+25	3.777174e+24	9.500813e+24	0	4.739472e+24	3.55187e+24	3.079724e+24	4.721468e+23	1.187602e+24	0	0	6.862967e+23	3.914479e-10	0.0001724338	1.570496e+13	1020864	1803940	224.0805	18.96207	290.1253	271.1632	0.4494408	6.090506e-08	6.838812e-15	1.595637e-22	0.1074067	0.5	0.001670628	1	5.382	3.590965e+26	2.328282e+28	0	666666.7	
4436.1	1173	1e+19	-10	4.5e-06	3.83279e+25	2.867585e+25	2.486919e+25	3.806663e+24	9.652049e+24	0	4.790988e+24	3.584482e+24	3.108649e+24	4.758328e+23	1.206506e+24	0	0	6.850328e+23	3.927181e-10	0.0001737972	1.566393e+13	1039830	1836748	224.1669	18.90805	288.9796	270.0716	0.4494408	6.127444e-08	6.922011e-15	1.624845e-22	0.1084293	0.5	0.001696765	1	5.4405	3.590965e+26	2.328282e+28	0	666666.7	
4483.8	1173	1e+19	-10	4.5e-06	3.874003e+25	2.893602e+25	2.510001e+25	3.83601e+24	9.804015e+24	0	4.842504e+24	3.617002e+24	3.137501e+24	4.795012e+23	1.225502e+24	0	0	6.837837e+23	3.939771e-10	0.0001751541	1.562301e+13	1058969	1869836	224.253	18.85484	287.8482	268.9933	0.4494408	6.16426e-08	7.005437e-15	1.65431e-22	0.1094494	0.5	0.00172302	1	5.499	3.590965e+26	2.328282e+28	0	666666.7	
4531.5	1173	1e+19	-10	4.5e-06	3.915216e+25	2.919545e+25	2.533024e+25	3.865217e+24	9.956705e+24	0	4.89402e+24	3.649432e+24	3.16628e+24	4.831521e+23	1.244588e+24	0	0	6.82549e+23	3.95225e-10	0.0001765044	1.558219e+13	1078279	1903204	224.3388	18.80244	286.7305	267.9281	0.4494408	6.200957e-08	7.08909e-15	1.684031e-22	0.1104669	0.5	0.001749393	1	5.5575	3.590965e+26	2.328282e+28	0	666666.7	
4579.2	1173	1e+19	-10	4.5e-06	3.956429e+25	2.945417e+25	2.555989e+25	3.894286e+24	1.011012e+25	0	4.945536e+24	3.681772e+24	3.194986e+24	4.867857e+23	1.263764e+24	0	0	6.813286e+23	3.964619e-10	0.0001778483	1.554147e+13	1097761	1936853	224.4243	18.75082	285.6263	266.8755	0.4494408	6.237538e-08	7.172971e-15	1.71401e-22	0.1114819	0.5	0.001775882	1	5.616	3.590965e+26	2.328282e+28	0	666666.7	
4626.9	1173	1e+19	-10	4.5e-06	3.997642e+25	2.971217e+25	2.578896e+25	3.923218e+24	1.026424e+25	0	4.997052e+24	3.714022e+24	3.22362e+24	4.904022e+23	1.28303e+24	0	0	6.801219e+23	3.976882e-10	0.0001791858	1.550085e+13	1117417	1970784	224.5095	18.69996	284.5354	265.8354	0.4494408	6.274003e-08	7.25708e-15	1.744248e-22	0.1124943	0.5	0.001802488	1	5.6745	3.590965e+26	2.328282e+28	0	666666.7	
4674.6	1173	1e+19	-10	4.5e-06	4.038854e+25	2.996947e+25	2.601745e+25	3.952014e+24	1.041908e+25	0	5.048568e+24	3.746183e+24	3.252182e+24	4.940017e+23	1.302385e+24	0	0	6.789289e+23	3.98904e-10	0.0001805171	1.546034e+13	1137245	2004998	224.5944	18.64984	283.4573	264.8075	0.4494408	6.310357e-08	7.341419e-15	1.774744e-22	0.1135042	0.5	0.001829209	1	5.733	3.590965e+26	2.328282e+28	0	666666.7	
4722.3	1173	1e+19	-10	4.5e-06	4.080067e+25	3.022605e+25	2.624538e+25	3.980676e+24	1.057462e+25	0	5.100084e+24	3.778257e+24	3.280672e+24	4.975845e+23	1.321827e+24	0	0	6.777492e+23	4.001095e-10	0.000181842	1.541992e+13	1157248	2039494	224.679	18.60044	282.3918	263.7914	0.4494408	6.346601e-08	7.425988e-15	1.8055e-22	0.1145116	0.5	0.001856044	1	5.7915	3.590965e+26	2.328282e+28	0	666666.7	
4770	1173	1e+19	-10	4.5e-06	4.12128e+25	3.048194e+25	2.647273e+25	4.009205e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.309092e+24	5.011506e+23	1.341358e+24	0	0	6.765825e+23	4.013049e-10	0.0001831608	1.537961e+13	1177425	2074275	224.7633	18.55175	281.3387	262.7869	0.4494408	6.382737e-08	7.510789e-15	1.836516e-22	0.1155164	0.5	0.001882993	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770	1172.999998	9.999999981e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.647786e+25	4.004081e+24	1.073086e+25	4.12407e+15	5.1516e+24	3.810242e+24	3.309732e+24	5.005101e+23	1.341358e+24	5.155087e+14	1.000677e-10	6.765825e+23	4.022613e-10	0.0001844735	1.537961e+13	1177425	2074275	224.7633	18.57382	281.8532	263.2794	0.4494408	6.366307e-08	7.471933e-15	1.82237e-22	0.1149154	0.5	0.00186849	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000001	1172.999998	9.899999948e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.64661e+25	4.015841e+24	1.073086e+25	4.12407e+15	5.1516e+24	3.810242e+24	3.308262e+24	5.019801e+23	1.341358e+24	5.155087e+14	1.000677e-10	6.765825e+23	4.020898e-10	0.0001842378	1.537961e+13	1177425	2074275	224.7633	18.57382	281.8532	263.2794	0.4494408	6.366307e-08	7.471933e-15	1.82237e-22	0.1149154	0.5	0.00186849	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000002	1172.999998	9.799999915e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.645499e+25	4.026946e+24	1.073086e+25	4.12407e+15	5.1516e+24	3.810242e+24	3.306874e+24	5.033682e+23	1.341358e+24	5.155087e+14	1.000677e-10	6.765825e+23	4.024831e-10	0.0001847789	1.537961e+13	1177425	2074275	224.7633	18.57382	281.8532	263.2794	0.4494408	6.366307e-08	7.471933e-15	1.82237e-22	0.1149154	0.5	0.00186849	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000003	1172.999998	9.699999882e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.644331e+25	4.038624e+24	1.073086e+25	4.12407e+15	5.1516e+24	3.810242e+24	3.305414e+24	5.048279e+23	1.341358e+24	5.155087e+14	1.000677e-10	6.765825e+23	4.028538e-10	0.0001852898	1.537961e+13	1177425	2074275	224.7633	18.57382	281.8532	263.2794	0.4494408	6.366307e-08	7.471933e-15	1.82237e-22	0.1149154	0.5	0.00186849	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000004	1172.999998	9.599999849e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.643148e+25	4.050453e+24	1.073086e+25	4.12407e+15	5.1516e+24	3.810242e+24	3.303936e+24	5.063067e+23	1.341358e+24	5.155087e+14	1.000677e-10	6.765825e+23	4.032428e-10	0.0001858272	1.537961e+13	1177425	2074275	224.7633	18.57382	281.8532	263.2794	0.4494408	6.366307e-08	7.471933e-15	1.82237e-22	0.1149154	0.5	0.00186849	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
